id;lat;long;yr;mon;day;temp;rh;ws;prec;tmax
1;49.4625;119.6022222;2014;2;9;-6.6;66;4;0;-3.2
1;49.4625;119.6022222;2014;2;10;-1;68;32;3.4;0
1;49.4625;119.6022222;2014;2;11;-0.8;71;18;0;0.8
1;49.4625;119.6022222;2014;2;12;9.2;64;18;1.8;13.3
1;49.4625;119.6022222;2014;2;13;10.4;35;20;0;13.2
1;49.4625;119.6022222;2014;2;14;4.3;80;38;1.6;6.2
1;49.4625;119.6022222;2014;2;15;4.2;67;26;1.2;5.3
1;49.4625;119.6022222;2014;2;16;4.7;63;27;3.8;6.9
1;49.4625;119.6022222;2014;2;17;6;69;22;1;7.2
1;49.4625;119.6022222;2014;2;18;3.5;66;35;1;4.6
1;49.4625;119.6022222;2014;2;19;5.8;45;6;0;8.9
1;49.4625;119.6022222;2014;2;20;6;55;21;0;9.9
1;49.4625;119.6022222;2014;2;21;2.8;47;3;1;4.9
1;49.4625;119.6022222;2014;2;22;0;52;5;0;1.7
1;49.4625;119.6022222;2014;2;23;-1.7;75;14;6.8;-1.5
1;49.4625;119.6022222;2014;2;24;-4.6;76;14;2.4;-2.3
1;49.4625;119.6022222;2014;2;25;-4.4;63;11;0;-2.8
1;49.4625;119.6022222;2014;2;26;-3.3;70;7;0;-0.8
1;49.4625;119.6022222;2014;2;27;1.5;65;13;0;3
1;49.4625;119.6022222;2014;2;28;4.7;40;26;0;6.2
1;49.4625;119.6022222;2014;3;1;-3.7;77;9;0.2;-0.6
1;49.4625;119.6022222;2014;3;2;-3.3;57;26;0;-1.8
1;49.4625;119.6022222;2014;3;3;-0.3;64;26;0.2;1.6
1;49.4625;119.6022222;2014;3;4;4;70;23;0;4.6
1;49.4625;119.6022222;2014;3;5;2.2;93;8;2.4;7.1
1;49.4625;119.6022222;2014;3;6;9.2;71;27;4.2;11.5
1;49.4625;119.6022222;2014;3;7;11;56;28;0;14.2
1;49.4625;119.6022222;2014;3;8;8.4;61;22;0;10.8
1;49.4625;119.6022222;2014;3;9;12.5;59;15;0;17.3
1;49.4625;119.6022222;2014;3;10;7.1;59;14;0.2;10.9
1;49.4625;119.6022222;2014;3;11;10.9;38;4;0;14.2
1;49.4625;119.6022222;2014;3;12;11.6;36;36;0;14.4
1;49.4625;119.6022222;2014;3;13;10.4;40;8;0;13.6
1;49.4625;119.6022222;2014;3;14;9.8;55;16;0.2;15.4
1;49.4625;119.6022222;2014;3;15;8.9;58;20;0.6;11.9
1;49.4625;119.6022222;2014;3;16;12.6;47;18;0;16.4
1;49.4625;119.6022222;2014;3;17;10.6;26;35;0;11.3
1;49.4625;119.6022222;2014;3;18;9.1;34;6;0;11.2
1;49.4625;119.6022222;2014;3;19;8;53;35;0.6;9.6
1;49.4625;119.6022222;2014;3;20;3.1;65;12;0.8;8.1
1;49.4625;119.6022222;2014;3;21;6.8;44;16;0;9
1;49.4625;119.6022222;2014;3;22;1.8;55;9;0;4.1
1;49.4625;119.6022222;2014;3;23;8.6;35;2;0;10.3
1;49.4625;119.6022222;2014;3;24;5.9;50;13;0;7.2
1;49.4625;119.6022222;2014;3;25;6.4;52;9;0;8.3
1;49.4625;119.6022222;2014;3;26;11.5;37;9;0;13.7
1;49.4625;119.6022222;2014;3;27;8.6;41;25;0;10.9
1;49.4625;119.6022222;2014;3;28;8.7;65;19;0.6;9.2
1;49.4625;119.6022222;2014;3;29;11.5;53;19;1.2;13
1;49.4625;119.6022222;2014;3;30;11;55;17;0.6;12.7
1;49.4625;119.6022222;2014;3;31;10.4;44;14;0;13
1;49.4625;119.6022222;2014;4;1;9.7;49;17;0;13.2
1;49.4625;119.6022222;2014;4;2;14.3;27;13;0;14.8
1;49.4625;119.6022222;2014;4;3;11;39;26;0;13.3
1;49.4625;119.6022222;2014;4;4;13.3;35;10;0;15.6
1;49.4625;119.6022222;2014;4;5;13.1;34;17;0.2;14.9
1;49.4625;119.6022222;2014;4;6;15;39;17;0;16.5
1;49.4625;119.6022222;2014;4;7;14.8;37;21;0;17.4
1;49.4625;119.6022222;2014;4;8;18.5;39;26;0;23
1;49.4625;119.6022222;2014;4;9;14.3;26;8;0;16.4
1;49.4625;119.6022222;2014;4;10;14.7;28;6;0;17.7
1;49.4625;119.6022222;2014;4;11;15.6;33;14;0.2;18.3
1;49.4625;119.6022222;2014;4;12;13.3;34;28;0;16.1
1;49.4625;119.6022222;2014;4;13;13.3;31;14;0;16
1;49.4625;119.6022222;2014;4;14;16.6;22;35;0;17.9
1;49.4625;119.6022222;2014;4;15;10.2;64;15;0;14.3
1;49.4625;119.6022222;2014;4;16;11.7;52;17;0;13.8
1;49.4625;119.6022222;2014;4;17;14.4;54;22;6.4;16
1;49.4625;119.6022222;2014;4;18;12.9;36;11;6.4;15.1
1;49.4625;119.6022222;2014;4;19;7.7;54;19;0;15.2
1;49.4625;119.6022222;2014;4;20;15.6;29;16;0;17.2
1;49.4625;119.6022222;2014;4;21;12.5;46;14;0;14.5
1;49.4625;119.6022222;2014;4;22;8.8;76;4;10;10.2
1;49.4625;119.6022222;2014;4;23;10.9;47;12;0.6;13.2
1;49.4625;119.6022222;2014;4;24;6.9;85;11;5.8;11.6
1;49.4625;119.6022222;2014;4;25;11.2;58;13;0;14.5
1;49.4625;119.6022222;2014;4;26;13;38;5;1.2;15.8
1;49.4625;119.6022222;2014;4;27;7.8;63;16;2.6;12
1;49.4625;119.6022222;2014;4;28;15.3;28;9;0;17
1;49.4625;119.6022222;2014;4;29;17.7;28;28;0;20
1;49.4625;119.6022222;2014;4;30;17.4;36;20;0;24.5
1;49.4625;119.6022222;2014;5;1;17.8;38;16;0;25.6
1;49.4625;119.6022222;2014;5;2;27;23;5;0;28.5
1;49.4625;119.6022222;2014;5;3;16.8;44;5;0;19.7
1;49.4625;119.6022222;2014;5;4;9.1;86;10;17.2;12.1
1;49.4625;119.6022222;2014;5;5;13.4;69;17;1.2;16.7
1;49.4625;119.6022222;2014;5;6;16.7;33;9;0.6;17.6
1;49.4625;119.6022222;2014;5;7;15.9;34;14;0;20.5
1;49.4625;119.6022222;2014;5;8;19;35;34;1;20.5
1;49.4625;119.6022222;2014;5;9;14.2;61;2;2;16.4
1;49.4625;119.6022222;2014;5;10;14.7;46;14;0.6;17.1
1;49.4625;119.6022222;2014;5;11;15.8;49;14;0;21
1;49.4625;119.6022222;2014;5;12;19.5;28;22;0;22.4
1;49.4625;119.6022222;2014;5;13;18.1;37;13;0;22.9
1;49.4625;119.6022222;2014;5;14;23;35;5;0;28.7
1;49.4625;119.6022222;2014;5;15;22.6;43;19;0;24.2
1;49.4625;119.6022222;2014;5;16;23.3;34;9;0;25.1
1;49.4625;119.6022222;2014;5;17;18.5;44;17;0;20.4
1;49.4625;119.6022222;2014;5;18;18.9;42;18;0;20.9
1;49.4625;119.6022222;2014;5;19;21.6;32;8;0;23.8
1;49.4625;119.6022222;2014;5;20;22.8;30;8;0;25.8
1;49.4625;119.6022222;2014;5;21;23.7;30;9;0;27
1;49.4625;119.6022222;2014;5;22;25.5;34;11;0;29.3
1;49.4625;119.6022222;2014;5;23;18.4;60;14;1.4;24
1;49.4625;119.6022222;2014;5;24;22.2;32;8;0;24.2
1;49.4625;119.6022222;2014;5;25;14.5;64;12;1.6;16.1
1;49.4625;119.6022222;2014;5;26;16.6;48.5;13;1;20.1
1;49.4625;119.6022222;2014;5;27;18.7;33;16;0.6;22.6
1;49.4625;119.6022222;2014;5;28;19.4;36;16;1;20.3
1;49.4625;119.6022222;2014;5;29;18;53;18;2.4;20.3
1;49.4625;119.6022222;2014;5;30;19.8;39;7;0;21.5
1;49.4625;119.6022222;2014;5;31;20.8;43;13;0;26.4
1;49.4625;119.6022222;2014;6;1;25.7;32;13;0;28.1
1;49.4625;119.6022222;2014;6;2;24.8;34;18;0;26.1
1;49.4625;119.6022222;2014;6;3;23;38;30;2.2;25.3
1;49.4625;119.6022222;2014;6;4;24.7;30;0;0;27.1
1;49.4625;119.6022222;2014;6;5;21.7;19;21;0;23.9
1;49.4625;119.6022222;2014;6;6;21.1;25;13;0;25.4
1;49.4625;119.6022222;2014;6;7;22.6;29;18;0;24.8
1;49.4625;119.6022222;2014;6;8;25.7;32;9;0;28.3
1;49.4625;119.6022222;2014;6;9;22.5;31;21;0;25.1
1;49.4625;119.6022222;2014;6;10;20.7;31;15;0;21.7
1;49.4625;119.6022222;2014;6;11;21.8;35;7;0;25.9
1;49.4625;119.6022222;2014;6;12;24.4;32;21;1.4;27.4
1;49.4625;119.6022222;2014;6;13;13.3;84;15;23.2;16
1;49.4625;119.6022222;2014;6;14;18.9;47;13;0.4;23.5
1;49.4625;119.6022222;2014;6;15;19;38;20;0;20.6
1;49.4625;119.6022222;2014;6;16;12.5;79;1;7.8;17
1;49.4625;119.6022222;2014;6;17;20.5;51;17;0;24.1
1;49.4625;119.6022222;2014;6;18;25.1;38;13;0;28.2
1;49.4625;119.6022222;2014;6;19;22.5;31;17;0;25.5
1;49.4625;119.6022222;2014;6;20;21;38;27;0;23.9
1;49.4625;119.6022222;2014;6;21;21.8;32;13;0;25
1;49.4625;119.6022222;2014;6;22;24.7;32;15;0;29
1;49.4625;119.6022222;2014;6;23;25.1;36;14;0;30.4
1;49.4625;119.6022222;2014;6;24;18.1;67;4;4.2;23.6
1;49.4625;119.6022222;2014;6;25;23.6;42;16;0;27.1
1;49.4625;119.6022222;2014;6;26;25.4;40;16;0.2;27
1;49.4625;119.6022222;2014;6;27;20.2;61;9;3.6;22.4
1;49.4625;119.6022222;2014;6;28;19.3;63;9;2;24.6
1;49.4625;119.6022222;2014;6;29;20.9;40;13;0;24.6
1;49.4625;119.6022222;2014;6;30;24.4;37;12;0;27.5
1;49.4625;119.6022222;2014;7;1;25.7;38;15;0;29.9
1;49.4625;119.6022222;2014;7;2;26.5;40;13;0;33.9
1;49.4625;119.6022222;2014;7;3;29.6;27;10;0;31.6
1;49.4625;119.6022222;2014;7;4;24.6;31;11;0;26.6
1;49.4625;119.6022222;2014;7;5;27.7;32;6;0.2;30.1
1;49.4625;119.6022222;2014;7;6;30;33;14;0.6;30.9
1;49.4625;119.6022222;2014;7;7;25.7;48;22;0;29.2
1;49.4625;119.6022222;2014;7;8;29.2;35;18;0;33.7
1;49.4625;119.6022222;2014;7;9;31.8;24;15;0;34.7
1;49.4625;119.6022222;2014;7;10;29.1;24;23;0;31.3
1;49.4625;119.6022222;2014;7;11;29.4;30;20;0;33
1;49.4625;119.6022222;2014;7;12;30.4;27;15;0;35.1
1;49.4625;119.6022222;2014;7;13;31.6;27;17;0;36
1;49.4625;119.6022222;2014;7;14;27.9;45;9;0.2;31.2
1;49.4625;119.6022222;2014;7;15;30.1;37;18;0;34.6
1;49.4625;119.6022222;2014;7;16;32.8;23;14;0;36.4
1;49.4625;119.6022222;2014;7;17;33.2;21;17;0;35.7
1;49.4625;119.6022222;2014;7;18;31.2;21;8;0;33
1;49.4625;119.6022222;2014;7;19;30;33;20;0;31.8
1;49.4625;119.6022222;2014;7;20;27;28;10;0;28.1
1;49.4625;119.6022222;2014;7;21;25.3;31;5;0;29.8
1;49.4625;119.6022222;2014;7;22;22.2;49;22;0;25.1
1;49.4625;119.6022222;2014;7;23;26;43;10;14.4;27.3
1;49.4625;119.6022222;2014;7;24;16.1;60;21;5.8;20.5
1;49.4625;119.6022222;2014;7;25;23.5;36;19;0;26.1
1;49.4625;119.6022222;2014;7;26;24.5;42;11;0;30.6
1;49.4625;119.6022222;2014;7;27;26.1;37;13;0;30.7
1;49.4625;119.6022222;2014;7;28;28.6;35;15;0;32.1
1;49.4625;119.6022222;2014;7;29;29.8;30;18;0;33.2
1;49.4625;119.6022222;2014;7;30;30.5;29;16;0;33.4
1;49.4625;119.6022222;2014;7;31;30.5;26;15;0;33.2
1;49.4625;119.6022222;2014;8;1;29;30;18;0;32.5
1;49.4625;119.6022222;2014;8;2;26.7;41;11;0;34.2
1;49.4625;119.6022222;2014;8;3;30.2;31;12;0;32.6
1;49.4625;119.6022222;2014;8;4;28.9;38;21;0;32.5
1;49.4625;119.6022222;2014;8;5;30.5;35;13;0;36.8
1;49.4625;119.6022222;2014;8;6;31.6;27;12;0;34.2
1;49.4625;119.6022222;2014;8;7;29.6;28;13;0;32.3
1;49.4625;119.6022222;2014;8;8;28.4;25;11;0;31.2
1;49.4625;119.6022222;2014;8;9;26.5;34;17;0;29.9
1;49.4625;119.6022222;2014;8;10;27;35;17;0;30.9
1;49.4625;119.6022222;2014;8;11;28;35;16;0;31.5
1;49.4625;119.6022222;2014;8;12;25.3;42;11;0;29.3
1;49.4625;119.6022222;2014;8;13;28.1;38;27;0.2;30
1;49.4625;119.6022222;2014;8;14;21.1;79;11;11.8;23
1;49.4625;119.6022222;2014;8;15;21;71;12;0;24.3
1;49.4625;119.6022222;2014;8;16;26.1;47;7;0;27.6
1;49.4625;119.6022222;2014;8;17;28.1;41;4;0;30
1;49.4625;119.6022222;2014;8;18;27.9;45;5;0;32
1;49.4625;119.6022222;2014;8;19;28.2;37;17;0;31.3
1;49.4625;119.6022222;2014;8;20;23.5;52;22;0;27.9
1;49.4625;119.6022222;2014;8;21;23.7;42;18;0.2;24.4
1;49.4625;119.6022222;2014;8;22;19.4;72;11;3.2;22.3
1;49.4625;119.6022222;2014;8;23;24.2;48;12;0;28
1;49.4625;119.6022222;2014;8;24;24.8;43;17;0;27.4
1;49.4625;119.6022222;2014;8;25;24.1;41;9;0;25.7
1;49.4625;119.6022222;2014;8;26;28.6;33;12;0;31.7
1;49.4625;119.6022222;2014;8;27;31;33;12;0;32.8
1;49.4625;119.6022222;2014;8;28;26.9;35;4;0.4;27.9
1;49.4625;119.6022222;2014;8;29;20.8;54;6;0;22.2
1;49.4625;119.6022222;2014;8;30;21.1;41;12;0;26
1;49.4625;119.6022222;2014;8;31;21.3;53;13;0;22.8
1;49.4625;119.6022222;2014;9;1;23.7;35;9;0;25.8
1;49.4625;119.6022222;2014;9;2;18.6;60;15;6;20.5
1;49.4625;119.6022222;2014;9;3;16.8;58;4;4.6;21
1;49.4625;119.6022222;2014;9;4;21.4;45;4;0;24
1;49.4625;119.6022222;2014;9;5;21.2;46;13;0;24.4
1;49.4625;119.6022222;2014;9;6;22.3;41;16;0;25.8
1;49.4625;119.6022222;2014;9;7;26.9;31;25;0;30.5
1;49.4625;119.6022222;2014;9;8;26.5;30;9;0;28.4
1;49.4625;119.6022222;2014;9;9;18.1;33;30;0;21
1;49.4625;119.6022222;2014;9;10;16.1;30;25;0;18.4
1;49.4625;119.6022222;2014;9;11;15.7;33;5;0;20.3
1;49.4625;119.6022222;2014;9;12;17.6;37;9;0;20.7
1;49.4625;119.6022222;2014;9;13;19.7;35;14;0;23
1;49.4625;119.6022222;2014;9;14;20.4;39;13;0;23.4
1;49.4625;119.6022222;2014;9;15;21.4;35;13;0;24.4
1;49.4625;119.6022222;2014;9;16;22.4;34;13;0;25.1
1;49.4625;119.6022222;2014;9;17;20.6;42;14;0;22.3
1;49.4625;119.6022222;2014;9;18;19.4;71;4;4;20.6
1;49.4625;119.6022222;2014;9;19;24.9;40;10;0.4;27.5
1;49.4625;119.6022222;2014;9;20;21.7;44;16;0;24.3
1;49.4625;119.6022222;2014;9;21;22.8;40;8;0;25
1;49.4625;119.6022222;2014;9;22;17.3;79;8;1.4;21
1;49.4625;119.6022222;2014;9;23;19;64;12;2.6;20.9
1;49.4625;119.6022222;2014;9;24;19;68;34;5;20.1
1;49.4625;119.6022222;2014;9;25;18.3;64;12;1.8;18.9
1;49.4625;119.6022222;2014;9;26;16.7;71;17;2.6;18.2
1;49.4625;119.6022222;2014;9;27;18.3;61;19;0;19.9
1;49.4625;119.6022222;2014;9;28;18;60;17;0;20
1;49.4625;119.6022222;2014;9;29;20.3;50;15;0;22
1;49.4625;119.6022222;2014;9;30;13.7;70;10;2.8;18.2
1;49.4625;119.6022222;2014;10;1;17.7;39;6;0;19.5
1;49.4625;119.6022222;2014;10;2;15.8;29;14;0;17.5
1;49.4625;119.6022222;2014;10;3;16.7;34;21;0;18.3
1;49.4625;119.6022222;2014;10;4;16.9;59;16;0;19
1;49.4625;119.6022222;2014;10;5;17.3;62;8;0;19.1
1;49.4625;119.6022222;2014;10;6;20;58;15;0;20.4
1;49.4625;119.6022222;2014;10;7;20;59;9;0;21.4
1;49.4625;119.6022222;2014;10;8;17.7;56;21;0;20.5
1;49.4625;119.6022222;2014;10;9;17.9;55;14;0;19.3
1;49.4625;119.6022222;2014;10;10;19.9;44;26;0;22.3
1;49.4625;119.6022222;2014;10;11;16.5;52;7;0;19.1
1;49.4625;119.6022222;2014;10;12;16.8;40;4;1.2;18.6
1;49.4625;119.6022222;2014;10;13;17.2;44;48;0.4;20.2
1;49.4625;119.6022222;2014;10;14;17.6;44;8;2.2;18.6
1;49.4625;119.6022222;2014;10;15;13.5;74;14;7.4;13.5
1;49.4625;119.6022222;2014;10;16;12.6;65;19;0;14.2
1;49.4625;119.6022222;2014;10;17;12.1;69;8;0.2;14.4
1;49.4625;119.6022222;2014;10;18;15;70;21;0;16.2
1;49.4625;119.6022222;2014;10;19;15;75;11;0;20.8
1;49.4625;119.6022222;2014;10;20;13.6;80;10;8.4;15.8
1;49.4625;119.6022222;2014;10;21;16.4;55;27;0;16.6
1;49.4625;119.6022222;2014;10;22;11.5;76;38;9.6;14.2
1;49.4625;119.6022222;2014;10;23;14.6;53;39;5.2;15.6
1;49.4625;119.6022222;2014;10;24;10.5;60;12;0;12.4
1;49.4625;119.6022222;2014;10;25;9.2;81;4;4.4;13.6
1;49.4625;119.6022222;2014;10;26;12.4;52;8;0.4;14.3
1;49.4625;119.6022222;2014;10;27;11.1;55;16;0;12
1;49.4625;119.6022222;2014;10;28;9.7;65;32;1.4;10.5
1;49.4625;119.6022222;2014;10;29;12.2;68;31;0;13.8
1;49.4625;119.6022222;2014;10;30;10.9;80;3;0.4;12.6
1;49.4625;119.6022222;2014;10;31;12.5;83;17;4.2;12.9
1;49.4625;119.6022222;2014;11;1;12.1;57;24;0;12.5
1;49.4625;119.6022222;2014;11;2;10.3;58;5;0;11.7
1;49.4625;119.6022222;2014;11;3;9.8;69;25;0.4;11.2
1;49.4625;119.6022222;2014;11;4;13.8;68;22;0;15.1
1;49.4625;119.6022222;2014;11;5;10;54;2;2.2;12.6
1;49.4625;119.6022222;2014;11;6;14.1;71;32;1.2;14.9
1;49.4625;119.6022222;2014;11;7;14.1;43;4;0;15.4
1;49.4625;119.6022222;2014;11;8;8.5;67;29;0;10
1;49.4625;119.6022222;2014;11;9;9.1;71;11;0.2;10.9
1;49.4625;119.6022222;2014;11;10;7.7;33;28;0.2;8.9
1;49.4625;119.6022222;2014;11;11;1.6;35;19;0.2;4
1;49.4625;119.6022222;2014;11;12;-0.9;43;3;0;0.2
1;49.4625;119.6022222;2014;11;13;-1.2;57;16;0;-0.2
1;49.4625;119.6022222;2014;11;14;-0.4;44;22;0;0.2
1;49.4625;119.6022222;2014;11;15;-0.8;48;9;0;0.3
1;49.4625;119.6022222;2014;11;16;-2;61;10;0;-1
1;49.4625;119.6022222;2014;11;17;-1.4;61;4;0;-0.3
1;49.4625;119.6022222;2014;11;18;-1.2;59;1;0;0.7
1;49.4625;119.6022222;2014;11;19;2;58;4;0;3.7
1;49.4625;119.6022222;2014;11;20;5.8;45;27;0;7.3
1;49.4625;119.6022222;2014;11;21;3.4;74;28;5;4.3
1;49.4625;119.6022222;2014;11;22;4.5;73;23;0;6.5
1;49.4625;119.6022222;2014;11;23;5.3;67;28;0;7.1
1;49.4625;119.6022222;2014;11;24;3.4;63;35;0;5.2
1;49.4625;119.6022222;2014;11;25;4.1;89;14;16.8;4.6
1;49.4625;119.6022222;2014;11;26;3.7;84;28;18.2;4
1;49.4625;119.6022222;2014;11;27;5.7;86;23;0.6;9.2
1;49.4625;119.6022222;2014;11;28;0.6;89;20;1.1;9.6
1;49.4625;119.6022222;2014;11;29;-10.4;38;37;0;-6.2
1;49.4625;119.6022222;2014;11;30;-10.5;60;9;0;-8.8
1;49.4625;119.6022222;2014;12;1;-6.8;58;7;0;-5.8
1;49.4625;119.6022222;2014;12;2;-5.2;63;5;0;-3.8
1;49.4625;119.6022222;2014;12;3;-4.2;69;8;0;-4
1;49.4625;119.6022222;2014;12;4;-2.8;70;9;1.4;-2
1;49.4625;119.6022222;2014;12;5;-2.6;92;5;7.2;-1.1
1;49.4625;119.6022222;2014;12;6;2.4;90;30;5.6;3.7
1;49.4625;119.6022222;2014;12;7;3.6;78;21;0;3.8
1;49.4625;119.6022222;2014;12;8;3.2;84;5;0;6.5
1;49.4625;119.6022222;2014;12;9;7.3;78;34;0;8.1
1;49.4625;119.6022222;2014;12;10;9.4;78;37;2.8;10.4
1;49.4625;119.6022222;2014;12;11;5.5;91;1;11.6;10.4
1;49.4625;119.6022222;2014;12;12;8.4;70;3;0;10.3
1;49.4625;119.6022222;2014;12;13;5.7;75;14;0;6.3
1;49.4625;119.6022222;2014;12;14;2.9;72;0;0;3.2
1;49.4625;119.6022222;2014;12;15;2.4;72;14;0;2.5
1;49.4625;119.6022222;2014;12;16;-0.1;85;4;1;0.6
1;49.4625;119.6022222;2014;12;17;1.6;91;0;2.2;2.1
1;49.4625;119.6022222;2014;12;18;5.1;78;28;2.6;5.2
1;49.4625;119.6022222;2014;12;19;5.2;86;21;1;6.4
1;49.4625;119.6022222;2014;12;20;4.4;84;32;3.4;5.2
1;49.4625;119.6022222;2014;12;21;5.9;80;37;1.2;7.9
1;49.4625;119.6022222;2014;12;22;7.1;59;13;0;8.2
1;49.4625;119.6022222;2014;12;23;6.3;56;40;1.8;7.1
1;49.4625;119.6022222;2014;12;24;3.6;87;5;0.4;5.4
1;49.4625;119.6022222;2014;12;25;2.7;84;9;0;2.9
1;49.4625;119.6022222;2014;12;26;2.2;81;12;0;3.7
1;49.4625;119.6022222;2014;12;27;0.5;85;30;4.2;1.6
1;49.4625;119.6022222;2014;12;28;2.2;84;0;0;2.7
1;49.4625;119.6022222;2014;12;29;-1.3;52;18;0.2;0.6
1;49.4625;119.6022222;2014;12;30;-7;55;17;0;-5.2
1;49.4625;119.6022222;2014;12;31;-6;64;14;0;-5.8
2;55;-110;1980;1;1;-15.79;98.76;17.6;0;-13.79
2;55;-110;1980;1;2;-15.74;100.01;20.07;0;-13.74
2;55;-110;1980;1;3;-13.47;99.76;15.88;0;-11.47
2;55;-110;1980;1;4;-15.52;100.01;11.57;0;-13.52
2;55;-110;1980;1;5;-18.42;98.01;15.94;0;-16.42
2;55;-110;1980;1;6;-25.07;97.26;18.72;0;-23.07
2;55;-110;1980;1;7;-30.79;94.26;19.34;0;-28.79
2;55;-110;1980;1;8;-33.02;100.01;28.12;0;-31.02
2;55;-110;1980;1;9;-29.4;95.76;12;0;-27.4
2;55;-110;1980;1;10;-31.79;79.51;6.98;0;-29.79
2;55;-110;1980;1;11;-31.07;96.76;11.47;0;-29.07
2;55;-110;1980;1;12;-26.32;88.26;29.49;0;-24.32
2;55;-110;1980;1;13;-13.62;99.26;4.83;0;-11.62
2;55;-110;1980;1;14;-10.47;97.01;20.25;0;-8.47
2;55;-110;1980;1;15;-12.77;96.26;11.04;0;-10.77
2;55;-110;1980;1;16;-7.82;87.26;17.37;0;-5.82
2;55;-110;1980;1;17;-9.62;97.01;6.42;0;-7.62
2;55;-110;1980;1;18;-12.69;98.76;21.17;0;-10.69
2;55;-110;1980;1;19;-7.85;86.51;19.36;0;-5.85
2;55;-110;1980;1;20;-5.35;90.01;23.04;0;-3.35
2;55;-110;1980;1;21;-2.6;94.51;27.3;0;-0.6
2;55;-110;1980;1;22;-6.54;96.01;12.51;0;-4.54
2;55;-110;1980;1;23;0.31;94.26;25.94;0;2.31
2;55;-110;1980;1;24;-2.04;95.01;28.05;0;-0.04
2;55;-110;1980;1;25;-19.75;99.51;22.07;0;-17.75
2;55;-110;1980;1;26;-24;100.01;23.18;0;-22
2;55;-110;1980;1;27;-25.5;98.76;11.02;0;-23.5
2;55;-110;1980;1;28;-29.67;100.01;7.8;0;-27.67
2;55;-110;1980;1;29;-30.75;100.01;9.04;0;-28.75
2;55;-110;1980;1;30;-22.27;98.26;12.5;0;-20.27
2;55;-110;1980;1;31;-19.79;96.26;9.51;0;-17.79
2;55;-110;1980;2;1;-14.35;94.51;28.64;0;-12.35
2;55;-110;1980;2;2;-9.17;97.26;15.15;0;-7.17
2;55;-110;1980;2;3;-3.24;90.26;20.33;0;-1.24
2;55;-110;1980;2;4;-2.17;91.76;22.02;0;-0.17
2;55;-110;1980;2;5;-3.69;92.76;20.12;0;-1.69
2;55;-110;1980;2;6;-11.17;98.26;10.28;0;-9.17
2;55;-110;1980;2;7;-11.72;97.76;20.03;0;-9.72
2;55;-110;1980;2;8;-0.32;93.01;18.87;0;1.68
2;55;-110;1980;2;9;-3.52;95.01;30.85;0;-1.52
2;55;-110;1980;2;10;-14.52;93.76;5.12;0;-12.52
2;55;-110;1980;2;11;-16.09;93.26;12.05;0;-14.09
2;55;-110;1980;2;12;-13.27;99.76;13.11;0;-11.27
2;55;-110;1980;2;13;-21.69;93.26;23.86;0;-19.69
2;55;-110;1980;2;14;-21.87;98.76;15.45;0;-19.87
2;55;-110;1980;2;15;-21.72;98.76;17.05;0;-19.72
2;55;-110;1980;2;16;-20.72;98.01;7.26;0;-18.72
2;55;-110;1980;2;17;-18.97;98.76;12.29;0;-16.97
2;55;-110;1980;2;18;-17.82;96.76;12.11;0;-15.82
2;55;-110;1980;2;19;-22.92;95.51;13.14;0;-20.92
2;55;-110;1980;2;20;-24.17;93.01;15.77;0;-22.17
2;55;-110;1980;2;21;-18.97;97.76;11.51;0;-16.97
2;55;-110;1980;2;22;-15.47;97.01;14.45;0;-13.47
2;55;-110;1980;2;23;-7.34;97.26;13.31;0;-5.34
2;55;-110;1980;2;24;-11.15;97.76;2.61;0;-9.15
2;55;-110;1980;2;25;-8.54;96.26;15.7;0;-6.54
2;55;-110;1980;2;26;-4.55;98.76;16.79;0;-2.55
2;55;-110;1980;2;27;-8.77;97.76;17.22;0;-6.77
2;55;-110;1980;2;28;-15.19;99.26;14;0;-13.19
2;55;-110;1980;2;29;-21.82;99.26;27.45;0;-19.82
2;55;-110;1980;3;1;-9.32;98.51;15.45;0;-7.32
2;55;-110;1980;3;2;-7.57;99.01;10.63;0;-5.57
2;55;-110;1980;3;3;-25.19;99.76;23.88;0;-23.19
2;55;-110;1980;3;4;-23.49;98.76;27.01;0;-21.49
2;55;-110;1980;3;5;-16.94;95.26;18.81;0;-14.94
2;55;-110;1980;3;6;-15.62;96.51;3.08;0;-13.62
2;55;-110;1980;3;7;-11.92;94.26;9.24;0;-9.92
2;55;-110;1980;3;8;-11.25;97.01;13.67;0;-9.25
2;55;-110;1980;3;9;-13.24;97.26;20.46;0;-11.24
2;55;-110;1980;3;10;-24.97;81.76;4;0;-22.97
2;55;-110;1980;3;11;-12.87;98.26;24.36;0;-10.87
2;55;-110;1980;3;12;-11.9;99.51;8.73;0;-9.9
2;55;-110;1980;3;13;-16.04;97.01;8.51;0;-14.04
2;55;-110;1980;3;14;-15.77;99.76;19.51;0;-13.77
2;55;-110;1980;3;15;-12.67;100.01;13.29;0;-10.67
2;55;-110;1980;3;16;-13.6;98.26;23.23;0;-11.6
2;55;-110;1980;3;17;-8.54;93.76;13.45;0;-6.54
2;55;-110;1980;3;18;-2.35;96.26;14.42;0;-0.35
2;55;-110;1980;3;19;-1.79;97.01;11.25;0;0.21
2;55;-110;1980;3;20;-4.8;94.26;9.54;0;-2.8
2;55;-110;1980;3;21;-2.47;98.26;2.44;0;-0.47
2;55;-110;1980;3;22;-8.92;95.51;8.51;0;-6.92
2;55;-110;1980;3;23;-1.44;98.01;17.9;0;0.56
