FUELTYPE,ISI,BUI,FMC,SFC,PC,PDF,CC,CBH,RateOfSpread
C7,71.1,874.8,218.7,0,27,54,27,0,37.76
O1A,100.8,437.4,437.4,0,27,54,27,0,3.739
C6,131.4,0,0,6561,27,54,27,0,846.69
NF,162,656.1,0,6561,27,54,27,0,NA
D1,191.7,218.7,218.7,6561,27,54,27,0,33.88
C1,222.3,874.8,218.7,6561,27,54,27,0,96.25
M2,252,437.4,437.4,6561,27,54,27,0,41.46
WA,282.6,0,0,13122,27,54,27,0,1e-06
M2,11.7,874.8,0,13122,27,54,27,0,6.004
WA,42.3,437.4,218.7,13122,27,54,27,0,NA
M1,72,0,437.4,13122,27,54,27,0,39.74
C2,102.6,656.1,437.4,13122,27,54,27,0,129.86
M3,132.3,218.7,0,19683,27,54,27,0,92.11
C4,162.9,874.8,0,19683,27,54,27,0,126.98
S1,192.6,437.4,218.7,19683,27,54,27,0,105.52
C3,223.2,0,437.4,19683,27,54,27,0,109.98
S3,252.9,656.1,437.4,19683,27,54,27,0,85.58
O1A,281.7,218.7,0,0,54,54,27,0,3.981
C4,11.7,0,218.7,0,54,54,27,0,17.2
O1A,41.4,656.1,218.7,0,54,54,27,0,2.528
C6,72,218.7,437.4,0,54,54,27,0,33.81
NF,102.6,874.8,437.4,0,54,54,27,0,NA
D1,132.3,437.4,0,6561,54,54,27,0,32.38
O1B,162,0,218.7,6561,54,54,27,0,5.209
M2,192.6,656.1,218.7,6561,54,54,27,0,75.85
WA,223.2,218.7,437.4,6561,54,54,27,0,NA
M4,252.9,874.8,437.4,6561,54,54,27,0,70.03
C2,283.5,437.4,0,13122,54,54,27,0,139.47
M1,12.6,218.7,218.7,13122,54,54,27,0,13.36
C2,43.2,874.8,218.7,13122,54,54,27,0,84.17
M3,72.9,437.4,437.4,13122,54,54,27,0,89.4
C1,103.5,0,0,19683,54,54,27,0,89.51
S1,133.2,656.1,0,19683,54,54,27,0,104.48
C3,163.8,218.7,218.7,19683,54,54,27,0,129.62
S3,193.5,874.8,218.7,19683,54,54,27,0,86.05
C5,224.1,437.4,437.4,19683,54,54,27,0,35.69
C6,252.9,0,0,0,81,54,27,0,NA
NF,283.5,656.1,0,0,81,54,27,0,NA
C6,12.6,437.4,218.7,0,81,54,27,0,8.967
S3,42.3,0,437.4,0,81,54,27,0,49.89
D1,72.9,656.1,437.4,0,81,54,27,0,25.33
O1B,102.6,218.7,0,6561,81,54,27,0,4.996
M2,133.2,874.8,0,6561,81,54,27,0,107.44
WA,163.8,437.4,218.7,6561,81,54,27,0,NA
M1,193.5,0,437.4,6561,81,54,27,0,94.13
C2,224.1,656.1,437.4,6561,81,54,27,0,141.07
M3,253.8,218.7,0,13122,81,54,27,0,93.29
C4,284.4,874.8,0,13122,81,54,27,0,128.56
M3,13.5,656.1,218.7,13122,81,54,27,0,35.51
C1,44.1,218.7,437.4,13122,81,54,27,0,72.54
S1,73.8,874.8,437.4,13122,81,54,27,0,92.35
C3,104.4,437.4,0,19683,81,54,27,0,130.37
M4,134.1,0,218.7,19683,81,54,27,0,56.21
C5,164.7,656.1,218.7,19683,81,54,27,0,36
S2,194.4,218.7,437.4,19683,81,54,27,0,47.04
C7,225,874.8,437.4,19683,81,54,27,0,48.04
M3,226.8,437.4,0,0,0,81,27,0,125.33
C1,257.4,0,218.7,0,0,81,27,0,90
S1,287.1,656.1,218.7,0,0,81,27,0,107.11
C1,17.1,437.4,437.4,0,0,81,27,0,15.82
M2,46.8,0,0,6561,0,81,27,0,3.104
C3,77.4,656.1,0,6561,0,81,27,0,123.03
M4,107.1,218.7,218.7,6561,0,81,27,0,95.52
C5,137.7,874.8,218.7,6561,0,81,27,0,36.14
S2,167.4,437.4,437.4,6561,0,81,27,0,48.58
C4,198,0,0,13122,0,81,27,0,109.5
O1A,227.7,656.1,0,13122,0,81,27,0,3.977
C6,258.3,218.7,218.7,13122,0,81,27,0,34.13
NF,288.9,874.8,218.7,13122,0,81,27,0,NA
C6,18,656.1,437.4,13122,0,81,27,0,15.69
S3,47.7,218.7,0,19683,0,81,27,0,76.99
D1,78.3,874.8,0,19683,0,81,27,0,26.47
O1B,108,437.4,218.7,19683,0,81,27,0,5.038
C7,138.6,0,437.4,19683,0,81,27,0,43.7
WA,169.2,656.1,437.4,19683,0,81,27,0,NA
C1,198,218.7,0,0,27,81,27,0,94.53
S1,227.7,874.8,0,0,27,81,27,0,107.56
C3,258.3,437.4,218.7,0,27,81,27,0,134.23
M4,288,0,437.4,0,27,81,27,0,82.14
C3,18,874.8,437.4,0,27,81,27,0,22.74
M4,47.7,437.4,0,6561,27,81,27,0,78.93
C2,78.3,0,218.7,6561,27,81,27,0,92.37
S2,108,656.1,218.7,6561,27,81,27,0,48.43
C4,138.6,218.7,437.4,6561,27,81,27,0,120.6
O1A,168.3,874.8,437.4,6561,27,81,27,0,3.952
C6,198.9,437.4,0,13122,27,81,27,0,848.45
S3,228.6,0,218.7,13122,27,81,27,0,55
D1,259.2,656.1,218.7,13122,27,81,27,0,34.95
O1B,288.9,218.7,437.4,13122,27,81,27,0,5.239
C5,18.9,0,0,19683,27,81,27,0,8.62
O1B,48.6,656.1,0,19683,27,81,27,0,3.72
C7,79.2,218.7,218.7,19683,27,81,27,0,38.82
WA,109.8,874.8,218.7,19683,27,81,27,0,NA
M1,139.5,437.4,437.4,19683,27,81,27,0,60.16
M2,168.3,0,0,0,54,81,27,0,61.3
C3,198.9,656.1,0,0,54,81,27,0,135.66
M4,228.6,218.7,218.7,0,54,81,27,0,97.54
C5,259.2,874.8,218.7,0,54,81,27,0,36.15
S2,288.9,437.4,437.4,0,54,81,27,0,48.63
C2,18.9,218.7,0,6561,54,81,27,0,35.58
S2,48.6,874.8,0,6561,54,81,27,0,39.86
C4,79.2,437.4,218.7,6561,54,81,27,0,108.74
S1,108.9,0,437.4,6561,54,81,27,0,71.18
C6,139.5,656.1,437.4,6561,54,81,27,0,35.31
S3,169.2,218.7,0,13122,54,81,27,0,81.91
D1,199.8,874.8,0,13122,54,81,27,0,34.61
O1B,229.5,437.4,218.7,13122,54,81,27,0,5.236
C7,260.1,0,437.4,13122,54,81,27,0,44.97
WA,290.7,656.1,437.4,13122,54,81,27,0,NA
C7,19.8,437.4,0,19683,54,81,27,0,9.801
O1A,49.5,0,218.7,19683,54,81,27,0,2.834
M1,80.1,656.1,218.7,19683,54,81,27,0,74.79
NF,110.7,218.7,437.4,19683,54,81,27,0,NA
M3,140.4,874.8,437.4,19683,54,81,27,0,126.51
M4,169.2,437.4,0,0,81,81,27,0,99.89
C2,199.8,0,218.7,0,81,81,27,0,109.41
S2,229.5,656.1,218.7,0,81,81,27,0,49.17
C4,260.1,218.7,437.4,0,81,81,27,0,123.69
O1A,289.8,874.8,437.4,0,81,81,27,0,3.981
C4,19.8,656.1,0,6561,81,81,27,0,37.4
S1,49.5,218.7,218.7,6561,81,81,27,0,73.01
C6,80.1,874.8,218.7,6561,81,81,27,0,35.28
S3,109.8,437.4,437.4,6561,81,81,27,0,84.61
C5,140.4,0,0,13122,81,81,27,0,29.99
O1B,170.1,656.1,0,13122,81,81,27,0,5.216
C7,200.7,218.7,218.7,13122,81,81,27,0,46.61
WA,231.3,874.8,218.7,13122,81,81,27,0,NA
M1,261,437.4,437.4,13122,81,81,27,0,115.39
NF,291.6,0,0,19683,81,81,27,0,1e-06
M1,20.7,874.8,0,19683,81,81,27,0,33.84
NF,51.3,437.4,218.7,19683,81,81,27,0,NA
D1,81,0,437.4,19683,81,81,27,0,23.01
C1,111.6,656.1,437.4,19683,81,81,27,0,95.75
C5,113.4,218.7,0,0,0,0,54,0,34.74
O1B,143.1,874.8,0,0,0,0,54,0,32.07
C7,173.7,437.4,218.7,0,0,0,54,0,47.22
O1A,203.4,0,437.4,0,0,0,54,0,24.59
M1,234,656.1,437.4,0,0,0,54,0,36.61
NF,264.6,218.7,0,6561,0,0,54,0,NA
M3,294.3,874.8,0,6561,0,0,54,0,36.96
NF,24.3,656.1,218.7,6561,0,0,54,0,NA
D1,54,218.7,437.4,6561,0,0,54,0,20.15
C1,84.6,874.8,437.4,6561,0,0,54,0,94.48
M2,114.3,437.4,0,13122,0,0,54,0,6.504
WA,144.9,0,218.7,13122,0,0,54,0,1e-06
M4,174.6,656.1,218.7,13122,0,0,54,0,7.169
C2,205.2,218.7,437.4,13122,0,0,54,0,133.35
S2,234.9,874.8,437.4,13122,0,0,54,0,49.44
C4,265.5,437.4,0,19683,0,0,54,0,126.9
S1,295.2,0,218.7,19683,0,0,54,0,74.98
C4,25.2,874.8,218.7,19683,0,0,54,0,48.52
S1,54.9,437.4,437.4,19683,0,0,54,0,79.82
S2,83.7,0,0,0,27,0,54,0,38.28
C7,114.3,656.1,0,0,27,0,54,0,45.09
O1A,144,218.7,218.7,0,27,0,54,0,24.26
M1,174.6,874.8,218.7,0,27,0,54,0,62.53
NF,205.2,437.4,437.4,0,27,0,54,0,NA
D1,234.9,0,0,6561,27,0,54,0,29.79
C1,265.5,656.1,0,6561,27,0,54,0,96.06
M2,295.2,218.7,218.7,6561,27,0,54,0,40.46
O1B,24.3,0,437.4,6561,27,0,54,0,12.58
M2,54.9,656.1,437.4,6561,27,0,54,0,28.68
WA,85.5,218.7,0,13122,27,0,54,0,NA
M4,115.2,874.8,0,13122,27,0,54,0,6.604
C2,145.8,437.4,218.7,13122,27,0,54,0,136.13
M3,175.5,0,437.4,13122,27,0,54,0,29.19
C4,206.1,656.1,437.4,13122,27,0,54,0,127.61
S1,235.8,218.7,0,19683,27,0,54,0,102.42
C6,266.4,874.8,0,19683,27,0,54,0,848.51
S3,296.1,437.4,218.7,19683,27,0,54,0,84.64
C3,26.1,218.7,437.4,19683,27,0,54,0,41.96
S3,55.8,874.8,437.4,19683,27,0,54,0,83.38
O1A,84.6,437.4,0,0,54,0,54,0,22.18
C6,115.2,0,218.7,0,54,0,54,0,29.99
NF,145.8,656.1,218.7,0,54,0,54,0,NA
D1,175.5,218.7,437.4,0,54,0,54,0,33.59
C1,206.1,874.8,437.4,0,54,0,54,0,96.25
M2,235.8,437.4,0,6561,54,0,54,0,75.58
WA,266.4,0,218.7,6561,54,0,54,0,1e-06
M4,296.1,656.1,218.7,6561,54,0,54,0,7.361
WA,26.1,437.4,437.4,6561,54,0,54,0,NA
M1,55.8,0,0,13122,54,0,54,0,50.19
C2,86.4,656.1,0,13122,54,0,54,0,123.3
M3,116.1,218.7,218.7,13122,54,0,54,0,31.86
C4,146.7,874.8,218.7,13122,54,0,54,0,126
S1,176.4,437.4,437.4,13122,54,0,54,0,105.24
C3,207,0,0,19683,54,0,54,0,109.97
S3,236.7,656.1,0,19683,54,0,54,0,85.58
C5,267.3,218.7,218.7,19683,54,0,54,0,34.79
O1B,297,874.8,218.7,19683,54,0,54,0,32.44
C5,27,656.1,437.4,19683,54,0,54,0,18.59
C6,55.8,218.7,0,0,81,0,54,0,NA
NF,86.4,874.8,0,0,81,0,54,0,NA
D1,116.1,437.4,218.7,0,81,0,54,0,31.24
O1B,145.8,0,437.4,0,81,0,54,0,32.1
M2,176.4,656.1,437.4,0,81,0,54,0,109.73
WA,207,218.7,0,6561,81,0,54,0,NA
M4,236.7,874.8,0,6561,81,0,54,0,7.356
C2,267.3,437.4,218.7,6561,81,0,54,0,139.43
M3,297,0,437.4,6561,81,0,54,0,29.95
C2,27,874.8,437.4,6561,81,0,54,0,55.42
M3,56.7,437.4,0,13122,81,0,54,0,22.17
C1,87.3,0,218.7,13122,81,0,54,0,88.61
S1,117,656.1,218.7,13122,81,0,54,0,102.84
C3,147.6,218.7,437.4,13122,81,0,54,0,129.34
S3,177.3,874.8,437.4,13122,81,0,54,0,86.05
C5,207.9,437.4,0,19683,81,0,54,0,35.69
S2,237.6,0,218.7,19683,81,0,54,0,40
C7,268.2,656.1,218.7,19683,81,0,54,0,47.96
O1A,297.9,218.7,437.4,19683,81,0,54,0,24.65
NF,0,0,0,0,0,27,54,0,1e-06
M3,29.7,656.1,0,0,0,27,54,0,38.83
C1,60.3,218.7,218.7,0,0,27,54,0,86.32
S1,90,874.8,218.7,0,0,27,54,0,98.16
C3,120.6,437.4,437.4,0,0,27,54,0,132.34
M4,150.3,0,0,6561,0,27,54,0,31.08
C5,180.9,656.1,0,6561,0,27,54,0,36
S2,210.6,218.7,218.7,6561,0,27,54,0,47.05
C7,241.2,874.8,218.7,6561,0,27,54,0,48.07
O1A,270.9,437.4,437.4,6561,0,27,54,0,24.65
C4,0.9,218.7,0,13122,0,27,54,0,0.5197
O1A,30.6,874.8,0,13122,0,27,54,0,12.42
C6,61.2,437.4,218.7,13122,0,27,54,0,34.23
S3,90.9,0,437.4,13122,0,27,54,0,54.91
D1,121.5,656.1,437.4,13122,0,27,54,0,31.8
O1B,151.2,218.7,0,19683,0,27,54,0,32.16
M2,181.8,874.8,0,19683,0,27,54,0,7.231
WA,212.4,437.4,218.7,19683,0,27,54,0,NA
M1,242.1,0,437.4,19683,0,27,54,0,29.83
C2,272.7,656.1,437.4,19683,0,27,54,0,141.35
C1,0.9,437.4,0,0,27,27,54,0,0.0002361
M2,30.6,0,218.7,0,27,27,54,0,14.54
C3,61.2,656.1,218.7,0,27,27,54,0,110.56
M4,90.9,218.7,437.4,0,27,27,54,0,35.1
C5,121.5,874.8,437.4,0,27,27,54,0,36.12
S2,151.2,437.4,0,6561,27,27,54,0,48.52
C4,181.8,0,218.7,6561,27,27,54,0,109.2
O1A,211.5,656.1,218.7,6561,27,27,54,0,24.6
C6,242.1,218.7,437.4,6561,27,27,54,0,34.13
NF,272.7,874.8,437.4,6561,27,27,54,0,NA
C6,1.8,656.1,0,13122,27,27,54,0,1.492
S3,31.5,218.7,218.7,13122,27,27,54,0,64.17
D1,62.1,874.8,218.7,13122,27,27,54,0,22.82
O1B,91.8,437.4,437.4,13122,27,27,54,0,30.25
C7,122.4,0,0,19683,27,27,54,0,42.87
WA,153,656.1,0,19683,27,27,54,0,NA
M1,182.7,218.7,218.7,19683,27,27,54,0,60.39
C2,213.3,874.8,218.7,19683,27,27,54,0,141.89
M3,243,437.4,437.4,19683,27,27,54,0,66.01
M4,271.8,0,0,0,54,27,54,0,31.37
C3,1.8,874.8,0,0,54,27,54,0,0.06184
M4,31.5,437.4,218.7,0,54,27,54,0,22.09
C2,62.1,0,437.4,0,54,27,54,0,82.64
S2,91.8,656.1,437.4,0,54,27,54,0,47.68
C4,122.4,218.7,0,6561,54,27,54,0,118.67
O1A,152.1,874.8,0,6561,54,27,54,0,24.34
C6,182.7,437.4,218.7,6561,54,27,54,0,35.01
S3,212.4,0,437.4,6561,54,27,54,0,55
D1,243,656.1,437.4,6561,54,27,54,0,34.89
O1B,272.7,218.7,0,13122,54,27,54,0,32.43
C5,2.7,0,218.7,13122,54,27,54,0,0.02598
O1B,32.4,656.1,218.7,13122,54,27,54,0,16.77
C7,63,218.7,437.4,13122,54,27,54,0,34.11
WA,93.6,874.8,437.4,13122,54,27,54,0,NA
M1,123.3,437.4,0,19683,54,27,54,0,84.35
NF,153.9,0,218.7,19683,54,27,54,0,1e-06
M3,183.6,656.1,218.7,19683,54,27,54,0,66.12
C1,214.2,218.7,437.4,19683,54,27,54,0,94.53
S1,243.9,874.8,437.4,19683,54,27,54,0,107.62
S2,272.7,437.4,0,0,81,27,54,0,48.63
C2,2.7,218.7,218.7,0,81,27,54,0,2.659
S2,32.4,874.8,218.7,0,81,27,54,0,30.87
C4,63,437.4,437.4,0,81,27,54,0,98.13
S1,92.7,0,0,6561,81,27,54,0,68.85
C6,123.3,656.1,0,6561,81,27,54,0,846.66
S3,153,218.7,218.7,6561,81,27,54,0,81.9
D1,183.6,874.8,218.7,6561,81,27,54,0,34.36
O1B,213.3,437.4,437.4,6561,81,27,54,0,32.41
C7,243.9,0,0,13122,81,27,54,0,44.95
WA,274.5,656.1,0,13122,81,27,54,0,NA
C7,3.6,437.4,218.7,13122,81,27,54,0,0.5157
O1A,33.3,0,437.4,13122,81,27,54,0,13.31
M1,63.9,656.1,437.4,13122,81,27,54,0,88.19
NF,94.5,218.7,0,19683,81,27,54,0,NA
M3,124.2,874.8,0,19683,81,27,54,0,64.59
C1,154.8,437.4,218.7,19683,81,27,54,0,95.65
M2,184.5,0,437.4,19683,81,27,54,0,89.48
C3,215.1,656.1,437.4,19683,81,27,54,0,135.69
C7,216.9,218.7,0,0,0,54,54,0,46.69
WA,247.5,874.8,0,0,0,54,54,0,NA
M1,277.2,437.4,218.7,0,0,54,54,0,36.46
O1A,6.3,218.7,437.4,0,0,54,54,0,2.19
M1,36.9,874.8,437.4,0,0,54,54,0,15.28
NF,67.5,437.4,0,6561,0,54,54,0,NA
D1,97.2,0,218.7,6561,0,54,54,0,25.13
C1,127.8,656.1,218.7,6561,0,54,54,0,95.95
M2,157.5,218.7,437.4,6561,0,54,54,0,6.834
C3,188.1,874.8,437.4,6561,0,54,54,0,136.36
M4,217.8,437.4,0,13122,0,54,54,0,69.11
C2,248.4,0,218.7,13122,0,54,54,0,109.85
S2,278.1,656.1,218.7,13122,0,54,54,0,49.17
C2,8.1,437.4,437.4,13122,0,54,54,0,12.88
M3,37.8,0,0,19683,0,54,54,0,60.44
C4,68.4,656.1,0,19683,0,54,54,0,103.07
S1,98.1,218.7,218.7,19683,0,54,54,0,95.36
C6,128.7,874.8,218.7,19683,0,54,54,0,35.46
S3,158.4,437.4,437.4,19683,0,54,54,0,84.64
O1A,187.2,0,0,0,27,54,54,0,24.55
M1,217.8,656.1,0,0,27,54,54,0,63.02
NF,248.4,218.7,218.7,0,27,54,54,0,NA
M3,278.1,874.8,218.7,0,27,54,54,0,96.96
NF,8.1,656.1,437.4,0,27,54,54,0,NA
D1,37.8,218.7,0,6561,27,54,54,0,14.6
C1,68.4,874.8,0,6561,27,54,54,0,91.24
M2,98.1,437.4,218.7,6561,27,54,54,0,37.32
WA,128.7,0,437.4,6561,27,54,54,0,1e-06
M4,158.4,656.1,437.4,6561,27,54,54,0,69.45
C2,189,218.7,0,13122,27,54,54,0,132.99
S2,218.7,874.8,0,13122,27,54,54,0,49.43
C4,249.3,437.4,218.7,13122,27,54,54,0,126.85
S1,279,0,437.4,13122,27,54,54,0,74.98
C4,9,874.8,437.4,13122,27,54,54,0,14.35
S1,38.7,437.4,0,19683,27,54,54,0,64.57
C3,69.3,0,218.7,19683,27,54,54,0,95.48
S3,99,656.1,218.7,19683,27,54,54,0,85.5
C5,129.6,218.7,437.4,19683,27,54,54,0,34.78
O1B,159.3,874.8,437.4,19683,27,54,54,0,32.23
NF,189,437.4,0,0,54,54,54,0,NA
D1,218.7,0,218.7,0,54,54,54,0,29.7
C1,249.3,656.1,218.7,0,54,54,54,0,96.06
M2,279,218.7,437.4,0,54,54,54,0,73.79
O1B,8.1,0,0,6561,54,54,54,0,3.008
M2,38.7,656.1,0,6561,54,54,54,0,40.99
WA,69.3,218.7,218.7,6561,54,54,54,0,NA
M4,99,874.8,218.7,6561,54,54,54,0,67.72
C2,129.6,437.4,437.4,6561,54,54,54,0,134.16
M3,159.3,0,0,13122,54,54,54,0,78.05
C4,189.9,656.1,0,13122,54,54,54,0,127.33
S1,219.6,218.7,218.7,13122,54,54,54,0,102.34
C6,250.2,874.8,218.7,13122,54,54,54,0,35.46
S3,279.9,437.4,437.4,13122,54,54,54,0,84.64
C3,9.9,218.7,0,19683,54,54,54,0,5.845
S3,39.6,874.8,0,19683,54,54,54,0,76.14
C5,70.2,437.4,218.7,19683,54,54,54,0,34.63
S2,99.9,0,437.4,19683,54,54,54,0,39.15
C7,130.5,656.1,437.4,19683,54,54,54,0,46.21
D1,159.3,218.7,0,0,81,54,54,0,33.17
C1,189.9,874.8,0,0,81,54,54,0,96.25
M2,219.6,437.4,218.7,0,81,54,54,0,109.61
WA,250.2,0,437.4,0,81,54,54,0,1e-06
M4,279.9,656.1,437.4,0,81,54,54,0,69.74
WA,9.9,437.4,0,6561,81,54,54,0,NA
M1,39.6,0,218.7,6561,81,54,54,0,51.68
C2,70.2,656.1,218.7,6561,81,54,54,0,113.18
M3,99.9,218.7,437.4,6561,81,54,54,0,90.5
C4,130.5,874.8,437.4,6561,81,54,54,0,124.42
S1,160.2,437.4,0,13122,81,54,54,0,104.79
C3,190.8,0,218.7,13122,81,54,54,0,109.93
S3,220.5,656.1,218.7,13122,81,54,54,0,85.58
C5,251.1,218.7,437.4,13122,81,54,54,0,34.79
O1B,280.8,874.8,437.4,13122,81,54,54,0,32.44
C5,10.8,656.1,0,19683,81,54,54,0,2.818
S2,40.5,218.7,218.7,19683,81,54,54,0,34.31
C7,71.1,874.8,218.7,19683,81,54,54,0,37.76
O1A,100.8,437.4,437.4,19683,81,54,54,0,23.15
C1,103.5,0,0,0,0,81,54,0,89.51
S1,133.2,656.1,0,0,0,81,54,0,104.48
C3,163.8,218.7,218.7,0,0,81,54,0,129.62
S3,193.5,874.8,218.7,0,0,81,54,0,86.05
C5,224.1,437.4,437.4,0,0,81,54,0,35.69
S2,253.8,0,0,6561,0,81,54,0,40
C7,284.4,656.1,0,6561,0,81,54,0,47.97
S2,13.5,437.4,218.7,6561,0,81,54,0,12.34
C4,44.1,0,437.4,6561,0,81,54,0,67.95
O1A,73.8,656.1,437.4,6561,0,81,54,0,21.22
C6,104.4,218.7,0,13122,0,81,54,0,843.7
NF,135,874.8,0,13122,0,81,54,0,NA
D1,164.7,437.4,218.7,13122,0,81,54,0,33.73
O1B,194.4,0,437.4,13122,0,81,54,0,32.38
M2,225,656.1,437.4,13122,0,81,54,0,7.31
WA,255.6,218.7,0,19683,0,81,54,0,NA
M4,285.3,874.8,0,19683,0,81,54,0,101.37
WA,15.3,656.1,218.7,19683,0,81,54,0,NA
M1,45,218.7,437.4,19683,0,81,54,0,17.8
C2,75.6,874.8,437.4,19683,0,81,54,0,117.84
C3,104.4,437.4,0,0,27,81,54,0,130.37
M4,134.1,0,218.7,0,27,81,54,0,81.53
C5,164.7,656.1,218.7,0,27,81,54,0,36
S2,194.4,218.7,437.4,0,27,81,54,0,47.04
C7,225,874.8,437.4,0,27,81,54,0,48.04
O1A,254.7,437.4,0,6561,27,81,54,0,24.64
C6,285.3,0,218.7,6561,27,81,54,0,30
O1A,14.4,874.8,218.7,6561,27,81,54,0,5.899
C6,45,437.4,437.4,6561,27,81,54,0,32.22
S3,74.7,0,0,13122,27,81,54,0,54.64
D1,105.3,656.1,0,13122,27,81,54,0,30.34
O1B,135,218.7,218.7,13122,27,81,54,0,31.95
M2,165.6,874.8,218.7,13122,27,81,54,0,41.36
WA,196.2,437.4,437.4,13122,27,81,54,0,NA
M1,225.9,0,0,19683,27,81,54,0,51.34
C2,256.5,656.1,0,19683,27,81,54,0,141.3
M3,286.2,218.7,218.7,19683,27,81,54,0,122.21
NF,16.2,0,437.4,19683,27,81,54,0,1e-06
M3,45.9,656.1,437.4,19683,27,81,54,0,111.08
M4,74.7,218.7,0,0,54,81,54,0,90.32
C5,105.3,874.8,0,0,54,81,54,0,36.06
S2,135,437.4,218.7,0,54,81,54,0,48.41
C4,165.6,0,437.4,0,54,81,54,0,108.71
O1A,195.3,656.1,437.4,0,54,81,54,0,24.57
C6,225.9,218.7,0,6561,54,81,54,0,848.42
NF,256.5,874.8,0,6561,54,81,54,0,NA
D1,286.2,437.4,218.7,6561,54,81,54,0,34.87
S3,15.3,218.7,437.4,6561,54,81,54,0,28.46
D1,45.9,874.8,437.4,6561,54,81,54,0,17.87
O1B,75.6,437.4,0,13122,54,81,54,0,28.62
C7,106.2,0,218.7,13122,54,81,54,0,41.54
WA,136.8,656.1,218.7,13122,54,81,54,0,NA
M1,166.5,218.7,437.4,13122,54,81,54,0,85.44
C2,197.1,874.8,437.4,13122,54,81,54,0,141.59
M3,226.8,437.4,0,19683,54,81,54,0,125.33
C1,257.4,0,218.7,19683,54,81,54,0,90
S1,287.1,656.1,218.7,19683,54,81,54,0,107.11
C1,17.1,437.4,437.4,19683,54,81,54,0,15.82
C2,45.9,0,0,0,81,81,54,0,68.04
S2,75.6,656.1,0,0,81,81,54,0,46.16
C4,106.2,218.7,218.7,0,81,81,54,0,115.61
O1A,135.9,874.8,218.7,0,81,81,54,0,24.14
C6,166.5,437.4,437.4,0,81,81,54,0,35.01
S3,196.2,0,0,6561,81,81,54,0,55
D1,226.8,656.1,0,6561,81,81,54,0,34.8
O1B,256.5,218.7,218.7,6561,81,81,54,0,32.43
M2,287.1,874.8,218.7,6561,81,81,54,0,111.32
O1B,16.2,656.1,437.4,6561,81,81,54,0,7.811
C7,46.8,218.7,0,13122,81,81,54,0,27.04
WA,77.4,874.8,0,13122,81,81,54,0,NA
M1,107.1,437.4,218.7,13122,81,81,54,0,106.76
NF,137.7,0,437.4,13122,81,81,54,0,1e-06
M3,167.4,656.1,437.4,13122,81,81,54,0,126.22
C1,198,218.7,0,19683,81,81,54,0,94.53
S1,227.7,874.8,0,19683,81,81,54,0,107.56
C3,258.3,437.4,218.7,19683,81,81,54,0,134.23
M4,288,0,437.4,19683,81,81,54,0,82.14
C3,18,874.8,437.4,19683,81,81,54,0,22.74
C7,19.8,437.4,0,0,0,0,81,0,9.801
O1A,49.5,0,218.7,0,0,0,81,0,83.85
M1,80.1,656.1,218.7,0,0,0,81,0,28.11
NF,110.7,218.7,437.4,0,0,0,81,0,NA
M3,140.4,874.8,437.4,0,0,0,81,0,34.77
C1,171,437.4,0,6561,0,0,81,0,95.67
M2,200.7,0,218.7,6561,0,0,81,0,5.909
C3,231.3,656.1,218.7,6561,0,0,81,0,135.7
M4,261,218.7,437.4,6561,0,0,81,0,7.1
C5,291.6,874.8,437.4,6561,0,0,81,0,36.15
M4,20.7,656.1,0,13122,0,0,81,0,1.577
C2,51.3,218.7,218.7,13122,0,0,81,0,89.57
S2,81,874.8,218.7,13122,0,0,81,0,47.04
C4,111.6,437.4,437.4,13122,0,0,81,0,119.81
S1,141.3,0,0,19683,0,0,81,0,73.54
C6,171.9,656.1,0,19683,0,0,81,0,848.34
S3,201.6,218.7,218.7,19683,0,0,81,0,81.91
D1,232.2,874.8,218.7,19683,0,0,81,0,34.9
O1B,261.9,437.4,437.4,19683,0,0,81,0,154.97
NF,291.6,0,0,0,27,0,81,0,1e-06
M1,20.7,874.8,0,0,27,0,81,0,16.56
NF,51.3,437.4,218.7,0,27,0,81,0,NA
D1,81,0,437.4,0,27,0,81,0,23.01
C1,111.6,656.1,437.4,0,27,0,81,0,95.75
M2,141.3,218.7,0,6561,27,0,81,0,39.19
C3,171.9,874.8,0,6561,27,0,81,0,136.26
M4,201.6,437.4,218.7,6561,27,0,81,0,7.203
C2,232.2,0,437.4,6561,27,0,81,0,109.76
S2,261.9,656.1,437.4,6561,27,0,81,0,49.17
C4,292.5,218.7,0,13122,27,0,81,0,123.75
M3,21.6,0,218.7,13122,27,0,81,0,6.764
C4,52.2,656.1,218.7,13122,27,0,81,0,88.79
S1,81.9,218.7,437.4,13122,27,0,81,0,90.99
C6,112.5,874.8,437.4,13122,27,0,81,0,35.45
S3,142.2,437.4,0,19683,27,0,81,0,84.64
C5,172.8,0,218.7,19683,27,0,81,0,30
O1B,202.5,656.1,218.7,19683,27,0,81,0,154.78
C7,233.1,218.7,437.4,19683,27,0,81,0,46.74
WA,263.7,874.8,437.4,19683,27,0,81,0,NA
C1,292.5,437.4,0,0,54,0,81,0,95.67
D1,21.6,218.7,218.7,0,54,0,81,0,7.784
C1,52.2,874.8,218.7,0,54,0,81,0,82.46
M2,81.9,437.4,437.4,0,54,0,81,0,64.47
WA,112.5,0,0,6561,54,0,81,0,1e-06
M4,142.2,656.1,0,6561,54,0,81,0,6.943
C2,172.8,218.7,218.7,6561,54,0,81,0,132.43
S2,202.5,874.8,218.7,6561,54,0,81,0,49.43
