FUELTYPE,FFMC,BUI,PC,GFL,SurfaceFuelConsumption
M3,45,656.1,27,27,4.997
C7,48.9,656.1,27,27,1.5
C3,52.8,656.1,27,27,5
NF,56.7,656.1,27,27,1e-06
S2,60.3,656.1,27,27,16
M2,64.2,656.1,27,27,2.444
C6,68.1,656.1,27,27,4.999
C2,72,656.1,27,27,4.997
O1B,75.6,656.1,27,27,27
S1,79.5,656.1,27,27,8
M1,83.4,656.1,27,27,2.444
C5,87.3,656.1,27,27,4.999
C1,91.2,656.1,27,27,1.425
O1A,94.8,656.1,27,27,27
M4,98.7,656.1,27,27,4.997
C6,1.5,874.8,27,27,5
C2,5.4,874.8,27,27,5
O1B,9,874.8,27,27,27
S1,12.9,874.8,27,27,8
M1,16.8,874.8,27,27,2.445
C5,20.7,874.8,27,27,5
C1,24.6,874.8,27,27,4.372e-07
O1A,28.2,874.8,27,27,27
M4,32.1,874.8,27,27,5
D1,36,874.8,27,27,1.5
C4,39.9,874.8,27,27,5
WA,43.8,874.8,27,27,1e-06
S3,47.4,874.8,27,27,32
M3,51.3,874.8,27,27,5
C7,55.2,874.8,27,27,1.5
C3,59.1,874.8,27,27,5
NF,63,874.8,27,27,1e-06
S2,66.6,874.8,27,27,16
M2,70.5,874.8,27,27,2.445
C6,74.4,874.8,27,27,5
C2,78.3,874.8,27,27,5
O1B,81.9,874.8,27,27,27
S1,85.8,874.8,27,27,8
M1,89.7,874.8,27,27,2.445
C5,93.6,874.8,27,27,5
C1,97.5,874.8,27,27,1.483
D1,0,0,54,27,1e-06
C4,3.9,0,54,27,1e-06
WA,7.8,0,54,27,1e-06
S3,11.4,0,54,27,1e-06
M3,15.3,0,54,27,1e-06
C7,19.2,0,54,27,1e-06
C3,23.1,0,54,27,1e-06
NF,27,0,54,27,1e-06
S2,30.6,0,54,27,1e-06
M2,34.5,0,54,27,1e-06
C6,38.4,0,54,27,1e-06
C2,42.3,0,54,27,1e-06
O1B,45.9,0,54,27,27
S1,49.8,0,54,27,1e-06
M1,53.7,0,54,27,1e-06
C5,57.6,0,54,27,1e-06
C1,61.5,0,54,27,0.002124
O1A,65.1,0,54,27,27
M4,69,0,54,27,1e-06
D1,72.9,0,54,27,1e-06
C4,76.8,0,54,27,1e-06
WA,80.7,0,54,27,1e-06
S3,84.3,0,54,27,1e-06
M3,88.2,0,54,27,1e-06
C7,92.1,0,54,27,1.799
C3,96,0,54,27,1e-06
NF,99.9,0,54,27,1e-06
M4,2.4,218.7,54,27,4.596
D1,6.3,218.7,54,27,1.473
C4,10.2,218.7,54,27,4.695
WA,14.1,218.7,54,27,1e-06
S3,17.7,218.7,54,27,31.48
M3,21.6,218.7,54,27,4.596
C7,25.5,218.7,54,27,1.482
C3,29.4,218.7,54,27,4.695
NF,33.3,218.7,54,27,1e-06
S2,36.9,218.7,54,27,15.42
M2,40.8,218.7,54,27,3.159
C6,44.7,218.7,54,27,4.537
C2,48.6,218.7,54,27,4.596
O1B,52.2,218.7,54,27,27
S1,56.1,218.7,54,27,7.981
M1,60,218.7,54,27,3.159
C5,63.9,218.7,54,27,4.537
C1,67.8,218.7,54,27,0.009088
O1A,71.4,218.7,54,27,27
M4,75.3,218.7,54,27,4.596
D1,79.2,218.7,54,27,1.473
C4,83.1,218.7,54,27,4.695
WA,87,218.7,54,27,1e-06
S3,90.6,218.7,54,27,31.48
M3,94.5,218.7,54,27,4.596
C7,98.4,218.7,54,27,3.377
C1,1.2,437.4,54,27,2.011e-09
O1A,4.8,437.4,54,27,27
M4,8.7,437.4,54,27,4.967
D1,12.6,437.4,54,27,1.499
C4,16.5,437.4,54,27,4.991
WA,20.4,437.4,54,27,1e-06
S3,24,437.4,54,27,31.99
M3,27.9,437.4,54,27,4.967
C7,31.8,437.4,54,27,1.5
C3,35.7,437.4,54,27,4.991
NF,39.6,437.4,54,27,1e-06
S2,43.2,437.4,54,27,15.97
M2,47.1,437.4,54,27,3.372
C6,51,437.4,54,27,4.982
C2,54.9,437.4,54,27,4.967
O1B,58.5,437.4,54,27,27
S1,62.4,437.4,54,27,8
M1,66.3,437.4,54,27,3.372
C5,70.2,437.4,54,27,4.982
C1,74.1,437.4,54,27,0.03951
O1A,77.7,437.4,54,27,27
M4,81.6,437.4,54,27,4.967
D1,85.5,437.4,54,27,1.499
C4,89.4,437.4,54,27,4.991
WA,93.3,437.4,54,27,1e-06
S3,96.9,437.4,54,27,31.99
M3,100.8,437.4,54,27,4.967
C5,3.6,656.1,54,27,4.999
C1,7.5,656.1,54,27,8.563e-09
O1A,11.1,656.1,54,27,27
M4,15,656.1,54,27,4.997
D1,18.9,656.1,54,27,1.5
C4,22.8,656.1,54,27,5
WA,26.7,656.1,54,27,1e-06
S3,30.3,656.1,54,27,32
M3,34.2,656.1,54,27,4.997
C7,38.1,656.1,54,27,1.5
C3,42,656.1,54,27,5
NF,45.9,656.1,54,27,1e-06
S2,49.5,656.1,54,27,16
M2,53.4,656.1,54,27,3.389
C6,57.3,656.1,54,27,4.999
C2,61.2,656.1,54,27,4.997
O1B,64.8,656.1,54,27,27
S1,68.7,656.1,54,27,8
M1,72.6,656.1,54,27,3.389
C5,76.5,656.1,54,27,4.999
C1,80.4,656.1,54,27,0.1872
O1A,84,656.1,54,27,27
M4,87.9,656.1,54,27,4.997
D1,91.8,656.1,54,27,1.5
C4,95.7,656.1,54,27,5
WA,99.6,656.1,54,27,1e-06
S1,2.1,874.8,54,27,8
M1,6,874.8,54,27,3.39
C5,9.9,874.8,54,27,5
C1,13.8,874.8,54,27,3.647e-08
O1A,17.4,874.8,54,27,27
M4,21.3,874.8,54,27,5
D1,25.2,874.8,54,27,1.5
C4,29.1,874.8,54,27,5
WA,33,874.8,54,27,1e-06
S3,36.6,874.8,54,27,32
M3,40.5,874.8,54,27,5
C7,44.4,874.8,54,27,1.5
C3,48.3,874.8,54,27,5
NF,52.2,874.8,54,27,1e-06
S2,55.8,874.8,54,27,16
M2,59.7,874.8,54,27,3.39
C6,63.6,874.8,54,27,5
C2,67.5,874.8,54,27,5
O1B,71.1,874.8,54,27,27
S1,75,874.8,54,27,8
M1,78.9,874.8,54,27,3.39
C5,82.8,874.8,54,27,5
C1,86.7,874.8,54,27,1.26
O1A,90.3,874.8,54,27,27
M4,94.2,874.8,54,27,5
D1,98.1,874.8,54,27,1.5
S3,0.6,0,81,27,1e-06
M3,4.5,0,81,27,1e-06
C7,8.4,0,81,27,1e-06
C3,12.3,0,81,27,1e-06
NF,16.2,0,81,27,1e-06
S2,19.8,0,81,27,1e-06
M2,23.7,0,81,27,1e-06
C6,27.6,0,81,27,1e-06
C2,31.5,0,81,27,1e-06
O1B,35.1,0,81,27,27
S1,39,0,81,27,1e-06
M1,42.9,0,81,27,1e-06
C5,46.8,0,81,27,1e-06
C1,50.7,0,81,27,0.0001769
O1A,54.3,0,81,27,27
M4,58.2,0,81,27,1e-06
D1,62.1,0,81,27,1e-06
C4,66,0,81,27,1e-06
WA,69.9,0,81,27,1e-06
S3,73.5,0,81,27,1e-06
M3,77.4,0,81,27,1e-06
C7,81.3,0,81,27,1.382
C3,85.2,0,81,27,1e-06
NF,89.1,0,81,27,1e-06
S2,92.7,0,81,27,1e-06
M2,96.6,0,81,27,1e-06
C6,100.5,0,81,27,1e-06
WA,3.3,218.7,81,27,1e-06
S3,6.9,218.7,81,27,31.48
M3,10.8,218.7,81,27,4.596
C7,14.7,218.7,81,27,1.482
C3,18.6,218.7,81,27,4.695
NF,22.5,218.7,81,27,1e-06
S2,26.1,218.7,81,27,15.42
M2,30,218.7,81,27,4.002
C6,33.9,218.7,81,27,4.537
C2,37.8,218.7,81,27,4.596
O1B,41.4,218.7,81,27,27
S1,45.3,218.7,81,27,7.981
M1,49.2,218.7,81,27,4.002
C5,53.1,218.7,81,27,4.537
C1,57,218.7,81,27,0.0007538
O1A,60.6,218.7,81,27,27
M4,64.5,218.7,81,27,4.596
D1,68.4,218.7,81,27,1.473
C4,72.3,218.7,81,27,4.695
WA,76.2,218.7,81,27,1e-06
S3,79.8,218.7,81,27,31.48
M3,83.7,218.7,81,27,4.596
C7,87.6,218.7,81,27,3.161
C3,91.5,218.7,81,27,4.695
NF,95.4,218.7,81,27,1e-06
S2,99,218.7,81,27,15.42
D1,1.8,437.4,81,27,1.499
C4,5.7,437.4,81,27,4.991
WA,9.6,437.4,81,27,1e-06
S3,13.2,437.4,81,27,31.99
M3,17.1,437.4,81,27,4.967
C7,21,437.4,81,27,1.5
C3,24.9,437.4,81,27,4.991
NF,28.8,437.4,81,27,1e-06
S2,32.4,437.4,81,27,15.97
M2,36.3,437.4,81,27,4.308
C6,40.2,437.4,81,27,4.982
C2,44.1,437.4,81,27,4.967
O1B,47.7,437.4,81,27,27
S1,51.6,437.4,81,27,8
M1,55.5,437.4,81,27,4.308
C5,59.4,437.4,81,27,4.982
C1,63.3,437.4,81,27,0.003216
O1A,66.9,437.4,81,27,27
M4,70.8,437.4,81,27,4.967
D1,74.7,437.4,81,27,1.499
C4,78.6,437.4,81,27,4.991
WA,82.5,437.4,81,27,1e-06
S3,86.1,437.4,81,27,31.99
M3,90,437.4,81,27,4.967
C7,93.9,437.4,81,27,3.333
C3,97.8,437.4,81,27,4.991
O1A,0.3,656.1,81,27,27
M4,4.2,656.1,81,27,4.997
D1,8.1,656.1,81,27,1.5
C4,12,656.1,81,27,5
WA,15.9,656.1,81,27,1e-06
S3,19.5,656.1,81,27,32
M3,23.4,656.1,81,27,4.997
C7,27.3,656.1,81,27,1.5
C3,31.2,656.1,81,27,5
NF,35.1,656.1,81,27,1e-06
S2,38.7,656.1,81,27,16
M2,42.6,656.1,81,27,4.333
C6,46.5,656.1,81,27,4.999
C2,50.4,656.1,81,27,4.997
O1B,54,656.1,81,27,27
S1,57.9,656.1,81,27,8
M1,61.8,656.1,81,27,4.333
C5,65.7,656.1,81,27,4.999
C1,69.6,656.1,81,27,0.01379
O1A,73.2,656.1,81,27,27
M4,77.1,656.1,81,27,4.997
D1,81,656.1,81,27,1.5
C4,84.9,656.1,81,27,5
WA,88.8,656.1,81,27,1e-06
S3,92.4,656.1,81,27,32
M3,96.3,656.1,81,27,4.997
C7,100.2,656.1,81,27,3.414
C1,3,874.8,81,27,3.042e-09
O1A,6.6,874.8,81,27,27
M4,10.5,874.8,81,27,5
D1,14.4,874.8,81,27,1.5
C4,18.3,874.8,81,27,5
WA,22.2,874.8,81,27,1e-06
S3,25.8,874.8,81,27,32
M3,29.7,874.8,81,27,5
C7,33.6,874.8,81,27,1.5
C3,37.5,874.8,81,27,5
NF,41.4,874.8,81,27,1e-06
S2,45,874.8,81,27,16
M2,48.9,874.8,81,27,4.335
C6,52.8,874.8,81,27,5
C2,56.7,874.8,81,27,5
O1B,60.3,874.8,81,27,27
S1,64.2,874.8,81,27,8
M1,68.1,874.8,81,27,4.335
C5,72,874.8,81,27,5
C1,75.9,874.8,81,27,0.06066
O1A,79.5,874.8,81,27,27
M4,83.4,874.8,81,27,5
D1,87.3,874.8,81,27,1.5
C4,91.2,874.8,81,27,5
WA,95.1,874.8,81,27,1e-06
S3,98.7,874.8,81,27,32
C4,1.2,0,0,54,1e-06
WA,5.1,0,0,54,1e-06
S3,8.7,0,0,54,1e-06
M3,12.6,0,0,54,1e-06
C7,16.5,0,0,54,1e-06
C3,20.4,0,0,54,1e-06
NF,24.3,0,0,54,1e-06
S2,27.9,0,0,54,1e-06
M2,31.8,0,0,54,1e-06
C6,35.7,0,0,54,1e-06
C2,39.6,0,0,54,1e-06
O1B,43.2,0,0,54,54
S1,47.1,0,0,54,1e-06
M1,51,0,0,54,1e-06
C5,54.9,0,0,54,1e-06
C1,58.8,0,0,54,0.001141
O1A,62.4,0,0,54,54
M4,66.3,0,0,54,1e-06
D1,70.2,0,0,54,1e-06
C4,74.1,0,0,54,1e-06
WA,78,0,0,54,1e-06
S3,81.6,0,0,54,1e-06
M3,85.5,0,0,54,1e-06
C7,89.4,0,0,54,1.734
C3,93.3,0,0,54,1e-06
NF,97.2,0,0,54,1e-06
S2,100.8,0,0,54,1e-06
D1,3.6,218.7,0,54,1.473
C4,7.5,218.7,0,54,4.695
WA,11.4,218.7,0,54,1e-06
S3,15,218.7,0,54,31.48
M3,18.9,218.7,0,54,4.596
C7,22.8,218.7,0,54,1.482
C3,26.7,218.7,0,54,4.695
NF,30.6,218.7,0,54,1e-06
S2,34.2,218.7,0,54,15.42
M2,38.1,218.7,0,54,1.473
C6,42,218.7,0,54,4.537
C2,45.9,218.7,0,54,4.596
O1B,49.5,218.7,0,54,54
S1,53.4,218.7,0,54,7.981
M1,57.3,218.7,0,54,1.473
C5,61.2,218.7,0,54,4.537
C1,65.1,218.7,0,54,0.00487
O1A,68.7,218.7,0,54,54
M4,72.6,218.7,0,54,4.596
D1,76.5,218.7,0,54,1.473
C4,80.4,218.7,0,54,4.695
WA,84.3,218.7,0,54,1e-06
S3,87.9,218.7,0,54,31.48
M3,91.8,218.7,0,54,4.596
C7,95.7,218.7,0,54,3.343
C3,99.6,218.7,0,54,4.695
O1A,2.1,437.4,0,54,54
M4,6,437.4,0,54,4.967
D1,9.9,437.4,0,54,1.499
C4,13.8,437.4,0,54,4.991
WA,17.7,437.4,0,54,1e-06
S3,21.3,437.4,0,54,31.99
M3,25.2,437.4,0,54,4.967
C7,29.1,437.4,0,54,1.5
C3,33,437.4,0,54,4.991
NF,36.9,437.4,0,54,1e-06
S2,40.5,437.4,0,54,15.97
M2,44.4,437.4,0,54,1.499
C6,48.3,437.4,0,54,4.982
C2,52.2,437.4,0,54,4.967
O1B,55.8,437.4,0,54,54
S1,59.7,437.4,0,54,8
M1,63.6,437.4,0,54,1.499
C5,67.5,437.4,0,54,4.982
C1,71.4,437.4,0,54,0.02097
O1A,75,437.4,0,54,54
M4,78.9,437.4,0,54,4.967
D1,82.8,437.4,0,54,1.499
C4,86.7,437.4,0,54,4.991
WA,90.6,437.4,0,54,1e-06
S3,94.2,437.4,0,54,31.99
M3,98.1,437.4,0,54,4.967
C5,0.9,656.1,0,54,4.999
C1,4.8,656.1,0,54,4.602e-09
O1A,8.4,656.1,0,54,54
M4,12.3,656.1,0,54,4.997
D1,16.2,656.1,0,54,1.5
C4,20.1,656.1,0,54,5
WA,24,656.1,0,54,1e-06
S3,27.6,656.1,0,54,32
M3,31.5,656.1,0,54,4.997
C7,35.4,656.1,0,54,1.5
C3,39.3,656.1,0,54,5
NF,43.2,656.1,0,54,1e-06
S2,46.8,656.1,0,54,16
M2,50.7,656.1,0,54,1.5
C6,54.6,656.1,0,54,4.999
C2,58.5,656.1,0,54,4.997
O1B,62.1,656.1,0,54,54
S1,66,656.1,0,54,8
M1,69.9,656.1,0,54,1.5
C5,73.8,656.1,0,54,4.999
C1,77.7,656.1,0,54,0.09393
O1A,81.3,656.1,0,54,54
M4,85.2,656.1,0,54,4.997
D1,89.1,656.1,0,54,1.5
C4,93,656.1,0,54,5
WA,96.9,656.1,0,54,1e-06
S3,100.5,656.1,0,54,32
M1,3.3,874.8,0,54,1.5
C5,7.2,874.8,0,54,5
C1,11.1,874.8,0,54,1.96e-08
O1A,14.7,874.8,0,54,54
M4,18.6,874.8,0,54,5
D1,22.5,874.8,0,54,1.5
C4,26.4,874.8,0,54,5
WA,30.3,874.8,0,54,1e-06
S3,33.9,874.8,0,54,32
M3,37.8,874.8,0,54,5
C7,41.7,874.8,0,54,1.5
C3,45.6,874.8,0,54,5
NF,49.5,874.8,0,54,1e-06
S2,53.1,874.8,0,54,16
M2,57,874.8,0,54,1.5
C6,60.9,874.8,0,54,5
C2,64.8,874.8,0,54,5
O1B,68.4,874.8,0,54,54
S1,72.3,874.8,0,54,8
M1,76.2,874.8,0,54,1.5
C5,80.1,874.8,0,54,5
C1,84,874.8,0,54,0.75
O1A,87.6,874.8,0,54,54
M4,91.5,874.8,0,54,5
D1,95.4,874.8,0,54,1.5
C4,99.3,874.8,0,54,5
M3,1.8,0,27,54,1e-06
C7,5.7,0,27,54,1e-06
C3,9.6,0,27,54,1e-06
NF,13.5,0,27,54,1e-06
S2,17.1,0,27,54,1e-06
M2,21,0,27,54,1e-06
C6,24.9,0,27,54,1e-06
C2,28.8,0,27,54,1e-06
O1B,32.4,0,27,54,54
S1,36.3,0,27,54,1e-06
M1,40.2,0,27,54,1e-06
C5,44.1,0,27,54,1e-06
C1,48,0,27,54,9.508e-05
O1A,51.6,0,27,54,54
M4,55.5,0,27,54,1e-06
D1,59.4,0,27,54,1e-06
C4,63.3,0,27,54,1e-06
WA,67.2,0,27,54,1e-06
S3,70.8,0,27,54,1e-06
M3,74.7,0,27,54,1e-06
C7,78.6,0,27,54,1.182
C3,82.5,0,27,54,1e-06
NF,86.4,0,27,54,1e-06
S2,90,0,27,54,1e-06
M2,93.9,0,27,54,1e-06
C6,97.8,0,27,54,1e-06
WA,0.6,218.7,27,54,1e-06
S3,4.2,218.7,27,54,31.48
M3,8.1,218.7,27,54,4.596
C7,12,218.7,27,54,1.482
C3,15.9,218.7,27,54,4.695
NF,19.8,218.7,27,54,1e-06
S2,23.4,218.7,27,54,15.42
M2,27.3,218.7,27,54,2.316
C6,31.2,218.7,27,54,4.537
C2,35.1,218.7,27,54,4.596
O1B,38.7,218.7,27,54,54
S1,42.6,218.7,27,54,7.981
M1,46.5,218.7,27,54,2.316
C5,50.4,218.7,27,54,4.537
C1,54.3,218.7,27,54,0.000405
O1A,57.9,218.7,27,54,54
M4,61.8,218.7,27,54,4.596
D1,65.7,218.7,27,54,1.473
C4,69.6,218.7,27,54,4.695
WA,73.5,218.7,27,54,1e-06
S3,77.1,218.7,27,54,31.48
M3,81,218.7,27,54,4.596
C7,84.9,218.7,27,54,3.057
C3,88.8,218.7,27,54,4.695
NF,92.7,218.7,27,54,1e-06
S2,96.3,218.7,27,54,15.42
M2,100.2,218.7,27,54,2.316
C4,3,437.4,27,54,4.991
WA,6.9,437.4,27,54,1e-06
S3,10.5,437.4,27,54,31.99
M3,14.4,437.4,27,54,4.967
C7,18.3,437.4,27,54,1.5
C3,22.2,437.4,27,54,4.991
NF,26.1,437.4,27,54,1e-06
S2,29.7,437.4,27,54,15.97
M2,33.6,437.4,27,54,2.436
C6,37.5,437.4,27,54,4.982
C2,41.4,437.4,27,54,4.967
O1B,45,437.4,27,54,54
S1,48.9,437.4,27,54,8
M1,52.8,437.4,27,54,2.436
C5,56.7,437.4,27,54,4.982
C1,60.6,437.4,27,54,0.001726
O1A,64.2,437.4,27,54,54
M4,68.1,437.4,27,54,4.967
D1,72,437.4,27,54,1.499
C4,75.9,437.4,27,54,4.991
WA,79.8,437.4,27,54,1e-06
S3,83.4,437.4,27,54,31.99
M3,87.3,437.4,27,54,4.967
C7,91.2,437.4,27,54,3.279
C3,95.1,437.4,27,54,4.991
NF,99,437.4,27,54,1e-06
M4,1.5,656.1,27,54,4.997
D1,5.4,656.1,27,54,1.5
C4,9.3,656.1,27,54,5
WA,13.2,656.1,27,54,1e-06
S3,16.8,656.1,27,54,32
M3,20.7,656.1,27,54,4.997
C7,24.6,656.1,27,54,1.5
C3,28.5,656.1,27,54,5
NF,32.4,656.1,27,54,1e-06
S2,36,656.1,27,54,16
M2,39.9,656.1,27,54,2.444
C6,43.8,656.1,27,54,4.999
C2,47.7,656.1,27,54,4.997
O1B,51.3,656.1,27,54,54
S1,55.2,656.1,27,54,8
M1,59.1,656.1,27,54,2.444
C5,63,656.1,27,54,4.999
C1,66.9,656.1,27,54,0.007381
O1A,70.5,656.1,27,54,54
M4,74.4,656.1,27,54,4.997
D1,78.3,656.1,27,54,1.5
C4,82.2,656.1,27,54,5
WA,86.1,656.1,27,54,1e-06
S3,89.7,656.1,27,54,32
M3,93.6,656.1,27,54,4.997
C7,97.5,656.1,27,54,3.385
C1,0.3,874.8,27,54,1.635e-09
O1A,3.9,874.8,27,54,54
M4,7.8,874.8,27,54,5
D1,11.7,874.8,27,54,1.5
C4,15.6,874.8,27,54,5
WA,19.5,874.8,27,54,1e-06
S3,23.1,874.8,27,54,32
M3,27,874.8,27,54,5
C7,30.9,874.8,27,54,1.5
C3,34.8,874.8,27,54,5
NF,38.7,874.8,27,54,1e-06
S2,42.3,874.8,27,54,16
M2,46.2,874.8,27,54,2.445
C6,50.1,874.8,27,54,5
C2,54,874.8,27,54,5
O1B,57.6,874.8,27,54,54
S1,61.5,874.8,27,54,8
M1,65.4,874.8,27,54,2.445
C5,69.3,874.8,27,54,5
C1,73.2,874.8,27,54,0.03196
O1A,76.8,874.8,27,54,54
M4,80.7,874.8,27,54,5
D1,84.6,874.8,27,54,1.5
C4,88.5,874.8,27,54,5
WA,92.4,874.8,27,54,1e-06
S3,96,874.8,27,54,32
M3,99.9,874.8,27,54,5
NF,2.7,0,54,54,1e-06
S2,6.3,0,54,54,1e-06
M2,10.2,0,54,54,1e-06
C6,14.1,0,54,54,1e-06
C2,18,0,54,54,1e-06
O1B,21.6,0,54,54,54
S1,25.5,0,54,54,1e-06
M1,29.4,0,54,54,1e-06
C5,33.3,0,54,54,1e-06
C1,37.2,0,54,54,7.93e-06
O1A,40.8,0,54,54,54
M4,44.7,0,54,54,1e-06
D1,48.6,0,54,54,1e-06
C4,52.5,0,54,54,1e-06
WA,56.4,0,54,54,1e-06
S3,60,0,54,54,1e-06
M3,63.9,0,54,54,1e-06
C7,67.8,0,54,54,1e-06
C3,71.7,0,54,54,1e-06
NF,75.6,0,54,54,1e-06
S2,79.2,0,54,54,1e-06
M2,83.1,0,54,54,1e-06
C6,87,0,54,54,1e-06
C2,90.9,0,54,54,1e-06
O1B,94.5,0,54,54,54
S1,98.4,0,54,54,1e-06
C7,1.2,218.7,54,54,1.482
C3,5.1,218.7,54,54,4.695
NF,9,218.7,54,54,1e-06
S2,12.6,218.7,54,54,15.42
M2,16.5,218.7,54,54,3.159
C6,20.4,218.7,54,54,4.537
C2,24.3,218.7,54,54,4.596
O1B,27.9,218.7,54,54,54
S1,31.8,218.7,54,54,7.981
M1,35.7,218.7,54,54,3.159
C5,39.6,218.7,54,54,4.537
C1,43.5,218.7,54,54,3.377e-05
O1A,47.1,218.7,54,54,54
M4,51,218.7,54,54,4.596
D1,54.9,218.7,54,54,1.473
C4,58.8,218.7,54,54,4.695
WA,62.7,218.7,54,54,1e-06
S3,66.3,218.7,54,54,31.48
M3,70.2,218.7,54,54,4.596
C7,74.1,218.7,54,54,2.176
C3,78,218.7,54,54,4.695
NF,81.9,218.7,54,54,1e-06
S2,85.5,218.7,54,54,15.42
M2,89.4,218.7,54,54,3.159
C6,93.3,218.7,54,54,4.537
C2,97.2,218.7,54,54,4.596
O1B,100.8,218.7,54,54,54
M3,3.6,437.4,54,54,4.967
C7,7.5,437.4,54,54,1.5
C3,11.4,437.4,54,54,4.991
NF,15.3,437.4,54,54,1e-06
S2,18.9,437.4,54,54,15.97
M2,22.8,437.4,54,54,3.372
C6,26.7,437.4,54,54,4.982
C2,30.6,437.4,54,54,4.967
O1B,34.2,437.4,54,54,54
S1,38.1,437.4,54,54,8
M1,42,437.4,54,54,3.372
C5,45.9,437.4,54,54,4.982
C1,49.8,437.4,54,54,0.0001439
O1A,53.4,437.4,54,54,54
M4,57.3,437.4,54,54,4.967
D1,61.2,437.4,54,54,1.499
C4,65.1,437.4,54,54,4.991
WA,69,437.4,54,54,1e-06
S3,72.6,437.4,54,54,31.99
M3,76.5,437.4,54,54,4.967
C7,80.4,437.4,54,54,2.822
C3,84.3,437.4,54,54,4.991
NF,88.2,437.4,54,54,1e-06
S2,91.8,437.4,54,54,15.97
M2,95.7,437.4,54,54,3.372
C6,99.6,437.4,54,54,4.982
WA,2.4,656.1,54,54,1e-06
S3,6,656.1,54,54,32
M3,9.9,656.1,54,54,4.997
C7,13.8,656.1,54,54,1.5
C3,17.7,656.1,54,54,5
NF,21.6,656.1,54,54,1e-06
S2,25.2,656.1,54,54,16
M2,29.1,656.1,54,54,3.389
C6,33,656.1,54,54,4.999
C2,36.9,656.1,54,54,4.997
O1B,40.5,656.1,54,54,54
S1,44.4,656.1,54,54,8
M1,48.3,656.1,54,54,3.389
C5,52.2,656.1,54,54,4.999
C1,56.1,656.1,54,54,0.0006128
O1A,59.7,656.1,54,54,54
M4,63.6,656.1,54,54,4.997
D1,67.5,656.1,54,54,1.5
C4,71.4,656.1,54,54,5
WA,75.3,656.1,54,54,1e-06
S3,78.9,656.1,54,54,32
M3,82.8,656.1,54,54,4.997
C7,86.7,656.1,54,54,3.148
C3,90.6,656.1,54,54,5
NF,94.5,656.1,54,54,1e-06
S2,98.1,656.1,54,54,16
D1,0.9,874.8,54,54,1.5
C4,4.8,874.8,54,54,5
WA,8.7,874.8,54,54,1e-06
S3,12.3,874.8,54,54,32
M3,16.2,874.8,54,54,5
C7,20.1,874.8,54,54,1.5
C3,24,874.8,54,54,5
NF,27.9,874.8,54,54,1e-06
S2,31.5,874.8,54,54,16
M2,35.4,874.8,54,54,3.39
C6,39.3,874.8,54,54,5
C2,43.2,874.8,54,54,5
O1B,46.8,874.8,54,54,54
S1,50.7,874.8,54,54,8
M1,54.6,874.8,54,54,3.39
C5,58.5,874.8,54,54,5
C1,62.4,874.8,54,54,0.002613
O1A,66,874.8,54,54,54
M4,69.9,874.8,54,54,5
D1,73.8,874.8,54,54,1.5
C4,77.7,874.8,54,54,5
WA,81.6,874.8,54,54,1e-06
S3,85.2,874.8,54,54,32
M3,89.1,874.8,54,54,5
C7,93,874.8,54,54,3.317
C3,96.9,874.8,54,54,5
NF,100.8,874.8,54,54,1e-06
C6,3.3,0,81,54,1e-06
C2,7.2,0,81,54,1e-06
O1B,10.8,0,81,54,54
S1,14.7,0,81,54,1e-06
M1,18.6,0,81,54,1e-06
C5,22.5,0,81,54,1e-06
C1,26.4,0,81,54,6.615e-07
O1A,30,0,81,54,54
M4,33.9,0,81,54,1e-06
D1,37.8,0,81,54,1e-06
C4,41.7,0,81,54,1e-06
WA,45.6,0,81,54,1e-06
S3,49.2,0,81,54,1e-06
M3,53.1,0,81,54,1e-06
C7,57,0,81,54,1e-06
C3,60.9,0,81,54,1e-06
NF,64.8,0,81,54,1e-06
S2,68.4,0,81,54,1e-06
M2,72.3,0,81,54,1e-06
C6,76.2,0,81,54,1e-06
C2,80.1,0,81,54,1e-06
O1B,83.7,0,81,54,54
S1,87.6,0,81,54,1e-06
M1,91.5,0,81,54,1e-06
C5,95.4,0,81,54,1e-06
C1,99.3,0,81,54,1.489
S2,1.8,218.7,81,54,15.42
M2,5.7,218.7,81,54,4.002
C6,9.6,218.7,81,54,4.537
C2,13.5,218.7,81,54,4.596
O1B,17.1,218.7,81,54,54
S1,21,218.7,81,54,7.981
M1,24.9,218.7,81,54,4.002
C5,28.8,218.7,81,54,4.537
C1,32.7,218.7,81,54,2.817e-06
O1A,36.3,218.7,81,54,54
M4,40.2,218.7,81,54,4.596
D1,44.1,218.7,81,54,1.473
C4,48,218.7,81,54,4.695
WA,51.9,218.7,81,54,1e-06
S3,55.5,218.7,81,54,31.48
M3,59.4,218.7,81,54,4.596
C7,63.3,218.7,81,54,1.482
C3,67.2,218.7,81,54,4.695
NF,71.1,218.7,81,54,1e-06
S2,74.7,218.7,81,54,15.42
M2,78.6,218.7,81,54,4.002
C6,82.5,218.7,81,54,4.537
C2,86.4,218.7,81,54,4.596
O1B,90,218.7,81,54,54
S1,93.9,218.7,81,54,7.981
M1,97.8,218.7,81,54,4.002
C3,0.6,437.4,81,54,4.991
NF,4.5,437.4,81,54,1e-06
S2,8.1,437.4,81,54,15.97
M2,12,437.4,81,54,4.308
C6,15.9,437.4,81,54,4.982
C2,19.8,437.4,81,54,4.967
O1B,23.4,437.4,81,54,54
S1,27.3,437.4,81,54,8
M1,31.2,437.4,81,54,4.308
