ffmc,ws,fbpMod,InitialSpreadIndex
13.2,170.1,TRUE,8.116e-05
14.1,170.1,TRUE,0.0001249
15,170.1,TRUE,0.0001897
15.9,170.1,TRUE,0.0002845
16.8,170.1,TRUE,0.0004215
17.7,170.1,TRUE,0.0006171
18.6,170.1,TRUE,0.0008933
19.5,170.1,TRUE,0.001279
20.4,170.1,TRUE,0.001811
21.3,170.1,TRUE,0.002538
22.2,170.1,TRUE,0.003522
23.1,170.1,TRUE,0.00484
24,170.1,TRUE,0.006588
24.9,170.1,TRUE,0.008884
25.8,170.1,TRUE,0.01187
26.7,170.1,TRUE,0.01573
27.6,170.1,TRUE,0.02067
28.5,170.1,TRUE,0.02693
29.4,170.1,TRUE,0.03481
30.3,170.1,TRUE,0.04464
31.2,170.1,TRUE,0.05681
32.1,170.1,TRUE,0.07177
33,170.1,TRUE,0.08999
33.9,170.1,TRUE,0.1121
34.8,170.1,TRUE,0.1386
35.7,170.1,TRUE,0.1702
36.6,170.1,TRUE,0.2076
37.5,170.1,TRUE,0.2516
38.4,170.1,TRUE,0.303
39.3,170.1,TRUE,0.3626
40.2,170.1,TRUE,0.4312
41.1,170.1,TRUE,0.5098
42,170.1,TRUE,0.599
42.9,170.1,TRUE,0.6999
43.8,170.1,TRUE,0.813
44.7,170.1,TRUE,0.939
45.6,170.1,TRUE,1.079
46.5,170.1,TRUE,1.232
47.4,170.1,TRUE,1.4
48.3,170.1,TRUE,1.582
49.2,170.1,TRUE,1.778
50.1,170.1,TRUE,1.989
51,170.1,TRUE,2.212
51.9,170.1,TRUE,2.449
52.8,170.1,TRUE,2.697
53.7,170.1,TRUE,2.955
54.6,170.1,TRUE,3.222
55.5,170.1,TRUE,3.497
56.4,170.1,TRUE,3.777
57.3,170.1,TRUE,4.06
58.2,170.1,TRUE,4.344
59.1,170.1,TRUE,4.627
60,170.1,TRUE,4.907
60.9,170.1,TRUE,5.182
61.8,170.1,TRUE,5.45
62.7,170.1,TRUE,5.709
63.6,170.1,TRUE,5.958
64.5,170.1,TRUE,6.197
65.4,170.1,TRUE,6.425
66.3,170.1,TRUE,6.645
67.2,170.1,TRUE,6.856
68.1,170.1,TRUE,7.063
69,170.1,TRUE,7.269
69.9,170.1,TRUE,7.48
70.8,170.1,TRUE,7.702
71.7,170.1,TRUE,7.944
72.6,170.1,TRUE,8.216
73.5,170.1,TRUE,8.53
74.4,170.1,TRUE,8.9
75.3,170.1,TRUE,9.342
76.2,170.1,TRUE,9.875
77.1,170.1,TRUE,10.52
78,170.1,TRUE,11.29
78.9,170.1,TRUE,12.23
79.8,170.1,TRUE,13.35
80.7,170.1,TRUE,14.7
81.6,170.1,TRUE,16.29
82.5,170.1,TRUE,18.17
83.4,170.1,TRUE,20.38
84.3,170.1,TRUE,22.96
85.2,170.1,TRUE,25.97
86.1,170.1,TRUE,29.44
87,170.1,TRUE,33.44
87.9,170.1,TRUE,38.03
88.8,170.1,TRUE,43.27
89.7,170.1,TRUE,49.24
90.6,170.1,TRUE,56.02
91.5,170.1,TRUE,63.68
92.4,170.1,TRUE,72.33
93.3,170.1,TRUE,82.07
94.2,170.1,TRUE,93.01
95.1,170.1,TRUE,105.27
96,170.1,TRUE,119
96.9,170.1,TRUE,134.33
97.8,170.1,TRUE,151.43
98.7,170.1,TRUE,170.48
99.6,170.1,TRUE,191.67
100.5,170.1,TRUE,215.21
0.3,194.4,TRUE,2.844e-08
1.2,194.4,TRUE,5.644e-08
2.1,194.4,TRUE,1.095e-07
3,194.4,TRUE,2.077e-07
3.9,194.4,TRUE,3.857e-07
4.8,194.4,TRUE,7.021e-07
5.7,194.4,TRUE,1.254e-06
6.6,194.4,TRUE,2.197e-06
7.5,194.4,TRUE,3.781e-06
8.4,194.4,TRUE,6.398e-06
9.3,194.4,TRUE,1.065e-05
10.2,194.4,TRUE,1.744e-05
11.1,194.4,TRUE,2.814e-05
12,194.4,TRUE,4.473e-05
12.9,194.4,TRUE,7.009e-05
13.8,194.4,TRUE,0.0001083
14.7,194.4,TRUE,0.0001653
15.6,194.4,TRUE,0.0002489
16.5,194.4,TRUE,0.0003702
17.4,194.4,TRUE,0.0005442
18.3,194.4,TRUE,0.0007906
19.2,194.4,TRUE,0.001136
20.1,194.4,TRUE,0.001615
21,194.4,TRUE,0.002271
21.9,194.4,TRUE,0.003161
22.8,194.4,TRUE,0.004358
23.7,194.4,TRUE,0.00595
24.6,194.4,TRUE,0.008049
25.5,194.4,TRUE,0.01079
26.4,194.4,TRUE,0.01434
27.3,194.4,TRUE,0.01889
28.2,194.4,TRUE,0.02468
29.1,194.4,TRUE,0.03198
30,194.4,TRUE,0.04112
30.9,194.4,TRUE,0.05247
31.8,194.4,TRUE,0.06644
32.7,194.4,TRUE,0.08352
33.6,194.4,TRUE,0.1042
34.5,194.4,TRUE,0.1292
35.4,194.4,TRUE,0.159
36.3,194.4,TRUE,0.1944
37.2,194.4,TRUE,0.2361
38.1,194.4,TRUE,0.285
39,194.4,TRUE,0.3417
39.9,194.4,TRUE,0.4073
40.8,194.4,TRUE,0.4824
41.7,194.4,TRUE,0.568
42.6,194.4,TRUE,0.6649
43.5,194.4,TRUE,0.7739
44.4,194.4,TRUE,0.8956
45.3,194.4,TRUE,1.031
46.2,194.4,TRUE,1.179
47.1,194.4,TRUE,1.342
48,194.4,TRUE,1.52
48.9,194.4,TRUE,1.711
49.8,194.4,TRUE,1.917
50.7,194.4,TRUE,2.136
51.6,194.4,TRUE,2.369
52.5,194.4,TRUE,2.613
53.4,194.4,TRUE,2.868
54.3,194.4,TRUE,3.133
55.2,194.4,TRUE,3.405
56.1,194.4,TRUE,3.683
57,194.4,TRUE,3.965
57.9,194.4,TRUE,4.249
58.8,194.4,TRUE,4.533
59.7,194.4,TRUE,4.814
60.6,194.4,TRUE,5.091
61.5,194.4,TRUE,5.361
62.4,194.4,TRUE,5.623
63.3,194.4,TRUE,5.876
64.2,194.4,TRUE,6.118
65.1,194.4,TRUE,6.35
66,194.4,TRUE,6.572
66.9,194.4,TRUE,6.786
67.8,194.4,TRUE,6.994
68.7,194.4,TRUE,7.2
69.6,194.4,TRUE,7.409
70.5,194.4,TRUE,7.626
71.4,194.4,TRUE,7.86
72.3,194.4,TRUE,8.121
73.2,194.4,TRUE,8.42
74.1,194.4,TRUE,8.77
75,194.4,TRUE,9.186
75.9,194.4,TRUE,9.686
76.8,194.4,TRUE,10.29
77.7,194.4,TRUE,11.02
78.6,194.4,TRUE,11.9
79.5,194.4,TRUE,12.96
80.4,194.4,TRUE,14.22
81.3,194.4,TRUE,15.73
82.2,194.4,TRUE,17.51
83.1,194.4,TRUE,19.61
84,194.4,TRUE,22.06
84.9,194.4,TRUE,24.92
85.8,194.4,TRUE,28.23
86.7,194.4,TRUE,32.05
87.6,194.4,TRUE,36.43
88.5,194.4,TRUE,41.45
89.4,194.4,TRUE,47.17
90.3,194.4,TRUE,53.66
91.2,194.4,TRUE,61.02
92.1,194.4,TRUE,69.33
93,194.4,TRUE,78.7
93.9,194.4,TRUE,89.22
94.8,194.4,TRUE,101.03
95.7,194.4,TRUE,114.25
96.6,194.4,TRUE,129.03
97.5,194.4,TRUE,145.52
98.4,194.4,TRUE,163.9
99.3,194.4,TRUE,184.36
100.2,194.4,TRUE,207.09
0,218.7,TRUE,2.252e-08
0.9,218.7,TRUE,4.503e-08
1.8,218.7,TRUE,8.8e-08
2.7,218.7,TRUE,1.681e-07
3.6,218.7,TRUE,3.145e-07
4.5,218.7,TRUE,5.763e-07
5.4,218.7,TRUE,1.035e-06
6.3,218.7,TRUE,1.826e-06
7.2,218.7,TRUE,3.161e-06
8.1,218.7,TRUE,5.379e-06
9,218.7,TRUE,9.002e-06
9.9,218.7,TRUE,1.482e-05
10.8,218.7,TRUE,2.403e-05
11.7,218.7,TRUE,3.839e-05
12.6,218.7,TRUE,6.044e-05
13.5,218.7,TRUE,9.384e-05
14.4,218.7,TRUE,0.0001438
15.3,218.7,TRUE,0.0002174
16.2,218.7,TRUE,0.0003248
17.1,218.7,TRUE,0.0004792
18,218.7,TRUE,0.000699
18.9,218.7,TRUE,0.001008
19.8,218.7,TRUE,0.001438
20.7,218.7,TRUE,0.002029
21.6,218.7,TRUE,0.002834
22.5,218.7,TRUE,0.00392
23.4,218.7,TRUE,0.005369
24.3,218.7,TRUE,0.007286
25.2,218.7,TRUE,0.009796
26.1,218.7,TRUE,0.01305
27,218.7,TRUE,0.01725
27.9,218.7,TRUE,0.0226
28.8,218.7,TRUE,0.02936
29.7,218.7,TRUE,0.03785
30.6,218.7,TRUE,0.04842
31.5,218.7,TRUE,0.06146
32.4,218.7,TRUE,0.07745
33.3,218.7,TRUE,0.09689
34.2,218.7,TRUE,0.1204
35.1,218.7,TRUE,0.1485
36,218.7,TRUE,0.1819
36.9,218.7,TRUE,0.2215
37.8,218.7,TRUE,0.2678
38.7,218.7,TRUE,0.3219
39.6,218.7,TRUE,0.3844
40.5,218.7,TRUE,0.4562
41.4,218.7,TRUE,0.5383
42.3,218.7,TRUE,0.6313
43.2,218.7,TRUE,0.7362
44.1,218.7,TRUE,0.8535
45,218.7,TRUE,0.984
45.9,218.7,TRUE,1.128
46.8,218.7,TRUE,1.286
47.7,218.7,TRUE,1.459
48.6,218.7,TRUE,1.646
49.5,218.7,TRUE,1.847
50.4,218.7,TRUE,2.062
51.3,218.7,TRUE,2.29
52.2,218.7,TRUE,2.53
53.1,218.7,TRUE,2.782
54,218.7,TRUE,3.043
54.9,218.7,TRUE,3.313
55.8,218.7,TRUE,3.59
56.7,218.7,TRUE,3.871
57.6,218.7,TRUE,4.155
58.5,218.7,TRUE,4.439
59.4,218.7,TRUE,4.721
60.3,218.7,TRUE,5
61.2,218.7,TRUE,5.272
62.1,218.7,TRUE,5.537
63,218.7,TRUE,5.793
63.9,218.7,TRUE,6.039
64.8,218.7,TRUE,6.274
65.7,218.7,TRUE,6.499
66.6,218.7,TRUE,6.716
67.5,218.7,TRUE,6.925
68.4,218.7,TRUE,7.132
69.3,218.7,TRUE,7.338
70.2,218.7,TRUE,7.552
71.1,218.7,TRUE,7.78
72,218.7,TRUE,8.031
72.9,218.7,TRUE,8.315
73.8,218.7,TRUE,8.647
74.7,218.7,TRUE,9.039
75.6,218.7,TRUE,9.509
76.5,218.7,TRUE,10.08
77.4,218.7,TRUE,10.76
78.3,218.7,TRUE,11.59
79.2,218.7,TRUE,12.58
80.1,218.7,TRUE,13.78
81,218.7,TRUE,15.2
81.9,218.7,TRUE,16.88
82.8,218.7,TRUE,18.87
83.7,218.7,TRUE,21.2
84.6,218.7,TRUE,23.92
85.5,218.7,TRUE,27.07
86.4,218.7,TRUE,30.71
87.3,218.7,TRUE,34.9
88.2,218.7,TRUE,39.7
89.1,218.7,TRUE,45.18
90,218.7,TRUE,51.41
90.9,218.7,TRUE,58.47
91.8,218.7,TRUE,66.45
92.7,218.7,TRUE,75.45
93.6,218.7,TRUE,85.58
94.5,218.7,TRUE,96.95
95.4,218.7,TRUE,109.68
96.3,218.7,TRUE,123.92
97.2,218.7,TRUE,139.83
98.1,218.7,TRUE,157.56
99,218.7,TRUE,177.3
99.9,218.7,TRUE,199.24
100.8,218.7,TRUE,223.61
0.6,243,TRUE,3.584e-08
1.5,243,TRUE,7.056e-08
2.4,243,TRUE,1.358e-07
3.3,243,TRUE,2.559e-07
4.2,243,TRUE,4.72e-07
5.1,243,TRUE,8.536e-07
6,243,TRUE,1.514e-06
6.9,243,TRUE,2.638e-06
7.8,243,TRUE,4.514e-06
8.7,243,TRUE,7.596e-06
9.6,243,TRUE,1.257e-05
10.5,243,TRUE,2.049e-05
11.4,243,TRUE,3.289e-05
12.3,243,TRUE,5.203e-05
13.2,243,TRUE,8.116e-05
14.1,243,TRUE,0.0001249
15,243,TRUE,0.0001897
15.9,243,TRUE,0.0002845
16.8,243,TRUE,0.0004215
17.7,243,TRUE,0.0006171
18.6,243,TRUE,0.0008933
19.5,243,TRUE,0.001279
20.4,243,TRUE,0.001811
21.3,243,TRUE,0.002538
22.2,243,TRUE,0.003522
23.1,243,TRUE,0.00484
24,243,TRUE,0.006588
24.9,243,TRUE,0.008884
25.8,243,TRUE,0.01187
26.7,243,TRUE,0.01573
27.6,243,TRUE,0.02067
28.5,243,TRUE,0.02693
29.4,243,TRUE,0.03481
30.3,243,TRUE,0.04464
31.2,243,TRUE,0.05681
32.1,243,TRUE,0.07177
33,243,TRUE,0.09
33.9,243,TRUE,0.1121
34.8,243,TRUE,0.1386
35.7,243,TRUE,0.1702
36.6,243,TRUE,0.2076
37.5,243,TRUE,0.2516
38.4,243,TRUE,0.303
39.3,243,TRUE,0.3626
40.2,243,TRUE,0.4312
41.1,243,TRUE,0.5098
42,243,TRUE,0.5991
42.9,243,TRUE,0.6999
43.8,243,TRUE,0.813
44.7,243,TRUE,0.939
45.6,243,TRUE,1.079
46.5,243,TRUE,1.232
47.4,243,TRUE,1.4
48.3,243,TRUE,1.582
49.2,243,TRUE,1.778
50.1,243,TRUE,1.989
51,243,TRUE,2.212
51.9,243,TRUE,2.449
52.8,243,TRUE,2.697
53.7,243,TRUE,2.955
54.6,243,TRUE,3.223
55.5,243,TRUE,3.497
56.4,243,TRUE,3.777
57.3,243,TRUE,4.06
58.2,243,TRUE,4.344
59.1,243,TRUE,4.627
60,243,TRUE,4.907
60.9,243,TRUE,5.182
61.8,243,TRUE,5.45
62.7,243,TRUE,5.709
63.6,243,TRUE,5.958
64.5,243,TRUE,6.197
65.4,243,TRUE,6.425
66.3,243,TRUE,6.645
67.2,243,TRUE,6.856
68.1,243,TRUE,7.063
69,243,TRUE,7.269
69.9,243,TRUE,7.48
70.8,243,TRUE,7.702
71.7,243,TRUE,7.944
72.6,243,TRUE,8.216
73.5,243,TRUE,8.53
74.4,243,TRUE,8.9
75.3,243,TRUE,9.342
76.2,243,TRUE,9.875
77.1,243,TRUE,10.52
78,243,TRUE,11.3
78.9,243,TRUE,12.23
79.8,243,TRUE,13.35
80.7,243,TRUE,14.7
81.6,243,TRUE,16.29
82.5,243,TRUE,18.17
83.4,243,TRUE,20.38
84.3,243,TRUE,22.96
85.2,243,TRUE,25.97
86.1,243,TRUE,29.44
87,243,TRUE,33.44
87.9,243,TRUE,38.03
88.8,243,TRUE,43.27
89.7,243,TRUE,49.24
90.6,243,TRUE,56.02
91.5,243,TRUE,63.68
92.4,243,TRUE,72.33
93.3,243,TRUE,82.07
94.2,243,TRUE,93.01
95.1,243,TRUE,105.28
96,243,TRUE,119
96.9,243,TRUE,134.33
97.8,243,TRUE,151.43
98.7,243,TRUE,170.48
99.6,243,TRUE,191.67
100.5,243,TRUE,215.21
0.3,267.3,TRUE,2.844e-08
1.2,267.3,TRUE,5.644e-08
2.1,267.3,TRUE,1.095e-07
3,267.3,TRUE,2.077e-07
3.9,267.3,TRUE,3.857e-07
4.8,267.3,TRUE,7.021e-07
5.7,267.3,TRUE,1.254e-06
6.6,267.3,TRUE,2.197e-06
7.5,267.3,TRUE,3.781e-06
8.4,267.3,TRUE,6.398e-06
9.3,267.3,TRUE,1.065e-05
10.2,267.3,TRUE,1.744e-05
11.1,267.3,TRUE,2.814e-05
12,267.3,TRUE,4.473e-05
12.9,267.3,TRUE,7.009e-05
13.8,267.3,TRUE,0.0001083
14.7,267.3,TRUE,0.0001653
15.6,267.3,TRUE,0.0002489
16.5,267.3,TRUE,0.0003702
17.4,267.3,TRUE,0.0005442
18.3,267.3,TRUE,0.0007906
19.2,267.3,TRUE,0.001136
20.1,267.3,TRUE,0.001615
21,267.3,TRUE,0.002271
21.9,267.3,TRUE,0.003161
22.8,267.3,TRUE,0.004358
23.7,267.3,TRUE,0.00595
24.6,267.3,TRUE,0.008049
25.5,267.3,TRUE,0.01079
26.4,267.3,TRUE,0.01434
27.3,267.3,TRUE,0.01889
28.2,267.3,TRUE,0.02468
29.1,267.3,TRUE,0.03198
30,267.3,TRUE,0.04112
30.9,267.3,TRUE,0.05247
31.8,267.3,TRUE,0.06644
32.7,267.3,TRUE,0.08352
33.6,267.3,TRUE,0.1042
34.5,267.3,TRUE,0.1292
35.4,267.3,TRUE,0.159
36.3,267.3,TRUE,0.1944
37.2,267.3,TRUE,0.2361
38.1,267.3,TRUE,0.285
39,267.3,TRUE,0.3417
39.9,267.3,TRUE,0.4073
40.8,267.3,TRUE,0.4824
41.7,267.3,TRUE,0.568
42.6,267.3,TRUE,0.6649
43.5,267.3,TRUE,0.7739
44.4,267.3,TRUE,0.8956
45.3,267.3,TRUE,1.031
46.2,267.3,TRUE,1.179
47.1,267.3,TRUE,1.342
48,267.3,TRUE,1.52
48.9,267.3,TRUE,1.711
49.8,267.3,TRUE,1.917
50.7,267.3,TRUE,2.136
51.6,267.3,TRUE,2.369
52.5,267.3,TRUE,2.613
53.4,267.3,TRUE,2.868
54.3,267.3,TRUE,3.133
55.2,267.3,TRUE,3.405
56.1,267.3,TRUE,3.683
57,267.3,TRUE,3.965
57.9,267.3,TRUE,4.249
58.8,267.3,TRUE,4.533
59.7,267.3,TRUE,4.814
60.6,267.3,TRUE,5.091
61.5,267.3,TRUE,5.361
62.4,267.3,TRUE,5.623
63.3,267.3,TRUE,5.876
64.2,267.3,TRUE,6.118
65.1,267.3,TRUE,6.35
66,267.3,TRUE,6.572
66.9,267.3,TRUE,6.786
67.8,267.3,TRUE,6.994
68.7,267.3,TRUE,7.2
69.6,267.3,TRUE,7.409
70.5,267.3,TRUE,7.626
71.4,267.3,TRUE,7.86
72.3,267.3,TRUE,8.121
73.2,267.3,TRUE,8.42
74.1,267.3,TRUE,8.77
75,267.3,TRUE,9.186
75.9,267.3,TRUE,9.686
76.8,267.3,TRUE,10.29
77.7,267.3,TRUE,11.02
78.6,267.3,TRUE,11.9
79.5,267.3,TRUE,12.96
80.4,267.3,TRUE,14.22
81.3,267.3,TRUE,15.73
82.2,267.3,TRUE,17.51
83.1,267.3,TRUE,19.61
84,267.3,TRUE,22.06
84.9,267.3,TRUE,24.92
85.8,267.3,TRUE,28.23
86.7,267.3,TRUE,32.05
87.6,267.3,TRUE,36.43
88.5,267.3,TRUE,41.45
89.4,267.3,TRUE,47.17
90.3,267.3,TRUE,53.66
91.2,267.3,TRUE,61.02
92.1,267.3,TRUE,69.33
93,267.3,TRUE,78.7
93.9,267.3,TRUE,89.22
94.8,267.3,TRUE,101.03
95.7,267.3,TRUE,114.25
96.6,267.3,TRUE,129.03
97.5,267.3,TRUE,145.52
98.4,267.3,TRUE,163.9
99.3,267.3,TRUE,184.36
100.2,267.3,TRUE,207.09
0,291.6,TRUE,2.252e-08
0.9,291.6,TRUE,4.503e-08
1.8,291.6,TRUE,8.8e-08
2.7,291.6,TRUE,1.681e-07
3.6,291.6,TRUE,3.145e-07
4.5,291.6,TRUE,5.763e-07
5.4,291.6,TRUE,1.035e-06
6.3,291.6,TRUE,1.826e-06
7.2,291.6,TRUE,3.161e-06
8.1,291.6,TRUE,5.379e-06
9,291.6,TRUE,9.002e-06
9.9,291.6,TRUE,1.482e-05
10.8,291.6,TRUE,2.403e-05
11.7,291.6,TRUE,3.839e-05
12.6,291.6,TRUE,6.044e-05
13.5,291.6,TRUE,9.384e-05
14.4,291.6,TRUE,0.0001438
15.3,291.6,TRUE,0.0002174
16.2,291.6,TRUE,0.0003248
17.1,291.6,TRUE,0.0004792
18,291.6,TRUE,0.000699
18.9,291.6,TRUE,0.001008
19.8,291.6,TRUE,0.001438
20.7,291.6,TRUE,0.002029
21.6,291.6,TRUE,0.002834
22.5,291.6,TRUE,0.00392
23.4,291.6,TRUE,0.005369
24.3,291.6,TRUE,0.007286
25.2,291.6,TRUE,0.009796
26.1,291.6,TRUE,0.01305
27,291.6,TRUE,0.01725
27.9,291.6,TRUE,0.0226
28.8,291.6,TRUE,0.02936
29.7,291.6,TRUE,0.03785
30.6,291.6,TRUE,0.04842
31.5,291.6,TRUE,0.06146
32.4,291.6,TRUE,0.07745
33.3,291.6,TRUE,0.09689
34.2,291.6,TRUE,0.1204
35.1,291.6,TRUE,0.1485
36,291.6,TRUE,0.1819
36.9,291.6,TRUE,0.2215
37.8,291.6,TRUE,0.2678
38.7,291.6,TRUE,0.3219
39.6,291.6,TRUE,0.3844
40.5,291.6,TRUE,0.4562
41.4,291.6,TRUE,0.5383
42.3,291.6,TRUE,0.6313
43.2,291.6,TRUE,0.7362
44.1,291.6,TRUE,0.8535
45,291.6,TRUE,0.984
45.9,291.6,TRUE,1.128
46.8,291.6,TRUE,1.286
47.7,291.6,TRUE,1.459
48.6,291.6,TRUE,1.646
49.5,291.6,TRUE,1.847
50.4,291.6,TRUE,2.062
51.3,291.6,TRUE,2.29
52.2,291.6,TRUE,2.53
53.1,291.6,TRUE,2.782
54,291.6,TRUE,3.043
54.9,291.6,TRUE,3.313
55.8,291.6,TRUE,3.59
56.7,291.6,TRUE,3.871
57.6,291.6,TRUE,4.155
58.5,291.6,TRUE,4.439
59.4,291.6,TRUE,4.721
60.3,291.6,TRUE,5
61.2,291.6,TRUE,5.272
62.1,291.6,TRUE,5.537
63,291.6,TRUE,5.793
63.9,291.6,TRUE,6.039
64.8,291.6,TRUE,6.274
65.7,291.6,TRUE,6.499
66.6,291.6,TRUE,6.716
67.5,291.6,TRUE,6.925
68.4,291.6,TRUE,7.132
69.3,291.6,TRUE,7.338
70.2,291.6,TRUE,7.552
71.1,291.6,TRUE,7.78
72,291.6,TRUE,8.031
72.9,291.6,TRUE,8.315
73.8,291.6,TRUE,8.647
74.7,291.6,TRUE,9.039
75.6,291.6,TRUE,9.509
76.5,291.6,TRUE,10.08
77.4,291.6,TRUE,10.76
78.3,291.6,TRUE,11.59
79.2,291.6,TRUE,12.58
80.1,291.6,TRUE,13.78
81,291.6,TRUE,15.2
81.9,291.6,TRUE,16.88
82.8,291.6,TRUE,18.87
83.7,291.6,TRUE,21.2
84.6,291.6,TRUE,23.92
85.5,291.6,TRUE,27.07
86.4,291.6,TRUE,30.71
87.3,291.6,TRUE,34.9
88.2,291.6,TRUE,39.7
89.1,291.6,TRUE,45.18
90,291.6,TRUE,51.41
90.9,291.6,TRUE,58.47
91.8,291.6,TRUE,66.45
92.7,291.6,TRUE,75.45
93.6,291.6,TRUE,85.58
94.5,291.6,TRUE,96.95
95.4,291.6,TRUE,109.68
96.3,291.6,TRUE,123.92
97.2,291.6,TRUE,139.83
98.1,291.6,TRUE,157.56
99,291.6,TRUE,177.3
99.9,291.6,TRUE,199.24
100.8,291.6,TRUE,223.61
0.6,0,FALSE,2.986e-09
1.5,0,FALSE,5.88e-09
2.4,0,FALSE,1.132e-08
3.3,0,FALSE,2.132e-08
4.2,0,FALSE,3.933e-08
5.1,0,FALSE,7.113e-08
6,0,FALSE,1.262e-07
6.9,0,FALSE,2.198e-07
7.8,0,FALSE,3.762e-07
8.7,0,FALSE,6.33e-07
9.6,0,FALSE,1.048e-06
10.5,0,FALSE,1.708e-06
11.4,0,FALSE,2.741e-06
12.3,0,FALSE,4.336e-06
13.2,0,FALSE,6.763e-06
14.1,0,FALSE,1.041e-05
15,0,FALSE,1.581e-05
15.9,0,FALSE,2.371e-05
16.8,0,FALSE,3.512e-05
17.7,0,FALSE,5.143e-05
18.6,0,FALSE,7.444e-05
19.5,0,FALSE,0.0001066
20.4,0,FALSE,0.0001509
21.3,0,FALSE,0.0002115
22.2,0,FALSE,0.0002935
23.1,0,FALSE,0.0004033
24,0,FALSE,0.000549
24.9,0,FALSE,0.0007403
25.8,0,FALSE,0.0009895
26.7,0,FALSE,0.001311
27.6,0,FALSE,0.001722
28.5,0,FALSE,0.002244
29.4,0,FALSE,0.002901
30.3,0,FALSE,0.00372
31.2,0,FALSE,0.004734
32.1,0,FALSE,0.00598
33,0,FALSE,0.0075
33.9,0,FALSE,0.009338
34.8,0,FALSE,0.01155
35.7,0,FALSE,0.01418
36.6,0,FALSE,0.0173
37.5,0,FALSE,0.02096
38.4,0,FALSE,0.02525
39.3,0,FALSE,0.03021
40.2,0,FALSE,0.03593
41.1,0,FALSE,0.04248
42,0,FALSE,0.04992
42.9,0,FALSE,0.05832
43.8,0,FALSE,0.06775
44.7,0,FALSE,0.07825
45.6,0,FALSE,0.08988
46.5,0,FALSE,0.1027
47.4,0,FALSE,0.1167
48.3,0,FALSE,0.1318
49.2,0,FALSE,0.1482
50.1,0,FALSE,0.1657
51,0,FALSE,0.1844
51.9,0,FALSE,0.2041
52.8,0,FALSE,0.2247
53.7,0,FALSE,0.2463
54.6,0,FALSE,0.2685
55.5,0,FALSE,0.2914
56.4,0,FALSE,0.3147
57.3,0,FALSE,0.3383
58.2,0,FALSE,0.362
59.1,0,FALSE,0.3856
60,0,FALSE,0.4089
60.9,0,FALSE,0.4318
61.8,0,FALSE,0.4541
62.7,0,FALSE,0.4757
63.6,0,FALSE,0.4965
64.5,0,FALSE,0.5164
65.4,0,FALSE,0.5354
66.3,0,FALSE,0.5537
67.2,0,FALSE,0.5713
68.1,0,FALSE,0.5886
69,0,FALSE,0.6058
69.9,0,FALSE,0.6233
70.8,0,FALSE,0.6418
71.7,0,FALSE,0.662
72.6,0,FALSE,0.6847
73.5,0,FALSE,0.7108
74.4,0,FALSE,0.7417
75.3,0,FALSE,0.7785
76.2,0,FALSE,0.8229
77.1,0,FALSE,0.8765
78,0,FALSE,0.9413
78.9,0,FALSE,1.019
79.8,0,FALSE,1.113
80.7,0,FALSE,1.225
81.6,0,FALSE,1.357
82.5,0,FALSE,1.514
83.4,0,FALSE,1.698
84.3,0,FALSE,1.914
85.2,0,FALSE,2.164
86.1,0,FALSE,2.453
87,0,FALSE,2.787
87.9,0,FALSE,3.169
88.8,0,FALSE,3.606
89.7,0,FALSE,4.104
90.6,0,FALSE,4.668
91.5,0,FALSE,5.307
92.4,0,FALSE,6.028
93.3,0,FALSE,6.839
94.2,0,FALSE,7.751
95.1,0,FALSE,8.773
96,0,FALSE,9.917
96.9,0,FALSE,11.19
97.8,0,FALSE,12.62
98.7,0,FALSE,14.21
99.6,0,FALSE,15.97
100.5,0,FALSE,17.93
0.3,24.3,FALSE,8.065e-09
1.2,24.3,FALSE,1.6e-08
2.1,24.3,FALSE,3.104e-08
3,24.3,FALSE,5.888e-08
3.9,24.3,FALSE,1.094e-07
4.8,24.3,FALSE,1.991e-07
5.7,24.3,FALSE,3.554e-07
6.6,24.3,FALSE,6.228e-07
7.5,24.3,FALSE,1.072e-06
8.4,24.3,FALSE,1.814e-06
9.3,24.3,FALSE,3.019e-06
10.2,24.3,FALSE,4.946e-06
11.1,24.3,FALSE,7.978e-06
12,24.3,FALSE,1.268e-05
12.9,24.3,FALSE,1.987e-05
13.8,24.3,FALSE,3.072e-05
14.7,24.3,FALSE,4.686e-05
15.6,24.3,FALSE,7.057e-05
16.5,24.3,FALSE,0.000105
17.4,24.3,FALSE,0.0001543
18.3,24.3,FALSE,0.0002242
19.2,24.3,FALSE,0.0003221
20.1,24.3,FALSE,0.0004578
21,24.3,FALSE,0.0006439
21.9,24.3,FALSE,0.0008964
22.8,24.3,FALSE,0.001236
23.7,24.3,FALSE,0.001687
24.6,24.3,FALSE,0.002282
25.5,24.3,FALSE,0.003059
26.4,24.3,FALSE,0.004065
27.3,24.3,FALSE,0.005356
28.2,24.3,FALSE,0.006998
29.1,24.3,FALSE,0.009069
30,24.3,FALSE,0.01166
30.9,24.3,FALSE,0.01488
31.8,24.3,FALSE,0.01884
32.7,24.3,FALSE,0.02368
33.6,24.3,FALSE,0.02956
34.5,24.3,FALSE,0.03663
35.4,24.3,FALSE,0.04508
36.3,24.3,FALSE,0.05512
37.2,24.3,FALSE,0.06695
38.1,24.3,FALSE,0.0808
39,24.3,FALSE,0.09689
39.9,24.3,FALSE,0.1155
40.8,24.3,FALSE,0.1368
