dc_yda,temp,rh,prec,lat,mon,lat.adjust,DroughtCode
441.6,-5.7,55.61,121.22,55.8,1,TRUE,79.17
660.3,-5.7,55.61,121.22,55.8,1,TRUE,153.8
879,-5.7,55.61,121.22,55.8,1,TRUE,204.35
97.5,18.6,55.61,121.22,55.8,1,TRUE,3.052
316.2,18.6,55.61,121.22,55.8,1,TRUE,26.74
534.9,18.6,55.61,121.22,55.8,1,TRUE,117.35
753.6,18.6,55.61,121.22,55.8,1,TRUE,181.02
972.3,18.6,55.61,121.22,55.8,1,TRUE,223.11
190.8,42.9,55.61,121.22,55.8,1,TRUE,7.426
409.5,42.9,55.61,121.22,55.8,1,TRUE,73.31
628.2,42.9,55.61,121.22,55.8,1,TRUE,151.91
846.9,42.9,55.61,121.22,55.8,1,TRUE,205.64
64.8,-30,-10,186.83,55.8,1,TRUE,0
283.5,-30,-10,186.83,55.8,1,TRUE,0
502.2,-30,-10,186.83,55.8,1,TRUE,0
720.9,-30,-10,186.83,55.8,1,TRUE,32.57
939.6,-30,-10,186.83,55.8,1,TRUE,63.9
158.1,-5.7,-10,186.83,55.8,1,TRUE,0
376.8,-5.7,-10,186.83,55.8,1,TRUE,0
595.5,-5.7,-10,186.83,55.8,1,TRUE,7.047
814.2,-5.7,-10,186.83,55.8,1,TRUE,47.74
32.7,18.6,-10,186.83,55.8,1,TRUE,3.052
251.4,18.6,-10,186.83,55.8,1,TRUE,3.052
470.1,18.6,-10,186.83,55.8,1,TRUE,3.052
688.8,18.6,-10,186.83,55.8,1,TRUE,29.68
907.5,18.6,-10,186.83,55.8,1,TRUE,63.23
126,42.9,-10,186.83,55.8,1,TRUE,7.426
344.7,42.9,-10,186.83,55.8,1,TRUE,7.426
563.4,42.9,-10,186.83,55.8,1,TRUE,7.426
782.1,42.9,-10,186.83,55.8,1,TRUE,50.28
0,-30,55.61,186.83,55.8,1,TRUE,0
218.7,-30,55.61,186.83,55.8,1,TRUE,0
437.4,-30,55.61,186.83,55.8,1,TRUE,0
656.1,-30,55.61,186.83,55.8,1,TRUE,20.17
874.8,-30,55.61,186.83,55.8,1,TRUE,56.1
93.3,-5.7,55.61,186.83,55.8,1,TRUE,0
312,-5.7,55.61,186.83,55.8,1,TRUE,0
530.7,-5.7,55.61,186.83,55.8,1,TRUE,0
749.4,-5.7,55.61,186.83,55.8,1,TRUE,37.52
968.1,-5.7,55.61,186.83,55.8,1,TRUE,67
186.6,18.6,55.61,186.83,55.8,1,TRUE,3.052
405.3,18.6,55.61,186.83,55.8,1,TRUE,3.052
624,18.6,55.61,186.83,55.8,1,TRUE,16.47
842.7,18.6,55.61,186.83,55.8,1,TRUE,54.86
61.2,42.9,55.61,186.83,55.8,1,TRUE,7.426
279.9,42.9,55.61,186.83,55.8,1,TRUE,7.426
498.6,42.9,55.61,186.83,55.8,1,TRUE,7.426
717.3,42.9,55.61,186.83,55.8,1,TRUE,39.35
936,42.9,55.61,186.83,55.8,1,TRUE,70.93
153.9,-30,-10,252.44,55.8,1,TRUE,0
372.6,-30,-10,252.44,55.8,1,TRUE,0
591.3,-30,-10,252.44,55.8,1,TRUE,0
810,-30,-10,252.44,55.8,1,TRUE,0
28.5,-5.7,-10,252.44,55.8,1,TRUE,0
247.2,-5.7,-10,252.44,55.8,1,TRUE,0
465.9,-5.7,-10,252.44,55.8,1,TRUE,0
684.6,-5.7,-10,252.44,55.8,1,TRUE,0
903.3,-5.7,-10,252.44,55.8,1,TRUE,0
121.8,18.6,-10,252.44,55.8,1,TRUE,3.052
340.5,18.6,-10,252.44,55.8,1,TRUE,3.052
559.2,18.6,-10,252.44,55.8,1,TRUE,3.052
777.9,18.6,-10,252.44,55.8,1,TRUE,3.052
996.6,18.6,-10,252.44,55.8,1,TRUE,3.052
215.1,42.9,-10,252.44,55.8,1,TRUE,7.426
433.8,42.9,-10,252.44,55.8,1,TRUE,7.426
652.5,42.9,-10,252.44,55.8,1,TRUE,7.426
871.2,42.9,-10,252.44,55.8,1,TRUE,7.426
89.1,-30,55.61,252.44,55.8,1,TRUE,0
307.8,-30,55.61,252.44,55.8,1,TRUE,0
526.5,-30,55.61,252.44,55.8,1,TRUE,0
745.2,-30,55.61,252.44,55.8,1,TRUE,0
963.9,-30,55.61,252.44,55.8,1,TRUE,0
182.4,-5.7,55.61,252.44,55.8,1,TRUE,0
401.1,-5.7,55.61,252.44,55.8,1,TRUE,0
619.8,-5.7,55.61,252.44,55.8,1,TRUE,0
838.5,-5.7,55.61,252.44,55.8,1,TRUE,0
57,18.6,55.61,252.44,55.8,1,TRUE,3.052
275.7,18.6,55.61,252.44,55.8,1,TRUE,3.052
494.4,18.6,55.61,252.44,55.8,1,TRUE,3.052
713.1,18.6,55.61,252.44,55.8,1,TRUE,3.052
931.8,18.6,55.61,252.44,55.8,1,TRUE,3.052
150.3,42.9,55.61,252.44,55.8,1,TRUE,7.426
369,42.9,55.61,252.44,55.8,1,TRUE,7.426
587.7,42.9,55.61,252.44,55.8,1,TRUE,7.426
806.4,42.9,55.61,252.44,55.8,1,TRUE,7.426
24.3,-30,-10,-10,-90,4,TRUE,24.5
243,-30,-10,-10,-90,4,TRUE,243.2
461.7,-30,-10,-10,-90,4,TRUE,461.9
680.4,-30,-10,-10,-90,4,TRUE,680.6
899.1,-30,-10,-10,-90,4,TRUE,899.3
117.6,-5.7,-10,-10,-90,4,TRUE,117.8
336.3,-5.7,-10,-10,-90,4,TRUE,336.5
555,-5.7,-10,-10,-90,4,TRUE,555.2
773.7,-5.7,-10,-10,-90,4,TRUE,773.9
992.4,-5.7,-10,-10,-90,4,TRUE,992.6
210.9,18.6,-10,-10,-90,4,TRUE,214.95
429.6,18.6,-10,-10,-90,4,TRUE,433.65
648.3,18.6,-10,-10,-90,4,TRUE,652.35
867,18.6,-10,-10,-90,4,TRUE,871.05
85.5,42.9,-10,-10,-90,4,TRUE,93.93
304.2,42.9,-10,-10,-90,4,TRUE,312.63
522.9,42.9,-10,-10,-90,4,TRUE,531.33
741.6,42.9,-10,-10,-90,4,TRUE,750.03
960.3,42.9,-10,-10,-90,4,TRUE,968.73
178.2,-30,55.61,-10,-90,4,TRUE,178.4
396.9,-30,55.61,-10,-90,4,TRUE,397.1
615.6,-30,55.61,-10,-90,4,TRUE,615.8
834.3,-30,55.61,-10,-90,4,TRUE,834.5
52.8,-5.7,55.61,-10,-90,4,TRUE,53
271.5,-5.7,55.61,-10,-90,4,TRUE,271.7
490.2,-5.7,55.61,-10,-90,4,TRUE,490.4
708.9,-5.7,55.61,-10,-90,4,TRUE,709.1
927.6,-5.7,55.61,-10,-90,4,TRUE,927.8
146.1,18.6,55.61,-10,-90,4,TRUE,150.15
364.8,18.6,55.61,-10,-90,4,TRUE,368.85
583.5,18.6,55.61,-10,-90,4,TRUE,587.55
802.2,18.6,55.61,-10,-90,4,TRUE,806.25
20.7,42.9,55.61,-10,-90,4,TRUE,29.13
239.4,42.9,55.61,-10,-90,4,TRUE,247.83
458.1,42.9,55.61,-10,-90,4,TRUE,466.53
676.8,42.9,55.61,-10,-90,4,TRUE,685.23
895.5,42.9,55.61,-10,-90,4,TRUE,903.93
113.4,-30,-10,55.61,-90,4,TRUE,10.72
332.1,-30,-10,55.61,-90,4,TRUE,168.33
550.8,-30,-10,55.61,-90,4,TRUE,299.47
769.5,-30,-10,55.61,-90,4,TRUE,401.21
988.2,-30,-10,55.61,-90,4,TRUE,474.6
206.7,-5.7,-10,55.61,-90,4,TRUE,80.87
425.4,-5.7,-10,55.61,-90,4,TRUE,227.76
644.1,-5.7,-10,55.61,-90,4,TRUE,346.5
862.8,-5.7,-10,55.61,-90,4,TRUE,435.78
81.3,18.6,-10,55.61,-90,4,TRUE,4.052
300,18.6,-10,55.61,-90,4,TRUE,150.59
518.7,18.6,-10,55.61,-90,4,TRUE,285.88
737.4,18.6,-10,55.61,-90,4,TRUE,391.97
956.1,18.6,-10,55.61,-90,4,TRUE,469.31
174.6,42.9,-10,55.61,-90,4,TRUE,65.42
393.3,42.9,-10,55.61,-90,4,TRUE,216.11
612,42.9,-10,55.61,-90,4,TRUE,339.16
830.7,42.9,-10,55.61,-90,4,TRUE,432.68
48.6,-30,55.61,55.61,-90,4,TRUE,0.2
267.3,-30,55.61,55.61,-90,4,TRUE,124.17
486,-30,55.61,55.61,-90,4,TRUE,263.62
704.7,-30,55.61,55.61,-90,4,TRUE,374.14
923.4,-30,55.61,55.61,-90,4,TRUE,455.59
141.9,-5.7,55.61,55.61,-90,4,TRUE,32.58
360.6,-5.7,55.61,55.61,-90,4,TRUE,187.01
579.3,-5.7,55.61,55.61,-90,4,TRUE,314.41
798,-5.7,55.61,55.61,-90,4,TRUE,412.31
16.5,18.6,55.61,55.61,-90,4,TRUE,4.052
235.2,18.6,55.61,55.61,-90,4,TRUE,105.32
453.9,18.6,55.61,55.61,-90,4,TRUE,248.75
672.6,18.6,55.61,55.61,-90,4,TRUE,363.64
891.3,18.6,55.61,55.61,-90,4,TRUE,449.2
109.8,42.9,55.61,55.61,-90,4,TRUE,16.16
328.5,42.9,55.61,55.61,-90,4,TRUE,174.16
547.2,42.9,55.61,55.61,-90,4,TRUE,305.77
765.9,42.9,55.61,55.61,-90,4,TRUE,408
984.6,42.9,55.61,55.61,-90,4,TRUE,481.83
202.5,-30,-10,121.22,-90,4,TRUE,0.2
421.2,-30,-10,121.22,-90,4,TRUE,71
639.9,-30,-10,121.22,-90,4,TRUE,148.14
858.6,-30,-10,121.22,-90,4,TRUE,200.69
77.1,-5.7,-10,121.22,-90,4,TRUE,0.2
295.8,-5.7,-10,121.22,-90,4,TRUE,13.94
514.5,-5.7,-10,121.22,-90,4,TRUE,107.25
733.2,-5.7,-10,121.22,-90,4,TRUE,173.24
951.9,-5.7,-10,121.22,-90,4,TRUE,217.08
170.4,18.6,-10,121.22,-90,4,TRUE,4.052
389.1,18.6,-10,121.22,-90,4,TRUE,61.17
607.8,18.6,-10,121.22,-90,4,TRUE,142.34
826.5,18.6,-10,121.22,-90,4,TRUE,198.15
45,42.9,-10,121.22,-90,4,TRUE,8.426
263.7,42.9,-10,121.22,-90,4,TRUE,8.426
482.4,42.9,-10,121.22,-90,4,TRUE,103.59
701.1,42.9,-10,121.22,-90,4,TRUE,173.31
919.8,42.9,-10,121.22,-90,4,TRUE,220.02
137.7,-30,55.61,121.22,-90,4,TRUE,0.2
356.4,-30,55.61,121.22,-90,4,TRUE,42.73
575.1,-30,55.61,121.22,-90,4,TRUE,128.09
793.8,-30,55.61,121.22,-90,4,TRUE,187.35
12.3,-5.7,55.61,121.22,-90,4,TRUE,0.2
231,-5.7,55.61,121.22,-90,4,TRUE,0.2
449.7,-5.7,55.61,121.22,-90,4,TRUE,82.62
668.4,-5.7,55.61,121.22,-90,4,TRUE,156.26
887.1,-5.7,55.61,121.22,-90,4,TRUE,206.04
105.6,18.6,55.61,121.22,-90,4,TRUE,4.052
324.3,18.6,55.61,121.22,-90,4,TRUE,31.61
543,18.6,55.61,121.22,-90,4,TRUE,121.16
761.7,18.6,55.61,121.22,-90,4,TRUE,183.93
980.4,18.6,55.61,121.22,-90,4,TRUE,225.34
198.9,42.9,55.61,121.22,-90,4,TRUE,8.426
417.6,42.9,55.61,121.22,-90,4,TRUE,77.72
636.3,42.9,55.61,121.22,-90,4,TRUE,155.31
855,42.9,55.61,121.22,-90,4,TRUE,208.22
72.9,-30,-10,186.83,-90,4,TRUE,0.2
291.6,-30,-10,186.83,-90,4,TRUE,0.2
510.3,-30,-10,186.83,-90,4,TRUE,0.2
729,-30,-10,186.83,-90,4,TRUE,34.2
947.7,-30,-10,186.83,-90,4,TRUE,65
166.2,-5.7,-10,186.83,-90,4,TRUE,0.2
384.9,-5.7,-10,186.83,-90,4,TRUE,0.2
603.6,-5.7,-10,186.83,-90,4,TRUE,9.093
822.3,-5.7,-10,186.83,-90,4,TRUE,49.12
40.8,18.6,-10,186.83,-90,4,TRUE,4.052
259.5,18.6,-10,186.83,-90,4,TRUE,4.052
478.2,18.6,-10,186.83,-90,4,TRUE,4.052
696.9,18.6,-10,186.83,-90,4,TRUE,32.22
915.6,18.6,-10,186.83,-90,4,TRUE,65.2
134.1,42.9,-10,186.83,-90,4,TRUE,8.426
352.8,42.9,-10,186.83,-90,4,TRUE,8.426
571.5,42.9,-10,186.83,-90,4,TRUE,9.832
790.2,42.9,-10,186.83,-90,4,TRUE,52.54
8.1,-30,55.61,186.83,-90,4,TRUE,0.2
226.8,-30,55.61,186.83,-90,4,TRUE,0.2
445.5,-30,55.61,186.83,-90,4,TRUE,0.2
664.2,-30,55.61,186.83,-90,4,TRUE,22.01
882.9,-30,55.61,186.83,-90,4,TRUE,57.34
101.4,-5.7,55.61,186.83,-90,4,TRUE,0.2
320.1,-5.7,55.61,186.83,-90,4,TRUE,0.2
538.8,-5.7,55.61,186.83,-90,4,TRUE,0.2
757.5,-5.7,55.61,186.83,-90,4,TRUE,39.07
976.2,-5.7,55.61,186.83,-90,4,TRUE,68.04
194.7,18.6,55.61,186.83,-90,4,TRUE,4.052
413.4,18.6,55.61,186.83,-90,4,TRUE,4.052
632.1,18.6,55.61,186.83,-90,4,TRUE,19.21
850.8,18.6,55.61,186.83,-90,4,TRUE,56.97
69.3,42.9,55.61,186.83,-90,4,TRUE,8.426
288,42.9,55.61,186.83,-90,4,TRUE,8.426
506.7,42.9,55.61,186.83,-90,4,TRUE,8.426
725.4,42.9,55.61,186.83,-90,4,TRUE,41.79
944.1,42.9,55.61,186.83,-90,4,TRUE,72.83
162,-30,-10,252.44,-90,4,TRUE,0.2
380.7,-30,-10,252.44,-90,4,TRUE,0.2
599.4,-30,-10,252.44,-90,4,TRUE,0.2
818.1,-30,-10,252.44,-90,4,TRUE,0.2
36.6,-5.7,-10,252.44,-90,4,TRUE,0.2
255.3,-5.7,-10,252.44,-90,4,TRUE,0.2
474,-5.7,-10,252.44,-90,4,TRUE,0.2
692.7,-5.7,-10,252.44,-90,4,TRUE,0.2
911.4,-5.7,-10,252.44,-90,4,TRUE,0.2
129.9,18.6,-10,252.44,-90,4,TRUE,4.052
348.6,18.6,-10,252.44,-90,4,TRUE,4.052
567.3,18.6,-10,252.44,-90,4,TRUE,4.052
786,18.6,-10,252.44,-90,4,TRUE,4.052
4.5,42.9,-10,252.44,-90,4,TRUE,8.426
223.2,42.9,-10,252.44,-90,4,TRUE,8.426
441.9,42.9,-10,252.44,-90,4,TRUE,8.426
660.6,42.9,-10,252.44,-90,4,TRUE,8.426
879.3,42.9,-10,252.44,-90,4,TRUE,8.426
97.2,-30,55.61,252.44,-90,4,TRUE,0.2
315.9,-30,55.61,252.44,-90,4,TRUE,0.2
534.6,-30,55.61,252.44,-90,4,TRUE,0.2
753.3,-30,55.61,252.44,-90,4,TRUE,0.2
972,-30,55.61,252.44,-90,4,TRUE,0.2
190.5,-5.7,55.61,252.44,-90,4,TRUE,0.2
409.2,-5.7,55.61,252.44,-90,4,TRUE,0.2
627.9,-5.7,55.61,252.44,-90,4,TRUE,0.2
846.6,-5.7,55.61,252.44,-90,4,TRUE,0.2
65.1,18.6,55.61,252.44,-90,4,TRUE,4.052
283.8,18.6,55.61,252.44,-90,4,TRUE,4.052
502.5,18.6,55.61,252.44,-90,4,TRUE,4.052
721.2,18.6,55.61,252.44,-90,4,TRUE,4.052
939.9,18.6,55.61,252.44,-90,4,TRUE,4.052
158.4,42.9,55.61,252.44,-90,4,TRUE,8.426
377.1,42.9,55.61,252.44,-90,4,TRUE,8.426
595.8,42.9,55.61,252.44,-90,4,TRUE,8.426
814.5,42.9,55.61,252.44,-90,4,TRUE,8.426
32.4,-30,-10,-10,-17.1,4,TRUE,33.1
251.1,-30,-10,-10,-17.1,4,TRUE,251.8
469.8,-30,-10,-10,-17.1,4,TRUE,470.5
688.5,-30,-10,-10,-17.1,4,TRUE,689.2
907.2,-30,-10,-10,-17.1,4,TRUE,907.9
125.7,-5.7,-10,-10,-17.1,4,TRUE,126.4
344.4,-5.7,-10,-10,-17.1,4,TRUE,345.1
563.1,-5.7,-10,-10,-17.1,4,TRUE,563.8
781.8,-5.7,-10,-10,-17.1,4,TRUE,782.5
0.3,18.6,-10,-10,-17.1,4,TRUE,4.852
219,18.6,-10,-10,-17.1,4,TRUE,223.55
437.7,18.6,-10,-10,-17.1,4,TRUE,442.25
656.4,18.6,-10,-10,-17.1,4,TRUE,660.95
875.1,18.6,-10,-10,-17.1,4,TRUE,879.65
93.6,42.9,-10,-10,-17.1,4,TRUE,102.53
312.3,42.9,-10,-10,-17.1,4,TRUE,321.23
531,42.9,-10,-10,-17.1,4,TRUE,539.93
749.7,42.9,-10,-10,-17.1,4,TRUE,758.63
968.4,42.9,-10,-10,-17.1,4,TRUE,977.33
186.3,-30,55.61,-10,-17.1,4,TRUE,187
405,-30,55.61,-10,-17.1,4,TRUE,405.7
623.7,-30,55.61,-10,-17.1,4,TRUE,624.4
842.4,-30,55.61,-10,-17.1,4,TRUE,843.1
60.9,-5.7,55.61,-10,-17.1,4,TRUE,61.6
279.6,-5.7,55.61,-10,-17.1,4,TRUE,280.3
498.3,-5.7,55.61,-10,-17.1,4,TRUE,499
717,-5.7,55.61,-10,-17.1,4,TRUE,717.7
935.7,-5.7,55.61,-10,-17.1,4,TRUE,936.4
154.2,18.6,55.61,-10,-17.1,4,TRUE,158.75
372.9,18.6,55.61,-10,-17.1,4,TRUE,377.45
591.6,18.6,55.61,-10,-17.1,4,TRUE,596.15
810.3,18.6,55.61,-10,-17.1,4,TRUE,814.85
28.8,42.9,55.61,-10,-17.1,4,TRUE,37.73
247.5,42.9,55.61,-10,-17.1,4,TRUE,256.43
466.2,42.9,55.61,-10,-17.1,4,TRUE,475.13
684.9,42.9,55.61,-10,-17.1,4,TRUE,693.83
903.6,42.9,55.61,-10,-17.1,4,TRUE,912.53
121.5,-30,-10,55.61,-17.1,4,TRUE,17.47
340.2,-30,-10,55.61,-17.1,4,TRUE,174.19
558.9,-30,-10,55.61,-17.1,4,TRUE,304.27
777.6,-30,-10,55.61,-17.1,4,TRUE,404.91
996.3,-30,-10,55.61,-17.1,4,TRUE,477.33
214.8,-5.7,-10,55.61,-17.1,4,TRUE,87.27
433.5,-5.7,-10,55.61,-17.1,4,TRUE,233.18
652.2,-5.7,-10,55.61,-17.1,4,TRUE,350.83
870.9,-5.7,-10,55.61,-17.1,4,TRUE,439.05
89.4,18.6,-10,55.61,-17.1,4,TRUE,4.552
308.1,18.6,-10,55.61,-17.1,4,TRUE,156.59
526.8,18.6,-10,55.61,-17.1,4,TRUE,290.84
745.5,18.6,-10,55.61,-17.1,4,TRUE,395.83
964.2,18.6,-10,55.61,-17.1,4,TRUE,472.17
182.7,42.9,-10,55.61,-17.1,4,TRUE,71.95
401.4,42.9,-10,55.61,-17.1,4,TRUE,221.68
620.1,42.9,-10,55.61,-17.1,4,TRUE,343.65
838.8,42.9,-10,55.61,-17.1,4,TRUE,436.1
56.7,-30,55.61,55.61,-17.1,4,TRUE,0.7
275.4,-30,55.61,55.61,-17.1,4,TRUE,130.31
494.1,-30,55.61,55.61,-17.1,4,TRUE,268.74
712.8,-30,55.61,55.61,-17.1,4,TRUE,378.17
931.5,-30,55.61,55.61,-17.1,4,TRUE,458.59
150,-5.7,55.61,55.61,-17.1,4,TRUE,39.22
368.7,-5.7,55.61,55.61,-17.1,4,TRUE,192.74
587.4,-5.7,55.61,55.61,-17.1,4,TRUE,319.07
806.1,-5.7,55.61,55.61,-17.1,4,TRUE,415.88
24.6,18.6,55.61,55.61,-17.1,4,TRUE,4.552
243.3,18.6,55.61,55.61,-17.1,4,TRUE,111.6
462,18.6,55.61,55.61,-17.1,4,TRUE,254.03
680.7,18.6,55.61,55.61,-17.1,4,TRUE,367.82
899.4,18.6,55.61,55.61,-17.1,4,TRUE,452.34
117.9,42.9,55.61,55.61,-17.1,4,TRUE,22.92
336.6,42.9,55.61,55.61,-17.1,4,TRUE,180.03
555.3,42.9,55.61,55.61,-17.1,4,TRUE,310.59
774,42.9,55.61,55.61,-17.1,4,TRUE,411.72
992.7,42.9,55.61,55.61,-17.1,4,TRUE,484.57
210.6,-30,-10,121.22,-17.1,4,TRUE,0.7
429.3,-30,-10,121.22,-17.1,4,TRUE,74.85
648,-30,-10,121.22,-17.1,4,TRUE,150.99
866.7,-30,-10,121.22,-17.1,4,TRUE,202.74
85.2,-5.7,-10,121.22,-17.1,4,TRUE,0.7
303.9,-5.7,-10,121.22,-17.1,4,TRUE,18.42
522.6,-5.7,-10,121.22,-17.1,4,TRUE,110.66
741.3,-5.7,-10,121.22,-17.1,4,TRUE,175.72
960,-5.7,-10,121.22,-17.1,4,TRUE,218.86
178.5,18.6,-10,121.22,-17.1,4,TRUE,4.552
397.2,18.6,-10,121.22,-17.1,4,TRUE,65.18
615.9,18.6,-10,121.22,-17.1,4,TRUE,145.33
834.6,18.6,-10,121.22,-17.1,4,TRUE,200.3
53.1,42.9,-10,121.22,-17.1,4,TRUE,8.926
271.8,42.9,-10,121.22,-17.1,4,TRUE,10.63
490.5,42.9,-10,121.22,-17.1,4,TRUE,107.14
709.2,42.9,-10,121.22,-17.1,4,TRUE,175.91
927.9,42.9,-10,121.22,-17.1,4,TRUE,221.89
145.8,-30,55.61,121.22,-17.1,4,TRUE,0.7
364.5,-30,55.61,121.22,-17.1,4,TRUE,46.9
583.2,-30,55.61,121.22,-17.1,4,TRUE,131.22
801.9,-30,55.61,121.22,-17.1,4,TRUE,189.61
20.4,-5.7,55.61,121.22,-17.1,4,TRUE,0.7
239.1,-5.7,55.61,121.22,-17.1,4,TRUE,0.7
457.8,-5.7,55.61,121.22,-17.1,4,TRUE,86.34
676.5,-5.7,55.61,121.22,-17.1,4,TRUE,159
895.2,-5.7,55.61,121.22,-17.1,4,TRUE,208
113.7,18.6,55.61,121.22,-17.1,4,TRUE,4.552
332.4,18.6,55.61,121.22,-17.1,4,TRUE,35.95
551.1,18.6,55.61,121.22,-17.1,4,TRUE,124.43
769.8,18.6,55.61,121.22,-17.1,4,TRUE,186.31
988.5,18.6,55.61,121.22,-17.1,4,TRUE,227.04
207,42.9,55.61,121.22,-17.1,4,TRUE,8.926
425.7,42.9,55.61,121.22,-17.1,4,TRUE,81.59
644.4,42.9,55.61,121.22,-17.1,4,TRUE,158.18
863.1,42.9,55.61,121.22,-17.1,4,TRUE,210.28
81,-30,-10,186.83,-17.1,4,TRUE,0.7
299.7,-30,-10,186.83,-17.1,4,TRUE,0.7
518.4,-30,-10,186.83,-17.1,4,TRUE,0.7
737.1,-30,-10,186.83,-17.1,4,TRUE,36.12
955.8,-30,-10,186.83,-17.1,4,TRUE,66.39
174.3,-5.7,-10,186.83,-17.1,4,TRUE,0.7
393,-5.7,-10,186.83,-17.1,4,TRUE,0.7
611.7,-5.7,-10,186.83,-17.1,4,TRUE,11.41
830.4,-5.7,-10,186.83,-17.1,4,TRUE,50.78
48.9,18.6,-10,186.83,-17.1,4,TRUE,4.552
267.6,18.6,-10,186.83,-17.1,4,TRUE,4.552
486.3,18.6,-10,186.83,-17.1,4,TRUE,4.552
705,18.6,-10,186.83,-17.1,4,TRUE,34.23
923.7,18.6,-10,186.83,-17.1,4,TRUE,66.64
142.2,42.9,-10,186.83,-17.1,4,TRUE,8.926
360.9,42.9,-10,186.83,-17.1,4,TRUE,8.926
579.6,42.9,-10,186.83,-17.1,4,TRUE,12.26
798.3,42.9,-10,186.83,-17.1,4,TRUE,54.29
16.2,-30,55.61,186.83,-17.1,4,TRUE,0.7
234.9,-30,55.61,186.83,-17.1,4,TRUE,0.7
453.6,-30,55.61,186.83,-17.1,4,TRUE,0.7
672.3,-30,55.61,186.83,-17.1,4,TRUE,24.13
891,-30,55.61,186.83,-17.1,4,TRUE,58.86
109.5,-5.7,55.61,186.83,-17.1,4,TRUE,0.7
328.2,-5.7,55.61,186.83,-17.1,4,TRUE,0.7
546.9,-5.7,55.61,186.83,-17.1,4,TRUE,0.7
765.6,-5.7,55.61,186.83,-17.1,4,TRUE,40.91
984.3,-5.7,55.61,186.83,-17.1,4,TRUE,69.37
202.8,18.6,55.61,186.83,-17.1,4,TRUE,4.552
421.5,18.6,55.61,186.83,-17.1,4,TRUE,4.552
640.2,18.6,55.61,186.83,-17.1,4,TRUE,21.43
858.9,18.6,55.61,186.83,-17.1,4,TRUE,58.56
77.4,42.9,55.61,186.83,-17.1,4,TRUE,8.926
296.1,42.9,55.61,186.83,-17.1,4,TRUE,8.926
514.8,42.9,55.61,186.83,-17.1,4,TRUE,8.926
733.5,42.9,55.61,186.83,-17.1,4,TRUE,43.72
952.2,42.9,55.61,186.83,-17.1,4,TRUE,74.22
170.1,-30,-10,252.44,-17.1,4,TRUE,0.7
388.8,-30,-10,252.44,-17.1,4,TRUE,0.7
607.5,-30,-10,252.44,-17.1,4,TRUE,0.7
826.2,-30,-10,252.44,-17.1,4,TRUE,0.7
44.7,-5.7,-10,252.44,-17.1,4,TRUE,0.7
263.4,-5.7,-10,252.44,-17.1,4,TRUE,0.7
482.1,-5.7,-10,252.44,-17.1,4,TRUE,0.7
700.8,-5.7,-10,252.44,-17.1,4,TRUE,0.7
919.5,-5.7,-10,252.44,-17.1,4,TRUE,0.7
138,18.6,-10,252.44,-17.1,4,TRUE,4.552
356.7,18.6,-10,252.44,-17.1,4,TRUE,4.552
575.4,18.6,-10,252.44,-17.1,4,TRUE,4.552
794.1,18.6,-10,252.44,-17.1,4,TRUE,4.552
12.6,42.9,-10,252.44,-17.1,4,TRUE,8.926
231.3,42.9,-10,252.44,-17.1,4,TRUE,8.926
450,42.9,-10,252.44,-17.1,4,TRUE,8.926
668.7,42.9,-10,252.44,-17.1,4,TRUE,8.926
887.4,42.9,-10,252.44,-17.1,4,TRUE,8.926
105.3,-30,55.61,252.44,-17.1,4,TRUE,0.7
324,-30,55.61,252.44,-17.1,4,TRUE,0.7
542.7,-30,55.61,252.44,-17.1,4,TRUE,0.7
761.4,-30,55.61,252.44,-17.1,4,TRUE,0.7
980.1,-30,55.61,252.44,-17.1,4,TRUE,0.7
198.6,-5.7,55.61,252.44,-17.1,4,TRUE,0.7
417.3,-5.7,55.61,252.44,-17.1,4,TRUE,0.7
636,-5.7,55.61,252.44,-17.1,4,TRUE,0.7
854.7,-5.7,55.61,252.44,-17.1,4,TRUE,0.7
73.2,18.6,55.61,252.44,-17.1,4,TRUE,4.552
291.9,18.6,55.61,252.44,-17.1,4,TRUE,4.552
510.6,18.6,55.61,252.44,-17.1,4,TRUE,4.552
729.3,18.6,55.61,252.44,-17.1,4,TRUE,4.552
948,18.6,55.61,252.44,-17.1,4,TRUE,4.552
166.5,42.9,55.61,252.44,-17.1,4,TRUE,8.926
385.2,42.9,55.61,252.44,-17.1,4,TRUE,8.926
603.9,42.9,55.61,252.44,-17.1,4,TRUE,8.926
822.6,42.9,55.61,252.44,-17.1,4,TRUE,8.926
40.5,-30,-10,-10,55.8,4,TRUE,40.95
259.2,-30,-10,-10,55.8,4,TRUE,259.65
477.9,-30,-10,-10,55.8,4,TRUE,478.35
696.6,-30,-10,-10,55.8,4,TRUE,697.05
915.3,-30,-10,-10,55.8,4,TRUE,915.75
133.8,-5.7,-10,-10,55.8,4,TRUE,134.25
352.5,-5.7,-10,-10,55.8,4,TRUE,352.95
571.2,-5.7,-10,-10,55.8,4,TRUE,571.65
789.9,-5.7,-10,-10,55.8,4,TRUE,790.35
8.4,18.6,-10,-10,55.8,4,TRUE,12.7
227.1,18.6,-10,-10,55.8,4,TRUE,231.4
445.8,18.6,-10,-10,55.8,4,TRUE,450.1
664.5,18.6,-10,-10,55.8,4,TRUE,668.8
883.2,18.6,-10,-10,55.8,4,TRUE,887.5
101.7,42.9,-10,-10,55.8,4,TRUE,110.38
