isi,bui,FireWeatherIndex
217.5,656.1,235.57
218.4,656.1,236.08
219.3,656.1,236.59
220.2,656.1,237.09
221.1,656.1,237.6
222,656.1,238.1
222.9,656.1,238.61
223.8,656.1,239.11
224.7,656.1,239.61
225.6,656.1,240.11
226.5,656.1,240.61
227.4,656.1,241.1
228.3,656.1,241.6
229.2,656.1,242.1
230.1,656.1,242.59
231,656.1,243.08
231.9,656.1,243.58
232.8,656.1,244.07
233.7,656.1,244.56
234.6,656.1,245.05
235.5,656.1,245.54
236.4,656.1,246.02
237.3,656.1,246.51
238.2,656.1,247
239.1,656.1,247.48
240,656.1,247.96
240.9,656.1,248.45
241.8,656.1,248.93
242.7,656.1,249.41
243.6,656.1,249.89
244.5,656.1,250.37
245.4,656.1,250.84
246.3,656.1,251.32
247.2,656.1,251.8
248.1,656.1,252.27
249,656.1,252.75
249.9,656.1,253.22
250.8,656.1,253.69
251.7,656.1,254.16
252.6,656.1,254.63
253.5,656.1,255.1
254.4,656.1,255.57
255.3,656.1,256.04
256.2,656.1,256.51
257.1,656.1,256.97
258,656.1,257.44
258.9,656.1,257.9
259.8,656.1,258.37
260.7,656.1,258.83
261.6,656.1,259.29
262.5,656.1,259.75
263.4,656.1,260.21
264.3,656.1,260.67
265.2,656.1,261.13
266.1,656.1,261.59
267,656.1,262.04
267.9,656.1,262.5
268.8,656.1,262.95
269.7,656.1,263.41
270.6,656.1,263.86
271.5,656.1,264.32
272.4,656.1,264.77
273.3,656.1,265.22
274.2,656.1,265.67
275.1,656.1,266.12
276,656.1,266.57
276.9,656.1,267.01
277.8,656.1,267.46
278.7,656.1,267.91
279.6,656.1,268.35
280.5,656.1,268.8
281.4,656.1,269.24
282.3,656.1,269.69
283.2,656.1,270.13
284.1,656.1,270.57
285,656.1,271.01
285.9,656.1,271.45
286.8,656.1,271.89
287.7,656.1,272.33
288.6,656.1,272.77
289.5,656.1,273.21
290.4,656.1,273.64
291.3,656.1,274.08
292.2,656.1,274.51
293.1,656.1,274.95
294,656.1,275.38
294.9,656.1,275.82
295.8,656.1,276.25
296.7,656.1,276.68
297.6,656.1,277.11
298.5,656.1,277.54
299.4,656.1,277.97
0.2,874.8,0.8
1.1,874.8,7.722
2,874.8,12.75
2.9,874.8,16.96
3.8,874.8,20.68
4.7,874.8,24.05
5.6,874.8,27.16
6.5,874.8,30.07
7.4,874.8,32.8
8.3,874.8,35.39
9.2,874.8,37.86
10.1,874.8,40.23
11,874.8,42.5
11.9,874.8,44.69
12.8,874.8,46.8
13.7,874.8,48.85
14.6,874.8,50.84
15.5,874.8,52.77
16.4,874.8,54.65
17.3,874.8,56.48
18.2,874.8,58.27
19.1,874.8,60.02
20,874.8,61.73
20.9,874.8,63.4
21.8,874.8,65.04
22.7,874.8,66.65
23.6,874.8,68.23
24.5,874.8,69.78
25.4,874.8,71.3
26.3,874.8,72.8
27.2,874.8,74.27
28.1,874.8,75.72
29,874.8,77.14
29.9,874.8,78.55
30.8,874.8,79.94
31.7,874.8,81.3
32.6,874.8,82.65
33.5,874.8,83.98
34.4,874.8,85.29
35.3,874.8,86.58
36.2,874.8,87.86
37.1,874.8,89.13
38,874.8,90.38
38.9,874.8,91.61
39.8,874.8,92.83
40.7,874.8,94.04
41.6,874.8,95.23
42.5,874.8,96.41
43.4,874.8,97.58
44.3,874.8,98.74
45.2,874.8,99.89
46.1,874.8,101.02
47,874.8,102.14
47.9,874.8,103.26
48.8,874.8,104.36
49.7,874.8,105.45
50.6,874.8,106.53
51.5,874.8,107.61
52.4,874.8,108.67
53.3,874.8,109.73
54.2,874.8,110.77
55.1,874.8,111.81
56,874.8,112.84
56.9,874.8,113.86
57.8,874.8,114.87
58.7,874.8,115.88
59.6,874.8,116.87
60.5,874.8,117.86
61.4,874.8,118.84
62.3,874.8,119.82
63.2,874.8,120.79
64.1,874.8,121.75
65,874.8,122.7
65.9,874.8,123.65
66.8,874.8,124.59
67.7,874.8,125.52
68.6,874.8,126.45
69.5,874.8,127.37
70.4,874.8,128.29
71.3,874.8,129.2
72.2,874.8,130.11
73.1,874.8,131
74,874.8,131.9
74.9,874.8,132.79
75.8,874.8,133.67
76.7,874.8,134.54
77.6,874.8,135.42
78.5,874.8,136.28
79.4,874.8,137.14
80.3,874.8,138
81.2,874.8,138.85
82.1,874.8,139.7
83,874.8,140.54
83.9,874.8,141.38
84.8,874.8,142.21
85.7,874.8,143.04
86.6,874.8,143.87
87.5,874.8,144.69
88.4,874.8,145.5
89.3,874.8,146.31
90.2,874.8,147.12
91.1,874.8,147.92
92,874.8,148.72
92.9,874.8,149.52
93.8,874.8,150.31
94.7,874.8,151.1
95.6,874.8,151.88
96.5,874.8,152.66
97.4,874.8,153.43
98.3,874.8,154.21
99.2,874.8,154.97
100.1,874.8,155.74
101,874.8,156.5
101.9,874.8,157.26
102.8,874.8,158.01
103.7,874.8,158.77
104.6,874.8,159.51
105.5,874.8,160.26
106.4,874.8,161
107.3,874.8,161.74
108.2,874.8,162.47
109.1,874.8,163.2
110,874.8,163.93
110.9,874.8,164.66
111.8,874.8,165.38
112.7,874.8,166.1
113.6,874.8,166.82
114.5,874.8,167.53
115.4,874.8,168.24
116.3,874.8,168.95
117.2,874.8,169.65
118.1,874.8,170.35
119,874.8,171.05
119.9,874.8,171.75
120.8,874.8,172.45
121.7,874.8,173.14
122.6,874.8,173.83
123.5,874.8,174.51
124.4,874.8,175.19
125.3,874.8,175.88
126.2,874.8,176.55
127.1,874.8,177.23
128,874.8,177.9
128.9,874.8,178.57
129.8,874.8,179.24
130.7,874.8,179.91
131.6,874.8,180.57
132.5,874.8,181.23
133.4,874.8,181.89
134.3,874.8,182.55
135.2,874.8,183.2
136.1,874.8,183.86
137,874.8,184.51
137.9,874.8,185.15
138.8,874.8,185.8
139.7,874.8,186.44
140.6,874.8,187.08
141.5,874.8,187.72
142.4,874.8,188.36
143.3,874.8,189
144.2,874.8,189.63
145.1,874.8,190.26
146,874.8,190.89
146.9,874.8,191.51
147.8,874.8,192.14
148.7,874.8,192.76
149.6,874.8,193.38
150.5,874.8,194
151.4,874.8,194.62
152.3,874.8,195.23
153.2,874.8,195.85
154.1,874.8,196.46
155,874.8,197.07
155.9,874.8,197.67
156.8,874.8,198.28
157.7,874.8,198.88
158.6,874.8,199.49
159.5,874.8,200.09
160.4,874.8,200.68
161.3,874.8,201.28
162.2,874.8,201.88
163.1,874.8,202.47
164,874.8,203.06
164.9,874.8,203.65
165.8,874.8,204.24
166.7,874.8,204.82
167.6,874.8,205.41
168.5,874.8,205.99
169.4,874.8,206.57
170.3,874.8,207.15
171.2,874.8,207.73
172.1,874.8,208.31
173,874.8,208.88
173.9,874.8,209.46
174.8,874.8,210.03
175.7,874.8,210.6
176.6,874.8,211.17
177.5,874.8,211.74
178.4,874.8,212.3
179.3,874.8,212.87
180.2,874.8,213.43
181.1,874.8,213.99
182,874.8,214.55
182.9,874.8,215.11
183.8,874.8,215.67
184.7,874.8,216.22
185.6,874.8,216.78
186.5,874.8,217.33
187.4,874.8,217.88
188.3,874.8,218.43
189.2,874.8,218.98
190.1,874.8,219.53
191,874.8,220.07
191.9,874.8,220.62
192.8,874.8,221.16
193.7,874.8,221.7
194.6,874.8,222.24
195.5,874.8,222.78
196.4,874.8,223.32
197.3,874.8,223.85
198.2,874.8,224.39
199.1,874.8,224.92
200,874.8,225.46
200.9,874.8,225.99
201.8,874.8,226.52
202.7,874.8,227.05
203.6,874.8,227.57
204.5,874.8,228.1
205.4,874.8,228.63
206.3,874.8,229.15
207.2,874.8,229.67
208.1,874.8,230.19
209,874.8,230.71
209.9,874.8,231.23
210.8,874.8,231.75
211.7,874.8,232.27
212.6,874.8,232.78
213.5,874.8,233.3
214.4,874.8,233.81
215.3,874.8,234.32
216.2,874.8,234.84
217.1,874.8,235.35
218,874.8,235.85
218.9,874.8,236.36
219.8,874.8,236.87
220.7,874.8,237.37
221.6,874.8,237.88
222.5,874.8,238.38
223.4,874.8,238.88
224.3,874.8,239.39
225.2,874.8,239.89
226.1,874.8,240.39
227,874.8,240.88
227.9,874.8,241.38
228.8,874.8,241.88
229.7,874.8,242.37
230.6,874.8,242.87
231.5,874.8,243.36
232.4,874.8,243.85
233.3,874.8,244.34
234.2,874.8,244.83
235.1,874.8,245.32
236,874.8,245.81
236.9,874.8,246.29
237.8,874.8,246.78
238.7,874.8,247.27
239.6,874.8,247.75
240.5,874.8,248.23
241.4,874.8,248.71
242.3,874.8,249.2
243.2,874.8,249.68
244.1,874.8,250.15
245,874.8,250.63
245.9,874.8,251.11
246.8,874.8,251.59
247.7,874.8,252.06
248.6,874.8,252.54
249.5,874.8,253.01
250.4,874.8,253.48
251.3,874.8,253.95
252.2,874.8,254.43
253.1,874.8,254.9
254,874.8,255.36
254.9,874.8,255.83
255.8,874.8,256.3
256.7,874.8,256.77
257.6,874.8,257.23
258.5,874.8,257.7
259.4,874.8,258.16
260.3,874.8,258.62
261.2,874.8,259.09
262.1,874.8,259.55
263,874.8,260.01
263.9,874.8,260.47
264.8,874.8,260.93
265.7,874.8,261.38
266.6,874.8,261.84
267.5,874.8,262.3
268.4,874.8,262.75
269.3,874.8,263.21
270.2,874.8,263.66
271.1,874.8,264.11
272,874.8,264.57
272.9,874.8,265.02
273.8,874.8,265.47
274.7,874.8,265.92
275.6,874.8,266.37
276.5,874.8,266.82
277.4,874.8,267.26
278.3,874.8,267.71
279.2,874.8,268.16
280.1,874.8,268.6
281,874.8,269.05
281.9,874.8,269.49
282.8,874.8,269.93
283.7,874.8,270.37
284.6,874.8,270.82
285.5,874.8,271.26
286.4,874.8,271.7
287.3,874.8,272.14
288.2,874.8,272.57
289.1,874.8,273.01
290,874.8,273.45
290.9,874.8,273.89
291.8,874.8,274.32
292.7,874.8,274.76
293.6,874.8,275.19
294.5,874.8,275.62
295.4,874.8,276.06
296.3,874.8,276.49
297.2,874.8,276.92
298.1,874.8,277.35
299,874.8,277.78
299.9,874.8,278.21
