FUELTYPE,FFMC,BUI,WSV,FMC,SFC,PC,PDF,CC,CBH,BackRateOfSpread
C6,74.4,874.8,208.7,0,6561,54,0,81,0,1.472e-16
M3,96.3,656.1,-10,218.7,6561,54,0,81,0,6.176
S2,17.1,656.1,427.4,218.7,6561,54,0,81,0,1.013e-24
WA,39.3,437.4,208.7,437.4,6561,54,0,81,0,NA
C5,61.2,218.7,-10,0,13122,54,0,81,0,0.0002076
M2,83.1,0,427.4,0,13122,54,0,81,0,5.499e-15
S1,3.9,0,208.7,218.7,13122,54,0,81,0,1.628e-16
C5,26.1,874.8,427.4,218.7,13122,54,0,81,0,4.629e-53
M2,48,656.1,208.7,437.4,13122,54,0,81,0,2.211e-09
S3,69.9,437.4,-10,0,19683,54,0,81,0,0.02827
C1,92.1,218.7,427.4,0,19683,54,0,81,0,9.309e-43
C4,12.9,218.7,208.7,218.7,19683,54,0,81,0,1.236e-15
M1,34.8,0,-10,437.4,19683,54,0,81,0,0.0008024
C1,57,874.8,208.7,437.4,19683,54,0,81,0,8.356e-27
S3,76.2,656.1,-10,0,0,81,0,81,0,0.06659
C1,98.4,437.4,427.4,0,0,81,0,81,0,4.524e-41
C4,19.2,437.4,208.7,218.7,0,81,0,81,0,8.27e-14
M1,41.1,218.7,-10,437.4,0,81,0,81,0,0.009565
S2,63,0,427.4,437.4,0,81,0,81,0,7.15e-18
C6,85.2,874.8,-10,0,6561,81,0,81,0,16.88
M1,6,874.8,427.4,0,6561,81,0,81,0,1.234e-06
S2,27.9,656.1,208.7,218.7,6561,81,0,81,0,9.665e-14
WA,50.1,437.4,-10,437.4,6561,81,0,81,0,NA
C5,72,218.7,427.4,437.4,6561,81,0,81,0,6.363e-42
M2,93.9,0,208.7,0,13122,81,0,81,0,1.209e-06
S1,14.7,0,-10,218.7,13122,81,0,81,0,7.159e-07
C5,36.9,874.8,208.7,218.7,13122,81,0,81,0,5.33e-29
M2,58.8,656.1,-10,437.4,13122,81,0,81,0,0.2546
S3,80.7,437.4,427.4,437.4,13122,81,0,81,0,6.579e-32
NF,1.8,437.4,208.7,0,19683,81,0,81,0,NA
C4,23.7,218.7,-10,218.7,19683,81,0,81,0,1.46e-05
M1,45.6,0,427.4,218.7,19683,81,0,81,0,1.065e-16
C1,67.8,874.8,-10,437.4,19683,81,0,81,0,0.0003217
C6,89.7,656.1,427.4,437.4,19683,81,0,81,0,1.089e-28
C6,86.1,437.4,208.7,0,0,0,27,81,0,NA
M1,6.9,437.4,-10,218.7,0,0,27,81,0,4.418e-12
S2,28.8,218.7,427.4,218.7,0,0,27,81,0,1.055e-21
WA,51,0,208.7,437.4,0,0,27,81,0,1e-06
M3,72.9,874.8,427.4,437.4,0,0,27,81,0,3.509e-14
O1A,94.8,656.1,208.7,0,6561,0,27,81,0,7.25e-06
WA,15.9,656.1,-10,218.7,6561,0,27,81,0,NA
C5,37.8,437.4,427.4,218.7,6561,0,27,81,0,8.075e-48
M2,59.7,218.7,208.7,437.4,6561,0,27,81,0,1.975e-10
S3,81.6,0,-10,0,13122,0,27,81,0,0.1894
NF,2.7,0,427.4,0,13122,0,27,81,0,1e-06
M2,24.6,874.8,-10,218.7,13122,0,27,81,0,3.365e-07
S3,46.5,656.1,427.4,218.7,13122,0,27,81,0,2.388e-35
C1,68.7,437.4,208.7,437.4,13122,0,27,81,0,1.217e-25
C6,90.6,218.7,-10,0,19683,0,27,81,0,146.79
M1,11.4,218.7,427.4,0,19683,0,27,81,0,1.188e-06
S2,33.3,0,208.7,218.7,19683,0,27,81,0,9.341e-13
C6,55.5,874.8,427.4,218.7,19683,0,27,81,0,3.915e-32
M3,77.4,656.1,208.7,437.4,19683,0,27,81,0,2.539e-07
C6,96.9,437.4,-10,0,0,27,27,81,0,NA
M1,17.7,437.4,427.4,0,0,27,27,81,0,6.326e-22
S2,39.6,218.7,208.7,218.7,0,27,27,81,0,1.144e-11
WA,61.8,0,-10,437.4,0,27,27,81,0,1e-06
M3,83.7,874.8,208.7,437.4,0,27,27,81,0,6.599e-07
S2,4.5,874.8,-10,0,6561,27,27,81,0,2.066e-13
WA,26.7,656.1,427.4,0,6561,27,27,81,0,NA
C5,48.6,437.4,208.7,218.7,6561,27,27,81,0,1.605e-25
M2,70.5,218.7,-10,437.4,6561,27,27,81,0,0.1897
S3,92.4,0,427.4,437.4,6561,27,27,81,0,7.011e-30
NF,13.5,0,208.7,0,13122,27,27,81,0,1e-06
M2,35.4,874.8,427.4,0,13122,27,27,81,0,2.485e-18
S3,57.3,656.1,208.7,218.7,13122,27,27,81,0,2.242e-18
C1,79.5,437.4,-10,437.4,13122,27,27,81,0,0.004555
C4,0.3,437.4,427.4,437.4,13122,27,27,81,0,1e-06
M1,22.2,218.7,208.7,0,19683,27,27,81,0,1.254e-13
S2,44.1,0,-10,218.7,19683,27,27,81,0,0.005142
C6,66.3,874.8,208.7,218.7,19683,27,27,81,0,6.127e-17
M3,88.2,656.1,-10,437.4,19683,27,27,81,0,7.229
S2,9,656.1,427.4,437.4,19683,27,27,81,0,1e-06
M1,28.5,437.4,208.7,0,0,54,27,81,0,5.254e-12
S2,50.4,218.7,-10,218.7,0,54,27,81,0,0.02693
WA,72.6,0,427.4,218.7,0,54,27,81,0,1e-06
M3,94.5,874.8,-10,437.4,0,54,27,81,0,19.9
S2,15.3,874.8,427.4,437.4,0,54,27,81,0,2.412e-25
WA,37.5,656.1,208.7,0,6561,54,27,81,0,NA
C5,59.4,437.4,-10,218.7,6561,54,27,81,0,0.0001384
M2,81.3,218.7,427.4,218.7,6561,54,27,81,0,4.693e-15
S1,2.1,218.7,208.7,437.4,6561,54,27,81,0,4.318e-17
NF,24.3,0,-10,0,13122,54,27,81,0,1e-06
M2,46.2,874.8,208.7,0,13122,54,27,81,0,1.518e-09
S3,68.1,656.1,-10,218.7,13122,54,27,81,0,0.02397
C1,90.3,437.4,427.4,218.7,13122,54,27,81,0,2.975e-43
C4,11.1,437.4,208.7,437.4,13122,54,27,81,0,3.224e-16
M1,33,218.7,-10,0,19683,54,27,81,0,0.0004974
S2,54.9,0,427.4,0,19683,54,27,81,0,2.766e-18
C6,77.1,874.8,-10,218.7,19683,54,27,81,0,0.05226
M3,99,656.1,427.4,218.7,19683,54,27,81,0,2.536e-12
S2,19.8,656.1,208.7,437.4,19683,54,27,81,0,8.941e-16
M1,39.3,437.4,-10,0,0,81,27,81,0,0.005883
S2,61.2,218.7,427.4,0,0,81,27,81,0,7.168e-18
WA,83.4,0,208.7,218.7,0,81,27,81,0,1e-06
C3,4.2,0,-10,437.4,0,81,27,81,0,2.657e-24
S2,26.1,874.8,208.7,437.4,0,81,27,81,0,3.824e-14
WA,48.3,656.1,-10,0,6561,81,27,81,0,NA
C5,70.2,437.4,427.4,0,6561,81,27,81,0,5.105e-42
M2,92.1,218.7,208.7,218.7,6561,81,27,81,0,9.841e-07
S1,12.9,218.7,-10,437.4,6561,81,27,81,0,3.209e-07
NF,35.1,0,427.4,437.4,6561,81,27,81,0,1e-06
M2,57,874.8,-10,0,13122,81,27,81,0,0.2095
S3,78.9,656.1,427.4,0,13122,81,27,81,0,3.697e-32
NF,0,656.1,208.7,218.7,13122,81,27,81,0,NA
C4,21.9,437.4,-10,437.4,13122,81,27,81,0,5.799e-06
M1,43.8,218.7,427.4,437.4,13122,81,27,81,0,8.274e-17
S2,65.7,0,208.7,0,19683,81,27,81,0,1.19e-09
C6,87.9,874.8,427.4,0,19683,81,27,81,0,5.036e-29
M1,8.7,874.8,208.7,218.7,19683,81,27,81,0,3.707e-17
S2,30.6,656.1,-10,437.4,19683,81,27,81,0,4.831e-05
WA,52.8,437.4,427.4,437.4,19683,81,27,81,0,NA
WA,49.2,218.7,208.7,0,0,0,54,81,0,NA
C5,71.1,0,-10,218.7,0,0,54,81,0,0.0008091
O1A,93,874.8,208.7,218.7,0,0,54,81,0,5.11e-06
WA,14.1,874.8,-10,437.4,0,0,54,81,0,NA
C5,36,656.1,427.4,437.4,0,0,54,81,0,1.734e-48
M2,57.9,437.4,208.7,0,6561,0,54,81,0,1.659e-10
S3,79.8,218.7,-10,218.7,6561,0,54,81,0,0.1573
NF,0.9,218.7,427.4,218.7,6561,0,54,81,0,NA
C4,22.8,0,208.7,437.4,6561,0,54,81,0,5.383e-13
S3,44.7,874.8,427.4,437.4,6561,0,54,81,0,1.007e-35
C1,66.9,656.1,208.7,0,13122,0,54,81,0,9.359e-26
C6,88.8,437.4,-10,218.7,13122,0,54,81,0,1.984
M1,9.6,437.4,427.4,218.7,13122,0,54,81,0,1.219e-06
S2,31.5,218.7,208.7,437.4,13122,0,54,81,0,5.069e-13
WA,53.7,0,-10,0,19683,0,54,81,0,1e-06
M3,75.6,874.8,208.7,0,19683,0,54,81,0,4.258e-07
O1A,97.5,656.1,-10,218.7,19683,0,54,81,0,40.11
WA,18.6,656.1,427.4,218.7,19683,0,54,81,0,NA
C5,40.5,437.4,208.7,437.4,19683,0,54,81,0,9.478e-28
WA,60,218.7,-10,0,0,27,54,81,0,NA
C5,81.9,0,427.4,0,0,27,54,81,0,1.072e-40
D1,2.7,0,208.7,218.7,0,27,54,81,0,9.682e-22
WA,24.9,874.8,427.4,218.7,0,27,54,81,0,NA
C5,46.8,656.1,208.7,437.4,0,27,54,81,0,6.042e-26
M2,68.7,437.4,-10,0,6561,27,54,81,0,0.1787
S3,90.6,218.7,427.4,0,6561,27,54,81,0,4.608e-30
NF,11.7,218.7,208.7,218.7,6561,27,54,81,0,NA
C4,33.6,0,-10,437.4,6561,27,54,81,0,0.0009508
S3,55.5,874.8,208.7,437.4,6561,27,54,81,0,1.398e-18
C1,77.7,656.1,-10,0,13122,27,54,81,0,0.002292
C6,99.6,437.4,427.4,0,13122,27,54,81,0,6.365e-27
M1,20.4,437.4,208.7,218.7,13122,27,54,81,0,4.725e-14
S2,42.3,218.7,-10,437.4,13122,27,54,81,0,0.003628
WA,64.5,0,427.4,437.4,13122,27,54,81,0,1e-06
M3,86.4,874.8,-10,0,19683,27,54,81,0,9.694
S2,7.2,874.8,427.4,0,19683,27,54,81,0,1e-06
WA,29.4,656.1,208.7,218.7,19683,27,54,81,0,NA
C5,51.3,437.4,-10,437.4,19683,27,54,81,0,8.021e-06
M2,73.2,218.7,427.4,437.4,19683,27,54,81,0,9.244e-16
C5,92.7,0,208.7,0,0,54,54,81,0,5.959e-19
D1,13.5,0,-10,218.7,0,54,54,81,0,1.099e-09
WA,35.7,874.8,208.7,218.7,0,54,54,81,0,NA
C5,57.6,656.1,-10,437.4,0,54,54,81,0,8.461e-05
M2,79.5,437.4,427.4,437.4,0,54,54,81,0,3.6e-15
S1,0.3,437.4,208.7,0,6561,54,54,81,0,7.652e-18
NF,22.5,218.7,-10,218.7,6561,54,54,81,0,NA
C4,44.4,0,427.4,218.7,6561,54,54,81,0,1.05e-16
S3,66.3,874.8,-10,437.4,6561,54,54,81,0,0.01997
C1,88.5,656.1,427.4,437.4,6561,54,54,81,0,9.342e-44
C4,9.3,656.1,208.7,0,13122,54,54,81,0,7.57e-17
M1,31.2,437.4,-10,218.7,13122,54,54,81,0,0.0002551
S2,53.1,218.7,427.4,218.7,13122,54,54,81,0,2.417e-18
WA,75.3,0,208.7,437.4,13122,54,54,81,0,1e-06
M3,97.2,874.8,427.4,437.4,13122,54,54,81,0,3.647e-12
S2,18,874.8,208.7,0,19683,54,54,81,0,2.638e-16
WA,40.2,656.1,-10,218.7,19683,54,54,81,0,NA
C5,62.1,437.4,427.4,218.7,19683,54,54,81,0,1.475e-42
M2,84,218.7,208.7,437.4,19683,54,54,81,0,1.184e-07
C3,2.4,218.7,-10,0,0,81,54,81,0,7.477e-26
D1,24.3,0,427.4,0,0,81,54,81,0,5.583e-22
WA,46.5,874.8,-10,218.7,0,81,54,81,0,NA
C5,68.4,656.1,427.4,218.7,0,81,54,81,0,4.094e-42
M2,90.3,437.4,208.7,437.4,0,81,54,81,0,6.873e-07
S1,11.1,437.4,-10,0,6561,81,54,81,0,1.012e-07
NF,33.3,218.7,427.4,0,6561,81,54,81,0,NA
C4,55.2,0,208.7,218.7,6561,81,54,81,0,1.176e-08
S3,77.1,874.8,427.4,218.7,6561,81,54,81,0,2.293e-32
C1,99.3,656.1,208.7,437.4,6561,81,54,81,0,2.656e-19
C4,20.1,656.1,-10,0,13122,81,54,81,0,2.135e-06
M1,42,437.4,427.4,0,13122,81,54,81,0,5.369e-17
S2,63.9,218.7,208.7,218.7,13122,81,54,81,0,1.236e-09
WA,86.1,0,-10,437.4,13122,81,54,81,0,1e-06
C3,6.9,0,427.4,437.4,13122,81,54,81,0,1e-06
S2,28.8,874.8,-10,0,19683,81,54,81,0,2.076e-05
WA,51,656.1,427.4,0,19683,81,54,81,0,NA
C5,72.9,437.4,208.7,218.7,19683,81,54,81,0,1.046e-22
M2,94.8,218.7,-10,437.4,19683,81,54,81,0,19.78
S1,15.6,218.7,427.4,437.4,19683,81,54,81,0,4.584e-19
S1,12,0,208.7,0,0,0,81,81,0,7.853e-14
C5,34.2,874.8,427.4,0,0,0,81,81,0,3.337e-49
M2,56.1,656.1,208.7,218.7,0,0,81,81,0,1.331e-10
S3,78,437.4,-10,437.4,0,0,81,81,0,0.09871
C1,100.2,218.7,427.4,437.4,0,0,81,81,0,1.28e-40
C4,21,218.7,208.7,0,6561,0,81,81,0,2.278e-13
M1,42.9,0,-10,218.7,6561,0,81,81,0,0.001724
C1,65.1,874.8,208.7,218.7,6561,0,81,81,0,6.955e-26
C6,87,656.1,-10,437.4,6561,0,81,81,0,1.038
M1,7.8,656.1,427.4,437.4,6561,0,81,81,0,1.229e-06
S2,29.7,437.4,208.7,0,13122,0,81,81,0,2.298e-13
WA,51.9,218.7,-10,218.7,13122,0,81,81,0,NA
C5,73.8,0,427.4,218.7,13122,0,81,81,0,7.373e-42
O1A,95.7,874.8,-10,437.4,13122,0,81,81,0,31.13
WA,16.8,874.8,427.4,437.4,13122,0,81,81,0,NA
C5,38.7,656.1,208.7,0,19683,0,81,81,0,2.368e-28
M2,60.6,437.4,-10,218.7,19683,0,81,81,0,0.009942
S3,82.5,218.7,427.4,218.7,19683,0,81,81,0,1.256e-31
NF,3.6,218.7,208.7,437.4,19683,0,81,81,0,NA
S1,22.8,0,-10,0,0,27,81,81,0,5.038e-05
C5,45,874.8,208.7,0,0,27,81,81,0,2.077e-26
M2,66.9,656.1,-10,218.7,0,27,81,81,0,0.165
S3,88.8,437.4,427.4,218.7,0,27,81,81,0,2.085e-30
NF,9.9,437.4,208.7,437.4,0,27,81,81,0,NA
C4,31.8,218.7,-10,0,6561,27,81,81,0,0.0005445
M1,53.7,0,427.4,0,6561,27,81,81,0,1.666e-16
C1,75.9,874.8,-10,218.7,6561,27,81,81,0,0.00132
C6,97.8,656.1,427.4,218.7,6561,27,81,81,0,3.166e-27
M1,18.6,656.1,208.7,437.4,6561,27,81,81,0,1.645e-14
S2,40.5,437.4,-10,0,13122,27,81,81,0,0.00216
WA,62.7,218.7,427.4,0,13122,27,81,81,0,NA
C5,84.6,0,208.7,218.7,13122,27,81,81,0,6.015e-21
D1,5.4,0,-10,437.4,13122,27,81,81,0,8.121e-13
WA,27.6,874.8,208.7,437.4,13122,27,81,81,0,NA
C5,49.5,656.1,-10,0,19683,27,81,81,0,3.453e-06
M2,71.4,437.4,427.4,0,19683,27,81,81,0,8.553e-16
S3,93.3,218.7,208.7,218.7,19683,27,81,81,0,3.233e-14
NF,14.4,218.7,-10,437.4,19683,27,81,81,0,NA
C4,36.3,0,427.4,437.4,19683,27,81,81,0,1.062e-17
C5,55.8,874.8,-10,0,0,54,81,81,0,4.787e-05
M2,77.7,656.1,427.4,0,0,54,81,81,0,2.847e-15
S3,99.6,437.4,208.7,218.7,0,54,81,81,0,5.043e-13
NF,20.7,437.4,-10,437.4,0,54,81,81,0,NA
C4,42.6,218.7,427.4,437.4,0,54,81,81,0,7.558e-17
M1,64.5,0,208.7,0,6561,54,81,81,0,1.529e-08
C1,86.7,874.8,427.4,0,6561,54,81,81,0,2.941e-44
C4,7.5,874.8,208.7,218.7,6561,54,81,81,0,1.609e-17
M1,29.4,656.1,-10,437.4,6561,54,81,81,0,0.000123
S2,51.3,437.4,427.4,437.4,6561,54,81,81,0,1.794e-18
WA,73.5,218.7,208.7,0,13122,54,81,81,0,NA
C5,95.4,0,-10,218.7,13122,54,81,81,0,5.409
D1,16.2,0,427.4,218.7,13122,54,81,81,0,5.166e-24
WA,38.4,874.8,-10,437.4,13122,54,81,81,0,NA
C5,60.3,656.1,427.4,437.4,13122,54,81,81,0,9.889e-43
M2,82.2,437.4,208.7,0,19683,54,81,81,0,8.591e-08
S1,3,437.4,-10,218.7,19683,54,81,81,0,1.713e-10
NF,25.2,218.7,427.4,218.7,19683,54,81,81,0,NA
C4,47.1,0,208.7,437.4,19683,54,81,81,0,2.91e-09
S3,69,874.8,427.4,437.4,19683,54,81,81,0,7.031e-33
M2,88.5,656.1,208.7,0,0,81,81,81,0,4.705e-07
S1,9.3,656.1,-10,218.7,0,81,81,81,0,2.894e-08
NF,31.5,437.4,427.4,218.7,0,81,81,81,0,NA
C4,53.4,218.7,208.7,437.4,0,81,81,81,0,1.023e-08
M1,75.3,0,-10,0,6561,81,81,81,0,0.6209
C1,97.5,874.8,208.7,0,6561,81,81,81,0,9.182e-20
C4,18.3,874.8,-10,218.7,6561,81,81,81,0,7.346e-07
M1,40.2,656.1,427.4,218.7,6561,81,81,81,0,3.306e-17
S2,62.1,437.4,208.7,437.4,6561,81,81,81,0,1.102e-09
WA,84.3,218.7,-10,0,13122,81,81,81,0,NA
C3,5.1,218.7,427.4,0,13122,81,81,81,0,1e-06
D1,27,0,208.7,218.7,13122,81,81,81,0,1.015e-13
WA,49.2,874.8,427.4,218.7,13122,81,81,81,0,NA
C5,71.1,656.1,208.7,437.4,13122,81,81,81,0,8.082e-23
M2,93,437.4,-10,0,19683,81,81,81,0,14.83
S1,13.8,437.4,427.4,0,19683,81,81,81,0,1.924e-19
NF,36,218.7,208.7,218.7,19683,81,81,81,0,NA
C4,57.9,0,-10,437.4,19683,81,81,81,0,0.2444
S3,79.8,874.8,208.7,437.4,19683,81,81,81,0,1.018e-16
M3,7.2,656.1,-10,0,0,0,0,0,72.9,5.952e-12
O1A,29.1,437.4,427.4,0,0,0,0,0,72.9,1e-06
C2,51.3,218.7,208.7,218.7,0,0,0,0,72.9,7.455e-09
C7,73.2,0,-10,437.4,0,0,0,0,72.9,0.0545
NF,95.4,874.8,208.7,437.4,0,0,0,0,72.9,NA
C2,16.2,874.8,-10,0,6561,0,0,0,72.9,2.022e-07
C7,38.1,656.1,427.4,0,6561,0,0,0,72.9,4.947e-24
M4,60,437.4,208.7,218.7,6561,0,0,0,72.9,2.089e-10
O1B,81.9,218.7,-10,437.4,6561,0,0,0,72.9,1e-06
C1,3,218.7,427.4,437.4,6561,0,0,0,72.9,1e-06
C6,24.9,0,208.7,0,13122,0,0,0,72.9,1.239e-25
O1B,46.8,874.8,427.4,0,13122,0,0,0,72.9,1e-06
C3,69,656.1,208.7,218.7,13122,0,0,0,72.9,5.248e-17
D1,90.9,437.4,-10,437.4,13122,0,0,0,72.9,2.064
M3,11.7,437.4,427.4,437.4,13122,0,0,0,72.9,1.219e-06
O1A,33.6,218.7,208.7,0,19683,0,0,0,72.9,1e-06
C2,55.8,0,-10,218.7,19683,0,0,0,72.9,0.1796
S1,77.7,874.8,208.7,218.7,19683,0,0,0,72.9,1.152e-06
NF,99.9,656.1,-10,437.4,19683,0,0,0,72.9,NA
C2,20.7,656.1,427.4,437.4,19683,0,0,0,72.9,1.37e-20
O1A,39.9,437.4,208.7,0,0,27,0,0,72.9,1e-06
C2,62.1,218.7,-10,218.7,0,27,0,0,72.9,0.4166
C7,84,0,427.4,218.7,0,27,0,0,72.9,2.78e-20
M2,4.8,0,208.7,437.4,0,27,0,0,72.9,2.825e-19
C2,27,874.8,427.4,437.4,0,27,0,0,72.9,3.435e-19
C7,48.9,656.1,208.7,0,6561,27,0,0,72.9,6.662e-13
M4,70.8,437.4,-10,218.7,6561,27,0,0,72.9,0.01915
O1B,92.7,218.7,427.4,218.7,6561,27,0,0,72.9,1e-06
C1,13.8,218.7,208.7,437.4,6561,27,0,0,72.9,2.39e-47
C6,35.7,0,-10,0,13122,27,0,0,72.9,1.98e-07
O1B,57.6,874.8,208.7,0,13122,27,0,0,72.9,1e-06
C3,79.8,656.1,-10,218.7,13122,27,0,0,72.9,0.06572
C6,0.6,656.1,427.4,218.7,13122,27,0,0,72.9,1e-06
M3,22.5,437.4,208.7,437.4,13122,27,0,0,72.9,1.156e-14
O1A,44.4,218.7,-10,0,19683,27,0,0,72.9,1e-06
C2,66.6,0,427.4,0,19683,27,0,0,72.9,2.036e-15
S1,88.5,874.8,-10,218.7,19683,27,0,0,72.9,9.638
O1A,9.3,874.8,427.4,218.7,19683,27,0,0,72.9,1e-06
C2,31.5,656.1,208.7,437.4,19683,27,0,0,72.9,3.462e-11
O1A,50.7,437.4,-10,0,0,54,0,0,72.9,1e-06
C2,72.9,218.7,427.4,0,0,54,0,0,72.9,3.416e-15
C7,94.8,0,208.7,218.7,0,54,0,0,72.9,2.177e-09
M2,15.6,0,-10,437.4,0,54,0,0,72.9,5.706e-08
C2,37.8,874.8,208.7,437.4,0,54,0,0,72.9,3.171e-10
C7,59.7,656.1,-10,0,6561,54,0,0,72.9,0.01929
M4,81.6,437.4,427.4,0,6561,54,0,0,72.9,3.133e-17
S3,2.4,437.4,208.7,218.7,6561,54,0,0,72.9,2.657e-42
C1,24.6,218.7,-10,437.4,6561,54,0,0,72.9,2.163e-17
C6,46.5,0,427.4,437.4,6561,54,0,0,72.9,1.449e-33
O1B,68.4,874.8,-10,0,13122,54,0,0,72.9,1e-06
C3,90.6,656.1,427.4,0,13122,54,0,0,72.9,1.053e-28
C6,11.4,656.1,208.7,218.7,13122,54,0,0,72.9,7.4e-33
M3,33.3,437.4,-10,437.4,13122,54,0,0,72.9,8.895e-05
O1A,55.2,218.7,427.4,437.4,13122,54,0,0,72.9,1e-06
C2,77.4,0,208.7,0,19683,54,0,0,72.9,6.237e-08
S1,99.3,874.8,427.4,0,19683,54,0,0,72.9,2.692e-11
O1A,20.1,874.8,208.7,218.7,19683,54,0,0,72.9,1e-06
C2,42.3,656.1,-10,437.4,19683,54,0,0,72.9,0.01718
C7,64.2,437.4,427.4,437.4,19683,54,0,0,72.9,2.267e-21
C2,83.7,218.7,208.7,0,0,81,0,0,72.9,2.1e-07
C5,4.5,218.7,-10,218.7,0,81,0,0,72.9,3.278e-32
M2,26.4,0,427.4,218.7,0,81,0,0,72.9,1.636e-19
C2,48.6,874.8,-10,437.4,0,81,0,0,72.9,0.07259
C7,70.5,656.1,427.4,437.4,0,81,0,0,72.9,3.544e-21
M4,92.4,437.4,208.7,0,6561,81,0,0,72.9,1.547e-08
S3,13.2,437.4,-10,218.7,6561,81,0,0,72.9,4.205e-18
C1,35.4,218.7,427.4,218.7,6561,81,0,0,72.9,1.233e-54
C6,57.3,0,208.7,437.4,6561,81,0,0,72.9,1.182e-17
O1B,79.2,874.8,427.4,437.4,6561,81,0,0,72.9,1e-06
C1,0.3,874.8,208.7,0,13122,81,0,0,72.9,1.981e-63
C6,22.2,656.1,-10,218.7,13122,81,0,0,72.9,2.073e-12
M3,44.1,437.4,427.4,218.7,13122,81,0,0,72.9,1.399e-18
O1A,66,218.7,208.7,437.4,13122,81,0,0,72.9,1e-06
C2,88.2,0,-10,0,19683,81,0,0,72.9,5.954
C5,9,0,427.4,0,19683,81,0,0,72.9,1e-06
O1A,30.9,874.8,-10,218.7,19683,81,0,0,72.9,1e-06
C2,53.1,656.1,427.4,218.7,19683,81,0,0,72.9,6.979e-16
C7,75,437.4,208.7,437.4,19683,81,0,0,72.9,1.908e-11
C7,71.4,218.7,-10,0,0,0,27,0,72.9,0.04953
M4,93.3,0,427.4,0,0,0,27,0,72.9,5.803e-14
S3,14.1,0,208.7,218.7,0,0,27,0,72.9,5.251e-33
C7,36.3,874.8,427.4,218.7,0,0,27,0,72.9,2.31e-24
M4,58.2,656.1,208.7,437.4,0,0,27,0,72.9,1.124e-08
O1B,80.1,437.4,-10,0,6561,0,27,0,72.9,1e-06
C1,1.2,437.4,427.4,0,6561,0,27,0,72.9,1e-06
C6,23.1,218.7,208.7,218.7,6561,0,27,0,72.9,2.279e-26
M3,45,0,-10,437.4,6561,0,27,0,72.9,0.038
C3,67.2,874.8,208.7,437.4,6561,0,27,0,72.9,4.428e-17
D1,89.1,656.1,-10,0,13122,0,27,0,72.9,1.418
M3,9.9,656.1,427.4,0,13122,0,27,0,72.9,8.971e-07
O1A,31.8,437.4,208.7,218.7,13122,0,27,0,72.9,1e-06
C2,54,218.7,-10,437.4,13122,0,27,0,72.9,0.171
C7,75.9,0,427.4,437.4,13122,0,27,0,72.9,5.361e-21
NF,98.1,874.8,-10,0,19683,0,27,0,72.9,NA
C2,18.9,874.8,427.4,0,19683,0,27,0,72.9,4.498e-21
C7,40.8,656.1,208.7,218.7,19683,0,27,0,72.9,5.294e-14
M4,62.7,437.4,-10,437.4,19683,0,27,0,72.9,0.204
O1B,84.6,218.7,427.4,437.4,19683,0,27,0,72.9,1e-06
M2,3,218.7,208.7,0,0,27,27,0,72.9,5.381e-20
S3,24.9,0,-10,218.7,0,27,27,0,72.9,9.165e-12
C7,47.1,874.8,208.7,218.7,0,27,27,0,72.9,4.112e-13
M4,69,656.1,-10,437.4,0,27,27,0,72.9,0.2928
O1B,90.9,437.4,427.4,437.4,0,27,27,0,72.9,1e-06
C1,12,437.4,208.7,0,6561,27,27,0,72.9,4.515e-49
C6,33.9,218.7,-10,218.7,6561,27,27,0,72.9,6.44e-08
M3,55.8,0,427.4,218.7,6561,27,27,0,72.9,8.77e-15
C3,78,874.8,-10,437.4,6561,27,27,0,72.9,0.04074
D1,99.9,656.1,427.4,437.4,6561,27,27,0,72.9,8.261e-15
M3,20.7,656.1,208.7,0,13122,27,27,0,72.9,1.537e-12
O1A,42.6,437.4,-10,218.7,13122,27,27,0,72.9,1e-06
C2,64.8,218.7,427.4,218.7,13122,27,27,0,72.9,2.239e-15
C7,86.7,0,208.7,437.4,13122,27,27,0,72.9,2.191e-10
M2,7.5,0,-10,0,19683,27,27,0,72.9,5.392e-11
C2,29.7,874.8,208.7,0,19683,27,27,0,72.9,1.685e-11
C7,51.6,656.1,-10,218.7,19683,27,27,0,72.9,0.004717
M4,73.5,437.4,427.4,218.7,19683,27,27,0,72.9,2.477e-15
O1B,95.4,218.7,208.7,437.4,19683,27,27,0,72.9,1e-06
M2,13.8,218.7,-10,0,0,54,27,0,72.9,1.945e-08
S3,35.7,0,427.4,0,0,54,27,0,72.9,2.72e-38
C7,57.9,874.8,-10,218.7,0,54,27,0,72.9,0.01511
M4,79.8,656.1,427.4,218.7,0,54,27,0,72.9,4.85e-15
S3,0.6,656.1,208.7,437.4,0,54,27,0,72.9,3.696e-44
C1,22.8,437.4,-10,0,6561,54,27,0,72.9,1.384e-18
C6,44.7,218.7,427.4,0,6561,54,27,0,72.9,7.297e-34
M3,66.6,0,208.7,218.7,6561,54,27,0,72.9,1.067e-07
C3,88.8,874.8,427.4,218.7,6561,54,27,0,72.9,4.881e-29
C6,9.6,874.8,208.7,437.4,6561,54,27,0,72.9,4.152e-34
M3,31.5,656.1,-10,0,13122,54,27,0,72.9,0.0009434
O1A,53.4,437.4,427.4,0,13122,54,27,0,72.9,1e-06
C2,75.6,218.7,208.7,218.7,13122,54,27,0,72.9,6.309e-08
C7,97.5,0,-10,437.4,13122,54,27,0,72.9,9.433
M2,18.3,0,427.4,437.4,13122,54,27,0,72.9,1.288e-21
