FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,WSV,RAZ
C6,38.4,0,145.8,0.6754,0,0.6754,437.4,0,0,0,0,145.8,0,145.8,0.6754
C2,45.9,874.8,291.6,0.6754,81,2.026,218.7,13122,0,0,0,145.8,0,299.75,0.7751
C6,26.7,437.4,145.8,4.492,162,0.6754,218.7,0,27,0,0,145.8,0,134.25,4.563
S2,9.9,218.7,0,2.026,0,-3.142,218.7,13122,27,0,0,145.8,0,1.629e-08,3.142
C6,15,874.8,145.8,2.026,81,4.492,0,0,54,0,0,145.8,0,134.25,2.097
C6,96.9,437.4,0,-3.142,0,0.6754,0,13122,54,0,0,145.8,0,32.5,0.6754
S1,3,437.4,218.7,-3.142,81,2.026,437.4,19683,54,0,0,145.8,0,236.28,3.008
C6,85.2,874.8,0,0.6754,162,0.6754,437.4,6561,81,0,0,145.8,0,17.55,0.6754
C1,69.6,656.1,218.7,0.6754,0,-3.142,437.4,19683,81,0,0,145.8,0,218.7,0.6754
S1,66,656.1,0,4.492,81,4.492,218.7,6561,0,27,0,145.8,0,35.97,4.492
D1,50.4,437.4,218.7,4.492,162,-3.142,218.7,19683,0,27,0,145.8,0,226.69,4.369
C7,54.3,0,72.9,2.026,0,2.026,0,6561,27,27,0,145.8,0,72.9,2.026
D1,38.7,874.8,218.7,2.026,81,0.6754,0,19683,27,27,0,145.8,0,226.66,1.903
C2,17.1,437.4,72.9,-3.142,0,-3.142,0,6561,54,27,0,145.8,0,72.9,3.142
M3,24.3,218.7,291.6,-3.142,81,4.492,437.4,13122,54,27,0,145.8,0,299.5,3.239
C2,5.4,874.8,72.9,0.6754,162,-3.142,437.4,0,81,27,0,145.8,0,52.69,1.045
M3,12.6,656.1,291.6,0.6754,0,2.026,218.7,13122,81,27,0,145.8,0,291.6,0.6754
M3,87.3,437.4,72.9,4.492,81,0.6754,218.7,0,0,54,0,145.8,0,48.79,5.023
C1,94.8,218.7,291.6,4.492,162,2.026,0,13122,0,54,0,145.8,0,279.44,4.457
M3,75.6,874.8,72.9,2.026,0,4.492,0,0,27,54,0,145.8,0,72.9,2.026
C6,60,656.1,291.6,2.026,81,-3.142,0,13122,27,54,0,145.8,0,298.8,2.073
NF,63.9,437.4,145.8,-3.142,0,2.026,437.4,19683,27,54,0,145.8,0,NA,NA
C3,44.7,0,0,0.6754,81,0.6754,437.4,6561,54,54,0,145.8,0,15.27,0.6754
NF,52.2,874.8,145.8,0.6754,162,2.026,218.7,19683,54,54,0,145.8,0,NA,NA
C3,33,437.4,0,4.492,0,4.492,218.7,6561,81,54,0,145.8,0,2.199e-12,4.492
O1B,17.1,218.7,218.7,4.492,81,-3.142,218.7,19683,81,54,0,145.8,0,266.84,4.069
M2,13.8,218.7,0,2.026,162,4.492,0,6561,0,81,0,145.8,0,28.56,4.492
S1,99.3,874.8,145.8,2.026,0,0.6754,0,19683,0,81,0,145.8,0,145.8,2.026
C2,100.8,437.4,0,-3.142,162,2.026,437.4,0,27,81,0,145.8,0,44.02,2.026
O1A,84.9,218.7,218.7,-3.142,0,4.492,437.4,13122,27,81,0,145.8,0,266.84,3.565
C7,66,874.8,0,0.6754,81,-3.142,437.4,0,54,81,0,145.8,0,23.21,3.142
O1A,73.2,656.1,218.7,0.6754,162,4.492,218.7,13122,54,81,0,145.8,0,148.62,0.1827
C1,54.3,218.7,72.9,4.492,0,0.6754,218.7,0,81,81,0,145.8,0,72.9,4.492
M2,61.5,0,291.6,4.492,81,2.026,0,13122,81,81,0,145.8,0,268.43,4.421
D1,35.1,0,72.9,2.026,162,0.6754,0,0,0,0,27,145.8,0,83.9,1.688
M1,19.5,874.8,218.7,2.026,0,-3.142,0,13122,0,0,27,145.8,0,218.7,2.026
C2,23.4,656.1,72.9,-3.142,162,4.492,437.4,19683,0,0,27,145.8,0,84.92,3.499
M4,5.1,218.7,291.6,-3.142,0,0.6754,437.4,6561,27,0,27,145.8,0,291.6,3.142
S3,11.4,0,145.8,0.6754,81,2.026,218.7,19683,27,0,27,145.8,0,149.57,0.7688
S2,94.5,437.4,291.6,0.6754,162,0.6754,218.7,6561,54,0,27,145.8,0,404.05,0.6754
C3,78,218.7,145.8,4.492,0,-3.142,218.7,19683,54,0,27,145.8,0,145.8,4.492
S2,82.8,874.8,291.6,4.492,81,4.492,0,6561,81,0,27,145.8,0,320.69,4.492
C3,66.3,656.1,145.8,2.026,162,-3.142,0,19683,81,0,27,145.8,0,153.26,2.117
C2,63.9,656.1,291.6,2.026,0,2.026,437.4,0,0,27,27,145.8,0,291.6,2.026
WA,44.7,437.4,145.8,-3.142,162,0.6754,437.4,13122,0,27,27,145.8,0,NA,NA
C4,25.5,0,0,0.6754,0,-3.142,437.4,0,27,27,27,145.8,0,2.925e-11,3.142
WA,33,874.8,145.8,0.6754,81,4.492,218.7,13122,27,27,27,145.8,0,NA,NA
C4,13.8,437.4,0,4.492,162,-3.142,218.7,0,54,27,27,145.8,0,30.46,3.142
S1,21,218.7,218.7,4.492,0,2.026,0,13122,54,27,27,145.8,0,218.7,4.492
C4,2.1,874.8,0,2.026,81,0.6754,0,0,81,27,27,145.8,0,30.46,0.6754
S1,9.3,656.1,218.7,2.026,162,2.026,437.4,6561,81,27,27,145.8,0,253.85,2.026
S1,91.2,218.7,72.9,-3.142,81,4.492,437.4,19683,81,27,27,145.8,0,109.17,3.783
O1B,65.7,218.7,218.7,-3.142,162,-3.142,437.4,6561,0,54,27,145.8,0,246.14,3.142
C1,72.3,0,72.9,0.6754,0,2.026,218.7,19683,0,54,27,145.8,0,72.9,0.6754
O1B,54,656.1,218.7,0.6754,81,0.6754,218.7,6561,27,54,27,145.8,0,245.84,0.6754
C1,60.6,437.4,72.9,4.492,162,2.026,0,19683,27,54,27,145.8,0,65.15,4.393
M3,42.3,0,291.6,4.492,0,4.492,0,6561,54,54,27,145.8,0,291.6,4.492
C6,25.8,874.8,72.9,2.026,81,-3.142,0,19683,54,54,27,145.8,0,80.77,2.197
M3,30.6,437.4,291.6,2.026,162,4.492,437.4,0,81,54,27,145.8,0,268.2,2.098
M1,11.4,218.7,145.8,-3.142,81,0.6754,437.4,13122,81,54,27,145.8,0,123.74,2.989
D1,9,218.7,291.6,-3.142,162,2.026,218.7,0,0,81,27,145.8,0,305.24,3.057
C5,93.6,874.8,72.9,0.6754,0,4.492,218.7,13122,0,81,27,145.8,0,72.9,0.6754
S3,75.3,437.4,291.6,0.6754,81,-3.142,218.7,0,27,81,27,145.8,0,280.06,0.7089
NF,81.9,218.7,145.8,4.492,162,4.492,0,13122,27,81,27,145.8,0,NA,NA
S3,63.6,874.8,291.6,4.492,0,0.6754,0,0,54,81,27,145.8,0,291.6,4.492
NF,70.2,656.1,145.8,2.026,81,2.026,437.4,6561,54,81,27,145.8,0,NA,NA
O1A,50.7,437.4,0,-3.142,0,4.492,437.4,19683,54,81,27,145.8,0,7.711e-14,1.351
C7,32.7,0,218.7,-3.142,81,-3.142,437.4,6561,81,81,27,145.8,0,241.55,3.142
O1A,39,874.8,0,0.6754,162,4.492,218.7,19683,81,81,27,145.8,0,32.68,4.492
C1,13.8,874.8,145.8,0.6754,0,0.6754,218.7,6561,0,0,54,145.8,0,145.8,0.6754
C4,20.1,656.1,0,4.492,81,2.026,0,19683,0,0,54,145.8,0,30.46,2.026
S2,1.8,218.7,218.7,4.492,162,0.6754,0,6561,27,0,54,145.8,0,198.44,4.577
M3,86.4,874.8,0,2.026,0,-3.142,0,19683,27,0,54,145.8,0,1.763e-14,0
O1A,91.2,437.4,218.7,2.026,81,4.492,437.4,0,54,0,54,145.8,0,185.94,2.177
S2,72,218.7,72.9,-3.142,0,0.6754,437.4,13122,54,0,54,145.8,0,72.9,3.142
C6,77.1,874.8,218.7,-3.142,81,2.026,218.7,0,81,0,54,145.8,0,226.24,3.078
S2,60.3,656.1,72.9,0.6754,162,0.6754,218.7,13122,81,0,54,145.8,0,100.32,0.6754
NF,35.1,656.1,218.7,0.6754,0,-3.142,218.7,0,0,27,54,145.8,0,NA,NA
C2,41.4,437.4,72.9,4.492,81,4.492,0,13122,0,27,54,145.8,0,103.41,4.492
M4,23.1,0,291.6,4.492,162,-3.142,0,0,27,27,54,145.8,0,299.33,4.397
C2,29.7,874.8,72.9,2.026,0,2.026,437.4,6561,27,27,54,145.8,0,72.9,2.026
O1A,13.8,656.1,291.6,2.026,81,0.6754,437.4,19683,27,27,54,145.8,0,300.41,1.92
M4,93.3,0,145.8,-3.142,0,-3.142,437.4,6561,54,27,54,145.8,0,145.8,3.142
D1,100.8,874.8,291.6,-3.142,81,4.492,218.7,19683,54,27,54,145.8,0,308.2,3.316
M4,81.6,437.4,145.8,0.6754,162,-3.142,218.7,6561,81,27,54,145.8,0,123.38,0.8313
S3,87.9,218.7,0,4.492,0,2.026,0,19683,81,27,54,145.8,0,6.61e-15,5.168
WA,62.7,218.7,145.8,4.492,81,0.6754,0,6561,0,54,54,145.8,0,NA,NA
C3,69,0,0,2.026,162,2.026,437.4,13122,0,54,54,145.8,0,15.55,2.026
WA,51,656.1,145.8,2.026,0,4.492,437.4,0,27,54,54,145.8,0,NA,NA
O1B,31.5,437.4,0,-3.142,162,-3.142,437.4,13122,27,54,54,145.8,0,26.88,3.142
C3,36.6,0,218.7,-3.142,0,2.026,218.7,0,54,54,54,145.8,0,218.7,3.142
O1B,19.8,874.8,0,0.6754,81,0.6754,218.7,13122,54,54,54,145.8,0,26.88,0.6754
C3,24.9,437.4,218.7,0.6754,162,2.026,0,0,81,54,54,145.8,0,222.52,0.7423
M3,8.1,218.7,72.9,4.492,0,4.492,0,13122,81,54,54,145.8,0,72.9,4.492
O1B,83.7,0,218.7,4.492,81,-3.142,0,0,0,81,54,145.8,0,226.74,4.368
C7,90.3,874.8,0,2.026,162,4.492,437.4,6561,0,81,54,145.8,0,26.41,4.492
C2,74.7,656.1,218.7,2.026,0,0.6754,437.4,19683,0,81,54,145.8,0,218.7,2.026
M2,75.9,218.7,72.9,-3.142,162,2.026,218.7,6561,27,81,54,145.8,0,90.06,2.84
C5,60.3,0,291.6,-3.142,0,4.492,218.7,19683,27,81,54,145.8,0,291.6,3.142
S3,41.1,656.1,72.9,0.6754,81,-3.142,218.7,6561,54,81,54,145.8,0,62.37,0.8195
C5,48.6,437.4,291.6,0.6754,162,4.492,0,19683,54,81,54,145.8,0,282.72,0.65
M1,29.4,0,145.8,4.492,0,0.6754,0,6561,81,81,54,145.8,0,145.8,4.492
C5,36.9,874.8,291.6,4.492,81,2.026,437.4,13122,81,81,54,145.8,0,282.77,4.467
C3,10.5,874.8,72.9,2.026,162,0.6754,437.4,0,0,0,81,145.8,0,77.66,1.834
WA,96,437.4,291.6,2.026,0,-3.142,437.4,13122,0,0,81,145.8,0,NA,NA
D1,97.2,0,145.8,-3.142,162,4.492,218.7,0,27,0,81,145.8,0,202.62,3.714
M1,81.6,874.8,291.6,-3.142,0,0.6754,218.7,13122,27,0,81,145.8,0,291.6,3.142
D1,85.5,437.4,145.8,0.6754,81,2.026,0,0,54,0,81,145.8,0,155.29,0.8676
O1A,68.7,218.7,0,4.492,162,0.6754,0,13122,54,0,81,145.8,0,33.44,0.6754
S1,50.7,874.8,145.8,4.492,0,-3.142,0,0,81,0,81,145.8,0,145.8,4.492
O1A,57,656.1,0,2.026,81,4.492,437.4,6561,81,0,81,145.8,0,33.07,4.492
M3,41.4,437.4,218.7,2.026,162,-3.142,437.4,19683,81,0,81,145.8,0,232.7,2.137
S1,35.4,437.4,0,-3.142,81,2.026,218.7,6561,0,27,81,145.8,0,35.17,2.026
D1,19.8,218.7,218.7,-3.142,162,0.6754,218.7,19683,0,27,81,145.8,0,197.22,3.051
NF,0.9,874.8,0,0.6754,0,-3.142,218.7,6561,27,27,81,145.8,0,NA,NA
D1,8.1,656.1,218.7,0.6754,81,4.492,0,19683,27,27,81,145.8,0,197.22,0.5848
S2,90,0,72.9,4.492,162,-3.142,0,6561,54,27,81,145.8,0,87.4,4.093
M2,97.5,874.8,218.7,4.492,0,2.026,437.4,13122,54,27,81,145.8,0,218.7,4.492
S2,78.3,437.4,72.9,2.026,81,0.6754,437.4,0,81,27,81,145.8,0,83.69,1.692
C4,85.8,218.7,291.6,2.026,162,2.026,218.7,13122,81,27,81,145.8,0,324.94,2.026
M3,56.7,218.7,72.9,-3.142,81,4.492,218.7,0,0,54,81,145.8,0,85.46,3.509
C6,41.1,0,291.6,-3.142,162,-3.142,218.7,13122,0,54,81,145.8,0,306.87,3.142
M3,45,656.1,72.9,0.6754,0,2.026,0,0,27,54,81,145.8,0,72.9,0.6754
C6,29.4,437.4,291.6,0.6754,81,0.6754,0,13122,27,54,81,145.8,0,306.83,0.6754
M1,35.7,218.7,145.8,4.492,162,2.026,437.4,19683,27,54,81,145.8,0,124.42,4.346
C6,17.7,874.8,291.6,4.492,0,4.492,437.4,6561,54,54,81,145.8,0,291.6,4.492
S2,0.9,656.1,145.8,2.026,81,-3.142,437.4,19683,54,54,81,145.8,0,159.46,2.178
C3,2.4,218.7,0,-3.142,0,2.026,218.7,6561,81,54,81,145.8,0,1.584e-07,2.026
C6,87.9,874.8,145.8,-3.142,81,0.6754,218.7,19683,81,54,81,145.8,0,130.83,3.046
C5,85.5,874.8,291.6,-3.142,162,2.026,0,6561,0,81,81,145.8,0,297.44,3.103
S1,68.7,656.1,145.8,0.6754,0,4.492,0,19683,0,81,81,145.8,0,145.8,0.6754
O1B,49.5,218.7,0,4.492,81,-3.142,0,6561,27,81,81,145.8,0,27.03,3.142
C7,57,0,218.7,4.492,162,4.492,437.4,13122,27,81,81,145.8,0,241.77,4.492
O1B,37.8,656.1,0,2.026,0,0.6754,437.4,0,54,81,81,145.8,0,1.763e-14,3.817
C7,45.3,437.4,218.7,2.026,81,2.026,218.7,13122,54,81,81,145.8,0,241.6,2.026
C1,23.7,0,72.9,-3.142,0,4.492,218.7,0,81,81,81,145.8,0,72.9,3.142
C2,8.1,874.8,218.7,-3.142,81,-3.142,218.7,13122,81,81,81,145.8,0,249.16,3.142
S2,15.3,218.7,291.6,0.6754,81,4.492,0,0,0,0,0,0,72.9,271.14,0.6134
M3,99.9,874.8,72.9,4.492,162,-3.142,0,13122,0,0,0,0,72.9,132.89,3.707
NF,6.3,874.8,291.6,4.492,0,2.026,437.4,19683,0,0,0,0,72.9,NA,NA
C5,88.2,218.7,145.8,2.026,81,0.6754,437.4,6561,27,0,0,0,72.9,149.34,1.938
C3,69,0,0,-3.142,0,-3.142,437.4,19683,27,0,0,0,72.9,8.813e-15,3.142
S2,73.8,656.1,145.8,-3.142,81,4.492,218.7,6561,54,0,0,0,72.9,154.28,3.319
C3,57.3,437.4,0,0.6754,162,-3.142,218.7,19683,54,0,0,0,72.9,15.41,3.142
D1,62.1,0,218.7,0.6754,0,2.026,0,6561,81,0,0,0,72.9,218.7,0.6754
C3,45.6,874.8,0,4.492,81,0.6754,0,19683,81,0,0,0,72.9,15.28,0.6754
C2,43.2,874.8,145.8,4.492,162,2.026,437.4,0,0,27,0,0,72.9,123.46,4.337
M2,26.4,656.1,0,2.026,0,4.492,437.4,13122,0,27,0,0,72.9,1.813e-11,1.351
C1,8.4,218.7,218.7,2.026,81,-3.142,437.4,0,27,27,0,0,72.9,223.35,2.067
S1,12,0,72.9,-3.142,0,2.026,218.7,13122,27,27,0,0,72.9,72.9,3.142
M4,95.1,437.4,218.7,-3.142,81,0.6754,218.7,0,54,27,0,0,72.9,186.08,2.992
S1,0.3,437.4,72.9,0.6754,162,2.026,0,13122,54,27,0,0,72.9,87.57,1.078
M4,83.4,874.8,218.7,0.6754,0,4.492,0,0,81,27,0,0,72.9,218.7,0.6754
C1,66.9,656.1,72.9,4.492,81,-3.142,0,13122,81,27,0,0,72.9,75.85,4.358
M2,74.1,437.4,291.6,4.492,162,4.492,437.4,19683,81,27,0,0,72.9,322.45,4.492
D1,47.7,437.4,72.9,2.026,0,0.6754,437.4,6561,0,54,0,0,72.9,72.9,2.026
O1B,54.9,218.7,291.6,2.026,81,2.026,218.7,19683,0,54,0,0,72.9,404.05,2.026
O1B,33.3,874.8,72.9,-3.142,0,4.492,218.7,6561,27,54,0,0,72.9,146.75,3.986
M4,17.7,656.1,291.6,-3.142,81,-3.142,218.7,19683,27,54,0,0,72.9,321.44,3.142
M3,21.6,218.7,145.8,0.6754,162,4.492,0,6561,54,54,0,0,72.9,123.23,0.5182
WA,5.1,0,0,4.492,0,0.6754,0,19683,54,54,0,0,72.9,NA,NA
M3,9.9,656.1,145.8,4.492,81,2.026,437.4,0,81,54,0,0,72.9,123.23,4.335
C2,94.5,218.7,0,2.026,162,0.6754,437.4,13122,81,54,0,0,72.9,112.45,0.6754
C6,69,218.7,145.8,2.026,0,-3.142,437.4,0,0,81,0,0,72.9,145.8,2.026
NF,72.9,0,0,-3.142,162,4.492,218.7,13122,0,81,0,0,72.9,NA,NA
S3,54.6,656.1,145.8,-3.142,0,0.6754,218.7,0,27,81,0,0,72.9,145.8,3.142
NF,61.2,437.4,0,0.6754,81,2.026,0,13122,27,81,0,0,72.9,NA,NA
M1,42.9,0,218.7,0.6754,162,0.6754,0,0,54,81,0,0,72.9,248.36,0.6754
C4,26.4,874.8,0,4.492,0,-3.142,0,13122,54,81,0,0,72.9,1.258e-11,0
S1,33.6,656.1,218.7,4.492,81,4.492,437.4,19683,54,81,0,0,72.9,253.86,4.492
O1B,14.4,218.7,72.9,2.026,162,-3.142,437.4,6561,81,81,0,0,72.9,158.66,2.716
C7,21.9,0,291.6,2.026,0,2.026,218.7,19683,81,81,0,0,72.9,291.6,2.026
C3,94.2,874.8,0,-3.142,162,0.6754,218.7,6561,0,0,27,0,72.9,20.91,0.6754
O1B,78.3,656.1,218.7,-3.142,0,-3.142,218.7,19683,0,0,27,0,72.9,218.7,3.142
O1A,82.2,218.7,72.9,0.6754,81,4.492,0,6561,27,0,27,0,72.9,50.69,0.2329
M3,66.6,0,291.6,0.6754,162,-3.142,0,19683,27,0,27,0,72.9,269.59,0.7427
O1A,70.5,656.1,72.9,4.492,0,2.026,437.4,0,54,0,27,0,72.9,72.9,4.492
M3,54.9,437.4,291.6,4.492,81,0.6754,437.4,13122,54,0,27,0,72.9,269.75,4.559
M2,58.8,0,145.8,2.026,162,2.026,218.7,0,81,0,27,0,72.9,176.29,2.026
M3,43.2,874.8,291.6,2.026,0,4.492,218.7,13122,81,0,27,0,72.9,291.6,2.026
NF,14.4,874.8,72.9,-3.142,162,-3.142,218.7,0,0,27,27,0,72.9,NA,NA
D1,21.6,656.1,291.6,-3.142,0,2.026,0,13122,0,27,27,0,72.9,291.6,3.142
M4,2.4,218.7,145.8,0.6754,81,0.6754,0,0,27,27,27,0,72.9,175.01,0.6754
S3,8.7,0,0,4.492,162,2.026,437.4,6561,27,27,27,0,72.9,14.28,2.026
NF,94.5,656.1,145.8,4.492,0,4.492,437.4,19683,27,27,27,0,72.9,NA,NA
C3,75.3,218.7,0,2.026,81,-3.142,437.4,6561,54,27,27,0,72.9,15.64,3.142
M4,82.5,0,218.7,2.026,162,4.492,218.7,19683,54,27,27,0,72.9,195.6,2.125
M4,60.9,656.1,0,-3.142,81,0.6754,218.7,6561,81,27,27,0,72.9,29.64,0.6754
C2,68.4,437.4,218.7,-3.142,162,2.026,0,19683,81,27,27,0,72.9,234.05,3.022
WA,42,437.4,0,0.6754,0,4.492,0,6561,0,54,27,0,72.9,NA,NA
S2,26.1,218.7,218.7,0.6754,81,-3.142,0,19683,0,54,27,0,72.9,198.43,0.7602
WA,30.3,874.8,0,4.492,162,4.492,437.4,0,27,54,27,0,72.9,NA,NA
S2,14.4,656.1,218.7,4.492,0,0.6754,437.4,13122,27,54,27,0,72.9,218.7,4.492
S1,18.3,218.7,72.9,2.026,81,2.026,218.7,0,54,54,27,0,72.9,108.05,2.026
D1,2.7,0,291.6,2.026,162,0.6754,218.7,13122,54,54,27,0,72.9,299.13,1.933
M2,82.2,437.4,72.9,-3.142,81,-3.142,218.7,0,81,54,27,0,72.9,104.55,3.142
WA,89.7,218.7,291.6,-3.142,162,4.492,0,13122,81,54,27,0,72.9,NA,NA
O1B,63,218.7,72.9,0.6754,0,0.6754,0,0,0,81,27,0,72.9,72.9,0.6754
C7,70.5,0,291.6,0.6754,81,2.026,437.4,6561,0,81,27,0,72.9,297.55,0.7519
C2,54,874.8,72.9,4.492,162,0.6754,437.4,19683,0,81,27,0,72.9,52.56,4.867
M4,35.7,437.4,291.6,4.492,0,-3.142,437.4,6561,27,81,27,0,72.9,291.6,4.492
S3,42,218.7,145.8,2.026,81,4.492,218.7,19683,27,81,27,0,72.9,134.92,2.093
M4,24,874.8,291.6,2.026,162,-3.142,218.7,6561,54,81,27,0,72.9,306.22,2.116
C5,27.9,656.1,145.8,-3.142,81,2.026,0,19683,54,81,27,0,72.9,151.17,3.074
M1,8.7,218.7,0,0.6754,162,0.6754,0,6561,81,81,27,0,72.9,30.12,0.6754
M4,94.2,874.8,145.8,0.6754,0,-3.142,0,19683,81,81,27,0,72.9,145.8,0.6754
M3,91.8,874.8,291.6,0.6754,81,4.492,437.4,0,0,0,54,0,72.9,265.97,0.5956
WA,75.3,656.1,145.8,4.492,162,-3.142,437.4,13122,0,0,54,0,72.9,NA,NA
NF,79.2,218.7,0,2.026,0,2.026,218.7,0,27,0,54,0,72.9,NA,NA
S1,63.3,0,218.7,2.026,81,0.6754,218.7,13122,27,0,54,0,72.9,229.22,1.873
S1,41.7,656.1,0,-3.142,0,-3.142,218.7,0,54,0,54,0,72.9,8.813e-14,0
C3,49.2,437.4,218.7,-3.142,81,4.492,0,13122,54,0,54,0,72.9,222.54,3.209
C7,30,0,72.9,0.6754,162,-3.142,0,0,81,0,54,0,72.9,56.89,0.9293
C3,37.5,874.8,218.7,0.6754,0,2.026,437.4,6561,81,0,54,0,72.9,218.7,0.6754
M3,20.7,656.1,72.9,4.492,81,0.6754,437.4,19683,81,0,54,0,72.9,53.67,4.832
M2,18.3,656.1,218.7,4.492,162,2.026,218.7,6561,0,27,54,0,72.9,197.22,4.402
NF,1.8,437.4,72.9,2.026,0,4.492,218.7,19683,0,27,54,0,72.9,NA,NA
O1B,84.6,874.8,218.7,2.026,81,-3.142,218.7,6561,27,27,54,0,72.9,232.98,2.139
M2,88.5,656.1,72.9,-3.142,0,2.026,0,19683,27,27,54,0,72.9,72.9,3.142
C1,70.5,218.7,291.6,-3.142,81,0.6754,0,6561,54,27,54,0,72.9,283.53,3.119
C4,76.8,0,145.8,0.6754,162,2.026,437.4,13122,54,27,54,0,72.9,155.7,0.8737
C1,58.8,656.1,291.6,0.6754,0,4.492,437.4,0,81,27,54,0,72.9,291.6,0.6754
M1,42,437.4,145.8,4.492,81,-3.142,437.4,13122,81,27,54,0,72.9,155.2,4.302
D1,39.6,437.4,291.6,4.492,162,4.492,218.7,0,0,54,54,0,72.9,320.18,4.492
O1A,22.8,218.7,145.8,2.026,0,0.6754,218.7,13122,0,54,54,0,72.9,145.8,2.026
D1,27.9,874.8,291.6,2.026,81,2.026,0,0,27,54,54,0,72.9,320.16,2.026
C6,8.7,656.1,145.8,-3.142,0,4.492,0,13122,27,54,54,0,72.9,145.8,3.142
M4,90.6,0,0,0.6754,81,-3.142,0,0,54,54,54,0,72.9,39.27,3.142
D1,98.1,874.8,145.8,0.6754,162,4.492,437.4,6561,54,54,54,0,72.9,91.17,6.078
O1A,81.3,656.1,0,4.492,0,0.6754,437.4,19683,54,54,54,0,72.9,1.322e-14,0.6754
C2,86.4,218.7,218.7,4.492,81,2.026,218.7,6561,81,54,54,0,72.9,193.69,4.384
M2,69.6,0,72.9,2.026,162,0.6754,218.7,19683,81,54,54,0,72.9,85.07,1.666
S2,44.1,0,218.7,2.026,0,-3.142,218.7,6561,0,81,54,0,72.9,218.7,2.026
S1,48,874.8,0,-3.142,162,4.492,0,19683,0,81,54,0,72.9,35.33,4.492
C4,30,437.4,218.7,-3.142,0,0.6754,0,6561,27,81,54,0,72.9,218.7,3.142
C7,36.3,218.7,72.9,0.6754,81,2.026,437.4,13122,27,81,54,0,72.9,81.02,0.9544
C4,18.3,874.8,218.7,0.6754,162,0.6754,437.4,0,54,81,54,0,72.9,249.16,0.6754
M4,1.5,656.1,72.9,4.492,0,-3.142,437.4,13122,54,81,54,0,72.9,72.9,4.492
O1B,6.3,218.7,291.6,4.492,81,4.492,218.7,0,81,81,54,0,72.9,318.48,4.492
S2,90.9,874.8,72.9,2.026,162,-3.142,218.7,13122,81,81,54,0,72.9,95.04,2.382
S1,88.5,874.8,218.7,2.026,0,2.026,0,0,0,0,81,0,72.9,218.7,2.026
M3,69.3,656.1,72.9,-3.142,162,0.6754,0,13122,0,0,81,0,72.9,53.43,2.795
C2,51.3,218.7,291.6,-3.142,0,-3.142,0,0,27,0,81,0,72.9,291.6,3.142
C5,57.6,0,145.8,0.6754,81,4.492,437.4,6561,27,0,81,0,72.9,136.93,0.6224
C6,42,874.8,291.6,0.6754,162,-3.142,437.4,19683,27,0,81,0,72.9,279.84,0.7096
C5,45.9,437.4,145.8,4.492,0,2.026,218.7,6561,54,0,81,0,72.9,145.8,4.492
S1,29.1,218.7,0,2.026,81,0.6754,218.7,19683,54,0,81,0,72.9,35.15,0.6754
C5,34.2,874.8,145.8,2.026,162,2.026,0,6561,81,0,81,0,72.9,157.23,2.026
C3,15,656.1,0,-3.142,81,4.492,0,19683,81,0,81,0,72.9,15.23,4.492
M1,90.6,437.4,145.8,-3.142,162,-3.142,0,6561,0,27,81,0,72.9,178.66,3.142
M4,96.9,218.7,0,0.6754,0,2.026,437.4,13122,0,27,81,0,72.9,4.407e-15,2.026
M1,78.9,874.8,145.8,0.6754,81,0.6754,437.4,0,27,27,81,0,72.9,175.77,0.6754
M4,85.2,656.1,0,4.492,162,2.026,218.7,13122,27,27,81,0,72.9,31.63,2.026
C3,67.2,218.7,218.7,4.492,0,4.492,218.7,0,54,27,81,0,72.9,218.7,4.492
M3,50.4,0,72.9,2.026,81,-3.142,218.7,13122,54,27,81,0,72.9,90.19,2.329
C3,55.5,656.1,218.7,2.026,162,4.492,0,0,81,27,81,0,72.9,206.92,2.073
C1,36.3,437.4,72.9,-3.142,81,0.6754,0,13122,81,27,81,0,72.9,65.28,3.044
M2,43.5,218.7,291.6,-3.142,162,2.026,437.4,19683,81,27,81,0,72.9,306.08,3.053
D1,17.1,218.7,72.9,0.6754,0,4.492,437.4,6561,0,54,81,0,72.9,72.9,0.6754
C3,1.5,0,291.6,0.6754,81,-3.142,437.4,19683,0,54,81,0,72.9,279.87,0.7095
D1,5.4,656.1,72.9,4.492,162,4.492,218.7,6561,27,54,81,0,72.9,101.46,4.492
C5,90.9,218.7,291.6,4.492,0,0.6754,218.7,19683,27,54,81,0,72.9,291.6,4.492
M2,94.8,874.8,72.9,2.026,81,2.026,0,6561,54,54,81,0,72.9,185.35,2.026
C5,79.2,656.1,291.6,2.026,162,0.6754,0,19683,54,54,81,0,72.9,294.46,1.986
NF,57.6,218.7,145.8,-3.142,81,-3.142,0,6561,81,54,81,0,72.9,NA,NA
C2,63.9,0,0,0.6754,162,4.492,437.4,13122,81,54,81,0,72.9,30.99,4.492
C6,38.4,0,145.8,0.6754,0,0.6754,437.4,0,0,81,81,0,72.9,NA,NA
C2,45.9,874.8,291.6,0.6754,81,2.026,218.7,13122,0,81,81,0,72.9,299.75,0.7751
C6,26.7,437.4,145.8,4.492,162,0.6754,218.7,0,27,81,81,0,72.9,NA,NA
S2,9.9,218.7,0,2.026,0,-3.142,218.7,13122,27,81,81,0,72.9,1.629e-08,3.142
C6,15,874.8,145.8,2.026,81,4.492,0,0,54,81,81,0,72.9,NA,NA
