FUELTYPE,WSV,LengthToBreadthRatio
C4,171.8,9.621
C7,171.8,9.621
M2,171.8,9.621
S1,171.8,9.621
O1A,171.8,11.98
WA,172.7,9.624
C3,172.7,9.624
C6,172.7,9.624
M1,172.7,9.624
M4,172.7,9.624
S3,172.7,9.624
NF,173.6,9.626
C2,173.6,9.626
C5,173.6,9.626
D1,173.6,9.626
M3,173.6,9.626
S2,173.6,9.626
O1B,173.6,12.04
C1,174.5,9.629
C4,174.5,9.629
C7,174.5,9.629
M2,174.5,9.629
S1,174.5,9.629
O1A,174.5,12.07
WA,175.4,9.632
C3,175.4,9.632
C6,175.4,9.632
M1,175.4,9.632
M4,175.4,9.632
S3,175.4,9.632
NF,176.3,9.634
C2,176.3,9.634
C5,176.3,9.634
D1,176.3,9.634
M3,176.3,9.634
S2,176.3,9.634
O1B,176.3,12.12
C1,177.2,9.637
C4,177.2,9.637
C7,177.2,9.637
M2,177.2,9.637
S1,177.2,9.637
O1A,177.2,12.15
WA,178.1,9.639
C3,178.1,9.639
C6,178.1,9.639
M1,178.1,9.639
M4,178.1,9.639
S3,178.1,9.639
NF,179,9.642
C2,179,9.642
C5,179,9.642
D1,179,9.642
M3,179,9.642
S2,179,9.642
O1B,179,12.21
C1,179.9,9.644
C4,179.9,9.644
C7,179.9,9.644
M2,179.9,9.644
S1,179.9,9.644
O1A,179.9,12.24
WA,180.8,9.646
C3,180.8,9.646
C6,180.8,9.646
M1,180.8,9.646
M4,180.8,9.646
S3,180.8,9.646
NF,181.7,9.648
C2,181.7,9.648
C5,181.7,9.648
D1,181.7,9.648
M3,181.7,9.648
S2,181.7,9.648
O1B,181.7,12.3
C1,182.6,9.651
C4,182.6,9.651
C7,182.6,9.651
M2,182.6,9.651
S1,182.6,9.651
O1A,182.6,12.32
WA,183.5,9.653
C3,183.5,9.653
C6,183.5,9.653
M1,183.5,9.653
M4,183.5,9.653
S3,183.5,9.653
NF,184.4,9.655
C2,184.4,9.655
C5,184.4,9.655
D1,184.4,9.655
M3,184.4,9.655
S2,184.4,9.655
O1B,184.4,12.38
C1,185.3,9.657
C4,185.3,9.657
C7,185.3,9.657
M2,185.3,9.657
S1,185.3,9.657
O1A,185.3,12.41
WA,186.2,9.659
C3,186.2,9.659
C6,186.2,9.659
M1,186.2,9.659
M4,186.2,9.659
S3,186.2,9.659
NF,187.1,9.66
C2,187.1,9.66
C5,187.1,9.66
D1,187.1,9.66
M3,187.1,9.66
S2,187.1,9.66
O1B,187.1,12.46
C1,188,9.662
C4,188,9.662
C7,188,9.662
M2,188,9.662
S1,188,9.662
O1A,188,12.49
WA,188.9,9.664
C3,188.9,9.664
C6,188.9,9.664
M1,188.9,9.664
M4,188.9,9.664
S3,188.9,9.664
NF,189.8,9.666
C2,189.8,9.666
C5,189.8,9.666
D1,189.8,9.666
M3,189.8,9.666
S2,189.8,9.666
O1B,189.8,12.55
C1,190.7,9.667
C4,190.7,9.667
C7,190.7,9.667
M2,190.7,9.667
S1,190.7,9.667
O1A,190.7,12.57
WA,191.6,9.669
C3,191.6,9.669
C6,191.6,9.669
M1,191.6,9.669
M4,191.6,9.669
S3,191.6,9.669
NF,192.5,9.671
C2,192.5,9.671
C5,192.5,9.671
D1,192.5,9.671
M3,192.5,9.671
S2,192.5,9.671
O1B,192.5,12.63
C1,193.4,9.672
C4,193.4,9.672
C7,193.4,9.672
M2,193.4,9.672
S1,193.4,9.672
O1A,193.4,12.66
WA,194.3,9.674
C3,194.3,9.674
C6,194.3,9.674
M1,194.3,9.674
M4,194.3,9.674
S3,194.3,9.674
NF,195.2,9.675
C2,195.2,9.675
C5,195.2,9.675
D1,195.2,9.675
M3,195.2,9.675
S2,195.2,9.675
O1B,195.2,12.71
C1,196.1,9.677
C4,196.1,9.677
C7,196.1,9.677
M2,196.1,9.677
S1,196.1,9.677
O1A,196.1,12.74
WA,197,9.678
C3,197,9.678
C6,197,9.678
M1,197,9.678
M4,197,9.678
S3,197,9.678
NF,197.9,9.679
C2,197.9,9.679
C5,197.9,9.679
D1,197.9,9.679
M3,197.9,9.679
S2,197.9,9.679
O1B,197.9,12.79
C1,198.8,9.681
C4,198.8,9.681
C7,198.8,9.681
M2,198.8,9.681
S1,198.8,9.681
O1A,198.8,12.82
WA,199.7,9.682
C3,199.7,9.682
C6,199.7,9.682
M1,199.7,9.682
M4,199.7,9.682
S3,199.7,9.682
NF,200.6,9.683
C2,200.6,9.683
C5,200.6,9.683
D1,200.6,9.683
M3,200.6,9.683
S2,200.6,9.683
O1B,200.6,12.87
C1,201.5,9.684
C4,201.5,9.684
C7,201.5,9.684
M2,201.5,9.684
S1,201.5,9.684
O1A,201.5,12.9
WA,202.4,9.686
C3,202.4,9.686
C6,202.4,9.686
M1,202.4,9.686
M4,202.4,9.686
S3,202.4,9.686
NF,203.3,9.687
C2,203.3,9.687
C5,203.3,9.687
D1,203.3,9.687
M3,203.3,9.687
S2,203.3,9.687
O1B,203.3,12.95
C1,204.2,9.688
C4,204.2,9.688
C7,204.2,9.688
M2,204.2,9.688
S1,204.2,9.688
O1A,204.2,12.98
WA,205.1,9.689
C3,205.1,9.689
C6,205.1,9.689
M1,205.1,9.689
M4,205.1,9.689
S3,205.1,9.689
NF,206,9.69
C2,206,9.69
C5,206,9.69
D1,206,9.69
M3,206,9.69
S2,206,9.69
O1B,206,13.03
C1,206.9,9.691
C4,206.9,9.691
C7,206.9,9.691
M2,206.9,9.691
S1,206.9,9.691
O1A,206.9,13.06
WA,207.8,9.692
C3,207.8,9.692
C6,207.8,9.692
M1,207.8,9.692
M4,207.8,9.692
S3,207.8,9.692
NF,208.7,9.693
C2,208.7,9.693
C5,208.7,9.693
D1,208.7,9.693
M3,208.7,9.693
S2,208.7,9.693
O1B,208.7,13.11
C1,209.6,9.694
C4,209.6,9.694
C7,209.6,9.694
M2,209.6,9.694
S1,209.6,9.694
O1A,209.6,13.14
WA,210.5,9.695
C3,210.5,9.695
C6,210.5,9.695
M1,210.5,9.695
M4,210.5,9.695
S3,210.5,9.695
NF,211.4,9.696
C2,211.4,9.696
C5,211.4,9.696
D1,211.4,9.696
M3,211.4,9.696
S2,211.4,9.696
O1B,211.4,13.19
C1,212.3,9.697
C4,212.3,9.697
C7,212.3,9.697
M2,212.3,9.697
S1,212.3,9.697
O1A,212.3,13.22
WA,213.2,9.698
C3,213.2,9.698
C6,213.2,9.698
M1,213.2,9.698
M4,213.2,9.698
S3,213.2,9.698
NF,214.1,9.698
C2,214.1,9.698
C5,214.1,9.698
D1,214.1,9.698
M3,214.1,9.698
S2,214.1,9.698
O1B,214.1,13.27
C1,215,9.699
C4,215,9.699
C7,215,9.699
M2,215,9.699
S1,215,9.699
O1A,215,13.29
WA,215.9,9.7
C3,215.9,9.7
C6,215.9,9.7
M1,215.9,9.7
M4,215.9,9.7
S3,215.9,9.7
NF,216.8,9.701
C2,216.8,9.701
C5,216.8,9.701
D1,216.8,9.701
M3,216.8,9.701
S2,216.8,9.701
O1B,216.8,13.35
C1,217.7,9.702
C4,217.7,9.702
C7,217.7,9.702
M2,217.7,9.702
S1,217.7,9.702
O1A,217.7,13.37
WA,218.6,9.702
C3,218.6,9.702
C6,218.6,9.702
M1,218.6,9.702
M4,218.6,9.702
S3,218.6,9.702
NF,219.5,9.703
C2,219.5,9.703
C5,219.5,9.703
D1,219.5,9.703
M3,219.5,9.703
S2,219.5,9.703
O1B,219.5,13.42
C1,220.4,9.704
C4,220.4,9.704
C7,220.4,9.704
M2,220.4,9.704
S1,220.4,9.704
O1A,220.4,13.45
WA,221.3,9.704
C3,221.3,9.704
C6,221.3,9.704
M1,221.3,9.704
M4,221.3,9.704
S3,221.3,9.704
NF,222.2,9.705
C2,222.2,9.705
C5,222.2,9.705
D1,222.2,9.705
M3,222.2,9.705
S2,222.2,9.705
O1B,222.2,13.5
C1,223.1,9.706
C4,223.1,9.706
C7,223.1,9.706
M2,223.1,9.706
S1,223.1,9.706
O1A,223.1,13.52
WA,224,9.706
C3,224,9.706
C6,224,9.706
M1,224,9.706
M4,224,9.706
S3,224,9.706
NF,224.9,9.707
C2,224.9,9.707
C5,224.9,9.707
D1,224.9,9.707
M3,224.9,9.707
S2,224.9,9.707
O1B,224.9,13.57
C1,225.8,9.708
C4,225.8,9.708
C7,225.8,9.708
M2,225.8,9.708
S1,225.8,9.708
O1A,225.8,13.6
WA,226.7,9.708
C3,226.7,9.708
C6,226.7,9.708
M1,226.7,9.708
M4,226.7,9.708
S3,226.7,9.708
NF,227.6,9.709
C2,227.6,9.709
C5,227.6,9.709
D1,227.6,9.709
M3,227.6,9.709
S2,227.6,9.709
O1B,227.6,13.65
C1,228.5,9.709
C4,228.5,9.709
C7,228.5,9.709
M2,228.5,9.709
S1,228.5,9.709
O1A,228.5,13.67
WA,229.4,9.71
C3,229.4,9.71
C6,229.4,9.71
M1,229.4,9.71
M4,229.4,9.71
S3,229.4,9.71
NF,230.3,9.71
C2,230.3,9.71
C5,230.3,9.71
D1,230.3,9.71
M3,230.3,9.71
S2,230.3,9.71
O1B,230.3,13.72
C1,231.2,9.711
C4,231.2,9.711
C7,231.2,9.711
M2,231.2,9.711
S1,231.2,9.711
O1A,231.2,13.75
WA,232.1,9.711
C3,232.1,9.711
C6,232.1,9.711
M1,232.1,9.711
M4,232.1,9.711
S3,232.1,9.711
NF,233,9.712
C2,233,9.712
C5,233,9.712
D1,233,9.712
M3,233,9.712
S2,233,9.712
O1B,233,13.8
C1,233.9,9.712
C4,233.9,9.712
C7,233.9,9.712
M2,233.9,9.712
S1,233.9,9.712
O1A,233.9,13.82
WA,234.8,9.713
C3,234.8,9.713
C6,234.8,9.713
M1,234.8,9.713
M4,234.8,9.713
S3,234.8,9.713
NF,235.7,9.713
C2,235.7,9.713
C5,235.7,9.713
D1,235.7,9.713
M3,235.7,9.713
S2,235.7,9.713
O1B,235.7,13.87
C1,236.6,9.713
C4,236.6,9.713
C7,236.6,9.713
M2,236.6,9.713
S1,236.6,9.713
O1A,236.6,13.9
WA,237.5,9.714
C3,237.5,9.714
C6,237.5,9.714
M1,237.5,9.714
M4,237.5,9.714
S3,237.5,9.714
NF,238.4,9.714
C2,238.4,9.714
C5,238.4,9.714
D1,238.4,9.714
M3,238.4,9.714
S2,238.4,9.714
O1B,238.4,13.95
C1,239.3,9.715
C4,239.3,9.715
C7,239.3,9.715
M2,239.3,9.715
S1,239.3,9.715
O1A,239.3,13.97
WA,240.2,9.715
C3,240.2,9.715
C6,240.2,9.715
M1,240.2,9.715
M4,240.2,9.715
S3,240.2,9.715
NF,241.1,9.715
C2,241.1,9.715
C5,241.1,9.715
D1,241.1,9.715
M3,241.1,9.715
S2,241.1,9.715
O1B,241.1,14.02
C1,242,9.716
C4,242,9.716
C7,242,9.716
M2,242,9.716
S1,242,9.716
O1A,242,14.04
WA,242.9,9.716
C3,242.9,9.716
C6,242.9,9.716
M1,242.9,9.716
M4,242.9,9.716
S3,242.9,9.716
NF,243.8,9.716
C2,243.8,9.716
C5,243.8,9.716
D1,243.8,9.716
M3,243.8,9.716
S2,243.8,9.716
O1B,243.8,14.09
C1,244.7,9.717
C4,244.7,9.717
C7,244.7,9.717
M2,244.7,9.717
S1,244.7,9.717
O1A,244.7,14.12
WA,245.6,9.717
C3,245.6,9.717
C6,245.6,9.717
M1,245.6,9.717
M4,245.6,9.717
S3,245.6,9.717
NF,246.5,9.717
C2,246.5,9.717
C5,246.5,9.717
D1,246.5,9.717
M3,246.5,9.717
S2,246.5,9.717
O1B,246.5,14.16
C1,247.4,9.718
C4,247.4,9.718
C7,247.4,9.718
M2,247.4,9.718
S1,247.4,9.718
O1A,247.4,14.19
WA,248.3,9.718
C3,248.3,9.718
C6,248.3,9.718
M1,248.3,9.718
M4,248.3,9.718
S3,248.3,9.718
NF,249.2,9.718
C2,249.2,9.718
C5,249.2,9.718
D1,249.2,9.718
M3,249.2,9.718
S2,249.2,9.718
O1B,249.2,14.24
C1,250.1,9.719
C4,250.1,9.719
C7,250.1,9.719
M2,250.1,9.719
S1,250.1,9.719
O1A,250.1,14.26
WA,251,9.719
C3,251,9.719
C6,251,9.719
M1,251,9.719
M4,251,9.719
S3,251,9.719
NF,251.9,9.719
C2,251.9,9.719
C5,251.9,9.719
D1,251.9,9.719
M3,251.9,9.719
S2,251.9,9.719
O1B,251.9,14.31
C1,252.8,9.719
C4,252.8,9.719
C7,252.8,9.719
M2,252.8,9.719
S1,252.8,9.719
O1A,252.8,14.33
WA,253.7,9.72
C3,253.7,9.72
C6,253.7,9.72
M1,253.7,9.72
M4,253.7,9.72
S3,253.7,9.72
NF,254.6,9.72
C2,254.6,9.72
C5,254.6,9.72
D1,254.6,9.72
M3,254.6,9.72
S2,254.6,9.72
O1B,254.6,14.38
C1,255.5,9.72
C4,255.5,9.72
C7,255.5,9.72
M2,255.5,9.72
S1,255.5,9.72
O1A,255.5,14.4
WA,256.4,9.72
C3,256.4,9.72
C6,256.4,9.72
M1,256.4,9.72
M4,256.4,9.72
S3,256.4,9.72
NF,257.3,9.721
C2,257.3,9.721
C5,257.3,9.721
D1,257.3,9.721
M3,257.3,9.721
S2,257.3,9.721
O1B,257.3,14.45
C1,258.2,9.721
C4,258.2,9.721
C7,258.2,9.721
M2,258.2,9.721
S1,258.2,9.721
O1A,258.2,14.47
WA,259.1,9.721
C3,259.1,9.721
C6,259.1,9.721
M1,259.1,9.721
M4,259.1,9.721
S3,259.1,9.721
NF,260,9.721
C2,260,9.721
C5,260,9.721
D1,260,9.721
M3,260,9.721
S2,260,9.721
O1B,260,14.52
C1,260.9,9.721
C4,260.9,9.721
C7,260.9,9.721
M2,260.9,9.721
S1,260.9,9.721
O1A,260.9,14.54
WA,261.8,9.722
C3,261.8,9.722
C6,261.8,9.722
M1,261.8,9.722
M4,261.8,9.722
S3,261.8,9.722
NF,262.7,9.722
C2,262.7,9.722
C5,262.7,9.722
D1,262.7,9.722
M3,262.7,9.722
S2,262.7,9.722
O1B,262.7,14.59
C1,263.6,9.722
C4,263.6,9.722
C7,263.6,9.722
M2,263.6,9.722
S1,263.6,9.722
O1A,263.6,14.61
WA,264.5,9.722
C3,264.5,9.722
C6,264.5,9.722
M1,264.5,9.722
M4,264.5,9.722
S3,264.5,9.722
NF,265.4,9.722
C2,265.4,9.722
C5,265.4,9.722
D1,265.4,9.722
M3,265.4,9.722
S2,265.4,9.722
O1B,265.4,14.66
C1,266.3,9.723
C4,266.3,9.723
C7,266.3,9.723
M2,266.3,9.723
S1,266.3,9.723
O1A,266.3,14.68
WA,267.2,9.723
C3,267.2,9.723
C6,267.2,9.723
M1,267.2,9.723
M4,267.2,9.723
S3,267.2,9.723
NF,268.1,9.723
C2,268.1,9.723
C5,268.1,9.723
D1,268.1,9.723
M3,268.1,9.723
S2,268.1,9.723
O1B,268.1,14.73
C1,269,9.723
C4,269,9.723
C7,269,9.723
M2,269,9.723
S1,269,9.723
O1A,269,14.75
WA,269.9,9.723
C3,269.9,9.723
C6,269.9,9.723
M1,269.9,9.723
M4,269.9,9.723
S3,269.9,9.723
NF,270.8,9.723
C2,270.8,9.723
C5,270.8,9.723
D1,270.8,9.723
M3,270.8,9.723
S2,270.8,9.723
O1B,270.8,14.8
C1,271.7,9.724
C4,271.7,9.724
C7,271.7,9.724
M2,271.7,9.724
S1,271.7,9.724
O1A,271.7,14.82
WA,272.6,9.724
C3,272.6,9.724
C6,272.6,9.724
M1,272.6,9.724
M4,272.6,9.724
S3,272.6,9.724
NF,273.5,9.724
C2,273.5,9.724
C5,273.5,9.724
D1,273.5,9.724
M3,273.5,9.724
S2,273.5,9.724
O1B,273.5,14.86
C1,274.4,9.724
C4,274.4,9.724
C7,274.4,9.724
M2,274.4,9.724
S1,274.4,9.724
O1A,274.4,14.89
WA,275.3,9.724
C3,275.3,9.724
C6,275.3,9.724
M1,275.3,9.724
M4,275.3,9.724
S3,275.3,9.724
NF,276.2,9.724
C2,276.2,9.724
C5,276.2,9.724
D1,276.2,9.724
M3,276.2,9.724
S2,276.2,9.724
O1B,276.2,14.93
C1,277.1,9.724
C4,277.1,9.724
C7,277.1,9.724
M2,277.1,9.724
S1,277.1,9.724
O1A,277.1,14.95
WA,278,9.725
C3,278,9.725
C6,278,9.725
M1,278,9.725
M4,278,9.725
S3,278,9.725
NF,278.9,9.725
C2,278.9,9.725
C5,278.9,9.725
D1,278.9,9.725
M3,278.9,9.725
S2,278.9,9.725
O1B,278.9,15
C1,279.8,9.725
C4,279.8,9.725
C7,279.8,9.725
M2,279.8,9.725
S1,279.8,9.725
O1A,279.8,15.02
WA,280.7,9.725
C3,280.7,9.725
C6,280.7,9.725
M1,280.7,9.725
M4,280.7,9.725
S3,280.7,9.725
NF,281.6,9.725
C2,281.6,9.725
C5,281.6,9.725
D1,281.6,9.725
M3,281.6,9.725
S2,281.6,9.725
O1B,281.6,15.07
C1,282.5,9.725
C4,282.5,9.725
C7,282.5,9.725
M2,282.5,9.725
S1,282.5,9.725
O1A,282.5,15.09
WA,283.4,9.725
C3,283.4,9.725
C6,283.4,9.725
M1,283.4,9.725
M4,283.4,9.725
S3,283.4,9.725
NF,284.3,9.725
C2,284.3,9.725
C5,284.3,9.725
D1,284.3,9.725
M3,284.3,9.725
S2,284.3,9.725
O1B,284.3,15.13
C1,285.2,9.725
C4,285.2,9.725
C7,285.2,9.725
M2,285.2,9.725
S1,285.2,9.725
O1A,285.2,15.16
WA,286.1,9.725
C3,286.1,9.725
C6,286.1,9.725
M1,286.1,9.725
M4,286.1,9.725
S3,286.1,9.725
NF,287,9.726
C2,287,9.726
C5,287,9.726
D1,287,9.726
M3,287,9.726
S2,287,9.726
O1B,287,15.2
C1,287.9,9.726
C4,287.9,9.726
C7,287.9,9.726
M2,287.9,9.726
S1,287.9,9.726
O1A,287.9,15.22
WA,288.8,9.726
C3,288.8,9.726
C6,288.8,9.726
M1,288.8,9.726
M4,288.8,9.726
S3,288.8,9.726
NF,289.7,9.726
C2,289.7,9.726
C5,289.7,9.726
D1,289.7,9.726
M3,289.7,9.726
S2,289.7,9.726
O1B,289.7,15.27
C1,290.6,9.726
C4,290.6,9.726
C7,290.6,9.726
M2,290.6,9.726
S1,290.6,9.726
O1A,290.6,15.29
WA,291.5,9.726
C3,291.5,9.726
C6,291.5,9.726
M1,291.5,9.726
M4,291.5,9.726
S3,291.5,9.726
NF,292.4,9.726
C2,292.4,9.726
C5,292.4,9.726
D1,292.4,9.726
M3,292.4,9.726
S2,292.4,9.726
O1B,292.4,15.33
C1,293.3,9.726
C4,293.3,9.726
C7,293.3,9.726
M2,293.3,9.726
S1,293.3,9.726
O1A,293.3,15.35
WA,294.2,9.726
C3,294.2,9.726
C6,294.2,9.726
M1,294.2,9.726
M4,294.2,9.726
S3,294.2,9.726
NF,295.1,9.726
C2,295.1,9.726
C5,295.1,9.726
D1,295.1,9.726
M3,295.1,9.726
S2,295.1,9.726
O1B,295.1,15.4
C1,296,9.726
C4,296,9.726
C7,296,9.726
M2,296,9.726
S1,296,9.726
O1A,296,15.42
WA,296.9,9.726
C3,296.9,9.726
C6,296.9,9.726
M1,296.9,9.726
M4,296.9,9.726
S3,296.9,9.726
NF,297.8,9.727
C2,297.8,9.727
C5,297.8,9.727
D1,297.8,9.727
M3,297.8,9.727
S2,297.8,9.727
O1B,297.8,15.46
C1,298.7,9.727
C4,298.7,9.727
C7,298.7,9.727
M2,298.7,9.727
S1,298.7,9.727
O1A,298.7,15.48
WA,299.6,9.727
C3,299.6,9.727
C6,299.6,9.727
M1,299.6,9.727
M4,299.6,9.727
S3,299.6,9.727
NF,300.5,9.727
C2,300.5,9.727
C5,300.5,9.727
D1,300.5,9.727
M3,300.5,9.727
S2,300.5,9.727
O1B,300.5,15.53
C1,301.4,9.727
C4,301.4,9.727
C7,301.4,9.727
M2,301.4,9.727
S1,301.4,9.727
O1A,301.4,15.55
WA,302.3,9.727
C3,302.3,9.727
C6,302.3,9.727
M1,302.3,9.727
M4,302.3,9.727
S3,302.3,9.727
NF,303.2,9.727
C2,303.2,9.727
C5,303.2,9.727
D1,303.2,9.727
M3,303.2,9.727
S2,303.2,9.727
O1B,303.2,15.59
C1,304.1,9.727
C4,304.1,9.727
C7,304.1,9.727
M2,304.1,9.727
S1,304.1,9.727
O1A,304.1,15.61
WA,305,9.727
C3,305,9.727
C6,305,9.727
M1,305,9.727
M4,305,9.727
S3,305,9.727
NF,305.9,9.727
C2,305.9,9.727
C5,305.9,9.727
D1,305.9,9.727
M3,305.9,9.727
S2,305.9,9.727
O1B,305.9,15.66
C1,306.8,9.727
C4,306.8,9.727
C7,306.8,9.727
M2,306.8,9.727
S1,306.8,9.727
O1A,306.8,15.68
WA,307.7,9.727
C3,307.7,9.727
C6,307.7,9.727
M1,307.7,9.727
M4,307.7,9.727
S3,307.7,9.727
NF,308.6,9.727
C2,308.6,9.727
C5,308.6,9.727
D1,308.6,9.727
M3,308.6,9.727
S2,308.6,9.727
O1B,308.6,15.72
C1,309.5,9.727
C4,309.5,9.727
C7,309.5,9.727
M2,309.5,9.727
S1,309.5,9.727
O1A,309.5,15.74
WA,310.4,9.727
C3,310.4,9.727
C6,310.4,9.727
M1,310.4,9.727
M4,310.4,9.727
S3,310.4,9.727
NF,311.3,9.727
C2,311.3,9.727
C5,311.3,9.727
D1,311.3,9.727
M3,311.3,9.727
S2,311.3,9.727
O1B,311.3,15.78
C1,312.2,9.727
C4,312.2,9.727
C7,312.2,9.727
M2,312.2,9.727
S1,312.2,9.727
O1A,312.2,15.81
WA,313.1,9.727
C3,313.1,9.727
C6,313.1,9.727
M1,313.1,9.727
M4,313.1,9.727
S3,313.1,9.727
NF,314,9.727
C2,314,9.727
C5,314,9.727
D1,314,9.727
M3,314,9.727
S2,314,9.727
O1B,314,15.85
C1,314.9,9.728
C4,314.9,9.728
C7,314.9,9.728
M2,314.9,9.728
S1,314.9,9.728
O1A,314.9,15.87
WA,315.8,9.728
C3,315.8,9.728
C6,315.8,9.728
M1,315.8,9.728
M4,315.8,9.728
S3,315.8,9.728
NF,316.7,9.728
C2,316.7,9.728
C5,316.7,9.728
D1,316.7,9.728
M3,316.7,9.728
S2,316.7,9.728
O1B,316.7,15.91
C1,317.6,9.728
C4,317.6,9.728
C7,317.6,9.728
M2,317.6,9.728
S1,317.6,9.728
O1A,317.6,15.93
WA,318.5,9.728
C3,318.5,9.728
C6,318.5,9.728
M1,318.5,9.728
M4,318.5,9.728
S3,318.5,9.728
NF,319.4,9.728
C2,319.4,9.728
C5,319.4,9.728
D1,319.4,9.728
M3,319.4,9.728
S2,319.4,9.728
O1B,319.4,15.97
C1,320.3,9.728
C4,320.3,9.728
C7,320.3,9.728
M2,320.3,9.728
S1,320.3,9.728
O1A,320.3,15.99
WA,321.2,9.728
C3,321.2,9.728
C6,321.2,9.728
M1,321.2,9.728
M4,321.2,9.728
S3,321.2,9.728
NF,322.1,9.728
C2,322.1,9.728
C5,322.1,9.728
D1,322.1,9.728
M3,322.1,9.728
S2,322.1,9.728
O1B,322.1,16.04
C1,323,9.728
C4,323,9.728
C7,323,9.728
M2,323,9.728
S1,323,9.728
O1A,323,16.06
WA,323.9,9.728
C3,323.9,9.728
C6,323.9,9.728
M1,323.9,9.728
M4,323.9,9.728
S3,323.9,9.728
NF,324.8,9.728
C2,324.8,9.728
C5,324.8,9.728
D1,324.8,9.728
M3,324.8,9.728
S2,324.8,9.728
O1B,324.8,16.1
C1,325.7,9.728
C4,325.7,9.728
C7,325.7,9.728
M2,325.7,9.728
S1,325.7,9.728
O1A,325.7,16.12
WA,326.6,9.728
C3,326.6,9.728
C6,326.6,9.728
M1,326.6,9.728
M4,326.6,9.728
S3,326.6,9.728
NF,327.5,9.728
C2,327.5,9.728
C5,327.5,9.728
D1,327.5,9.728
M3,327.5,9.728
S2,327.5,9.728
O1B,327.5,16.16
C1,328.4,9.728
C4,328.4,9.728
C7,328.4,9.728
M2,328.4,9.728
S1,328.4,9.728
O1A,328.4,16.18
WA,329.3,9.728
C3,329.3,9.728
C6,329.3,9.728
M1,329.3,9.728
M4,329.3,9.728
S3,329.3,9.728
NF,330.2,9.728
C2,330.2,9.728
C5,330.2,9.728
D1,330.2,9.728
M3,330.2,9.728
S2,330.2,9.728
O1B,330.2,16.22
C1,331.1,9.728
C4,331.1,9.728
C7,331.1,9.728
M2,331.1,9.728
S1,331.1,9.728
O1A,331.1,16.24
WA,332,9.728
C3,332,9.728
C6,332,9.728
M1,332,9.728
M4,332,9.728
S3,332,9.728
NF,332.9,9.728
C2,332.9,9.728
C5,332.9,9.728
D1,332.9,9.728
M3,332.9,9.728
S2,332.9,9.728
O1B,332.9,16.28
C1,333.8,9.728
C4,333.8,9.728
C7,333.8,9.728
M2,333.8,9.728
S1,333.8,9.728
O1A,333.8,16.3
WA,334.7,9.728
C3,334.7,9.728
C6,334.7,9.728
M1,334.7,9.728
M4,334.7,9.728
S3,334.7,9.728
NF,335.6,9.728
C2,335.6,9.728
C5,335.6,9.728
D1,335.6,9.728
M3,335.6,9.728
S2,335.6,9.728
O1B,335.6,16.34
C1,336.5,9.728
C4,336.5,9.728
C7,336.5,9.728
M2,336.5,9.728
S1,336.5,9.728
O1A,336.5,16.36
WA,337.4,9.728
C3,337.4,9.728
C6,337.4,9.728
M1,337.4,9.728
M4,337.4,9.728
S3,337.4,9.728
NF,338.3,9.728
C2,338.3,9.728
C5,338.3,9.728
D1,338.3,9.728
M3,338.3,9.728
S2,338.3,9.728
O1B,338.3,16.41
C1,339.2,9.728
C4,339.2,9.728
C7,339.2,9.728
M2,339.2,9.728
S1,339.2,9.728
O1A,339.2,16.43
WA,340.1,9.728
C3,340.1,9.728
C6,340.1,9.728
M1,340.1,9.728
M4,340.1,9.728
S3,340.1,9.728
NF,341,9.728
C2,341,9.728
C5,341,9.728
D1,341,9.728
M3,341,9.728
S2,341,9.728
O1B,341,16.47
C1,341.9,9.728
C4,341.9,9.728
C7,341.9,9.728
M2,341.9,9.728
S1,341.9,9.728
O1A,341.9,16.49
WA,342.8,9.728
C3,342.8,9.728
C6,342.8,9.728
M1,342.8,9.728
M4,342.8,9.728
S3,342.8,9.728
NF,343.7,9.728
C2,343.7,9.728
C5,343.7,9.728
D1,343.7,9.728
M3,343.7,9.728
S2,343.7,9.728
O1B,343.7,16.53
C1,344.6,9.728
C4,344.6,9.728
C7,344.6,9.728
M2,344.6,9.728
S1,344.6,9.728
O1A,344.6,16.55
WA,345.5,9.728
C3,345.5,9.728
C6,345.5,9.728
M1,345.5,9.728
M4,345.5,9.728
S3,345.5,9.728
NF,346.4,9.728
C2,346.4,9.728
C5,346.4,9.728
D1,346.4,9.728
M3,346.4,9.728
S2,346.4,9.728
O1B,346.4,16.59
C1,347.3,9.728
C4,347.3,9.728
C7,347.3,9.728
M2,347.3,9.728
S1,347.3,9.728
O1A,347.3,16.61
WA,348.2,9.728
C3,348.2,9.728
C6,348.2,9.728
M1,348.2,9.728
M4,348.2,9.728
S3,348.2,9.728
NF,349.1,9.728
C2,349.1,9.728
C5,349.1,9.728
D1,349.1,9.728
M3,349.1,9.728
S2,349.1,9.728
O1B,349.1,16.65
C1,350,9.728
C4,350,9.728
C7,350,9.728
M2,350,9.728
S1,350,9.728
O1A,350,16.67
WA,350.9,9.728
C3,350.9,9.728
C6,350.9,9.728
M1,350.9,9.728
M4,350.9,9.728
S3,350.9,9.728
NF,351.8,9.729
C2,351.8,9.729
C5,351.8,9.729
D1,351.8,9.729
M3,351.8,9.729
S2,351.8,9.729
O1B,351.8,16.71
C1,352.7,9.729
C4,352.7,9.729
C7,352.7,9.729
M2,352.7,9.729
S1,352.7,9.729
O1A,352.7,16.73
WA,353.6,9.729
C3,353.6,9.729
C6,353.6,9.729
