ffmc_yda,temp,rh,ws,prec,FineFuelMoistureCode
68.7,10.5,-10,145.8,-10,NA
76.8,10.5,-10,145.8,-10,NA
84.9,10.5,-10,145.8,-10,NA
93,10.5,-10,145.8,-10,NA
0,18.6,-10,145.8,-10,NA
8.1,18.6,-10,145.8,-10,NA
16.2,18.6,-10,145.8,-10,NA
24.3,18.6,-10,145.8,-10,NA
32.4,18.6,-10,145.8,-10,NA
40.5,18.6,-10,145.8,-10,NA
48.6,18.6,-10,145.8,-10,NA
56.7,18.6,-10,145.8,-10,NA
64.8,18.6,-10,145.8,-10,NA
72.9,18.6,-10,145.8,-10,NA
81,18.6,-10,145.8,-10,NA
89.1,18.6,-10,145.8,-10,NA
97.2,18.6,-10,145.8,-10,NA
4.2,26.7,-10,145.8,-10,NA
12.3,26.7,-10,145.8,-10,NA
20.4,26.7,-10,145.8,-10,NA
28.5,26.7,-10,145.8,-10,NA
36.6,26.7,-10,145.8,-10,NA
44.7,26.7,-10,145.8,-10,NA
52.8,26.7,-10,145.8,-10,NA
60.9,26.7,-10,145.8,-10,NA
69,26.7,-10,145.8,-10,NA
77.1,26.7,-10,145.8,-10,NA
85.2,26.7,-10,145.8,-10,NA
93.3,26.7,-10,145.8,-10,NA
0.3,34.8,-10,145.8,-10,NA
8.4,34.8,-10,145.8,-10,NA
16.5,34.8,-10,145.8,-10,NA
24.6,34.8,-10,145.8,-10,NA
32.7,34.8,-10,145.8,-10,NA
40.8,34.8,-10,145.8,-10,NA
48.9,34.8,-10,145.8,-10,NA
57,34.8,-10,145.8,-10,NA
65.1,34.8,-10,145.8,-10,NA
73.2,34.8,-10,145.8,-10,NA
81.3,34.8,-10,145.8,-10,NA
89.4,34.8,-10,145.8,-10,NA
97.5,34.8,-10,145.8,-10,NA
4.5,42.9,-10,145.8,-10,NA
12.6,42.9,-10,145.8,-10,NA
20.7,42.9,-10,145.8,-10,NA
28.8,42.9,-10,145.8,-10,NA
36.9,42.9,-10,145.8,-10,NA
45,42.9,-10,145.8,-10,NA
53.1,42.9,-10,145.8,-10,NA
61.2,42.9,-10,145.8,-10,NA
69.3,42.9,-10,145.8,-10,NA
77.4,42.9,-10,145.8,-10,NA
85.5,42.9,-10,145.8,-10,NA
93.6,42.9,-10,145.8,-10,NA
0.6,51,-10,145.8,-10,NA
8.7,51,-10,145.8,-10,NA
16.8,51,-10,145.8,-10,NA
24.9,51,-10,145.8,-10,NA
33,51,-10,145.8,-10,NA
41.1,51,-10,145.8,-10,NA
49.2,51,-10,145.8,-10,NA
57.3,51,-10,145.8,-10,NA
65.4,51,-10,145.8,-10,NA
73.5,51,-10,145.8,-10,NA
81.6,51,-10,145.8,-10,NA
89.7,51,-10,145.8,-10,NA
97.8,51,-10,145.8,-10,NA
4.8,59.1,-10,145.8,-10,NA
12.9,59.1,-10,145.8,-10,NA
21,59.1,-10,145.8,-10,NA
29.1,59.1,-10,145.8,-10,NA
37.2,59.1,-10,145.8,-10,NA
45.3,59.1,-10,145.8,-10,NA
53.4,59.1,-10,145.8,-10,NA
61.5,59.1,-10,145.8,-10,NA
69.6,59.1,-10,145.8,-10,NA
77.7,59.1,-10,145.8,-10,NA
85.8,59.1,-10,145.8,-10,NA
93.9,59.1,-10,145.8,-10,NA
0.9,-30,55.61,145.8,-10,17.8
9,-30,55.61,145.8,-10,25.68
17.1,-30,55.61,145.8,-10,33.13
25.2,-30,55.61,145.8,-10,40.19
33.3,-30,55.61,145.8,-10,46.87
41.4,-30,55.61,145.8,-10,53.22
49.5,-30,55.61,145.8,-10,59.25
57.6,-30,55.61,145.8,-10,64.99
65.7,-30,55.61,145.8,-10,70.45
73.8,-30,55.61,145.8,-10,75.67
81.9,-30,55.61,145.8,-10,81.17
90,-30,55.61,145.8,-10,85.85
98.1,-30,55.61,145.8,-10,90.31
5.1,-21.9,55.61,145.8,-10,27.73
13.2,-21.9,55.61,145.8,-10,35.08
21.3,-21.9,55.61,145.8,-10,41.91
29.4,-21.9,55.61,145.8,-10,48.28
37.5,-21.9,55.61,145.8,-10,54.22
45.6,-21.9,55.61,145.8,-10,59.79
53.7,-21.9,55.61,145.8,-10,65.02
61.8,-21.9,55.61,145.8,-10,69.93
69.9,-21.9,55.61,145.8,-10,74.55
78,-21.9,55.61,145.8,-10,78.92
86.1,-21.9,55.61,145.8,-10,83.67
94.2,-21.9,55.61,145.8,-10,87.47
1.2,-13.8,55.61,145.8,-10,31.69
9.3,-13.8,55.61,145.8,-10,38.86
17.4,-13.8,55.61,145.8,-10,45.35
25.5,-13.8,55.61,145.8,-10,51.28
33.6,-13.8,55.61,145.8,-10,56.7
41.7,-13.8,55.61,145.8,-10,61.69
49.8,-13.8,55.61,145.8,-10,66.28
57.9,-13.8,55.61,145.8,-10,70.53
66,-13.8,55.61,145.8,-10,74.47
74.1,-13.8,55.61,145.8,-10,78.14
82.2,-13.8,55.61,145.8,-10,82.2
90.3,-13.8,55.61,145.8,-10,85.5
98.4,-13.8,55.61,145.8,-10,88.39
5.4,-5.7,55.61,145.8,-10,44.83
13.5,-5.7,55.61,145.8,-10,50.8
21.6,-5.7,55.61,145.8,-10,56.09
29.7,-5.7,55.61,145.8,-10,60.81
37.8,-5.7,55.61,145.8,-10,65.05
45.9,-5.7,55.61,145.8,-10,68.88
54,-5.7,55.61,145.8,-10,72.36
62.1,-5.7,55.61,145.8,-10,75.53
70.2,-5.7,55.61,145.8,-10,78.43
78.3,-5.7,55.61,145.8,-10,81.09
86.4,-5.7,55.61,145.8,-10,84.54
94.5,-5.7,55.61,145.8,-10,86.7
1.5,2.4,55.61,145.8,-10,53.1
9.6,2.4,55.61,145.8,-10,58.23
17.7,2.4,55.61,145.8,-10,62.62
25.8,2.4,55.61,145.8,-10,66.43
33.9,2.4,55.61,145.8,-10,69.76
42,2.4,55.61,145.8,-10,72.7
50.1,2.4,55.61,145.8,-10,75.31
58.2,2.4,55.61,145.8,-10,77.64
66.3,2.4,55.61,145.8,-10,79.74
74.4,2.4,55.61,145.8,-10,81.65
82.5,2.4,55.61,145.8,-10,83.37
90.6,2.4,55.61,145.8,-10,86.07
98.7,2.4,55.61,145.8,-10,87.43
5.7,10.5,55.61,145.8,-10,67.06
13.8,10.5,55.61,145.8,-10,70.28
21.9,10.5,55.61,145.8,-10,72.99
30,10.5,55.61,145.8,-10,75.29
38.1,10.5,55.61,145.8,-10,77.27
46.2,10.5,55.61,145.8,-10,79
54.3,10.5,55.61,145.8,-10,80.51
62.4,10.5,55.61,145.8,-10,81.85
70.5,10.5,55.61,145.8,-10,83.04
78.6,10.5,55.61,145.8,-10,84.11
86.7,10.5,55.61,145.8,-10,86.41
94.8,10.5,55.61,145.8,-10,87.21
1.8,18.6,55.61,145.8,-10,75.87
9.9,18.6,55.61,145.8,-10,77.83
18,18.6,55.61,145.8,-10,79.42
26.1,18.6,55.61,145.8,-10,80.73
34.2,18.6,55.61,145.8,-10,81.83
42.3,18.6,55.61,145.8,-10,82.78
50.4,18.6,55.61,145.8,-10,83.59
58.5,18.6,55.61,145.8,-10,84.3
66.6,18.6,55.61,145.8,-10,84.93
74.7,18.6,55.61,145.8,-10,85.48
82.8,18.6,55.61,145.8,-10,85.97
90.9,18.6,55.61,145.8,-10,87.85
99,18.6,55.61,145.8,-10,88.2
6,26.7,55.61,145.8,-10,83.85
14.1,26.7,55.61,145.8,-10,84.55
22.2,26.7,55.61,145.8,-10,85.13
30.3,26.7,55.61,145.8,-10,85.6
38.4,26.7,55.61,145.8,-10,85.99
46.5,26.7,55.61,145.8,-10,86.33
54.6,26.7,55.61,145.8,-10,86.62
62.7,26.7,55.61,145.8,-10,86.88
70.8,26.7,55.61,145.8,-10,87.1
78.9,26.7,55.61,145.8,-10,87.3
87,26.7,55.61,145.8,-10,87.47
95.1,26.7,55.61,145.8,-10,89.15
2.1,34.8,55.61,145.8,-10,87.72
10.2,34.8,55.61,145.8,-10,87.94
18.3,34.8,55.61,145.8,-10,88.11
26.4,34.8,55.61,145.8,-10,88.25
34.5,34.8,55.61,145.8,-10,88.37
42.6,34.8,55.61,145.8,-10,88.47
50.7,34.8,55.61,145.8,-10,88.55
58.8,34.8,55.61,145.8,-10,88.62
66.9,34.8,55.61,145.8,-10,88.69
75,34.8,55.61,145.8,-10,88.74
83.1,34.8,55.61,145.8,-10,88.79
91.2,34.8,55.61,145.8,-10,90.42
99.3,34.8,55.61,145.8,-10,90.45
6.3,42.9,55.61,145.8,-10,90.02
14.4,42.9,55.61,145.8,-10,90.06
22.5,42.9,55.61,145.8,-10,90.08
30.6,42.9,55.61,145.8,-10,90.1
38.7,42.9,55.61,145.8,-10,90.12
46.8,42.9,55.61,145.8,-10,90.14
54.9,42.9,55.61,145.8,-10,90.15
63,42.9,55.61,145.8,-10,90.16
71.1,42.9,55.61,145.8,-10,90.17
79.2,42.9,55.61,145.8,-10,90.18
87.3,42.9,55.61,145.8,-10,90.19
95.4,42.9,55.61,145.8,-10,91.82
2.4,51,55.61,145.8,-10,91.57
10.5,51,55.61,145.8,-10,91.57
18.6,51,55.61,145.8,-10,91.57
26.7,51,55.61,145.8,-10,91.58
34.8,51,55.61,145.8,-10,91.58
42.9,51,55.61,145.8,-10,91.58
51,51,55.61,145.8,-10,91.58
59.1,51,55.61,145.8,-10,91.58
67.2,51,55.61,145.8,-10,91.58
75.3,51,55.61,145.8,-10,91.58
83.4,51,55.61,145.8,-10,91.58
91.5,51,55.61,145.8,-10,91.58
99.6,51,55.61,145.8,-10,93.24
6.6,59.1,55.61,145.8,-10,93
14.7,59.1,55.61,145.8,-10,93
22.8,59.1,55.61,145.8,-10,93
30.9,59.1,55.61,145.8,-10,93
39,59.1,55.61,145.8,-10,93
47.1,59.1,55.61,145.8,-10,93
55.2,59.1,55.61,145.8,-10,93
63.3,59.1,55.61,145.8,-10,93
71.4,59.1,55.61,145.8,-10,93
79.5,59.1,55.61,145.8,-10,93
87.6,59.1,55.61,145.8,-10,93
95.7,59.1,55.61,145.8,-10,94.69
2.7,-30,-10,218.7,-10,NA
10.8,-30,-10,218.7,-10,NA
18.9,-30,-10,218.7,-10,NA
27,-30,-10,218.7,-10,NA
35.1,-30,-10,218.7,-10,NA
43.2,-30,-10,218.7,-10,NA
51.3,-30,-10,218.7,-10,NA
59.4,-30,-10,218.7,-10,NA
67.5,-30,-10,218.7,-10,NA
75.6,-30,-10,218.7,-10,NA
83.7,-30,-10,218.7,-10,NA
91.8,-30,-10,218.7,-10,NA
99.9,-30,-10,218.7,-10,NA
6.9,-21.9,-10,218.7,-10,NA
15,-21.9,-10,218.7,-10,NA
23.1,-21.9,-10,218.7,-10,NA
31.2,-21.9,-10,218.7,-10,NA
39.3,-21.9,-10,218.7,-10,NA
47.4,-21.9,-10,218.7,-10,NA
55.5,-21.9,-10,218.7,-10,NA
63.6,-21.9,-10,218.7,-10,NA
71.7,-21.9,-10,218.7,-10,NA
79.8,-21.9,-10,218.7,-10,NA
87.9,-21.9,-10,218.7,-10,NA
96,-21.9,-10,218.7,-10,NA
3,-13.8,-10,218.7,-10,NA
11.1,-13.8,-10,218.7,-10,NA
19.2,-13.8,-10,218.7,-10,NA
27.3,-13.8,-10,218.7,-10,NA
35.4,-13.8,-10,218.7,-10,NA
43.5,-13.8,-10,218.7,-10,NA
51.6,-13.8,-10,218.7,-10,NA
59.7,-13.8,-10,218.7,-10,NA
67.8,-13.8,-10,218.7,-10,NA
75.9,-13.8,-10,218.7,-10,NA
84,-13.8,-10,218.7,-10,NA
92.1,-13.8,-10,218.7,-10,NA
100.2,-13.8,-10,218.7,-10,NA
7.2,-5.7,-10,218.7,-10,NA
15.3,-5.7,-10,218.7,-10,NA
23.4,-5.7,-10,218.7,-10,NA
31.5,-5.7,-10,218.7,-10,NA
39.6,-5.7,-10,218.7,-10,NA
47.7,-5.7,-10,218.7,-10,NA
55.8,-5.7,-10,218.7,-10,NA
63.9,-5.7,-10,218.7,-10,NA
72,-5.7,-10,218.7,-10,NA
80.1,-5.7,-10,218.7,-10,NA
88.2,-5.7,-10,218.7,-10,NA
96.3,-5.7,-10,218.7,-10,NA
3.3,2.4,-10,218.7,-10,NA
11.4,2.4,-10,218.7,-10,NA
19.5,2.4,-10,218.7,-10,NA
27.6,2.4,-10,218.7,-10,NA
35.7,2.4,-10,218.7,-10,NA
43.8,2.4,-10,218.7,-10,NA
51.9,2.4,-10,218.7,-10,NA
60,2.4,-10,218.7,-10,NA
68.1,2.4,-10,218.7,-10,NA
76.2,2.4,-10,218.7,-10,NA
84.3,2.4,-10,218.7,-10,NA
92.4,2.4,-10,218.7,-10,NA
100.5,2.4,-10,218.7,-10,NA
7.5,10.5,-10,218.7,-10,NA
15.6,10.5,-10,218.7,-10,NA
23.7,10.5,-10,218.7,-10,NA
31.8,10.5,-10,218.7,-10,NA
39.9,10.5,-10,218.7,-10,NA
48,10.5,-10,218.7,-10,NA
56.1,10.5,-10,218.7,-10,NA
64.2,10.5,-10,218.7,-10,NA
72.3,10.5,-10,218.7,-10,NA
80.4,10.5,-10,218.7,-10,NA
88.5,10.5,-10,218.7,-10,NA
96.6,10.5,-10,218.7,-10,NA
3.6,18.6,-10,218.7,-10,NA
11.7,18.6,-10,218.7,-10,NA
19.8,18.6,-10,218.7,-10,NA
27.9,18.6,-10,218.7,-10,NA
36,18.6,-10,218.7,-10,NA
44.1,18.6,-10,218.7,-10,NA
52.2,18.6,-10,218.7,-10,NA
60.3,18.6,-10,218.7,-10,NA
68.4,18.6,-10,218.7,-10,NA
76.5,18.6,-10,218.7,-10,NA
84.6,18.6,-10,218.7,-10,NA
92.7,18.6,-10,218.7,-10,NA
100.8,18.6,-10,218.7,-10,NA
7.8,26.7,-10,218.7,-10,NA
15.9,26.7,-10,218.7,-10,NA
24,26.7,-10,218.7,-10,NA
32.1,26.7,-10,218.7,-10,NA
40.2,26.7,-10,218.7,-10,NA
48.3,26.7,-10,218.7,-10,NA
56.4,26.7,-10,218.7,-10,NA
64.5,26.7,-10,218.7,-10,NA
72.6,26.7,-10,218.7,-10,NA
80.7,26.7,-10,218.7,-10,NA
88.8,26.7,-10,218.7,-10,NA
96.9,26.7,-10,218.7,-10,NA
3.9,34.8,-10,218.7,-10,NA
12,34.8,-10,218.7,-10,NA
20.1,34.8,-10,218.7,-10,NA
28.2,34.8,-10,218.7,-10,NA
36.3,34.8,-10,218.7,-10,NA
44.4,34.8,-10,218.7,-10,NA
52.5,34.8,-10,218.7,-10,NA
60.6,34.8,-10,218.7,-10,NA
68.7,34.8,-10,218.7,-10,NA
76.8,34.8,-10,218.7,-10,NA
84.9,34.8,-10,218.7,-10,NA
93,34.8,-10,218.7,-10,NA
0,42.9,-10,218.7,-10,NA
8.1,42.9,-10,218.7,-10,NA
16.2,42.9,-10,218.7,-10,NA
24.3,42.9,-10,218.7,-10,NA
32.4,42.9,-10,218.7,-10,NA
40.5,42.9,-10,218.7,-10,NA
48.6,42.9,-10,218.7,-10,NA
56.7,42.9,-10,218.7,-10,NA
64.8,42.9,-10,218.7,-10,NA
72.9,42.9,-10,218.7,-10,NA
81,42.9,-10,218.7,-10,NA
89.1,42.9,-10,218.7,-10,NA
97.2,42.9,-10,218.7,-10,NA
4.2,51,-10,218.7,-10,NA
12.3,51,-10,218.7,-10,NA
20.4,51,-10,218.7,-10,NA
28.5,51,-10,218.7,-10,NA
36.6,51,-10,218.7,-10,NA
44.7,51,-10,218.7,-10,NA
52.8,51,-10,218.7,-10,NA
60.9,51,-10,218.7,-10,NA
69,51,-10,218.7,-10,NA
77.1,51,-10,218.7,-10,NA
85.2,51,-10,218.7,-10,NA
93.3,51,-10,218.7,-10,NA
0.3,59.1,-10,218.7,-10,NA
8.4,59.1,-10,218.7,-10,NA
16.5,59.1,-10,218.7,-10,NA
24.6,59.1,-10,218.7,-10,NA
32.7,59.1,-10,218.7,-10,NA
40.8,59.1,-10,218.7,-10,NA
48.9,59.1,-10,218.7,-10,NA
57,59.1,-10,218.7,-10,NA
65.1,59.1,-10,218.7,-10,NA
73.2,59.1,-10,218.7,-10,NA
81.3,59.1,-10,218.7,-10,NA
89.4,59.1,-10,218.7,-10,NA
97.5,59.1,-10,218.7,-10,NA
4.5,-30,55.61,218.7,-10,24.14
12.6,-30,55.61,218.7,-10,31.67
20.7,-30,55.61,218.7,-10,38.73
28.8,-30,55.61,218.7,-10,45.36
36.9,-30,55.61,218.7,-10,51.6
45,-30,55.61,218.7,-10,57.48
53.1,-30,55.61,218.7,-10,63.03
61.2,-30,55.61,218.7,-10,68.28
69.3,-30,55.61,218.7,-10,73.26
77.4,-30,55.61,218.7,-10,77.98
85.5,-30,55.61,218.7,-10,83.01
93.6,-30,55.61,218.7,-10,87.2
0.6,-21.9,55.61,218.7,-10,27.12
8.7,-21.9,55.61,218.7,-10,34.56
16.8,-21.9,55.61,218.7,-10,41.38
24.9,-21.9,55.61,218.7,-10,47.66
33,-21.9,55.61,218.7,-10,53.46
41.1,-21.9,55.61,218.7,-10,58.83
49.2,-21.9,55.61,218.7,-10,63.82
57.3,-21.9,55.61,218.7,-10,68.47
65.4,-21.9,55.61,218.7,-10,72.81
73.5,-21.9,55.61,218.7,-10,76.88
81.6,-21.9,55.61,218.7,-10,81.44
89.7,-21.9,55.61,218.7,-10,84.94
97.8,-21.9,55.61,218.7,-10,88.22
4.8,-13.8,55.61,218.7,-10,39.52
12.9,-13.8,55.61,218.7,-10,45.95
21,-13.8,55.61,218.7,-10,51.72
29.1,-13.8,55.61,218.7,-10,56.92
37.2,-13.8,55.61,218.7,-10,61.64
45.3,-13.8,55.61,218.7,-10,65.94
53.4,-13.8,55.61,218.7,-10,69.87
61.5,-13.8,55.61,218.7,-10,73.49
69.6,-13.8,55.61,218.7,-10,76.81
77.7,-13.8,55.61,218.7,-10,79.89
85.8,-13.8,55.61,218.7,-10,83.63
93.9,-13.8,55.61,218.7,-10,86.19
0.9,-5.7,55.61,218.7,-10,46.84
9,-5.7,55.61,218.7,-10,52.62
17.1,-5.7,55.61,218.7,-10,57.64
25.2,-5.7,55.61,218.7,-10,62.04
33.3,-5.7,55.61,218.7,-10,65.93
41.4,-5.7,55.61,218.7,-10,69.39
49.5,-5.7,55.61,218.7,-10,72.5
57.6,-5.7,55.61,218.7,-10,75.29
65.7,-5.7,55.61,218.7,-10,77.82
73.8,-5.7,55.61,218.7,-10,80.13
81.9,-5.7,55.61,218.7,-10,82.24
90,-5.7,55.61,218.7,-10,85.2
98.1,-5.7,55.61,218.7,-10,86.89
5.1,2.4,55.61,218.7,-10,61.14
13.2,2.4,55.61,218.7,-10,65.11
21.3,2.4,55.61,218.7,-10,68.48
29.4,2.4,55.61,218.7,-10,71.37
37.5,2.4,55.61,218.7,-10,73.88
45.6,2.4,55.61,218.7,-10,76.09
53.7,2.4,55.61,218.7,-10,78.03
61.8,2.4,55.61,218.7,-10,79.76
69.9,2.4,55.61,218.7,-10,81.31
78,2.4,55.61,218.7,-10,82.71
86.1,2.4,55.61,218.7,-10,85.22
94.2,2.4,55.61,218.7,-10,86.3
1.2,10.5,55.61,218.7,-10,70.47
9.3,10.5,55.61,218.7,-10,73.16
17.4,10.5,55.61,218.7,-10,75.36
25.5,10.5,55.61,218.7,-10,77.2
33.6,10.5,55.61,218.7,-10,78.75
41.7,10.5,55.61,218.7,-10,80.08
49.8,10.5,55.61,218.7,-10,81.24
57.9,10.5,55.61,218.7,-10,82.25
66,10.5,55.61,218.7,-10,83.15
74.1,10.5,55.61,218.7,-10,83.94
82.2,10.5,55.61,218.7,-10,84.65
90.3,10.5,55.61,218.7,-10,86.65
98.4,10.5,55.61,218.7,-10,87.18
5.4,18.6,55.61,218.7,-10,80.29
13.5,18.6,55.61,218.7,-10,81.43
21.6,18.6,55.61,218.7,-10,82.35
29.7,18.6,55.61,218.7,-10,83.12
37.8,18.6,55.61,218.7,-10,83.76
45.9,18.6,55.61,218.7,-10,84.31
54,18.6,55.61,218.7,-10,84.78
62.1,18.6,55.61,218.7,-10,85.2
70.2,18.6,55.61,218.7,-10,85.56
78.3,18.6,55.61,218.7,-10,85.88
86.4,18.6,55.61,218.7,-10,86.4
94.5,18.6,55.61,218.7,-10,87.89
1.5,26.7,55.61,218.7,-10,85.33
9.6,26.7,55.61,218.7,-10,85.76
17.7,26.7,55.61,218.7,-10,86.1
25.8,26.7,55.61,218.7,-10,86.37
33.9,26.7,55.61,218.7,-10,86.6
42,26.7,55.61,218.7,-10,86.79
50.1,26.7,55.61,218.7,-10,86.96
58.2,26.7,55.61,218.7,-10,87.1
66.3,26.7,55.61,218.7,-10,87.22
74.4,26.7,55.61,218.7,-10,87.33
82.5,26.7,55.61,218.7,-10,87.43
90.6,26.7,55.61,218.7,-10,89.06
98.7,26.7,55.61,218.7,-10,89.13
5.7,34.8,55.61,218.7,-10,88.41
13.8,34.8,55.61,218.7,-10,88.49
21.9,34.8,55.61,218.7,-10,88.56
30,34.8,55.61,218.7,-10,88.61
38.1,34.8,55.61,218.7,-10,88.66
46.2,34.8,55.61,218.7,-10,88.69
54.3,34.8,55.61,218.7,-10,88.73
62.4,34.8,55.61,218.7,-10,88.75
70.5,34.8,55.61,218.7,-10,88.78
78.6,34.8,55.61,218.7,-10,88.8
86.7,34.8,55.61,218.7,-10,88.82
94.8,34.8,55.61,218.7,-10,90.43
1.8,42.9,55.61,218.7,-10,90.13
9.9,42.9,55.61,218.7,-10,90.15
18,42.9,55.61,218.7,-10,90.15
26.1,42.9,55.61,218.7,-10,90.16
34.2,42.9,55.61,218.7,-10,90.17
42.3,42.9,55.61,218.7,-10,90.17
50.4,42.9,55.61,218.7,-10,90.18
58.5,42.9,55.61,218.7,-10,90.18
66.6,42.9,55.61,218.7,-10,90.18
74.7,42.9,55.61,218.7,-10,90.19
82.8,42.9,55.61,218.7,-10,90.19
90.9,42.9,55.61,218.7,-10,90.9
99,42.9,55.61,218.7,-10,91.82
6,51,55.61,218.7,-10,91.58
14.1,51,55.61,218.7,-10,91.58
22.2,51,55.61,218.7,-10,91.58
30.3,51,55.61,218.7,-10,91.58
38.4,51,55.61,218.7,-10,91.58
46.5,51,55.61,218.7,-10,91.58
54.6,51,55.61,218.7,-10,91.58
62.7,51,55.61,218.7,-10,91.58
70.8,51,55.61,218.7,-10,91.58
78.9,51,55.61,218.7,-10,91.58
87,51,55.61,218.7,-10,91.58
95.1,51,55.61,218.7,-10,93.24
2.1,59.1,55.61,218.7,-10,93
10.2,59.1,55.61,218.7,-10,93
18.3,59.1,55.61,218.7,-10,93
26.4,59.1,55.61,218.7,-10,93
34.5,59.1,55.61,218.7,-10,93
42.6,59.1,55.61,218.7,-10,93
50.7,59.1,55.61,218.7,-10,93
58.8,59.1,55.61,218.7,-10,93
66.9,59.1,55.61,218.7,-10,93
75,59.1,55.61,218.7,-10,93
83.1,59.1,55.61,218.7,-10,93
91.2,59.1,55.61,218.7,-10,93
99.3,59.1,55.61,218.7,-10,94.69
6.3,-30,-10,291.6,-10,NA
14.4,-30,-10,291.6,-10,NA
22.5,-30,-10,291.6,-10,NA
30.6,-30,-10,291.6,-10,NA
38.7,-30,-10,291.6,-10,NA
46.8,-30,-10,291.6,-10,NA
54.9,-30,-10,291.6,-10,NA
63,-30,-10,291.6,-10,NA
71.1,-30,-10,291.6,-10,NA
79.2,-30,-10,291.6,-10,NA
87.3,-30,-10,291.6,-10,NA
95.4,-30,-10,291.6,-10,NA
2.4,-21.9,-10,291.6,-10,NA
10.5,-21.9,-10,291.6,-10,NA
18.6,-21.9,-10,291.6,-10,NA
26.7,-21.9,-10,291.6,-10,NA
34.8,-21.9,-10,291.6,-10,NA
42.9,-21.9,-10,291.6,-10,NA
51,-21.9,-10,291.6,-10,NA
59.1,-21.9,-10,291.6,-10,NA
67.2,-21.9,-10,291.6,-10,NA
75.3,-21.9,-10,291.6,-10,NA
83.4,-21.9,-10,291.6,-10,NA
91.5,-21.9,-10,291.6,-10,NA
99.6,-21.9,-10,291.6,-10,NA
6.6,-13.8,-10,291.6,-10,NA
14.7,-13.8,-10,291.6,-10,NA
22.8,-13.8,-10,291.6,-10,NA
30.9,-13.8,-10,291.6,-10,NA
39,-13.8,-10,291.6,-10,NA
47.1,-13.8,-10,291.6,-10,NA
55.2,-13.8,-10,291.6,-10,NA
63.3,-13.8,-10,291.6,-10,NA
71.4,-13.8,-10,291.6,-10,NA
79.5,-13.8,-10,291.6,-10,NA
87.6,-13.8,-10,291.6,-10,NA
95.7,-13.8,-10,291.6,-10,NA
2.7,-5.7,-10,291.6,-10,NA
10.8,-5.7,-10,291.6,-10,NA
18.9,-5.7,-10,291.6,-10,NA
27,-5.7,-10,291.6,-10,NA
35.1,-5.7,-10,291.6,-10,NA
43.2,-5.7,-10,291.6,-10,NA
51.3,-5.7,-10,291.6,-10,NA
59.4,-5.7,-10,291.6,-10,NA
67.5,-5.7,-10,291.6,-10,NA
75.6,-5.7,-10,291.6,-10,NA
83.7,-5.7,-10,291.6,-10,NA
91.8,-5.7,-10,291.6,-10,NA
99.9,-5.7,-10,291.6,-10,NA
6.9,2.4,-10,291.6,-10,NA
15,2.4,-10,291.6,-10,NA
23.1,2.4,-10,291.6,-10,NA
31.2,2.4,-10,291.6,-10,NA
39.3,2.4,-10,291.6,-10,NA
47.4,2.4,-10,291.6,-10,NA
55.5,2.4,-10,291.6,-10,NA
63.6,2.4,-10,291.6,-10,NA
71.7,2.4,-10,291.6,-10,NA
79.8,2.4,-10,291.6,-10,NA
87.9,2.4,-10,291.6,-10,NA
96,2.4,-10,291.6,-10,NA
3,10.5,-10,291.6,-10,NA
11.1,10.5,-10,291.6,-10,NA
19.2,10.5,-10,291.6,-10,NA
27.3,10.5,-10,291.6,-10,NA
35.4,10.5,-10,291.6,-10,NA
43.5,10.5,-10,291.6,-10,NA
51.6,10.5,-10,291.6,-10,NA
59.7,10.5,-10,291.6,-10,NA
67.8,10.5,-10,291.6,-10,NA
75.9,10.5,-10,291.6,-10,NA
84,10.5,-10,291.6,-10,NA
92.1,10.5,-10,291.6,-10,NA
100.2,10.5,-10,291.6,-10,NA
7.2,18.6,-10,291.6,-10,NA
15.3,18.6,-10,291.6,-10,NA
23.4,18.6,-10,291.6,-10,NA
31.5,18.6,-10,291.6,-10,NA
39.6,18.6,-10,291.6,-10,NA
47.7,18.6,-10,291.6,-10,NA
55.8,18.6,-10,291.6,-10,NA
63.9,18.6,-10,291.6,-10,NA
72,18.6,-10,291.6,-10,NA
80.1,18.6,-10,291.6,-10,NA
88.2,18.6,-10,291.6,-10,NA
96.3,18.6,-10,291.6,-10,NA
3.3,26.7,-10,291.6,-10,NA
11.4,26.7,-10,291.6,-10,NA
19.5,26.7,-10,291.6,-10,NA
27.6,26.7,-10,291.6,-10,NA
35.7,26.7,-10,291.6,-10,NA
43.8,26.7,-10,291.6,-10,NA
51.9,26.7,-10,291.6,-10,NA
60,26.7,-10,291.6,-10,NA
68.1,26.7,-10,291.6,-10,NA
76.2,26.7,-10,291.6,-10,NA
84.3,26.7,-10,291.6,-10,NA
92.4,26.7,-10,291.6,-10,NA
100.5,26.7,-10,291.6,-10,NA
7.5,34.8,-10,291.6,-10,NA
15.6,34.8,-10,291.6,-10,NA
23.7,34.8,-10,291.6,-10,NA
31.8,34.8,-10,291.6,-10,NA
39.9,34.8,-10,291.6,-10,NA
48,34.8,-10,291.6,-10,NA
56.1,34.8,-10,291.6,-10,NA
64.2,34.8,-10,291.6,-10,NA
72.3,34.8,-10,291.6,-10,NA
80.4,34.8,-10,291.6,-10,NA
88.5,34.8,-10,291.6,-10,NA
96.6,34.8,-10,291.6,-10,NA
3.6,42.9,-10,291.6,-10,NA
11.7,42.9,-10,291.6,-10,NA
19.8,42.9,-10,291.6,-10,NA
27.9,42.9,-10,291.6,-10,NA
