ROS,BROS,LB,FlankRateOfSpread
400.95,590.49,-1,-495.72
403.38,590.49,-1,-496.94
405.81,590.49,-1,-498.15
408.24,590.49,-1,-499.36
410.67,590.49,-1,-500.58
413.1,590.49,-1,-501.8
415.53,590.49,-1,-503.01
417.96,590.49,-1,-504.22
420.39,590.49,-1,-505.44
422.82,590.49,-1,-506.66
425.25,590.49,-1,-507.87
427.68,590.49,-1,-509.08
430.11,590.49,-1,-510.3
432.54,590.49,-1,-511.52
434.97,590.49,-1,-512.73
437.4,590.49,-1,-513.95
439.83,590.49,-1,-515.16
442.26,590.49,-1,-516.38
444.69,590.49,-1,-517.59
447.12,590.49,-1,-518.81
449.55,590.49,-1,-520.02
451.98,590.49,-1,-521.24
454.41,590.49,-1,-522.45
456.84,590.49,-1,-523.66
459.27,590.49,-1,-524.88
461.7,590.49,-1,-526.1
464.13,590.49,-1,-527.31
466.56,590.49,-1,-528.52
468.99,590.49,-1,-529.74
471.42,590.49,-1,-530.96
473.85,590.49,-1,-532.17
476.28,590.49,-1,-533.38
478.71,590.49,-1,-534.6
481.14,590.49,-1,-535.82
483.57,590.49,-1,-537.03
486,590.49,-1,-538.24
488.43,590.49,-1,-539.46
490.86,590.49,-1,-540.67
493.29,590.49,-1,-541.89
495.72,590.49,-1,-543.1
498.15,590.49,-1,-544.32
500.58,590.49,-1,-545.54
503.01,590.49,-1,-546.75
505.44,590.49,-1,-547.96
507.87,590.49,-1,-549.18
510.3,590.49,-1,-550.4
512.73,590.49,-1,-551.61
515.16,590.49,-1,-552.83
517.59,590.49,-1,-554.04
520.02,590.49,-1,-555.26
522.45,590.49,-1,-556.47
524.88,590.49,-1,-557.68
527.31,590.49,-1,-558.9
529.74,590.49,-1,-560.12
532.17,590.49,-1,-561.33
534.6,590.49,-1,-562.55
537.03,590.49,-1,-563.76
539.46,590.49,-1,-564.98
541.89,590.49,-1,-566.19
544.32,590.49,-1,-567.4
546.75,590.49,-1,-568.62
549.18,590.49,-1,-569.84
551.61,590.49,-1,-571.05
554.04,590.49,-1,-572.26
556.47,590.49,-1,-573.48
558.9,590.49,-1,-574.69
561.33,590.49,-1,-575.91
563.76,590.49,-1,-577.12
566.19,590.49,-1,-578.34
568.62,590.49,-1,-579.56
571.05,590.49,-1,-580.77
573.48,590.49,-1,-581.98
575.91,590.49,-1,-583.2
578.34,590.49,-1,-584.42
580.77,590.49,-1,-585.63
583.2,590.49,-1,-586.84
585.63,590.49,-1,-588.06
588.06,590.49,-1,-589.28
590.49,590.49,-1,-590.49
592.92,590.49,-1,-591.7
595.35,590.49,-1,-592.92
597.78,590.49,-1,-594.14
0,0,-0.19,0
2.43,0,-0.19,-6.395
4.86,0,-0.19,-12.79
7.29,0,-0.19,-19.18
9.72,0,-0.19,-25.58
12.15,0,-0.19,-31.97
14.58,0,-0.19,-38.37
17.01,0,-0.19,-44.76
19.44,0,-0.19,-51.16
21.87,0,-0.19,-57.55
24.3,0,-0.19,-63.95
26.73,0,-0.19,-70.34
29.16,0,-0.19,-76.74
31.59,0,-0.19,-83.13
34.02,0,-0.19,-89.53
36.45,0,-0.19,-95.92
38.88,0,-0.19,-102.32
41.31,0,-0.19,-108.71
43.74,0,-0.19,-115.11
46.17,0,-0.19,-121.5
48.6,0,-0.19,-127.89
51.03,0,-0.19,-134.29
53.46,0,-0.19,-140.68
55.89,0,-0.19,-147.08
58.32,0,-0.19,-153.47
60.75,0,-0.19,-159.87
63.18,0,-0.19,-166.26
65.61,0,-0.19,-172.66
68.04,0,-0.19,-179.05
70.47,0,-0.19,-185.45
72.9,0,-0.19,-191.84
75.33,0,-0.19,-198.24
77.76,0,-0.19,-204.63
80.19,0,-0.19,-211.03
82.62,0,-0.19,-217.42
85.05,0,-0.19,-223.82
87.48,0,-0.19,-230.21
89.91,0,-0.19,-236.61
92.34,0,-0.19,-243
94.77,0,-0.19,-249.39
97.2,0,-0.19,-255.79
99.63,0,-0.19,-262.18
102.06,0,-0.19,-268.58
104.49,0,-0.19,-274.97
106.92,0,-0.19,-281.37
109.35,0,-0.19,-287.76
111.78,0,-0.19,-294.16
114.21,0,-0.19,-300.55
116.64,0,-0.19,-306.95
119.07,0,-0.19,-313.34
121.5,0,-0.19,-319.74
123.93,0,-0.19,-326.13
126.36,0,-0.19,-332.53
128.79,0,-0.19,-338.92
131.22,0,-0.19,-345.32
133.65,0,-0.19,-351.71
136.08,0,-0.19,-358.11
138.51,0,-0.19,-364.5
140.94,0,-0.19,-370.89
143.37,0,-0.19,-377.29
145.8,0,-0.19,-383.68
148.23,0,-0.19,-390.08
150.66,0,-0.19,-396.47
153.09,0,-0.19,-402.87
155.52,0,-0.19,-409.26
157.95,0,-0.19,-415.66
160.38,0,-0.19,-422.05
162.81,0,-0.19,-428.45
165.24,0,-0.19,-434.84
167.67,0,-0.19,-441.24
170.1,0,-0.19,-447.63
172.53,0,-0.19,-454.03
174.96,0,-0.19,-460.42
177.39,0,-0.19,-466.82
179.82,0,-0.19,-473.21
182.25,0,-0.19,-479.61
184.68,0,-0.19,-486
187.11,0,-0.19,-492.39
189.54,0,-0.19,-498.79
191.97,0,-0.19,-505.18
194.4,0,-0.19,-511.58
196.83,0,-0.19,-517.97
199.26,0,-0.19,-524.37
201.69,0,-0.19,-530.76
204.12,0,-0.19,-537.16
206.55,0,-0.19,-543.55
208.98,0,-0.19,-549.95
211.41,0,-0.19,-556.34
213.84,0,-0.19,-562.74
216.27,0,-0.19,-569.13
218.7,0,-0.19,-575.53
221.13,0,-0.19,-581.92
223.56,0,-0.19,-588.32
225.99,0,-0.19,-594.71
228.42,0,-0.19,-601.11
230.85,0,-0.19,-607.5
233.28,0,-0.19,-613.89
235.71,0,-0.19,-620.29
238.14,0,-0.19,-626.68
240.57,0,-0.19,-633.08
243,0,-0.19,-639.47
245.43,0,-0.19,-645.87
247.86,0,-0.19,-652.26
250.29,0,-0.19,-658.66
252.72,0,-0.19,-665.05
255.15,0,-0.19,-671.45
257.58,0,-0.19,-677.84
260.01,0,-0.19,-684.24
262.44,0,-0.19,-690.63
264.87,0,-0.19,-697.03
267.3,0,-0.19,-703.42
269.73,0,-0.19,-709.82
272.16,0,-0.19,-716.21
274.59,0,-0.19,-722.61
277.02,0,-0.19,-729
279.45,0,-0.19,-735.39
281.88,0,-0.19,-741.79
284.31,0,-0.19,-748.18
286.74,0,-0.19,-754.58
289.17,0,-0.19,-760.97
291.6,0,-0.19,-767.37
294.03,0,-0.19,-773.76
296.46,0,-0.19,-780.16
298.89,0,-0.19,-786.55
301.32,0,-0.19,-792.95
303.75,0,-0.19,-799.34
306.18,0,-0.19,-805.74
308.61,0,-0.19,-812.13
311.04,0,-0.19,-818.53
313.47,0,-0.19,-824.92
315.9,0,-0.19,-831.32
318.33,0,-0.19,-837.71
320.76,0,-0.19,-844.11
323.19,0,-0.19,-850.5
325.62,0,-0.19,-856.89
328.05,0,-0.19,-863.29
330.48,0,-0.19,-869.68
332.91,0,-0.19,-876.08
335.34,0,-0.19,-882.47
337.77,0,-0.19,-888.87
340.2,0,-0.19,-895.26
342.63,0,-0.19,-901.66
345.06,0,-0.19,-908.05
347.49,0,-0.19,-914.45
349.92,0,-0.19,-920.84
352.35,0,-0.19,-927.24
354.78,0,-0.19,-933.63
357.21,0,-0.19,-940.03
359.64,0,-0.19,-946.42
362.07,0,-0.19,-952.82
364.5,0,-0.19,-959.21
366.93,0,-0.19,-965.61
369.36,0,-0.19,-972
371.79,0,-0.19,-978.39
374.22,0,-0.19,-984.79
376.65,0,-0.19,-991.18
379.08,0,-0.19,-997.58
381.51,0,-0.19,-1003.97
383.94,0,-0.19,-1010.37
386.37,0,-0.19,-1016.76
388.8,0,-0.19,-1023.16
391.23,0,-0.19,-1029.55
393.66,0,-0.19,-1035.95
396.09,0,-0.19,-1042.34
398.52,0,-0.19,-1048.74
400.95,0,-0.19,-1055.13
403.38,0,-0.19,-1061.53
405.81,0,-0.19,-1067.92
408.24,0,-0.19,-1074.32
410.67,0,-0.19,-1080.71
413.1,0,-0.19,-1087.11
415.53,0,-0.19,-1093.5
417.96,0,-0.19,-1099.89
420.39,0,-0.19,-1106.29
422.82,0,-0.19,-1112.68
425.25,0,-0.19,-1119.08
427.68,0,-0.19,-1125.47
430.11,0,-0.19,-1131.87
432.54,0,-0.19,-1138.26
434.97,0,-0.19,-1144.66
437.4,0,-0.19,-1151.05
439.83,0,-0.19,-1157.45
442.26,0,-0.19,-1163.84
444.69,0,-0.19,-1170.24
447.12,0,-0.19,-1176.63
449.55,0,-0.19,-1183.03
451.98,0,-0.19,-1189.42
454.41,0,-0.19,-1195.82
456.84,0,-0.19,-1202.21
459.27,0,-0.19,-1208.61
461.7,0,-0.19,-1215
464.13,0,-0.19,-1221.39
466.56,0,-0.19,-1227.79
468.99,0,-0.19,-1234.18
471.42,0,-0.19,-1240.58
473.85,0,-0.19,-1246.97
476.28,0,-0.19,-1253.37
478.71,0,-0.19,-1259.76
481.14,0,-0.19,-1266.16
483.57,0,-0.19,-1272.55
486,0,-0.19,-1278.95
488.43,0,-0.19,-1285.34
490.86,0,-0.19,-1291.74
493.29,0,-0.19,-1298.13
495.72,0,-0.19,-1304.53
498.15,0,-0.19,-1310.92
500.58,0,-0.19,-1317.32
503.01,0,-0.19,-1323.71
505.44,0,-0.19,-1330.11
507.87,0,-0.19,-1336.5
510.3,0,-0.19,-1342.89
512.73,0,-0.19,-1349.29
515.16,0,-0.19,-1355.68
517.59,0,-0.19,-1362.08
520.02,0,-0.19,-1368.47
522.45,0,-0.19,-1374.87
524.88,0,-0.19,-1381.26
527.31,0,-0.19,-1387.66
529.74,0,-0.19,-1394.05
532.17,0,-0.19,-1400.45
534.6,0,-0.19,-1406.84
537.03,0,-0.19,-1413.24
539.46,0,-0.19,-1419.63
541.89,0,-0.19,-1426.03
544.32,0,-0.19,-1432.42
546.75,0,-0.19,-1438.82
549.18,0,-0.19,-1445.21
551.61,0,-0.19,-1451.61
554.04,0,-0.19,-1458
556.47,0,-0.19,-1464.39
558.9,0,-0.19,-1470.79
561.33,0,-0.19,-1477.18
563.76,0,-0.19,-1483.58
566.19,0,-0.19,-1489.97
568.62,0,-0.19,-1496.37
571.05,0,-0.19,-1502.76
573.48,0,-0.19,-1509.16
575.91,0,-0.19,-1515.55
578.34,0,-0.19,-1521.95
580.77,0,-0.19,-1528.34
583.2,0,-0.19,-1534.74
585.63,0,-0.19,-1541.13
588.06,0,-0.19,-1547.53
590.49,0,-0.19,-1553.92
592.92,0,-0.19,-1560.32
595.35,0,-0.19,-1566.71
597.78,0,-0.19,-1573.11
0,196.83,-0.19,-517.97
2.43,196.83,-0.19,-524.37
4.86,196.83,-0.19,-530.76
7.29,196.83,-0.19,-537.16
9.72,196.83,-0.19,-543.55
12.15,196.83,-0.19,-549.95
14.58,196.83,-0.19,-556.34
17.01,196.83,-0.19,-562.74
19.44,196.83,-0.19,-569.13
21.87,196.83,-0.19,-575.53
24.3,196.83,-0.19,-581.92
26.73,196.83,-0.19,-588.32
29.16,196.83,-0.19,-594.71
31.59,196.83,-0.19,-601.11
34.02,196.83,-0.19,-607.5
36.45,196.83,-0.19,-613.89
38.88,196.83,-0.19,-620.29
41.31,196.83,-0.19,-626.68
43.74,196.83,-0.19,-633.08
46.17,196.83,-0.19,-639.47
48.6,196.83,-0.19,-645.87
51.03,196.83,-0.19,-652.26
53.46,196.83,-0.19,-658.66
55.89,196.83,-0.19,-665.05
58.32,196.83,-0.19,-671.45
60.75,196.83,-0.19,-677.84
63.18,196.83,-0.19,-684.24
65.61,196.83,-0.19,-690.63
68.04,196.83,-0.19,-697.03
70.47,196.83,-0.19,-703.42
72.9,196.83,-0.19,-709.82
75.33,196.83,-0.19,-716.21
77.76,196.83,-0.19,-722.61
80.19,196.83,-0.19,-729
82.62,196.83,-0.19,-735.39
85.05,196.83,-0.19,-741.79
87.48,196.83,-0.19,-748.18
89.91,196.83,-0.19,-754.58
92.34,196.83,-0.19,-760.97
94.77,196.83,-0.19,-767.37
97.2,196.83,-0.19,-773.76
99.63,196.83,-0.19,-780.16
102.06,196.83,-0.19,-786.55
104.49,196.83,-0.19,-792.95
106.92,196.83,-0.19,-799.34
109.35,196.83,-0.19,-805.74
111.78,196.83,-0.19,-812.13
114.21,196.83,-0.19,-818.53
116.64,196.83,-0.19,-824.92
119.07,196.83,-0.19,-831.32
121.5,196.83,-0.19,-837.71
123.93,196.83,-0.19,-844.11
126.36,196.83,-0.19,-850.5
128.79,196.83,-0.19,-856.89
131.22,196.83,-0.19,-863.29
133.65,196.83,-0.19,-869.68
136.08,196.83,-0.19,-876.08
138.51,196.83,-0.19,-882.47
140.94,196.83,-0.19,-888.87
143.37,196.83,-0.19,-895.26
145.8,196.83,-0.19,-901.66
148.23,196.83,-0.19,-908.05
150.66,196.83,-0.19,-914.45
153.09,196.83,-0.19,-920.84
155.52,196.83,-0.19,-927.24
157.95,196.83,-0.19,-933.63
160.38,196.83,-0.19,-940.03
162.81,196.83,-0.19,-946.42
165.24,196.83,-0.19,-952.82
167.67,196.83,-0.19,-959.21
170.1,196.83,-0.19,-965.61
172.53,196.83,-0.19,-972
174.96,196.83,-0.19,-978.39
177.39,196.83,-0.19,-984.79
179.82,196.83,-0.19,-991.18
182.25,196.83,-0.19,-997.58
184.68,196.83,-0.19,-1003.97
187.11,196.83,-0.19,-1010.37
189.54,196.83,-0.19,-1016.76
191.97,196.83,-0.19,-1023.16
194.4,196.83,-0.19,-1029.55
196.83,196.83,-0.19,-1035.95
199.26,196.83,-0.19,-1042.34
201.69,196.83,-0.19,-1048.74
204.12,196.83,-0.19,-1055.13
206.55,196.83,-0.19,-1061.53
208.98,196.83,-0.19,-1067.92
211.41,196.83,-0.19,-1074.32
213.84,196.83,-0.19,-1080.71
216.27,196.83,-0.19,-1087.11
218.7,196.83,-0.19,-1093.5
221.13,196.83,-0.19,-1099.89
223.56,196.83,-0.19,-1106.29
225.99,196.83,-0.19,-1112.68
228.42,196.83,-0.19,-1119.08
230.85,196.83,-0.19,-1125.47
233.28,196.83,-0.19,-1131.87
235.71,196.83,-0.19,-1138.26
238.14,196.83,-0.19,-1144.66
240.57,196.83,-0.19,-1151.05
243,196.83,-0.19,-1157.45
245.43,196.83,-0.19,-1163.84
247.86,196.83,-0.19,-1170.24
250.29,196.83,-0.19,-1176.63
252.72,196.83,-0.19,-1183.03
255.15,196.83,-0.19,-1189.42
257.58,196.83,-0.19,-1195.82
260.01,196.83,-0.19,-1202.21
262.44,196.83,-0.19,-1208.61
264.87,196.83,-0.19,-1215
267.3,196.83,-0.19,-1221.39
269.73,196.83,-0.19,-1227.79
272.16,196.83,-0.19,-1234.18
274.59,196.83,-0.19,-1240.58
277.02,196.83,-0.19,-1246.97
279.45,196.83,-0.19,-1253.37
281.88,196.83,-0.19,-1259.76
284.31,196.83,-0.19,-1266.16
286.74,196.83,-0.19,-1272.55
289.17,196.83,-0.19,-1278.95
291.6,196.83,-0.19,-1285.34
294.03,196.83,-0.19,-1291.74
296.46,196.83,-0.19,-1298.13
298.89,196.83,-0.19,-1304.53
301.32,196.83,-0.19,-1310.92
303.75,196.83,-0.19,-1317.32
306.18,196.83,-0.19,-1323.71
308.61,196.83,-0.19,-1330.11
311.04,196.83,-0.19,-1336.5
313.47,196.83,-0.19,-1342.89
315.9,196.83,-0.19,-1349.29
318.33,196.83,-0.19,-1355.68
320.76,196.83,-0.19,-1362.08
323.19,196.83,-0.19,-1368.47
325.62,196.83,-0.19,-1374.87
328.05,196.83,-0.19,-1381.26
330.48,196.83,-0.19,-1387.66
332.91,196.83,-0.19,-1394.05
335.34,196.83,-0.19,-1400.45
337.77,196.83,-0.19,-1406.84
340.2,196.83,-0.19,-1413.24
342.63,196.83,-0.19,-1419.63
345.06,196.83,-0.19,-1426.03
347.49,196.83,-0.19,-1432.42
349.92,196.83,-0.19,-1438.82
352.35,196.83,-0.19,-1445.21
354.78,196.83,-0.19,-1451.61
357.21,196.83,-0.19,-1458
359.64,196.83,-0.19,-1464.39
362.07,196.83,-0.19,-1470.79
364.5,196.83,-0.19,-1477.18
366.93,196.83,-0.19,-1483.58
369.36,196.83,-0.19,-1489.97
371.79,196.83,-0.19,-1496.37
374.22,196.83,-0.19,-1502.76
376.65,196.83,-0.19,-1509.16
379.08,196.83,-0.19,-1515.55
381.51,196.83,-0.19,-1521.95
383.94,196.83,-0.19,-1528.34
386.37,196.83,-0.19,-1534.74
388.8,196.83,-0.19,-1541.13
391.23,196.83,-0.19,-1547.53
393.66,196.83,-0.19,-1553.92
396.09,196.83,-0.19,-1560.32
398.52,196.83,-0.19,-1566.71
400.95,196.83,-0.19,-1573.11
403.38,196.83,-0.19,-1579.5
405.81,196.83,-0.19,-1585.89
408.24,196.83,-0.19,-1592.29
410.67,196.83,-0.19,-1598.68
413.1,196.83,-0.19,-1605.08
415.53,196.83,-0.19,-1611.47
417.96,196.83,-0.19,-1617.87
420.39,196.83,-0.19,-1624.26
422.82,196.83,-0.19,-1630.66
425.25,196.83,-0.19,-1637.05
427.68,196.83,-0.19,-1643.45
430.11,196.83,-0.19,-1649.84
432.54,196.83,-0.19,-1656.24
434.97,196.83,-0.19,-1662.63
437.4,196.83,-0.19,-1669.03
439.83,196.83,-0.19,-1675.42
442.26,196.83,-0.19,-1681.82
444.69,196.83,-0.19,-1688.21
447.12,196.83,-0.19,-1694.61
449.55,196.83,-0.19,-1701
451.98,196.83,-0.19,-1707.39
454.41,196.83,-0.19,-1713.79
456.84,196.83,-0.19,-1720.18
459.27,196.83,-0.19,-1726.58
461.7,196.83,-0.19,-1732.97
464.13,196.83,-0.19,-1739.37
466.56,196.83,-0.19,-1745.76
468.99,196.83,-0.19,-1752.16
471.42,196.83,-0.19,-1758.55
473.85,196.83,-0.19,-1764.95
476.28,196.83,-0.19,-1771.34
478.71,196.83,-0.19,-1777.74
481.14,196.83,-0.19,-1784.13
483.57,196.83,-0.19,-1790.53
486,196.83,-0.19,-1796.92
488.43,196.83,-0.19,-1803.32
490.86,196.83,-0.19,-1809.71
493.29,196.83,-0.19,-1816.11
495.72,196.83,-0.19,-1822.5
498.15,196.83,-0.19,-1828.89
500.58,196.83,-0.19,-1835.29
503.01,196.83,-0.19,-1841.68
505.44,196.83,-0.19,-1848.08
507.87,196.83,-0.19,-1854.47
510.3,196.83,-0.19,-1860.87
512.73,196.83,-0.19,-1867.26
515.16,196.83,-0.19,-1873.66
517.59,196.83,-0.19,-1880.05
520.02,196.83,-0.19,-1886.45
522.45,196.83,-0.19,-1892.84
524.88,196.83,-0.19,-1899.24
527.31,196.83,-0.19,-1905.63
529.74,196.83,-0.19,-1912.03
532.17,196.83,-0.19,-1918.42
534.6,196.83,-0.19,-1924.82
537.03,196.83,-0.19,-1931.21
539.46,196.83,-0.19,-1937.61
541.89,196.83,-0.19,-1944
544.32,196.83,-0.19,-1950.39
546.75,196.83,-0.19,-1956.79
549.18,196.83,-0.19,-1963.18
551.61,196.83,-0.19,-1969.58
554.04,196.83,-0.19,-1975.97
556.47,196.83,-0.19,-1982.37
558.9,196.83,-0.19,-1988.76
561.33,196.83,-0.19,-1995.16
563.76,196.83,-0.19,-2001.55
566.19,196.83,-0.19,-2007.95
568.62,196.83,-0.19,-2014.34
571.05,196.83,-0.19,-2020.74
573.48,196.83,-0.19,-2027.13
575.91,196.83,-0.19,-2033.53
578.34,196.83,-0.19,-2039.92
580.77,196.83,-0.19,-2046.32
583.2,196.83,-0.19,-2052.71
585.63,196.83,-0.19,-2059.11
588.06,196.83,-0.19,-2065.5
590.49,196.83,-0.19,-2071.89
592.92,196.83,-0.19,-2078.29
595.35,196.83,-0.19,-2084.68
597.78,196.83,-0.19,-2091.08
0,393.66,-0.19,-1035.95
2.43,393.66,-0.19,-1042.34
4.86,393.66,-0.19,-1048.74
7.29,393.66,-0.19,-1055.13
9.72,393.66,-0.19,-1061.53
12.15,393.66,-0.19,-1067.92
14.58,393.66,-0.19,-1074.32
17.01,393.66,-0.19,-1080.71
19.44,393.66,-0.19,-1087.11
21.87,393.66,-0.19,-1093.5
24.3,393.66,-0.19,-1099.89
26.73,393.66,-0.19,-1106.29
29.16,393.66,-0.19,-1112.68
31.59,393.66,-0.19,-1119.08
34.02,393.66,-0.19,-1125.47
36.45,393.66,-0.19,-1131.87
38.88,393.66,-0.19,-1138.26
41.31,393.66,-0.19,-1144.66
43.74,393.66,-0.19,-1151.05
46.17,393.66,-0.19,-1157.45
48.6,393.66,-0.19,-1163.84
51.03,393.66,-0.19,-1170.24
53.46,393.66,-0.19,-1176.63
55.89,393.66,-0.19,-1183.03
58.32,393.66,-0.19,-1189.42
60.75,393.66,-0.19,-1195.82
63.18,393.66,-0.19,-1202.21
65.61,393.66,-0.19,-1208.61
68.04,393.66,-0.19,-1215
70.47,393.66,-0.19,-1221.39
72.9,393.66,-0.19,-1227.79
75.33,393.66,-0.19,-1234.18
77.76,393.66,-0.19,-1240.58
80.19,393.66,-0.19,-1246.97
82.62,393.66,-0.19,-1253.37
85.05,393.66,-0.19,-1259.76
87.48,393.66,-0.19,-1266.16
89.91,393.66,-0.19,-1272.55
92.34,393.66,-0.19,-1278.95
94.77,393.66,-0.19,-1285.34
97.2,393.66,-0.19,-1291.74
99.63,393.66,-0.19,-1298.13
102.06,393.66,-0.19,-1304.53
104.49,393.66,-0.19,-1310.92
106.92,393.66,-0.19,-1317.32
109.35,393.66,-0.19,-1323.71
111.78,393.66,-0.19,-1330.11
114.21,393.66,-0.19,-1336.5
116.64,393.66,-0.19,-1342.89
119.07,393.66,-0.19,-1349.29
121.5,393.66,-0.19,-1355.68
123.93,393.66,-0.19,-1362.08
126.36,393.66,-0.19,-1368.47
128.79,393.66,-0.19,-1374.87
131.22,393.66,-0.19,-1381.26
133.65,393.66,-0.19,-1387.66
136.08,393.66,-0.19,-1394.05
138.51,393.66,-0.19,-1400.45
140.94,393.66,-0.19,-1406.84
143.37,393.66,-0.19,-1413.24
145.8,393.66,-0.19,-1419.63
148.23,393.66,-0.19,-1426.03
150.66,393.66,-0.19,-1432.42
153.09,393.66,-0.19,-1438.82
155.52,393.66,-0.19,-1445.21
157.95,393.66,-0.19,-1451.61
160.38,393.66,-0.19,-1458
162.81,393.66,-0.19,-1464.39
165.24,393.66,-0.19,-1470.79
167.67,393.66,-0.19,-1477.18
170.1,393.66,-0.19,-1483.58
172.53,393.66,-0.19,-1489.97
174.96,393.66,-0.19,-1496.37
177.39,393.66,-0.19,-1502.76
179.82,393.66,-0.19,-1509.16
182.25,393.66,-0.19,-1515.55
184.68,393.66,-0.19,-1521.95
187.11,393.66,-0.19,-1528.34
189.54,393.66,-0.19,-1534.74
191.97,393.66,-0.19,-1541.13
194.4,393.66,-0.19,-1547.53
196.83,393.66,-0.19,-1553.92
199.26,393.66,-0.19,-1560.32
201.69,393.66,-0.19,-1566.71
204.12,393.66,-0.19,-1573.11
206.55,393.66,-0.19,-1579.5
208.98,393.66,-0.19,-1585.89
211.41,393.66,-0.19,-1592.29
213.84,393.66,-0.19,-1598.68
216.27,393.66,-0.19,-1605.08
218.7,393.66,-0.19,-1611.47
221.13,393.66,-0.19,-1617.87
223.56,393.66,-0.19,-1624.26
225.99,393.66,-0.19,-1630.66
228.42,393.66,-0.19,-1637.05
230.85,393.66,-0.19,-1643.45
233.28,393.66,-0.19,-1649.84
235.71,393.66,-0.19,-1656.24
238.14,393.66,-0.19,-1662.63
240.57,393.66,-0.19,-1669.03
243,393.66,-0.19,-1675.42
245.43,393.66,-0.19,-1681.82
247.86,393.66,-0.19,-1688.21
250.29,393.66,-0.19,-1694.61
252.72,393.66,-0.19,-1701
255.15,393.66,-0.19,-1707.39
257.58,393.66,-0.19,-1713.79
260.01,393.66,-0.19,-1720.18
262.44,393.66,-0.19,-1726.58
264.87,393.66,-0.19,-1732.97
267.3,393.66,-0.19,-1739.37
269.73,393.66,-0.19,-1745.76
272.16,393.66,-0.19,-1752.16
274.59,393.66,-0.19,-1758.55
277.02,393.66,-0.19,-1764.95
279.45,393.66,-0.19,-1771.34
281.88,393.66,-0.19,-1777.74
284.31,393.66,-0.19,-1784.13
286.74,393.66,-0.19,-1790.53
289.17,393.66,-0.19,-1796.92
291.6,393.66,-0.19,-1803.32
294.03,393.66,-0.19,-1809.71
296.46,393.66,-0.19,-1816.11
298.89,393.66,-0.19,-1822.5
301.32,393.66,-0.19,-1828.89
303.75,393.66,-0.19,-1835.29
306.18,393.66,-0.19,-1841.68
308.61,393.66,-0.19,-1848.08
311.04,393.66,-0.19,-1854.47
313.47,393.66,-0.19,-1860.87
315.9,393.66,-0.19,-1867.26
318.33,393.66,-0.19,-1873.66
320.76,393.66,-0.19,-1880.05
323.19,393.66,-0.19,-1886.45
325.62,393.66,-0.19,-1892.84
328.05,393.66,-0.19,-1899.24
330.48,393.66,-0.19,-1905.63
332.91,393.66,-0.19,-1912.03
335.34,393.66,-0.19,-1918.42
337.77,393.66,-0.19,-1924.82
340.2,393.66,-0.19,-1931.21
342.63,393.66,-0.19,-1937.61
345.06,393.66,-0.19,-1944
347.49,393.66,-0.19,-1950.39
349.92,393.66,-0.19,-1956.79
352.35,393.66,-0.19,-1963.18
354.78,393.66,-0.19,-1969.58
357.21,393.66,-0.19,-1975.97
359.64,393.66,-0.19,-1982.37
362.07,393.66,-0.19,-1988.76
364.5,393.66,-0.19,-1995.16
366.93,393.66,-0.19,-2001.55
369.36,393.66,-0.19,-2007.95
371.79,393.66,-0.19,-2014.34
374.22,393.66,-0.19,-2020.74
376.65,393.66,-0.19,-2027.13
379.08,393.66,-0.19,-2033.53
381.51,393.66,-0.19,-2039.92
383.94,393.66,-0.19,-2046.32
386.37,393.66,-0.19,-2052.71
388.8,393.66,-0.19,-2059.11
391.23,393.66,-0.19,-2065.5
393.66,393.66,-0.19,-2071.89
396.09,393.66,-0.19,-2078.29
398.52,393.66,-0.19,-2084.68
400.95,393.66,-0.19,-2091.08
403.38,393.66,-0.19,-2097.47
405.81,393.66,-0.19,-2103.87
408.24,393.66,-0.19,-2110.26
410.67,393.66,-0.19,-2116.66
413.1,393.66,-0.19,-2123.05
415.53,393.66,-0.19,-2129.45
417.96,393.66,-0.19,-2135.84
420.39,393.66,-0.19,-2142.24
422.82,393.66,-0.19,-2148.63
425.25,393.66,-0.19,-2155.03
427.68,393.66,-0.19,-2161.42
430.11,393.66,-0.19,-2167.82
432.54,393.66,-0.19,-2174.21
434.97,393.66,-0.19,-2180.61
437.4,393.66,-0.19,-2187
439.83,393.66,-0.19,-2193.39
442.26,393.66,-0.19,-2199.79
444.69,393.66,-0.19,-2206.18
447.12,393.66,-0.19,-2212.58
449.55,393.66,-0.19,-2218.97
451.98,393.66,-0.19,-2225.37
454.41,393.66,-0.19,-2231.76
456.84,393.66,-0.19,-2238.16
459.27,393.66,-0.19,-2244.55
461.7,393.66,-0.19,-2250.95
464.13,393.66,-0.19,-2257.34
466.56,393.66,-0.19,-2263.74
468.99,393.66,-0.19,-2270.13
471.42,393.66,-0.19,-2276.53
473.85,393.66,-0.19,-2282.92
476.28,393.66,-0.19,-2289.32
478.71,393.66,-0.19,-2295.71
481.14,393.66,-0.19,-2302.11
483.57,393.66,-0.19,-2308.5
486,393.66,-0.19,-2314.89
488.43,393.66,-0.19,-2321.29
490.86,393.66,-0.19,-2327.68
493.29,393.66,-0.19,-2334.08
495.72,393.66,-0.19,-2340.47
498.15,393.66,-0.19,-2346.87
500.58,393.66,-0.19,-2353.26
503.01,393.66,-0.19,-2359.66
505.44,393.66,-0.19,-2366.05
507.87,393.66,-0.19,-2372.45
510.3,393.66,-0.19,-2378.84
512.73,393.66,-0.19,-2385.24
515.16,393.66,-0.19,-2391.63
