FC,ROS,FireIntensity
1511,393.66,178446078
1538,393.66,181634724
1565,393.66,184823370
1592,393.66,188012016
1619,393.66,191200662
1646,393.66,194389308
1673,393.66,197577954
1700,393.66,200766600
1727,393.66,203955246
1754,393.66,207143892
1781,393.66,210332538
1808,393.66,213521184
1835,393.66,216709830
1862,393.66,219898476
1889,393.66,223087122
1916,393.66,226275768
1943,393.66,229464414
1970,393.66,232653060
1997,393.66,235841706
2024,393.66,239030352
2051,393.66,242218998
2078,393.66,245407644
2105,393.66,248596290
2132,393.66,251784936
2159,393.66,254973582
2186,393.66,258162228
2213,393.66,261350874
2240,393.66,264539520
2267,393.66,267728166
2294,393.66,270916812
2321,393.66,274105458
2348,393.66,277294104
2375,393.66,280482750
2402,393.66,283671396
2429,393.66,286860042
2456,393.66,290048688
2483,393.66,293237334
2510,393.66,296425980
2537,393.66,299614626
2564,393.66,302803272
2591,393.66,305991918
2618,393.66,309180564
2645,393.66,312369210
2672,393.66,315557856
2699,393.66,318746502
2726,393.66,321935148
2753,393.66,325123794
2780,393.66,328312440
2807,393.66,331501086
2834,393.66,334689732
2861,393.66,337878378
2888,393.66,341067024
2915,393.66,344255670
2942,393.66,347444316
2969,393.66,350632962
2996,393.66,353821608
3023,393.66,357010254
3050,393.66,360198900
3077,393.66,363387546
3104,393.66,366576192
3131,393.66,369764838
3158,393.66,372953484
3185,393.66,376142130
3212,393.66,379330776
3239,393.66,382519422
3266,393.66,385708068
3293,393.66,388896714
3320,393.66,392085360
3347,393.66,395274006
3374,393.66,398462652
3401,393.66,401651298
3428,393.66,404839944
3455,393.66,408028590
3482,393.66,411217236
3509,393.66,414405882
3536,393.66,417594528
3563,393.66,420783174
3590,393.66,423971820
3617,393.66,427160466
3644,393.66,430349112
3671,393.66,433537758
3698,393.66,436726404
3725,393.66,439915050
3752,393.66,443103696
3779,393.66,446292342
3806,393.66,449480988
3833,393.66,452669634
3860,393.66,455858280
3887,393.66,459046926
3914,393.66,462235572
3941,393.66,465424218
3968,393.66,468612864
3995,393.66,471801510
4022,393.66,474990156
4049,393.66,478178802
4076,393.66,481367448
4103,393.66,484556094
4130,393.66,487744740
4157,393.66,490933386
4184,393.66,494122032
4211,393.66,497310678
4238,393.66,500499324
4265,393.66,503687970
4292,393.66,506876616
4319,393.66,510065262
4346,393.66,513253908
4373,393.66,516442554
4400,393.66,519631200
4427,393.66,522819846
4454,393.66,526008492
4481,393.66,529197138
4508,393.66,532385784
4535,393.66,535574430
4562,393.66,538763076
4589,393.66,541951722
4616,393.66,545140368
4643,393.66,548329014
4670,393.66,551517660
4697,393.66,554706306
4724,393.66,557894952
4751,393.66,561083598
4778,393.66,564272244
4805,393.66,567460890
4832,393.66,570649536
4859,393.66,573838182
4886,393.66,577026828
4913,393.66,580215474
4940,393.66,583404120
4967,393.66,586592766
4994,393.66,589781412
5021,393.66,592970058
5048,393.66,596158704
5075,393.66,599347350
5102,393.66,602535996
5129,393.66,605724642
5156,393.66,608913288
5183,393.66,612101934
5210,393.66,615290580
5237,393.66,618479226
5264,393.66,621667872
5291,393.66,624856518
5318,393.66,628045164
5345,393.66,631233810
5372,393.66,634422456
5399,393.66,637611102
5426,393.66,640799748
5453,393.66,643988394
5480,393.66,647177040
5507,393.66,650365686
5534,393.66,653554332
5561,393.66,656742978
5588,393.66,659931624
5615,393.66,663120270
5642,393.66,666308916
5669,393.66,669497562
5696,393.66,672686208
5723,393.66,675874854
5750,393.66,679063500
5777,393.66,682252146
5804,393.66,685440792
5831,393.66,688629438
5858,393.66,691818084
5885,393.66,695006730
5912,393.66,698195376
5939,393.66,701384022
5966,393.66,704572668
5993,393.66,707761314
6020,393.66,710949960
6047,393.66,714138606
6074,393.66,717327252
6101,393.66,720515898
6128,393.66,723704544
6155,393.66,726893190
6182,393.66,730081836
6209,393.66,733270482
6236,393.66,736459128
6263,393.66,739647774
6290,393.66,742836420
6317,393.66,746025066
6344,393.66,749213712
6371,393.66,752402358
6398,393.66,755591004
6425,393.66,758779650
6452,393.66,761968296
6479,393.66,765156942
6506,393.66,768345588
6533,393.66,771534234
6560,393.66,774722880
6587,393.66,777911526
6614,393.66,781100172
6641,393.66,784288818
6668,393.66,787477464
6695,393.66,790666110
6722,393.66,793854756
6749,393.66,797043402
6776,393.66,800232048
6803,393.66,803420694
6830,393.66,806609340
6857,393.66,809797986
6884,393.66,812986632
6911,393.66,816175278
6938,393.66,819363924
6965,393.66,822552570
6992,393.66,825741216
7019,393.66,828929862
7046,393.66,832118508
7073,393.66,835307154
7100,393.66,838495800
7127,393.66,841684446
7154,393.66,844873092
7181,393.66,848061738
7208,393.66,851250384
7235,393.66,854439030
7262,393.66,857627676
7289,393.66,860816322
7316,393.66,864004968
7343,393.66,867193614
7370,393.66,870382260
7397,393.66,873570906
7424,393.66,876759552
7451,393.66,879948198
7478,393.66,883136844
7505,393.66,886325490
7532,393.66,889514136
7559,393.66,892702782
7586,393.66,895891428
7613,393.66,899080074
7640,393.66,902268720
7667,393.66,905457366
7694,393.66,908646012
7721,393.66,911834658
7748,393.66,915023304
7775,393.66,918211950
7802,393.66,921400596
7829,393.66,924589242
7856,393.66,927777888
7883,393.66,930966534
7910,393.66,934155180
7937,393.66,937343826
7964,393.66,940532472
7991,393.66,943721118
8018,393.66,946909764
8045,393.66,950098410
8072,393.66,953287056
8099,393.66,956475702
8126,393.66,959664348
8153,393.66,962852994
8180,393.66,966041640
8207,393.66,969230286
8234,393.66,972418932
8261,393.66,975607578
8288,393.66,978796224
8315,393.66,981984870
8342,393.66,985173516
8369,393.66,988362162
8396,393.66,991550808
8423,393.66,994739454
8450,393.66,997928100
8477,393.66,1001116746
8504,393.66,1004305392
8531,393.66,1007494038
8558,393.66,1010682684
8585,393.66,1013871330
8612,393.66,1017059976
8639,393.66,1020248622
8666,393.66,1023437268
8693,393.66,1026625914
8720,393.66,1029814560
8747,393.66,1033003206
8774,393.66,1036191852
8801,393.66,1039380498
8828,393.66,1042569144
8855,393.66,1045757790
8882,393.66,1048946436
8909,393.66,1052135082
8936,393.66,1055323728
8963,393.66,1058512374
8990,393.66,1061701020
9017,393.66,1064889666
9044,393.66,1068078312
9071,393.66,1071266958
9098,393.66,1074455604
9125,393.66,1077644250
9152,393.66,1080832896
9179,393.66,1084021542
9206,393.66,1087210188
9233,393.66,1090398834
9260,393.66,1093587480
9287,393.66,1096776126
9314,393.66,1099964772
9341,393.66,1103153418
9368,393.66,1106342064
9395,393.66,1109530710
9422,393.66,1112719356
9449,393.66,1115908002
9476,393.66,1119096648
9503,393.66,1122285294
9530,393.66,1125473940
9557,393.66,1128662586
9584,393.66,1131851232
9611,393.66,1135039878
9638,393.66,1138228524
9665,393.66,1141417170
9692,393.66,1144605816
9719,393.66,1147794462
9746,393.66,1150983108
9773,393.66,1154171754
9800,393.66,1157360400
9827,393.66,1160549046
9854,393.66,1163737692
9881,393.66,1166926338
9908,393.66,1170114984
9935,393.66,1173303630
9962,393.66,1176492276
9989,393.66,1179680922
10016,393.66,1182869568
10043,393.66,1186058214
10070,393.66,1189246860
10097,393.66,1192435506
10124,393.66,1195624152
10151,393.66,1198812798
10178,393.66,1202001444
10205,393.66,1205190090
10232,393.66,1208378736
10259,393.66,1211567382
10286,393.66,1214756028
10313,393.66,1217944674
10340,393.66,1221133320
10367,393.66,1224321966
10394,393.66,1227510612
10421,393.66,1230699258
10448,393.66,1233887904
10475,393.66,1237076550
10502,393.66,1240265196
10529,393.66,1243453842
10556,393.66,1246642488
10583,393.66,1249831134
10610,393.66,1253019780
10637,393.66,1256208426
10664,393.66,1259397072
10691,393.66,1262585718
10718,393.66,1265774364
10745,393.66,1268963010
10772,393.66,1272151656
10799,393.66,1275340302
10826,393.66,1278528948
10853,393.66,1281717594
10880,393.66,1284906240
10907,393.66,1288094886
10934,393.66,1291283532
10961,393.66,1294472178
10988,393.66,1297660824
11015,393.66,1300849470
11042,393.66,1304038116
11069,393.66,1307226762
11096,393.66,1310415408
11123,393.66,1313604054
11150,393.66,1316792700
11177,393.66,1319981346
11204,393.66,1323169992
11231,393.66,1326358638
11258,393.66,1329547284
11285,393.66,1332735930
11312,393.66,1335924576
11339,393.66,1339113222
11366,393.66,1342301868
11393,393.66,1345490514
11420,393.66,1348679160
11447,393.66,1351867806
11474,393.66,1355056452
11501,393.66,1358245098
11528,393.66,1361433744
11555,393.66,1364622390
11582,393.66,1367811036
11609,393.66,1370999682
11636,393.66,1374188328
11663,393.66,1377376974
11690,393.66,1380565620
11717,393.66,1383754266
11744,393.66,1386942912
11771,393.66,1390131558
11798,393.66,1393320204
11825,393.66,1396508850
11852,393.66,1399697496
11879,393.66,1402886142
11906,393.66,1406074788
11933,393.66,1409263434
11960,393.66,1412452080
11987,393.66,1415640726
12014,393.66,1418829372
12041,393.66,1422018018
12068,393.66,1425206664
12095,393.66,1428395310
12122,393.66,1431583956
12149,393.66,1434772602
12176,393.66,1437961248
12203,393.66,1441149894
12230,393.66,1444338540
12257,393.66,1447527186
12284,393.66,1450715832
12311,393.66,1453904478
12338,393.66,1457093124
12365,393.66,1460281770
12392,393.66,1463470416
12419,393.66,1466659062
12446,393.66,1469847708
12473,393.66,1473036354
12500,393.66,1476225000
12527,393.66,1479413646
12554,393.66,1482602292
12581,393.66,1485790938
12608,393.66,1488979584
12635,393.66,1492168230
12662,393.66,1495356876
12689,393.66,1498545522
12716,393.66,1501734168
12743,393.66,1504922814
12770,393.66,1508111460
12797,393.66,1511300106
12824,393.66,1514488752
12851,393.66,1517677398
12878,393.66,1520866044
12905,393.66,1524054690
12932,393.66,1527243336
12959,393.66,1530431982
12986,393.66,1533620628
13013,393.66,1536809274
13040,393.66,1539997920
13067,393.66,1543186566
13094,393.66,1546375212
13121,393.66,1549563858
13148,393.66,1552752504
13175,393.66,1555941150
13202,393.66,1559129796
13229,393.66,1562318442
13256,393.66,1565507088
13283,393.66,1568695734
13310,393.66,1571884380
13337,393.66,1575073026
13364,393.66,1578261672
13391,393.66,1581450318
13418,393.66,1584638964
13445,393.66,1587827610
13472,393.66,1591016256
13499,393.66,1594204902
13526,393.66,1597393548
13553,393.66,1600582194
13580,393.66,1603770840
13607,393.66,1606959486
13634,393.66,1610148132
13661,393.66,1613336778
13688,393.66,1616525424
13715,393.66,1619714070
13742,393.66,1622902716
13769,393.66,1626091362
13796,393.66,1629280008
13823,393.66,1632468654
13850,393.66,1635657300
13877,393.66,1638845946
13904,393.66,1642034592
13931,393.66,1645223238
13958,393.66,1648411884
13985,393.66,1651600530
14012,393.66,1654789176
14039,393.66,1657977822
14066,393.66,1661166468
14093,393.66,1664355114
14120,393.66,1667543760
14147,393.66,1670732406
14174,393.66,1673921052
14201,393.66,1677109698
14228,393.66,1680298344
14255,393.66,1683486990
14282,393.66,1686675636
14309,393.66,1689864282
14336,393.66,1693052928
14363,393.66,1696241574
14390,393.66,1699430220
14417,393.66,1702618866
14444,393.66,1705807512
14471,393.66,1708996158
14498,393.66,1712184804
14525,393.66,1715373450
14552,393.66,1718562096
14579,393.66,1721750742
14606,393.66,1724939388
14633,393.66,1728128034
14660,393.66,1731316680
14687,393.66,1734505326
14714,393.66,1737693972
14741,393.66,1740882618
14768,393.66,1744071264
14795,393.66,1747259910
14822,393.66,1750448556
14849,393.66,1753637202
14876,393.66,1756825848
14903,393.66,1760014494
14930,393.66,1763203140
14957,393.66,1766391786
14984,393.66,1769580432
15011,393.66,1772769078
15038,393.66,1775957724
15065,393.66,1779146370
15092,393.66,1782335016
15119,393.66,1785523662
15146,393.66,1788712308
15173,393.66,1791900954
15200,393.66,1795089600
15227,393.66,1798278246
15254,393.66,1801466892
15281,393.66,1804655538
15308,393.66,1807844184
15335,393.66,1811032830
15362,393.66,1814221476
15389,393.66,1817410122
15416,393.66,1820598768
15443,393.66,1823787414
15470,393.66,1826976060
15497,393.66,1830164706
15524,393.66,1833353352
15551,393.66,1836541998
15578,393.66,1839730644
15605,393.66,1842919290
15632,393.66,1846107936
15659,393.66,1849296582
15686,393.66,1852485228
15713,393.66,1855673874
15740,393.66,1858862520
15767,393.66,1862051166
15794,393.66,1865239812
15821,393.66,1868428458
15848,393.66,1871617104
15875,393.66,1874805750
15902,393.66,1877994396
15929,393.66,1881183042
15956,393.66,1884371688
15983,393.66,1887560334
16010,393.66,1890748980
16037,393.66,1893937626
16064,393.66,1897126272
16091,393.66,1900314918
16118,393.66,1903503564
16145,393.66,1906692210
16172,393.66,1909880856
16199,393.66,1913069502
16226,393.66,1916258148
16253,393.66,1919446794
16280,393.66,1922635440
16307,393.66,1925824086
16334,393.66,1929012732
16361,393.66,1932201378
16388,393.66,1935390024
16415,393.66,1938578670
16442,393.66,1941767316
16469,393.66,1944955962
16496,393.66,1948144608
16523,393.66,1951333254
16550,393.66,1954521900
16577,393.66,1957710546
16604,393.66,1960899192
16631,393.66,1964087838
16658,393.66,1967276484
16685,393.66,1970465130
16712,393.66,1973653776
16739,393.66,1976842422
16766,393.66,1980031068
16793,393.66,1983219714
16820,393.66,1986408360
16847,393.66,1989597006
16874,393.66,1992785652
16901,393.66,1995974298
16928,393.66,1999162944
16955,393.66,2002351590
16982,393.66,2005540236
17009,393.66,2008728882
17036,393.66,2011917528
17063,393.66,2015106174
17090,393.66,2018294820
17117,393.66,2021483466
17144,393.66,2024672112
17171,393.66,2027860758
17198,393.66,2031049404
17225,393.66,2034238050
17252,393.66,2037426696
17279,393.66,2040615342
17306,393.66,2043803988
17333,393.66,2046992634
17360,393.66,2050181280
17387,393.66,2053369926
17414,393.66,2056558572
17441,393.66,2059747218
17468,393.66,2062935864
17495,393.66,2066124510
17522,393.66,2069313156
17549,393.66,2072501802
17576,393.66,2075690448
17603,393.66,2078879094
17630,393.66,2082067740
17657,393.66,2085256386
17684,393.66,2088445032
17711,393.66,2091633678
17738,393.66,2094822324
17765,393.66,2098010970
17792,393.66,2101199616
17819,393.66,2104388262
17846,393.66,2107576908
17873,393.66,2110765554
17900,393.66,2113954200
17927,393.66,2117142846
17954,393.66,2120331492
17981,393.66,2123520138
18008,393.66,2126708784
18035,393.66,2129897430
18062,393.66,2133086076
18089,393.66,2136274722
18116,393.66,2139463368
18143,393.66,2142652014
18170,393.66,2145840660
18197,393.66,2149029306
18224,393.66,2152217952
18251,393.66,2155406598
18278,393.66,2158595244
18305,393.66,2161783890
18332,393.66,2164972536
18359,393.66,2168161182
18386,393.66,2171349828
18413,393.66,2174538474
18440,393.66,2177727120
18467,393.66,2180915766
18494,393.66,2184104412
18521,393.66,2187293058
18548,393.66,2190481704
18575,393.66,2193670350
18602,393.66,2196858996
18629,393.66,2200047642
18656,393.66,2203236288
18683,393.66,2206424934
18710,393.66,2209613580
18737,393.66,2212802226
18764,393.66,2215990872
18791,393.66,2219179518
18818,393.66,2222368164
18845,393.66,2225556810
18872,393.66,2228745456
18899,393.66,2231934102
18926,393.66,2235122748
18953,393.66,2238311394
18980,393.66,2241500040
19007,393.66,2244688686
19034,393.66,2247877332
19061,393.66,2251065978
19088,393.66,2254254624
19115,393.66,2257443270
19142,393.66,2260631916
19169,393.66,2263820562
19196,393.66,2267009208
19223,393.66,2270197854
19250,393.66,2273386500
19277,393.66,2276575146
19304,393.66,2279763792
19331,393.66,2282952438
19358,393.66,2286141084
19385,393.66,2289329730
19412,393.66,2292518376
19439,393.66,2295707022
19466,393.66,2298895668
19493,393.66,2302084314
19520,393.66,2305272960
19547,393.66,2308461606
19574,393.66,2311650252
19601,393.66,2314838898
19628,393.66,2318027544
19655,393.66,2321216190
19682,393.66,2324404836
19709,393.66,2327593482
19736,393.66,2330782128
19763,393.66,2333970774
19790,393.66,2337159420
19817,393.66,2340348066
19844,393.66,2343536712
19871,393.66,2346725358
19898,393.66,2349914004
19925,393.66,2353102650
19952,393.66,2356291296
19979,393.66,2359479942
-10,590.49,-1771470
17,590.49,3011499
44,590.49,7794468
71,590.49,12577437
98,590.49,17360406
125,590.49,22143375
152,590.49,26926344
179,590.49,31709313
206,590.49,36492282
233,590.49,41275251
260,590.49,46058220
287,590.49,50841189
314,590.49,55624158
341,590.49,60407127
368,590.49,65190096
395,590.49,69973065
422,590.49,74756034
449,590.49,79539003
476,590.49,84321972
503,590.49,89104941
530,590.49,93887910
557,590.49,98670879
584,590.49,103453848
611,590.49,108236817
638,590.49,113019786
665,590.49,117802755
692,590.49,122585724
719,590.49,127368693
746,590.49,132151662
773,590.49,136934631
800,590.49,141717600
827,590.49,146500569
854,590.49,151283538
881,590.49,156066507
908,590.49,160849476
935,590.49,165632445
962,590.49,170415414
989,590.49,175198383
1016,590.49,179981352
1043,590.49,184764321
1070,590.49,189547290
1097,590.49,194330259
1124,590.49,199113228
1151,590.49,203896197
1178,590.49,208679166
1205,590.49,213462135
1232,590.49,218245104
1259,590.49,223028073
1286,590.49,227811042
1313,590.49,232594011
1340,590.49,237376980
1367,590.49,242159949
1394,590.49,246942918
1421,590.49,251725887
1448,590.49,256508856
1475,590.49,261291825
1502,590.49,266074794
1529,590.49,270857763
1556,590.49,275640732
1583,590.49,280423701
1610,590.49,285206670
1637,590.49,289989639
1664,590.49,294772608
1691,590.49,299555577
1718,590.49,304338546
1745,590.49,309121515
1772,590.49,313904484
1799,590.49,318687453
1826,590.49,323470422
1853,590.49,328253391
1880,590.49,333036360
1907,590.49,337819329
1934,590.49,342602298
1961,590.49,347385267
1988,590.49,352168236
2015,590.49,356951205
2042,590.49,361734174
2069,590.49,366517143
2096,590.49,371300112
2123,590.49,376083081
2150,590.49,380866050
2177,590.49,385649019
2204,590.49,390431988
2231,590.49,395214957
2258,590.49,399997926
2285,590.49,404780895
2312,590.49,409563864
2339,590.49,414346833
2366,590.49,419129802
2393,590.49,423912771
2420,590.49,428695740
2447,590.49,433478709
2474,590.49,438261678
2501,590.49,443044647
2528,590.49,447827616
2555,590.49,452610585
2582,590.49,457393554
2609,590.49,462176523
2636,590.49,466959492
2663,590.49,471742461
2690,590.49,476525430
2717,590.49,481308399
2744,590.49,486091368
2771,590.49,490874337
2798,590.49,495657306
2825,590.49,500440275
2852,590.49,505223244
2879,590.49,510006213
2906,590.49,514789182
2933,590.49,519572151
2960,590.49,524355120
2987,590.49,529138089
3014,590.49,533921058
3041,590.49,538704027
3068,590.49,543486996
3095,590.49,548269965
3122,590.49,553052934
3149,590.49,557835903
3176,590.49,562618872
3203,590.49,567401841
3230,590.49,572184810
3257,590.49,576967779
3284,590.49,581750748
3311,590.49,586533717
3338,590.49,591316686
3365,590.49,596099655
3392,590.49,600882624
3419,590.49,605665593
3446,590.49,610448562
3473,590.49,615231531
3500,590.49,620014500
3527,590.49,624797469
3554,590.49,629580438
3581,590.49,634363407
3608,590.49,639146376
3635,590.49,643929345
3662,590.49,648712314
3689,590.49,653495283
3716,590.49,658278252
3743,590.49,663061221
3770,590.49,667844190
3797,590.49,672627159
3824,590.49,677410128
3851,590.49,682193097
3878,590.49,686976066
3905,590.49,691759035
3932,590.49,696542004
3959,590.49,701324973
3986,590.49,706107942
4013,590.49,710890911
4040,590.49,715673880
4067,590.49,720456849
4094,590.49,725239818
4121,590.49,730022787
4148,590.49,734805756
4175,590.49,739588725
4202,590.49,744371694
4229,590.49,749154663
4256,590.49,753937632
4283,590.49,758720601
4310,590.49,763503570
4337,590.49,768286539
4364,590.49,773069508
4391,590.49,777852477
4418,590.49,782635446
4445,590.49,787418415
4472,590.49,792201384
4499,590.49,796984353
4526,590.49,801767322
4553,590.49,806550291
4580,590.49,811333260
4607,590.49,816116229
4634,590.49,820899198
4661,590.49,825682167
4688,590.49,830465136
4715,590.49,835248105
4742,590.49,840031074
4769,590.49,844814043
4796,590.49,849597012
4823,590.49,854379981
4850,590.49,859162950
4877,590.49,863945919
4904,590.49,868728888
4931,590.49,873511857
4958,590.49,878294826
4985,590.49,883077795
5012,590.49,887860764
5039,590.49,892643733
5066,590.49,897426702
5093,590.49,902209671
5120,590.49,906992640
5147,590.49,911775609
5174,590.49,916558578
5201,590.49,921341547
5228,590.49,926124516
5255,590.49,930907485
5282,590.49,935690454
5309,590.49,940473423
5336,590.49,945256392
5363,590.49,950039361
5390,590.49,954822330
5417,590.49,959605299
5444,590.49,964388268
5471,590.49,969171237
5498,590.49,973954206
5525,590.49,978737175
5552,590.49,983520144
5579,590.49,988303113
5606,590.49,993086082
5633,590.49,997869051
5660,590.49,1002652020
5687,590.49,1007434989
5714,590.49,1012217958
5741,590.49,1017000927
5768,590.49,1021783896
5795,590.49,1026566865
5822,590.49,1031349834
5849,590.49,1036132803
5876,590.49,1040915772
5903,590.49,1045698741
5930,590.49,1050481710
5957,590.49,1055264679
5984,590.49,1060047648
6011,590.49,1064830617
6038,590.49,1069613586
6065,590.49,1074396555
6092,590.49,1079179524
6119,590.49,1083962493
6146,590.49,1088745462
6173,590.49,1093528431
6200,590.49,1098311400
6227,590.49,1103094369
6254,590.49,1107877338
6281,590.49,1112660307
6308,590.49,1117443276
6335,590.49,1122226245
6362,590.49,1127009214
6389,590.49,1131792183
6416,590.49,1136575152
6443,590.49,1141358121
6470,590.49,1146141090
6497,590.49,1150924059
6524,590.49,1155707028
6551,590.49,1160489997
6578,590.49,1165272966
6605,590.49,1170055935
6632,590.49,1174838904
6659,590.49,1179621873
6686,590.49,1184404842
6713,590.49,1189187811
6740,590.49,1193970780
6767,590.49,1198753749
6794,590.49,1203536718
6821,590.49,1208319687
6848,590.49,1213102656
6875,590.49,1217885625
6902,590.49,1222668594
6929,590.49,1227451563
6956,590.49,1232234532
6983,590.49,1237017501
7010,590.49,1241800470
7037,590.49,1246583439
7064,590.49,1251366408
7091,590.49,1256149377
7118,590.49,1260932346
7145,590.49,1265715315
7172,590.49,1270498284
7199,590.49,1275281253
7226,590.49,1280064222
7253,590.49,1284847191
7280,590.49,1289630160
7307,590.49,1294413129
7334,590.49,1299196098
7361,590.49,1303979067
7388,590.49,1308762036
7415,590.49,1313545005
7442,590.49,1318327974
7469,590.49,1323110943
7496,590.49,1327893912
7523,590.49,1332676881
7550,590.49,1337459850
7577,590.49,1342242819
7604,590.49,1347025788
7631,590.49,1351808757
7658,590.49,1356591726
7685,590.49,1361374695
7712,590.49,1366157664
7739,590.49,1370940633
7766,590.49,1375723602
7793,590.49,1380506571
7820,590.49,1385289540
7847,590.49,1390072509
7874,590.49,1394855478
7901,590.49,1399638447
7928,590.49,1404421416
7955,590.49,1409204385
7982,590.49,1413987354
8009,590.49,1418770323
8036,590.49,1423553292
8063,590.49,1428336261
8090,590.49,1433119230
8117,590.49,1437902199
8144,590.49,1442685168
8171,590.49,1447468137
8198,590.49,1452251106
8225,590.49,1457034075
8252,590.49,1461817044
8279,590.49,1466600013
8306,590.49,1471382982
8333,590.49,1476165951
8360,590.49,1480948920
8387,590.49,1485731889
8414,590.49,1490514858
8441,590.49,1495297827
8468,590.49,1500080796
8495,590.49,1504863765
8522,590.49,1509646734
8549,590.49,1514429703
8576,590.49,1519212672
8603,590.49,1523995641
8630,590.49,1528778610
8657,590.49,1533561579
8684,590.49,1538344548
8711,590.49,1543127517
8738,590.49,1547910486
8765,590.49,1552693455
8792,590.49,1557476424
8819,590.49,1562259393
8846,590.49,1567042362
8873,590.49,1571825331
8900,590.49,1576608300
8927,590.49,1581391269
8954,590.49,1586174238
8981,590.49,1590957207
9008,590.49,1595740176
9035,590.49,1600523145
9062,590.49,1605306114
9089,590.49,1610089083
9116,590.49,1614872052
9143,590.49,1619655021
9170,590.49,1624437990
9197,590.49,1629220959
9224,590.49,1634003928
9251,590.49,1638786897
9278,590.49,1643569866
9305,590.49,1648352835
9332,590.49,1653135804
9359,590.49,1657918773
9386,590.49,1662701742
9413,590.49,1667484711
9440,590.49,1672267680
9467,590.49,1677050649
9494,590.49,1681833618
9521,590.49,1686616587
9548,590.49,1691399556
9575,590.49,1696182525
9602,590.49,1700965494
9629,590.49,1705748463
9656,590.49,1710531432
9683,590.49,1715314401
9710,590.49,1720097370
9737,590.49,1724880339
9764,590.49,1729663308
9791,590.49,1734446277
9818,590.49,1739229246
9845,590.49,1744012215
9872,590.49,1748795184
9899,590.49,1753578153
9926,590.49,1758361122
9953,590.49,1763144091
9980,590.49,1767927060
10007,590.49,1772710029
10034,590.49,1777492998
10061,590.49,1782275967
10088,590.49,1787058936
10115,590.49,1791841905
10142,590.49,1796624874
10169,590.49,1801407843
10196,590.49,1806190812
10223,590.49,1810973781
10250,590.49,1815756750
10277,590.49,1820539719
10304,590.49,1825322688
10331,590.49,1830105657
10358,590.49,1834888626
10385,590.49,1839671595
10412,590.49,1844454564
10439,590.49,1849237533
10466,590.49,1854020502
10493,590.49,1858803471
10520,590.49,1863586440
10547,590.49,1868369409
10574,590.49,1873152378
10601,590.49,1877935347
10628,590.49,1882718316
10655,590.49,1887501285
10682,590.49,1892284254
10709,590.49,1897067223
10736,590.49,1901850192
10763,590.49,1906633161
10790,590.49,1911416130
10817,590.49,1916199099
10844,590.49,1920982068
10871,590.49,1925765037
10898,590.49,1930548006
10925,590.49,1935330975
10952,590.49,1940113944
10979,590.49,1944896913
11006,590.49,1949679882
11033,590.49,1954462851
11060,590.49,1959245820
11087,590.49,1964028789
11114,590.49,1968811758
11141,590.49,1973594727
11168,590.49,1978377696
11195,590.49,1983160665
11222,590.49,1987943634
11249,590.49,1992726603
11276,590.49,1997509572
11303,590.49,2002292541
11330,590.49,2007075510
11357,590.49,2011858479
11384,590.49,2016641448
11411,590.49,2021424417
11438,590.49,2026207386
11465,590.49,2030990355
11492,590.49,2035773324
11519,590.49,2040556293
11546,590.49,2045339262
11573,590.49,2050122231
11600,590.49,2054905200
11627,590.49,2059688169
11654,590.49,2064471138
11681,590.49,2069254107
11708,590.49,2074037076
11735,590.49,2078820045
11762,590.49,2083603014
11789,590.49,2088385983
11816,590.49,2093168952
11843,590.49,2097951921
11870,590.49,2102734890
11897,590.49,2107517859
11924,590.49,2112300828
11951,590.49,2117083797
11978,590.49,2121866766
12005,590.49,2126649735
12032,590.49,2131432704
12059,590.49,2136215673
12086,590.49,2140998642
12113,590.49,2145781611
12140,590.49,2150564580
12167,590.49,2155347549
12194,590.49,2160130518
12221,590.49,2164913487
12248,590.49,2169696456
12275,590.49,2174479425
12302,590.49,2179262394
12329,590.49,2184045363
12356,590.49,2188828332
12383,590.49,2193611301
12410,590.49,2198394270
12437,590.49,2203177239
12464,590.49,2207960208
12491,590.49,2212743177
12518,590.49,2217526146
12545,590.49,2222309115
12572,590.49,2227092084
12599,590.49,2231875053
12626,590.49,2236658022
12653,590.49,2241440991
12680,590.49,2246223960
12707,590.49,2251006929
12734,590.49,2255789898
12761,590.49,2260572867
12788,590.49,2265355836
12815,590.49,2270138805
12842,590.49,2274921774
12869,590.49,2279704743
12896,590.49,2284487712
12923,590.49,2289270681
12950,590.49,2294053650
12977,590.49,2298836619
13004,590.49,2303619588
13031,590.49,2308402557
13058,590.49,2313185526
13085,590.49,2317968495
13112,590.49,2322751464
13139,590.49,2327534433
13166,590.49,2332317402
13193,590.49,2337100371
13220,590.49,2341883340
13247,590.49,2346666309
13274,590.49,2351449278
13301,590.49,2356232247
13328,590.49,2361015216
13355,590.49,2365798185
13382,590.49,2370581154
13409,590.49,2375364123
13436,590.49,2380147092
13463,590.49,2384930061
13490,590.49,2389713030
13517,590.49,2394495999
13544,590.49,2399278968
13571,590.49,2404061937
13598,590.49,2408844906
13625,590.49,2413627875
13652,590.49,2418410844
13679,590.49,2423193813
13706,590.49,2427976782
13733,590.49,2432759751
13760,590.49,2437542720
13787,590.49,2442325689
13814,590.49,2447108658
13841,590.49,2451891627
13868,590.49,2456674596
13895,590.49,2461457565
13922,590.49,2466240534
13949,590.49,2471023503
13976,590.49,2475806472
14003,590.49,2480589441
14030,590.49,2485372410
14057,590.49,2490155379
