FUELTYPE,ISI,BUI,FMC,SFC,CBH,ROS,CFB,RSC,option,C6CrownRateOfSpread
C6,72.9,0,437.4,19683,145.8,196.83,-1,196.83,RSC,0.04964
C6,268.4,874.8,145.8,0,170.1,196.83,-1,196.83,RSC,26.56
C6,168.5,874.8,437.4,0,170.1,196.83,-1,196.83,RSC,0.05099
C6,68.6,874.8,218.7,6561,170.1,196.83,-1,196.83,RSC,7.938
C6,268.8,656.1,0,13122,170.1,196.83,-1,196.83,RSC,848.75
C6,168.9,656.1,291.6,13122,170.1,196.83,-1,196.83,RSC,2.285
C6,69,656.1,72.9,19683,170.1,196.83,-1,196.83,RSC,90.63
C6,269.2,437.4,364.5,19683,170.1,196.83,-1,196.83,RSC,0.4777
C6,163.9,437.4,145.8,0,194.4,196.83,-1,196.83,RSC,26.55
C6,64,437.4,437.4,0,194.4,196.83,-1,196.83,RSC,0.04889
C6,264.2,218.7,218.7,6561,194.4,196.83,-1,196.83,RSC,8.21
C6,164.3,218.7,0,13122,194.4,196.83,-1,196.83,RSC,848.51
C6,64.4,218.7,291.6,13122,194.4,196.83,-1,196.83,RSC,2.193
C6,264.6,0,72.9,19683,194.4,196.83,-1,196.83,RSC,93.67
C6,164.7,0,364.5,19683,194.4,196.83,-1,196.83,RSC,0.4775
C6,59.4,0,145.8,0,0,393.66,-1,196.83,RSC,25.17
C6,260.3,874.8,364.5,0,0,393.66,-1,196.83,RSC,0.4777
C6,160.4,874.8,145.8,6561,0,393.66,-1,196.83,RSC,26.55
C6,60.5,874.8,437.4,6561,0,393.66,-1,196.83,RSC,0.04848
C6,260.7,656.1,218.7,13122,0,393.66,-1,196.83,RSC,8.21
C6,160.8,656.1,0,19683,0,393.66,-1,196.83,RSC,848.46
C6,60.9,656.1,291.6,19683,0,393.66,-1,196.83,RSC,2.175
C6,255.7,437.4,72.9,0,24.3,393.66,-1,196.83,RSC,93.67
C6,155.8,437.4,364.5,0,24.3,393.66,-1,196.83,RSC,0.4775
C6,55.9,437.4,145.8,6561,24.3,393.66,-1,196.83,RSC,24.91
C6,256.1,218.7,437.4,6561,24.3,393.66,-1,196.83,RSC,0.051
C6,156.2,218.7,218.7,13122,24.3,393.66,-1,196.83,RSC,8.206
C6,56.3,218.7,0,19683,24.3,393.66,-1,196.83,RSC,797.04
C6,256.5,0,291.6,19683,24.3,393.66,-1,196.83,RSC,2.286
C6,151.2,0,72.9,0,48.6,393.66,-1,196.83,RSC,93.62
C6,51.3,0,364.5,0,48.6,393.66,-1,196.83,RSC,0.4404
C6,252.2,874.8,72.9,6561,48.6,393.66,-1,196.83,RSC,93.67
C6,152.3,874.8,364.5,6561,48.6,393.66,-1,196.83,RSC,0.4774
C6,52.4,874.8,145.8,13122,48.6,393.66,-1,196.83,RSC,24.6
C6,252.6,656.1,437.4,13122,48.6,393.66,-1,196.83,RSC,0.051
C6,152.7,656.1,218.7,19683,48.6,393.66,-1,196.83,RSC,8.206
C6,47.4,656.1,0,0,72.9,393.66,-1,196.83,RSC,768.27
C6,247.6,437.4,291.6,0,72.9,393.66,-1,196.83,RSC,2.286
C6,147.7,437.4,72.9,6561,72.9,393.66,-1,196.83,RSC,93.61
C6,47.8,437.4,364.5,6561,72.9,393.66,-1,196.83,RSC,0.4333
C6,248,218.7,145.8,13122,72.9,393.66,-1,196.83,RSC,26.56
C6,148.1,218.7,437.4,13122,72.9,393.66,-1,196.83,RSC,0.05097
C6,48.2,218.7,218.7,19683,72.9,393.66,-1,196.83,RSC,7.462
C6,243,0,0,0,97.2,393.66,-1,196.83,RSC,848.74
C6,143.1,0,291.6,0,97.2,393.66,-1,196.83,RSC,2.284
C6,43.2,0,72.9,6561,97.2,393.66,-1,196.83,RSC,82.72
C6,244.1,874.8,291.6,6561,97.2,393.66,-1,196.83,RSC,2.286
C6,144.2,874.8,72.9,13122,97.2,393.66,-1,196.83,RSC,93.6
C6,44.3,874.8,364.5,13122,97.2,393.66,-1,196.83,RSC,0.4248
C6,244.5,656.1,145.8,19683,97.2,393.66,-1,196.83,RSC,26.56
C6,144.6,656.1,437.4,19683,97.2,393.66,-1,196.83,RSC,0.05097
C6,39.3,656.1,218.7,0,121.5,393.66,-1,196.83,RSC,7.045
C6,239.5,437.4,0,6561,121.5,393.66,-1,196.83,RSC,848.74
C6,139.6,437.4,291.6,6561,121.5,393.66,-1,196.83,RSC,2.284
C6,39.7,437.4,72.9,13122,121.5,393.66,-1,196.83,RSC,80.65
C6,239.9,218.7,364.5,13122,121.5,393.66,-1,196.83,RSC,0.4777
C6,140,218.7,145.8,19683,121.5,393.66,-1,196.83,RSC,26.54
C6,40.1,218.7,437.4,19683,121.5,393.66,-1,196.83,RSC,0.04405
C6,234.9,0,218.7,0,145.8,393.66,-1,196.83,RSC,8.21
C6,135,0,0,6561,145.8,393.66,-1,196.83,RSC,847.71
C6,35.1,0,291.6,6561,145.8,393.66,-1,196.83,RSC,1.887
C6,236,874.8,0,13122,145.8,393.66,-1,196.83,RSC,848.74
C6,136.1,874.8,291.6,13122,145.8,393.66,-1,196.83,RSC,2.283
C6,36.2,874.8,72.9,19683,145.8,393.66,-1,196.83,RSC,78.17
C6,236.4,656.1,364.5,19683,145.8,393.66,-1,196.83,RSC,0.4777
C6,131.1,656.1,145.8,0,170.1,393.66,-1,196.83,RSC,26.52
C6,31.2,656.1,437.4,0,170.1,393.66,-1,196.83,RSC,0.04019
C6,231.4,437.4,218.7,6561,170.1,393.66,-1,196.83,RSC,8.21
C6,131.5,437.4,0,13122,170.1,393.66,-1,196.83,RSC,847.52
C6,31.6,437.4,291.6,13122,170.1,393.66,-1,196.83,RSC,1.811
C6,231.8,218.7,72.9,19683,170.1,393.66,-1,196.83,RSC,93.67
C6,131.9,218.7,364.5,19683,170.1,393.66,-1,196.83,RSC,0.477
C6,26.6,218.7,145.8,0,194.4,393.66,-1,196.83,RSC,19.48
C6,226.8,0,437.4,0,194.4,393.66,-1,196.83,RSC,0.051
C6,126.9,0,218.7,6561,194.4,393.66,-1,196.83,RSC,8.195
C6,27,0,0,13122,194.4,393.66,-1,196.83,RSC,626.93
C6,227.9,874.8,218.7,13122,194.4,393.66,-1,196.83,RSC,8.21
C6,128,874.8,0,19683,194.4,393.66,-1,196.83,RSC,847.28
C6,28.1,874.8,291.6,19683,194.4,393.66,-1,196.83,RSC,1.72
C6,222.9,656.1,72.9,0,0,590.49,-1,196.83,RSC,93.67
C6,123,656.1,364.5,0,0,590.49,-1,196.83,RSC,0.4766
C6,23.1,656.1,145.8,6561,0,590.49,-1,196.83,RSC,18.14
C6,223.3,437.4,437.4,6561,0,590.49,-1,196.83,RSC,0.051
C6,123.4,437.4,218.7,13122,0,590.49,-1,196.83,RSC,8.192
C6,23.5,437.4,0,19683,0,590.49,-1,196.83,RSC,584.78
C6,223.7,218.7,291.6,19683,0,590.49,-1,196.83,RSC,2.286
C6,118.4,218.7,72.9,0,24.3,590.49,-1,196.83,RSC,93.41
C6,18.5,218.7,364.5,0,24.3,590.49,-1,196.83,RSC,0.2872
C6,218.7,0,145.8,6561,24.3,590.49,-1,196.83,RSC,26.56
C6,118.8,0,437.4,6561,24.3,590.49,-1,196.83,RSC,0.05087
C6,18.9,0,218.7,13122,24.3,590.49,-1,196.83,RSC,5.001
C6,219.8,874.8,437.4,13122,24.3,590.49,-1,196.83,RSC,0.051
C6,119.9,874.8,218.7,19683,24.3,590.49,-1,196.83,RSC,8.189
C6,14.6,874.8,0,0,48.6,590.49,-1,196.83,RSC,437.93
C6,214.8,656.1,291.6,0,48.6,590.49,-1,196.83,RSC,2.286
C6,114.9,656.1,72.9,6561,48.6,590.49,-1,196.83,RSC,93.36
C6,15,656.1,364.5,6561,48.6,590.49,-1,196.83,RSC,0.251
C6,215.2,437.4,145.8,13122,48.6,590.49,-1,196.83,RSC,26.56
C6,115.3,437.4,437.4,13122,48.6,590.49,-1,196.83,RSC,0.05084
C6,15.4,437.4,218.7,19683,48.6,590.49,-1,196.83,RSC,4.391
C6,210.2,218.7,0,0,72.9,590.49,-1,196.83,RSC,848.72
C6,110.3,218.7,291.6,0,72.9,590.49,-1,196.83,RSC,2.276
C6,10.4,218.7,72.9,6561,72.9,590.49,-1,196.83,RSC,37.81
C6,210.6,0,364.5,6561,72.9,590.49,-1,196.83,RSC,0.4776
C6,110.7,0,145.8,13122,72.9,590.49,-1,196.83,RSC,26.45
C6,10.8,0,437.4,13122,72.9,590.49,-1,196.83,RSC,0.02119
C6,211.7,874.8,145.8,19683,72.9,590.49,-1,196.83,RSC,26.56
C6,111.8,874.8,437.4,19683,72.9,590.49,-1,196.83,RSC,0.05081
C6,6.5,874.8,218.7,0,97.2,590.49,-1,196.83,RSC,2.266
C6,206.7,656.1,0,6561,97.2,590.49,-1,196.83,RSC,848.72
C6,106.8,656.1,291.6,6561,97.2,590.49,-1,196.83,RSC,2.275
C6,6.9,656.1,72.9,13122,97.2,590.49,-1,196.83,RSC,27.19
C6,207.1,437.4,364.5,13122,97.2,590.49,-1,196.83,RSC,0.4776
C6,107.2,437.4,145.8,19683,97.2,590.49,-1,196.83,RSC,26.43
C6,7.3,437.4,437.4,19683,97.2,590.49,-1,196.83,RSC,0.01552
C6,202.1,218.7,218.7,0,121.5,590.49,-1,196.83,RSC,8.209
C6,102.2,218.7,0,6561,121.5,590.49,-1,196.83,RSC,843.47
C6,2.3,218.7,291.6,6561,121.5,590.49,-1,196.83,RSC,0.2469
C6,202.5,0,72.9,13122,121.5,590.49,-1,196.83,RSC,93.66
C6,102.6,0,364.5,13122,121.5,590.49,-1,196.83,RSC,0.4747
C6,2.7,0,145.8,19683,121.5,590.49,-1,196.83,RSC,3.336
C6,203.6,874.8,364.5,19683,121.5,590.49,-1,196.83,RSC,0.4776
C6,98.3,874.8,145.8,0,145.8,590.49,-1,196.83,RSC,26.36
C6,298.5,656.1,437.4,0,145.8,590.49,-1,196.83,RSC,0.051
C6,198.6,656.1,218.7,6561,145.8,590.49,-1,196.83,RSC,8.209
C6,98.7,656.1,0,13122,145.8,590.49,-1,196.83,RSC,842.46
C6,298.9,437.4,291.6,13122,145.8,590.49,-1,196.83,RSC,2.286
C6,199,437.4,72.9,19683,145.8,590.49,-1,196.83,RSC,93.66
C6,99.1,437.4,364.5,19683,145.8,590.49,-1,196.83,RSC,0.4742
C6,293.9,218.7,145.8,0,170.1,590.49,-1,196.83,RSC,26.56
C6,194,218.7,437.4,0,170.1,590.49,-1,196.83,RSC,0.051
C6,94.1,218.7,218.7,6561,170.1,590.49,-1,196.83,RSC,8.133
C6,294.3,0,0,13122,170.1,590.49,-1,196.83,RSC,848.75
C6,194.4,0,291.6,13122,170.1,590.49,-1,196.83,RSC,2.286
C6,94.5,0,72.9,19683,170.1,590.49,-1,196.83,RSC,92.81
C6,295.4,874.8,291.6,19683,170.1,590.49,-1,196.83,RSC,2.286
C6,190.1,874.8,72.9,0,194.4,590.49,-1,196.83,RSC,93.66
C6,90.2,874.8,364.5,0,194.4,590.49,-1,196.83,RSC,0.4723
C6,290.4,656.1,145.8,6561,194.4,590.49,-1,196.83,RSC,26.56
C6,190.5,656.1,437.4,6561,194.4,590.49,-1,196.83,RSC,0.051
C6,90.6,656.1,218.7,13122,194.4,590.49,-1,196.83,RSC,8.119
C6,290.8,437.4,0,19683,194.4,590.49,-1,196.83,RSC,848.75
C6,190.9,437.4,291.6,19683,194.4,590.49,-1,196.83,RSC,2.286
C6,167,218.7,72.9,0,0,0,-0.19,196.83,RSC,93.64
C6,67.1,218.7,364.5,0,0,0,-0.19,196.83,RSC,0.4606
C6,267.3,0,145.8,6561,0,0,-0.19,196.83,RSC,26.56
C6,167.4,0,437.4,6561,0,0,-0.19,196.83,RSC,0.05099
C6,67.5,0,218.7,13122,0,0,-0.19,196.83,RSC,7.923
C6,268.4,874.8,437.4,13122,0,0,-0.19,196.83,RSC,0.051
C6,168.5,874.8,218.7,19683,0,0,-0.19,196.83,RSC,8.208
C6,63.2,874.8,0,0,24.3,0,-0.19,196.83,RSC,812.05
C6,263.4,656.1,291.6,0,24.3,0,-0.19,196.83,RSC,2.286
C6,163.5,656.1,72.9,6561,24.3,0,-0.19,196.83,RSC,93.64
C6,63.6,656.1,364.5,6561,24.3,0,-0.19,196.83,RSC,0.4574
C6,263.8,437.4,145.8,13122,24.3,0,-0.19,196.83,RSC,26.56
C6,163.9,437.4,437.4,13122,24.3,0,-0.19,196.83,RSC,0.05099
C6,64,437.4,218.7,19683,24.3,0,-0.19,196.83,RSC,7.869
C6,258.8,218.7,0,0,48.6,0,-0.19,196.83,RSC,848.75
C6,158.9,218.7,291.6,0,48.6,0,-0.19,196.83,RSC,2.285
C6,59,218.7,72.9,6561,48.6,0,-0.19,196.83,RSC,88.68
C6,259.2,0,364.5,6561,48.6,0,-0.19,196.83,RSC,0.4777
C6,159.3,0,145.8,13122,48.6,0,-0.19,196.83,RSC,26.55
C6,59.4,0,437.4,13122,48.6,0,-0.19,196.83,RSC,0.04834
C6,260.3,874.8,145.8,19683,48.6,0,-0.19,196.83,RSC,26.56
C6,160.4,874.8,437.4,19683,48.6,0,-0.19,196.83,RSC,0.05099
C6,55.1,874.8,218.7,0,72.9,0,-0.19,196.83,RSC,7.679
C6,255.3,656.1,0,6561,72.9,0,-0.19,196.83,RSC,848.75
C6,155.4,656.1,291.6,6561,72.9,0,-0.19,196.83,RSC,2.285
C6,55.5,656.1,72.9,13122,72.9,0,-0.19,196.83,RSC,87.73
C6,255.7,437.4,364.5,13122,72.9,0,-0.19,196.83,RSC,0.4777
C6,155.8,437.4,145.8,19683,72.9,0,-0.19,196.83,RSC,26.55
C6,55.9,437.4,437.4,19683,72.9,0,-0.19,196.83,RSC,0.04783
C6,250.7,218.7,218.7,0,97.2,0,-0.19,196.83,RSC,8.21
C6,150.8,218.7,0,6561,97.2,0,-0.19,196.83,RSC,848.28
C6,50.9,218.7,291.6,6561,97.2,0,-0.19,196.83,RSC,2.104
C6,251.1,0,72.9,13122,97.2,0,-0.19,196.83,RSC,93.67
C6,151.2,0,364.5,13122,97.2,0,-0.19,196.83,RSC,0.4774
C6,51.3,0,145.8,19683,97.2,0,-0.19,196.83,RSC,24.49
C6,252.2,874.8,364.5,19683,97.2,0,-0.19,196.83,RSC,0.4777
C6,146.9,874.8,145.8,0,121.5,0,-0.19,196.83,RSC,26.54
C6,47,874.8,437.4,0,121.5,0,-0.19,196.83,RSC,0.04607
C6,247.2,656.1,218.7,6561,121.5,0,-0.19,196.83,RSC,8.21
C6,147.3,656.1,0,13122,121.5,0,-0.19,196.83,RSC,848.19
C6,47.4,656.1,291.6,13122,121.5,0,-0.19,196.83,RSC,2.069
C6,247.6,437.4,72.9,19683,121.5,0,-0.19,196.83,RSC,93.67
C6,147.7,437.4,364.5,19683,121.5,0,-0.19,196.83,RSC,0.4774
C6,42.4,437.4,145.8,0,145.8,0,-0.19,196.83,RSC,23.33
C6,242.6,218.7,437.4,0,145.8,0,-0.19,196.83,RSC,0.051
C6,142.7,218.7,218.7,6561,145.8,0,-0.19,196.83,RSC,8.203
C6,42.8,218.7,0,13122,145.8,0,-0.19,196.83,RSC,747.6
C6,243,0,291.6,13122,145.8,0,-0.19,196.83,RSC,2.286
C6,143.1,0,72.9,19683,145.8,0,-0.19,196.83,RSC,93.59
C6,43.2,0,364.5,19683,145.8,0,-0.19,196.83,RSC,0.4219
C6,238.7,874.8,72.9,0,170.1,0,-0.19,196.83,RSC,93.67
C6,138.8,874.8,364.5,0,170.1,0,-0.19,196.83,RSC,0.4772
C6,38.9,874.8,145.8,6561,170.1,0,-0.19,196.83,RSC,22.72
C6,239.1,656.1,437.4,6561,170.1,0,-0.19,196.83,RSC,0.051
C6,139.2,656.1,218.7,13122,170.1,0,-0.19,196.83,RSC,8.202
C6,39.3,656.1,0,19683,170.1,0,-0.19,196.83,RSC,728.38
C6,239.5,437.4,291.6,19683,170.1,0,-0.19,196.83,RSC,2.286
C6,134.2,437.4,72.9,0,194.4,0,-0.19,196.83,RSC,93.55
C6,34.3,437.4,364.5,0,194.4,0,-0.19,196.83,RSC,0.3908
C6,234.5,218.7,145.8,6561,194.4,0,-0.19,196.83,RSC,26.56
C6,134.6,218.7,437.4,6561,194.4,0,-0.19,196.83,RSC,0.05094
C6,34.7,218.7,218.7,13122,194.4,0,-0.19,196.83,RSC,6.746
C6,234.9,0,0,19683,194.4,0,-0.19,196.83,RSC,848.74
C6,135,0,291.6,19683,194.4,0,-0.19,196.83,RSC,2.283
C6,29.7,0,72.9,0,0,196.83,-0.19,196.83,RSC,72.26
C6,230.6,874.8,291.6,0,0,196.83,-0.19,196.83,RSC,2.286
C6,130.7,874.8,72.9,6561,0,196.83,-0.19,196.83,RSC,93.53
C6,30.8,874.8,364.5,6561,0,196.83,-0.19,196.83,RSC,0.3743
C6,231,656.1,145.8,13122,0,196.83,-0.19,196.83,RSC,26.56
C6,131.1,656.1,437.4,13122,0,196.83,-0.19,196.83,RSC,0.05093
C6,31.2,656.1,218.7,19683,0,196.83,-0.19,196.83,RSC,6.468
C6,226,437.4,0,0,24.3,196.83,-0.19,196.83,RSC,848.74
C6,126.1,437.4,291.6,0,24.3,196.83,-0.19,196.83,RSC,2.282
C6,26.2,437.4,72.9,6561,24.3,196.83,-0.19,196.83,RSC,68.2
C6,226.4,218.7,364.5,6561,24.3,196.83,-0.19,196.83,RSC,0.4777
C6,126.5,218.7,145.8,13122,24.3,196.83,-0.19,196.83,RSC,26.51
C6,26.6,218.7,437.4,13122,24.3,196.83,-0.19,196.83,RSC,0.03741
C6,226.8,0,218.7,19683,24.3,196.83,-0.19,196.83,RSC,8.21
C6,121.5,0,0,0,48.6,196.83,-0.19,196.83,RSC,846.72
C6,21.6,0,291.6,0,48.6,196.83,-0.19,196.83,RSC,1.505
C6,222.5,874.8,0,6561,48.6,196.83,-0.19,196.83,RSC,848.73
C6,122.6,874.8,291.6,6561,48.6,196.83,-0.19,196.83,RSC,2.281
C6,22.7,874.8,72.9,13122,48.6,196.83,-0.19,196.83,RSC,63.36
C6,222.9,656.1,364.5,13122,48.6,196.83,-0.19,196.83,RSC,0.4777
C6,123,656.1,145.8,19683,48.6,196.83,-0.19,196.83,RSC,26.5
C6,23.1,656.1,437.4,19683,48.6,196.83,-0.19,196.83,RSC,0.03482
C6,217.9,437.4,218.7,0,72.9,196.83,-0.19,196.83,RSC,8.21
C6,118,437.4,0,6561,72.9,196.83,-0.19,196.83,RSC,846.34
C6,18.1,437.4,291.6,6561,72.9,196.83,-0.19,196.83,RSC,1.356
C6,218.3,218.7,72.9,13122,72.9,196.83,-0.19,196.83,RSC,93.67
C6,118.4,218.7,364.5,13122,72.9,196.83,-0.19,196.83,RSC,0.4763
C6,18.5,218.7,145.8,19683,72.9,196.83,-0.19,196.83,RSC,15.97
C6,218.7,0,437.4,19683,72.9,196.83,-0.19,196.83,RSC,0.051
C6,113.4,0,218.7,0,97.2,196.83,-0.19,196.83,RSC,8.18
C6,13.5,0,0,6561,97.2,196.83,-0.19,196.83,RSC,414.85
C6,214.4,874.8,218.7,6561,97.2,196.83,-0.19,196.83,RSC,8.21
C6,114.5,874.8,0,13122,97.2,196.83,-0.19,196.83,RSC,845.88
C6,14.6,874.8,291.6,13122,97.2,196.83,-0.19,196.83,RSC,1.18
C6,214.8,656.1,72.9,19683,97.2,196.83,-0.19,196.83,RSC,93.67
C6,114.9,656.1,364.5,19683,97.2,196.83,-0.19,196.83,RSC,0.4761
C6,9.6,656.1,145.8,0,121.5,196.83,-0.19,196.83,RSC,10.08
C6,209.8,437.4,437.4,0,121.5,196.83,-0.19,196.83,RSC,0.051
C6,109.9,437.4,218.7,6561,121.5,196.83,-0.19,196.83,RSC,8.175
C6,10,437.4,0,13122,121.5,196.83,-0.19,196.83,RSC,332.41
C6,210.2,218.7,291.6,13122,121.5,196.83,-0.19,196.83,RSC,2.286
C6,110.3,218.7,72.9,19683,121.5,196.83,-0.19,196.83,RSC,93.28
C6,10.4,218.7,364.5,19683,121.5,196.83,-0.19,196.83,RSC,0.1928
C6,205.2,0,145.8,0,145.8,196.83,-0.19,196.83,RSC,26.56
C6,105.3,0,437.4,0,145.8,196.83,-0.19,196.83,RSC,0.05073
C6,5.4,0,218.7,6561,145.8,196.83,-0.19,196.83,RSC,1.932
C6,206.3,874.8,437.4,6561,145.8,196.83,-0.19,196.83,RSC,0.051
C6,106.4,874.8,218.7,13122,145.8,196.83,-0.19,196.83,RSC,8.168
C6,6.5,874.8,0,19683,145.8,196.83,-0.19,196.83,RSC,234.31
C6,206.7,656.1,291.6,19683,145.8,196.83,-0.19,196.83,RSC,2.286
C6,101.4,656.1,72.9,0,170.1,196.83,-0.19,196.83,RSC,93.06
C6,1.5,656.1,364.5,0,170.1,196.83,-0.19,196.83,RSC,0.03431
C6,201.7,437.4,145.8,6561,170.1,196.83,-0.19,196.83,RSC,26.56
C6,101.8,437.4,437.4,6561,170.1,196.83,-0.19,196.83,RSC,0.05068
C6,1.9,437.4,218.7,13122,170.1,196.83,-0.19,196.83,RSC,0.7398
C6,202.1,218.7,0,19683,170.1,196.83,-0.19,196.83,RSC,848.71
C6,102.2,218.7,291.6,19683,170.1,196.83,-0.19,196.83,RSC,2.272
C6,297,0,72.9,0,194.4,196.83,-0.19,196.83,RSC,93.67
C6,197.1,0,364.5,0,194.4,196.83,-0.19,196.83,RSC,0.4776
C6,97.2,0,145.8,6561,194.4,196.83,-0.19,196.83,RSC,26.35
C6,298.1,874.8,364.5,6561,194.4,196.83,-0.19,196.83,RSC,0.4777
C6,198.2,874.8,145.8,13122,194.4,196.83,-0.19,196.83,RSC,26.56
C6,98.3,874.8,437.4,13122,194.4,196.83,-0.19,196.83,RSC,0.05062
C6,298.5,656.1,218.7,19683,194.4,196.83,-0.19,196.83,RSC,8.21
C6,193.2,656.1,0,0,0,393.66,-0.19,196.83,RSC,848.69
C6,93.3,656.1,291.6,0,0,393.66,-0.19,196.83,RSC,2.264
C6,293.5,437.4,72.9,6561,0,393.66,-0.19,196.83,RSC,93.67
C6,193.6,437.4,364.5,6561,0,393.66,-0.19,196.83,RSC,0.4776
C6,93.7,437.4,145.8,13122,0,393.66,-0.19,196.83,RSC,26.31
C6,293.9,218.7,437.4,13122,0,393.66,-0.19,196.83,RSC,0.051
C6,194,218.7,218.7,19683,0,393.66,-0.19,196.83,RSC,8.209
C6,88.7,218.7,0,0,24.3,393.66,-0.19,196.83,RSC,838.41
C6,288.9,0,291.6,0,24.3,393.66,-0.19,196.83,RSC,2.286
C6,189,0,72.9,6561,24.3,393.66,-0.19,196.83,RSC,93.66
C6,89.1,0,364.5,6561,24.3,393.66,-0.19,196.83,RSC,0.472
C6,290,874.8,72.9,13122,24.3,393.66,-0.19,196.83,RSC,93.67
C6,190.1,874.8,364.5,13122,24.3,393.66,-0.19,196.83,RSC,0.4776
C6,90.2,874.8,145.8,19683,24.3,393.66,-0.19,196.83,RSC,26.26
C6,290.4,656.1,437.4,19683,24.3,393.66,-0.19,196.83,RSC,0.051
C6,185.1,656.1,218.7,0,48.6,393.66,-0.19,196.83,RSC,8.209
C6,85.2,656.1,0,6561,48.6,393.66,-0.19,196.83,RSC,836.45
C6,285.4,437.4,291.6,6561,48.6,393.66,-0.19,196.83,RSC,2.286
C6,185.5,437.4,72.9,13122,48.6,393.66,-0.19,196.83,RSC,93.66
C6,85.6,437.4,364.5,13122,48.6,393.66,-0.19,196.83,RSC,0.4709
C6,285.8,218.7,145.8,19683,48.6,393.66,-0.19,196.83,RSC,26.56
C6,185.9,218.7,437.4,19683,48.6,393.66,-0.19,196.83,RSC,0.051
C6,80.6,218.7,218.7,0,72.9,393.66,-0.19,196.83,RSC,8.06
C6,280.8,0,0,6561,72.9,393.66,-0.19,196.83,RSC,848.75
C6,180.9,0,291.6,6561,72.9,393.66,-0.19,196.83,RSC,2.286
C6,81,0,72.9,13122,72.9,393.66,-0.19,196.83,RSC,92
C6,281.9,874.8,291.6,13122,72.9,393.66,-0.19,196.83,RSC,2.286
C6,182,874.8,72.9,19683,72.9,393.66,-0.19,196.83,RSC,93.66
C6,82.1,874.8,364.5,19683,72.9,393.66,-0.19,196.83,RSC,0.4696
C6,276.9,656.1,145.8,0,97.2,393.66,-0.19,196.83,RSC,26.56
C6,177,656.1,437.4,0,97.2,393.66,-0.19,196.83,RSC,0.051
C6,77.1,656.1,218.7,6561,97.2,393.66,-0.19,196.83,RSC,8.032
C6,277.3,437.4,0,13122,97.2,393.66,-0.19,196.83,RSC,848.75
C6,177.4,437.4,291.6,13122,97.2,393.66,-0.19,196.83,RSC,2.286
C6,77.5,437.4,72.9,19683,97.2,393.66,-0.19,196.83,RSC,91.68
C6,277.7,218.7,364.5,19683,97.2,393.66,-0.19,196.83,RSC,0.4777
C6,172.4,218.7,145.8,0,121.5,393.66,-0.19,196.83,RSC,26.56
C6,72.5,218.7,437.4,0,121.5,393.66,-0.19,196.83,RSC,0.04962
C6,272.7,0,218.7,6561,121.5,393.66,-0.19,196.83,RSC,8.21
C6,172.8,0,0,13122,121.5,393.66,-0.19,196.83,RSC,848.59
C6,72.9,0,291.6,13122,121.5,393.66,-0.19,196.83,RSC,2.225
C6,273.8,874.8,0,19683,121.5,393.66,-0.19,196.83,RSC,848.75
C6,173.9,874.8,291.6,19683,121.5,393.66,-0.19,196.83,RSC,2.286
C6,68.6,874.8,72.9,0,145.8,393.66,-0.19,196.83,RSC,90.57
C6,268.8,656.1,364.5,0,145.8,393.66,-0.19,196.83,RSC,0.4777
C6,168.9,656.1,145.8,6561,145.8,393.66,-0.19,196.83,RSC,26.56
C6,69,656.1,437.4,6561,145.8,393.66,-0.19,196.83,RSC,0.04935
C6,269.2,437.4,218.7,13122,145.8,393.66,-0.19,196.83,RSC,8.21
C6,169.3,437.4,0,19683,145.8,393.66,-0.19,196.83,RSC,848.56
C6,69.4,437.4,291.6,19683,145.8,393.66,-0.19,196.83,RSC,2.213
C6,264.2,218.7,72.9,0,170.1,393.66,-0.19,196.83,RSC,93.67
C6,164.3,218.7,364.5,0,170.1,393.66,-0.19,196.83,RSC,0.4775
C6,64.4,218.7,145.8,6561,170.1,393.66,-0.19,196.83,RSC,25.48
C6,264.6,0,437.4,6561,170.1,393.66,-0.19,196.83,RSC,0.051
C6,164.7,0,218.7,13122,170.1,393.66,-0.19,196.83,RSC,8.207
C6,64.8,0,0,19683,170.1,393.66,-0.19,196.83,RSC,814.86
C6,265.7,874.8,218.7,19683,170.1,393.66,-0.19,196.83,RSC,8.21
C6,160.4,874.8,0,0,194.4,393.66,-0.19,196.83,RSC,848.46
C6,60.5,874.8,291.6,0,194.4,393.66,-0.19,196.83,RSC,2.173
C6,260.7,656.1,72.9,6561,194.4,393.66,-0.19,196.83,RSC,93.67
C6,160.8,656.1,364.5,6561,194.4,393.66,-0.19,196.83,RSC,0.4775
C6,60.9,656.1,145.8,13122,194.4,393.66,-0.19,196.83,RSC,25.27
C6,261.1,437.4,437.4,13122,194.4,393.66,-0.19,196.83,RSC,0.051
C6,161.2,437.4,218.7,19683,194.4,393.66,-0.19,196.83,RSC,8.207
C6,55.9,437.4,0,0,0,590.49,-0.19,196.83,RSC,796
C6,256.1,218.7,291.6,0,0,590.49,-0.19,196.83,RSC,2.286
C6,156.2,218.7,72.9,6561,0,590.49,-0.19,196.83,RSC,93.63
C6,56.3,218.7,364.5,6561,0,590.49,-0.19,196.83,RSC,0.4486
C6,256.5,0,145.8,13122,0,590.49,-0.19,196.83,RSC,26.56
C6,156.6,0,437.4,13122,0,590.49,-0.19,196.83,RSC,0.05098
C6,56.7,0,218.7,19683,0,590.49,-0.19,196.83,RSC,7.719
C6,257.6,874.8,437.4,19683,0,590.49,-0.19,196.83,RSC,0.051
