ROS,FROS,BROS,THETA,RateOfSpreadAtTheta
4.43,0.76,1.86,-106,0.698
4.43,0.77,0.12,-133,0.1444
4.43,0.79,2.61,183,2.562
4.43,0.79,3.48,265,0.7855
4.43,0.91,1.65,-290,0.9052
4.43,1.13,1.88,17,3.193
4.43,1.22,2.4,-314,1.694
4.43,1.22,4.2,-96,1.225
4.43,1.24,3.31,-37,1.987
4.43,1.24,4.38,-3,4.361
4.43,1.24,4.41,-361,4.422
4.43,1.27,0.77,209,0.7544
4.43,1.27,4.27,153,2.405
4.43,1.37,0.7,212,0.7093
4.43,1.42,4.07,154,2.607
4.43,1.51,2.4,-79,1.503
4.43,1.51,3.31,100,1.498
4.43,1.57,1.24,-350,4.173
4.43,1.62,0.12,-281,0.7776
4.43,1.62,0.7,248,0.8971
4.43,1.62,4.07,-160,3.169
4.43,1.83,0.09,-112,0.207
4.43,1.83,1.25,194,1.248
4.43,1.97,2.51,64,2.192
4.43,1.97,3.98,63,2.174
4.43,2.39,0.7,-143,0.8091
4.43,2.39,0.79,224,0.9555
4.43,2.4,0.5,19,4.217
4.43,2.51,0.5,81,1.866
4.43,2.53,3.48,-239,2.619
4.43,2.61,1.51,352,4.39
4.43,2.82,0.09,-9,4.416
4.43,2.89,1.51,-198,1.545
4.43,3.17,3.95,173,3.931
4.43,3.17,4.38,244,3.322
4.43,3.36,0.91,-181,0.9101
4.43,3.59,4.2,50,3.9
4.43,3.62,0.12,269,1.069
4.43,3.62,4.1,-317,4.026
4.43,3.63,3.31,101,3.506
4.43,3.63,4.2,326,4.145
4.43,3.95,3.36,-342,4.407
4.43,4.07,3.31,181,3.31
4.43,4.2,2.49,23,4.472
4.43,4.27,3.12,-87,4.248
4.43,4.41,1.25,18,4.505
4.43,4.43,4.43,357,4.43
4.46,0.05,2.33,-337,0.1228
4.46,0.05,4.14,-214,0.08928
4.46,0.09,1.73,334,0.1894
4.46,0.79,0.4,359,4.449
4.46,0.79,1.4,-47,1.037
4.46,0.79,2.81,203,1.576
4.46,1.17,2.26,-202,1.786
4.46,1.21,1.97,-164,1.767
4.46,1.3,1.97,331,2.552
4.46,1.3,2.63,335,2.753
4.46,1.3,3,106,1.294
4.46,1.32,1.63,-224,1.24
4.46,1.34,0.64,-134,0.6732
4.46,1.34,2.58,141,1.651
4.46,1.38,1.3,189,1.285
4.46,1.39,0.89,-83,1.102
4.46,1.39,4.43,-87,1.392
4.46,1.4,0.09,78,0.6097
4.46,1.51,3.38,334,2.918
4.46,1.6,0.79,-113,0.9442
4.46,1.63,1.12,-258,1.208
4.46,1.67,0.64,-77,1.328
4.46,1.71,1.51,249,1.377
4.46,1.71,3.71,-244,1.822
4.46,1.95,1.32,236,1.379
4.46,1.95,3.38,-325,2.975
4.46,1.97,0.3,258,0.7094
4.46,1.97,1.3,-24,3.736
4.46,2.15,1.21,-197,1.224
4.46,2.15,1.51,344,4.161
4.46,2.26,3,-70,2.404
4.46,2.26,3.4,42,3.035
4.46,2.33,1.21,-234,1.426
4.46,2.37,1.32,-70,2.439
4.46,2.37,1.69,-207,1.707
4.46,2.43,1.69,-93,2.126
4.46,2.43,2.37,207,2.291
4.46,2.55,4.14,302,2.854
4.46,2.61,3.85,-148,3.288
4.46,2.88,1.75,335,4.195
4.46,2.88,2.73,215,2.664
4.46,3,2.81,-4,4.451
4.46,3,4.15,-210,3.721
4.46,3.04,2.55,316,3.781
4.46,3.15,0.21,226,0.2947
4.46,3.15,0.4,325,4.314
4.46,3.15,3.38,-333,4.138
4.46,3.15,3.71,-292,3.32
4.46,3.34,0.71,18,4.449
4.46,3.34,1.11,335,4.401
4.46,3.34,1.34,85,2.998
4.46,3.34,1.73,260,2.728
4.46,3.4,0.4,284,2.944
4.46,3.4,1.3,-49,4.14
4.46,3.57,1.67,-130,2.091
4.46,3.58,3.34,-336,4.33
4.46,3.64,1.51,-357,4.46
4.46,3.64,4.43,-183,4.427
4.46,3.71,0.49,201,0.5215
4.46,3.71,1.73,194,1.762
4.46,3.77,1.95,-101,3.134
4.46,3.77,2.15,28,4.43
4.46,3.77,2.43,57,4.182
4.46,3.84,1.3,-299,4.32
4.46,4.01,1.21,-154,1.314
4.46,4.01,3.58,46,4.307
4.46,4.14,0.3,-125,0.5025
4.46,4.14,1.75,42,4.61
4.46,4.14,2.43,-256,3.575
4.46,4.15,0.21,-333,4.642
4.46,4.15,2.15,-223,2.53
4.46,4.15,2.26,-171,2.276
4.46,4.15,2.58,-143,2.84
4.46,4.15,2.9,204,2.997
4.46,4.43,1.39,47,4.835
4.46,4.46,4.46,102,4.46
5.05,0.05,4.81,-13,0.2222
5.05,0.12,4.53,-325,0.2092
5.05,0.24,0.88,-16,0.777
5.05,0.24,3.72,147,0.4285
5.05,0.29,2.77,-259,0.2813
5.05,0.45,0.88,-271,0.3208
5.05,0.88,1.12,-189,1.076
5.05,0.88,2.35,-193,1.922
5.05,0.96,0.88,70,0.8097
5.05,1.1,0.88,39,1.687
5.05,1.12,3.66,319,1.692
5.05,1.3,1.12,187,1.111
5.05,1.3,1.45,286,1.207
5.05,1.35,2.43,-189,2.321
5.05,1.35,3.13,215,1.867
5.05,1.55,3.28,-294,1.695
5.05,1.7,2.77,270,1.626
5.05,1.89,1.55,-124,1.442
5.05,1.89,2.42,-246,1.739
5.05,2.02,2.43,315,2.81
5.05,2.18,2.56,-203,2.385
5.05,2.18,2.6,-12,4.74
5.05,2.19,0.38,185,0.3811
5.05,2.19,4.67,-22,4.015
5.05,2.21,0.73,-262,1.308
5.05,2.21,3.46,-32,3.557
5.05,2.42,0.29,-43,3.538
5.05,2.42,1.55,-197,1.559
5.05,2.42,1.81,279,2.278
5.05,2.42,3.66,-300,2.76
5.05,2.42,4.81,80,2.453
5.05,2.43,2.56,28,4.071
5.05,2.56,0.19,147,0.223
5.05,2.56,4.09,68,2.741
5.05,2.6,2.56,-143,2.402
5.05,2.6,4.53,42,3.417
5.05,2.77,4.19,104,2.773
5.05,2.85,2.6,164,2.579
5.05,2.85,3.28,52,3.453
5.05,2.85,4.05,-177,4.043
5.05,2.93,1.35,203,1.405
5.05,3.13,1.45,-346,4.95
5.05,3.13,2.18,-217,2.274
5.05,3.18,4.09,164,3.965
5.05,3.28,2.02,348,4.978
5.05,3.28,4.03,-329,4.413
5.05,3.49,2.02,185,2.023
5.05,3.53,3.46,345,4.93
5.05,3.66,1.46,-340,4.977
5.05,3.66,3.66,-165,3.637
5.05,3.66,4.67,-261,3.66
5.05,3.71,0.96,-159,1.013
5.05,3.71,4.19,79,3.772
5.05,4.03,0.73,293,4.319
5.05,4.05,0.19,-110,0.5031
5.05,4.05,1.7,281,3.97
5.05,4.05,2.42,-253,3.343
5.05,4.15,3.09,-281,4.224
5.05,4.15,4.19,-297,4.384
5.05,4.15,4.53,-117,4.162
5.05,4.15,4.7,110,4.171
5.05,4.19,0.88,-261,2.375
5.05,4.19,2.02,180,2.02
5.05,4.19,3.53,-70,4.392
5.05,4.19,4.21,-152,4.163
5.05,4.21,1.35,-352,5.054
5.05,4.21,2.57,316,4.873
5.05,4.21,2.6,181,2.6
5.05,4.28,2.21,172,2.222
5.05,4.28,3.53,246,3.917
5.05,4.28,4.09,-196,4.087
5.05,4.31,4.05,235,4.1
5.05,4.31,4.75,246,4.342
5.05,4.53,4.81,72,4.595
5.05,4.64,2.35,118,3.281
5.05,4.64,4.7,203,4.678
5.05,4.75,1.89,20,5.115
5.05,4.75,3.28,24,5.075
5.05,4.79,2.18,205,2.321
5.05,5.05,3.53,-9,5.059
5.05,5.05,5.05,8,5.05
6.06,0.06,4.3,-309,0.0762
6.06,0.18,1.1,275,0.1309
6.06,0.29,2.55,88,0.2652
6.06,0.31,2.48,-25,0.7064
6.06,0.31,2.73,-129,0.3601
6.06,0.37,4.48,297,0.4125
6.06,0.72,1.35,-116,0.5697
6.06,0.85,4.3,-253,0.8673
6.06,1.02,0.18,-248,0.2545
6.06,1.1,0.29,16,3.855
6.06,1.1,1.5,-236,0.8982
6.06,1.1,2.29,-269,0.9794
6.06,1.29,2.29,241,1.191
6.06,1.29,3.06,93,1.213
6.06,1.34,0.84,-179,0.8399
6.06,1.34,3.7,81,1.33
6.06,1.35,0.76,60,1.255
6.06,2.29,1.5,-134,1.509
6.06,2.29,5.01,41,3.269
6.06,2.31,2.71,106,2.065
6.06,2.35,0.31,79,1.368
6.06,2.48,2.48,166,2.43
6.06,2.55,0.84,274,1.772
6.06,2.55,3.06,-1,6.057
6.06,2.55,4.42,160,3.886
6.06,2.71,1.77,-67,2.839
6.06,2.71,3.88,-202,3.511
6.06,2.73,2.69,264,2.46
6.06,2.74,3.93,-139,3.072
6.06,2.9,0.9,12,5.866
6.06,2.9,1.77,-174,1.772
6.06,3.04,1.34,-332,5.184
6.06,3.31,1.5,360,6.06
6.06,3.45,2.55,99,2.991
6.06,3.45,5.18,-3,6.045
6.06,3.45,5.24,-233,3.797
6.06,3.5,2.29,-287,3.586
6.06,3.5,2.35,-315,4.653
6.06,3.63,0.18,-225,0.2494
6.06,3.63,1.29,152,1.393
6.06,3.7,1.35,216,1.531
6.06,3.94,1.15,272,2.989
6.06,3.94,5.01,-94,3.908
6.06,4.3,1.34,87,3.481
6.06,4.48,3.94,-337,5.829
6.06,4.67,0.31,248,0.7362
6.06,4.67,1.34,-354,6.059
6.06,4.68,0.84,-19,6.068
6.06,4.68,3.7,-358,6.059
6.06,4.77,0.84,-245,1.601
6.06,5.01,2.55,-238,3.365
6.06,5.17,1.27,-282,4.899
6.06,5.17,2.62,58,5.794
6.06,5.17,2.74,-39,6.002
6.06,5.31,4.09,359,6.06
6.06,5.74,1.5,-178,1.501
6.06,5.74,3.57,-293,6.063
6.06,6.06,6.06,81,6.06
6.12,0.23,2.58,78,0.2159
6.12,0.24,2.31,-196,0.6904
6.12,0.3,4.26,228,0.3929
6.12,0.9,3.95,-51,1.155
6.12,0.99,1.76,-213,1.114
6.12,0.99,5.16,145,1.634
6.12,1.3,2.23,-260,1.133
6.12,1.39,2.58,-212,1.744
6.12,1.44,1.84,-38,2.332
6.12,1.61,6.11,-28,3.074
6.12,1.68,2.89,-291,1.756
6.12,1.68,3.6,221,2.081
6.12,1.76,0.12,-319,2.508
6.12,1.76,0.9,137,0.9172
6.12,1.82,4.85,126,2.114
6.12,1.84,3.01,-328,3.335
6.12,1.84,4.41,-177,4.375
6.12,1.85,0.99,-270,1.281
6.12,1.85,4.41,23,3.996
6.12,1.85,4.85,227,2.314
6.12,2.14,3.03,150,2.502
6.12,2.18,1.68,129,1.585
6.12,2.21,4.18,163,3.687
6.12,2.21,6.11,-283,2.26
6.12,2.31,0.12,-270,0.6343
6.12,2.31,0.75,-183,0.7505
6.12,2.31,2.31,251,1.95
6.12,2.35,4.44,81,2.37
6.12,2.58,2.31,242,2.12
6.12,2.58,4.26,105,2.543
6.12,2.66,0.01,-273,0.3668
6.12,2.89,3.01,186,2.999
6.12,2.94,0.99,-186,0.9932
6.12,2.94,1.39,-191,1.4
6.12,2.94,4.97,321,4.116
6.12,3.03,3.9,39,4.308
6.12,3.16,4.41,-182,4.406
6.12,3.52,0.23,341,5.924
6.12,3.59,0.31,333,5.741
6.12,3.59,4.01,-346,5.88
6.12,3.6,3.6,133,3.36
6.12,3.66,1.61,129,1.986
6.12,3.66,2.89,69,3.916
6.12,3.9,1.76,149,1.905
6.12,3.9,5.71,-196,5.463
6.12,4.01,0.24,137,0.3216
6.12,4.17,4.55,-80,4.234
6.12,4.18,0.3,-215,0.3614
6.12,4.26,2.91,-18,5.967
6.12,4.26,4.55,89,4.223
6.12,4.26,5.09,76,4.37
6.12,4.44,4.01,329,5.677
6.12,4.55,3.5,45,5.457
6.12,4.85,4.31,187,4.311
6.12,4.88,6.11,-186,6.091
6.12,4.97,3.63,-83,4.964
6.12,5.08,5.31,-175,5.306
6.12,5.31,2.03,79,5.228
6.12,5.66,0.98,351,6.144
6.12,5.66,4.26,-335,6.12
6.12,5.67,1.44,-7,6.133
6.12,5.71,2.14,-132,2.78
6.12,5.71,3.66,110,4.89
6.12,5.73,3.5,-28,6.181
6.12,5.73,4.01,-158,4.123
6.12,5.73,4.39,-135,4.779
6.12,6.12,6.12,344,6.12
6.21,0.22,4.81,-231,0.2795
6.21,0.43,4.2,-162,1.261
6.21,0.75,3.1,-104,0.7177
6.21,0.75,3.62,100,0.729
6.21,0.8,1.27,-187,1.214
6.21,0.8,3.71,178,3.649
6.21,0.85,4.81,313,1.162
6.21,1.13,0.22,245,0.2988
6.21,1.13,4.81,188,4.097
6.21,1.18,3.71,302,1.384
6.21,1.25,1.7,-153,1.344
6.21,1.27,1.6,347,4.644
6.21,1.27,4.82,-261,1.269
6.21,1.6,6.07,-320,2.385
6.21,1.61,1.9,-102,1.318
6.21,1.65,5.4,-190,4.709
6.21,1.67,3.71,-172,3.525
6.21,1.67,4.81,-70,1.777
6.21,1.7,5.38,23,3.719
6.21,1.79,1.18,-171,1.175
6.21,1.79,3.84,35,3.017
6.21,1.79,6.08,-61,2.024
6.21,1.79,6.09,108,1.872
6.21,1.83,5.52,350,5.448
6.21,1.84,1.7,204,1.586
6.21,2.12,4.82,-177,4.788
6.21,2.12,6.08,-241,2.376
6.21,2.43,1.65,-317,3.551
6.21,2.46,6.07,128,2.969
6.21,2.71,4.81,286,2.819
6.21,2.87,4.17,135,3.161
6.21,2.87,6.01,62,3.166
6.21,2.98,3.08,3,6.191
6.21,3,5.52,99,3.008
6.21,3.42,0.43,-270,1.683
6.21,3.43,1.27,-314,4.666
6.21,3.61,1.49,59,4.206
6.21,3.62,0.43,158,0.4597
6.21,3.62,1.79,53,4.498
6.21,3.62,4.48,136,3.832
6.21,3.76,0.05,336,5.983
6.21,3.76,4.76,-201,4.524
6.21,3.84,1.9,296,4.262
6.21,3.84,4.93,-185,4.914
6.21,4.16,1.13,-328,5.869
6.21,4.2,2.71,135,2.981
6.21,4.32,1.13,29,6.004
6.21,4.32,6.08,-146,5.308
6.21,4.48,1.65,-357,6.208
6.21,4.48,5.4,186,5.384
6.21,4.56,6.07,-233,4.955
6.21,4.62,1.61,-118,2.455
6.21,4.67,1.25,-206,1.357
6.21,4.67,3.43,-243,3.94
6.21,4.67,4.76,106,4.533
6.21,4.67,5.52,62,4.975
6.21,4.67,6.11,69,4.814
6.21,4.76,0.81,-193,0.8285
6.21,4.76,5.74,-324,5.614
6.21,4.81,3.84,299,5.288
6.21,4.82,1.83,158,1.925
6.21,4.82,5.74,320,5.551
6.21,4.93,4.17,250,4.554
6.21,5.22,1.18,-356,6.212
6.21,5.38,5.4,-136,5.311
6.21,5.4,4.2,81,5.465
6.21,5.74,1.27,305,6.571
6.21,5.74,1.6,115,2.82
6.21,5.89,3.43,-67,6.245
6.21,6.01,1.13,-327,6.55
6.21,6.01,1.49,-69,6.437
6.21,6.07,0.85,335,6.439
6.21,6.08,1.13,-36,6.624
6.21,6.21,6.21,289,6.21
6.41,0.07,0.49,98,0.03614
6.41,0.29,5.27,84,0.2903
6.41,0.29,6.22,-345,1.107
6.41,0.49,0.5,-249,0.2483
6.41,0.49,6.3,-214,0.8697
6.41,0.5,5.02,-178,4.706
6.41,0.64,5.63,332,1.351
6.41,0.64,5.92,117,0.7152
6.41,0.65,4.43,-228,0.8381
6.41,0.7,2.68,252,0.6555
6.41,0.7,5.19,347,2.88
6.41,0.83,0.83,194,0.7622
6.41,1.08,2.68,-40,1.666
6.41,1.08,5.6,-343,3.287
6.41,1.42,5.19,-254,1.455
6.41,1.42,6.22,158,3.288
6.41,1.48,0.7,-219,0.6959
6.41,1.48,5.35,-39,2.298
6.41,1.61,1.76,18,4.545
6.41,1.74,3.83,-69,1.85
6.41,1.75,2.32,-140,1.73
6.41,1.75,2.57,-28,3.582
6.41,1.75,5.19,173,4.881
6.41,1.76,5.31,-323,2.801
6.41,2.32,3.32,56,2.798
6.41,2.57,0.28,259,0.7442
6.41,2.57,6.33,16,5.429
6.41,2.64,0.87,-157,0.9092
6.41,2.64,3.71,-206,3.242
6.41,2.64,4.85,48,3.422
6.41,2.68,2.65,101,2.342
6.41,3.2,1.75,-334,5.545
6.41,3.2,4.85,-287,3.344
6.41,3.32,3.45,156,3.312
6.41,3.45,1.11,-219,1.292
6.41,3.45,3.7,355,6.368
6.41,3.51,5.63,-339,5.674
6.41,3.67,5.31,-273,3.668
6.41,3.7,0.28,-144,0.3401
6.41,3.71,0.5,15,6.275
6.41,3.71,6.33,-188,6.215
6.41,3.83,1.62,-187,1.627
6.41,4.02,3.84,233,3.678
6.41,4.02,6.33,45,4.824
6.41,4.85,0.39,126,0.6313
6.41,4.85,0.49,-23,6.423
6.41,4.85,1.75,-256,3.232
6.41,4.85,3.32,-358,6.409
6.41,4.85,5.7,282,4.928
6.41,5.16,5.35,-65,5.431
6.41,5.19,0,55,6.286
6.41,5.27,4.85,-277,5.308
6.41,5.32,0.07,335,6.551
6.41,5.32,0.86,-85,3.973
6.41,5.32,3.7,-273,5.204
6.41,5.35,3.32,-327,6.295
6.41,5.48,1.11,69,5.802
6.41,5.48,5.47,-31,6.186
6.41,5.63,2.17,-36,6.51
6.41,5.85,6.02,-265,5.835
6.41,6.02,5.27,291,6.187
6.41,6.02,5.63,-92,5.994
6.41,6.04,5.6,-158,5.632
6.41,6.04,5.63,156,5.665
6.41,6.22,5.19,150,5.344
6.41,6.3,0.49,37,6.94
6.41,6.33,5.02,195,5.069
6.41,6.35,1.61,233,2.372
6.41,6.35,1.76,239,2.82
6.41,6.41,6.41,-26,6.41
7.21,0.27,5.98,252,0.2823
7.21,0.27,6.51,-272,0.2698
7.21,0.42,3.25,165,1.28
7.21,0.42,4.33,-335,0.9894
7.21,0.61,1.27,142,0.5827
7.21,0.61,1.98,98,0.4999
7.21,0.61,5.97,-253,0.6331
7.21,0.81,3.97,-93,0.7745
7.21,0.98,1.27,267,0.692
7.21,0.98,2.87,-166,2.159
7.21,0.98,5.54,230,1.237
7.21,1.2,5.71,-271,1.193
7.21,1.27,5.09,9,5.589
7.21,1.27,5.13,-206,2.462
7.21,1.27,5.71,103,1.286
7.21,1.38,3.97,-93,1.317
7.21,1.5,0.27,172,0.2715
7.21,1.5,1.86,88,1.222
7.21,1.5,4.14,-341,4.172
7.21,1.57,0.42,-298,1.189
7.21,1.86,1.47,32,3.509
7.21,1.86,2.46,-310,2.391
7.21,1.98,5.13,-55,2.413
7.21,2.2,1.57,173,1.565
7.21,2.41,5.93,281,2.454
7.21,2.44,0.8,-172,0.8036
7.21,2.46,0.73,61,2.397
7.21,2.64,5.74,345,6.122
7.21,2.64,6.59,-269,2.637
7.21,2.65,0.03,-311,3.2
7.21,2.74,3.06,339,5.804
7.21,2.78,3.25,344,6.306
7.21,2.87,4.32,24,5.517
7.21,2.92,0.81,-286,2.341
7.21,2.92,1.98,219,1.982
7.21,2.92,4.32,-346,6.497
7.21,2.92,6.51,-196,5.666
7.21,3.05,6.5,297,3.372
7.21,3.06,2.74,-285,3.03
7.21,3.66,1.57,30,6.08
7.21,3.66,3.12,119,3.057
7.21,3.66,6.44,342,6.431
7.21,3.67,4.8,280,3.71
7.21,3.94,2.41,146,2.522
7.21,3.97,3.97,-287,4.14
7.21,4.32,5.97,-142,5.036
7.21,4.33,0.09,-86,1.365
7.21,4.8,0.61,-360,7.21
7.21,4.8,1.67,62,5.43
7.21,4.92,2.44,-166,2.478
7.21,4.98,5.32,352,7.153
7.21,4.98,6.4,307,5.61
7.21,5.09,2.87,44,6.41
7.21,5.13,3.06,349,7.156
7.21,5.43,6.35,303,5.903
7.21,5.46,0.29,-251,0.7841
7.21,5.46,5.46,157,5.397
7.21,5.49,0.61,59,6.405
7.21,5.54,2.44,-247,3.675
7.21,5.54,3.05,3,7.208
7.21,5.71,5.46,-87,5.694
7.21,5.71,6.51,-256,5.695
7.21,5.74,5.46,-5,7.199
7.21,5.74,6.51,-228,5.975
7.21,5.93,5.74,-169,5.734
7.21,5.96,2.41,190,2.435
7.21,5.96,4.8,-92,5.798
7.21,6.37,6.5,-86,6.385
7.21,6.44,2.87,20,7.258
7.21,6.5,5.09,339,7.184
7.21,6.51,1.57,-67,7.072
7.21,6.59,5.13,155,5.261
7.21,6.6,5.13,285,6.787
7.21,7.21,7.21,-134,7.21
7.48,0.03,0.74,171,0.1027
7.48,0.11,6.37,-251,0.1159
7.48,0.12,0.34,15,0.2417
7.48,0.12,6.74,-286,0.1247
7.48,0.45,7.18,-94,0.451
7.48,0.74,6.74,66,0.81
7.48,0.74,6.77,-172,4.146
7.48,0.95,4.37,-319,1.444
7.48,1.12,6.12,301,1.307
7.48,1.15,6.3,-227,1.528
7.48,1.19,6.74,286,1.238
7.48,1.46,7.43,-318,2.134
7.48,1.5,1.12,353,6.812
7.48,1.5,3.46,136,1.735
7.48,1.63,0.34,-301,1.266
7.48,1.63,1.72,163,1.597
7.48,1.63,2.55,-97,1.397
7.48,1.63,3.46,-155,2.447
7.48,1.69,3.46,-285,1.675
7.48,1.72,1.68,-67,1.624
7.48,1.72,6.9,-355,7.034
7.48,2.15,0.34,40,3.206
7.48,2.91,1.5,251,1.847
7.48,2.91,1.63,150,1.663
7.48,2.91,6.74,-67,3.138
7.48,3.02,1.19,-78,2.451
7.48,3.02,6.44,-17,6.307
7.48,3.31,5.31,281,3.364
7.48,3.31,6.35,-301,3.783
7.48,3.46,3.18,119,2.935
7.48,3.52,0.03,257,0.1236
7.48,3.52,3.64,-161,3.528
7.48,3.52,5.75,-326,5.316
7.48,3.6,0.45,204,0.486
7.48,3.64,6.37,323,5.177
7.48,3.64,6.77,182,6.759
7.48,3.77,0.37,136,0.4919
7.48,3.77,1.4,-124,1.831
7.48,4.02,5.75,2,7.471
7.48,4.16,2.15,223,2.406
7.48,4.16,3.64,-115,3.604
7.48,4.16,5.77,-1,7.478
7.48,4.37,1.5,302,5.144
7.48,5.19,1.68,-156,1.789
7.48,5.27,5.21,249,5.007
7.48,5.31,1.19,199,1.245
7.48,5.31,5.77,-238,5.238
7.48,5.43,1.19,-304,6.507
7.48,5.43,5.75,-110,5.286
7.48,5.49,5.81,-85,5.503
7.48,5.75,0.03,-177,0.03004
7.48,5.75,6.77,158,6.564
7.48,6.12,2.91,337,7.447
7.48,6.3,4.31,-345,7.451
7.48,6.35,2.91,-316,7.408
7.48,6.44,2.72,173,2.734
7.48,6.44,5.21,291,6.755
7.48,6.54,1.15,-278,5.487
7.48,6.54,6.77,-24,7.33
7.48,6.54,7.18,-197,7.111
7.48,6.65,1.4,270,4.847
7.48,6.65,3.18,-115,4.658
7.48,6.65,7.02,323,7.185
7.48,6.74,1.4,-210,1.581
7.48,6.74,3.18,25,7.552
7.48,6.74,6.9,228,6.747
7.48,6.77,6.35,-165,6.359
7.48,6.8,7.43,-328,7.272
7.48,7.02,7.43,-72,7.065
7.48,7.1,3.02,-178,3.021
7.48,7.18,1.5,168,1.529
7.48,7.44,5.31,297,7.727
7.48,7.48,7.48,42,7.48
7.5,0.03,3.74,-177,0.5184
7.5,0.03,5.83,-193,0.132
7.5,0.2,0.7,-193,0.3594
7.5,0.27,2.1,-117,0.2456
7.5,0.27,3.38,341,0.8053
7.5,0.27,6.45,-61,0.3083
7.5,0.35,1.23,-287,0.2611
7.5,0.35,6.64,-53,0.4381
7.5,0.45,0.35,-139,0.2112
7.5,0.45,6.18,266,0.4488
7.5,0.6,1.51,-198,0.9634
7.5,0.63,6.41,-340,1.816
7.5,0.7,2.1,244,0.612
7.5,0.89,0.89,-319,1.094
7.5,0.91,0.7,-225,0.5118
7.5,0.91,6.87,-93,0.9101
7.5,0.91,7.05,-175,5.832
7.5,1.2,3.15,-42,1.77
7.5,1.2,7.14,83,1.209
7.5,1.21,2.1,-27,2.659
7.5,1.21,4.75,-351,5.638
7.5,1.21,6.64,97,1.215
7.5,1.23,0.44,-57,0.9567
7.5,1.23,0.7,-31,2.224
7.5,1.23,6.87,194,4.085
7.5,1.27,2.62,142,1.455
7.5,1.37,2.1,-299,1.422
7.5,1.37,2.11,-75,1.233
7.5,1.37,4.75,-297,1.528
7.5,1.48,0.35,-138,0.3888
7.5,2,2.08,133,1.642
7.5,2.08,0.7,280,1.341
7.5,2.1,2.35,-54,2.532
7.5,2.11,1.27,340,5.471
7.5,2.11,2.46,258,1.758
7.5,2.16,1.27,30,4.28
7.5,2.16,4.36,-355,7.267
7.5,2.22,5.83,279,2.242
7.5,2.43,1.19,98,1.549
7.5,2.43,2.16,213,1.978
7.5,2.46,0.91,-269,1.509
7.5,3.15,0.63,-305,3.625
7.5,3.37,3.38,157,3.239
7.5,3.38,0.03,255,0.1089
7.5,3.38,0.2,334,6.427
7.5,3.54,1.07,299,3.84
7.5,3.54,5.33,-236,3.715
7.5,3.74,1.27,238,1.732
7.5,3.74,6.87,-261,3.757
7.5,3.74,6.99,114,3.956
7.5,3.83,3.15,-143,3.1
7.5,4.36,0.03,-38,6.552
7.5,4.36,2.1,-47,5.762
7.5,4.36,3.37,351,7.396
7.5,4.75,3.38,105,4.038
7.5,4.75,3.54,-127,3.785
7.5,4.75,5.33,220,4.876
7.5,5.08,0.45,54,6.274
7.5,5.08,1.68,-30,7.134
7.5,5.16,3.37,-85,4.94
7.5,5.33,0.27,104,0.8994
7.5,5.34,2.08,24,7.319
7.5,5.83,2.43,-10,7.489
7.5,5.89,0.63,177,0.6308
7.5,6.06,2.43,92,5.079
7.5,6.45,1.21,161,1.27
7.5,6.58,0.45,-106,1.35
7.5,6.58,0.91,90,4.087
7.5,6.87,6.18,296,7.13
7.5,6.99,3.73,-307,7.655
7.5,7.05,2.43,119,3.802
7.5,7.16,3.85,-101,6.187
7.5,7.25,1.48,189,1.496
7.5,7.41,1.51,130,2.17
7.5,7.44,6.45,-164,6.497
7.5,7.44,7.14,37,7.507
7.5,7.5,7.5,-316,7.5
7.59,0.23,5.06,-48,0.3051
7.59,0.23,7.08,329,0.4465
7.59,0.25,4.92,272,0.2445
7.59,0.61,1.78,192,1.313
7.59,0.61,4.79,236,0.7042
7.59,0.61,6.59,-88,0.609
7.59,0.63,0.23,293,0.2787
7.59,0.63,0.81,-147,0.4914
7.59,0.63,1.49,-266,0.4637
7.59,0.63,7.29,127,0.7861
7.59,0.81,1.03,302,0.7053
7.59,0.81,1.78,332,1.64
7.59,0.81,1.93,-226,0.7927
7.59,0.81,7.26,-157,1.996
7.59,0.85,4.71,-236,0.9705
7.59,1.03,4.79,-297,1.144
7.59,1.15,0.25,-82,0.4549
7.59,1.15,6.55,-25,2.625
7.59,1.3,2.81,-92,1.15
7.59,1.3,4.38,110,1.3
7.59,1.49,7.12,-172,5.941
7.59,1.5,1.5,-156,1.315
7.59,1.5,4.75,-247,1.54
7.59,1.93,0.63,-63,1.61
7.59,1.93,1.78,240,1.418
7.59,1.93,5.09,313,2.629
7.59,1.93,6.04,-354,7.104
7.59,2.22,5.53,-221,2.94
7.59,2.25,5.53,-345,5.989
7.59,2.25,7.12,-28,4.219
7.59,2.49,5.09,278,2.489
7.59,2.49,5.75,272,2.472
7.59,2.56,0.23,250,0.4878
7.59,2.57,5.04,-242,2.667
7.59,2.57,5.91,266,2.547
7.59,3.14,1.03,-197,1.055
7.59,3.32,4.71,239,3.326
7.59,3.62,0.85,223,1.049
7.59,3.62,3.2,-248,3.064
7.59,3.62,5.09,306,4.376
7.59,3.62,6.59,-349,7.193
7.59,3.68,1.7,45,5.146
7.59,3.68,4.75,-334,6.204
7.59,3.78,3.62,351,7.411
7.59,3.81,2.81,69,4.012
7.59,3.81,5.91,-343,6.875
7.59,3.94,5.19,132,4.15
7.59,4.01,6.55,152,5.521
7.59,4.38,3.16,213,3.229
7.59,4.42,3.56,123,3.662
7.59,4.44,3.81,-125,3.797
7.59,4.66,0.85,261,2.23
