dc_yda,temp,rh,prec,lat,mon,lat.adjust,DroughtCode
141.9,-5.7,-10,-10,-90,7,TRUE,141.9
360.6,-5.7,-10,-10,-90,7,TRUE,360.6
579.3,-5.7,-10,-10,-90,7,TRUE,579.3
798,-5.7,-10,-10,-90,7,TRUE,798
16.5,18.6,-10,-10,-90,7,TRUE,19.552
235.2,18.6,-10,-10,-90,7,TRUE,238.252
453.9,18.6,-10,-10,-90,7,TRUE,456.952
672.6,18.6,-10,-10,-90,7,TRUE,675.652
891.3,18.6,-10,-10,-90,7,TRUE,894.352
109.8,42.9,-10,-10,-90,7,TRUE,117.226
328.5,42.9,-10,-10,-90,7,TRUE,335.926
547.2,42.9,-10,-10,-90,7,TRUE,554.626
765.9,42.9,-10,-10,-90,7,TRUE,773.326
984.6,42.9,-10,-10,-90,7,TRUE,992.026
202.5,-30,55.61,-10,-90,7,TRUE,202.5
421.2,-30,55.61,-10,-90,7,TRUE,421.2
639.9,-30,55.61,-10,-90,7,TRUE,639.9
858.6,-30,55.61,-10,-90,7,TRUE,858.6
77.1,-5.7,55.61,-10,-90,7,TRUE,77.1
295.8,-5.7,55.61,-10,-90,7,TRUE,295.8
514.5,-5.7,55.61,-10,-90,7,TRUE,514.5
733.2,-5.7,55.61,-10,-90,7,TRUE,733.2
951.9,-5.7,55.61,-10,-90,7,TRUE,951.9
170.4,18.6,55.61,-10,-90,7,TRUE,173.452
389.1,18.6,55.61,-10,-90,7,TRUE,392.152
607.8,18.6,55.61,-10,-90,7,TRUE,610.852
826.5,18.6,55.61,-10,-90,7,TRUE,829.552
45,42.9,55.61,-10,-90,7,TRUE,52.426
263.7,42.9,55.61,-10,-90,7,TRUE,271.126
482.4,42.9,55.61,-10,-90,7,TRUE,489.826
701.1,42.9,55.61,-10,-90,7,TRUE,708.526
919.8,42.9,55.61,-10,-90,7,TRUE,927.226
137.7,-30,-10,55.61,-90,7,TRUE,29.1795
356.4,-30,-10,55.61,-90,7,TRUE,184.09
575.1,-30,-10,55.61,-90,7,TRUE,312.042
793.8,-30,-10,55.61,-90,7,TRUE,410.502
12.3,-5.7,-10,55.61,-90,7,TRUE,0
231,-5.7,-10,55.61,-90,7,TRUE,98.2597
449.7,-5.7,-10,55.61,-90,7,TRUE,242.206
668.4,-5.7,-10,55.61,-90,7,TRUE,357.659
887.1,-5.7,-10,55.61,-90,7,TRUE,443.768
105.6,18.6,-10,55.61,-90,7,TRUE,7.52886
324.3,18.6,-10,55.61,-90,7,TRUE,165.986
543,18.6,-10,55.61,-90,7,TRUE,298.143
761.7,18.6,-10,55.61,-90,7,TRUE,400.936
980.4,18.6,-10,55.61,-90,7,TRUE,475.279
198.9,42.9,-10,55.61,-90,7,TRUE,82.393
417.6,42.9,-10,55.61,-90,7,TRUE,230.215
636.3,42.9,-10,55.61,-90,7,TRUE,350.004
855,42.9,-10,55.61,-90,7,TRUE,440.31
72.9,-30,55.61,55.61,-90,7,TRUE,0
291.6,-30,55.61,55.61,-90,7,TRUE,140.796
510.3,-30,55.61,55.61,-90,7,TRUE,277.164
729,-30,55.61,55.61,-90,7,TRUE,384.392
947.7,-30,55.61,55.61,-90,7,TRUE,462.775
166.2,-5.7,55.61,55.61,-90,7,TRUE,50.7213
384.9,-5.7,55.61,55.61,-90,7,TRUE,202.382
603.6,-5.7,55.61,55.61,-90,7,TRUE,326.553
822.3,-5.7,55.61,55.61,-90,7,TRUE,421.195
40.8,18.6,55.61,55.61,-90,7,TRUE,3.052
259.5,18.6,55.61,55.61,-90,7,TRUE,121.555
478.2,18.6,55.61,55.61,-90,7,TRUE,261.978
696.9,18.6,55.61,55.61,-90,7,TRUE,373.566
915.6,18.6,55.61,55.61,-90,7,TRUE,456.005
134.1,42.9,55.61,55.61,-90,7,TRUE,33.858
352.8,42.9,55.61,55.61,-90,7,TRUE,189.172
571.5,42.9,55.61,55.61,-90,7,TRUE,317.599
790.2,42.9,55.61,55.61,-90,7,TRUE,416.544
8.1,-30,-10,121.22,-90,7,TRUE,0
226.8,-30,-10,121.22,-90,7,TRUE,0
445.5,-30,-10,121.22,-90,7,TRUE,80.7411
664.2,-30,-10,121.22,-90,7,TRUE,154.893
882.9,-30,-10,121.22,-90,7,TRUE,205.069
101.4,-5.7,-10,121.22,-90,7,TRUE,0
320.1,-5.7,-10,121.22,-90,7,TRUE,25.5568
538.8,-5.7,-10,121.22,-90,7,TRUE,115.655
757.5,-5.7,-10,121.22,-90,7,TRUE,178.892
976.2,-5.7,-10,121.22,-90,7,TRUE,220.654
194.7,18.6,-10,121.22,-90,7,TRUE,3.052
413.4,18.6,-10,121.22,-90,7,TRUE,70.5855
632.1,18.6,-10,121.22,-90,7,TRUE,148.697
850.8,18.6,-10,121.22,-90,7,TRUE,202.029
69.3,42.9,-10,121.22,-90,7,TRUE,7.426
288,42.9,-10,121.22,-90,7,TRUE,17.2898
506.7,42.9,-10,121.22,-90,7,TRUE,111.642
725.4,42.9,-10,121.22,-90,7,TRUE,178.527
944.1,42.9,-10,121.22,-90,7,TRUE,223.057
162,-30,55.61,121.22,-90,7,TRUE,0
380.7,-30,55.61,121.22,-90,7,TRUE,53.4333
599.4,-30,55.61,121.22,-90,7,TRUE,135.672
818.1,-30,55.61,121.22,-90,7,TRUE,192.353
36.6,-5.7,55.61,121.22,-90,7,TRUE,0
255.3,-5.7,55.61,121.22,-90,7,TRUE,0
474,-5.7,55.61,121.22,-90,7,TRUE,91.9485
692.7,-5.7,55.61,121.22,-90,7,TRUE,162.668
911.4,-5.7,55.61,121.22,-90,7,TRUE,210.154
129.9,18.6,55.61,121.22,-90,7,TRUE,3.052
348.6,18.6,55.61,121.22,-90,7,TRUE,42.003
567.3,18.6,55.61,121.22,-90,7,TRUE,128.374
786,18.6,55.61,121.22,-90,7,TRUE,188.473
4.5,42.9,55.61,121.22,-90,7,TRUE,7.426
223.2,42.9,55.61,121.22,-90,7,TRUE,7.426
441.9,42.9,55.61,121.22,-90,7,TRUE,86.7169
660.6,42.9,55.61,121.22,-90,7,TRUE,161.308
879.3,42.9,55.61,121.22,-90,7,TRUE,211.832
97.2,-30,-10,186.83,-90,7,TRUE,0
315.9,-30,-10,186.83,-90,7,TRUE,0
534.6,-30,-10,186.83,-90,7,TRUE,0
753.3,-30,-10,186.83,-90,7,TRUE,38.1738
972,-30,-10,186.83,-90,7,TRUE,67.4055
190.5,-5.7,-10,186.83,-90,7,TRUE,0
409.2,-5.7,-10,186.83,-90,7,TRUE,0
627.9,-5.7,-10,186.83,-90,7,TRUE,14.2591
846.6,-5.7,-10,186.83,-90,7,TRUE,52.3464
65.1,18.6,-10,186.83,-90,7,TRUE,3.052
283.8,18.6,-10,186.83,-90,7,TRUE,3.052
502.5,18.6,-10,186.83,-90,7,TRUE,3.052
721.2,18.6,-10,186.83,-90,7,TRUE,35.672
939.9,18.6,-10,186.83,-90,7,TRUE,66.99
158.4,42.9,-10,186.83,-90,7,TRUE,7.426
377.1,42.9,-10,186.83,-90,7,TRUE,7.426
595.8,42.9,-10,186.83,-90,7,TRUE,14.5416
814.5,42.9,-10,186.83,-90,7,TRUE,55.2097
32.4,-30,55.61,186.83,-90,7,TRUE,0
251.1,-30,55.61,186.83,-90,7,TRUE,0
469.8,-30,55.61,186.83,-90,7,TRUE,0
688.5,-30,55.61,186.83,-90,7,TRUE,26.5733
907.2,-30,55.61,186.83,-90,7,TRUE,60.1423
125.7,-5.7,55.61,186.83,-90,7,TRUE,0
344.4,-5.7,55.61,186.83,-90,7,TRUE,0
563.1,-5.7,55.61,186.83,-90,7,TRUE,0
781.8,-5.7,55.61,186.83,-90,7,TRUE,42.8034
0.3,18.6,55.61,186.83,-90,7,TRUE,3.052
219,18.6,55.61,186.83,-90,7,TRUE,3.052
437.7,18.6,55.61,186.83,-90,7,TRUE,3.052
656.4,18.6,55.61,186.83,-90,7,TRUE,23.2877
875.1,18.6,55.61,186.83,-90,7,TRUE,59.1931
93.6,42.9,55.61,186.83,-90,7,TRUE,7.426
312.3,42.9,55.61,186.83,-90,7,TRUE,7.426
531,42.9,55.61,186.83,-90,7,TRUE,7.426
749.7,42.9,55.61,186.83,-90,7,TRUE,44.9952
968.4,42.9,55.61,186.83,-90,7,TRUE,74.4549
186.3,-30,-10,252.44,-90,7,TRUE,0
405,-30,-10,252.44,-90,7,TRUE,0
623.7,-30,-10,252.44,-90,7,TRUE,0
842.4,-30,-10,252.44,-90,7,TRUE,0
60.9,-5.7,-10,252.44,-90,7,TRUE,0
279.6,-5.7,-10,252.44,-90,7,TRUE,0
498.3,-5.7,-10,252.44,-90,7,TRUE,0
717,-5.7,-10,252.44,-90,7,TRUE,0
935.7,-5.7,-10,252.44,-90,7,TRUE,0
154.2,18.6,-10,252.44,-90,7,TRUE,3.052
372.9,18.6,-10,252.44,-90,7,TRUE,3.052
591.6,18.6,-10,252.44,-90,7,TRUE,3.052
810.3,18.6,-10,252.44,-90,7,TRUE,3.052
28.8,42.9,-10,252.44,-90,7,TRUE,7.426
247.5,42.9,-10,252.44,-90,7,TRUE,7.426
466.2,42.9,-10,252.44,-90,7,TRUE,7.426
684.9,42.9,-10,252.44,-90,7,TRUE,7.426
903.6,42.9,-10,252.44,-90,7,TRUE,7.426
121.5,-30,55.61,252.44,-90,7,TRUE,0
340.2,-30,55.61,252.44,-90,7,TRUE,0
558.9,-30,55.61,252.44,-90,7,TRUE,0
777.6,-30,55.61,252.44,-90,7,TRUE,0
996.3,-30,55.61,252.44,-90,7,TRUE,0
214.8,-5.7,55.61,252.44,-90,7,TRUE,0
433.5,-5.7,55.61,252.44,-90,7,TRUE,0
652.2,-5.7,55.61,252.44,-90,7,TRUE,0
870.9,-5.7,55.61,252.44,-90,7,TRUE,0
89.4,18.6,55.61,252.44,-90,7,TRUE,3.052
308.1,18.6,55.61,252.44,-90,7,TRUE,3.052
526.8,18.6,55.61,252.44,-90,7,TRUE,3.052
745.5,18.6,55.61,252.44,-90,7,TRUE,3.052
964.2,18.6,55.61,252.44,-90,7,TRUE,3.052
182.7,42.9,55.61,252.44,-90,7,TRUE,7.426
401.4,42.9,55.61,252.44,-90,7,TRUE,7.426
620.1,42.9,55.61,252.44,-90,7,TRUE,7.426
838.8,42.9,55.61,252.44,-90,7,TRUE,7.426
56.7,-30,-10,-10,-17.1,7,TRUE,57.4
275.4,-30,-10,-10,-17.1,7,TRUE,276.1
494.1,-30,-10,-10,-17.1,7,TRUE,494.8
712.8,-30,-10,-10,-17.1,7,TRUE,713.5
931.5,-30,-10,-10,-17.1,7,TRUE,932.2
150,-5.7,-10,-10,-17.1,7,TRUE,150.7
368.7,-5.7,-10,-10,-17.1,7,TRUE,369.4
587.4,-5.7,-10,-10,-17.1,7,TRUE,588.1
806.1,-5.7,-10,-10,-17.1,7,TRUE,806.8
24.6,18.6,-10,-10,-17.1,7,TRUE,29.152
243.3,18.6,-10,-10,-17.1,7,TRUE,247.852
462,18.6,-10,-10,-17.1,7,TRUE,466.552
680.7,18.6,-10,-10,-17.1,7,TRUE,685.252
899.4,18.6,-10,-10,-17.1,7,TRUE,903.952
117.9,42.9,-10,-10,-17.1,7,TRUE,126.826
336.6,42.9,-10,-10,-17.1,7,TRUE,345.526
555.3,42.9,-10,-10,-17.1,7,TRUE,564.226
774,42.9,-10,-10,-17.1,7,TRUE,782.926
992.7,42.9,-10,-10,-17.1,7,TRUE,1001.63
210.6,-30,55.61,-10,-17.1,7,TRUE,211.3
429.3,-30,55.61,-10,-17.1,7,TRUE,430
648,-30,55.61,-10,-17.1,7,TRUE,648.7
866.7,-30,55.61,-10,-17.1,7,TRUE,867.4
85.2,-5.7,55.61,-10,-17.1,7,TRUE,85.9
303.9,-5.7,55.61,-10,-17.1,7,TRUE,304.6
522.6,-5.7,55.61,-10,-17.1,7,TRUE,523.3
741.3,-5.7,55.61,-10,-17.1,7,TRUE,742
960,-5.7,55.61,-10,-17.1,7,TRUE,960.7
178.5,18.6,55.61,-10,-17.1,7,TRUE,183.052
397.2,18.6,55.61,-10,-17.1,7,TRUE,401.752
615.9,18.6,55.61,-10,-17.1,7,TRUE,620.452
834.6,18.6,55.61,-10,-17.1,7,TRUE,839.152
53.1,42.9,55.61,-10,-17.1,7,TRUE,62.026
271.8,42.9,55.61,-10,-17.1,7,TRUE,280.726
490.5,42.9,55.61,-10,-17.1,7,TRUE,499.426
709.2,42.9,55.61,-10,-17.1,7,TRUE,718.126
927.9,42.9,55.61,-10,-17.1,7,TRUE,936.826
145.8,-30,-10,55.61,-17.1,7,TRUE,36.0399
364.5,-30,-10,55.61,-17.1,7,TRUE,190.036
583.2,-30,-10,55.61,-17.1,7,TRUE,316.918
801.9,-30,-10,55.61,-17.1,7,TRUE,414.29
20.4,-5.7,-10,55.61,-17.1,7,TRUE,0.7
239.1,-5.7,-10,55.61,-17.1,7,TRUE,104.756
457.8,-5.7,-10,55.61,-17.1,7,TRUE,247.708
676.5,-5.7,-10,55.61,-17.1,7,TRUE,362.064
895.2,-5.7,-10,55.61,-17.1,7,TRUE,447.123
113.7,18.6,-10,55.61,-17.1,7,TRUE,15.3052
332.4,18.6,-10,55.61,-17.1,7,TRUE,172.879
551.1,18.6,-10,55.61,-17.1,7,TRUE,303.98
769.8,18.6,-10,55.61,-17.1,7,TRUE,405.678
988.5,18.6,-10,55.61,-17.1,7,TRUE,479.037
207,42.9,-10,55.61,-17.1,7,TRUE,89.8188
425.7,42.9,-10,55.61,-17.1,7,TRUE,236.673
644.4,42.9,-10,55.61,-17.1,7,TRUE,355.37
863.1,42.9,-10,55.61,-17.1,7,TRUE,444.611
81,-30,55.61,55.61,-17.1,7,TRUE,0.7
299.7,-30,55.61,55.61,-17.1,7,TRUE,147.034
518.4,-30,55.61,55.61,-17.1,7,TRUE,282.366
737.1,-30,55.61,55.61,-17.1,7,TRUE,388.494
955.8,-30,55.61,55.61,-17.1,7,TRUE,465.868
174.3,-5.7,55.61,55.61,-17.1,7,TRUE,57.4747
393,-5.7,55.61,55.61,-17.1,7,TRUE,208.196
611.7,-5.7,55.61,55.61,-17.1,7,TRUE,331.285
830.4,-5.7,55.61,55.61,-17.1,7,TRUE,424.848
48.9,18.6,55.61,55.61,-17.1,7,TRUE,4.552
267.6,18.6,55.61,55.61,-17.1,7,TRUE,128.732
486.3,18.6,55.61,55.61,-17.1,7,TRUE,268.14
705,18.6,55.61,55.61,-17.1,7,TRUE,378.627
923.7,18.6,55.61,55.61,-17.1,7,TRUE,460.035
142.2,42.9,55.61,55.61,-17.1,7,TRUE,41.5317
360.9,42.9,55.61,55.61,-17.1,7,TRUE,195.935
579.6,42.9,55.61,55.61,-17.1,7,TRUE,323.293
798.3,42.9,55.61,55.61,-17.1,7,TRUE,421.149
16.2,-30,-10,121.22,-17.1,7,TRUE,0.7
234.9,-30,-10,121.22,-17.1,7,TRUE,0.7
453.6,-30,-10,121.22,-17.1,7,TRUE,84.6757
672.3,-30,-10,121.22,-17.1,7,TRUE,157.844
891,-30,-10,121.22,-17.1,7,TRUE,207.245
109.5,-5.7,-10,121.22,-17.1,7,TRUE,0.7
328.2,-5.7,-10,121.22,-17.1,7,TRUE,30.115
546.9,-5.7,-10,121.22,-17.1,7,TRUE,119.149
765.6,-5.7,-10,121.22,-17.1,7,TRUE,181.484
984.3,-5.7,-10,121.22,-17.1,7,TRUE,222.569
202.8,18.6,-10,121.22,-17.1,7,TRUE,4.552
421.5,18.6,-10,121.22,-17.1,7,TRUE,75.4771
640.2,18.6,-10,121.22,-17.1,7,TRUE,152.58
858.9,18.6,-10,121.22,-17.1,7,TRUE,205.104
77.4,42.9,-10,121.22,-17.1,7,TRUE,8.926
296.1,42.9,-10,121.22,-17.1,7,TRUE,22.8104
514.8,42.9,-10,121.22,-17.1,7,TRUE,116.084
733.5,42.9,-10,121.22,-17.1,7,TRUE,182.038
952.2,42.9,-10,121.22,-17.1,7,TRUE,225.857
170.1,-30,55.61,121.22,-17.1,7,TRUE,0.7
388.8,-30,55.61,121.22,-17.1,7,TRUE,57.6872
607.5,-30,55.61,121.22,-17.1,7,TRUE,138.895
826.2,-30,55.61,121.22,-17.1,7,TRUE,194.734
44.7,-5.7,55.61,121.22,-17.1,7,TRUE,0.7
263.4,-5.7,55.61,121.22,-17.1,7,TRUE,0.7
482.1,-5.7,55.61,121.22,-17.1,7,TRUE,95.7457
700.8,-5.7,55.61,121.22,-17.1,7,TRUE,165.505
919.5,-5.7,55.61,121.22,-17.1,7,TRUE,212.246
138,18.6,55.61,121.22,-17.1,7,TRUE,4.552
356.7,18.6,55.61,121.22,-17.1,7,TRUE,47.2177
575.4,18.6,55.61,121.22,-17.1,7,TRUE,132.539
794.1,18.6,55.61,121.22,-17.1,7,TRUE,191.763
12.6,42.9,55.61,121.22,-17.1,7,TRUE,8.926
231.3,42.9,55.61,121.22,-17.1,7,TRUE,8.926
450,42.9,55.61,121.22,-17.1,7,TRUE,91.469
668.7,42.9,55.61,121.22,-17.1,7,TRUE,165.073
887.4,42.9,55.61,121.22,-17.1,7,TRUE,214.818
105.3,-30,-10,186.83,-17.1,7,TRUE,0.7
324,-30,-10,186.83,-17.1,7,TRUE,0.7
542.7,-30,-10,186.83,-17.1,7,TRUE,0.7
761.4,-30,-10,186.83,-17.1,7,TRUE,40.2178
980.1,-30,-10,186.83,-17.1,7,TRUE,68.9419
198.6,-5.7,-10,186.83,-17.1,7,TRUE,0.7
417.3,-5.7,-10,186.83,-17.1,7,TRUE,0.7
636,-5.7,-10,186.83,-17.1,7,TRUE,16.6921
854.7,-5.7,-10,186.83,-17.1,7,TRUE,54.1488
73.2,18.6,-10,186.83,-17.1,7,TRUE,4.552
291.9,18.6,-10,186.83,-17.1,7,TRUE,4.552
510.6,18.6,-10,186.83,-17.1,7,TRUE,4.552
729.3,18.6,-10,186.83,-17.1,7,TRUE,38.6084
948,18.6,-10,186.83,-17.1,7,TRUE,69.3885
166.5,42.9,-10,186.83,-17.1,7,TRUE,8.926
385.2,42.9,-10,186.83,-17.1,7,TRUE,8.926
603.9,42.9,-10,186.83,-17.1,7,TRUE,17.8864
822.6,42.9,-10,186.83,-17.1,7,TRUE,57.8908
40.5,-30,55.61,186.83,-17.1,7,TRUE,0.7
259.2,-30,55.61,186.83,-17.1,7,TRUE,0.7
477.9,-30,55.61,186.83,-17.1,7,TRUE,0.7
696.6,-30,55.61,186.83,-17.1,7,TRUE,28.8088
915.3,-30,55.61,186.83,-17.1,7,TRUE,61.8082
133.8,-5.7,55.61,186.83,-17.1,7,TRUE,0.7
352.5,-5.7,55.61,186.83,-17.1,7,TRUE,0.7
571.2,-5.7,55.61,186.83,-17.1,7,TRUE,2.03388
789.9,-5.7,55.61,186.83,-17.1,7,TRUE,44.7693
8.4,18.6,55.61,186.83,-17.1,7,TRUE,4.552
227.1,18.6,55.61,186.83,-17.1,7,TRUE,4.552
445.8,18.6,55.61,186.83,-17.1,7,TRUE,4.552
664.5,18.6,55.61,186.83,-17.1,7,TRUE,26.4256
883.2,18.6,55.61,186.83,-17.1,7,TRUE,61.7294
101.7,42.9,55.61,186.83,-17.1,7,TRUE,8.926
320.4,42.9,55.61,186.83,-17.1,7,TRUE,8.926
539.1,42.9,55.61,186.83,-17.1,7,TRUE,8.926
757.8,42.9,55.61,186.83,-17.1,7,TRUE,47.8493
976.5,42.9,55.61,186.83,-17.1,7,TRUE,76.798
194.4,-30,-10,252.44,-17.1,7,TRUE,0.7
413.1,-30,-10,252.44,-17.1,7,TRUE,0.7
631.8,-30,-10,252.44,-17.1,7,TRUE,0.7
850.5,-30,-10,252.44,-17.1,7,TRUE,0.7
69,-5.7,-10,252.44,-17.1,7,TRUE,0.7
287.7,-5.7,-10,252.44,-17.1,7,TRUE,0.7
506.4,-5.7,-10,252.44,-17.1,7,TRUE,0.7
725.1,-5.7,-10,252.44,-17.1,7,TRUE,0.7
943.8,-5.7,-10,252.44,-17.1,7,TRUE,0.7
162.3,18.6,-10,252.44,-17.1,7,TRUE,4.552
381,18.6,-10,252.44,-17.1,7,TRUE,4.552
599.7,18.6,-10,252.44,-17.1,7,TRUE,4.552
818.4,18.6,-10,252.44,-17.1,7,TRUE,4.552
36.9,42.9,-10,252.44,-17.1,7,TRUE,8.926
255.6,42.9,-10,252.44,-17.1,7,TRUE,8.926
474.3,42.9,-10,252.44,-17.1,7,TRUE,8.926
693,42.9,-10,252.44,-17.1,7,TRUE,8.926
911.7,42.9,-10,252.44,-17.1,7,TRUE,8.926
129.6,-30,55.61,252.44,-17.1,7,TRUE,0.7
348.3,-30,55.61,252.44,-17.1,7,TRUE,0.7
567,-30,55.61,252.44,-17.1,7,TRUE,0.7
785.7,-30,55.61,252.44,-17.1,7,TRUE,0.7
4.2,-5.7,55.61,252.44,-17.1,7,TRUE,0.7
222.9,-5.7,55.61,252.44,-17.1,7,TRUE,0.7
441.6,-5.7,55.61,252.44,-17.1,7,TRUE,0.7
660.3,-5.7,55.61,252.44,-17.1,7,TRUE,0.7
879,-5.7,55.61,252.44,-17.1,7,TRUE,0.7
97.5,18.6,55.61,252.44,-17.1,7,TRUE,4.552
316.2,18.6,55.61,252.44,-17.1,7,TRUE,4.552
534.9,18.6,55.61,252.44,-17.1,7,TRUE,4.552
753.6,18.6,55.61,252.44,-17.1,7,TRUE,4.552
972.3,18.6,55.61,252.44,-17.1,7,TRUE,4.552
190.8,42.9,55.61,252.44,-17.1,7,TRUE,8.926
409.5,42.9,55.61,252.44,-17.1,7,TRUE,8.926
628.2,42.9,55.61,252.44,-17.1,7,TRUE,8.926
846.9,42.9,55.61,252.44,-17.1,7,TRUE,8.926
64.8,-30,-10,-10,55.8,7,TRUE,68
283.5,-30,-10,-10,55.8,7,TRUE,286.7
502.2,-30,-10,-10,55.8,7,TRUE,505.4
720.9,-30,-10,-10,55.8,7,TRUE,724.1
939.6,-30,-10,-10,55.8,7,TRUE,942.8
158.1,-5.7,-10,-10,55.8,7,TRUE,161.3
376.8,-5.7,-10,-10,55.8,7,TRUE,380
595.5,-5.7,-10,-10,55.8,7,TRUE,598.7
814.2,-5.7,-10,-10,55.8,7,TRUE,817.4
32.7,18.6,-10,-10,55.8,7,TRUE,39.752
251.4,18.6,-10,-10,55.8,7,TRUE,258.452
470.1,18.6,-10,-10,55.8,7,TRUE,477.152
688.8,18.6,-10,-10,55.8,7,TRUE,695.852
907.5,18.6,-10,-10,55.8,7,TRUE,914.552
126,42.9,-10,-10,55.8,7,TRUE,137.426
344.7,42.9,-10,-10,55.8,7,TRUE,356.126
563.4,42.9,-10,-10,55.8,7,TRUE,574.826
782.1,42.9,-10,-10,55.8,7,TRUE,793.526
0,-30,55.61,-10,55.8,7,TRUE,3.2
218.7,-30,55.61,-10,55.8,7,TRUE,221.9
437.4,-30,55.61,-10,55.8,7,TRUE,440.6
656.1,-30,55.61,-10,55.8,7,TRUE,659.3
874.8,-30,55.61,-10,55.8,7,TRUE,878
93.3,-5.7,55.61,-10,55.8,7,TRUE,96.5
312,-5.7,55.61,-10,55.8,7,TRUE,315.2
530.7,-5.7,55.61,-10,55.8,7,TRUE,533.9
749.4,-5.7,55.61,-10,55.8,7,TRUE,752.6
968.1,-5.7,55.61,-10,55.8,7,TRUE,971.3
186.6,18.6,55.61,-10,55.8,7,TRUE,193.652
405.3,18.6,55.61,-10,55.8,7,TRUE,412.352
624,18.6,55.61,-10,55.8,7,TRUE,631.052
842.7,18.6,55.61,-10,55.8,7,TRUE,849.752
61.2,42.9,55.61,-10,55.8,7,TRUE,72.626
279.9,42.9,55.61,-10,55.8,7,TRUE,291.326
498.6,42.9,55.61,-10,55.8,7,TRUE,510.026
717.3,42.9,55.61,-10,55.8,7,TRUE,728.726
936,42.9,55.61,-10,55.8,7,TRUE,947.426
153.9,-30,-10,55.61,55.8,7,TRUE,44.6703
372.6,-30,-10,55.61,55.8,7,TRUE,197.745
591.3,-30,-10,55.61,55.8,7,TRUE,323.553
810,-30,-10,55.61,55.8,7,TRUE,419.839
28.5,-5.7,-10,55.61,55.8,7,TRUE,3.2
247.2,-5.7,-10,55.61,55.8,7,TRUE,113.018
465.9,-5.7,-10,55.61,55.8,7,TRUE,254.971
684.6,-5.7,-10,55.61,55.8,7,TRUE,368.228
903.3,-5.7,-10,55.61,55.8,7,TRUE,452.243
121.8,18.6,-10,55.61,55.8,7,TRUE,24.0527
340.5,18.6,-10,55.61,55.8,7,TRUE,180.735
559.2,18.6,-10,55.61,55.8,7,TRUE,310.778
777.9,18.6,-10,55.61,55.8,7,TRUE,411.381
996.6,18.6,-10,55.61,55.8,7,TRUE,483.761
215.1,42.9,-10,55.61,55.8,7,TRUE,98.2123
433.8,42.9,-10,55.61,55.8,7,TRUE,244.092
652.5,42.9,-10,55.61,55.8,7,TRUE,361.695
871.2,42.9,-10,55.61,55.8,7,TRUE,449.875
89.1,-30,55.61,55.61,55.8,7,TRUE,3.2
307.8,-30,55.61,55.61,55.8,7,TRUE,155.036
526.5,-30,55.61,55.61,55.8,7,TRUE,289.328
745.2,-30,55.61,55.61,55.8,7,TRUE,394.357
963.9,-30,55.61,55.61,55.8,7,TRUE,470.727
182.4,-5.7,55.61,55.61,55.8,7,TRUE,65.997
401.1,-5.7,55.61,55.61,55.8,7,TRUE,215.771
619.8,-5.7,55.61,55.61,55.8,7,TRUE,337.775
838.5,-5.7,55.61,55.61,55.8,7,TRUE,430.263
57,18.6,55.61,55.61,55.8,7,TRUE,7.052
275.7,18.6,55.61,55.61,55.8,7,TRUE,136.874
494.4,18.6,55.61,55.61,55.8,7,TRUE,275.261
713.1,18.6,55.61,55.61,55.8,7,TRUE,384.649
931.8,18.6,55.61,55.61,55.8,7,TRUE,465.03
150.3,42.9,55.61,55.61,55.8,7,TRUE,50.1754
369,42.9,55.61,55.61,55.8,7,TRUE,203.661
587.7,42.9,55.61,55.61,55.8,7,TRUE,329.946
806.4,42.9,55.61,55.61,55.8,7,TRUE,426.715
24.3,-30,-10,121.22,55.8,7,TRUE,3.2
243,-30,-10,121.22,55.8,7,TRUE,3.2
461.7,-30,-10,121.22,55.8,7,TRUE,90.371
680.4,-30,-10,121.22,55.8,7,TRUE,162.562
899.1,-30,-10,121.22,55.8,7,TRUE,211.196
117.6,-5.7,-10,121.22,55.8,7,TRUE,3.2
336.3,-5.7,-10,121.22,55.8,7,TRUE,36.4324
555,-5.7,-10,121.22,55.8,7,TRUE,124.406
773.7,-5.7,-10,121.22,55.8,7,TRUE,185.847
992.4,-5.7,-10,121.22,55.8,7,TRUE,226.263
210.9,18.6,-10,121.22,55.8,7,TRUE,7.052
429.6,18.6,-10,121.22,55.8,7,TRUE,81.329
648.3,18.6,-10,121.22,55.8,7,TRUE,157.43
867,18.6,-10,121.22,55.8,7,TRUE,209.153
85.5,42.9,-10,121.22,55.8,7,TRUE,11.426
304.2,42.9,-10,121.22,55.8,7,TRUE,29.2901
522.9,42.9,-10,121.22,55.8,7,TRUE,121.489
741.6,42.9,-10,121.22,55.8,7,TRUE,186.518
960.3,42.9,-10,121.22,55.8,7,TRUE,229.634
178.2,-30,55.61,121.22,55.8,7,TRUE,3.2
396.9,-30,55.61,121.22,55.8,7,TRUE,63.7007
615.6,-30,55.61,121.22,55.8,7,TRUE,143.883
834.3,-30,55.61,121.22,55.8,7,TRUE,198.888
52.8,-5.7,55.61,121.22,55.8,7,TRUE,3.2
271.5,-5.7,55.61,121.22,55.8,7,TRUE,4.74682
490.2,-5.7,55.61,121.22,55.8,7,TRUE,101.304
708.9,-5.7,55.61,121.22,55.8,7,TRUE,170.11
927.6,-5.7,55.61,121.22,55.8,7,TRUE,216.114
146.1,18.6,55.61,121.22,55.8,7,TRUE,7.052
364.8,18.6,55.61,121.22,55.8,7,TRUE,53.3916
