isi,bui,FireWeatherIndex
266.5,437.4,261.765122726659
267.4,437.4,262.221476098625
268.3,437.4,262.677009994451
269.2,437.4,263.131728530402
270.1,437.4,263.585635788617
271,437.4,264.038735817508
271.9,437.4,264.491032632146
272.8,437.4,264.942530214644
273.7,437.4,265.393232514535
274.6,437.4,265.843143449143
275.5,437.4,266.292266903947
276.4,437.4,266.740606732947
277.3,437.4,267.188166759013
278.2,437.4,267.634950774239
279.1,437.4,268.080962540288
280,437.4,268.526205788732
280.9,437.4,268.970684221389
281.8,437.4,269.41440151065
282.7,437.4,269.857361299808
283.6,437.4,270.299567203378
284.5,437.4,270.741022807414
285.4,437.4,271.181731669824
286.3,437.4,271.621697320672
287.2,437.4,272.060923262488
288.1,437.4,272.499412970561
289,437.4,272.937169893242
289.9,437.4,273.374197452226
290.8,437.4,273.810499042848
291.7,437.4,274.24607803436
292.6,437.4,274.680937770211
293.5,437.4,275.115081568326
294.4,437.4,275.548512721372
295.3,437.4,275.981234497032
296.2,437.4,276.413250138264
297.1,437.4,276.844562863565
298,437.4,277.275175867226
298.9,437.4,277.705092319589
299.8,437.4,278.134315367293
0.6,656.1,4.28148624545891
1.5,656.1,10.0896895149053
2.4,656.1,14.6952035529903
3.3,656.1,18.6644196405015
4.2,656.1,22.2156241578822
5.1,656.1,25.4630589116187
6,656.1,28.4759649928112
6.9,656.1,31.300270934065
7.8,656.1,33.9683838704023
8.7,656.1,36.5042279373221
9.6,656.1,38.9260868621678
10.5,656.1,41.2483218405455
11.4,656.1,43.4824667933932
12.3,656.1,45.6379573196665
13.2,656.1,47.7226332869341
14.1,656.1,49.7430957462486
15,656.1,51.7049668438616
15.9,656.1,53.6130832323509
16.8,656.1,55.4716427314024
17.7,656.1,57.284317393433
18.6,656.1,59.0543419561617
19.5,656.1,60.7845839505297
20.4,656.1,62.4775999244952
21.3,656.1,64.13568101258
22.2,656.1,65.7608902269482
23.1,656.1,67.3550932426078
24,656.1,68.9199840165229
24.9,656.1,70.4571062653592
25.8,656.1,71.9678715941847
26.7,656.1,73.4535748949139
27.6,656.1,74.9154075022578
28.5,656.1,76.3544684949728
29.4,656.1,77.7717744531866
30.3,656.1,79.1682679227296
31.2,656.1,80.5448247904794
32.1,656.1,81.9022607376671
33,656.1,83.2413369086049
33.9,656.1,84.5627649086637
34.8,656.1,85.8672112262754
35.7,656.1,87.1553011582713
36.6,656.1,88.4276223052535
37.5,656.1,89.6847276933398
38.4,656.1,90.9271385700852
39.3,656.1,92.1553469153052
40.2,656.1,93.3698177016327
41.1,656.1,94.5709909347105
42,656.1,95.7592834987803
42.9,656.1,96.9350908299394
43.8,656.1,98.098788436379
44.7,656.1,99.2507332824041
45.6,656.1,100.3912650509
46.5,656.1,101.520707297069
47.4,656.1,102.639368504694
48.3,656.1,103.747543054838
49.2,656.1,104.845512115696
50.1,656.1,105.933544461337
51,656.1,107.011897226166
51.9,656.1,108.080816601179
52.8,656.1,109.140538477432
53.7,656.1,110.191289041526
54.6,656.1,111.233285327438
55.5,656.1,112.266735728534
56.4,656.1,113.291840473253
57.3,656.1,114.308792067542
58.2,656.1,115.317775706865
59.1,656.1,116.318969660305
60,656.1,117.31254562903
60.9,656.1,118.298669081202
61.8,656.1,119.277499565189
62.7,656.1,120.249191002779
63.6,656.1,121.213891963931
64.5,656.1,122.171745924487
65.4,656.1,123.122891508092
66.3,656.1,124.067462713517
67.2,656.1,125.005589128436
68.1,656.1,125.937396130633
69,656.1,126.863005077537
69.9,656.1,127.782533484902
70.8,656.1,128.696095195376
71.7,656.1,129.603800537667
72.6,656.1,130.505756476922
73.5,656.1,131.402066756921
74.4,656.1,132.292832034616
75.3,656.1,133.17815000751
76.2,656.1,134.058115534355
77.1,656.1,134.932820749572
78,656.1,135.802355171797
78.9,656.1,136.666805806923
79.8,656.1,137.52625724597
80.7,656.1,138.380791758094
81.6,656.1,139.230489379035
82.5,656.1,140.075427995276
83.4,656.1,140.915683424147
84.3,656.1,141.75132949014
85.2,656.1,142.582438097626
86.1,656.1,143.409079300189
87,656.1,144.231321366778
87.9,656.1,145.049230844831
88.8,656.1,145.862872620563
89.7,656.1,146.672309976555
90.6,656.1,147.477604646801
91.5,656.1,148.278816869342
92.4,656.1,149.076005436621
93.3,656.1,149.86922774367
94.2,656.1,150.65853983426
95.1,656.1,151.443996445091
96,656.1,152.225651048149
96.9,656.1,153.003555891312
97.8,656.1,153.77776203728
98.7,656.1,154.548319400946
99.6,656.1,155.315276785238
100.5,656.1,156.078681915557
101.4,656.1,156.838581472835
102.3,656.1,157.595021125309
103.2,656.1,158.348045559054
104.1,656.1,159.097698507351
105,656.1,159.84402277892
105.9,656.1,160.587060285098
106.8,656.1,161.326852065987
107.7,656.1,162.063438315638
108.6,656.1,162.796858406295
109.5,656.1,163.527150911762
110.4,656.1,164.254353629915
111.3,656.1,164.978503604405
112.2,656.1,165.699637145589
113.1,656.1,166.417789850711
114,656.1,167.132996623384
114.9,656.1,167.845291692382
115.8,656.1,168.554708629791
116.7,656.1,169.261280368526
117.6,656.1,169.965039219262
118.5,656.1,170.666016886785
119.4,656.1,171.364244485795
120.3,656.1,172.059752556181
121.2,656.1,172.752571077797
122.1,656.1,173.442729484748
123,656.1,174.130256679205
123.9,656.1,174.815181044788
124.8,656.1,175.4975304595
125.7,656.1,176.177332308265
126.6,656.1,176.854613495059
127.5,656.1,177.529400454662
128.4,656.1,178.201719164046
129.3,656.1,178.871595153402
130.2,656.1,179.539053516837
131.1,656.1,180.204118922738
132,656.1,180.866815623821
132.9,656.1,181.527167466877
133.8,656.1,182.185197902231
134.7,656.1,182.84092999291
135.6,656.1,183.49438642355
136.5,656.1,184.145589509028
137.4,656.1,184.794561202862
138.3,656.1,185.441323105343
139.2,656.1,186.085896471453
140.1,656.1,186.728302218547
141,656.1,187.368560933815
141.9,656.1,188.006692881539
142.8,656.1,188.642718010141
143.7,656.1,189.276655959035
144.6,656.1,189.908526065292
145.5,656.1,190.538347370121
146.4,656.1,191.166138625164
147.3,656.1,191.791918298633
148.2,656.1,192.415704581269
149.1,656.1,193.037515392148
150,656.1,193.657368384329
150.9,656.1,194.275280950349
151.8,656.1,194.89127022758
152.7,656.1,195.505353103438
153.6,656.1,196.11754622046
154.5,656.1,196.727865981247
155.4,656.1,197.336328553279
156.3,656.1,197.94294987361
157.2,656.1,198.547745653442
158.1,656.1,199.150731382574
159,656.1,199.751922333757
159.9,656.1,200.351333566918
160.8,656.1,200.948979933298
161.7,656.1,201.544876079474
162.6,656.1,202.139036451288
163.5,656.1,202.731475297677
164.4,656.1,203.32220667441
165.3,656.1,203.911244447739
166.2,656.1,204.49860229795
167.1,656.1,205.084293722842
168,656.1,205.668332041114
168.9,656.1,206.250730395677
169.8,656.1,206.831501756882
170.7,656.1,207.410658925677
171.6,656.1,207.988214536687
172.5,656.1,208.564181061227
173.4,656.1,209.138570810238
174.3,656.1,209.711395937159
175.2,656.1,210.282668440738
176.1,656.1,210.852400167769
177,656.1,211.420602815775
177.9,656.1,211.987287935626
178.8,656.1,212.552466934102
179.7,656.1,213.116151076393
180.6,656.1,213.678351488553
181.5,656.1,214.239079159884
182.4,656.1,214.798344945287
183.3,656.1,215.356159567545
184.2,656.1,215.912533619567
185.1,656.1,216.467477566574
186,656.1,217.021001748248
186.9,656.1,217.573116380827
187.8,656.1,218.123831559158
188.7,656.1,218.673157258708
189.6,656.1,219.221103337527
190.5,656.1,219.767679538177
191.4,656.1,220.312895489613
192.3,656.1,220.856760709033
193.2,656.1,221.399284603679
194.1,656.1,221.940476472611
195,656.1,222.48034550844
195.9,656.1,223.018900799023
196.8,656.1,223.556151329126
197.7,656.1,224.092105982057
198.6,656.1,224.626773541256
199.5,656.1,225.160162691866
200.4,656.1,225.692282022258
201.3,656.1,226.223140025539
202.2,656.1,226.752745101023
203.1,656.1,227.28110555567
204,656.1,227.808229605507
204.9,656.1,228.334125377009
205.8,656.1,228.858800908461
206.7,656.1,229.382264151294
207.6,656.1,229.904522971387
208.5,656.1,230.425585150356
209.4,656.1,230.945458386804
210.3,656.1,231.464150297562
211.2,656.1,231.981668418894
212.1,656.1,232.498020207686
213,656.1,233.013213042613
213.9,656.1,233.527254225277
214.8,656.1,234.040150981334
215.7,656.1,234.55191046159
216.6,656.1,235.062539743084
217.5,656.1,235.57204583015
218.4,656.1,236.08043565545
219.3,656.1,236.587716081007
220.2,656.1,237.093893899197
221.1,656.1,237.598975833742
222,656.1,238.102968540672
222.9,656.1,238.605878609277
223.8,656.1,239.107712563037
224.7,656.1,239.608476860542
225.6,656.1,240.108177896387
226.5,656.1,240.606822002058
227.4,656.1,241.104415446797
228.3,656.1,241.60096443846
229.2,656.1,242.096475124349
230.1,656.1,242.590953592038
231,656.1,243.08440587018
231.9,656.1,243.576837929303
232.8,656.1,244.068255682591
233.7,656.1,244.558664986649
234.6,656.1,245.048071642261
235.5,656.1,245.536481395128
236.4,656.1,246.023899936599
237.3,656.1,246.510332904386
238.2,656.1,246.995785883269
239.1,656.1,247.480264405791
240,656.1,247.963773952932
240.9,656.1,248.446319954787
241.8,656.1,248.927907791218
242.7,656.1,249.408542792504
243.6,656.1,249.888230239979
244.5,656.1,250.366975366655
245.4,656.1,250.844783357841
246.3,656.1,251.321659351749
247.2,656.1,251.797608440086
248.1,656.1,252.272635668646
249,656.1,252.746746037883
249.9,656.1,253.219944503481
250.8,656.1,253.692235976912
251.7,656.1,254.163625325985
252.6,656.1,254.634117375387
253.5,656.1,255.103716907214
254.4,656.1,255.572428661501
255.3,656.1,256.040257336728
256.2,656.1,256.507207590336
257.1,656.1,256.973284039221
258,656.1,257.438491260231
258.9,656.1,257.902833790645
259.8,656.1,258.366316128651
260.7,656.1,258.82894273382
261.6,656.1,259.290718027559
262.5,656.1,259.751646393576
263.4,656.1,260.211732178321
264.3,656.1,260.670979691429
265.2,656.1,261.129393206158
266.1,656.1,261.586976959812
267,656.1,262.043735154163
267.9,656.1,262.499671955871
268.8,656.1,262.954791496889
269.7,656.1,263.409097874864
270.6,656.1,263.86259515354
271.5,656.1,264.315287363144
272.4,656.1,264.767178500772
273.3,656.1,265.218272530769
274.2,656.1,265.668573385106
275.1,656.1,266.118084963742
276,656.1,266.566811134993
276.9,656.1,267.014755735887
277.8,656.1,267.461922572518
278.7,656.1,267.908315420392
279.6,656.1,268.35393802477
280.5,656.1,268.798794101008
281.4,656.1,269.242887334886
282.3,656.1,269.68622138294
283.2,656.1,270.12879987278
284.1,656.1,270.570626403416
285,656.1,271.011704545565
285.9,656.1,271.452037841968
286.8,656.1,271.89162980769
287.7,656.1,272.330483930422
288.6,656.1,272.768603670782
289.5,656.1,273.205992462603
290.4,656.1,273.642653713226
291.3,656.1,274.078590803781
292.2,656.1,274.513807089472
293.1,656.1,274.94830589985
294,656.1,275.382090539089
294.9,656.1,275.815164286257
295.8,656.1,276.247530395577
296.7,656.1,276.679192096692
297.6,656.1,277.110152594926
298.5,656.1,277.540415071536
299.4,656.1,277.969982683966
0.2,874.8,0.799999993647261
1.1,874.8,7.72171178117001
2,874.8,12.7468503345881
2.9,874.8,16.9613749445416
3.8,874.8,20.6802029302159
4.7,874.8,24.0521460038486
5.6,874.8,27.1625411975532
6.5,874.8,30.066019061858
7.4,874.8,32.8001784559085
8.3,874.8,35.3922670670068
9.2,874.8,37.8628122939038
10.1,874.8,40.2277542823698
11,874.8,42.4997759321203
11.9,874.8,44.6891722922024
12.8,874.8,46.8044411269654
13.7,874.8,48.8526970884074
14.6,874.8,50.8399701179914
15.5,874.8,52.7714254593822
16.4,874.8,54.6515291518443
17.3,874.8,56.4841747122367
18.2,874.8,58.272781617416
19.1,874.8,60.0203729235252
20,874.8,61.729637199178
20.9,874.8,63.402978493141
21.8,874.8,65.0425570547546
22.7,874.8,66.6503228227433
23.6,874.8,68.2280431973942
24.5,874.8,69.7773262488834
25.4,874.8,71.299640248887
26.3,874.8,72.7963302153073
27.2,874.8,74.2686320116906
28.1,874.8,75.7176844303033
29,874.8,77.1445396014585
29.9,874.8,78.5501720048024
30.8,874.8,79.9354863060418
31.7,874.8,81.3013242014805
32.6,874.8,82.6484704201137
33.5,874.8,83.977658006981
34.4,874.8,85.2895729905234
35.3,874.8,86.5848585197391
36.2,874.8,87.864118543129
37.1,874.8,89.1279210901285
38,874.8,90.3768012064239
38.9,874.8,91.6112635868617
39.8,874.8,92.831784943272
40.7,874.8,94.0388161391926
41.6,874.8,95.232784119006
42.5,874.8,96.4140936552415
43.4,874.8,97.5831289346073
44.3,874.8,98.7402550006249
45.2,874.8,99.8858190684329
46.1,874.8,101.020151725372
47,874.8,102.143568029273
47.9,874.8,103.25636851493
48.8,874.8,104.358840117986
49.7,874.8,105.451257024388
50.6,874.8,106.533881452623
51.5,874.8,107.606964375138
52.4,874.8,108.670746184646
53.3,874.8,109.72545731037
54.2,874.8,110.771318788781
55.1,874.8,111.808542792853
56,874.8,112.837333123494
56.9,874.8,113.857885666393
57.8,874.8,114.870388817224
58.7,874.8,115.875023877859
59.6,874.8,116.871965425957
60.5,874.8,117.861381660105
61.4,874.8,118.843434722453
62.3,874.8,119.818281000613
63.2,874.8,120.786071410441
64.1,874.8,121.746951661156
65,874.8,122.701062504123
65.9,874.8,123.648539966532
66.8,874.8,124.58951557107
67.7,874.8,125.524116542597
68.6,874.8,126.452466002763
69.5,874.8,127.374683153419
70.4,874.8,128.290883449591
71.3,874.8,129.201178762739
72.2,874.8,130.105677534974
73.1,874.8,131.004484924812
74,874.8,131.897702945057
74.9,874.8,132.785430593303
75.8,874.8,133.667763975545
76.7,874.8,134.544796423339
77.6,874.8,135.416618604913
78.5,874.8,136.283318630613
79.4,874.8,137.144982153029
80.3,874.8,138.001692462127
81.2,874.8,138.853530575695
82.1,874.8,139.700575325368
83,874.8,140.54290343851
83.9,874.8,141.380589616183
84.8,874.8,142.213706607437
85.7,874.8,143.042325280124
86.6,874.8,143.866514688443
87.5,874.8,144.686342137384
88.4,874.8,145.501873244261
89.3,874.8,146.31317199748
90.2,874.8,147.1203008127
91.1,874.8,147.923320586522
92,874.8,148.72229074784
92.9,874.8,149.517269306981
93.8,874.8,150.308312902745
94.7,874.8,151.095476847453
95.6,874.8,151.878815170108
96.5,874.8,152.658380657765
97.4,874.8,153.434224895202
98.3,874.8,154.206398302968
99.2,874.8,154.974950173896
100.1,874.8,155.739928708159
101,874.8,156.50138104693
101.9,874.8,157.259353304723
102.8,874.8,158.013890600464
103.7,874.8,158.765037087378
104.6,874.8,159.51283598171
105.5,874.8,160.257329590376
106.4,874.8,160.998559337555
107.3,874.8,161.736565790299
108.2,874.8,162.47138868319
109.1,874.8,163.203066942091
110,874.8,163.931638707033
110.9,874.8,164.657141354275
111.8,874.8,165.37961151757
112.7,874.8,166.099085108679
113.6,874.8,166.815597337159
114.5,874.8,167.529182729457
115.4,874.8,168.239875147341
116.3,874.8,168.947707805701
117.2,874.8,169.652713289733
118.1,874.8,170.354923571544
119,874.8,171.054370026197
119.9,874.8,171.751083447221
120.8,874.8,172.445094061602
121.7,874.8,173.136431544286
122.6,874.8,173.825125032202
123.5,874.8,174.511203137831
124.4,874.8,175.194693962342
125.3,874.8,175.875625108303
126.2,874.8,176.554023691989
127.1,874.8,177.229916355302
128,874.8,177.903329277318
128.9,874.8,178.574288185475
129.8,874.8,179.242818366413
130.7,874.8,179.908944676484
131.6,874.8,180.572691551942
132.5,874.8,181.234083018821
133.4,874.8,181.893142702519
134.3,874.8,182.549893837097
135.2,874.8,183.204359274295
136.1,874.8,183.856561492293
137,874.8,184.506522604208
137.9,874.8,185.154264366345
138.8,874.8,185.799808186208
139.7,874.8,186.443175130288
140.6,874.8,187.084385931621
141.5,874.8,187.723460997134
142.4,874.8,188.360420414786
143.3,874.8,188.995283960509
144.2,874.8,189.628071104949
145.1,874.8,190.258801020034
146,874.8,190.887492585348
146.9,874.8,191.514164394338
147.8,874.8,192.138834760351
148.7,874.8,192.761521722508
149.6,874.8,193.382243051421
150.5,874.8,194.001016254759
151.4,874.8,194.617858582659
152.3,874.8,195.232787033004
153.2,874.8,195.84581835656
154.1,874.8,196.456969061974
155,874.8,197.066255420649
155.9,874.8,197.673693471489
156.8,874.8,198.279299025527
157.7,874.8,198.883087670432
158.6,874.8,199.485074774901
159.5,874.8,200.085275492943
160.4,874.8,200.683704768054
161.3,874.8,201.280377337293
162.2,874.8,201.875307735248
163.1,874.8,202.468510297911
164,874.8,203.059999166458
164.9,874.8,203.649788290934
165.8,874.8,204.237891433852
166.7,874.8,204.824322173702
167.6,874.8,205.409093908379
168.5,874.8,205.992219858527
169.4,874.8,206.573713070803
170.3,874.8,207.15358642107
171.2,874.8,207.731852617507
172.1,874.8,208.308524203651
173,874.8,208.883613561371
173.9,874.8,209.457132913764
174.8,874.8,210.029094327995
175.7,874.8,210.599509718066
176.6,874.8,211.168390847523
177.5,874.8,211.735749332103
178.4,874.8,212.301596642322
179.3,874.8,212.865944106
180.2,874.8,213.428802910737
181.1,874.8,213.990184106329
182,874.8,214.550098607133
182.9,874.8,215.108557194378
183.8,874.8,215.665570518428
184.7,874.8,216.221149100993
185.6,874.8,216.775303337296
186.5,874.8,217.32804349819
187.4,874.8,217.879379732228
188.3,874.8,218.429322067696
189.2,874.8,218.977880414596
190.1,874.8,219.52506456659
191,874.8,220.0708842029
191.9,874.8,220.615348890174
192.8,874.8,221.158468084311
193.7,874.8,221.70025113224
194.6,874.8,222.240707273677
195.5,874.8,222.779845642834
196.4,874.8,223.3176752701
197.3,874.8,223.854205083681
198.2,874.8,224.389443911213
199.1,874.8,224.923400481341
200,874.8,225.456083425266
200.9,874.8,225.987501278254
201.8,874.8,226.517662481132
202.7,874.8,227.046575381734
203.6,874.8,227.574248236335
204.5,874.8,228.100689211045
205.4,874.8,228.625906383186
206.3,874.8,229.149907742631
207.2,874.8,229.672701193129
208.1,874.8,230.194294553593
209,874.8,230.714695559372
209.9,874.8,231.233911863494
210.8,874.8,231.751951037889
211.7,874.8,232.26882057458
212.6,874.8,232.784527886866
213.5,874.8,233.299080310467
214.4,874.8,233.812485104662
215.3,874.8,234.324749453393
216.2,874.8,234.835880466357
217.1,874.8,235.345885180075
218,874.8,235.854770558942
218.9,874.8,236.362543496254
219.8,874.8,236.869210815224
220.7,874.8,237.374779269971
221.6,874.8,237.879255546496
222.5,874.8,238.382646263638
223.4,874.8,238.884957974017
224.3,874.8,239.386197164956
225.2,874.8,239.886370259385
226.1,874.8,240.385483616734
227,874.8,240.883543533809
227.9,874.8,241.380556245646
228.8,874.8,241.876527926363
229.7,874.8,242.371464689981
230.6,874.8,242.865372591247
231.5,874.8,243.358257626429
232.4,874.8,243.850125734103
233.3,874.8,244.340982795932
234.2,874.8,244.830834637421
235.1,874.8,245.319687028664
236,874.8,245.807545685081
236.9,874.8,246.29441626814
237.8,874.8,246.780304386062
238.7,874.8,247.265215594527
239.6,874.8,247.74915539735
240.5,874.8,248.232129247164
241.4,874.8,248.714142546079
242.3,874.8,249.195200646336
243.2,874.8,249.675308850948
244.1,874.8,250.154472414329
245,874.8,250.632696542917
245.9,874.8,251.109986395786
246.8,874.8,251.586347085242
247.7,874.8,252.061783677415
248.6,874.8,252.536301192845
249.5,874.8,253.009904607046
250.4,874.8,253.482598851074
251.3,874.8,253.95438881208
252.2,874.8,254.425279333853
253.1,874.8,254.895275217356
254,874.8,255.364381221258
254.9,874.8,255.832602062446
255.8,874.8,256.299942416542
256.7,874.8,256.766406918405
257.6,874.8,257.232000162623
258.5,874.8,257.696726704005
259.4,874.8,258.160591058057
260.3,874.8,258.623597701459
261.2,874.8,259.085751072527
262.1,874.8,259.54705557167
263,874.8,260.007515561844
263.9,874.8,260.467135368997
264.8,874.8,260.925919282503
265.7,874.8,261.383871555595
266.6,874.8,261.840996405789
267.5,874.8,262.297298015303
268.4,874.8,262.752780531466
269.3,874.8,263.207448067126
270.2,874.8,263.661304701049
271.1,874.8,264.114354478313
272,874.8,264.566601410694
272.9,874.8,265.01804947705
273.8,874.8,265.468702623696
274.7,874.8,265.918564764776
275.6,874.8,266.367639782629
276.5,874.8,266.815931528144
277.4,874.8,267.263443821126
278.3,874.8,267.710180450634
279.2,874.8,268.156145175332
280.1,874.8,268.601341723827
281,874.8,269.045773795007
281.9,874.8,269.489445058366
282.8,874.8,269.932359154333
283.7,874.8,270.374519694593
284.6,874.8,270.815930262401
285.5,874.8,271.256594412896
286.4,874.8,271.696515673408
287.3,874.8,272.135697543759
288.2,874.8,272.574143496567
289.1,874.8,273.011856977534
290,874.8,273.448841405742
290.9,874.8,273.885100173938
291.8,874.8,274.320636648817
292.7,874.8,274.755454171298
293.6,874.8,275.189556056804
294.5,874.8,275.622945595529
295.4,874.8,276.055626052707
296.3,874.8,276.487600668876
297.2,874.8,276.91887266014
298.1,874.8,277.349445218422
299,874.8,277.77932151172
299.9,874.8,278.208504684357
