ROS,FROS,BROS,THETA,RateOfSpreadAtTheta
250.29,393.66,393.66,-163.17,253.082
272.16,393.66,393.66,-163.17,274.817
294.03,393.66,393.66,-163.17,296.457
315.9,393.66,393.66,-163.17,317.997
337.77,393.66,393.66,-163.17,339.429
359.64,393.66,393.66,-163.17,360.745
381.51,393.66,393.66,-163.17,381.94
403.38,393.66,393.66,-163.17,403.007
425.25,393.66,393.66,-163.17,423.938
447.12,393.66,393.66,-163.17,444.727
468.99,393.66,393.66,-163.17,465.369
490.86,393.66,393.66,-163.17,485.856
512.73,393.66,393.66,-163.17,506.182
534.6,393.66,393.66,-163.17,526.342
556.47,393.66,393.66,-163.17,546.329
578.34,393.66,393.66,-163.17,566.138
0,590.49,393.66,-163.17,0
21.87,590.49,393.66,-163.17,22.2824
43.74,590.49,393.66,-163.17,44.5612
65.61,590.49,393.66,-163.17,66.8331
87.48,590.49,393.66,-163.17,89.0946
109.35,590.49,393.66,-163.17,111.342
131.22,590.49,393.66,-163.17,133.572
153.09,590.49,393.66,-163.17,155.782
174.96,590.49,393.66,-163.17,177.967
196.83,590.49,393.66,-163.17,200.124
218.7,590.49,393.66,-163.17,222.25
240.57,590.49,393.66,-163.17,244.342
262.44,590.49,393.66,-163.17,266.396
284.31,590.49,393.66,-163.17,288.409
306.18,590.49,393.66,-163.17,310.377
328.05,590.49,393.66,-163.17,332.297
349.92,590.49,393.66,-163.17,354.166
371.79,590.49,393.66,-163.17,375.981
393.66,590.49,393.66,-163.17,397.738
415.53,590.49,393.66,-163.17,419.434
437.4,590.49,393.66,-163.17,441.065
459.27,590.49,393.66,-163.17,462.629
481.14,590.49,393.66,-163.17,484.123
503.01,590.49,393.66,-163.17,505.543
524.88,590.49,393.66,-163.17,526.885
546.75,590.49,393.66,-163.17,548.148
568.62,590.49,393.66,-163.17,569.328
590.49,590.49,393.66,-163.17,590.421
12.15,0,590.49,-163.17,11.8802
34.02,0,590.49,-163.17,30.8859
55.89,0,590.49,-163.17,47.0976
77.76,0,590.49,-163.17,60.7897
99.63,0,590.49,-163.17,72.2016
121.5,0,590.49,-163.17,81.5436
143.37,0,590.49,-163.17,89.0006
165.24,0,590.49,-163.17,94.7363
187.11,0,590.49,-163.17,98.896
208.98,0,590.49,-163.17,101.609
230.85,0,590.49,-163.17,102.991
252.72,0,590.49,-163.17,103.145
274.59,0,590.49,-163.17,102.165
296.46,0,590.49,-163.17,100.134
318.33,0,590.49,-163.17,97.1287
340.2,0,590.49,-163.17,93.2173
362.07,0,590.49,-163.17,88.4623
383.94,0,590.49,-163.17,82.9205
405.81,0,590.49,-163.17,76.6437
427.68,0,590.49,-163.17,69.6793
449.55,0,590.49,-163.17,62.0706
471.42,0,590.49,-163.17,53.8575
493.29,0,590.49,-163.17,45.0766
515.16,0,590.49,-163.17,35.7615
537.03,0,590.49,-163.17,25.9434
558.9,0,590.49,-163.17,15.6509
580.77,0,590.49,-163.17,4.91067
2.43,196.83,590.49,-163.17,2.47588
24.3,196.83,590.49,-163.17,24.7517
46.17,196.83,590.49,-163.17,46.9931
68.04,196.83,590.49,-163.17,69.17
89.91,196.83,590.49,-163.17,91.2532
111.78,196.83,590.49,-163.17,113.214
133.65,196.83,590.49,-163.17,135.026
155.52,196.83,590.49,-163.17,156.662
177.39,196.83,590.49,-163.17,178.096
199.26,196.83,590.49,-163.17,199.305
221.13,196.83,590.49,-163.17,220.265
243,196.83,590.49,-163.17,240.953
264.87,196.83,590.49,-163.17,261.348
286.74,196.83,590.49,-163.17,281.43
308.61,196.83,590.49,-163.17,301.179
330.48,196.83,590.49,-163.17,320.577
352.35,196.83,590.49,-163.17,339.607
374.22,196.83,590.49,-163.17,358.253
396.09,196.83,590.49,-163.17,376.499
417.96,196.83,590.49,-163.17,394.331
439.83,196.83,590.49,-163.17,411.736
461.7,196.83,590.49,-163.17,428.701
483.57,196.83,590.49,-163.17,445.215
505.44,196.83,590.49,-163.17,461.268
527.31,196.83,590.49,-163.17,476.849
549.18,196.83,590.49,-163.17,491.951
571.05,196.83,590.49,-163.17,506.566
592.92,196.83,590.49,-163.17,520.685
14.58,393.66,590.49,-163.17,14.8549
36.45,393.66,590.49,-163.17,37.1322
58.32,393.66,590.49,-163.17,59.3964
80.19,393.66,590.49,-163.17,81.6399
102.06,393.66,590.49,-163.17,103.855
123.93,393.66,590.49,-163.17,126.034
145.8,393.66,590.49,-163.17,148.169
167.67,393.66,590.49,-163.17,170.253
189.54,393.66,590.49,-163.17,192.279
211.41,393.66,590.49,-163.17,214.239
233.28,393.66,590.49,-163.17,236.125
255.15,393.66,590.49,-163.17,257.932
277.02,393.66,590.49,-163.17,279.651
298.89,393.66,590.49,-163.17,301.276
320.76,393.66,590.49,-163.17,322.799
342.63,393.66,590.49,-163.17,344.215
364.5,393.66,590.49,-163.17,365.516
386.37,393.66,590.49,-163.17,386.696
408.24,393.66,590.49,-163.17,407.748
430.11,393.66,590.49,-163.17,428.665
451.98,393.66,590.49,-163.17,449.443
473.85,393.66,590.49,-163.17,470.074
495.72,393.66,590.49,-163.17,490.552
517.59,393.66,590.49,-163.17,510.872
539.46,393.66,590.49,-163.17,531.028
561.33,393.66,590.49,-163.17,551.014
583.2,393.66,590.49,-163.17,570.824
4.86,590.49,590.49,-163.17,4.95176
26.73,590.49,590.49,-163.17,27.2336
48.6,590.49,590.49,-163.17,49.5113
70.47,590.49,590.49,-163.17,71.7812
92.34,590.49,590.49,-163.17,94.0398
114.21,590.49,590.49,-163.17,116.284
136.08,590.49,590.49,-163.17,138.51
157.95,590.49,590.49,-163.17,160.714
179.82,590.49,590.49,-163.17,182.894
201.69,590.49,590.49,-163.17,205.045
223.56,590.49,590.49,-163.17,227.164
245.43,590.49,590.49,-163.17,249.249
267.3,590.49,590.49,-163.17,271.295
289.17,590.49,590.49,-163.17,293.299
311.04,590.49,590.49,-163.17,315.258
332.91,590.49,590.49,-163.17,337.169
354.78,590.49,590.49,-163.17,359.028
376.65,590.49,590.49,-163.17,380.833
398.52,590.49,590.49,-163.17,402.579
420.39,590.49,590.49,-163.17,424.264
442.26,590.49,590.49,-163.17,445.885
464.13,590.49,590.49,-163.17,467.439
486,590.49,590.49,-163.17,488.921
507.87,590.49,590.49,-163.17,510.33
529.74,590.49,590.49,-163.17,531.662
551.61,590.49,590.49,-163.17,552.915
573.48,590.49,590.49,-163.17,574.084
595.35,590.49,590.49,-163.17,595.168
17.01,0,0,33.66,27.2792
38.88,0,0,33.66,62.3525
60.75,0,0,33.66,97.4258
82.62,0,0,33.66,132.499
104.49,0,0,33.66,167.572
126.36,0,0,33.66,202.646
148.23,0,0,33.66,237.719
170.1,0,0,33.66,272.792
191.97,0,0,33.66,307.866
213.84,0,0,33.66,342.939
235.71,0,0,33.66,378.012
257.58,0,0,33.66,413.085
279.45,0,0,33.66,448.159
301.32,0,0,33.66,483.232
323.19,0,0,33.66,518.305
345.06,0,0,33.66,553.379
366.93,0,0,33.66,588.452
388.8,0,0,33.66,623.525
410.67,0,0,33.66,658.599
432.54,0,0,33.66,693.672
454.41,0,0,33.66,728.745
476.28,0,0,33.66,763.818
498.15,0,0,33.66,798.892
520.02,0,0,33.66,833.965
541.89,0,0,33.66,869.038
563.76,0,0,33.66,904.112
585.63,0,0,33.66,939.185
7.29,196.83,0,33.66,11.6911
29.16,196.83,0,33.66,46.7644
51.03,196.83,0,33.66,81.8377
72.9,196.83,0,33.66,116.911
94.77,196.83,0,33.66,151.984
116.64,196.83,0,33.66,187.058
138.51,196.83,0,33.66,222.131
160.38,196.83,0,33.66,257.204
182.25,196.83,0,33.66,292.277
204.12,196.83,0,33.66,327.351
225.99,196.83,0,33.66,362.424
247.86,196.83,0,33.66,397.497
269.73,196.83,0,33.66,432.571
291.6,196.83,0,33.66,467.644
313.47,196.83,0,33.66,502.717
335.34,196.83,0,33.66,537.791
357.21,196.83,0,33.66,572.864
379.08,196.83,0,33.66,607.937
400.95,196.83,0,33.66,643.01
422.82,196.83,0,33.66,678.084
444.69,196.83,0,33.66,713.157
466.56,196.83,0,33.66,748.23
488.43,196.83,0,33.66,783.304
510.3,196.83,0,33.66,818.377
532.17,196.83,0,33.66,853.45
554.04,196.83,0,33.66,888.523
575.91,196.83,0,33.66,923.597
597.78,196.83,0,33.66,958.67
19.44,393.66,0,33.66,31.1763
41.31,393.66,0,33.66,66.2496
63.18,393.66,0,33.66,101.323
85.05,393.66,0,33.66,136.396
106.92,393.66,0,33.66,171.469
128.79,393.66,0,33.66,206.543
150.66,393.66,0,33.66,241.616
172.53,393.66,0,33.66,276.689
194.4,393.66,0,33.66,311.763
216.27,393.66,0,33.66,346.836
238.14,393.66,0,33.66,381.909
260.01,393.66,0,33.66,416.983
281.88,393.66,0,33.66,452.056
303.75,393.66,0,33.66,487.129
325.62,393.66,0,33.66,522.202
347.49,393.66,0,33.66,557.276
369.36,393.66,0,33.66,592.349
391.23,393.66,0,33.66,627.422
413.1,393.66,0,33.66,662.496
434.97,393.66,0,33.66,697.569
456.84,393.66,0,33.66,732.642
478.71,393.66,0,33.66,767.715
500.58,393.66,0,33.66,802.789
522.45,393.66,0,33.66,837.862
544.32,393.66,0,33.66,872.935
566.19,393.66,0,33.66,908.009
588.06,393.66,0,33.66,943.082
9.72,590.49,0,33.66,15.5881
31.59,590.49,0,33.66,50.6614
53.46,590.49,0,33.66,85.7347
75.33,590.49,0,33.66,120.808
97.2,590.49,0,33.66,155.881
119.07,590.49,0,33.66,190.955
140.94,590.49,0,33.66,226.028
162.81,590.49,0,33.66,261.101
184.68,590.49,0,33.66,296.174
206.55,590.49,0,33.66,331.248
228.42,590.49,0,33.66,366.321
250.29,590.49,0,33.66,401.394
272.16,590.49,0,33.66,436.468
294.03,590.49,0,33.66,471.541
315.9,590.49,0,33.66,506.614
337.77,590.49,0,33.66,541.688
359.64,590.49,0,33.66,576.761
381.51,590.49,0,33.66,611.834
403.38,590.49,0,33.66,646.907
425.25,590.49,0,33.66,681.981
447.12,590.49,0,33.66,717.054
468.99,590.49,0,33.66,752.127
490.86,590.49,0,33.66,787.201
512.73,590.49,0,33.66,822.274
534.6,590.49,0,33.66,857.347
556.47,590.49,0,33.66,892.421
578.34,590.49,0,33.66,927.494
0,0,196.83,33.66,0
21.87,0,196.83,33.66,-28.0586
43.74,0,196.83,33.66,-44.6387
65.61,0,196.83,33.66,-52.6099
87.48,0,196.83,33.66,-53.9589
109.35,0,196.83,33.66,-50.1047
131.22,0,196.83,33.66,-42.088
153.09,0,196.83,33.66,-30.6891
174.96,0,196.83,33.66,-16.5051
196.83,0,196.83,33.66,0
218.7,0,196.83,33.66,18.4596
240.57,0,196.83,33.66,38.5806
262.44,0,196.83,33.66,60.1256
284.31,0,196.83,33.66,82.9005
306.18,0,196.83,33.66,106.745
328.05,0,196.83,33.66,131.525
349.92,0,196.83,33.66,157.128
371.79,0,196.83,33.66,183.46
393.66,0,196.83,33.66,210.44
415.53,0,196.83,33.66,237.997
437.4,0,196.83,33.66,266.073
459.27,0,196.83,33.66,294.616
481.14,0,196.83,33.66,323.579
503.01,0,196.83,33.66,352.925
524.88,0,196.83,33.66,382.618
546.75,0,196.83,33.66,412.627
568.62,0,196.83,33.66,442.926
590.49,0,196.83,33.66,473.489
12.15,196.83,196.83,33.66,8.857
34.02,196.83,196.83,33.66,26.4354
55.89,196.83,196.83,33.66,45.764
77.76,196.83,196.83,33.66,66.5312
99.63,196.83,196.83,33.66,88.504
121.5,196.83,196.83,33.66,111.503
143.37,196.83,196.83,33.66,135.387
165.24,196.83,196.83,33.66,160.041
187.11,196.83,196.83,33.66,185.374
208.98,196.83,196.83,33.66,211.308
230.85,196.83,196.83,33.66,237.778
252.72,196.83,196.83,33.66,264.73
274.59,196.83,196.83,33.66,292.116
296.46,196.83,196.83,33.66,319.898
318.33,196.83,196.83,33.66,348.038
340.2,196.83,196.83,33.66,376.508
362.07,196.83,196.83,33.66,405.28
383.94,196.83,196.83,33.66,434.33
405.81,196.83,196.83,33.66,463.637
427.68,196.83,196.83,33.66,493.182
449.55,196.83,196.83,33.66,522.948
471.42,196.83,196.83,33.66,552.921
493.29,196.83,196.83,33.66,583.086
515.16,196.83,196.83,33.66,613.431
537.03,196.83,196.83,33.66,643.944
558.9,196.83,196.83,33.66,674.616
580.77,196.83,196.83,33.66,705.437
2.43,393.66,196.83,33.66,3.20134
24.3,393.66,196.83,33.66,32.1479
46.17,393.66,196.83,33.66,61.3243
68.04,393.66,196.83,33.66,90.7146
89.91,393.66,196.83,33.66,120.305
111.78,393.66,196.83,33.66,150.082
133.65,393.66,196.83,33.66,180.034
155.52,393.66,196.83,33.66,210.15
177.39,393.66,196.83,33.66,240.422
199.26,393.66,196.83,33.66,270.839
221.13,393.66,196.83,33.66,301.395
243,393.66,196.83,33.66,332.081
264.87,393.66,196.83,33.66,362.891
286.74,393.66,196.83,33.66,393.818
308.61,393.66,196.83,33.66,424.857
330.48,393.66,196.83,33.66,456.001
352.35,393.66,196.83,33.66,487.247
374.22,393.66,196.83,33.66,518.589
396.09,393.66,196.83,33.66,550.023
417.96,393.66,196.83,33.66,581.545
439.83,393.66,196.83,33.66,613.15
461.7,393.66,196.83,33.66,644.837
483.57,393.66,196.83,33.66,676.6
505.44,393.66,196.83,33.66,708.437
527.31,393.66,196.83,33.66,740.345
549.18,393.66,196.83,33.66,772.321
571.05,393.66,196.83,33.66,804.363
592.92,393.66,196.83,33.66,836.468
14.58,590.49,196.83,33.66,21.4377
36.45,590.49,196.83,33.66,53.6386
58.32,590.49,196.83,33.66,85.891
80.19,590.49,196.83,33.66,118.193
102.06,590.49,196.83,33.66,150.543
123.93,590.49,196.83,33.66,182.94
145.8,590.49,196.83,33.66,215.383
167.67,590.49,196.83,33.66,247.868
189.54,590.49,196.83,33.66,280.397
211.41,590.49,196.83,33.66,312.966
233.28,590.49,196.83,33.66,345.575
255.15,590.49,196.83,33.66,378.223
277.02,590.49,196.83,33.66,410.908
298.89,590.49,196.83,33.66,443.63
320.76,590.49,196.83,33.66,476.388
342.63,590.49,196.83,33.66,509.18
364.5,590.49,196.83,33.66,542.005
386.37,590.49,196.83,33.66,574.863
408.24,590.49,196.83,33.66,607.753
430.11,590.49,196.83,33.66,640.674
451.98,590.49,196.83,33.66,673.625
473.85,590.49,196.83,33.66,706.605
495.72,590.49,196.83,33.66,739.614
517.59,590.49,196.83,33.66,772.651
539.46,590.49,196.83,33.66,805.715
561.33,590.49,196.83,33.66,838.805
583.2,590.49,196.83,33.66,871.922
4.86,0,393.66,33.66,-7.60397
26.73,0,393.66,33.66,-37.416
48.6,0,393.66,33.66,-60.8108
70.47,0,393.66,33.66,-78.6956
92.34,0,393.66,33.66,-91.8141
114.21,0,393.66,33.66,-100.782
136.08,0,393.66,33.66,-106.114
157.95,0,393.66,33.66,-108.241
179.82,0,393.66,33.66,-107.532
201.69,0,393.66,33.66,-104.297
223.56,0,393.66,33.66,-98.8067
245.43,0,393.66,33.66,-91.2913
267.3,0,393.66,33.66,-81.9523
289.17,0,393.66,33.66,-70.9648
311.04,0,393.66,33.66,-58.4824
332.91,0,393.66,33.66,-44.6399
354.78,0,393.66,33.66,-29.5567
376.65,0,393.66,33.66,-13.3384
398.52,0,393.66,33.66,3.92094
420.39,0,393.66,33.66,22.1375
442.26,0,393.66,33.66,41.236
464.13,0,393.66,33.66,61.1492
486,0,393.66,33.66,81.8162
507.87,0,393.66,33.66,103.182
529.74,0,393.66,33.66,125.197
551.61,0,393.66,33.66,147.817
573.48,0,393.66,33.66,170.999
595.35,0,393.66,33.66,194.708
17.01,196.83,393.66,33.66,-4.44088
38.88,196.83,393.66,33.66,-6.09788
60.75,196.83,393.66,33.66,-4.11789
82.62,196.83,393.66,33.66,0.817366
104.49,196.83,393.66,33.66,8.22004
126.36,196.83,393.66,33.66,17.7234
148.23,196.83,393.66,33.66,29.0419
170.1,196.83,393.66,33.66,41.9474
191.97,196.83,393.66,33.66,56.2541
213.84,196.83,393.66,33.66,71.8076
235.71,196.83,393.66,33.66,88.4786
257.58,196.83,393.66,33.66,106.157
279.45,196.83,393.66,33.66,124.748
301.32,196.83,393.66,33.66,144.17
323.19,196.83,393.66,33.66,164.353
345.06,196.83,393.66,33.66,185.232
366.93,196.83,393.66,33.66,206.754
388.8,196.83,393.66,33.66,228.869
410.67,196.83,393.66,33.66,251.534
432.54,196.83,393.66,33.66,274.709
454.41,196.83,393.66,33.66,298.359
476.28,196.83,393.66,33.66,322.453
498.15,196.83,393.66,33.66,346.962
520.02,196.83,393.66,33.66,371.859
541.89,196.83,393.66,33.66,397.12
563.76,196.83,393.66,33.66,422.725
585.63,196.83,393.66,33.66,448.653
7.29,393.66,393.66,33.66,5.16264
29.16,393.66,393.66,33.66,21.4232
51.03,393.66,393.66,33.66,38.7417
72.9,393.66,393.66,33.66,57.0063
94.77,393.66,393.66,33.66,76.1227
116.64,393.66,393.66,33.66,96.0105
138.51,393.66,393.66,33.66,116.601
160.38,393.66,393.66,33.66,137.834
182.25,393.66,393.66,33.66,159.656
204.12,393.66,393.66,33.66,182.023
225.99,393.66,393.66,33.66,204.893
247.86,393.66,393.66,33.66,228.231
269.73,393.66,393.66,33.66,252.002
291.6,393.66,393.66,33.66,276.18
313.47,393.66,393.66,33.66,300.736
335.34,393.66,393.66,33.66,325.648
357.21,393.66,393.66,33.66,350.894
379.08,393.66,393.66,33.66,376.454
400.95,393.66,393.66,33.66,402.311
422.82,393.66,393.66,33.66,428.447
444.69,393.66,393.66,33.66,454.848
466.56,393.66,393.66,33.66,481.499
488.43,393.66,393.66,33.66,508.389
510.3,393.66,393.66,33.66,535.504
532.17,393.66,393.66,33.66,562.834
554.04,393.66,393.66,33.66,590.369
575.91,393.66,393.66,33.66,618.099
597.78,393.66,393.66,33.66,646.014
19.44,590.49,393.66,33.66,22.0388
41.31,590.49,393.66,33.66,47.1397
63.18,590.49,393.66,33.66,72.5471
85.05,590.49,393.66,33.66,98.2435
106.92,590.49,393.66,33.66,124.213
128.79,590.49,393.66,33.66,150.44
150.66,590.49,393.66,33.66,176.912
172.53,590.49,393.66,33.66,203.615
194.4,590.49,393.66,33.66,230.539
216.27,590.49,393.66,33.66,257.672
238.14,590.49,393.66,33.66,285.005
260.01,590.49,393.66,33.66,312.529
281.88,590.49,393.66,33.66,340.234
303.75,590.49,393.66,33.66,368.112
325.62,590.49,393.66,33.66,396.157
347.49,590.49,393.66,33.66,424.361
369.36,590.49,393.66,33.66,452.717
391.23,590.49,393.66,33.66,481.22
413.1,590.49,393.66,33.66,509.863
434.97,590.49,393.66,33.66,538.641
456.84,590.49,393.66,33.66,567.549
478.71,590.49,393.66,33.66,596.582
500.58,590.49,393.66,33.66,625.735
522.45,590.49,393.66,33.66,655.005
544.32,590.49,393.66,33.66,684.386
566.19,590.49,393.66,33.66,713.875
588.06,590.49,393.66,33.66,743.468
9.72,0,590.49,33.66,-15.0833
31.59,0,590.49,33.66,-45.5161
53.46,0,590.49,33.66,-71.4995
75.33,0,590.49,33.66,-93.4719
97.2,0,590.49,33.66,-111.816
119.07,0,590.49,33.66,-126.867
140.94,0,590.49,33.66,-138.921
162.81,0,590.49,33.66,-148.238
184.68,0,590.49,33.66,-155.051
206.55,0,590.49,33.66,-159.564
228.42,0,590.49,33.66,-161.964
250.29,0,590.49,33.66,-162.414
272.16,0,590.49,33.66,-161.063
294.03,0,590.49,33.66,-158.044
315.9,0,590.49,33.66,-153.478
337.77,0,590.49,33.66,-147.475
359.64,0,590.49,33.66,-140.134
381.51,0,590.49,33.66,-131.544
403.38,0,590.49,33.66,-121.789
425.25,0,590.49,33.66,-110.944
447.12,0,590.49,33.66,-99.0777
468.99,0,590.49,33.66,-86.2531
490.86,0,590.49,33.66,-72.5286
512.73,0,590.49,33.66,-57.9576
534.6,0,590.49,33.66,-42.5896
556.47,0,590.49,33.66,-26.4701
578.34,0,590.49,33.66,-9.64131
0,196.83,590.49,33.66,0
21.87,196.83,590.49,33.66,-16.7746
43.74,196.83,590.49,33.66,-28.8078
65.61,196.83,590.49,33.66,-37.0459
87.48,196.83,590.49,33.66,-42.1115
109.35,196.83,590.49,33.66,-44.4562
131.22,196.83,590.49,33.66,-44.4267
153.09,196.83,590.49,33.66,-42.2994
174.96,196.83,590.49,33.66,-38.3004
196.83,196.83,590.49,33.66,-32.6183
218.7,196.83,590.49,33.66,-25.4129
240.57,196.83,590.49,33.66,-16.8213
262.44,196.83,590.49,33.66,-6.96205
284.31,196.83,590.49,33.66,4.06105
306.18,196.83,590.49,33.66,16.1567
328.05,196.83,590.49,33.66,29.2441
349.92,196.83,590.49,33.66,43.2512
371.79,196.83,590.49,33.66,58.1135
393.66,196.83,590.49,33.66,73.7729
415.53,196.83,590.49,33.66,90.1771
437.4,196.83,590.49,33.66,107.279
459.27,196.83,590.49,33.66,125.035
481.14,196.83,590.49,33.66,143.405
503.01,196.83,590.49,33.66,162.355
524.88,196.83,590.49,33.66,181.85
546.75,196.83,590.49,33.66,201.86
568.62,196.83,590.49,33.66,222.359
590.49,196.83,590.49,33.66,243.318
12.15,393.66,590.49,33.66,1.54103
34.02,393.66,590.49,33.66,5.92208
55.89,393.66,590.49,33.66,12.1441
77.76,393.66,590.49,33.66,19.9897
99.63,393.66,590.49,33.66,29.2813
121.5,393.66,590.49,33.66,39.8714
143.37,393.66,590.49,33.66,51.6357
165.24,393.66,590.49,33.66,64.4681
187.11,393.66,590.49,33.66,78.277
208.98,393.66,590.49,33.66,92.9829
230.85,393.66,590.49,33.66,108.516
252.72,393.66,590.49,33.66,124.815
274.59,393.66,590.49,33.66,141.825
296.46,393.66,590.49,33.66,159.496
318.33,393.66,590.49,33.66,177.786
340.2,393.66,590.49,33.66,196.655
362.07,393.66,590.49,33.66,216.067
383.94,393.66,590.49,33.66,235.989
405.81,393.66,590.49,33.66,256.391
427.68,393.66,590.49,33.66,277.248
449.55,393.66,590.49,33.66,298.533
471.42,393.66,590.49,33.66,320.224
493.29,393.66,590.49,33.66,342.3
515.16,393.66,590.49,33.66,364.741
537.03,393.66,590.49,33.66,387.53
558.9,393.66,590.49,33.66,410.649
580.77,393.66,590.49,33.66,434.084
2.43,590.49,590.49,33.66,1.70331
24.3,590.49,590.49,33.66,17.4774
46.17,590.49,590.49,33.66,34.007
68.04,590.49,590.49,33.66,51.2351
89.91,590.49,590.49,33.66,69.1115
111.78,590.49,590.49,33.66,87.5913
133.65,590.49,590.49,33.66,106.634
155.52,590.49,590.49,33.66,126.204
177.39,590.49,590.49,33.66,146.269
199.26,590.49,590.49,33.66,166.798
221.13,590.49,590.49,33.66,187.765
243,590.49,590.49,33.66,209.146
264.87,590.49,590.49,33.66,230.917
286.74,590.49,590.49,33.66,253.058
308.61,590.49,590.49,33.66,275.551
330.48,590.49,590.49,33.66,298.377
352.35,590.49,590.49,33.66,321.52
374.22,590.49,590.49,33.66,344.965
396.09,590.49,590.49,33.66,368.699
417.96,590.49,590.49,33.66,392.707
439.83,590.49,590.49,33.66,416.979
461.7,590.49,590.49,33.66,441.502
483.57,590.49,590.49,33.66,466.266
505.44,590.49,590.49,33.66,491.261
527.31,590.49,590.49,33.66,516.477
549.18,590.49,590.49,33.66,541.906
571.05,590.49,590.49,33.66,567.539
592.92,590.49,590.49,33.66,593.369
14.58,0,0,230.49,35.9934
36.45,0,0,230.49,89.9835
58.32,0,0,230.49,143.974
80.19,0,0,230.49,197.964
102.06,0,0,230.49,251.954
123.93,0,0,230.49,305.944
145.8,0,0,230.49,359.934
167.67,0,0,230.49,413.924
189.54,0,0,230.49,467.914
211.41,0,0,230.49,521.904
233.28,0,0,230.49,575.894
255.15,0,0,230.49,629.885
277.02,0,0,230.49,683.875
298.89,0,0,230.49,737.865
320.76,0,0,230.49,791.855
342.63,0,0,230.49,845.845
364.5,0,0,230.49,899.835
386.37,0,0,230.49,953.825
408.24,0,0,230.49,1007.82
430.11,0,0,230.49,1061.81
451.98,0,0,230.49,1115.8
473.85,0,0,230.49,1169.79
495.72,0,0,230.49,1223.78
517.59,0,0,230.49,1277.77
539.46,0,0,230.49,1331.76
561.33,0,0,230.49,1385.75
583.2,0,0,230.49,1439.74
4.86,196.83,0,230.49,11.9978
26.73,196.83,0,230.49,65.9879
48.6,196.83,0,230.49,119.978
70.47,196.83,0,230.49,173.968
92.34,196.83,0,230.49,227.958
114.21,196.83,0,230.49,281.948
136.08,196.83,0,230.49,335.938
157.95,196.83,0,230.49,389.929
179.82,196.83,0,230.49,443.919
201.69,196.83,0,230.49,497.909
223.56,196.83,0,230.49,551.899
245.43,196.83,0,230.49,605.889
267.3,196.83,0,230.49,659.879
289.17,196.83,0,230.49,713.869
311.04,196.83,0,230.49,767.859
332.91,196.83,0,230.49,821.849
354.78,196.83,0,230.49,875.839
376.65,196.83,0,230.49,929.83
398.52,196.83,0,230.49,983.82
420.39,196.83,0,230.49,1037.81
442.26,196.83,0,230.49,1091.8
464.13,196.83,0,230.49,1145.79
486,196.83,0,230.49,1199.78
507.87,196.83,0,230.49,1253.77
529.74,196.83,0,230.49,1307.76
551.61,196.83,0,230.49,1361.75
573.48,196.83,0,230.49,1415.74
595.35,196.83,0,230.49,1469.73
17.01,393.66,0,230.49,41.9923
38.88,393.66,0,230.49,95.9824
60.75,393.66,0,230.49,149.973
82.62,393.66,0,230.49,203.963
104.49,393.66,0,230.49,257.953
126.36,393.66,0,230.49,311.943
148.23,393.66,0,230.49,365.933
170.1,393.66,0,230.49,419.923
191.97,393.66,0,230.49,473.913
213.84,393.66,0,230.49,527.903
235.71,393.66,0,230.49,581.893
257.58,393.66,0,230.49,635.883
279.45,393.66,0,230.49,689.874
301.32,393.66,0,230.49,743.864
323.19,393.66,0,230.49,797.854
345.06,393.66,0,230.49,851.844
366.93,393.66,0,230.49,905.834
388.8,393.66,0,230.49,959.824
410.67,393.66,0,230.49,1013.81
432.54,393.66,0,230.49,1067.8
454.41,393.66,0,230.49,1121.79
476.28,393.66,0,230.49,1175.78
498.15,393.66,0,230.49,1229.77
520.02,393.66,0,230.49,1283.76
541.89,393.66,0,230.49,1337.75
563.76,393.66,0,230.49,1391.74
585.63,393.66,0,230.49,1445.73
7.29,590.49,0,230.49,17.9967
29.16,590.49,0,230.49,71.9868
51.03,590.49,0,230.49,125.977
72.9,590.49,0,230.49,179.967
94.77,590.49,0,230.49,233.957
116.64,590.49,0,230.49,287.947
138.51,590.49,0,230.49,341.937
160.38,590.49,0,230.49,395.927
182.25,590.49,0,230.49,449.918
204.12,590.49,0,230.49,503.908
225.99,590.49,0,230.49,557.898
247.86,590.49,0,230.49,611.888
269.73,590.49,0,230.49,665.878
291.6,590.49,0,230.49,719.868
313.47,590.49,0,230.49,773.858
335.34,590.49,0,230.49,827.848
357.21,590.49,0,230.49,881.838
379.08,590.49,0,230.49,935.828
400.95,590.49,0,230.49,989.819
422.82,590.49,0,230.49,1043.81
444.69,590.49,0,230.49,1097.8
466.56,590.49,0,230.49,1151.79
488.43,590.49,0,230.49,1205.78
510.3,590.49,0,230.49,1259.77
532.17,590.49,0,230.49,1313.76
554.04,590.49,0,230.49,1367.75
575.91,590.49,0,230.49,1421.74
597.78,590.49,0,230.49,1475.73
19.44,0,196.83,230.49,-39.3636
41.31,0,196.83,230.49,-66.6
63.18,0,196.83,230.49,-80.1722
85.05,0,196.83,230.49,-83.2606
106.92,0,196.83,230.49,-78.1297
128.79,0,196.83,230.49,-66.4356
150.66,0,196.83,230.49,-49.4175
172.53,0,196.83,230.49,-28.0212
194.4,0,196.83,230.49,-2.98082
216.27,0,196.83,230.49,25.1248
238.14,0,196.83,230.49,55.8333
260.01,0,196.83,230.49,88.771
281.88,0,196.83,230.49,123.632
303.75,0,196.83,230.49,160.165
