FUELTYPE,WSV,LengthToBreadthRatio
D1,157.4,9.56249
M3,157.4,9.56249
S2,157.4,9.56249
O1B,157.4,11.5028
C1,158.3,9.5669
C4,158.3,9.5669
C7,158.3,9.5669
M2,158.3,9.5669
S1,158.3,9.5669
O1A,158.3,11.5333
WA,159.2,9.5712
C3,159.2,9.5712
C6,159.2,9.5712
M1,159.2,9.5712
M4,159.2,9.5712
S3,159.2,9.5712
NF,160.1,9.57539
C2,160.1,9.57539
C5,160.1,9.57539
D1,160.1,9.57539
M3,160.1,9.57539
S2,160.1,9.57539
O1B,160.1,11.5939
C1,161,9.57946
C4,161,9.57946
C7,161,9.57946
M2,161,9.57946
S1,161,9.57946
O1A,161,11.6241
WA,161.9,9.58342
C3,161.9,9.58342
C6,161.9,9.58342
M1,161.9,9.58342
M4,161.9,9.58342
S3,161.9,9.58342
NF,162.8,9.58728
C2,162.8,9.58728
C5,162.8,9.58728
D1,162.8,9.58728
M3,162.8,9.58728
S2,162.8,9.58728
O1B,162.8,11.6842
C1,163.7,9.59104
C4,163.7,9.59104
C7,163.7,9.59104
M2,163.7,9.59104
S1,163.7,9.59104
O1A,163.7,11.7142
WA,164.6,9.5947
C3,164.6,9.5947
C6,164.6,9.5947
M1,164.6,9.5947
M4,164.6,9.5947
S3,164.6,9.5947
NF,165.5,9.59827
C2,165.5,9.59827
C5,165.5,9.59827
D1,165.5,9.59827
M3,165.5,9.59827
S2,165.5,9.59827
O1B,165.5,11.7738
C1,166.4,9.60174
C4,166.4,9.60174
C7,166.4,9.60174
M2,166.4,9.60174
S1,166.4,9.60174
O1A,166.4,11.8034
WA,167.3,9.60511
C3,167.3,9.60511
C6,167.3,9.60511
M1,167.3,9.60511
M4,167.3,9.60511
S3,167.3,9.60511
NF,168.2,9.6084
C2,168.2,9.6084
C5,168.2,9.6084
D1,168.2,9.6084
M3,168.2,9.6084
S2,168.2,9.6084
O1B,168.2,11.8625
C1,169.1,9.6116
C4,169.1,9.6116
C7,169.1,9.6116
M2,169.1,9.6116
S1,169.1,9.6116
O1A,169.1,11.8919
WA,170,9.61472
C3,170,9.61472
C6,170,9.61472
M1,170,9.61472
M4,170,9.61472
S3,170,9.61472
NF,170.9,9.61775
C2,170.9,9.61775
C5,170.9,9.61775
D1,170.9,9.61775
M3,170.9,9.61775
S2,170.9,9.61775
O1B,170.9,11.9505
C1,171.8,9.62071
C4,171.8,9.62071
C7,171.8,9.62071
M2,171.8,9.62071
S1,171.8,9.62071
O1A,171.8,11.9796
WA,172.7,9.62358
C3,172.7,9.62358
C6,172.7,9.62358
M1,172.7,9.62358
M4,172.7,9.62358
S3,172.7,9.62358
NF,173.6,9.62638
C2,173.6,9.62638
C5,173.6,9.62638
D1,173.6,9.62638
M3,173.6,9.62638
S2,173.6,9.62638
O1B,173.6,12.0377
C1,174.5,9.62911
C4,174.5,9.62911
C7,174.5,9.62911
M2,174.5,9.62911
S1,174.5,9.62911
O1A,174.5,12.0666
WA,175.4,9.63176
C3,175.4,9.63176
C6,175.4,9.63176
M1,175.4,9.63176
M4,175.4,9.63176
S3,175.4,9.63176
NF,176.3,9.63434
C2,176.3,9.63434
C5,176.3,9.63434
D1,176.3,9.63434
M3,176.3,9.63434
S2,176.3,9.63434
O1B,176.3,12.1242
C1,177.2,9.63686
C4,177.2,9.63686
C7,177.2,9.63686
M2,177.2,9.63686
S1,177.2,9.63686
O1A,177.2,12.1529
WA,178.1,9.6393
C3,178.1,9.6393
C6,178.1,9.6393
M1,178.1,9.6393
M4,178.1,9.6393
S3,178.1,9.6393
NF,179,9.64169
C2,179,9.64169
C5,179,9.64169
D1,179,9.64169
M3,179,9.64169
S2,179,9.64169
O1B,179,12.21
C1,179.9,9.64401
C4,179.9,9.64401
C7,179.9,9.64401
M2,179.9,9.64401
S1,179.9,9.64401
O1A,179.9,12.2385
WA,180.8,9.64626
C3,180.8,9.64626
C6,180.8,9.64626
M1,180.8,9.64626
M4,180.8,9.64626
S3,180.8,9.64626
NF,181.7,9.64846
C2,181.7,9.64846
C5,181.7,9.64846
D1,181.7,9.64846
M3,181.7,9.64846
S2,181.7,9.64846
O1B,181.7,12.2951
C1,182.6,9.6506
C4,182.6,9.6506
C7,182.6,9.6506
M2,182.6,9.6506
S1,182.6,9.6506
O1A,182.6,12.3234
WA,183.5,9.65269
C3,183.5,9.65269
C6,183.5,9.65269
M1,183.5,9.65269
M4,183.5,9.65269
S3,183.5,9.65269
NF,184.4,9.65472
C2,184.4,9.65472
C5,184.4,9.65472
D1,184.4,9.65472
M3,184.4,9.65472
S2,184.4,9.65472
O1B,184.4,12.3796
C1,185.3,9.65669
C4,185.3,9.65669
C7,185.3,9.65669
M2,185.3,9.65669
S1,185.3,9.65669
O1A,185.3,12.4076
WA,186.2,9.65861
C3,186.2,9.65861
C6,186.2,9.65861
M1,186.2,9.65861
M4,186.2,9.65861
S3,186.2,9.65861
NF,187.1,9.66048
C2,187.1,9.66048
C5,187.1,9.66048
D1,187.1,9.66048
M3,187.1,9.66048
S2,187.1,9.66048
O1B,187.1,12.4634
C1,188,9.6623
C4,188,9.6623
C7,188,9.6623
M2,188,9.6623
S1,188,9.6623
O1A,188,12.4911
WA,188.9,9.66408
C3,188.9,9.66408
C6,188.9,9.66408
M1,188.9,9.66408
M4,188.9,9.66408
S3,188.9,9.66408
NF,189.8,9.6658
C2,189.8,9.6658
C5,189.8,9.6658
D1,189.8,9.6658
M3,189.8,9.6658
S2,189.8,9.6658
O1B,189.8,12.5465
C1,190.7,9.66748
C4,190.7,9.66748
C7,190.7,9.66748
M2,190.7,9.66748
S1,190.7,9.66748
O1A,190.7,12.5741
WA,191.6,9.66912
C3,191.6,9.66912
C6,191.6,9.66912
M1,191.6,9.66912
M4,191.6,9.66912
S3,191.6,9.66912
NF,192.5,9.67071
C2,192.5,9.67071
C5,192.5,9.67071
D1,192.5,9.67071
M3,192.5,9.67071
S2,192.5,9.67071
O1B,192.5,12.629
C1,193.4,9.67226
C4,193.4,9.67226
C7,193.4,9.67226
M2,193.4,9.67226
S1,193.4,9.67226
O1A,193.4,12.6564
WA,194.3,9.67377
C3,194.3,9.67377
C6,194.3,9.67377
M1,194.3,9.67377
M4,194.3,9.67377
S3,194.3,9.67377
NF,195.2,9.67524
C2,195.2,9.67524
C5,195.2,9.67524
D1,195.2,9.67524
M3,195.2,9.67524
S2,195.2,9.67524
O1B,195.2,12.7109
C1,196.1,9.67667
C4,196.1,9.67667
C7,196.1,9.67667
M2,196.1,9.67667
S1,196.1,9.67667
O1A,196.1,12.738
WA,197,9.67806
C3,197,9.67806
C6,197,9.67806
M1,197,9.67806
M4,197,9.67806
S3,197,9.67806
NF,197.9,9.67942
C2,197.9,9.67942
C5,197.9,9.67942
D1,197.9,9.67942
M3,197.9,9.67942
S2,197.9,9.67942
O1B,197.9,12.7921
C1,198.8,9.68073
C4,198.8,9.68073
C7,198.8,9.68073
M2,198.8,9.68073
S1,198.8,9.68073
O1A,198.8,12.8191
WA,199.7,9.68202
C3,199.7,9.68202
C6,199.7,9.68202
M1,199.7,9.68202
M4,199.7,9.68202
S3,199.7,9.68202
NF,200.6,9.68327
C2,200.6,9.68327
C5,200.6,9.68327
D1,200.6,9.68327
M3,200.6,9.68327
S2,200.6,9.68327
O1B,200.6,12.8728
C1,201.5,9.68448
C4,201.5,9.68448
C7,201.5,9.68448
M2,201.5,9.68448
S1,201.5,9.68448
O1A,201.5,12.8996
WA,202.4,9.68567
C3,202.4,9.68567
C6,202.4,9.68567
M1,202.4,9.68567
M4,202.4,9.68567
S3,202.4,9.68567
NF,203.3,9.68682
C2,203.3,9.68682
C5,203.3,9.68682
D1,203.3,9.68682
M3,203.3,9.68682
S2,203.3,9.68682
O1B,203.3,12.9529
C1,204.2,9.68794
C4,204.2,9.68794
C7,204.2,9.68794
M2,204.2,9.68794
S1,204.2,9.68794
O1A,204.2,12.9795
WA,205.1,9.68904
C3,205.1,9.68904
C6,205.1,9.68904
M1,205.1,9.68904
M4,205.1,9.68904
S3,205.1,9.68904
NF,206,9.6901
C2,206,9.6901
C5,206,9.6901
D1,206,9.6901
M3,206,9.6901
S2,206,9.6901
O1B,206,13.0325
C1,206.9,9.69113
C4,206.9,9.69113
C7,206.9,9.69113
M2,206.9,9.69113
S1,206.9,9.69113
O1A,206.9,13.0589
WA,207.8,9.69214
C3,207.8,9.69214
C6,207.8,9.69214
M1,207.8,9.69214
M4,207.8,9.69214
S3,207.8,9.69214
NF,208.7,9.69312
C2,208.7,9.69312
C5,208.7,9.69312
D1,208.7,9.69312
M3,208.7,9.69312
S2,208.7,9.69312
O1B,208.7,13.1115
C1,209.6,9.69408
C4,209.6,9.69408
C7,209.6,9.69408
M2,209.6,9.69408
S1,209.6,9.69408
O1A,209.6,13.1377
WA,210.5,9.69501
C3,210.5,9.69501
C6,210.5,9.69501
M1,210.5,9.69501
M4,210.5,9.69501
S3,210.5,9.69501
NF,211.4,9.69591
C2,211.4,9.69591
C5,211.4,9.69591
D1,211.4,9.69591
M3,211.4,9.69591
S2,211.4,9.69591
O1B,211.4,13.1899
C1,212.3,9.69679
C4,212.3,9.69679
C7,212.3,9.69679
M2,212.3,9.69679
S1,212.3,9.69679
O1A,212.3,13.2159
WA,213.2,9.69765
C3,213.2,9.69765
C6,213.2,9.69765
M1,213.2,9.69765
M4,213.2,9.69765
S3,213.2,9.69765
NF,214.1,9.69848
C2,214.1,9.69848
C5,214.1,9.69848
D1,214.1,9.69848
M3,214.1,9.69848
S2,214.1,9.69848
O1B,214.1,13.2678
C1,215,9.6993
C4,215,9.6993
C7,215,9.6993
M2,215,9.6993
S1,215,9.6993
O1A,215,13.2936
WA,215.9,9.70009
C3,215.9,9.70009
C6,215.9,9.70009
M1,215.9,9.70009
M4,215.9,9.70009
S3,215.9,9.70009
NF,216.8,9.70086
C2,216.8,9.70086
C5,216.8,9.70086
D1,216.8,9.70086
M3,216.8,9.70086
S2,216.8,9.70086
O1B,216.8,13.3452
C1,217.7,9.70161
C4,217.7,9.70161
C7,217.7,9.70161
M2,217.7,9.70161
S1,217.7,9.70161
O1A,217.7,13.3708
WA,218.6,9.70233
C3,218.6,9.70233
C6,218.6,9.70233
M1,218.6,9.70233
M4,218.6,9.70233
S3,218.6,9.70233
NF,219.5,9.70304
C2,219.5,9.70304
C5,219.5,9.70304
D1,219.5,9.70304
M3,219.5,9.70304
S2,219.5,9.70304
O1B,219.5,13.422
C1,220.4,9.70373
C4,220.4,9.70373
C7,220.4,9.70373
M2,220.4,9.70373
S1,220.4,9.70373
O1A,220.4,13.4475
WA,221.3,9.70441
C3,221.3,9.70441
C6,221.3,9.70441
M1,221.3,9.70441
M4,221.3,9.70441
S3,221.3,9.70441
NF,222.2,9.70506
C2,222.2,9.70506
C5,222.2,9.70506
D1,222.2,9.70506
M3,222.2,9.70506
S2,222.2,9.70506
O1B,222.2,13.4984
C1,223.1,9.7057
C4,223.1,9.7057
C7,223.1,9.7057
M2,223.1,9.7057
S1,223.1,9.7057
O1A,223.1,13.5237
WA,224,9.70632
C3,224,9.70632
C6,224,9.70632
M1,224,9.70632
M4,224,9.70632
S3,224,9.70632
NF,224.9,9.70692
C2,224.9,9.70692
C5,224.9,9.70692
D1,224.9,9.70692
M3,224.9,9.70692
S2,224.9,9.70692
O1B,224.9,13.5742
C1,225.8,9.70751
C4,225.8,9.70751
C7,225.8,9.70751
M2,225.8,9.70751
S1,225.8,9.70751
O1A,225.8,13.5994
WA,226.7,9.70808
C3,226.7,9.70808
C6,226.7,9.70808
M1,226.7,9.70808
M4,226.7,9.70808
S3,226.7,9.70808
NF,227.6,9.70864
C2,227.6,9.70864
C5,227.6,9.70864
D1,227.6,9.70864
M3,227.6,9.70864
S2,227.6,9.70864
O1B,227.6,13.6496
C1,228.5,9.70918
C4,228.5,9.70918
C7,228.5,9.70918
M2,228.5,9.70918
S1,228.5,9.70918
O1A,228.5,13.6746
WA,229.4,9.70971
C3,229.4,9.70971
C6,229.4,9.70971
M1,229.4,9.70971
M4,229.4,9.70971
S3,229.4,9.70971
NF,230.3,9.71022
C2,230.3,9.71022
C5,230.3,9.71022
D1,230.3,9.71022
M3,230.3,9.71022
S2,230.3,9.71022
O1B,230.3,13.7245
C1,231.2,9.71072
C4,231.2,9.71072
C7,231.2,9.71072
M2,231.2,9.71072
S1,231.2,9.71072
O1A,231.2,13.7494
WA,232.1,9.71121
C3,232.1,9.71121
C6,232.1,9.71121
M1,232.1,9.71121
M4,232.1,9.71121
S3,232.1,9.71121
NF,233,9.71168
C2,233,9.71168
C5,233,9.71168
D1,233,9.71168
M3,233,9.71168
S2,233,9.71168
O1B,233,13.7989
C1,233.9,9.71214
C4,233.9,9.71214
C7,233.9,9.71214
M2,233.9,9.71214
S1,233.9,9.71214
O1A,233.9,13.8236
WA,234.8,9.71259
C3,234.8,9.71259
C6,234.8,9.71259
M1,234.8,9.71259
M4,234.8,9.71259
S3,234.8,9.71259
NF,235.7,9.71303
C2,235.7,9.71303
C5,235.7,9.71303
D1,235.7,9.71303
M3,235.7,9.71303
S2,235.7,9.71303
O1B,235.7,13.8729
C1,236.6,9.71346
C4,236.6,9.71346
C7,236.6,9.71346
M2,236.6,9.71346
S1,236.6,9.71346
O1A,236.6,13.8975
WA,237.5,9.71387
C3,237.5,9.71387
C6,237.5,9.71387
M1,237.5,9.71387
M4,237.5,9.71387
S3,237.5,9.71387
NF,238.4,9.71427
C2,238.4,9.71427
C5,238.4,9.71427
D1,238.4,9.71427
M3,238.4,9.71427
S2,238.4,9.71427
O1B,238.4,13.9464
C1,239.3,9.71466
C4,239.3,9.71466
C7,239.3,9.71466
M2,239.3,9.71466
S1,239.3,9.71466
O1A,239.3,13.9708
WA,240.2,9.71505
C3,240.2,9.71505
C6,240.2,9.71505
M1,240.2,9.71505
M4,240.2,9.71505
S3,240.2,9.71505
NF,241.1,9.71542
C2,241.1,9.71542
C5,241.1,9.71542
D1,241.1,9.71542
M3,241.1,9.71542
S2,241.1,9.71542
O1B,241.1,14.0195
C1,242,9.71578
C4,242,9.71578
C7,242,9.71578
M2,242,9.71578
S1,242,9.71578
O1A,242,14.0437
WA,242.9,9.71613
C3,242.9,9.71613
C6,242.9,9.71613
M1,242.9,9.71613
M4,242.9,9.71613
S3,242.9,9.71613
NF,243.8,9.71647
C2,243.8,9.71647
C5,243.8,9.71647
D1,243.8,9.71647
M3,243.8,9.71647
S2,243.8,9.71647
O1B,243.8,14.0921
C1,244.7,9.71681
C4,244.7,9.71681
C7,244.7,9.71681
M2,244.7,9.71681
S1,244.7,9.71681
O1A,244.7,14.1162
WA,245.6,9.71713
C3,245.6,9.71713
C6,245.6,9.71713
M1,245.6,9.71713
M4,245.6,9.71713
S3,245.6,9.71713
NF,246.5,9.71745
C2,246.5,9.71745
C5,246.5,9.71745
D1,246.5,9.71745
M3,246.5,9.71745
S2,246.5,9.71745
O1B,246.5,14.1643
C1,247.4,9.71776
C4,247.4,9.71776
C7,247.4,9.71776
M2,247.4,9.71776
S1,247.4,9.71776
O1A,247.4,14.1883
WA,248.3,9.71806
C3,248.3,9.71806
C6,248.3,9.71806
M1,248.3,9.71806
M4,248.3,9.71806
S3,248.3,9.71806
NF,249.2,9.71835
C2,249.2,9.71835
C5,249.2,9.71835
D1,249.2,9.71835
M3,249.2,9.71835
S2,249.2,9.71835
O1B,249.2,14.2361
C1,250.1,9.71863
C4,250.1,9.71863
C7,250.1,9.71863
M2,250.1,9.71863
S1,250.1,9.71863
O1A,250.1,14.2599
WA,251,9.71891
C3,251,9.71891
C6,251,9.71891
M1,251,9.71891
M4,251,9.71891
S3,251,9.71891
NF,251.9,9.71918
C2,251.9,9.71918
C5,251.9,9.71918
D1,251.9,9.71918
M3,251.9,9.71918
S2,251.9,9.71918
O1B,251.9,14.3075
C1,252.8,9.71944
C4,252.8,9.71944
C7,252.8,9.71944
M2,252.8,9.71944
S1,252.8,9.71944
O1A,252.8,14.3312
WA,253.7,9.71969
C3,253.7,9.71969
C6,253.7,9.71969
M1,253.7,9.71969
M4,253.7,9.71969
S3,253.7,9.71969
NF,254.6,9.71994
C2,254.6,9.71994
C5,254.6,9.71994
D1,254.6,9.71994
M3,254.6,9.71994
S2,254.6,9.71994
O1B,254.6,14.3784
C1,255.5,9.72018
C4,255.5,9.72018
C7,255.5,9.72018
M2,255.5,9.72018
S1,255.5,9.72018
O1A,255.5,14.402
WA,256.4,9.72042
C3,256.4,9.72042
C6,256.4,9.72042
M1,256.4,9.72042
M4,256.4,9.72042
S3,256.4,9.72042
NF,257.3,9.72064
C2,257.3,9.72064
C5,257.3,9.72064
D1,257.3,9.72064
M3,257.3,9.72064
S2,257.3,9.72064
O1B,257.3,14.449
C1,258.2,9.72087
C4,258.2,9.72087
C7,258.2,9.72087
M2,258.2,9.72087
S1,258.2,9.72087
O1A,258.2,14.4724
WA,259.1,9.72108
C3,259.1,9.72108
C6,259.1,9.72108
M1,259.1,9.72108
M4,259.1,9.72108
S3,259.1,9.72108
NF,260,9.72129
C2,260,9.72129
C5,260,9.72129
D1,260,9.72129
M3,260,9.72129
S2,260,9.72129
O1B,260,14.5191
C1,260.9,9.7215
C4,260.9,9.7215
C7,260.9,9.7215
M2,260.9,9.7215
S1,260.9,9.7215
O1A,260.9,14.5424
WA,261.8,9.7217
C3,261.8,9.7217
C6,261.8,9.7217
M1,261.8,9.7217
M4,261.8,9.7217
S3,261.8,9.7217
NF,262.7,9.72189
C2,262.7,9.72189
C5,262.7,9.72189
D1,262.7,9.72189
M3,262.7,9.72189
S2,262.7,9.72189
O1B,262.7,14.5889
C1,263.6,9.72208
C4,263.6,9.72208
C7,263.6,9.72208
M2,263.6,9.72208
S1,263.6,9.72208
O1A,263.6,14.6121
WA,264.5,9.72227
C3,264.5,9.72227
C6,264.5,9.72227
M1,264.5,9.72227
M4,264.5,9.72227
S3,264.5,9.72227
NF,265.4,9.72245
C2,265.4,9.72245
C5,265.4,9.72245
D1,265.4,9.72245
M3,265.4,9.72245
S2,265.4,9.72245
O1B,265.4,14.6583
C1,266.3,9.72262
C4,266.3,9.72262
C7,266.3,9.72262
M2,266.3,9.72262
S1,266.3,9.72262
O1A,266.3,14.6813
WA,267.2,9.72279
C3,267.2,9.72279
C6,267.2,9.72279
M1,267.2,9.72279
M4,267.2,9.72279
S3,267.2,9.72279
NF,268.1,9.72296
C2,268.1,9.72296
C5,268.1,9.72296
D1,268.1,9.72296
M3,268.1,9.72296
S2,268.1,9.72296
O1B,268.1,14.7273
C1,269,9.72312
C4,269,9.72312
C7,269,9.72312
M2,269,9.72312
S1,269,9.72312
O1A,269,14.7502
WA,269.9,9.72327
C3,269.9,9.72327
C6,269.9,9.72327
M1,269.9,9.72327
M4,269.9,9.72327
S3,269.9,9.72327
NF,270.8,9.72343
C2,270.8,9.72343
C5,270.8,9.72343
D1,270.8,9.72343
M3,270.8,9.72343
S2,270.8,9.72343
O1B,270.8,14.7959
C1,271.7,9.72357
C4,271.7,9.72357
C7,271.7,9.72357
M2,271.7,9.72357
S1,271.7,9.72357
O1A,271.7,14.8187
WA,272.6,9.72372
C3,272.6,9.72372
C6,272.6,9.72372
M1,272.6,9.72372
M4,272.6,9.72372
S3,272.6,9.72372
NF,273.5,9.72386
C2,273.5,9.72386
C5,273.5,9.72386
D1,273.5,9.72386
M3,273.5,9.72386
S2,273.5,9.72386
O1B,273.5,14.8642
C1,274.4,9.724
C4,274.4,9.724
C7,274.4,9.724
M2,274.4,9.724
S1,274.4,9.724
O1A,274.4,14.8869
WA,275.3,9.72413
C3,275.3,9.72413
C6,275.3,9.72413
M1,275.3,9.72413
M4,275.3,9.72413
S3,275.3,9.72413
NF,276.2,9.72426
C2,276.2,9.72426
C5,276.2,9.72426
D1,276.2,9.72426
M3,276.2,9.72426
S2,276.2,9.72426
O1B,276.2,14.9321
C1,277.1,9.72439
C4,277.1,9.72439
C7,277.1,9.72439
M2,277.1,9.72439
S1,277.1,9.72439
O1A,277.1,14.9546
WA,278,9.72451
C3,278,9.72451
C6,278,9.72451
M1,278,9.72451
M4,278,9.72451
S3,278,9.72451
NF,278.9,9.72463
C2,278.9,9.72463
C5,278.9,9.72463
D1,278.9,9.72463
M3,278.9,9.72463
S2,278.9,9.72463
O1B,278.9,14.9996
C1,279.8,9.72475
C4,279.8,9.72475
C7,279.8,9.72475
M2,279.8,9.72475
S1,279.8,9.72475
O1A,279.8,15.0221
WA,280.7,9.72486
C3,280.7,9.72486
C6,280.7,9.72486
M1,280.7,9.72486
M4,280.7,9.72486
S3,280.7,9.72486
NF,281.6,9.72497
C2,281.6,9.72497
C5,281.6,9.72497
D1,281.6,9.72497
M3,281.6,9.72497
S2,281.6,9.72497
O1B,281.6,15.0668
C1,282.5,9.72508
C4,282.5,9.72508
C7,282.5,9.72508
M2,282.5,9.72508
S1,282.5,9.72508
O1A,282.5,15.0892
WA,283.4,9.72518
C3,283.4,9.72518
C6,283.4,9.72518
M1,283.4,9.72518
M4,283.4,9.72518
S3,283.4,9.72518
NF,284.3,9.72528
C2,284.3,9.72528
C5,284.3,9.72528
D1,284.3,9.72528
M3,284.3,9.72528
S2,284.3,9.72528
O1B,284.3,15.1337
C1,285.2,9.72538
C4,285.2,9.72538
C7,285.2,9.72538
M2,285.2,9.72538
S1,285.2,9.72538
O1A,285.2,15.1559
WA,286.1,9.72548
C3,286.1,9.72548
C6,286.1,9.72548
M1,286.1,9.72548
M4,286.1,9.72548
S3,286.1,9.72548
NF,287,9.72557
C2,287,9.72557
C5,287,9.72557
D1,287,9.72557
M3,287,9.72557
S2,287,9.72557
O1B,287,15.2002
C1,287.9,9.72566
C4,287.9,9.72566
C7,287.9,9.72566
M2,287.9,9.72566
S1,287.9,9.72566
O1A,287.9,15.2223
WA,288.8,9.72575
C3,288.8,9.72575
C6,288.8,9.72575
M1,288.8,9.72575
M4,288.8,9.72575
S3,288.8,9.72575
NF,289.7,9.72584
C2,289.7,9.72584
C5,289.7,9.72584
D1,289.7,9.72584
M3,289.7,9.72584
S2,289.7,9.72584
O1B,289.7,15.2664
C1,290.6,9.72592
C4,290.6,9.72592
C7,290.6,9.72592
M2,290.6,9.72592
S1,290.6,9.72592
O1A,290.6,15.2884
WA,291.5,9.726
C3,291.5,9.726
C6,291.5,9.726
M1,291.5,9.726
M4,291.5,9.726
S3,291.5,9.726
NF,292.4,9.72608
C2,292.4,9.72608
C5,292.4,9.72608
D1,292.4,9.72608
M3,292.4,9.72608
S2,292.4,9.72608
O1B,292.4,15.3323
C1,293.3,9.72616
C4,293.3,9.72616
C7,293.3,9.72616
M2,293.3,9.72616
S1,293.3,9.72616
O1A,293.3,15.3541
WA,294.2,9.72624
C3,294.2,9.72624
C6,294.2,9.72624
M1,294.2,9.72624
M4,294.2,9.72624
S3,294.2,9.72624
NF,295.1,9.72631
C2,295.1,9.72631
C5,295.1,9.72631
D1,295.1,9.72631
M3,295.1,9.72631
S2,295.1,9.72631
O1B,295.1,15.3978
C1,296,9.72638
C4,296,9.72638
C7,296,9.72638
M2,296,9.72638
S1,296,9.72638
O1A,296,15.4196
WA,296.9,9.72645
C3,296.9,9.72645
C6,296.9,9.72645
M1,296.9,9.72645
M4,296.9,9.72645
S3,296.9,9.72645
NF,297.8,9.72652
C2,297.8,9.72652
C5,297.8,9.72652
D1,297.8,9.72652
M3,297.8,9.72652
S2,297.8,9.72652
O1B,297.8,15.463
C1,298.7,9.72659
C4,298.7,9.72659
C7,298.7,9.72659
M2,298.7,9.72659
S1,298.7,9.72659
O1A,298.7,15.4847
WA,299.6,9.72665
C3,299.6,9.72665
C6,299.6,9.72665
M1,299.6,9.72665
M4,299.6,9.72665
S3,299.6,9.72665
NF,300.5,9.72671
C2,300.5,9.72671
C5,300.5,9.72671
D1,300.5,9.72671
M3,300.5,9.72671
S2,300.5,9.72671
O1B,300.5,15.5279
C1,301.4,9.72677
C4,301.4,9.72677
C7,301.4,9.72677
M2,301.4,9.72677
S1,301.4,9.72677
O1A,301.4,15.5495
WA,302.3,9.72683
C3,302.3,9.72683
C6,302.3,9.72683
M1,302.3,9.72683
M4,302.3,9.72683
S3,302.3,9.72683
NF,303.2,9.72689
C2,303.2,9.72689
C5,303.2,9.72689
D1,303.2,9.72689
M3,303.2,9.72689
S2,303.2,9.72689
O1B,303.2,15.5925
C1,304.1,9.72695
C4,304.1,9.72695
C7,304.1,9.72695
M2,304.1,9.72695
S1,304.1,9.72695
O1A,304.1,15.6139
WA,305,9.727
C3,305,9.727
C6,305,9.727
M1,305,9.727
M4,305,9.727
S3,305,9.727
NF,305.9,9.72706
C2,305.9,9.72706
C5,305.9,9.72706
D1,305.9,9.72706
M3,305.9,9.72706
S2,305.9,9.72706
O1B,305.9,15.6567
C1,306.8,9.72711
C4,306.8,9.72711
C7,306.8,9.72711
M2,306.8,9.72711
S1,306.8,9.72711
O1A,306.8,15.6781
WA,307.7,9.72716
C3,307.7,9.72716
C6,307.7,9.72716
M1,307.7,9.72716
M4,307.7,9.72716
S3,307.7,9.72716
NF,308.6,9.72721
C2,308.6,9.72721
C5,308.6,9.72721
D1,308.6,9.72721
M3,308.6,9.72721
S2,308.6,9.72721
O1B,308.6,15.7207
C1,309.5,9.72725
C4,309.5,9.72725
C7,309.5,9.72725
M2,309.5,9.72725
S1,309.5,9.72725
O1A,309.5,15.742
WA,310.4,9.7273
C3,310.4,9.7273
C6,310.4,9.7273
M1,310.4,9.7273
M4,310.4,9.7273
S3,310.4,9.7273
NF,311.3,9.72735
C2,311.3,9.72735
C5,311.3,9.72735
D1,311.3,9.72735
M3,311.3,9.72735
S2,311.3,9.72735
O1B,311.3,15.7844
C1,312.2,9.72739
C4,312.2,9.72739
C7,312.2,9.72739
M2,312.2,9.72739
S1,312.2,9.72739
O1A,312.2,15.8055
WA,313.1,9.72743
C3,313.1,9.72743
C6,313.1,9.72743
M1,313.1,9.72743
M4,313.1,9.72743
S3,313.1,9.72743
NF,314,9.72747
C2,314,9.72747
C5,314,9.72747
D1,314,9.72747
M3,314,9.72747
S2,314,9.72747
O1B,314,15.8478
C1,314.9,9.72752
C4,314.9,9.72752
C7,314.9,9.72752
M2,314.9,9.72752
S1,314.9,9.72752
O1A,314.9,15.8688
WA,315.8,9.72755
C3,315.8,9.72755
C6,315.8,9.72755
M1,315.8,9.72755
M4,315.8,9.72755
S3,315.8,9.72755
NF,316.7,9.72759
C2,316.7,9.72759
C5,316.7,9.72759
D1,316.7,9.72759
M3,316.7,9.72759
S2,316.7,9.72759
O1B,316.7,15.9109
C1,317.6,9.72763
C4,317.6,9.72763
C7,317.6,9.72763
M2,317.6,9.72763
S1,317.6,9.72763
O1A,317.6,15.9318
WA,318.5,9.72767
C3,318.5,9.72767
C6,318.5,9.72767
M1,318.5,9.72767
M4,318.5,9.72767
S3,318.5,9.72767
NF,319.4,9.7277
C2,319.4,9.7277
C5,319.4,9.7277
D1,319.4,9.7277
M3,319.4,9.7277
S2,319.4,9.7277
O1B,319.4,15.9736
C1,320.3,9.72774
C4,320.3,9.72774
C7,320.3,9.72774
M2,320.3,9.72774
S1,320.3,9.72774
O1A,320.3,15.9945
WA,321.2,9.72777
C3,321.2,9.72777
C6,321.2,9.72777
M1,321.2,9.72777
M4,321.2,9.72777
S3,321.2,9.72777
NF,322.1,9.7278
C2,322.1,9.7278
C5,322.1,9.7278
D1,322.1,9.7278
M3,322.1,9.7278
S2,322.1,9.7278
O1B,322.1,16.0362
C1,323,9.72784
C4,323,9.72784
C7,323,9.72784
M2,323,9.72784
S1,323,9.72784
O1A,323,16.0569
WA,323.9,9.72787
C3,323.9,9.72787
C6,323.9,9.72787
M1,323.9,9.72787
M4,323.9,9.72787
S3,323.9,9.72787
NF,324.8,9.7279
