FUELTYPE,FMC,SFC,ROS,CBH,option,CriticalSurfaceIntensity
M4,77.4,19683,590.49,0,CSI,0
D1,89.1,19683,590.49,0,CSI,0
C4,100.8,19683,590.49,0,CSI,0
WA,112.5,19683,590.49,0,CSI,0
S3,123.3,19683,590.49,0,CSI,0
M3,135,19683,590.49,0,CSI,0
C7,146.7,19683,590.49,0,CSI,0
C3,158.4,19683,590.49,0,CSI,0
NF,170.1,19683,590.49,0,CSI,0
S2,180.9,19683,590.49,0,CSI,0
M2,192.6,19683,590.49,0,CSI,0
C6,204.3,19683,590.49,0,CSI,0
C2,216,19683,590.49,0,CSI,0
O1B,226.8,19683,590.49,0,CSI,0
S1,238.5,19683,590.49,0,CSI,0
M1,250.2,19683,590.49,0,CSI,0
C5,261.9,19683,590.49,0,CSI,0
C1,273.6,19683,590.49,0,CSI,0
O1A,284.4,19683,590.49,0,CSI,0
M4,296.1,19683,590.49,0,CSI,0
D1,307.8,19683,590.49,0,CSI,0
C4,319.5,19683,590.49,0,CSI,0
WA,331.2,19683,590.49,0,CSI,0
S3,342,19683,590.49,0,CSI,0
M3,353.7,19683,590.49,0,CSI,0
C7,365.4,19683,590.49,0,CSI,0
C3,377.1,19683,590.49,0,CSI,0
NF,388.8,19683,590.49,0,CSI,0
S2,399.6,19683,590.49,0,CSI,0
M2,411.3,19683,590.49,0,CSI,0
C6,423,19683,590.49,0,CSI,0
C2,434.7,19683,590.49,0,CSI,0
O1B,445.5,19683,590.49,0,CSI,0
S1,457.2,19683,590.49,0,CSI,0
M1,468.9,19683,590.49,0,CSI,0
C5,480.6,19683,590.49,0,CSI,0
C1,492.3,19683,590.49,0,CSI,0
NF,0,0,0,72.9,CSI,6140.84
S2,10.8,0,0,72.9,CSI,12522.5
M2,22.5,0,0,72.9,CSI,20958.6
C6,34.2,0,0,72.9,CSI,30729.3
C2,45.9,0,0,72.9,CSI,41672.3
O1B,56.7,0,0,72.9,CSI,52714.6
S1,68.4,0,0,72.9,CSI,65615.2
M1,80.1,0,0,72.9,CSI,79424.2
C5,91.8,0,0,72.9,CSI,94085.5
C1,103.5,0,0,72.9,CSI,109552
O1A,114.3,0,0,72.9,CSI,124509
M4,126,0,0,72.9,CSI,141417
D1,137.7,0,0,72.9,CSI,159027
C4,149.4,0,0,72.9,CSI,177314
WA,161.1,0,0,72.9,CSI,196252
S3,171.9,0,0,72.9,CSI,214292
M3,183.6,0,0,72.9,CSI,234424
C7,195.3,0,0,72.9,CSI,255150
C3,207,0,0,72.9,CSI,276453
NF,218.7,0,0,72.9,CSI,298318
S2,229.5,0,0,72.9,CSI,318987
M2,241.2,0,0,72.9,CSI,341894
C6,252.9,0,0,72.9,CSI,365324
C2,264.6,0,0,72.9,CSI,389267
O1B,275.4,0,0,72.9,CSI,411812
S1,287.1,0,0,72.9,CSI,436710
M1,298.8,0,0,72.9,CSI,462090
C5,310.5,0,0,72.9,CSI,487943
C1,322.2,0,0,72.9,CSI,514261
O1A,333,0,0,72.9,CSI,538961
M4,344.7,0,0,72.9,CSI,566151
D1,356.4,0,0,72.9,CSI,593783
C4,368.1,0,0,72.9,CSI,621851
WA,379.8,0,0,72.9,CSI,650348
S3,390.6,0,0,72.9,CSI,677028
M3,402.3,0,0,72.9,CSI,706332
C7,414,0,0,72.9,CSI,736047
C3,425.7,0,0,72.9,CSI,766167
NF,437.4,0,0,72.9,CSI,796687
S2,448.2,0,0,72.9,CSI,825211
M2,459.9,0,0,72.9,CSI,856486
C6,471.6,0,0,72.9,CSI,888146
C2,483.3,0,0,72.9,CSI,920188
O1B,494.1,0,0,72.9,CSI,950098
M3,5.4,6561,0,72.9,CSI,9144.63
C7,17.1,6561,0,72.9,CSI,16886.7
C3,28.8,6561,0,72.9,CSI,26065.7
NF,40.5,6561,0,72.9,CSI,36484.1
S2,51.3,6561,0,72.9,CSI,47085.4
M2,63,6561,0,72.9,CSI,59544.3
C6,74.7,6561,0,72.9,CSI,72941.7
C2,86.4,6561,0,72.9,CSI,87216
O1B,97.2,6561,0,72.9,CSI,101126
S1,108.9,6561,0,72.9,CSI,116951
M1,120.6,6561,0,72.9,CSI,133524
C5,132.3,6561,0,72.9,CSI,150814
C1,144,6561,0,72.9,CSI,168791
O1A,154.8,6561,0,72.9,CSI,185975
M4,166.5,6561,0,72.9,CSI,205206
D1,178.2,6561,0,72.9,CSI,225058
C4,189.9,6561,0,72.9,CSI,245512
WA,201.6,6561,0,72.9,CSI,266550
S3,212.4,6561,0,72.9,CSI,286475
M3,224.1,6561,0,72.9,CSI,308595
C7,235.8,6561,0,72.9,CSI,331256
C3,247.5,6561,0,72.9,CSI,354446
NF,259.2,6561,0,72.9,CSI,378153
S2,270,6561,0,72.9,CSI,400487
M2,281.7,6561,0,72.9,CSI,425158
C6,293.4,6561,0,72.9,CSI,450317
C2,305.1,6561,0,72.9,CSI,475952
O1B,315.9,6561,0,72.9,CSI,500033
S1,327.6,6561,0,72.9,CSI,526563
M1,339.3,6561,0,72.9,CSI,553546
C5,351,6561,0,72.9,CSI,580975
C1,362.7,6561,0,72.9,CSI,608843
O1A,373.5,6561,0,72.9,CSI,634951
M4,385.2,6561,0,72.9,CSI,663643
D1,396.9,6561,0,72.9,CSI,692756
C4,408.6,6561,0,72.9,CSI,722282
WA,420.3,6561,0,72.9,CSI,752215
S3,431.1,6561,0,72.9,CSI,780204
M3,442.8,6561,0,72.9,CSI,810907
C7,454.5,6561,0,72.9,CSI,842003
C3,466.2,6561,0,72.9,CSI,873486
NF,477.9,6561,0,72.9,CSI,905352
S2,488.7,6561,0,72.9,CSI,935103
D1,0,13122,0,72.9,CSI,6140.84
C4,11.7,13122,0,72.9,CSI,13119.1
WA,23.4,13122,0,72.9,CSI,21665.3
S3,34.2,13122,0,72.9,CSI,30729.3
M3,45.9,13122,0,72.9,CSI,41672.3
C7,57.6,13122,0,72.9,CSI,53673.2
C3,69.3,13122,0,72.9,CSI,66645.9
NF,81,13122,0,72.9,CSI,80522.4
S2,91.8,13122,0,72.9,CSI,94085.5
M2,103.5,13122,0,72.9,CSI,109552
C6,115.2,13122,0,72.9,CSI,125784
C2,126.9,13122,0,72.9,CSI,142747
O1B,137.7,13122,0,72.9,CSI,159027
S1,149.4,13122,0,72.9,CSI,177314
M1,161.1,13122,0,72.9,CSI,196252
C5,172.8,13122,0,72.9,CSI,215819
C1,184.5,13122,0,72.9,CSI,235998
O1A,195.3,13122,0,72.9,CSI,255150
M4,207,13122,0,72.9,CSI,276453
D1,218.7,13122,0,72.9,CSI,298318
C4,230.4,13122,0,72.9,CSI,320730
WA,242.1,13122,0,72.9,CSI,343678
S3,252.9,13122,0,72.9,CSI,365324
M3,264.6,13122,0,72.9,CSI,389267
C7,276.3,13122,0,72.9,CSI,413710
C3,288,13122,0,72.9,CSI,438645
NF,299.7,13122,0,72.9,CSI,464062
S2,310.5,13122,0,72.9,CSI,487943
M2,322.2,13122,0,72.9,CSI,514261
C6,333.9,13122,0,72.9,CSI,541036
C2,345.6,13122,0,72.9,CSI,568261
O1B,356.4,13122,0,72.9,CSI,593783
S1,368.1,13122,0,72.9,CSI,621851
M1,379.8,13122,0,72.9,CSI,650348
C5,391.5,13122,0,72.9,CSI,679268
C1,403.2,13122,0,72.9,CSI,708603
O1A,414,13122,0,72.9,CSI,736047
M4,425.7,13122,0,72.9,CSI,766167
D1,437.4,13122,0,72.9,CSI,796687
C4,449.1,13122,0,72.9,CSI,827603
WA,460.8,13122,0,72.9,CSI,858907
S3,471.6,13122,0,72.9,CSI,888146
M3,483.3,13122,0,72.9,CSI,920188
C7,495,13122,0,72.9,CSI,952605
C1,6.3,19683,0,72.9,CSI,9682.8
O1A,17.1,19683,0,72.9,CSI,16886.7
M4,28.8,19683,0,72.9,CSI,26065.7
D1,40.5,19683,0,72.9,CSI,36484.1
C4,52.2,19683,0,72.9,CSI,48008.9
WA,63.9,19683,0,72.9,CSI,60542.4
S3,74.7,19683,0,72.9,CSI,72941.7
M3,86.4,19683,0,72.9,CSI,87216
C7,98.1,19683,0,72.9,CSI,102316
C3,109.8,19683,0,72.9,CSI,118200
NF,121.5,19683,0,72.9,CSI,134829
S2,132.3,19683,0,72.9,CSI,150814
M2,144,19683,0,72.9,CSI,168791
C6,155.7,19683,0,72.9,CSI,187431
C2,167.4,19683,0,72.9,CSI,206711
O1B,178.2,19683,0,72.9,CSI,225058
S1,189.9,19683,0,72.9,CSI,245512
M1,201.6,19683,0,72.9,CSI,266550
C5,213.3,19683,0,72.9,CSI,288157
C1,225,19683,0,72.9,CSI,310319
O1A,235.8,19683,0,72.9,CSI,331256
M4,247.5,19683,0,72.9,CSI,354446
D1,259.2,19683,0,72.9,CSI,378153
C4,270.9,19683,0,72.9,CSI,402367
WA,282.6,19683,0,72.9,CSI,427076
S3,293.4,19683,0,72.9,CSI,450317
M3,305.1,19683,0,72.9,CSI,475952
C7,316.8,19683,0,72.9,CSI,502057
C3,328.5,19683,0,72.9,CSI,528622
NF,340.2,19683,0,72.9,CSI,555640
S2,351,19683,0,72.9,CSI,580975
M2,362.7,19683,0,72.9,CSI,608843
C6,374.4,19683,0,72.9,CSI,637143
C2,386.1,19683,0,72.9,CSI,665868
O1B,396.9,19683,0,72.9,CSI,692756
S1,408.6,19683,0,72.9,CSI,722282
M1,420.3,19683,0,72.9,CSI,752215
C5,432,19683,0,72.9,CSI,782552
C1,443.7,19683,0,72.9,CSI,813285
O1A,454.5,19683,0,72.9,CSI,842003
M4,466.2,19683,0,72.9,CSI,873486
D1,477.9,19683,0,72.9,CSI,905352
C4,489.6,19683,0,72.9,CSI,937597
O1B,0,0,196.83,72.9,CSI,6140.84
S1,11.7,0,196.83,72.9,CSI,13119.1
M1,23.4,0,196.83,72.9,CSI,21665.3
C5,35.1,0,196.83,72.9,CSI,31531.1
C1,46.8,0,196.83,72.9,CSI,42559.1
O1A,57.6,0,196.83,72.9,CSI,53673.2
M4,69.3,0,196.83,72.9,CSI,66645.9
D1,81,0,196.83,72.9,CSI,80522.4
C4,92.7,0,196.83,72.9,CSI,95247.2
WA,104.4,0,196.83,72.9,CSI,110774
S3,115.2,0,196.83,72.9,CSI,125784
M3,126.9,0,196.83,72.9,CSI,142747
C7,138.6,0,196.83,72.9,CSI,160410
C3,150.3,0,196.83,72.9,CSI,178747
NF,162,0,196.83,72.9,CSI,197735
S2,172.8,0,196.83,72.9,CSI,215819
M2,184.5,0,196.83,72.9,CSI,235998
C6,196.2,0,196.83,72.9,CSI,256768
C2,207.9,0,196.83,72.9,CSI,278115
O1B,218.7,0,196.83,72.9,CSI,298318
S1,230.4,0,196.83,72.9,CSI,320730
M1,242.1,0,196.83,72.9,CSI,343678
C5,253.8,0,196.83,72.9,CSI,367148
C1,265.5,0,196.83,72.9,CSI,391129
O1A,276.3,0,196.83,72.9,CSI,413710
M4,288,0,196.83,72.9,CSI,438645
D1,299.7,0,196.83,72.9,CSI,464062
C4,311.4,0,196.83,72.9,CSI,489951
WA,323.1,0,196.83,72.9,CSI,516305
S3,333.9,0,196.83,72.9,CSI,541036
M3,345.6,0,196.83,72.9,CSI,568261
C7,357.3,0,196.83,72.9,CSI,595927
C3,369,0,196.83,72.9,CSI,624028
NF,380.7,0,196.83,72.9,CSI,652558
S2,391.5,0,196.83,72.9,CSI,679268
M2,403.2,0,196.83,72.9,CSI,708603
C6,414.9,0,196.83,72.9,CSI,738350
C2,426.6,0,196.83,72.9,CSI,768501
O1B,437.4,0,196.83,72.9,CSI,796687
S1,449.1,0,196.83,72.9,CSI,827603
M1,460.8,0,196.83,72.9,CSI,858907
C5,472.5,0,196.83,72.9,CSI,890597
C1,484.2,0,196.83,72.9,CSI,922668
O1A,495,0,196.83,72.9,CSI,952605
M2,6.3,6561,196.83,72.9,CSI,9682.8
C6,18,6561,196.83,72.9,CSI,17544.8
C2,29.7,6561,196.83,72.9,CSI,26825.1
O1B,40.5,6561,196.83,72.9,CSI,36484.1
S1,52.2,6561,196.83,72.9,CSI,48008.9
M1,63.9,6561,196.83,72.9,CSI,60542.4
C5,75.6,6561,196.83,72.9,CSI,74009.3
C1,87.3,6561,196.83,72.9,CSI,88348.8
O1A,98.1,6561,196.83,72.9,CSI,102316
M4,109.8,6561,196.83,72.9,CSI,118200
D1,121.5,6561,196.83,72.9,CSI,134829
C4,133.2,6561,196.83,72.9,CSI,152173
WA,144.9,6561,196.83,72.9,CSI,170202
S3,155.7,6561,196.83,72.9,CSI,187431
M3,167.4,6561,196.83,72.9,CSI,206711
C7,179.1,6561,196.83,72.9,CSI,226610
C3,190.8,6561,196.83,72.9,CSI,247109
NF,202.5,6561,196.83,72.9,CSI,268192
S2,213.3,6561,196.83,72.9,CSI,288157
M2,225,6561,196.83,72.9,CSI,310319
C6,236.7,6561,196.83,72.9,CSI,333021
C2,248.4,6561,196.83,72.9,CSI,356251
O1B,259.2,6561,196.83,72.9,CSI,378153
S1,270.9,6561,196.83,72.9,CSI,402367
M1,282.6,6561,196.83,72.9,CSI,427076
C5,294.3,6561,196.83,72.9,CSI,452272
C1,306,6561,196.83,72.9,CSI,477944
O1A,316.8,6561,196.83,72.9,CSI,502057
M4,328.5,6561,196.83,72.9,CSI,528622
D1,340.2,6561,196.83,72.9,CSI,555640
C4,351.9,6561,196.83,72.9,CSI,583104
WA,363.6,6561,196.83,72.9,CSI,611005
S3,374.4,6561,196.83,72.9,CSI,637143
M3,386.1,6561,196.83,72.9,CSI,665868
C7,397.8,6561,196.83,72.9,CSI,695012
C3,409.5,6561,196.83,72.9,CSI,724570
NF,421.2,6561,196.83,72.9,CSI,754535
S2,432,6561,196.83,72.9,CSI,782552
M2,443.7,6561,196.83,72.9,CSI,813285
C6,455.4,6561,196.83,72.9,CSI,844411
C2,467.1,6561,196.83,72.9,CSI,875924
O1B,477.9,6561,196.83,72.9,CSI,905352
S1,489.6,6561,196.83,72.9,CSI,937597
C7,0.9,13122,196.83,72.9,CSI,6613.48
C3,12.6,13122,196.83,72.9,CSI,13724.8
NF,24.3,13122,196.83,72.9,CSI,22379.7
S2,35.1,13122,196.83,72.9,CSI,31531.1
M2,46.8,13122,196.83,72.9,CSI,42559.1
C6,58.5,13122,196.83,72.9,CSI,54637.6
C2,70.2,13122,196.83,72.9,CSI,67682
O1B,81,13122,196.83,72.9,CSI,80522.4
S1,92.7,13122,196.83,72.9,CSI,95247.2
M1,104.4,13122,196.83,72.9,CSI,110774
C5,116.1,13122,196.83,72.9,CSI,127063
C1,127.8,13122,196.83,72.9,CSI,144081
O1A,138.6,13122,196.83,72.9,CSI,160410
M4,150.3,13122,196.83,72.9,CSI,178747
D1,162,13122,196.83,72.9,CSI,197735
C4,173.7,13122,196.83,72.9,CSI,217350
WA,185.4,13122,196.83,72.9,CSI,237575
S3,196.2,13122,196.83,72.9,CSI,256768
M3,207.9,13122,196.83,72.9,CSI,278115
C7,219.6,13122,196.83,72.9,CSI,300023
C3,231.3,13122,196.83,72.9,CSI,322477
NF,243,13122,196.83,72.9,CSI,345465
S2,253.8,13122,196.83,72.9,CSI,367148
M2,265.5,13122,196.83,72.9,CSI,391129
C6,277.2,13122,196.83,72.9,CSI,415611
C2,288.9,13122,196.83,72.9,CSI,440583
O1B,299.7,13122,196.83,72.9,CSI,464062
S1,311.4,13122,196.83,72.9,CSI,489951
M1,323.1,13122,196.83,72.9,CSI,516305
C5,334.8,13122,196.83,72.9,CSI,543115
C1,346.5,13122,196.83,72.9,CSI,570373
O1A,357.3,13122,196.83,72.9,CSI,595927
M4,369,13122,196.83,72.9,CSI,624028
D1,380.7,13122,196.83,72.9,CSI,652558
C4,392.4,13122,196.83,72.9,CSI,681509
WA,404.1,13122,196.83,72.9,CSI,710877
S3,414.9,13122,196.83,72.9,CSI,738350
M3,426.6,13122,196.83,72.9,CSI,768501
C7,438.3,13122,196.83,72.9,CSI,799052
C3,450,13122,196.83,72.9,CSI,829997
NF,461.7,13122,196.83,72.9,CSI,861332
S2,472.5,13122,196.83,72.9,CSI,890597
M2,484.2,13122,196.83,72.9,CSI,922668
C6,495.9,13122,196.83,72.9,CSI,955114
WA,7.2,19683,196.83,72.9,CSI,10231.1
S3,18,19683,196.83,72.9,CSI,17544.8
M3,29.7,19683,196.83,72.9,CSI,26825.1
C7,41.4,19683,196.83,72.9,CSI,37332.8
C3,53.1,19683,196.83,72.9,CSI,48938.2
NF,64.8,19683,196.83,72.9,CSI,61546.1
S2,75.6,19683,196.83,72.9,CSI,74009.3
M2,87.3,19683,196.83,72.9,CSI,88348.8
C6,99,19683,196.83,72.9,CSI,103511
C2,110.7,19683,196.83,72.9,CSI,119453
O1B,121.5,19683,196.83,72.9,CSI,134829
S1,133.2,19683,196.83,72.9,CSI,152173
M1,144.9,19683,196.83,72.9,CSI,170202
C5,156.6,19683,196.83,72.9,CSI,188892
C1,168.3,19683,196.83,72.9,CSI,208220
O1A,179.1,19683,196.83,72.9,CSI,226610
M4,190.8,19683,196.83,72.9,CSI,247109
D1,202.5,19683,196.83,72.9,CSI,268192
C4,214.2,19683,196.83,72.9,CSI,289843
WA,225.9,19683,196.83,72.9,CSI,312046
S3,236.7,19683,196.83,72.9,CSI,333021
M3,248.4,19683,196.83,72.9,CSI,356251
C7,260.1,19683,196.83,72.9,CSI,379998
C3,271.8,19683,196.83,72.9,CSI,404250
NF,283.5,19683,196.83,72.9,CSI,428997
S2,294.3,19683,196.83,72.9,CSI,452272
M2,306,19683,196.83,72.9,CSI,477944
C6,317.7,19683,196.83,72.9,CSI,504084
C2,329.4,19683,196.83,72.9,CSI,530685
O1B,340.2,19683,196.83,72.9,CSI,555640
S1,351.9,19683,196.83,72.9,CSI,583104
M1,363.6,19683,196.83,72.9,CSI,611005
C5,375.3,19683,196.83,72.9,CSI,639338
C1,387,19683,196.83,72.9,CSI,668095
O1A,397.8,19683,196.83,72.9,CSI,695012
M4,409.5,19683,196.83,72.9,CSI,724570
D1,421.2,19683,196.83,72.9,CSI,754535
C4,432.9,19683,196.83,72.9,CSI,784902
WA,444.6,19683,196.83,72.9,CSI,815666
S3,455.4,19683,196.83,72.9,CSI,844411
M3,467.1,19683,196.83,72.9,CSI,875924
C7,478.8,19683,196.83,72.9,CSI,907819
C3,490.5,19683,196.83,72.9,CSI,940093
O1A,0.9,0,393.66,72.9,CSI,6613.48
M4,12.6,0,393.66,72.9,CSI,13724.8
D1,24.3,0,393.66,72.9,CSI,22379.7
C4,36,0,393.66,72.9,CSI,32339.8
WA,47.7,0,393.66,72.9,CSI,43452.1
S3,58.5,0,393.66,72.9,CSI,54637.6
M3,70.2,0,393.66,72.9,CSI,67682
C7,81.9,0,393.66,72.9,CSI,81625.6
C3,93.6,0,393.66,72.9,CSI,96413.6
NF,105.3,0,393.66,72.9,CSI,112000
S2,116.1,0,393.66,72.9,CSI,127063
M2,127.8,0,393.66,72.9,CSI,144081
C6,139.5,0,393.66,72.9,CSI,161797
C2,151.2,0,393.66,72.9,CSI,180185
O1B,162,0,393.66,72.9,CSI,197735
S1,173.7,0,393.66,72.9,CSI,217350
M1,185.4,0,393.66,72.9,CSI,237575
C5,197.1,0,393.66,72.9,CSI,258390
C1,208.8,0,393.66,72.9,CSI,279781
O1A,219.6,0,393.66,72.9,CSI,300023
M4,231.3,0,393.66,72.9,CSI,322477
D1,243,0,393.66,72.9,CSI,345465
C4,254.7,0,393.66,72.9,CSI,368975
WA,266.4,0,393.66,72.9,CSI,392995
S3,277.2,0,393.66,72.9,CSI,415611
M3,288.9,0,393.66,72.9,CSI,440583
C7,300.6,0,393.66,72.9,CSI,466037
C3,312.3,0,393.66,72.9,CSI,491962
NF,324,0,393.66,72.9,CSI,518351
S2,334.8,0,393.66,72.9,CSI,543115
M2,346.5,0,393.66,72.9,CSI,570373
C6,358.2,0,393.66,72.9,CSI,598073
C2,369.9,0,393.66,72.9,CSI,626208
O1B,380.7,0,393.66,72.9,CSI,652558
S1,392.4,0,393.66,72.9,CSI,681509
M1,404.1,0,393.66,72.9,CSI,710877
C5,415.8,0,393.66,72.9,CSI,740655
C1,427.5,0,393.66,72.9,CSI,770837
O1A,438.3,0,393.66,72.9,CSI,799052
M4,450,0,393.66,72.9,CSI,829997
D1,461.7,0,393.66,72.9,CSI,861332
C4,473.4,0,393.66,72.9,CSI,893051
WA,485.1,0,393.66,72.9,CSI,925150
S3,495.9,0,393.66,72.9,CSI,955114
M1,7.2,6561,393.66,72.9,CSI,10231.1
C5,18.9,6561,393.66,72.9,CSI,18211.3
C1,30.6,6561,393.66,72.9,CSI,27591.7
O1A,41.4,6561,393.66,72.9,CSI,37332.8
M4,53.1,6561,393.66,72.9,CSI,48938.2
D1,64.8,6561,393.66,72.9,CSI,61546.1
C4,76.5,6561,393.66,72.9,CSI,75082.1
WA,88.2,6561,393.66,72.9,CSI,89486.5
S3,99,6561,393.66,72.9,CSI,103511
M3,110.7,6561,393.66,72.9,CSI,119453
C7,122.4,6561,393.66,72.9,CSI,136138
C3,134.1,6561,393.66,72.9,CSI,153535
NF,145.8,6561,393.66,72.9,CSI,171617
S2,156.6,6561,393.66,72.9,CSI,188892
M2,168.3,6561,393.66,72.9,CSI,208220
C6,180,6561,393.66,72.9,CSI,228166
C2,191.7,6561,393.66,72.9,CSI,248711
O1B,202.5,6561,393.66,72.9,CSI,268192
S1,214.2,6561,393.66,72.9,CSI,289843
M1,225.9,6561,393.66,72.9,CSI,312046
C5,237.6,6561,393.66,72.9,CSI,334789
C1,249.3,6561,393.66,72.9,CSI,358060
O1A,260.1,6561,393.66,72.9,CSI,379998
M4,271.8,6561,393.66,72.9,CSI,404250
D1,283.5,6561,393.66,72.9,CSI,428997
C4,295.2,6561,393.66,72.9,CSI,454230
WA,306.9,6561,393.66,72.9,CSI,479938
S3,317.7,6561,393.66,72.9,CSI,504084
M3,329.4,6561,393.66,72.9,CSI,530685
C7,341.1,6561,393.66,72.9,CSI,557737
C3,352.8,6561,393.66,72.9,CSI,585234
NF,364.5,6561,393.66,72.9,CSI,613169
S2,375.3,6561,393.66,72.9,CSI,639338
M2,387,6561,393.66,72.9,CSI,668095
C6,398.7,6561,393.66,72.9,CSI,697271
C2,410.4,6561,393.66,72.9,CSI,726860
O1B,421.2,6561,393.66,72.9,CSI,754535
S1,432.9,6561,393.66,72.9,CSI,784902
M1,444.6,6561,393.66,72.9,CSI,815666
C5,456.3,6561,393.66,72.9,CSI,846821
C1,468,6561,393.66,72.9,CSI,878364
O1A,478.8,6561,393.66,72.9,CSI,907819
M4,490.5,6561,393.66,72.9,CSI,940093
C6,1.8,13122,393.66,72.9,CSI,7097.65
C2,13.5,13122,393.66,72.9,CSI,14339.6
O1B,24.3,13122,393.66,72.9,CSI,22379.7
S1,36,13122,393.66,72.9,CSI,32339.8
M1,47.7,13122,393.66,72.9,CSI,43452.1
C5,59.4,13122,393.66,72.9,CSI,55607.6
C1,71.1,13122,393.66,72.9,CSI,68723.4
O1A,81.9,13122,393.66,72.9,CSI,81625.6
M4,93.6,13122,393.66,72.9,CSI,96413.6
D1,105.3,13122,393.66,72.9,CSI,112000
C4,117,13122,393.66,72.9,CSI,128347
WA,128.7,13122,393.66,72.9,CSI,145419
S3,139.5,13122,393.66,72.9,CSI,161797
M3,151.2,13122,393.66,72.9,CSI,180185
C7,162.9,13122,393.66,72.9,CSI,199221
C3,174.6,13122,393.66,72.9,CSI,218885
NF,186.3,13122,393.66,72.9,CSI,239155
S2,197.1,13122,393.66,72.9,CSI,258390
M2,208.8,13122,393.66,72.9,CSI,279781
C6,220.5,13122,393.66,72.9,CSI,301731
C2,232.2,13122,393.66,72.9,CSI,324226
O1B,243,13122,393.66,72.9,CSI,345465
S1,254.7,13122,393.66,72.9,CSI,368975
M1,266.4,13122,393.66,72.9,CSI,392995
C5,278.1,13122,393.66,72.9,CSI,417515
C1,289.8,13122,393.66,72.9,CSI,442524
O1A,300.6,13122,393.66,72.9,CSI,466037
M4,312.3,13122,393.66,72.9,CSI,491962
D1,324,13122,393.66,72.9,CSI,518351
C4,335.7,13122,393.66,72.9,CSI,545196
WA,347.4,13122,393.66,72.9,CSI,572489
S3,358.2,13122,393.66,72.9,CSI,598073
M3,369.9,13122,393.66,72.9,CSI,626208
C7,381.6,13122,393.66,72.9,CSI,654770
C3,393.3,13122,393.66,72.9,CSI,683754
NF,405,13122,393.66,72.9,CSI,713153
S2,415.8,13122,393.66,72.9,CSI,740655
M2,427.5,13122,393.66,72.9,CSI,770837
C6,439.2,13122,393.66,72.9,CSI,801418
C2,450.9,13122,393.66,72.9,CSI,832393
O1B,461.7,13122,393.66,72.9,CSI,861332
S1,473.4,13122,393.66,72.9,CSI,893051
M1,485.1,13122,393.66,72.9,CSI,925150
C5,496.8,13122,393.66,72.9,CSI,957626
NF,8.1,19683,393.66,72.9,CSI,10789.4
S2,18.9,19683,393.66,72.9,CSI,18211.3
M2,30.6,19683,393.66,72.9,CSI,27591.7
C6,42.3,19683,393.66,72.9,CSI,38187.9
C2,54,19683,393.66,72.9,CSI,49873.5
O1B,64.8,19683,393.66,72.9,CSI,61546.1
S1,76.5,19683,393.66,72.9,CSI,75082.1
M1,88.2,19683,393.66,72.9,CSI,89486.5
C5,99.9,19683,393.66,72.9,CSI,104710
C1,111.6,19683,393.66,72.9,CSI,120710
O1A,122.4,19683,393.66,72.9,CSI,136138
M4,134.1,19683,393.66,72.9,CSI,153535
D1,145.8,19683,393.66,72.9,CSI,171617
C4,157.5,19683,393.66,72.9,CSI,190356
WA,169.2,19683,393.66,72.9,CSI,209733
S3,180,19683,393.66,72.9,CSI,228166
M3,191.7,19683,393.66,72.9,CSI,248711
C7,203.4,19683,393.66,72.9,CSI,269838
C3,215.1,19683,393.66,72.9,CSI,291531
NF,226.8,19683,393.66,72.9,CSI,313777
S2,237.6,19683,393.66,72.9,CSI,334789
M2,249.3,19683,393.66,72.9,CSI,358060
C6,261,19683,393.66,72.9,CSI,381846
C2,272.7,19683,393.66,72.9,CSI,406136
O1B,283.5,19683,393.66,72.9,CSI,428997
S1,295.2,19683,393.66,72.9,CSI,454230
M1,306.9,19683,393.66,72.9,CSI,479938
C5,318.6,19683,393.66,72.9,CSI,506114
C1,330.3,19683,393.66,72.9,CSI,532750
O1A,341.1,19683,393.66,72.9,CSI,557737
M4,352.8,19683,393.66,72.9,CSI,585234
D1,364.5,19683,393.66,72.9,CSI,613169
C4,376.2,19683,393.66,72.9,CSI,641535
WA,387.9,19683,393.66,72.9,CSI,670325
S3,398.7,19683,393.66,72.9,CSI,697271
M3,410.4,19683,393.66,72.9,CSI,726860
C7,422.1,19683,393.66,72.9,CSI,756857
C3,433.8,19683,393.66,72.9,CSI,787254
NF,445.5,19683,393.66,72.9,CSI,818048
S2,456.3,19683,393.66,72.9,CSI,846821
M2,468,19683,393.66,72.9,CSI,878364
C6,479.7,19683,393.66,72.9,CSI,910288
C2,491.4,19683,393.66,72.9,CSI,942591
S3,1.8,0,590.49,72.9,CSI,7097.65
M3,13.5,0,590.49,72.9,CSI,14339.6
C7,25.2,0,590.49,72.9,CSI,23101.8
C3,36.9,0,590.49,72.9,CSI,33155.3
NF,48.6,0,590.49,72.9,CSI,44351.3
S2,59.4,0,590.49,72.9,CSI,55607.6
M2,71.1,0,590.49,72.9,CSI,68723.4
C6,82.8,0,590.49,72.9,CSI,82733.8
C2,94.5,0,590.49,72.9,CSI,97584.8
O1B,105.3,0,590.49,72.9,CSI,112000
S1,117,0,590.49,72.9,CSI,128347
M1,128.7,0,590.49,72.9,CSI,145419
C5,140.4,0,590.49,72.9,CSI,163188
C1,152.1,0,590.49,72.9,CSI,181627
O1A,162.9,0,590.49,72.9,CSI,199221
M4,174.6,0,590.49,72.9,CSI,218885
D1,186.3,0,590.49,72.9,CSI,239155
