FUELTYPE,FFMC,BUI,WSV,FMC,SFC,PC,PDF,CC,CBH,BackRateOfSpread
C3,68.1,437.4,427.4,437.4,0,81,81,54,0,2.08761647387852e-31
D1,90,218.7,208.7,0,6561,81,81,54,0,4.23008523272577e-08
M3,10.8,218.7,-10,218.7,6561,81,81,54,0,4.48412570491441e-08
O1A,32.7,0,427.4,218.7,6561,81,81,54,0,1.46269236601319e-17
D1,54.9,874.8,-10,437.4,6561,81,81,54,0,0.024153458053932
S1,76.8,656.1,427.4,437.4,6561,81,81,54,0,6.28750011212284e-13
NF,99,437.4,208.7,0,13122,81,81,54,0,NA
C2,19.8,437.4,-10,218.7,13122,81,81,54,0,1.84536464041266e-06
C7,41.7,218.7,427.4,218.7,13122,81,81,54,0,1.9177325996074e-23
M4,63.6,0,208.7,437.4,13122,81,81,54,0,4.33352647880642e-08
C4,85.8,874.8,427.4,437.4,13122,81,81,54,0,2.17222951871311e-14
C7,6.6,874.8,208.7,0,19683,81,81,54,0,1.10064184924003e-24
M4,28.5,656.1,-10,218.7,19683,81,81,54,0,0.000218658607582088
O1B,50.4,437.4,427.4,218.7,19683,81,81,54,0,6.83929308085122e-19
C3,72.6,218.7,208.7,437.4,19683,81,81,54,0,7.25334719396571e-17
NF,0,0,-10,0,0,0,0,81,0,1e-06
M2,21.9,874.8,208.7,0,0,0,0,81,0,1.65919382552254e-15
S3,43.8,656.1,-10,218.7,0,0,0,81,0,2.65746566974082e-05
C1,66,437.4,427.4,218.7,0,0,0,81,0,2.34239770328484e-47
C6,87.9,218.7,208.7,437.4,0,0,0,81,0,NA
M1,8.7,218.7,-10,0,6561,0,0,81,0,2.33908555644454e-11
S2,30.6,0,427.4,0,6561,0,0,81,0,2.10002939505434e-21
C6,52.8,874.8,-10,218.7,6561,0,0,81,0,0.00092437626254518
M3,74.7,656.1,427.4,218.7,6561,0,0,81,0,6.15590327397023e-17
O1A,96.6,437.4,208.7,437.4,6561,0,0,81,0,1.02111290083635e-05
WA,17.7,437.4,-10,0,13122,0,0,81,0,NA
C5,39.6,218.7,427.4,0,13122,0,0,81,0,3.34051392292957e-47
M2,61.5,0,208.7,218.7,13122,0,0,81,0,1.97485191481108e-10
C2,83.7,874.8,427.4,218.7,13122,0,0,81,0,1.47819547986468e-14
C5,4.5,874.8,208.7,437.4,13122,0,0,81,0,2.44702392941201e-51
M2,26.4,656.1,-10,0,19683,0,0,81,0,8.43877371326267e-07
S3,48.3,437.4,427.4,0,19683,0,0,81,0,5.25458852547578e-35
C1,70.5,218.7,208.7,218.7,19683,0,0,81,0,1.55686344560872e-25
C6,92.4,0,-10,437.4,19683,0,0,81,0,4.98692133700926
M1,13.2,0,427.4,437.4,19683,0,0,81,0,8.90794695867281e-25
M2,32.7,874.8,-10,0,0,27,0,81,0,0.000224949912262965
S3,54.6,656.1,427.4,0,0,27,0,81,0,5.17771570086592e-34
C1,76.8,437.4,208.7,218.7,0,27,0,81,0,6.06726027195722e-25
C6,98.7,218.7,-10,437.4,0,27,0,81,0,20.7811729191953
M1,19.5,218.7,427.4,437.4,0,27,0,81,0,1.74627843610107e-21
S2,41.4,0,208.7,0,6561,27,0,81,0,1.72357235197032e-11
C6,63.6,874.8,427.4,0,6561,27,0,81,0,1.93612436951862e-31
M3,85.5,656.1,208.7,218.7,6561,27,0,81,0,1.61874561934559e-08
S2,6.3,656.1,-10,437.4,6561,27,0,81,0,1.45904397801448e-12
WA,28.5,437.4,427.4,437.4,6561,27,0,81,0,NA
C5,50.4,218.7,208.7,0,13122,27,0,81,0,3.85258725575312e-25
M2,72.3,0,-10,218.7,13122,27,0,81,0,0.175329099445986
C2,94.5,874.8,208.7,218.7,13122,27,0,81,0,2.18338980750848e-06
C5,15.3,874.8,-10,437.4,13122,27,0,81,0,6.90222047502046e-22
M2,37.2,656.1,427.4,437.4,13122,27,0,81,0,4.48036752343531e-18
S3,59.1,437.4,208.7,0,19683,27,0,81,0,3.36959755976081e-18
C1,81.3,218.7,-10,218.7,19683,27,0,81,0,0.0101902274811755
C4,2.1,218.7,427.4,218.7,19683,27,0,81,0,1e-06
M1,24,0,208.7,437.4,19683,27,0,81,0,2.70942102550211e-13
C1,46.2,874.8,427.4,437.4,19683,27,0,81,0,1.03503789001665e-50
S3,65.4,656.1,208.7,0,0,54,0,81,0,9.73956464836248e-18
C1,87.6,437.4,-10,218.7,0,54,0,81,0,0.302684651618264
C4,8.4,437.4,427.4,218.7,0,54,0,81,0,1e-06
M1,30.3,218.7,208.7,437.4,0,54,0,81,0,1.09427713499037e-11
S2,52.2,0,-10,0,6561,54,0,81,0,0.0323370889479682
C6,74.4,874.8,208.7,0,6561,54,0,81,0,1.47242115135833e-16
M3,96.3,656.1,-10,218.7,6561,54,0,81,0,6.17584839777169
S2,17.1,656.1,427.4,218.7,6561,54,0,81,0,1.01288574567343e-24
WA,39.3,437.4,208.7,437.4,6561,54,0,81,0,NA
C5,61.2,218.7,-10,0,13122,54,0,81,0,0.000207562607969533
M2,83.1,0,427.4,0,13122,54,0,81,0,5.49944980140865e-15
S1,3.9,0,208.7,218.7,13122,54,0,81,0,1.62801071702231e-16
C5,26.1,874.8,427.4,218.7,13122,54,0,81,0,4.62935519693801e-53
M2,48,656.1,208.7,437.4,13122,54,0,81,0,2.21125765868604e-09
S3,69.9,437.4,-10,0,19683,54,0,81,0,0.0282692392154347
C1,92.1,218.7,427.4,0,19683,54,0,81,0,9.30921629281116e-43
C4,12.9,218.7,208.7,218.7,19683,54,0,81,0,1.2355124197908e-15
M1,34.8,0,-10,437.4,19683,54,0,81,0,0.000802352827469789
C1,57,874.8,208.7,437.4,19683,54,0,81,0,8.35641560631526e-27
S3,76.2,656.1,-10,0,0,81,0,81,0,0.0665914342406032
C1,98.4,437.4,427.4,0,0,81,0,81,0,4.5240707093184e-41
C4,19.2,437.4,208.7,218.7,0,81,0,81,0,8.26999991220689e-14
M1,41.1,218.7,-10,437.4,0,81,0,81,0,0.00956485758974572
S2,63,0,427.4,437.4,0,81,0,81,0,7.15022013363496e-18
C6,85.2,874.8,-10,0,6561,81,0,81,0,16.8822987987285
M1,6,874.8,427.4,0,6561,81,0,81,0,1.23415876500536e-06
S2,27.9,656.1,208.7,218.7,6561,81,0,81,0,9.66484043458565e-14
WA,50.1,437.4,-10,437.4,6561,81,0,81,0,NA
C5,72,218.7,427.4,437.4,6561,81,0,81,0,6.36308024695927e-42
M2,93.9,0,208.7,0,13122,81,0,81,0,1.20947205839771e-06
S1,14.7,0,-10,218.7,13122,81,0,81,0,7.15852818901558e-07
C5,36.9,874.8,208.7,218.7,13122,81,0,81,0,5.33031191681606e-29
M2,58.8,656.1,-10,437.4,13122,81,0,81,0,0.254596742484145
S3,80.7,437.4,427.4,437.4,13122,81,0,81,0,6.57925406141815e-32
NF,1.8,437.4,208.7,0,19683,81,0,81,0,NA
C4,23.7,218.7,-10,218.7,19683,81,0,81,0,1.45970783773669e-05
M1,45.6,0,427.4,218.7,19683,81,0,81,0,1.06460476036621e-16
C1,67.8,874.8,-10,437.4,19683,81,0,81,0,0.000321719418958891
C6,89.7,656.1,427.4,437.4,19683,81,0,81,0,1.0885626013185e-28
C6,86.1,437.4,208.7,0,0,0,27,81,0,NA
M1,6.9,437.4,-10,218.7,0,0,27,81,0,4.41753771235247e-12
S2,28.8,218.7,427.4,218.7,0,0,27,81,0,1.05512900652212e-21
WA,51,0,208.7,437.4,0,0,27,81,0,1e-06
M3,72.9,874.8,427.4,437.4,0,0,27,81,0,3.50890838411169e-14
O1A,94.8,656.1,208.7,0,6561,0,27,81,0,7.25006587672143e-06
WA,15.9,656.1,-10,218.7,6561,0,27,81,0,NA
C5,37.8,437.4,427.4,218.7,6561,0,27,81,0,8.07489339268069e-48
M2,59.7,218.7,208.7,437.4,6561,0,27,81,0,1.97485889771837e-10
S3,81.6,0,-10,0,13122,0,27,81,0,0.189368460319772
NF,2.7,0,427.4,0,13122,0,27,81,0,1e-06
M2,24.6,874.8,-10,218.7,13122,0,27,81,0,3.36483350942847e-07
S3,46.5,656.1,427.4,218.7,13122,0,27,81,0,2.38776688428608e-35
C1,68.7,437.4,208.7,437.4,13122,0,27,81,0,1.21663234668046e-25
C6,90.6,218.7,-10,0,19683,0,27,81,0,146.787190743344
M1,11.4,218.7,427.4,0,19683,0,27,81,0,1.18782945024689e-06
S2,33.3,0,208.7,218.7,19683,0,27,81,0,9.34123460468228e-13
C6,55.5,874.8,427.4,218.7,19683,0,27,81,0,3.91537405142923e-32
M3,77.4,656.1,208.7,437.4,19683,0,27,81,0,2.53929588787172e-07
C6,96.9,437.4,-10,0,0,27,27,81,0,NA
M1,17.7,437.4,427.4,0,0,27,27,81,0,6.3260703968649e-22
S2,39.6,218.7,208.7,218.7,0,27,27,81,0,1.14394335628948e-11
WA,61.8,0,-10,437.4,0,27,27,81,0,1e-06
M3,83.7,874.8,208.7,437.4,0,27,27,81,0,6.59891992871816e-07
S2,4.5,874.8,-10,0,6561,27,27,81,0,2.06591230503503e-13
WA,26.7,656.1,427.4,0,6561,27,27,81,0,NA
C5,48.6,437.4,208.7,218.7,6561,27,27,81,0,1.60491344997569e-25
M2,70.5,218.7,-10,437.4,6561,27,27,81,0,0.189692419912251
S3,92.4,0,427.4,437.4,6561,27,27,81,0,7.01118650046002e-30
NF,13.5,0,208.7,0,13122,27,27,81,0,1e-06
M2,35.4,874.8,427.4,0,13122,27,27,81,0,2.48520022402425e-18
S3,57.3,656.1,208.7,218.7,13122,27,27,81,0,2.24155591279325e-18
C1,79.5,437.4,-10,437.4,13122,27,27,81,0,0.00455457444181865
C4,0.3,437.4,427.4,437.4,13122,27,27,81,0,1e-06
M1,22.2,218.7,208.7,0,19683,27,27,81,0,1.25380859847927e-13
S2,44.1,0,-10,218.7,19683,27,27,81,0,0.00514244333751582
C6,66.3,874.8,208.7,218.7,19683,27,27,81,0,6.12669929873317e-17
M3,88.2,656.1,-10,437.4,19683,27,27,81,0,7.22874062530065
S2,9,656.1,427.4,437.4,19683,27,27,81,0,1e-06
M1,28.5,437.4,208.7,0,0,54,27,81,0,5.25411415989085e-12
S2,50.4,218.7,-10,218.7,0,54,27,81,0,0.0269259348716491
WA,72.6,0,427.4,218.7,0,54,27,81,0,1e-06
M3,94.5,874.8,-10,437.4,0,54,27,81,0,19.9023439768482
S2,15.3,874.8,427.4,437.4,0,54,27,81,0,2.41201638621274e-25
WA,37.5,656.1,208.7,0,6561,54,27,81,0,NA
C5,59.4,437.4,-10,218.7,6561,54,27,81,0,0.000138373032174944
M2,81.3,218.7,427.4,218.7,6561,54,27,81,0,4.6933736518113e-15
S1,2.1,218.7,208.7,437.4,6561,54,27,81,0,4.3184788645324e-17
NF,24.3,0,-10,0,13122,54,27,81,0,1e-06
M2,46.2,874.8,208.7,0,13122,54,27,81,0,1.51801738660563e-09
S3,68.1,656.1,-10,218.7,13122,54,27,81,0,0.0239697894998821
C1,90.3,437.4,427.4,218.7,13122,54,27,81,0,2.97493430067872e-43
C4,11.1,437.4,208.7,437.4,13122,54,27,81,0,3.22384654892558e-16
M1,33,218.7,-10,0,19683,54,27,81,0,0.000497419617942534
S2,54.9,0,427.4,0,19683,54,27,81,0,2.76605299439996e-18
C6,77.1,874.8,-10,218.7,19683,54,27,81,0,0.0522554258390594
M3,99,656.1,427.4,218.7,19683,54,27,81,0,2.53559288484892e-12
S2,19.8,656.1,208.7,437.4,19683,54,27,81,0,8.94104626267023e-16
M1,39.3,437.4,-10,0,0,81,27,81,0,0.00588295129166731
S2,61.2,218.7,427.4,0,0,81,27,81,0,7.1675193965812e-18
WA,83.4,0,208.7,218.7,0,81,27,81,0,1e-06
C3,4.2,0,-10,437.4,0,81,27,81,0,2.65671527170357e-24
S2,26.1,874.8,208.7,437.4,0,81,27,81,0,3.82384318922665e-14
WA,48.3,656.1,-10,0,6561,81,27,81,0,NA
C5,70.2,437.4,427.4,0,6561,81,27,81,0,5.10505402942702e-42
M2,92.1,218.7,208.7,218.7,6561,81,27,81,0,9.84050645187879e-07
S1,12.9,218.7,-10,437.4,6561,81,27,81,0,3.20909330764156e-07
NF,35.1,0,427.4,437.4,6561,81,27,81,0,1e-06
M2,57,874.8,-10,0,13122,81,27,81,0,0.209506333021158
S3,78.9,656.1,427.4,0,13122,81,27,81,0,3.69663514396202e-32
NF,0,656.1,208.7,218.7,13122,81,27,81,0,NA
C4,21.9,437.4,-10,437.4,13122,81,27,81,0,5.79898488163013e-06
M1,43.8,218.7,427.4,437.4,13122,81,27,81,0,8.2738687753174e-17
S2,65.7,0,208.7,0,19683,81,27,81,0,1.19009522492221e-09
C6,87.9,874.8,427.4,0,19683,81,27,81,0,5.0358053781653e-29
M1,8.7,874.8,208.7,218.7,19683,81,27,81,0,3.70712875065308e-17
S2,30.6,656.1,-10,437.4,19683,81,27,81,0,4.83086121590406e-05
WA,52.8,437.4,427.4,437.4,19683,81,27,81,0,NA
WA,49.2,218.7,208.7,0,0,0,54,81,0,NA
C5,71.1,0,-10,218.7,0,0,54,81,0,0.000809148997397751
O1A,93,874.8,208.7,218.7,0,0,54,81,0,5.11032407606817e-06
WA,14.1,874.8,-10,437.4,0,0,54,81,0,NA
C5,36,656.1,427.4,437.4,0,0,54,81,0,1.73441678185657e-48
M2,57.9,437.4,208.7,0,6561,0,54,81,0,1.65909515586193e-10
S3,79.8,218.7,-10,218.7,6561,0,54,81,0,0.15734498277687
NF,0.9,218.7,427.4,218.7,6561,0,54,81,0,NA
C4,22.8,0,208.7,437.4,6561,0,54,81,0,5.38343419638393e-13
S3,44.7,874.8,427.4,437.4,6561,0,54,81,0,1.00664429545128e-35
C1,66.9,656.1,208.7,0,13122,0,54,81,0,9.35884794877727e-26
C6,88.8,437.4,-10,218.7,13122,0,54,81,0,1.98424046298677
M1,9.6,437.4,427.4,218.7,13122,0,54,81,0,1.21851828579165e-06
S2,31.5,218.7,208.7,437.4,13122,0,54,81,0,5.06941775633807e-13
WA,53.7,0,-10,0,19683,0,54,81,0,1e-06
M3,75.6,874.8,208.7,0,19683,0,54,81,0,4.25760606930973e-07
O1A,97.5,656.1,-10,218.7,19683,0,54,81,0,40.1141907733995
WA,18.6,656.1,427.4,218.7,19683,0,54,81,0,NA
C5,40.5,437.4,208.7,437.4,19683,0,54,81,0,9.47843689793697e-28
WA,60,218.7,-10,0,0,27,54,81,0,NA
C5,81.9,0,427.4,0,0,27,54,81,0,1.07155169491358e-40
D1,2.7,0,208.7,218.7,0,27,54,81,0,9.68235425612022e-22
WA,24.9,874.8,427.4,218.7,0,27,54,81,0,NA
C5,46.8,656.1,208.7,437.4,0,27,54,81,0,6.04205195659641e-26
M2,68.7,437.4,-10,0,6561,27,54,81,0,0.17866672767663
S3,90.6,218.7,427.4,0,6561,27,54,81,0,4.60777981188647e-30
NF,11.7,218.7,208.7,218.7,6561,27,54,81,0,NA
C4,33.6,0,-10,437.4,6561,27,54,81,0,0.000950816809130449
S3,55.5,874.8,208.7,437.4,6561,27,54,81,0,1.39797389823541e-18
C1,77.7,656.1,-10,0,13122,27,54,81,0,0.00229227514342439
C6,99.6,437.4,427.4,0,13122,27,54,81,0,6.36482507042118e-27
M1,20.4,437.4,208.7,218.7,13122,27,54,81,0,4.72518114282201e-14
S2,42.3,218.7,-10,437.4,13122,27,54,81,0,0.00362766695028008
WA,64.5,0,427.4,437.4,13122,27,54,81,0,1e-06
M3,86.4,874.8,-10,0,19683,27,54,81,0,9.6937710897742
S2,7.2,874.8,427.4,0,19683,27,54,81,0,1e-06
WA,29.4,656.1,208.7,218.7,19683,27,54,81,0,NA
C5,51.3,437.4,-10,437.4,19683,27,54,81,0,8.02058494945228e-06
M2,73.2,218.7,427.4,437.4,19683,27,54,81,0,9.24359559257877e-16
C5,92.7,0,208.7,0,0,54,54,81,0,5.95907309228474e-19
D1,13.5,0,-10,218.7,0,54,54,81,0,1.09947621605844e-09
WA,35.7,874.8,208.7,218.7,0,54,54,81,0,NA
C5,57.6,656.1,-10,437.4,0,54,54,81,0,8.46086908966046e-05
M2,79.5,437.4,427.4,437.4,0,54,54,81,0,3.60005463687797e-15
S1,0.3,437.4,208.7,0,6561,54,54,81,0,7.65225188830465e-18
NF,22.5,218.7,-10,218.7,6561,54,54,81,0,NA
C4,44.4,0,427.4,218.7,6561,54,54,81,0,1.04997418241006e-16
S3,66.3,874.8,-10,437.4,6561,54,54,81,0,0.0199735346388278
C1,88.5,656.1,427.4,437.4,6561,54,54,81,0,9.34193950311637e-44
C4,9.3,656.1,208.7,0,13122,54,54,81,0,7.56979572081018e-17
M1,31.2,437.4,-10,218.7,13122,54,54,81,0,0.000255146481175439
S2,53.1,218.7,427.4,218.7,13122,54,54,81,0,2.41747940165152e-18
WA,75.3,0,208.7,437.4,13122,54,54,81,0,1e-06
M3,97.2,874.8,427.4,437.4,13122,54,54,81,0,3.64729745699993e-12
S2,18,874.8,208.7,0,19683,54,54,81,0,2.63798955651189e-16
WA,40.2,656.1,-10,218.7,19683,54,54,81,0,NA
C5,62.1,437.4,427.4,218.7,19683,54,54,81,0,1.47505871116614e-42
M2,84,218.7,208.7,437.4,19683,54,54,81,0,1.18449279160313e-07
C3,2.4,218.7,-10,0,0,81,54,81,0,7.47672063352361e-26
D1,24.3,0,427.4,0,0,81,54,81,0,5.58313932492172e-22
WA,46.5,874.8,-10,218.7,0,81,54,81,0,NA
C5,68.4,656.1,427.4,218.7,0,81,54,81,0,4.09392806625116e-42
M2,90.3,437.4,208.7,437.4,0,81,54,81,0,6.87348673920754e-07
S1,11.1,437.4,-10,0,6561,81,54,81,0,1.01249830925315e-07
NF,33.3,218.7,427.4,0,6561,81,54,81,0,NA
C4,55.2,0,208.7,218.7,6561,81,54,81,0,1.17558123427207e-08
S3,77.1,874.8,427.4,218.7,6561,81,54,81,0,2.29342147195258e-32
C1,99.3,656.1,208.7,437.4,6561,81,54,81,0,2.65640832764408e-19
C4,20.1,656.1,-10,0,13122,81,54,81,0,2.13453501761992e-06
M1,42,437.4,427.4,0,13122,81,54,81,0,5.36887524820293e-17
S2,63.9,218.7,208.7,218.7,13122,81,54,81,0,1.23561591001821e-09
WA,86.1,0,-10,437.4,13122,81,54,81,0,1e-06
C3,6.9,0,427.4,437.4,13122,81,54,81,0,1e-06
S2,28.8,874.8,-10,0,19683,81,54,81,0,2.0758139771105e-05
WA,51,656.1,427.4,0,19683,81,54,81,0,NA
C5,72.9,437.4,208.7,218.7,19683,81,54,81,0,1.04582800106468e-22
M2,94.8,218.7,-10,437.4,19683,81,54,81,0,19.7779532306062
S1,15.6,218.7,427.4,437.4,19683,81,54,81,0,4.58419070857429e-19
S1,12,0,208.7,0,0,0,81,81,0,7.85336203234797e-14
C5,34.2,874.8,427.4,0,0,0,81,81,0,3.33742600800676e-49
M2,56.1,656.1,208.7,218.7,0,0,81,81,0,1.33099841326079e-10
S3,78,437.4,-10,437.4,0,0,81,81,0,0.098706611458632
C1,100.2,218.7,427.4,437.4,0,0,81,81,0,1.28037340333023e-40
C4,21,218.7,208.7,0,6561,0,81,81,0,2.27847471851225e-13
M1,42.9,0,-10,218.7,6561,0,81,81,0,0.00172433819394845
C1,65.1,874.8,208.7,218.7,6561,0,81,81,0,6.95487502631567e-26
C6,87,656.1,-10,437.4,6561,0,81,81,0,1.03752925393327
M1,7.8,656.1,427.4,437.4,6561,0,81,81,0,1.22892309204248e-06
S2,29.7,437.4,208.7,0,13122,0,81,81,0,2.29786309633049e-13
WA,51.9,218.7,-10,218.7,13122,0,81,81,0,NA
C5,73.8,0,427.4,218.7,13122,0,81,81,0,7.37285198105211e-42
O1A,95.7,874.8,-10,437.4,13122,0,81,81,0,31.1250349868103
WA,16.8,874.8,427.4,437.4,13122,0,81,81,0,NA
C5,38.7,656.1,208.7,0,19683,0,81,81,0,2.36783918279732e-28
M2,60.6,437.4,-10,218.7,19683,0,81,81,0,0.0099419292141989
S3,82.5,218.7,427.4,218.7,19683,0,81,81,0,1.25566691885047e-31
NF,3.6,218.7,208.7,437.4,19683,0,81,81,0,NA
S1,22.8,0,-10,0,0,27,81,81,0,5.03838230660277e-05
C5,45,874.8,208.7,0,0,27,81,81,0,2.07744601579471e-26
M2,66.9,656.1,-10,218.7,0,27,81,81,0,0.165011140751902
S3,88.8,437.4,427.4,218.7,0,27,81,81,0,2.08476518390159e-30
NF,9.9,437.4,208.7,437.4,0,27,81,81,0,NA
C4,31.8,218.7,-10,0,6561,27,81,81,0,0.000544541290697407
M1,53.7,0,427.4,0,6561,27,81,81,0,1.66564409766126e-16
C1,75.9,874.8,-10,218.7,6561,27,81,81,0,0.00131988116529145
C6,97.8,656.1,427.4,218.7,6561,27,81,81,0,3.16575665137333e-27
M1,18.6,656.1,208.7,437.4,6561,27,81,81,0,1.64488256588754e-14
S2,40.5,437.4,-10,0,13122,27,81,81,0,0.00216017393936778
WA,62.7,218.7,427.4,0,13122,27,81,81,0,NA
C5,84.6,0,208.7,218.7,13122,27,81,81,0,6.01520419205757e-21
D1,5.4,0,-10,437.4,13122,27,81,81,0,8.12053790612466e-13
WA,27.6,874.8,208.7,437.4,13122,27,81,81,0,NA
C5,49.5,656.1,-10,0,19683,27,81,81,0,3.45271253711568e-06
M2,71.4,437.4,427.4,0,19683,27,81,81,0,8.55272604074605e-16
S3,93.3,218.7,208.7,218.7,19683,27,81,81,0,3.23325238564201e-14
NF,14.4,218.7,-10,437.4,19683,27,81,81,0,NA
C4,36.3,0,427.4,437.4,19683,27,81,81,0,1.06234488056732e-17
C5,55.8,874.8,-10,0,0,54,81,81,0,4.7872670154767e-05
M2,77.7,656.1,427.4,0,0,54,81,81,0,2.8474621837839e-15
S3,99.6,437.4,208.7,218.7,0,54,81,81,0,5.04258803827146e-13
NF,20.7,437.4,-10,437.4,0,54,81,81,0,NA
C4,42.6,218.7,427.4,437.4,0,54,81,81,0,7.55845121751253e-17
M1,64.5,0,208.7,0,6561,54,81,81,0,1.528940467713e-08
C1,86.7,874.8,427.4,0,6561,54,81,81,0,2.9408848976154e-44
C4,7.5,874.8,208.7,218.7,6561,54,81,81,0,1.60889429937914e-17
M1,29.4,656.1,-10,437.4,6561,54,81,81,0,0.000123019335281322
S2,51.3,437.4,427.4,437.4,6561,54,81,81,0,1.79443270904878e-18
WA,73.5,218.7,208.7,0,13122,54,81,81,0,NA
C5,95.4,0,-10,218.7,13122,54,81,81,0,5.40853071907036
D1,16.2,0,427.4,218.7,13122,54,81,81,0,5.16620493531323e-24
WA,38.4,874.8,-10,437.4,13122,54,81,81,0,NA
C5,60.3,656.1,427.4,437.4,13122,54,81,81,0,9.88863825578607e-43
M2,82.2,437.4,208.7,0,19683,54,81,81,0,8.59087767751592e-08
S1,3,437.4,-10,218.7,19683,54,81,81,0,1.71341604905221e-10
NF,25.2,218.7,427.4,218.7,19683,54,81,81,0,NA
C4,47.1,0,208.7,437.4,19683,54,81,81,0,2.91008459209228e-09
S3,69,874.8,427.4,437.4,19683,54,81,81,0,7.03097460663411e-33
M2,88.5,656.1,208.7,0,0,81,81,81,0,4.70521755994751e-07
S1,9.3,656.1,-10,218.7,0,81,81,81,0,2.89434326714412e-08
NF,31.5,437.4,427.4,218.7,0,81,81,81,0,NA
C4,53.4,218.7,208.7,437.4,0,81,81,81,0,1.02265267825629e-08
M1,75.3,0,-10,0,6561,81,81,81,0,0.620913619046517
C1,97.5,874.8,208.7,0,6561,81,81,81,0,9.18176997345422e-20
C4,18.3,874.8,-10,218.7,6561,81,81,81,0,7.34570918631148e-07
M1,40.2,656.1,427.4,218.7,6561,81,81,81,0,3.30551646511808e-17
S2,62.1,437.4,208.7,437.4,6561,81,81,81,0,1.10187909579582e-09
WA,84.3,218.7,-10,0,13122,81,81,81,0,NA
C3,5.1,218.7,427.4,0,13122,81,81,81,0,1e-06
D1,27,0,208.7,218.7,13122,81,81,81,0,1.01490978485301e-13
WA,49.2,874.8,427.4,218.7,13122,81,81,81,0,NA
C5,71.1,656.1,208.7,437.4,13122,81,81,81,0,8.08201284346524e-23
M2,93,437.4,-10,0,19683,81,81,81,0,14.8267959120038
S1,13.8,437.4,427.4,0,19683,81,81,81,0,1.92400262141992e-19
NF,36,218.7,208.7,218.7,19683,81,81,81,0,NA
C4,57.9,0,-10,437.4,19683,81,81,81,0,0.244399357182837
S3,79.8,874.8,208.7,437.4,19683,81,81,81,0,1.01780404445149e-16
M3,7.2,656.1,-10,0,0,0,0,0,72.9,5.95204093319655e-12
O1A,29.1,437.4,427.4,0,0,0,0,0,72.9,1e-06
C2,51.3,218.7,208.7,218.7,0,0,0,0,72.9,7.45524318452349e-09
C7,73.2,0,-10,437.4,0,0,0,0,72.9,0.0545017111278047
NF,95.4,874.8,208.7,437.4,0,0,0,0,72.9,NA
C2,16.2,874.8,-10,0,6561,0,0,0,72.9,2.02188044026567e-07
C7,38.1,656.1,427.4,0,6561,0,0,0,72.9,4.9470201019402e-24
M4,60,437.4,208.7,218.7,6561,0,0,0,72.9,2.08874074939125e-10
O1B,81.9,218.7,-10,437.4,6561,0,0,0,72.9,1e-06
C1,3,218.7,427.4,437.4,6561,0,0,0,72.9,1e-06
C6,24.9,0,208.7,0,13122,0,0,0,72.9,1.23896383616514e-25
O1B,46.8,874.8,427.4,0,13122,0,0,0,72.9,1e-06
C3,69,656.1,208.7,218.7,13122,0,0,0,72.9,5.24849227273858e-17
D1,90.9,437.4,-10,437.4,13122,0,0,0,72.9,2.06400442746224
M3,11.7,437.4,427.4,437.4,13122,0,0,0,72.9,1.21851828579165e-06
O1A,33.6,218.7,208.7,0,19683,0,0,0,72.9,1e-06
C2,55.8,0,-10,218.7,19683,0,0,0,72.9,0.179607812538971
S1,77.7,874.8,208.7,218.7,19683,0,0,0,72.9,1.15187946145503e-06
NF,99.9,656.1,-10,437.4,19683,0,0,0,72.9,NA
C2,20.7,656.1,427.4,437.4,19683,0,0,0,72.9,1.37041099764896e-20
O1A,39.9,437.4,208.7,0,0,27,0,0,72.9,1e-06
C2,62.1,218.7,-10,218.7,0,27,0,0,72.9,0.416641356225228
C7,84,0,427.4,218.7,0,27,0,0,72.9,2.78039337870249e-20
M2,4.8,0,208.7,437.4,0,27,0,0,72.9,2.82478744545534e-19
C2,27,874.8,427.4,437.4,0,27,0,0,72.9,3.43513764405106e-19
C7,48.9,656.1,208.7,0,6561,27,0,0,72.9,6.66153504973686e-13
M4,70.8,437.4,-10,218.7,6561,27,0,0,72.9,0.0191527577482766
O1B,92.7,218.7,427.4,218.7,6561,27,0,0,72.9,1e-06
C1,13.8,218.7,208.7,437.4,6561,27,0,0,72.9,2.3902157911658e-47
C6,35.7,0,-10,0,13122,27,0,0,72.9,1.98008087546225e-07
O1B,57.6,874.8,208.7,0,13122,27,0,0,72.9,1e-06
C3,79.8,656.1,-10,218.7,13122,27,0,0,72.9,0.0657246406013824
C6,0.6,656.1,427.4,218.7,13122,27,0,0,72.9,1e-06
M3,22.5,437.4,208.7,437.4,13122,27,0,0,72.9,1.15554408611723e-14
O1A,44.4,218.7,-10,0,19683,27,0,0,72.9,1e-06
C2,66.6,0,427.4,0,19683,27,0,0,72.9,2.03585246384896e-15
S1,88.5,874.8,-10,218.7,19683,27,0,0,72.9,9.63756336220366
O1A,9.3,874.8,427.4,218.7,19683,27,0,0,72.9,1e-06
C2,31.5,656.1,208.7,437.4,19683,27,0,0,72.9,3.46202515567303e-11
O1A,50.7,437.4,-10,0,0,54,0,0,72.9,1e-06
C2,72.9,218.7,427.4,0,0,54,0,0,72.9,3.41608276972531e-15
C7,94.8,0,208.7,218.7,0,54,0,0,72.9,2.17741509338575e-09
M2,15.6,0,-10,437.4,0,54,0,0,72.9,5.70596008597773e-08
C2,37.8,874.8,208.7,437.4,0,54,0,0,72.9,3.17077190761508e-10
