temp,rh,ws,prec,isol,mon,gfmcGFMC
7.7,94.77,218.7,0,6561,1,77.22
32,94.77,218.7,0,6561,1,80.85
56.3,94.77,218.7,0,6561,1,85
-10.2,0,0,65.61,6561,1,100.99
14.1,0,0,65.61,6561,1,100.99
38.4,0,0,65.61,6561,1,100.99
-27.4,7.29,0,65.61,6561,1,100.99
-3.1,7.29,0,65.61,6561,1,100.99
21.2,7.29,0,65.61,6561,1,101
45.5,7.29,0,65.61,6561,1,101.02
-20.3,14.58,0,65.61,6561,1,100.99
4,14.58,0,65.61,6561,1,101
28.3,14.58,0,65.61,6561,1,101.01
52.6,14.58,0,65.61,6561,1,101.07
-13.2,21.87,0,65.61,6561,1,100.99
11.1,21.87,0,65.61,6561,1,101
35.4,21.87,0,65.61,6561,1,101.04
59.7,21.87,0,65.61,6561,1,101.16
-6.1,29.16,0,65.61,6561,1,101
18.2,29.16,0,65.61,6561,1,101.02
42.5,29.16,0,65.61,6561,1,101.09
-23.3,36.45,0,65.61,6561,1,100.99
1,36.45,0,65.61,6561,1,101
25.3,36.45,0,65.61,6561,1,101.04
49.6,36.45,0,65.61,6561,1,101.17
-16.2,43.74,0,65.61,6561,1,101
8.1,43.74,0,65.61,6561,1,101.01
32.4,43.74,0,65.61,6561,1,101.08
56.7,43.74,0,65.61,6561,1,101.29
-9.1,51.03,0,65.61,6561,1,101
15.2,51.03,0,65.61,6561,1,101.03
39.5,51.03,0,65.61,6561,1,101.14
-26.3,58.32,0,65.61,6561,1,100.99
-2,58.32,0,65.61,6561,1,101
22.3,58.32,0,65.61,6561,1,101.05
46.6,58.32,0,65.61,6561,1,101.24
-19.2,65.61,0,65.61,6561,1,101
5.1,65.61,0,65.61,6561,1,101.01
29.4,65.61,0,65.61,6561,1,101.1
53.7,65.61,0,65.61,6561,1,101.38
-12.1,72.9,0,65.61,6561,1,101
12.2,72.9,0,65.61,6561,1,101.03
36.5,72.9,0,65.61,6561,1,101.17
-29.3,80.19,0,65.61,6561,1,100.99
-5,80.19,0,65.61,6561,1,101.01
19.3,80.19,0,65.61,6561,1,101.06
43.6,80.19,0,65.61,6561,1,101.28
-22.2,87.48,0,65.61,6561,1,101
2.1,87.48,0,65.61,6561,1,101.02
26.4,87.48,0,65.61,6561,1,101.11
50.7,87.48,0,65.61,6561,1,101.44
-15.1,94.77,0,65.61,6561,1,101
9.2,94.77,0,65.61,6561,1,101.04
33.5,94.77,0,65.61,6561,1,101.19
57.8,94.77,0,65.61,6561,1,101.69
-8.1,0,218.7,65.61,6561,1,38.48
16.2,0,218.7,65.61,6561,1,79.11
40.5,0,218.7,65.61,6561,1,100.14
-25.3,7.29,218.7,65.61,6561,1,19.07
-1,7.29,218.7,65.61,6561,1,45.92
23.3,7.29,218.7,65.61,6561,1,84.83
47.6,7.29,218.7,65.61,6561,1,99.31
-18.2,14.58,218.7,65.61,6561,1,23.95
6.1,14.58,218.7,65.61,6561,1,55.57
30.4,14.58,218.7,65.61,6561,1,90.27
54.7,14.58,218.7,65.61,6561,1,100.4
-11.1,21.87,218.7,65.61,6561,1,30.25
13.2,21.87,218.7,65.61,6561,1,65.87
37.5,21.87,218.7,65.61,6561,1,93.58
-28.3,29.16,218.7,65.61,6561,1,15.53
-4,29.16,218.7,65.61,6561,1,37.99
20.3,29.16,218.7,65.61,6561,1,75.39
44.6,29.16,218.7,65.61,6561,1,95.35
-21.2,36.45,218.7,65.61,6561,1,19.78
3.1,36.45,218.7,65.61,6561,1,46.98
27.4,36.45,218.7,65.61,6561,1,82.86
51.7,36.45,218.7,65.61,6561,1,96.41
-14.1,43.74,218.7,65.61,6561,1,25.07
10.2,43.74,218.7,65.61,6561,1,56.73
34.5,43.74,218.7,65.61,6561,1,87.77
58.8,43.74,218.7,65.61,6561,1,97.27
-7,51.03,218.7,65.61,6561,1,31.45
17.3,51.03,218.7,65.61,6561,1,66.3
41.6,51.03,218.7,65.61,6561,1,90.53
-24.2,58.32,218.7,65.61,6561,1,16.06
0.1,58.32,218.7,65.61,6561,1,38.82
24.4,58.32,218.7,65.61,6561,1,74.51
48.7,58.32,218.7,65.61,6561,1,91.99
-17.1,65.61,218.7,65.61,6561,1,19.93
7.2,65.61,218.7,65.61,6561,1,46.72
31.5,65.61,218.7,65.61,6561,1,80.47
55.8,65.61,218.7,65.61,6561,1,92.81
-10,72.9,218.7,65.61,6561,1,24.07
14.3,72.9,218.7,65.61,6561,1,54.14
38.6,72.9,218.7,65.61,6561,1,83.96
-27.2,80.19,218.7,65.61,6561,1,11.29
-2.9,80.19,218.7,65.61,6561,1,27.65
21.4,80.19,218.7,65.61,6561,1,59.53
45.7,80.19,218.7,65.61,6561,1,85.34
-20.1,87.48,218.7,65.61,6561,1,11.85
4.2,87.48,218.7,65.61,6561,1,28.68
28.5,87.48,218.7,65.61,6561,1,60.47
52.8,87.48,218.7,65.61,6561,1,84.79
-13,94.77,218.7,65.61,6561,1,9.507
11.3,94.77,218.7,65.61,6561,1,22.6
35.6,94.77,218.7,65.61,6561,1,49.87
59.9,94.77,218.7,65.61,6561,1,79.69
-6.6,0,0,131.22,6561,1,100.99
17.7,0,0,131.22,6561,1,100.99
42,0,0,131.22,6561,1,100.99
-23.8,7.29,0,131.22,6561,1,100.99
0.5,7.29,0,131.22,6561,1,100.99
24.8,7.29,0,131.22,6561,1,101
49.1,7.29,0,131.22,6561,1,101.03
-16.7,14.58,0,131.22,6561,1,100.99
7.6,14.58,0,131.22,6561,1,101
31.9,14.58,0,131.22,6561,1,101.02
56.2,14.58,0,131.22,6561,1,101.09
-9.6,21.87,0,131.22,6561,1,101
14.7,21.87,0,131.22,6561,1,101.01
39,21.87,0,131.22,6561,1,101.05
-26.8,29.16,0,131.22,6561,1,100.99
-2.5,29.16,0,131.22,6561,1,101
21.8,29.16,0,131.22,6561,1,101.02
46.1,29.16,0,131.22,6561,1,101.11
-19.7,36.45,0,131.22,6561,1,100.99
4.6,36.45,0,131.22,6561,1,101
28.9,36.45,0,131.22,6561,1,101.05
53.2,36.45,0,131.22,6561,1,101.2
-12.6,43.74,0,131.22,6561,1,101
11.7,43.74,0,131.22,6561,1,101.02
36,43.74,0,131.22,6561,1,101.1
-29.8,51.03,0,131.22,6561,1,100.99
-5.5,51.03,0,131.22,6561,1,101
18.8,51.03,0,131.22,6561,1,101.04
43.1,51.03,0,131.22,6561,1,101.17
-22.7,58.32,0,131.22,6561,1,100.99
1.6,58.32,0,131.22,6561,1,101.01
25.9,58.32,0,131.22,6561,1,101.07
50.2,58.32,0,131.22,6561,1,101.28
-15.6,65.61,0,131.22,6561,1,101
8.7,65.61,0,131.22,6561,1,101.02
33,65.61,0,131.22,6561,1,101.12
57.3,65.61,0,131.22,6561,1,101.46
-8.5,72.9,0,131.22,6561,1,101
15.8,72.9,0,131.22,6561,1,101.04
40.1,72.9,0,131.22,6561,1,101.21
-25.7,80.19,0,131.22,6561,1,101
-1.4,80.19,0,131.22,6561,1,101.01
22.9,80.19,0,131.22,6561,1,101.08
47.2,80.19,0,131.22,6561,1,101.34
-18.6,87.48,0,131.22,6561,1,101
5.7,87.48,0,131.22,6561,1,101.02
30,87.48,0,131.22,6561,1,101.14
54.3,87.48,0,131.22,6561,1,101.53
-11.5,94.77,0,131.22,6561,1,101
12.8,94.77,0,131.22,6561,1,101.05
37.1,94.77,0,131.22,6561,1,101.23
-28.8,0,218.7,131.22,6561,1,17.96
-4.5,0,218.7,131.22,6561,1,43.63
19.8,0,218.7,131.22,6561,1,84.69
44.1,0,218.7,131.22,6561,1,100.61
-21.7,7.29,218.7,131.22,6561,1,21.82
2.6,7.29,218.7,131.22,6561,1,51.62
26.9,7.29,218.7,131.22,6561,1,88.93
51.2,7.29,218.7,131.22,6561,1,100
-14.6,14.58,218.7,131.22,6561,1,27.37
9.7,14.58,218.7,131.22,6561,1,61.62
34,14.58,218.7,131.22,6561,1,92.96
58.3,14.58,218.7,131.22,6561,1,101.27
-7.5,21.87,218.7,131.22,6561,1,34.44
16.8,21.87,218.7,131.22,6561,1,71.67
41.1,21.87,218.7,131.22,6561,1,95.26
-24.7,29.16,218.7,131.22,6561,1,17.79
-0.4,29.16,218.7,131.22,6561,1,42.95
23.9,29.16,218.7,131.22,6561,1,80.24
48.2,29.16,218.7,131.22,6561,1,96.53
-17.6,36.45,218.7,131.22,6561,1,22.63
6.7,36.45,218.7,131.22,6561,1,52.54
31,36.45,218.7,131.22,6561,1,86.36
55.3,36.45,218.7,131.22,6561,1,97.44
-10.5,43.74,218.7,131.22,6561,1,28.6
13.8,43.74,218.7,131.22,6561,1,62.47
38.1,43.74,218.7,131.22,6561,1,90.03
-27.7,51.03,218.7,131.22,6561,1,14.61
-3.4,51.03,218.7,131.22,6561,1,35.71
20.9,51.03,218.7,131.22,6561,1,71.6
45.2,51.03,218.7,131.22,6561,1,92
-20.6,58.32,218.7,131.22,6561,1,18.38
3.7,58.32,218.7,131.22,6561,1,43.74
28,58.32,218.7,131.22,6561,1,78.84
52.3,58.32,218.7,131.22,6561,1,93.1
-13.5,65.61,218.7,131.22,6561,1,22.77
10.8,65.61,218.7,131.22,6561,1,52.08
35.1,65.61,218.7,131.22,6561,1,83.63
59.4,65.61,218.7,131.22,6561,1,93.8
-6.4,72.9,218.7,131.22,6561,1,27.43
17.9,72.9,218.7,131.22,6561,1,59.59
42.2,72.9,218.7,131.22,6561,1,86.18
-23.6,80.19,218.7,131.22,6561,1,12.91
0.7,80.19,218.7,131.22,6561,1,31.41
25,80.19,218.7,131.22,6561,1,64.77
49.3,80.19,218.7,131.22,6561,1,87.02
-16.5,87.48,218.7,131.22,6561,1,13.53
7.8,87.48,218.7,131.22,6561,1,32.49
32.1,87.48,218.7,131.22,6561,1,65.53
56.4,87.48,218.7,131.22,6561,1,86.34
-9.4,94.77,218.7,131.22,6561,1,10.81
14.9,94.77,218.7,131.22,6561,1,25.63
39.2,94.77,218.7,131.22,6561,1,54.97
-27.3,0,0,196.83,6561,1,100.99
-3,0,0,196.83,6561,1,100.99
21.3,0,0,196.83,6561,1,100.99
45.6,0,0,196.83,6561,1,100.99
-20.2,7.29,0,196.83,6561,1,100.99
4.1,7.29,0,196.83,6561,1,101
28.4,7.29,0,196.83,6561,1,101
52.7,7.29,0,196.83,6561,1,101.03
-13.1,14.58,0,196.83,6561,1,100.99
11.2,14.58,0,196.83,6561,1,101
35.5,14.58,0,196.83,6561,1,101.03
59.8,14.58,0,196.83,6561,1,101.11
-6,21.87,0,196.83,6561,1,101
18.3,21.87,0,196.83,6561,1,101.01
42.6,21.87,0,196.83,6561,1,101.07
-23.2,29.16,0,196.83,6561,1,100.99
1.1,29.16,0,196.83,6561,1,101
25.4,29.16,0,196.83,6561,1,101.03
49.7,29.16,0,196.83,6561,1,101.13
-16.1,36.45,0,196.83,6561,1,101
8.2,36.45,0,196.83,6561,1,101.01
32.5,36.45,0,196.83,6561,1,101.06
56.8,36.45,0,196.83,6561,1,101.24
-9,43.74,0,196.83,6561,1,101
15.3,43.74,0,196.83,6561,1,101.02
39.6,43.74,0,196.83,6561,1,101.12
-26.2,51.03,0,196.83,6561,1,100.99
-1.9,51.03,0,196.83,6561,1,101
22.4,51.03,0,196.83,6561,1,101.05
46.7,51.03,0,196.83,6561,1,101.21
-19.1,58.32,0,196.83,6561,1,101
5.2,58.32,0,196.83,6561,1,101.01
29.5,58.32,0,196.83,6561,1,101.09
53.8,58.32,0,196.83,6561,1,101.34
-12,65.61,0,196.83,6561,1,101
12.3,65.61,0,196.83,6561,1,101.03
36.6,65.61,0,196.83,6561,1,101.15
-29.2,72.9,0,196.83,6561,1,100.99
-4.9,72.9,0,196.83,6561,1,101
19.4,72.9,0,196.83,6561,1,101.06
43.7,72.9,0,196.83,6561,1,101.25
-22.1,80.19,0,196.83,6561,1,101
2.2,80.19,0,196.83,6561,1,101.01
26.5,80.19,0,196.83,6561,1,101.1
50.8,80.19,0,196.83,6561,1,101.41
-15,87.48,0,196.83,6561,1,101
9.3,87.48,0,196.83,6561,1,101.03
33.6,87.48,0,196.83,6561,1,101.17
57.9,87.48,0,196.83,6561,1,101.63
-7.9,94.77,0,196.83,6561,1,101
16.4,94.77,0,196.83,6561,1,101.06
40.7,94.77,0,196.83,6561,1,101.28
-25.2,0,218.7,196.83,6561,1,20.55
-0.9,0,218.7,196.83,6561,1,49.27
23.4,0,218.7,196.83,6561,1,89.48
47.7,0,218.7,196.83,6561,1,100.84
-18.1,7.29,218.7,196.83,6561,1,24.95
6.2,7.29,218.7,196.83,6561,1,57.63
30.5,7.29,218.7,196.83,6561,1,92.18
54.8,7.29,218.7,196.83,6561,1,100.63
-11,14.58,218.7,196.83,6561,1,31.22
13.3,14.58,218.7,196.83,6561,1,67.67
37.6,14.58,218.7,196.83,6561,1,95.01
-28.2,21.87,218.7,196.83,6561,1,15.99
-3.9,21.87,218.7,196.83,6561,1,39.08
20.4,21.87,218.7,196.83,6561,1,77.08
44.7,21.87,218.7,196.83,6561,1,96.6
-21.1,29.16,218.7,196.83,6561,1,20.37
3.2,29.16,218.7,196.83,6561,1,48.3
27.5,29.16,218.7,196.83,6561,1,84.41
51.8,29.16,218.7,196.83,6561,1,97.61
-14,36.45,218.7,196.83,6561,1,25.86
10.3,36.45,218.7,196.83,6561,1,58.3
34.6,36.45,218.7,196.83,6561,1,89.15
58.9,36.45,218.7,196.83,6561,1,98.46
-6.9,43.74,218.7,196.83,6561,1,32.55
17.4,43.74,218.7,196.83,6561,1,68.08
41.7,43.74,218.7,196.83,6561,1,91.79
-24.1,51.03,218.7,196.83,6561,1,16.73
0.2,51.03,218.7,196.83,6561,1,40.38
24.5,51.03,218.7,196.83,6561,1,76.44
48.8,51.03,218.7,196.83,6561,1,93.22
-17,58.32,218.7,196.83,6561,1,21.02
7.3,58.32,218.7,196.83,6561,1,49
31.6,58.32,218.7,196.83,6561,1,82.5
55.9,58.32,218.7,196.83,6561,1,94.12
-9.9,65.61,218.7,196.83,6561,1,25.98
14.4,65.61,218.7,196.83,6561,1,57.6
38.7,65.61,218.7,196.83,6561,1,86.15
-27.1,72.9,218.7,196.83,6561,1,12.74
-2.8,72.9,218.7,196.83,6561,1,31.19
21.5,72.9,218.7,196.83,6561,1,64.95
45.8,72.9,218.7,196.83,6561,1,87.92
-20,80.19,218.7,196.83,6561,1,14.77
4.3,80.19,218.7,196.83,6561,1,35.56
28.6,80.19,218.7,196.83,6561,1,69.71
52.9,80.19,218.7,196.83,6561,1,88.36
-12.9,87.48,218.7,196.83,6561,1,15.45
11.4,87.48,218.7,196.83,6561,1,36.7
35.7,87.48,218.7,196.83,6561,1,70.25
60,87.48,218.7,196.83,6561,1,87.59
-5.8,94.77,218.7,196.83,6561,1,12.3
18.5,94.77,218.7,196.83,6561,1,29.01
42.8,94.77,218.7,196.83,6561,1,60.08
-23.7,0,0,262.44,6561,1,100.99
0.6,0,0,262.44,6561,1,100.99
24.9,0,0,262.44,6561,1,100.99
49.2,0,0,262.44,6561,1,100.99
-16.6,7.29,0,262.44,6561,1,100.99
7.7,7.29,0,262.44,6561,1,101
32,7.29,0,262.44,6561,1,101.01
56.3,7.29,0,262.44,6561,1,101.04
-9.5,14.58,0,262.44,6561,1,100.99
14.8,14.58,0,262.44,6561,1,101
39.1,14.58,0,262.44,6561,1,101.03
-26.7,21.87,0,262.44,6561,1,100.99
-2.4,21.87,0,262.44,6561,1,101
21.9,21.87,0,262.44,6561,1,101.01
46.2,21.87,0,262.44,6561,1,101.08
-19.6,29.16,0,262.44,6561,1,100.99
4.7,29.16,0,262.44,6561,1,101
29,29.16,0,262.44,6561,1,101.04
53.3,29.16,0,262.44,6561,1,101.16
-12.5,36.45,0,262.44,6561,1,101
11.8,36.45,0,262.44,6561,1,101.01
36.1,36.45,0,262.44,6561,1,101.08
-29.7,43.74,0,262.44,6561,1,100.99
-5.4,43.74,0,262.44,6561,1,101
18.9,43.74,0,262.44,6561,1,101.03
43.2,43.74,0,262.44,6561,1,101.14
-22.6,51.03,0,262.44,6561,1,100.99
1.7,51.03,0,262.44,6561,1,101.01
26,51.03,0,262.44,6561,1,101.06
50.3,51.03,0,262.44,6561,1,101.25
-15.5,58.32,0,262.44,6561,1,101
8.8,58.32,0,262.44,6561,1,101.02
33.1,58.32,0,262.44,6561,1,101.11
57.4,58.32,0,262.44,6561,1,101.41
-8.4,65.61,0,262.44,6561,1,101
15.9,65.61,0,262.44,6561,1,101.04
40.2,65.61,0,262.44,6561,1,101.19
-25.6,72.9,0,262.44,6561,1,100.99
-1.3,72.9,0,262.44,6561,1,101.01
23,72.9,0,262.44,6561,1,101.07
47.3,72.9,0,262.44,6561,1,101.31
-18.5,80.19,0,262.44,6561,1,101
5.8,80.19,0,262.44,6561,1,101.02
30.1,80.19,0,262.44,6561,1,101.13
54.4,80.19,0,262.44,6561,1,101.49
-11.4,87.48,0,262.44,6561,1,101
12.9,87.48,0,262.44,6561,1,101.04
37.2,87.48,0,262.44,6561,1,101.21
-28.6,94.77,0,262.44,6561,1,100.99
-4.3,94.77,0,262.44,6561,1,101.01
20,94.77,0,262.44,6561,1,101.08
44.3,94.77,0,262.44,6561,1,101.35
-21.6,0,218.7,262.44,6561,1,23.5
2.7,0,218.7,262.44,6561,1,55.33
27,0,218.7,262.44,6561,1,93.34
51.3,0,218.7,262.44,6561,1,100.94
-14.5,7.29,218.7,262.44,6561,1,28.5
9.8,7.29,218.7,262.44,6561,1,63.81
34.1,7.29,218.7,262.44,6561,1,94.64
58.4,7.29,218.7,262.44,6561,1,101.24
-7.4,14.58,218.7,262.44,6561,1,35.53
16.9,14.58,218.7,262.44,6561,1,73.52
41.2,14.58,218.7,262.44,6561,1,96.56
-24.6,21.87,218.7,262.44,6561,1,18.32
-0.3,21.87,218.7,262.44,6561,1,44.17
24,21.87,218.7,262.44,6561,1,81.91
48.3,21.87,218.7,262.44,6561,1,97.74
-17.5,29.16,218.7,262.44,6561,1,23.3
6.8,29.16,218.7,262.44,6561,1,53.97
31.1,29.16,218.7,262.44,6561,1,87.84
55.4,29.16,218.7,262.44,6561,1,98.63
-10.4,36.45,218.7,262.44,6561,1,29.5
13.9,36.45,218.7,262.44,6561,1,64.1
38.2,36.45,218.7,262.44,6561,1,91.34
-27.6,43.74,218.7,262.44,6561,1,15.13
-3.3,43.74,218.7,262.44,6561,1,36.94
21,43.74,218.7,262.44,6561,1,73.37
45.3,43.74,218.7,262.44,6561,1,93.21
-20.5,51.03,218.7,262.44,6561,1,19.15
3.8,51.03,218.7,262.44,6561,1,45.45
28.1,51.03,218.7,262.44,6561,1,80.65
52.4,51.03,218.7,262.44,6561,1,94.31
-13.4,58.32,218.7,262.44,6561,1,24.01
10.9,58.32,218.7,262.44,6561,1,54.5
35.2,58.32,218.7,262.44,6561,1,85.46
59.5,58.32,218.7,262.44,6561,1,95.12
-6.3,65.61,218.7,262.44,6561,1,29.58
18,65.61,218.7,262.44,6561,1,63.1
42.3,65.61,218.7,262.44,6561,1,88.12
-23.5,72.9,218.7,262.44,6561,1,14.59
0.8,72.9,218.7,262.44,6561,1,35.36
25.1,72.9,218.7,262.44,6561,1,70.01
49.4,72.9,218.7,262.44,6561,1,89.3
-16.4,80.19,218.7,262.44,6561,1,16.88
7.9,80.19,218.7,262.44,6561,1,40.11
32.2,80.19,218.7,262.44,6561,1,74.17
56.5,80.19,218.7,262.44,6561,1,89.49
-9.3,87.48,218.7,262.44,6561,1,17.63
15,87.48,218.7,262.44,6561,1,41.27
39.3,87.48,218.7,262.44,6561,1,74.45
-26.5,94.77,218.7,262.44,6561,1,5.876
-2.2,94.77,218.7,262.44,6561,1,13.99
22.1,94.77,218.7,262.44,6561,1,32.76
46.4,94.77,218.7,262.44,6561,1,65.03
-21.9,0,0,0,0,4,87.3
2.4,0,0,0,0,4,90.06
26.7,0,0,0,0,4,94.76
51,0,0,0,0,4,99.47
-14.8,7.29,0,0,0,4,85.92
9.5,7.29,0,0,0,4,88.35
33.8,7.29,0,0,0,4,93.64
58.1,7.29,0,0,0,4,100.37
-7.7,14.58,0,0,0,4,85.43
16.6,14.58,0,0,0,4,88.24
40.9,14.58,0,0,0,4,94.59
-24.9,21.87,0,0,0,4,84.84
-0.6,21.87,0,0,0,4,85.29
23.7,21.87,0,0,0,4,88.68
48,21.87,0,0,0,4,95.89
-17.8,29.16,0,0,0,4,84.74
6.5,29.16,0,0,0,4,85.38
30.8,29.16,0,0,0,4,89.42
55.1,29.16,0,0,0,4,97.22
-10.7,36.45,0,0,0,4,84.67
13.6,36.45,0,0,0,4,85.62
37.9,36.45,0,0,0,4,90.35
-27.9,43.74,0,0,0,4,84.37
-3.6,43.74,0,0,0,4,84.64
20.7,43.74,0,0,0,4,85.99
45,43.74,0,0,0,4,91.38
-20.8,51.03,0,0,0,4,84.18
3.5,51.03,0,0,0,4,84.69
27.8,51.03,0,0,0,4,86.44
52.1,51.03,0,0,0,4,92.42
-13.7,58.32,0,0,0,4,83.97
10.6,58.32,0,0,0,4,84.81
34.9,58.32,0,0,0,4,86.93
59.2,58.32,0,0,0,4,93.4
-6.6,65.61,0,0,0,4,83.73
17.7,65.61,0,0,0,4,85
42,65.61,0,0,0,4,87.38
-23.8,72.9,0,0,0,4,83.52
0.5,72.9,0,0,0,4,83.42
24.8,72.9,0,0,0,4,85
49.1,72.9,0,0,0,4,87.64
-16.7,80.19,0,0,0,4,83.04
7.6,80.19,0,0,0,4,82.96
31.9,80.19,0,0,0,4,85
56.2,80.19,0,0,0,4,87.49
-9.6,87.48,0,0,0,4,82.32
14.7,87.48,0,0,0,4,82.19
39,87.48,0,0,0,4,84.74
-26.8,94.77,0,0,0,4,82.5
-2.5,94.77,0,0,0,4,81.2
21.8,94.77,0,0,0,4,80.82
46.1,94.77,0,0,0,4,83.46
-19.8,0,218.7,0,0,4,92.07
4.5,0,218.7,0,0,4,97.25
28.8,0,218.7,0,0,4,100.57
53.1,0,218.7,0,0,4,100.99
-12.7,7.29,218.7,0,0,4,87.81
11.6,7.29,218.7,0,0,4,92.46
35.9,7.29,218.7,0,0,4,97.41
-29.9,14.58,218.7,0,0,4,84.64
-5.6,14.58,218.7,0,0,4,86.42
18.7,14.58,218.7,0,0,4,91.64
43,14.58,218.7,0,0,4,97.58
-22.8,21.87,218.7,0,0,4,84.12
1.5,21.87,218.7,0,0,4,86.09
25.8,21.87,218.7,0,0,4,91.84
50.1,21.87,218.7,0,0,4,98.22
-15.7,29.16,218.7,0,0,4,83.86
8.6,29.16,218.7,0,0,4,86.31
32.9,29.16,218.7,0,0,4,92.42
57.2,29.16,218.7,0,0,4,99
-8.6,36.45,218.7,0,0,4,83.85
15.7,36.45,218.7,0,0,4,86.83
40,36.45,218.7,0,0,4,93.14
-25.8,43.74,218.7,0,0,4,82.45
-1.5,43.74,218.7,0,0,4,84.06
22.8,43.74,218.7,0,0,4,87.52
47.1,43.74,218.7,0,0,4,93.91
-18.7,51.03,218.7,0,0,4,82.14
5.6,51.03,218.7,0,0,4,84.46
29.9,51.03,218.7,0,0,4,88.27
54.2,51.03,218.7,0,0,4,94.68
-11.6,58.32,218.7,0,0,4,81.88
12.7,58.32,218.7,0,0,4,84.97
37,58.32,218.7,0,0,4,88.98
-28.8,65.61,218.7,0,0,4,81.21
-4.5,65.61,218.7,0,0,4,81.64
19.8,65.61,218.7,0,0,4,85
44.1,65.61,218.7,0,0,4,89.56
-21.7,72.9,218.7,0,0,4,80.47
2.6,72.9,218.7,0,0,4,81.37
26.9,72.9,218.7,0,0,4,85
51.2,72.9,218.7,0,0,4,89.88
-14.6,80.19,218.7,0,0,4,79.52
9.7,80.19,218.7,0,0,4,80.92
34,80.19,218.7,0,0,4,85
58.3,80.19,218.7,0,0,4,89.71
-7.5,87.48,218.7,0,0,4,78.2
16.8,87.48,218.7,0,0,4,80.07
41.1,87.48,218.7,0,0,4,85
-24.7,94.77,218.7,0,0,4,77.73
-0.4,94.77,218.7,0,0,4,76.26
23.9,94.77,218.7,0,0,4,78.53
48.2,94.77,218.7,0,0,4,83.72
-18.3,0,0,65.61,0,4,7.468
6,0,0,65.61,0,4,18.52
30.3,0,0,65.61,0,4,44.87
54.6,0,0,65.61,0,4,85.85
-11.2,7.29,0,65.61,0,4,9.149
13.1,7.29,0,65.61,0,4,22.96
37.4,7.29,0,65.61,0,4,54.71
-28.4,14.58,0,65.61,0,4,4.535
-4.1,14.58,0,65.61,0,4,11.41
20.2,14.58,0,65.61,0,4,28.71
44.5,14.58,0,65.61,0,4,65.76
-21.3,21.87,0,65.61,0,4,5.619
3,21.87,0,65.61,0,4,14.19
27.3,21.87,0,65.61,0,4,35.52
51.6,21.87,0,65.61,0,4,76.33
-14.2,29.16,0,65.61,0,4,6.914
10.1,29.16,0,65.61,0,4,17.49
34.4,29.16,0,65.61,0,4,43.19
58.7,29.16,0,65.61,0,4,85.32
-7.1,36.45,0,65.61,0,4,8.41
17.2,36.45,0,65.61,0,4,21.27
41.5,36.45,0,65.61,0,4,51.38
-24.3,43.74,0,65.61,0,4,3.994
0,43.74,0,65.61,0,4,10.08
24.3,43.74,0,65.61,0,4,25.45
48.6,43.74,0,65.61,0,4,59.57
-17.2,51.03,0,65.61,0,4,4.692
7.1,51.03,0,65.61,0,4,11.85
31.4,51.03,0,65.61,0,4,29.81
55.7,51.03,0,65.61,0,4,67.13
-10.1,58.32,0,65.61,0,4,5.377
14.2,58.32,0,65.61,0,4,13.59
38.5,58.32,0,65.61,0,4,34.01
-27.3,65.61,0,65.61,0,4,2.369
-3,65.61,0,65.61,0,4,5.96
21.3,65.61,0,65.61,0,4,15.07
45.6,65.61,0,65.61,0,4,37.5
-20.2,72.9,0,65.61,0,4,2.499
4.1,72.9,0,65.61,0,4,6.288
28.4,72.9,0,65.61,0,4,15.9
52.7,72.9,0,65.61,0,4,39.43
-13.1,80.19,0,65.61,0,4,2.435
11.2,80.19,0,65.61,0,4,6.127
35.5,80.19,0,65.61,0,4,15.49
59.8,80.19,0,65.61,0,4,38.48
-6,87.48,0,65.61,0,4,2.039
18.3,87.48,0,65.61,0,4,5.127
42.6,87.48,0,65.61,0,4,12.95
-23.2,94.77,0,65.61,0,4,0.446
1.1,94.77,0,65.61,0,4,1.118
25.4,94.77,0,65.61,0,4,2.805
49.7,94.77,0,65.61,0,4,7.065
-16.2,0,218.7,65.61,0,4,28.4
8.1,0,218.7,65.61,0,4,64.4
32.4,0,218.7,65.61,0,4,97.18
56.7,0,218.7,65.61,0,4,100.98
-9.1,7.29,218.7,65.61,0,4,34.29
15.2,7.29,218.7,65.61,0,4,72.43
39.5,7.29,218.7,65.61,0,4,97.03
-26.3,14.58,218.7,65.61,0,4,17.45
-2,14.58,218.7,65.61,0,4,42.4
22.3,14.58,218.7,65.61,0,4,80.97
46.6,14.58,218.7,65.61,0,4,98.21
-19.2,21.87,218.7,65.61,0,4,22.15
5.1,21.87,218.7,65.61,0,4,51.98
29.4,21.87,218.7,65.61,0,4,87.44
53.7,21.87,218.7,65.61,0,4,99.14
-12.1,29.16,218.7,65.61,0,4,28.08
12.2,29.16,218.7,65.61,0,4,62.2
36.5,29.16,218.7,65.61,0,4,91.42
-29.3,36.45,218.7,65.61,0,4,14.37
-5,36.45,218.7,65.61,0,4,35.31
19.3,36.45,218.7,65.61,0,4,71.89
43.6,36.45,218.7,65.61,0,4,93.56
-22.2,43.74,218.7,65.61,0,4,18.26
2.1,43.74,218.7,65.61,0,4,43.74
26.4,43.74,218.7,65.61,0,4,79.81
50.7,43.74,218.7,65.61,0,4,94.77
-15.1,51.03,218.7,65.61,0,4,23.04
9.2,51.03,218.7,65.61,0,4,52.96
33.5,51.03,218.7,65.61,0,4,85.27
57.8,51.03,218.7,65.61,0,4,95.65
