FUELTYPE,ISI,BUI,FMC,SFC,PC,PDF,CC,CBH,RateOfSpread
M2,71.1,656.1,218.7,13122,0,54,27,0,5.24097
WA,101.7,218.7,437.4,13122,0,54,27,0,NA
M4,131.4,874.8,437.4,13122,0,54,27,0,69.3085
C2,162,437.4,0,19683,0,54,27,0,137.375
M3,191.7,0,218.7,19683,0,54,27,0,78.3408
C4,222.3,656.1,218.7,19683,0,54,27,0,127.778
S1,252,218.7,437.4,19683,0,54,27,0,102.464
C6,282.6,874.8,437.4,19683,0,54,27,0,35.4597
C5,10.8,656.1,0,0,27,54,27,0,2.81756
S2,40.5,218.7,218.7,0,27,54,27,0,34.3068
C7,71.1,874.8,218.7,0,27,54,27,0,37.7574
O1A,100.8,437.4,437.4,0,27,54,27,0,3.73901
C6,131.4,0,0,6561,27,54,27,0,846.686
NF,162,656.1,0,6561,27,54,27,0,NA
D1,191.7,218.7,218.7,6561,27,54,27,0,33.8822
C1,222.3,874.8,218.7,6561,27,54,27,0,96.2503
M2,252,437.4,437.4,6561,27,54,27,0,41.4579
WA,282.6,0,0,13122,27,54,27,0,1e-06
M2,11.7,874.8,0,13122,27,54,27,0,6.00358
WA,42.3,437.4,218.7,13122,27,54,27,0,NA
M1,72,0,437.4,13122,27,54,27,0,39.7364
C2,102.6,656.1,437.4,13122,27,54,27,0,129.862
M3,132.3,218.7,0,19683,27,54,27,0,92.1065
C4,162.9,874.8,0,19683,27,54,27,0,126.981
S1,192.6,437.4,218.7,19683,27,54,27,0,105.516
C3,223.2,0,437.4,19683,27,54,27,0,109.984
S3,252.9,656.1,437.4,19683,27,54,27,0,85.5767
O1A,281.7,218.7,0,0,54,54,27,0,3.98091
C4,11.7,0,218.7,0,54,54,27,0,17.1988
O1A,41.4,656.1,218.7,0,54,54,27,0,2.52811
C6,72,218.7,437.4,0,54,54,27,0,33.807
NF,102.6,874.8,437.4,0,54,54,27,0,NA
D1,132.3,437.4,0,6561,54,54,27,0,32.3844
O1B,162,0,218.7,6561,54,54,27,0,5.20856
M2,192.6,656.1,218.7,6561,54,54,27,0,75.8491
WA,223.2,218.7,437.4,6561,54,54,27,0,NA
M4,252.9,874.8,437.4,6561,54,54,27,0,70.0318
C2,283.5,437.4,0,13122,54,54,27,0,139.471
M1,12.6,218.7,218.7,13122,54,54,27,0,13.3623
C2,43.2,874.8,218.7,13122,54,54,27,0,84.1679
M3,72.9,437.4,437.4,13122,54,54,27,0,89.3957
C1,103.5,0,0,19683,54,54,27,0,89.511
S1,133.2,656.1,0,19683,54,54,27,0,104.478
C3,163.8,218.7,218.7,19683,54,54,27,0,129.623
S3,193.5,874.8,218.7,19683,54,54,27,0,86.047
C5,224.1,437.4,437.4,19683,54,54,27,0,35.6919
C6,252.9,0,0,0,81,54,27,0,NA
NF,283.5,656.1,0,0,81,54,27,0,NA
C6,12.6,437.4,218.7,0,81,54,27,0,8.96652
S3,42.3,0,437.4,0,81,54,27,0,49.8927
D1,72.9,656.1,437.4,0,81,54,27,0,25.3275
O1B,102.6,218.7,0,6561,81,54,27,0,4.99604
M2,133.2,874.8,0,6561,81,54,27,0,107.437
WA,163.8,437.4,218.7,6561,81,54,27,0,NA
M1,193.5,0,437.4,6561,81,54,27,0,94.1282
C2,224.1,656.1,437.4,6561,81,54,27,0,141.069
M3,253.8,218.7,0,13122,81,54,27,0,93.2907
C4,284.4,874.8,0,13122,81,54,27,0,128.562
M3,13.5,656.1,218.7,13122,81,54,27,0,35.5086
C1,44.1,218.7,437.4,13122,81,54,27,0,72.5355
S1,73.8,874.8,437.4,13122,81,54,27,0,92.3497
C3,104.4,437.4,0,19683,81,54,27,0,130.366
M4,134.1,0,218.7,19683,81,54,27,0,56.2116
C5,164.7,656.1,218.7,19683,81,54,27,0,35.9952
S2,194.4,218.7,437.4,19683,81,54,27,0,47.0442
C7,225,874.8,437.4,19683,81,54,27,0,48.0355
M3,226.8,437.4,0,0,0,81,27,0,125.328
C1,257.4,0,218.7,0,0,81,27,0,90
S1,287.1,656.1,218.7,0,0,81,27,0,107.108
C1,17.1,437.4,437.4,0,0,81,27,0,15.8201
M2,46.8,0,0,6561,0,81,27,0,3.10382
C3,77.4,656.1,0,6561,0,81,27,0,123.032
M4,107.1,218.7,218.7,6561,0,81,27,0,95.5173
C5,137.7,874.8,218.7,6561,0,81,27,0,36.1402
S2,167.4,437.4,437.4,6561,0,81,27,0,48.5795
C4,198,0,0,13122,0,81,27,0,109.502
O1A,227.7,656.1,0,13122,0,81,27,0,3.97702
C6,258.3,218.7,218.7,13122,0,81,27,0,34.1286
NF,288.9,874.8,218.7,13122,0,81,27,0,NA
C6,18,656.1,437.4,13122,0,81,27,0,15.6887
S3,47.7,218.7,0,19683,0,81,27,0,76.9858
D1,78.3,874.8,0,19683,0,81,27,0,26.4672
O1B,108,437.4,218.7,19683,0,81,27,0,5.03758
C7,138.6,0,437.4,19683,0,81,27,0,43.6963
WA,169.2,656.1,437.4,19683,0,81,27,0,NA
C1,198,218.7,0,0,27,81,27,0,94.5262
S1,227.7,874.8,0,0,27,81,27,0,107.562
C3,258.3,437.4,218.7,0,27,81,27,0,134.231
M4,288,0,437.4,0,27,81,27,0,82.1367
C3,18,874.8,437.4,0,27,81,27,0,22.7423
M4,47.7,437.4,0,6561,27,81,27,0,78.9289
C2,78.3,0,218.7,6561,27,81,27,0,92.3721
S2,108,656.1,218.7,6561,27,81,27,0,48.4344
C4,138.6,218.7,437.4,6561,27,81,27,0,120.595
O1A,168.3,874.8,437.4,6561,27,81,27,0,3.95162
C6,198.9,437.4,0,13122,27,81,27,0,848.446
S3,228.6,0,218.7,13122,27,81,27,0,55
D1,259.2,656.1,218.7,13122,27,81,27,0,34.9485
O1B,288.9,218.7,437.4,13122,27,81,27,0,5.23887
C5,18.9,0,0,19683,27,81,27,0,8.62031
O1B,48.6,656.1,0,19683,27,81,27,0,3.71959
C7,79.2,218.7,218.7,19683,27,81,27,0,38.8246
WA,109.8,874.8,218.7,19683,27,81,27,0,NA
M1,139.5,437.4,437.4,19683,27,81,27,0,60.1602
M2,168.3,0,0,0,54,81,27,0,61.2993
C3,198.9,656.1,0,0,54,81,27,0,135.656
M4,228.6,218.7,218.7,0,54,81,27,0,97.5437
C5,259.2,874.8,218.7,0,54,81,27,0,36.1501
S2,288.9,437.4,437.4,0,54,81,27,0,48.6333
C2,18.9,218.7,0,6561,54,81,27,0,35.5756
S2,48.6,874.8,0,6561,54,81,27,0,39.8603
C4,79.2,437.4,218.7,6561,54,81,27,0,108.738
S1,108.9,0,437.4,6561,54,81,27,0,71.1827
C6,139.5,656.1,437.4,6561,54,81,27,0,35.3078
S3,169.2,218.7,0,13122,54,81,27,0,81.9052
D1,199.8,874.8,0,13122,54,81,27,0,34.612
O1B,229.5,437.4,218.7,13122,54,81,27,0,5.23634
C7,260.1,0,437.4,13122,54,81,27,0,44.9677
WA,290.7,656.1,437.4,13122,54,81,27,0,NA
C7,19.8,437.4,0,19683,54,81,27,0,9.80067
O1A,49.5,0,218.7,19683,54,81,27,0,2.8344
M1,80.1,656.1,218.7,19683,54,81,27,0,74.7929
NF,110.7,218.7,437.4,19683,54,81,27,0,NA
M3,140.4,874.8,437.4,19683,54,81,27,0,126.512
M4,169.2,437.4,0,0,81,81,27,0,99.8885
C2,199.8,0,218.7,0,81,81,27,0,109.411
S2,229.5,656.1,218.7,0,81,81,27,0,49.166
C4,260.1,218.7,437.4,0,81,81,27,0,123.69
O1A,289.8,874.8,437.4,0,81,81,27,0,3.98111
C4,19.8,656.1,0,6561,81,81,27,0,37.3998
S1,49.5,218.7,218.7,6561,81,81,27,0,73.0144
C6,80.1,874.8,218.7,6561,81,81,27,0,35.2847
S3,109.8,437.4,437.4,6561,81,81,27,0,84.6136
C5,140.4,0,0,13122,81,81,27,0,29.9933
O1B,170.1,656.1,0,13122,81,81,27,0,5.21612
C7,200.7,218.7,218.7,13122,81,81,27,0,46.6079
WA,231.3,874.8,218.7,13122,81,81,27,0,NA
M1,261,437.4,437.4,13122,81,81,27,0,115.386
NF,291.6,0,0,19683,81,81,27,0,1e-06
M1,20.7,874.8,0,19683,81,81,27,0,33.8389
NF,51.3,437.4,218.7,19683,81,81,27,0,NA
D1,81,0,437.4,19683,81,81,27,0,23.0129
C1,111.6,656.1,437.4,19683,81,81,27,0,95.7487
C5,113.4,218.7,0,0,0,0,54,0,34.7417
O1B,143.1,874.8,0,0,0,0,54,0,32.0705
C7,173.7,437.4,218.7,0,0,0,54,0,47.2151
O1A,203.4,0,437.4,0,0,0,54,0,24.5899
M1,234,656.1,437.4,0,0,0,54,0,36.6092
NF,264.6,218.7,0,6561,0,0,54,0,NA
M3,294.3,874.8,0,6561,0,0,54,0,36.9606
NF,24.3,656.1,218.7,6561,0,0,54,0,NA
D1,54,218.7,437.4,6561,0,0,54,0,20.154
C1,84.6,874.8,437.4,6561,0,0,54,0,94.4765
M2,114.3,437.4,0,13122,0,0,54,0,6.50372
WA,144.9,0,218.7,13122,0,0,54,0,1e-06
M4,174.6,656.1,218.7,13122,0,0,54,0,7.16922
C2,205.2,218.7,437.4,13122,0,0,54,0,133.35
S2,234.9,874.8,437.4,13122,0,0,54,0,49.4369
C4,265.5,437.4,0,19683,0,0,54,0,126.899
S1,295.2,0,218.7,19683,0,0,54,0,74.9848
C4,25.2,874.8,218.7,19683,0,0,54,0,48.5182
S1,54.9,437.4,437.4,19683,0,0,54,0,79.8229
S2,83.7,0,0,0,27,0,54,0,38.2764
C7,114.3,656.1,0,0,27,0,54,0,45.0937
O1A,144,218.7,218.7,0,27,0,54,0,24.2564
M1,174.6,874.8,218.7,0,27,0,54,0,62.5345
NF,205.2,437.4,437.4,0,27,0,54,0,NA
D1,234.9,0,0,6561,27,0,54,0,29.794
C1,265.5,656.1,0,6561,27,0,54,0,96.0575
M2,295.2,218.7,218.7,6561,27,0,54,0,40.4596
O1B,24.3,0,437.4,6561,27,0,54,0,12.5794
M2,54.9,656.1,437.4,6561,27,0,54,0,28.684
WA,85.5,218.7,0,13122,27,0,54,0,NA
M4,115.2,874.8,0,13122,27,0,54,0,6.60374
C2,145.8,437.4,218.7,13122,27,0,54,0,136.126
M3,175.5,0,437.4,13122,27,0,54,0,29.1858
C4,206.1,656.1,437.4,13122,27,0,54,0,127.605
S1,235.8,218.7,0,19683,27,0,54,0,102.418
C6,266.4,874.8,0,19683,27,0,54,0,848.513
S3,296.1,437.4,218.7,19683,27,0,54,0,84.6437
C3,26.1,218.7,437.4,19683,27,0,54,0,41.9607
S3,55.8,874.8,437.4,19683,27,0,54,0,83.3787
O1A,84.6,437.4,0,0,54,0,54,0,22.1837
C6,115.2,0,218.7,0,54,0,54,0,29.9911
NF,145.8,656.1,218.7,0,54,0,54,0,NA
D1,175.5,218.7,437.4,0,54,0,54,0,33.5897
C1,206.1,874.8,437.4,0,54,0,54,0,96.2499
M2,235.8,437.4,0,6561,54,0,54,0,75.58
WA,266.4,0,218.7,6561,54,0,54,0,1e-06
M4,296.1,656.1,218.7,6561,54,0,54,0,7.36128
WA,26.1,437.4,437.4,6561,54,0,54,0,NA
M1,55.8,0,0,13122,54,0,54,0,50.1895
C2,86.4,656.1,0,13122,54,0,54,0,123.304
M3,116.1,218.7,218.7,13122,54,0,54,0,31.8572
C4,146.7,874.8,218.7,13122,54,0,54,0,125.996
S1,176.4,437.4,437.4,13122,54,0,54,0,105.237
C3,207,0,0,19683,54,0,54,0,109.966
S3,236.7,656.1,0,19683,54,0,54,0,85.5767
C5,267.3,218.7,218.7,19683,54,0,54,0,34.793
O1B,297,874.8,218.7,19683,54,0,54,0,32.4364
C5,27,656.1,437.4,19683,54,0,54,0,18.5879
C6,55.8,218.7,0,0,81,0,54,0,NA
NF,86.4,874.8,0,0,81,0,54,0,NA
D1,116.1,437.4,218.7,0,81,0,54,0,31.2406
O1B,145.8,0,437.4,0,81,0,54,0,32.1036
M2,176.4,656.1,437.4,0,81,0,54,0,109.727
WA,207,218.7,0,6561,81,0,54,0,NA
M4,236.7,874.8,0,6561,81,0,54,0,7.35618
C2,267.3,437.4,218.7,6561,81,0,54,0,139.43
M3,297,0,437.4,6561,81,0,54,0,29.9512
C2,27,874.8,437.4,6561,81,0,54,0,55.4156
M3,56.7,437.4,0,13122,81,0,54,0,22.1734
C1,87.3,0,218.7,13122,81,0,54,0,88.6062
S1,117,656.1,218.7,13122,81,0,54,0,102.843
C3,147.6,218.7,437.4,13122,81,0,54,0,129.338
S3,177.3,874.8,437.4,13122,81,0,54,0,86.0469
C5,207.9,437.4,0,19683,81,0,54,0,35.6919
S2,237.6,0,218.7,19683,81,0,54,0,39.9979
C7,268.2,656.1,218.7,19683,81,0,54,0,47.9604
O1A,297.9,218.7,437.4,19683,81,0,54,0,24.6496
NF,0,0,0,0,0,27,54,0,1e-06
M3,29.7,656.1,0,0,0,27,54,0,38.8292
C1,60.3,218.7,218.7,0,0,27,54,0,86.3241
S1,90,874.8,218.7,0,0,27,54,0,98.1569
C3,120.6,437.4,437.4,0,0,27,54,0,132.341
M4,150.3,0,0,6561,0,27,54,0,31.0755
C5,180.9,656.1,0,6561,0,27,54,0,35.9962
S2,210.6,218.7,218.7,6561,0,27,54,0,47.0523
C7,241.2,874.8,218.7,6561,0,27,54,0,48.0747
O1A,270.9,437.4,437.4,6561,0,27,54,0,24.6452
C4,0.9,218.7,0,13122,0,27,54,0,0.519695
O1A,30.6,874.8,0,13122,0,27,54,0,12.4175
C6,61.2,437.4,218.7,13122,0,27,54,0,34.231
S3,90.9,0,437.4,13122,0,27,54,0,54.9061
D1,121.5,656.1,437.4,13122,0,27,54,0,31.796
O1B,151.2,218.7,0,19683,0,27,54,0,32.1611
M2,181.8,874.8,0,19683,0,27,54,0,7.23119
WA,212.4,437.4,218.7,19683,0,27,54,0,NA
M1,242.1,0,437.4,19683,0,27,54,0,29.8256
C2,272.7,656.1,437.4,19683,0,27,54,0,141.354
C1,0.9,437.4,0,0,27,27,54,0,0.000236147
M2,30.6,0,218.7,0,27,27,54,0,14.5371
C3,61.2,656.1,218.7,0,27,27,54,0,110.559
M4,90.9,218.7,437.4,0,27,27,54,0,35.1021
C5,121.5,874.8,437.4,0,27,27,54,0,36.1197
S2,151.2,437.4,0,6561,27,27,54,0,48.5236
C4,181.8,0,218.7,6561,27,27,54,0,109.199
O1A,211.5,656.1,218.7,6561,27,27,54,0,24.6039
C6,242.1,218.7,437.4,6561,27,27,54,0,34.1286
NF,272.7,874.8,437.4,6561,27,27,54,0,NA
C6,1.8,656.1,0,13122,27,27,54,0,1.49249
S3,31.5,218.7,218.7,13122,27,27,54,0,64.1675
D1,62.1,874.8,218.7,13122,27,27,54,0,22.8172
O1B,91.8,437.4,437.4,13122,27,27,54,0,30.2506
C7,122.4,0,0,19683,27,27,54,0,42.8733
WA,153,656.1,0,19683,27,27,54,0,NA
M1,182.7,218.7,218.7,19683,27,27,54,0,60.3883
C2,213.3,874.8,218.7,19683,27,27,54,0,141.894
M3,243,437.4,437.4,19683,27,27,54,0,66.0136
M4,271.8,0,0,0,54,27,54,0,31.3665
C3,1.8,874.8,0,0,54,27,54,0,0.0618385
M4,31.5,437.4,218.7,0,54,27,54,0,22.094
C2,62.1,0,437.4,0,54,27,54,0,82.6434
S2,91.8,656.1,437.4,0,54,27,54,0,47.6796
C4,122.4,218.7,0,6561,54,27,54,0,118.674
O1A,152.1,874.8,0,6561,54,27,54,0,24.3443
C6,182.7,437.4,218.7,6561,54,27,54,0,35.0103
S3,212.4,0,437.4,6561,54,27,54,0,55
D1,243,656.1,437.4,6561,54,27,54,0,34.886
O1B,272.7,218.7,0,13122,54,27,54,0,32.4341
C5,2.7,0,218.7,13122,54,27,54,0,0.0259783
O1B,32.4,656.1,218.7,13122,54,27,54,0,16.7658
C7,63,218.7,437.4,13122,54,27,54,0,34.1107
WA,93.6,874.8,437.4,13122,54,27,54,0,NA
M1,123.3,437.4,0,19683,54,27,54,0,84.3537
NF,153.9,0,218.7,19683,54,27,54,0,1e-06
M3,183.6,656.1,218.7,19683,54,27,54,0,66.1232
C1,214.2,218.7,437.4,19683,54,27,54,0,94.5269
S1,243.9,874.8,437.4,19683,54,27,54,0,107.624
S2,272.7,437.4,0,0,81,27,54,0,48.633
C2,2.7,218.7,218.7,0,81,27,54,0,2.65933
S2,32.4,874.8,218.7,0,81,27,54,0,30.8735
C4,63,437.4,437.4,0,81,27,54,0,98.1273
S1,92.7,0,0,6561,81,27,54,0,68.8472
C6,123.3,656.1,0,6561,81,27,54,0,846.656
S3,153,218.7,218.7,6561,81,27,54,0,81.9046
D1,183.6,874.8,218.7,6561,81,27,54,0,34.3648
O1B,213.3,437.4,437.4,6561,81,27,54,0,32.4065
C7,243.9,0,0,13122,81,27,54,0,44.9471
WA,274.5,656.1,0,13122,81,27,54,0,NA
C7,3.6,437.4,218.7,13122,81,27,54,0,0.515695
O1A,33.3,0,437.4,13122,81,27,54,0,13.3086
M1,63.9,656.1,437.4,13122,81,27,54,0,88.1904
NF,94.5,218.7,0,19683,81,27,54,0,NA
M3,124.2,874.8,0,19683,81,27,54,0,64.5859
C1,154.8,437.4,218.7,19683,81,27,54,0,95.654
M2,184.5,0,437.4,19683,81,27,54,0,89.4807
C3,215.1,656.1,437.4,19683,81,27,54,0,135.686
C7,216.9,218.7,0,0,0,54,54,0,46.6879
WA,247.5,874.8,0,0,0,54,54,0,NA
M1,277.2,437.4,218.7,0,0,54,54,0,36.4614
O1A,6.3,218.7,437.4,0,0,54,54,0,2.19001
M1,36.9,874.8,437.4,0,0,54,54,0,15.2818
NF,67.5,437.4,0,6561,0,54,54,0,NA
D1,97.2,0,218.7,6561,0,54,54,0,25.1269
C1,127.8,656.1,218.7,6561,0,54,54,0,95.9495
M2,157.5,218.7,437.4,6561,0,54,54,0,6.83408
C3,188.1,874.8,437.4,6561,0,54,54,0,136.364
M4,217.8,437.4,0,13122,0,54,54,0,69.1141
C2,248.4,0,218.7,13122,0,54,54,0,109.85
S2,278.1,656.1,218.7,13122,0,54,54,0,49.1691
C2,8.1,437.4,437.4,13122,0,54,54,0,12.8771
M3,37.8,0,0,19683,0,54,54,0,60.4419
C4,68.4,656.1,0,19683,0,54,54,0,103.066
S1,98.1,218.7,218.7,19683,0,54,54,0,95.3632
C6,128.7,874.8,218.7,19683,0,54,54,0,35.4561
S3,158.4,437.4,437.4,19683,0,54,54,0,84.6432
O1A,187.2,0,0,0,27,54,54,0,24.5488
M1,217.8,656.1,0,0,27,54,54,0,63.0201
NF,248.4,218.7,218.7,0,27,54,54,0,NA
M3,278.1,874.8,218.7,0,27,54,54,0,96.9619
NF,8.1,656.1,437.4,0,27,54,54,0,NA
D1,37.8,218.7,0,6561,27,54,54,0,14.6003
C1,68.4,874.8,0,6561,27,54,54,0,91.2417
M2,98.1,437.4,218.7,6561,27,54,54,0,37.3179
WA,128.7,0,437.4,6561,27,54,54,0,1e-06
M4,158.4,656.1,437.4,6561,27,54,54,0,69.4539
C2,189,218.7,0,13122,27,54,54,0,132.994
S2,218.7,874.8,0,13122,27,54,54,0,49.434
C4,249.3,437.4,218.7,13122,27,54,54,0,126.851
S1,279,0,437.4,13122,27,54,54,0,74.9754
C4,9,874.8,437.4,13122,27,54,54,0,14.3526
S1,38.7,437.4,0,19683,27,54,54,0,64.5743
C3,69.3,0,218.7,19683,27,54,54,0,95.4772
S3,99,656.1,218.7,19683,27,54,54,0,85.502
C5,129.6,218.7,437.4,19683,27,54,54,0,34.7764
O1B,159.3,874.8,437.4,19683,27,54,54,0,32.2294
NF,189,437.4,0,0,54,54,54,0,NA
D1,218.7,0,218.7,0,54,54,54,0,29.7002
C1,249.3,656.1,218.7,0,54,54,54,0,96.0575
M2,279,218.7,437.4,0,54,54,54,0,73.7869
O1B,8.1,0,0,6561,54,54,54,0,3.00754
M2,38.7,656.1,0,6561,54,54,54,0,40.986
WA,69.3,218.7,218.7,6561,54,54,54,0,NA
M4,99,874.8,218.7,6561,54,54,54,0,67.7202
C2,129.6,437.4,437.4,6561,54,54,54,0,134.162
M3,159.3,0,0,13122,54,54,54,0,78.0459
C4,189.9,656.1,0,13122,54,54,54,0,127.327
S1,219.6,218.7,218.7,13122,54,54,54,0,102.343
C6,250.2,874.8,218.7,13122,54,54,54,0,35.4597
S3,279.9,437.4,437.4,13122,54,54,54,0,84.6437
C3,9.9,218.7,0,19683,54,54,54,0,5.84473
S3,39.6,874.8,0,19683,54,54,54,0,76.1355
C5,70.2,437.4,218.7,19683,54,54,54,0,34.6333
S2,99.9,0,437.4,19683,54,54,54,0,39.1483
C7,130.5,656.1,437.4,19683,54,54,54,0,46.2112
D1,159.3,218.7,0,0,81,54,54,0,33.1654
C1,189.9,874.8,0,0,81,54,54,0,96.2486
M2,219.6,437.4,218.7,0,81,54,54,0,109.613
WA,250.2,0,437.4,0,81,54,54,0,1e-06
M4,279.9,656.1,437.4,0,81,54,54,0,69.7443
WA,9.9,437.4,0,6561,81,54,54,0,NA
M1,39.6,0,218.7,6561,81,54,54,0,51.6778
C2,70.2,656.1,218.7,6561,81,54,54,0,113.182
M3,99.9,218.7,437.4,6561,81,54,54,0,90.5021
C4,130.5,874.8,437.4,6561,81,54,54,0,124.417
S1,160.2,437.4,0,13122,81,54,54,0,104.787
C3,190.8,0,218.7,13122,81,54,54,0,109.931
S3,220.5,656.1,218.7,13122,81,54,54,0,85.5767
C5,251.1,218.7,437.4,13122,81,54,54,0,34.793
O1B,280.8,874.8,437.4,13122,81,54,54,0,32.4351
C5,10.8,656.1,0,19683,81,54,54,0,2.81756
S2,40.5,218.7,218.7,19683,81,54,54,0,34.3068
C7,71.1,874.8,218.7,19683,81,54,54,0,37.7574
O1A,100.8,437.4,437.4,19683,81,54,54,0,23.1496
C1,103.5,0,0,0,0,81,54,0,89.511
S1,133.2,656.1,0,0,0,81,54,0,104.478
C3,163.8,218.7,218.7,0,0,81,54,0,129.623
S3,193.5,874.8,218.7,0,0,81,54,0,86.047
C5,224.1,437.4,437.4,0,0,81,54,0,35.6919
S2,253.8,0,0,6561,0,81,54,0,39.999
C7,284.4,656.1,0,6561,0,81,54,0,47.9709
S2,13.5,437.4,218.7,6561,0,81,54,0,12.344
C4,44.1,0,437.4,6561,0,81,54,0,67.9489
O1A,73.8,656.1,437.4,6561,0,81,54,0,21.2227
C6,104.4,218.7,0,13122,0,81,54,0,843.695
NF,135,874.8,0,13122,0,81,54,0,NA
D1,164.7,437.4,218.7,13122,0,81,54,0,33.7284
O1B,194.4,0,437.4,13122,0,81,54,0,32.3769
M2,225,656.1,437.4,13122,0,81,54,0,7.30985
WA,255.6,218.7,0,19683,0,81,54,0,NA
M4,285.3,874.8,0,19683,0,81,54,0,101.369
WA,15.3,656.1,218.7,19683,0,81,54,0,NA
M1,45,218.7,437.4,19683,0,81,54,0,17.7971
C2,75.6,874.8,437.4,19683,0,81,54,0,117.844
C3,104.4,437.4,0,0,27,81,54,0,130.366
M4,134.1,0,218.7,0,27,81,54,0,81.5284
C5,164.7,656.1,218.7,0,27,81,54,0,35.9952
S2,194.4,218.7,437.4,0,27,81,54,0,47.0442
C7,225,874.8,437.4,0,27,81,54,0,48.0355
O1A,254.7,437.4,0,6561,27,81,54,0,24.6401
C6,285.3,0,218.7,6561,27,81,54,0,30
O1A,14.4,874.8,218.7,6561,27,81,54,0,5.89948
C6,45,437.4,437.4,6561,27,81,54,0,32.2182
S3,74.7,0,0,13122,27,81,54,0,54.641
D1,105.3,656.1,0,13122,27,81,54,0,30.3359
O1B,135,218.7,218.7,13122,27,81,54,0,31.9504
M2,165.6,874.8,218.7,13122,27,81,54,0,41.3617
WA,196.2,437.4,437.4,13122,27,81,54,0,NA
M1,225.9,0,0,19683,27,81,54,0,51.3385
C2,256.5,656.1,0,19683,27,81,54,0,141.298
M3,286.2,218.7,218.7,19683,27,81,54,0,122.213
NF,16.2,0,437.4,19683,27,81,54,0,1e-06
M3,45.9,656.1,437.4,19683,27,81,54,0,111.082
M4,74.7,218.7,0,0,54,81,54,0,90.3247
C5,105.3,874.8,0,0,54,81,54,0,36.0562
S2,135,437.4,218.7,0,54,81,54,0,48.4102
C4,165.6,0,437.4,0,54,81,54,0,108.714
O1A,195.3,656.1,437.4,0,54,81,54,0,24.5719
C6,225.9,218.7,0,6561,54,81,54,0,848.419
NF,256.5,874.8,0,6561,54,81,54,0,NA
D1,286.2,437.4,218.7,6561,54,81,54,0,34.8721
S3,15.3,218.7,437.4,6561,54,81,54,0,28.4633
D1,45.9,874.8,437.4,6561,54,81,54,0,17.8745
O1B,75.6,437.4,0,13122,54,81,54,0,28.6242
C7,106.2,0,218.7,13122,54,81,54,0,41.5412
WA,136.8,656.1,218.7,13122,54,81,54,0,NA
M1,166.5,218.7,437.4,13122,54,81,54,0,85.4367
C2,197.1,874.8,437.4,13122,54,81,54,0,141.592
M3,226.8,437.4,0,19683,54,81,54,0,125.328
C1,257.4,0,218.7,19683,54,81,54,0,90
S1,287.1,656.1,218.7,19683,54,81,54,0,107.108
C1,17.1,437.4,437.4,19683,54,81,54,0,15.8201
C2,45.9,0,0,0,81,81,54,0,68.0357
S2,75.6,656.1,0,0,81,81,54,0,46.1602
C4,106.2,218.7,218.7,0,81,81,54,0,115.606
O1A,135.9,874.8,218.7,0,81,81,54,0,24.1435
C6,166.5,437.4,437.4,0,81,81,54,0,35.0102
S3,196.2,0,0,6561,81,81,54,0,55
D1,226.8,656.1,0,6561,81,81,54,0,34.795
O1B,256.5,218.7,218.7,6561,81,81,54,0,32.4311
M2,287.1,874.8,218.7,6561,81,81,54,0,111.317
O1B,16.2,656.1,437.4,6561,81,81,54,0,7.8109
C7,46.8,218.7,0,13122,81,81,54,0,27.0442
WA,77.4,874.8,0,13122,81,81,54,0,NA
M1,107.1,437.4,218.7,13122,81,81,54,0,106.765
NF,137.7,0,437.4,13122,81,81,54,0,1e-06
M3,167.4,656.1,437.4,13122,81,81,54,0,126.215
C1,198,218.7,0,19683,81,81,54,0,94.5262
S1,227.7,874.8,0,19683,81,81,54,0,107.562
C3,258.3,437.4,218.7,19683,81,81,54,0,134.231
M4,288,0,437.4,19683,81,81,54,0,82.1367
C3,18,874.8,437.4,19683,81,81,54,0,22.7423
C7,19.8,437.4,0,0,0,0,81,0,9.80067
O1A,49.5,0,218.7,0,0,0,81,0,83.8545
M1,80.1,656.1,218.7,0,0,0,81,0,28.1092
NF,110.7,218.7,437.4,0,0,0,81,0,NA
M3,140.4,874.8,437.4,0,0,0,81,0,34.7709
C1,171,437.4,0,6561,0,0,81,0,95.6662
M2,200.7,0,218.7,6561,0,0,81,0,5.90904
C3,231.3,656.1,218.7,6561,0,0,81,0,135.701
M4,261,218.7,437.4,6561,0,0,81,0,7.10025
C5,291.6,874.8,437.4,6561,0,0,81,0,36.1501
M4,20.7,656.1,0,13122,0,0,81,0,1.57696
C2,51.3,218.7,218.7,13122,0,0,81,0,89.5747
S2,81,874.8,218.7,13122,0,0,81,0,47.0447
C4,111.6,437.4,437.4,13122,0,0,81,0,119.808
S1,141.3,0,0,19683,0,0,81,0,73.5363
C6,171.9,656.1,0,19683,0,0,81,0,848.341
S3,201.6,218.7,218.7,19683,0,0,81,0,81.9054
D1,232.2,874.8,218.7,19683,0,0,81,0,34.8992
O1B,261.9,437.4,437.4,19683,0,0,81,0,154.972
NF,291.6,0,0,0,27,0,81,0,1e-06
M1,20.7,874.8,0,0,27,0,81,0,16.5586
NF,51.3,437.4,218.7,0,27,0,81,0,NA
D1,81,0,437.4,0,27,0,81,0,23.0129
C1,111.6,656.1,437.4,0,27,0,81,0,95.7487
M2,141.3,218.7,0,6561,27,0,81,0,39.1914
C3,171.9,874.8,0,6561,27,0,81,0,136.263
