FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,output,SlopeAdjustWSY
M3,43.2,874.8,291.6,2.02632726156542,0,4.4924774946334,218.7,13122,81,0,27,0,72.9,RAZ,-128.286261929985
NF,14.4,874.8,72.9,-3.14159265358979,162,-3.14159265358979,218.7,0,0,27,27,0,72.9,RAZ,NA
D1,21.6,656.1,291.6,-3.14159265358979,0,2.02632726156542,0,13122,0,27,27,0,72.9,RAZ,-291.599999999916
M4,2.4,218.7,145.8,0.675442420521806,81,0.675442420521806,0,0,27,27,27,0,72.9,RAZ,136.584585764054
S3,8.7,0,0,4.4924774946334,162,2.02632726156542,437.4,6561,27,27,27,0,72.9,RAZ,-6.28223241371459
NF,94.5,656.1,145.8,4.4924774946334,0,4.4924774946334,437.4,19683,27,27,27,0,72.9,RAZ,NA
C3,75.3,218.7,0,2.02632726156542,81,-3.14159265358979,437.4,6561,54,27,27,0,72.9,RAZ,-15.6392644805835
M4,82.5,0,218.7,2.02632726156542,162,4.4924774946334,218.7,19683,54,27,27,0,72.9,RAZ,-102.938526256612
M4,60.9,656.1,0,-3.14159265358979,81,0.675442420521806,218.7,6561,81,27,27,0,72.9,RAZ,23.1310732903353
C2,68.4,437.4,218.7,-3.14159265358979,162,2.02632726156542,0,19683,81,27,27,0,72.9,RAZ,-232.377136755137
WA,42,437.4,0,0.675442420521806,0,4.4924774946334,0,6561,0,54,27,0,72.9,RAZ,NA
S2,26.1,218.7,218.7,0.675442420521806,81,-3.14159265358979,0,19683,0,54,27,0,72.9,RAZ,143.799195151372
WA,30.3,874.8,0,4.4924774946334,162,4.4924774946334,437.4,0,27,54,27,0,72.9,RAZ,NA
S2,14.4,656.1,218.7,4.4924774946334,0,0.675442420521806,437.4,13122,27,54,27,0,72.9,RAZ,-47.7079268930202
S1,18.3,218.7,72.9,2.02632726156542,81,2.02632726156542,218.7,0,54,54,27,0,72.9,RAZ,-47.5355632839823
D1,2.7,0,291.6,2.02632726156542,162,0.675442420521806,218.7,13122,54,54,27,0,72.9,RAZ,-105.997519731126
M2,82.2,437.4,72.9,-3.14159265358979,81,-3.14159265358979,218.7,0,81,54,27,0,72.9,RAZ,-104.547617324571
WA,89.7,218.7,291.6,-3.14159265358979,162,4.4924774946334,0,13122,81,54,27,0,72.9,RAZ,NA
O1B,63,218.7,72.9,0.675442420521806,0,0.675442420521806,0,0,0,81,27,0,72.9,RAZ,56.8933766949642
C7,70.5,0,291.6,0.675442420521806,81,2.02632726156542,437.4,6561,0,81,27,0,72.9,RAZ,217.334459867118
C2,54,874.8,72.9,4.4924774946334,162,0.675442420521806,437.4,19683,0,81,27,0,72.9,RAZ,8.07641842262961
M4,35.7,437.4,291.6,4.4924774946334,0,-3.14159265358979,437.4,6561,27,81,27,0,72.9,RAZ,-63.6105691912303
S3,42,218.7,145.8,2.02632726156542,81,4.4924774946334,218.7,19683,27,81,27,0,72.9,RAZ,-67.2676349568715
M4,24,874.8,291.6,2.02632726156542,162,-3.14159265358979,218.7,6561,54,81,27,0,72.9,RAZ,-158.742522373389
C5,27.9,656.1,145.8,-3.14159265358979,81,2.02632726156542,0,19683,54,81,27,0,72.9,RAZ,-150.826231684546
M1,8.7,218.7,0,0.675442420521806,162,0.675442420521806,0,6561,81,81,27,0,72.9,RAZ,23.5030862785261
M4,94.2,874.8,145.8,0.675442420521806,0,-3.14159265358979,0,19683,81,81,27,0,72.9,RAZ,113.786753389928
M3,91.8,874.8,291.6,0.675442420521806,81,4.4924774946334,437.4,0,0,0,54,0,72.9,RAZ,220.172053845506
WA,75.3,656.1,145.8,4.4924774946334,162,-3.14159265358979,437.4,13122,0,0,54,0,72.9,RAZ,NA
NF,79.2,218.7,0,2.02632726156542,0,2.02632726156542,218.7,0,27,0,54,0,72.9,RAZ,NA
S1,63.3,0,218.7,2.02632726156542,81,0.675442420521806,218.7,13122,27,0,54,0,72.9,RAZ,-68.2132071956347
S1,41.7,656.1,0,-3.14159265358979,0,-3.14159265358979,218.7,0,54,0,54,0,72.9,RAZ,6.89620572946378e-13
C3,49.2,437.4,218.7,-3.14159265358979,81,4.4924774946334,0,13122,54,0,54,0,72.9,RAZ,-222.039235466921
C7,30,0,72.9,0.675442420521806,162,-3.14159265358979,0,0,81,0,54,0,72.9,RAZ,34.0434944512797
C3,37.5,874.8,218.7,0.675442420521806,0,2.02632726156542,437.4,6561,81,0,54,0,72.9,RAZ,170.680130084893
M3,20.7,656.1,72.9,4.4924774946334,81,0.675442420521806,437.4,19683,81,0,54,0,72.9,RAZ,6.38619603030061
M2,18.3,656.1,218.7,4.4924774946334,162,2.02632726156542,218.7,6561,0,27,54,0,72.9,RAZ,-60.2724127165025
NF,1.8,437.4,72.9,2.02632726156542,0,4.4924774946334,218.7,19683,0,27,54,0,72.9,RAZ,NA
O1B,84.6,874.8,218.7,2.02632726156542,81,-3.14159265358979,218.7,6561,27,27,54,0,72.9,RAZ,-125.332599894367
M2,88.5,656.1,72.9,-3.14159265358979,0,2.02632726156542,0,19683,27,27,54,0,72.9,RAZ,-72.9
C1,70.5,218.7,291.6,-3.14159265358979,81,0.675442420521806,0,6561,54,27,54,0,72.9,RAZ,-283.456187484521
C4,76.8,0,145.8,0.675442420521806,162,2.02632726156542,437.4,13122,54,27,54,0,72.9,RAZ,99.9654291519963
C1,58.8,656.1,291.6,0.675442420521806,0,4.4924774946334,437.4,0,81,27,54,0,72.9,RAZ,227.573506779857
M1,42,437.4,145.8,4.4924774946334,81,-3.14159265358979,437.4,13122,81,27,54,0,72.9,RAZ,-61.9693780667385
D1,39.6,437.4,291.6,4.4924774946334,162,4.4924774946334,218.7,0,0,54,54,0,72.9,RAZ,-69.8458230561179
O1A,22.8,218.7,145.8,2.02632726156542,0,0.675442420521806,218.7,13122,0,54,54,0,72.9,RAZ,-64.1431309650026
D1,27.9,874.8,291.6,2.02632726156542,81,2.02632726156542,0,0,27,54,54,0,72.9,RAZ,-140.851339820761
C6,8.7,656.1,145.8,-3.14159265358979,0,4.4924774946334,0,13122,27,54,54,0,72.9,RAZ,-145.800000002512
M4,90.6,0,0,0.675442420521806,81,-3.14159265358979,0,0,54,54,54,0,72.9,RAZ,-39.2655716191399
D1,98.1,874.8,145.8,0.675442420521806,162,4.4924774946334,437.4,6561,54,54,54,0,72.9,RAZ,89.2565458948873
O1A,81.3,656.1,0,4.4924774946334,0,0.675442420521806,437.4,19683,54,54,54,0,72.9,RAZ,-1.03169494821743e-14
C2,86.4,218.7,218.7,4.4924774946334,81,2.02632726156542,218.7,6561,81,54,54,0,72.9,RAZ,-62.445650152018
M2,69.6,0,72.9,2.02632726156542,162,0.675442420521806,218.7,19683,81,54,54,0,72.9,RAZ,-8.0857918845502
S2,44.1,0,218.7,2.02632726156542,0,-3.14159265358979,218.7,6561,0,81,54,0,72.9,RAZ,-96.2146964474883
S1,48,874.8,0,-3.14159265358979,162,4.4924774946334,0,19683,0,81,54,0,72.9,RAZ,-7.70785222946269
C4,30,437.4,218.7,-3.14159265358979,0,0.675442420521806,0,6561,27,81,54,0,72.9,RAZ,-218.700000000008
C7,36.3,218.7,72.9,0.675442420521806,81,2.02632726156542,437.4,13122,27,81,54,0,72.9,RAZ,46.8371382823304
C4,18.3,874.8,218.7,0.675442420521806,162,0.675442420521806,437.4,0,54,81,54,0,72.9,RAZ,194.45484116387
M4,1.5,656.1,72.9,4.4924774946334,0,-3.14159265358979,437.4,13122,54,81,54,0,72.9,RAZ,-15.9026434747682
O1B,6.3,218.7,291.6,4.4924774946334,81,4.4924774946334,218.7,0,81,81,54,0,72.9,RAZ,-69.4741670186645
S2,90.9,874.8,72.9,2.02632726156542,162,-3.14159265358979,218.7,13122,81,81,54,0,72.9,RAZ,-68.898142694691
S1,88.5,874.8,218.7,2.02632726156542,0,2.02632726156542,0,0,0,0,81,0,72.9,RAZ,-96.2146964474886
M3,69.3,656.1,72.9,-3.14159265358979,162,0.675442420521806,0,13122,0,0,81,0,72.9,RAZ,-50.2491473436137
C2,51.3,218.7,291.6,-3.14159265358979,0,-3.14159265358979,0,0,27,0,81,0,72.9,RAZ,-291.6
C5,57.6,0,145.8,0.675442420521806,81,4.4924774946334,437.4,6561,27,0,81,0,72.9,RAZ,111.253414067013
C6,42,874.8,291.6,0.675442420521806,162,-3.14159265358979,437.4,19683,27,0,81,0,72.9,RAZ,212.295659796192
C5,45.9,437.4,145.8,4.4924774946334,0,2.02632726156542,218.7,6561,54,0,81,0,72.9,RAZ,-31.8052845956159
S1,29.1,218.7,0,2.02632726156542,81,0.675442420521806,218.7,19683,54,0,81,0,72.9,RAZ,27.4352870008905
C5,34.2,874.8,145.8,2.02632726156542,162,2.02632726156542,0,6561,81,0,81,0,72.9,RAZ,-69.1712929876797
C3,15,656.1,0,-3.14159265358979,81,4.4924774946334,0,19683,81,0,81,0,72.9,RAZ,-3.32270715651762
M1,90.6,437.4,145.8,-3.14159265358979,162,-3.14159265358979,0,6561,0,27,81,0,72.9,RAZ,-178.65657927366
M4,96.9,218.7,0,0.675442420521806,0,2.02632726156542,437.4,13122,0,27,81,0,72.9,RAZ,0
M1,78.9,874.8,145.8,0.675442420521806,81,0.675442420521806,437.4,0,27,27,81,0,72.9,RAZ,137.175459527476
M4,85.2,656.1,0,4.4924774946334,162,2.02632726156542,218.7,13122,27,27,81,0,72.9,RAZ,-13.9171066330332
C3,67.2,218.7,218.7,4.4924774946334,0,4.4924774946334,218.7,0,54,27,81,0,72.9,RAZ,-47.7079268934238
M3,50.4,0,72.9,2.02632726156542,81,-3.14159265358979,218.7,13122,54,27,81,0,72.9,RAZ,-62.0364133288327
C3,55.5,656.1,218.7,2.02632726156542,162,4.4924774946334,0,0,81,27,81,0,72.9,RAZ,-99.5700795157931
C1,36.3,437.4,72.9,-3.14159265358979,81,0.675442420521806,0,13122,81,27,81,0,72.9,RAZ,-64.9696711545543
M2,43.5,218.7,291.6,-3.14159265358979,162,2.02632726156542,437.4,19683,81,27,81,0,72.9,RAZ,-304.876620197231
D1,17.1,218.7,72.9,0.675442420521806,0,4.4924774946334,437.4,6561,0,54,81,0,72.9,RAZ,56.8933766947513
C3,1.5,0,291.6,0.675442420521806,81,-3.14159265358979,437.4,19683,0,54,81,0,72.9,RAZ,212.341748053031
D1,5.4,656.1,72.9,4.4924774946334,162,4.4924774946334,218.7,6561,27,54,81,0,72.9,RAZ,-22.1327150591675
C5,90.9,218.7,291.6,4.4924774946334,0,0.675442420521806,218.7,19683,27,54,81,0,72.9,RAZ,-63.6105691912318
M2,94.8,874.8,72.9,2.02632726156542,81,2.02632726156542,0,6561,54,54,81,0,72.9,RAZ,-81.5427251327939
C5,79.2,656.1,291.6,2.02632726156542,162,0.675442420521806,0,19683,54,54,81,0,72.9,RAZ,-118.907854928933
NF,57.6,218.7,145.8,-3.14159265358979,81,-3.14159265358979,0,6561,81,54,81,0,72.9,RAZ,NA
C2,63.9,0,0,0.675442420521806,162,4.4924774946334,437.4,13122,81,54,81,0,72.9,RAZ,-6.76031355766857
C6,38.4,0,145.8,0.675442420521806,0,0.675442420521806,437.4,0,0,81,81,0,72.9,RAZ,NA
C2,45.9,874.8,291.6,0.675442420521806,81,2.02632726156542,218.7,13122,0,81,81,0,72.9,RAZ,214.129056071347
C6,26.7,437.4,145.8,4.4924774946334,162,0.675442420521806,218.7,0,27,81,81,0,72.9,RAZ,NA
S2,9.9,218.7,0,2.02632726156542,0,-3.14159265358979,218.7,13122,27,81,81,0,72.9,RAZ,-1.185594807351e-08
C6,15,874.8,145.8,2.02632726156542,81,4.4924774946334,0,0,54,81,81,0,72.9,RAZ,NA
C6,96.9,437.4,0,-3.14159265358979,0,0.675442420521806,0,13122,54,81,81,0,72.9,RAZ,25.3614565466965
S1,3,437.4,218.7,-3.14159265358979,81,2.02632726156542,437.4,19683,54,81,81,0,72.9,RAZ,-234.16395665475
C6,85.2,874.8,0,0.675442420521806,162,0.675442420521806,437.4,6561,81,81,81,0,72.9,RAZ,13.6995047871707
C1,69.6,656.1,218.7,0.675442420521806,0,-3.14159265358979,437.4,19683,81,81,81,0,72.9,RAZ,170.680130084893
S1,76.8,0,291.6,4.4924774946334,0,4.4924774946334,218.7,6561,0,0,0,72.9,72.9,RAZ,-63.6105691912318
D1,60.3,874.8,72.9,2.02632726156542,81,-3.14159265358979,218.7,19683,0,0,0,72.9,72.9,RAZ,-60.944755496282
S1,65.1,437.4,291.6,2.02632726156542,162,4.4924774946334,0,6561,27,0,0,72.9,72.9,RAZ,-136.126497184498
M3,45.9,218.7,145.8,-3.14159265358979,81,0.675442420521806,0,19683,27,0,0,72.9,72.9,RAZ,-123.456721915142
C3,51,874.8,291.6,-3.14159265358979,162,2.02632726156542,437.4,0,54,0,0,72.9,72.9,RAZ,-298.342575991554
M3,34.2,656.1,145.8,0.675442420521806,0,4.4924774946334,437.4,13122,54,0,0,72.9,72.9,RAZ,113.786753389929
S3,15,218.7,0,4.4924774946334,81,-3.14159265358979,437.4,0,81,0,0,72.9,72.9,RAZ,-14.2797882893507
C5,22.5,0,218.7,4.4924774946334,162,4.4924774946334,218.7,13122,81,0,0,72.9,72.9,RAZ,-50.1999943041803
O1B,98.1,874.8,291.6,4.4924774946334,0,0.675442420521806,218.7,0,0,27,0,72.9,72.9,RAZ,-24.5617404664027
NF,3.6,874.8,145.8,2.02632726156542,81,2.02632726156542,0,13122,0,27,0,72.9,72.9,RAZ,NA
S2,82.8,218.7,0,-3.14159265358979,0,4.4924774946334,0,0,27,27,0,72.9,72.9,RAZ,-1.92250565004806e-15
M1,67.2,0,218.7,-3.14159265358979,81,-3.14159265358979,0,13122,27,27,0,72.9,72.9,RAZ,-248.273281617097
NF,73.8,874.8,0,0.675442420521806,162,4.4924774946334,437.4,19683,27,27,0,72.9,72.9,RAZ,NA
M1,55.5,437.4,218.7,0.675442420521806,0,0.675442420521806,437.4,6561,54,27,0,72.9,72.9,RAZ,170.680130084893
M4,61.8,218.7,72.9,4.4924774946334,81,2.02632726156542,218.7,19683,54,27,0,72.9,72.9,RAZ,-28.9519178162035
M1,43.8,874.8,218.7,4.4924774946334,162,0.675442420521806,218.7,6561,81,27,0,72.9,72.9,RAZ,-24.1533728131794
O1B,27,656.1,72.9,2.02632726156542,0,-3.14159265358979,218.7,19683,81,27,0,72.9,72.9,RAZ,-144.521565482496
O1A,24.6,656.1,218.7,2.02632726156542,81,4.4924774946334,0,6561,0,54,0,72.9,72.9,RAZ,-120.74490394253
S2,5.4,437.4,72.9,-3.14159265358979,0,0.675442420521806,0,19683,0,54,0,72.9,72.9,RAZ,-72.8999998247172
WA,10.5,0,291.6,-3.14159265358979,81,2.02632726156542,437.4,0,27,54,0,72.9,72.9,RAZ,NA
O1A,94.8,656.1,72.9,0.675442420521806,162,0.675442420521806,437.4,13122,27,54,0,72.9,72.9,RAZ,144.652776000159
C7,76.8,218.7,291.6,0.675442420521806,0,-3.14159265358979,437.4,0,54,54,0,72.9,72.9,RAZ,227.573506779857
M2,83.1,0,145.8,4.4924774946334,81,4.4924774946334,218.7,13122,54,54,0,72.9,72.9,RAZ,-38.6125955336627
C7,65.1,656.1,291.6,4.4924774946334,162,-3.14159265358979,218.7,0,81,54,0,72.9,72.9,RAZ,-86.8115849351881
M2,71.4,437.4,145.8,2.02632726156542,0,2.02632726156542,0,13122,81,54,0,72.9,72.9,RAZ,-64.1431309649924
S2,45.9,437.4,291.6,2.02632726156542,81,0.675442420521806,0,0,0,81,0,72.9,72.9,RAZ,-107.216369564402
M4,26.7,218.7,145.8,-3.14159265358979,0,-3.14159265358979,0,13122,0,81,0,72.9,72.9,RAZ,-145.800000000016
S3,33,0,0,0.675442420521806,81,4.4924774946334,437.4,19683,0,81,0,72.9,72.9,RAZ,-3.1164547675127
M4,15,656.1,145.8,0.675442420521806,162,-3.14159265358979,437.4,6561,27,81,0,72.9,72.9,RAZ,83.3312222799317
S3,21.3,437.4,0,4.4924774946334,0,2.02632726156542,218.7,19683,27,81,0,72.9,72.9,RAZ,2.31459301395654e-11
C6,3.3,0,218.7,4.4924774946334,81,0.675442420521806,218.7,6561,54,81,0,72.9,72.9,RAZ,-35.8205979568262
S3,9.6,874.8,0,2.02632726156542,162,2.02632726156542,0,19683,54,81,0,72.9,72.9,RAZ,-6.2822325800489
D1,92.7,218.7,218.7,2.02632726156542,0,4.4924774946334,0,6561,81,81,0,72.9,72.9,RAZ,-96.2146964474886
C6,73.5,0,72.9,-3.14159265358979,162,-3.14159265358979,0,19683,81,81,0,72.9,72.9,RAZ,-102.257004260629
C5,71.1,0,218.7,-3.14159265358979,0,2.02632726156542,437.4,0,0,0,27,72.9,72.9,RAZ,-218.7
WA,54.6,874.8,0,0.675442420521806,81,0.675442420521806,437.4,13122,0,0,27,72.9,72.9,RAZ,NA
C5,59.4,437.4,218.7,0.675442420521806,162,2.02632726156542,218.7,0,27,0,27,72.9,72.9,RAZ,165.559464068127
S1,42.6,218.7,72.9,4.4924774946334,0,4.4924774946334,218.7,13122,27,0,27,72.9,72.9,RAZ,-15.9026422978081
M2,24.6,874.8,218.7,4.4924774946334,81,-3.14159265358979,218.7,0,54,0,27,72.9,72.9,RAZ,-77.3188428437868
S1,30.9,656.1,72.9,2.02632726156542,162,4.4924774946334,0,13122,54,0,27,72.9,72.9,RAZ,-39.74071878073
C4,12.9,218.7,291.6,2.02632726156542,0,0.675442420521806,0,0,81,0,27,72.9,72.9,RAZ,-128.286261934994
O1A,16.5,0,145.8,-3.14159265358979,162,2.02632726156542,437.4,6561,81,0,27,72.9,72.9,RAZ,-160.159405286577
O1B,0.9,874.8,291.6,-3.14159265358979,0,4.4924774946334,437.4,19683,81,0,27,72.9,72.9,RAZ,-291.599999828175
O1B,75.6,656.1,72.9,0.675442420521806,81,-3.14159265358979,437.4,6561,0,27,27,72.9,72.9,RAZ,29.1870837352674
C7,83.1,437.4,291.6,0.675442420521806,162,4.4924774946334,218.7,19683,0,27,27,72.9,72.9,RAZ,222.340618719663
M3,63.9,0,145.8,4.4924774946334,0,0.675442420521806,218.7,6561,27,27,27,72.9,72.9,RAZ,-31.8052845956158
C7,71.4,874.8,291.6,4.4924774946334,81,2.02632726156542,0,19683,27,27,27,72.9,72.9,RAZ,-73.855525394031
M3,52.2,437.4,145.8,2.02632726156542,162,0.675442420521806,0,6561,54,27,27,72.9,72.9,RAZ,-40.7180690183557
M1,33,218.7,0,-3.14159265358979,81,-3.14159265358979,0,19683,54,27,27,72.9,72.9,RAZ,-29.6170473172601
C1,38.1,874.8,145.8,-3.14159265358979,162,4.4924774946334,437.4,0,81,27,27,72.9,72.9,RAZ,-148.017367779451
M1,21.3,656.1,0,0.675442420521806,0,0.675442420521806,437.4,13122,81,27,27,72.9,72.9,RAZ,-6.8905186100015e-11
D1,18.9,656.1,145.8,0.675442420521806,81,2.02632726156542,218.7,0,0,54,27,72.9,72.9,RAZ,101.222261666389
O1A,2.1,437.4,0,4.4924774946334,162,0.675442420521806,218.7,13122,0,54,27,72.9,72.9,RAZ,25.4728477282849
S3,85.2,874.8,145.8,4.4924774946334,0,-3.14159265358979,218.7,0,27,54,27,72.9,72.9,RAZ,-31.8052845956159
NF,91.8,656.1,0,2.02632726156542,81,4.4924774946334,0,13122,27,54,27,72.9,72.9,RAZ,NA
M1,73.5,218.7,218.7,2.02632726156542,162,-3.14159265358979,0,0,54,54,27,72.9,72.9,RAZ,-126.485811650641
C2,77.4,0,72.9,-3.14159265358979,81,2.02632726156542,437.4,6561,54,54,27,72.9,72.9,RAZ,-86.7241935679746
C3,61.8,874.8,218.7,-3.14159265358979,162,0.675442420521806,437.4,19683,54,54,27,72.9,72.9,RAZ,-206.629393271998
C7,42.6,437.4,72.9,0.675442420521806,0,-3.14159265358979,437.4,6561,81,54,27,72.9,72.9,RAZ,56.8933766949644
O1A,49.8,218.7,291.6,0.675442420521806,81,4.4924774946334,218.7,19683,81,54,27,72.9,72.9,RAZ,220.40815654234
S2,23.4,218.7,72.9,4.4924774946334,162,-3.14159265358979,218.7,6561,0,81,27,72.9,72.9,RAZ,-42.7827770383196
C4,30.9,0,291.6,4.4924774946334,0,2.02632726156542,0,19683,0,81,27,72.9,72.9,RAZ,-63.6105691912353
S2,11.7,656.1,72.9,2.02632726156542,81,0.675442420521806,0,6561,27,81,27,72.9,72.9,RAZ,-11.0939241540404
C4,19.2,437.4,291.6,2.02632726156542,162,2.02632726156542,437.4,13122,27,81,27,72.9,72.9,RAZ,-141.688401337726
C6,98.7,874.8,72.9,-3.14159265358979,81,4.4924774946334,437.4,0,54,81,27,72.9,72.9,RAZ,-78.9572452432935
C1,83.1,656.1,291.6,-3.14159265358979,162,-3.14159265358979,437.4,13122,54,81,27,72.9,72.9,RAZ,-302.506623309989
WA,87,218.7,145.8,0.675442420521806,0,2.02632726156542,218.7,0,81,81,27,72.9,72.9,RAZ,NA
D1,70.2,0,0,4.4924774946334,81,0.675442420521806,218.7,13122,81,81,27,72.9,72.9,RAZ,22.661664917314
C7,67.8,0,145.8,4.4924774946334,162,2.02632726156542,0,0,0,0,54,72.9,72.9,RAZ,-42.0284479252554
D1,52.2,874.8,291.6,4.4924774946334,0,4.4924774946334,0,13122,0,0,54,72.9,72.9,RAZ,-63.6105691912318
M4,33,437.4,145.8,2.02632726156542,81,-3.14159265358979,0,0,27,0,54,72.9,72.9,RAZ,-92.7082356774042
C5,36.9,218.7,0,-3.14159265358979,0,2.02632726156542,437.4,6561,27,0,54,72.9,72.9,RAZ,1.89013626081884e-13
WA,21.3,0,218.7,-3.14159265358979,81,0.675442420521806,437.4,19683,27,0,54,72.9,72.9,RAZ,NA
C5,25.2,656.1,0,0.675442420521806,162,2.02632726156542,218.7,6561,54,0,54,72.9,72.9,RAZ,-5.02597905572508
WA,9.6,437.4,218.7,0.675442420521806,0,4.4924774946334,218.7,19683,54,0,54,72.9,72.9,RAZ,NA
M4,91.5,874.8,0,4.4924774946334,81,-3.14159265358979,218.7,6561,81,0,54,72.9,72.9,RAZ,-33.6323860195556
C2,99,656.1,218.7,4.4924774946334,162,4.4924774946334,0,19683,81,0,54,72.9,72.9,RAZ,-60.5878549095218
WA,72.6,656.1,0,2.02632726156542,0,0.675442420521806,0,6561,0,27,54,72.9,72.9,RAZ,NA
M1,79.8,437.4,218.7,2.02632726156542,81,2.02632726156542,437.4,13122,0,27,54,72.9,72.9,RAZ,-109.158375863899
C3,58.2,0,72.9,-3.14159265358979,0,4.4924774946334,437.4,0,27,27,54,72.9,72.9,RAZ,-72.9
C4,42.6,874.8,218.7,-3.14159265358979,81,-3.14159265358979,437.4,13122,27,27,54,72.9,72.9,RAZ,-249.222362495645
C3,46.5,437.4,72.9,0.675442420521806,162,4.4924774946334,218.7,0,54,27,54,72.9,72.9,RAZ,53.5592370294793
O1B,30.6,218.7,291.6,0.675442420521806,0,0.675442420521806,218.7,13122,54,27,54,72.9,72.9,RAZ,227.573506779853
C3,34.8,874.8,72.9,4.4924774946334,81,2.02632726156542,0,0,81,27,54,72.9,72.9,RAZ,-22.6062745236132
O1B,18.9,656.1,291.6,4.4924774946334,162,0.675442420521806,0,13122,81,27,54,72.9,72.9,RAZ,-42.6328655354154
O1B,93.6,437.4,72.9,2.02632726156542,0,-3.14159265358979,0,0,0,54,54,72.9,72.9,RAZ,-32.0715654824962
C5,0,437.4,291.6,2.02632726156542,81,4.4924774946334,437.4,6561,0,54,54,72.9,72.9,RAZ,-130.778290332991
C5,81.9,0,145.8,-3.14159265358979,0,0.675442420521806,437.4,19683,0,54,54,72.9,72.9,RAZ,-145.8
O1A,86.7,656.1,291.6,-3.14159265358979,81,2.02632726156542,218.7,6561,27,54,54,72.9,72.9,RAZ,-307.812993148277
C5,70.2,437.4,145.8,0.675442420521806,162,0.675442420521806,218.7,19683,27,54,54,72.9,72.9,RAZ,122.974510413144
M1,51,0,0,4.4924774946334,0,-3.14159265358979,218.7,6561,54,54,54,72.9,72.9,RAZ,-1.4982172191806e-13
C5,58.5,874.8,145.8,4.4924774946334,81,4.4924774946334,0,19683,54,54,54,72.9,72.9,RAZ,-34.3414977654401
M1,39.3,437.4,0,2.02632726156542,162,-3.14159265358979,0,6561,81,54,54,72.9,72.9,RAZ,-30.1448969977779
NF,46.8,218.7,218.7,2.02632726156542,0,2.02632726156542,437.4,13122,81,54,54,72.9,72.9,RAZ,NA
C6,17.7,218.7,0,-3.14159265358979,162,0.675442420521806,437.4,0,0,81,54,72.9,72.9,RAZ,11.8873650988195
C1,2.1,0,218.7,-3.14159265358979,0,-3.14159265358979,437.4,13122,0,81,54,72.9,72.9,RAZ,-218.699998573704
C6,6,656.1,0,0.675442420521806,81,4.4924774946334,218.7,0,27,81,54,72.9,72.9,RAZ,-3.32270541343706
C3,91.5,218.7,218.7,0.675442420521806,162,-3.14159265358979,218.7,13122,27,81,54,72.9,72.9,RAZ,152.066159833541
D1,95.4,874.8,0,4.4924774946334,0,2.02632726156542,0,0,54,81,54,72.9,72.9,RAZ,1.93860129314751e-15
C3,79.8,656.1,218.7,4.4924774946334,81,0.675442420521806,0,13122,54,81,54,72.9,72.9,RAZ,-35.3601755795936
C6,86.1,437.4,72.9,2.02632726156542,162,2.02632726156542,437.4,19683,54,81,54,72.9,72.9,RAZ,-39.9592845369213
O1A,67.8,0,291.6,2.02632726156542,0,4.4924774946334,437.4,6561,81,81,54,72.9,72.9,RAZ,-128.286261929985
C1,48.9,874.8,72.9,-3.14159265358979,162,-3.14159265358979,437.4,19683,81,81,54,72.9,72.9,RAZ,-83.116210611329
WA,46.5,874.8,218.7,-3.14159265358979,0,2.02632726156542,218.7,6561,0,0,81,72.9,72.9,RAZ,NA
D1,29.7,656.1,72.9,0.675442420521806,81,0.675442420521806,218.7,19683,0,0,81,72.9,72.9,RAZ,79.1839405781208
S1,34.5,218.7,291.6,0.675442420521806,162,2.02632726156542,0,6561,27,0,81,72.9,72.9,RAZ,212.10273690237
C2,18,0,145.8,4.4924774946334,0,4.4924774946334,0,19683,27,0,81,72.9,72.9,RAZ,-31.8052845955472
NF,0,656.1,291.6,4.4924774946334,81,-3.14159265358979,0,6561,54,0,81,72.9,72.9,RAZ,NA
C2,6.3,437.4,145.8,2.02632726156542,162,4.4924774946334,437.4,13122,54,0,81,72.9,72.9,RAZ,-70.7885418652723
C1,89.4,874.8,291.6,2.02632726156542,0,0.675442420521806,437.4,0,81,0,81,72.9,72.9,RAZ,-128.286261929985
S1,93,656.1,145.8,-3.14159265358979,162,2.02632726156542,218.7,13122,81,0,81,72.9,72.9,RAZ,-195.271159650298
O1B,67.5,656.1,291.6,-3.14159265358979,0,4.4924774946334,218.7,0,0,27,81,72.9,72.9,RAZ,-291.6
C6,51,437.4,145.8,0.675442420521806,81,-3.14159265358979,218.7,13122,0,27,81,72.9,72.9,RAZ,98.3839878485632
C5,54.9,0,0,4.4924774946334,162,4.4924774946334,0,0,27,27,81,72.9,72.9,RAZ,-2.52486575005758
C6,39.3,874.8,145.8,4.4924774946334,0,0.675442420521806,0,13122,27,27,81,72.9,72.9,RAZ,-31.8052845956155
M1,45.6,656.1,0,2.02632726156542,81,2.02632726156542,437.4,19683,27,27,81,72.9,72.9,RAZ,-12.8312590931397
WA,27.6,218.7,218.7,2.02632726156542,162,0.675442420521806,437.4,6561,54,27,81,72.9,72.9,RAZ,NA
O1B,8.1,0,72.9,-3.14159265358979,81,-3.14159265358979,437.4,19683,54,27,81,72.9,72.9,RAZ,-99.7795761462816
M1,13.2,656.1,218.7,-3.14159265358979,162,4.4924774946334,218.7,6561,81,27,81,72.9,72.9,RAZ,-225.269503692209
WA,97.8,218.7,72.9,0.675442420521806,0,0.675442420521806,218.7,19683,81,27,81,72.9,72.9,RAZ,NA
