ffmc_yda,temp,rh,ws,prec,FineFuelMoistureCode
19.5,-21.9,-10,145.8,-10,NA
27.6,-21.9,-10,145.8,-10,NA
35.7,-21.9,-10,145.8,-10,NA
43.8,-21.9,-10,145.8,-10,NA
51.9,-21.9,-10,145.8,-10,NA
60,-21.9,-10,145.8,-10,NA
68.1,-21.9,-10,145.8,-10,NA
76.2,-21.9,-10,145.8,-10,NA
84.3,-21.9,-10,145.8,-10,NA
92.4,-21.9,-10,145.8,-10,NA
100.5,-21.9,-10,145.8,-10,NA
7.5,-13.8,-10,145.8,-10,NA
15.6,-13.8,-10,145.8,-10,NA
23.7,-13.8,-10,145.8,-10,NA
31.8,-13.8,-10,145.8,-10,NA
39.9,-13.8,-10,145.8,-10,NA
48,-13.8,-10,145.8,-10,NA
56.1,-13.8,-10,145.8,-10,NA
64.2,-13.8,-10,145.8,-10,NA
72.3,-13.8,-10,145.8,-10,NA
80.4,-13.8,-10,145.8,-10,NA
88.5,-13.8,-10,145.8,-10,NA
96.6,-13.8,-10,145.8,-10,NA
3.6,-5.7,-10,145.8,-10,NA
11.7,-5.7,-10,145.8,-10,NA
19.8,-5.7,-10,145.8,-10,NA
27.9,-5.7,-10,145.8,-10,NA
36,-5.7,-10,145.8,-10,NA
44.1,-5.7,-10,145.8,-10,NA
52.2,-5.7,-10,145.8,-10,NA
60.3,-5.7,-10,145.8,-10,NA
68.4,-5.7,-10,145.8,-10,NA
76.5,-5.7,-10,145.8,-10,NA
84.6,-5.7,-10,145.8,-10,NA
92.7,-5.7,-10,145.8,-10,NA
100.8,-5.7,-10,145.8,-10,NA
7.8,2.4,-10,145.8,-10,NA
15.9,2.4,-10,145.8,-10,NA
24,2.4,-10,145.8,-10,NA
32.1,2.4,-10,145.8,-10,NA
40.2,2.4,-10,145.8,-10,NA
48.3,2.4,-10,145.8,-10,NA
56.4,2.4,-10,145.8,-10,NA
64.5,2.4,-10,145.8,-10,NA
72.6,2.4,-10,145.8,-10,NA
80.7,2.4,-10,145.8,-10,NA
88.8,2.4,-10,145.8,-10,NA
96.9,2.4,-10,145.8,-10,NA
3.9,10.5,-10,145.8,-10,NA
12,10.5,-10,145.8,-10,NA
20.1,10.5,-10,145.8,-10,NA
28.2,10.5,-10,145.8,-10,NA
36.3,10.5,-10,145.8,-10,NA
44.4,10.5,-10,145.8,-10,NA
52.5,10.5,-10,145.8,-10,NA
60.6,10.5,-10,145.8,-10,NA
68.7,10.5,-10,145.8,-10,NA
76.8,10.5,-10,145.8,-10,NA
84.9,10.5,-10,145.8,-10,NA
93,10.5,-10,145.8,-10,NA
0,18.6,-10,145.8,-10,NA
8.1,18.6,-10,145.8,-10,NA
16.2,18.6,-10,145.8,-10,NA
24.3,18.6,-10,145.8,-10,NA
32.4,18.6,-10,145.8,-10,NA
40.5,18.6,-10,145.8,-10,NA
48.6,18.6,-10,145.8,-10,NA
56.7,18.6,-10,145.8,-10,NA
64.8,18.6,-10,145.8,-10,NA
72.9,18.6,-10,145.8,-10,NA
81,18.6,-10,145.8,-10,NA
89.1,18.6,-10,145.8,-10,NA
97.2,18.6,-10,145.8,-10,NA
4.2,26.7,-10,145.8,-10,NA
12.3,26.7,-10,145.8,-10,NA
20.4,26.7,-10,145.8,-10,NA
28.5,26.7,-10,145.8,-10,NA
36.6,26.7,-10,145.8,-10,NA
44.7,26.7,-10,145.8,-10,NA
52.8,26.7,-10,145.8,-10,NA
60.9,26.7,-10,145.8,-10,NA
69,26.7,-10,145.8,-10,NA
77.1,26.7,-10,145.8,-10,NA
85.2,26.7,-10,145.8,-10,NA
93.3,26.7,-10,145.8,-10,NA
0.3,34.8,-10,145.8,-10,NA
8.4,34.8,-10,145.8,-10,NA
16.5,34.8,-10,145.8,-10,NA
24.6,34.8,-10,145.8,-10,NA
32.7,34.8,-10,145.8,-10,NA
40.8,34.8,-10,145.8,-10,NA
48.9,34.8,-10,145.8,-10,NA
57,34.8,-10,145.8,-10,NA
65.1,34.8,-10,145.8,-10,NA
73.2,34.8,-10,145.8,-10,NA
81.3,34.8,-10,145.8,-10,NA
89.4,34.8,-10,145.8,-10,NA
97.5,34.8,-10,145.8,-10,NA
4.5,42.9,-10,145.8,-10,NA
12.6,42.9,-10,145.8,-10,NA
20.7,42.9,-10,145.8,-10,NA
28.8,42.9,-10,145.8,-10,NA
36.9,42.9,-10,145.8,-10,NA
45,42.9,-10,145.8,-10,NA
53.1,42.9,-10,145.8,-10,NA
61.2,42.9,-10,145.8,-10,NA
69.3,42.9,-10,145.8,-10,NA
77.4,42.9,-10,145.8,-10,NA
85.5,42.9,-10,145.8,-10,NA
93.6,42.9,-10,145.8,-10,NA
0.6,51,-10,145.8,-10,NA
8.7,51,-10,145.8,-10,NA
16.8,51,-10,145.8,-10,NA
24.9,51,-10,145.8,-10,NA
33,51,-10,145.8,-10,NA
41.1,51,-10,145.8,-10,NA
49.2,51,-10,145.8,-10,NA
57.3,51,-10,145.8,-10,NA
65.4,51,-10,145.8,-10,NA
73.5,51,-10,145.8,-10,NA
81.6,51,-10,145.8,-10,NA
89.7,51,-10,145.8,-10,NA
97.8,51,-10,145.8,-10,NA
4.8,59.1,-10,145.8,-10,NA
12.9,59.1,-10,145.8,-10,NA
21,59.1,-10,145.8,-10,NA
29.1,59.1,-10,145.8,-10,NA
37.2,59.1,-10,145.8,-10,NA
45.3,59.1,-10,145.8,-10,NA
53.4,59.1,-10,145.8,-10,NA
61.5,59.1,-10,145.8,-10,NA
69.6,59.1,-10,145.8,-10,NA
77.7,59.1,-10,145.8,-10,NA
85.8,59.1,-10,145.8,-10,NA
93.9,59.1,-10,145.8,-10,NA
0.9,-30,55.61,145.8,-10,17.7954666008917
9,-30,55.61,145.8,-10,25.6812907511086
17.1,-30,55.61,145.8,-10,33.1332064141641
25.2,-30,55.61,145.8,-10,40.1860676671562
33.3,-30,55.61,145.8,-10,46.8710930184637
41.4,-30,55.61,145.8,-10,53.2163273856024
49.5,-30,55.61,145.8,-10,59.2470353738596
57.6,-30,55.61,145.8,-10,64.9860374861616
65.7,-30,55.61,145.8,-10,70.4539986975042
73.8,-30,55.61,145.8,-10,75.6696770863203
81.9,-30,55.61,145.8,-10,81.1720285495509
90,-30,55.61,145.8,-10,85.8459375525277
98.1,-30,55.61,145.8,-10,90.3118676086103
5.1,-21.9,55.61,145.8,-10,27.7251725532436
13.2,-21.9,55.61,145.8,-10,35.0756966356142
21.3,-21.9,55.61,145.8,-10,41.9080455590681
29.4,-21.9,55.61,145.8,-10,48.2751468921694
37.5,-21.9,55.61,145.8,-10,54.2229573559735
45.6,-21.9,55.61,145.8,-10,59.7915738644906
53.7,-21.9,55.61,145.8,-10,65.0161386313748
61.8,-21.9,55.61,145.8,-10,69.9275815403653
69.9,-21.9,55.61,145.8,-10,74.5532329225395
78,-21.9,55.61,145.8,-10,78.9173323872984
86.1,-21.9,55.61,145.8,-10,83.6674100085264
94.2,-21.9,55.61,145.8,-10,87.471354454622
1.2,-13.8,55.61,145.8,-10,31.6943810331166
9.3,-13.8,55.61,145.8,-10,38.8556097068699
17.4,-13.8,55.61,145.8,-10,45.3549735214969
25.5,-13.8,55.61,145.8,-10,51.2801771630764
33.6,-13.8,55.61,145.8,-10,56.7040849864419
41.7,-13.8,55.61,145.8,-10,61.6877325011009
49.8,-13.8,55.61,145.8,-10,66.2826331288768
57.9,-13.8,55.61,145.8,-10,70.5325654127546
66,-13.8,55.61,145.8,-10,74.4749722580035
74.1,-13.8,55.61,145.8,-10,78.1420670315808
82.2,-13.8,55.61,145.8,-10,82.1999986212452
90.3,-13.8,55.61,145.8,-10,85.5018258915467
98.4,-13.8,55.61,145.8,-10,88.3905032862532
5.4,-5.7,55.61,145.8,-10,44.827833414691
13.5,-5.7,55.61,145.8,-10,50.7951474841761
21.6,-5.7,55.61,145.8,-10,56.085771849162
29.7,-5.7,55.61,145.8,-10,60.8086346078521
37.8,-5.7,55.61,145.8,-10,65.0504752730446
45.9,-5.7,55.61,145.8,-10,68.8812207523742
54,-5.7,55.61,145.8,-10,72.3578705392618
62.1,-5.7,55.61,145.8,-10,75.5273521132034
70.2,-5.7,55.61,145.8,-10,78.4286515204771
78.3,-5.7,55.61,145.8,-10,81.0944250768266
86.4,-5.7,55.61,145.8,-10,84.536046806875
94.5,-5.7,55.61,145.8,-10,86.702445496921
1.5,2.4,55.61,145.8,-10,53.1021126774493
9.6,2.4,55.61,145.8,-10,58.2281808880145
17.7,2.4,55.61,145.8,-10,62.620972807102
25.8,2.4,55.61,145.8,-10,66.4273270106606
33.9,2.4,55.61,145.8,-10,69.7573294152315
42,2.4,55.61,145.8,-10,72.6951348041706
50.1,2.4,55.61,145.8,-10,75.3061774218
58.2,2.4,55.61,145.8,-10,77.6421022913679
66.3,2.4,55.61,145.8,-10,79.7442157511311
74.4,2.4,55.61,145.8,-10,81.6459492430676
82.5,2.4,55.61,145.8,-10,83.3746505867672
90.6,2.4,55.61,145.8,-10,86.0730941622292
98.7,2.4,55.61,145.8,-10,87.4255994634943
5.7,10.5,55.61,145.8,-10,67.0558726393364
13.8,10.5,55.61,145.8,-10,70.2827254200298
21.9,10.5,55.61,145.8,-10,72.9885420462111
30,10.5,55.61,145.8,-10,75.2900918630547
38.1,10.5,55.61,145.8,-10,77.2716773782025
46.2,10.5,55.61,145.8,-10,78.9956848346752
54.3,10.5,55.61,145.8,-10,80.5092715888417
62.4,10.5,55.61,145.8,-10,81.8487456777558
70.5,10.5,55.61,145.8,-10,83.0425162019078
78.6,10.5,55.61,145.8,-10,84.1131305732115
86.7,10.5,55.61,145.8,-10,86.4127586807818
94.8,10.5,55.61,145.8,-10,87.2107593391484
1.8,18.6,55.61,145.8,-10,75.8731221878807
9.9,18.6,55.61,145.8,-10,77.8282292884024
18,18.6,55.61,145.8,-10,79.4151177078822
26.1,18.6,55.61,145.8,-10,80.7288584693828
34.2,18.6,55.61,145.8,-10,81.8343874104536
42.3,18.6,55.61,145.8,-10,82.7775686181975
50.4,18.6,55.61,145.8,-10,83.5917172407012
58.5,18.6,55.61,145.8,-10,84.301616620259
66.6,18.6,55.61,145.8,-10,84.9260851344389
74.7,18.6,55.61,145.8,-10,85.4796689348189
82.8,18.6,55.61,145.8,-10,85.973789206147
90.9,18.6,55.61,145.8,-10,87.8510906506687
99,18.6,55.61,145.8,-10,88.2033213398965
6,26.7,55.61,145.8,-10,83.8451348073457
14.1,26.7,55.61,145.8,-10,84.5527634811757
22.2,26.7,55.61,145.8,-10,85.1251448853636
30.3,26.7,55.61,145.8,-10,85.5976710279207
38.4,26.7,55.61,145.8,-10,85.9943759643913
46.5,26.7,55.61,145.8,-10,86.3321536253417
54.6,26.7,55.61,145.8,-10,86.6232260187172
62.7,26.7,55.61,145.8,-10,86.876653788492
70.8,26.7,55.61,145.8,-10,87.0992962855796
78.9,26.7,55.61,145.8,-10,87.296441797213
87,26.7,55.61,145.8,-10,87.4722329815358
95.1,26.7,55.61,145.8,-10,89.1455882402819
2.1,34.8,55.61,145.8,-10,87.7165647582681
10.2,34.8,55.61,145.8,-10,87.9354647346885
18.3,34.8,55.61,145.8,-10,88.1092463034079
26.4,34.8,55.61,145.8,-10,88.2505555194108
34.5,34.8,55.61,145.8,-10,88.3677162396917
42.6,34.8,55.61,145.8,-10,88.4664313265174
50.7,34.8,55.61,145.8,-10,88.5507389806096
58.8,34.8,55.61,145.8,-10,88.6235788233346
66.9,34.8,55.61,145.8,-10,88.6871416879789
75,34.8,55.61,145.8,-10,88.7430937627597
83.1,34.8,55.61,145.8,-10,88.7927247675548
91.2,34.8,55.61,145.8,-10,90.4228633302762
99.3,34.8,55.61,145.8,-10,90.453991065801
6.3,42.9,55.61,145.8,-10,90.0232273637241
14.4,42.9,55.61,145.8,-10,90.0561565708291
22.5,42.9,55.61,145.8,-10,90.0825907423233
30.6,42.9,55.61,145.8,-10,90.1042790202734
38.7,42.9,55.61,145.8,-10,90.1223942140519
46.8,42.9,55.61,145.8,-10,90.1377521082194
54.9,42.9,55.61,145.8,-10,90.1509377106358
63,42.9,55.61,145.8,-10,90.1623814676609
71.1,42.9,55.61,145.8,-10,90.1724071462297
79.2,42.9,55.61,145.8,-10,90.1812629542195
87.3,42.9,55.61,145.8,-10,90.1891423673128
95.4,42.9,55.61,145.8,-10,91.8187509031775
2.4,51,55.61,145.8,-10,91.5672563917748
10.5,51,55.61,145.8,-10,91.5706143967558
18.6,51,55.61,145.8,-10,91.5732759689829
26.7,51,55.61,145.8,-10,91.5754374075438
34.8,51,55.61,145.8,-10,91.5772275747454
42.9,51,55.61,145.8,-10,91.57873456479
51,51,55.61,145.8,-10,91.5800206443239
59.1,51,55.61,145.8,-10,91.5811310712486
67.2,51,55.61,145.8,-10,91.5820995311034
75.3,51,55.61,145.8,-10,91.582951613617
83.4,51,55.61,145.8,-10,91.5837071069914
91.5,51,55.61,145.8,-10,91.5843815538176
99.6,51,55.61,145.8,-10,93.2400676302981
6.6,59.1,55.61,145.8,-10,93.0025752843239
14.7,59.1,55.61,145.8,-10,93.0026924246076
22.8,59.1,55.61,145.8,-10,93.0027865070315
30.9,59.1,55.61,145.8,-10,93.0028637296387
39,59.1,55.61,145.8,-10,93.0029282517349
47.1,59.1,55.61,145.8,-10,93.0029829684522
55.2,59.1,55.61,145.8,-10,93.0030299571204
63.3,59.1,55.61,145.8,-10,93.0030707469812
71.4,59.1,55.61,145.8,-10,93.0031064887642
79.5,59.1,55.61,145.8,-10,93.003138064972
87.6,59.1,55.61,145.8,-10,93.0031661637294
95.7,59.1,55.61,145.8,-10,94.6899779842925
2.7,-30,-10,218.7,-10,NA
10.8,-30,-10,218.7,-10,NA
18.9,-30,-10,218.7,-10,NA
27,-30,-10,218.7,-10,NA
35.1,-30,-10,218.7,-10,NA
43.2,-30,-10,218.7,-10,NA
51.3,-30,-10,218.7,-10,NA
59.4,-30,-10,218.7,-10,NA
67.5,-30,-10,218.7,-10,NA
75.6,-30,-10,218.7,-10,NA
83.7,-30,-10,218.7,-10,NA
91.8,-30,-10,218.7,-10,NA
99.9,-30,-10,218.7,-10,NA
6.9,-21.9,-10,218.7,-10,NA
15,-21.9,-10,218.7,-10,NA
23.1,-21.9,-10,218.7,-10,NA
31.2,-21.9,-10,218.7,-10,NA
39.3,-21.9,-10,218.7,-10,NA
47.4,-21.9,-10,218.7,-10,NA
55.5,-21.9,-10,218.7,-10,NA
63.6,-21.9,-10,218.7,-10,NA
71.7,-21.9,-10,218.7,-10,NA
79.8,-21.9,-10,218.7,-10,NA
87.9,-21.9,-10,218.7,-10,NA
96,-21.9,-10,218.7,-10,NA
3,-13.8,-10,218.7,-10,NA
11.1,-13.8,-10,218.7,-10,NA
19.2,-13.8,-10,218.7,-10,NA
27.3,-13.8,-10,218.7,-10,NA
35.4,-13.8,-10,218.7,-10,NA
43.5,-13.8,-10,218.7,-10,NA
51.6,-13.8,-10,218.7,-10,NA
59.7,-13.8,-10,218.7,-10,NA
67.8,-13.8,-10,218.7,-10,NA
75.9,-13.8,-10,218.7,-10,NA
84,-13.8,-10,218.7,-10,NA
92.1,-13.8,-10,218.7,-10,NA
100.2,-13.8,-10,218.7,-10,NA
7.2,-5.7,-10,218.7,-10,NA
15.3,-5.7,-10,218.7,-10,NA
23.4,-5.7,-10,218.7,-10,NA
31.5,-5.7,-10,218.7,-10,NA
39.6,-5.7,-10,218.7,-10,NA
47.7,-5.7,-10,218.7,-10,NA
55.8,-5.7,-10,218.7,-10,NA
63.9,-5.7,-10,218.7,-10,NA
72,-5.7,-10,218.7,-10,NA
80.1,-5.7,-10,218.7,-10,NA
88.2,-5.7,-10,218.7,-10,NA
96.3,-5.7,-10,218.7,-10,NA
3.3,2.4,-10,218.7,-10,NA
11.4,2.4,-10,218.7,-10,NA
19.5,2.4,-10,218.7,-10,NA
27.6,2.4,-10,218.7,-10,NA
35.7,2.4,-10,218.7,-10,NA
43.8,2.4,-10,218.7,-10,NA
51.9,2.4,-10,218.7,-10,NA
60,2.4,-10,218.7,-10,NA
68.1,2.4,-10,218.7,-10,NA
76.2,2.4,-10,218.7,-10,NA
84.3,2.4,-10,218.7,-10,NA
92.4,2.4,-10,218.7,-10,NA
100.5,2.4,-10,218.7,-10,NA
7.5,10.5,-10,218.7,-10,NA
15.6,10.5,-10,218.7,-10,NA
23.7,10.5,-10,218.7,-10,NA
31.8,10.5,-10,218.7,-10,NA
39.9,10.5,-10,218.7,-10,NA
48,10.5,-10,218.7,-10,NA
56.1,10.5,-10,218.7,-10,NA
64.2,10.5,-10,218.7,-10,NA
72.3,10.5,-10,218.7,-10,NA
80.4,10.5,-10,218.7,-10,NA
88.5,10.5,-10,218.7,-10,NA
96.6,10.5,-10,218.7,-10,NA
3.6,18.6,-10,218.7,-10,NA
11.7,18.6,-10,218.7,-10,NA
19.8,18.6,-10,218.7,-10,NA
27.9,18.6,-10,218.7,-10,NA
36,18.6,-10,218.7,-10,NA
44.1,18.6,-10,218.7,-10,NA
52.2,18.6,-10,218.7,-10,NA
60.3,18.6,-10,218.7,-10,NA
68.4,18.6,-10,218.7,-10,NA
76.5,18.6,-10,218.7,-10,NA
84.6,18.6,-10,218.7,-10,NA
92.7,18.6,-10,218.7,-10,NA
100.8,18.6,-10,218.7,-10,NA
7.8,26.7,-10,218.7,-10,NA
15.9,26.7,-10,218.7,-10,NA
24,26.7,-10,218.7,-10,NA
32.1,26.7,-10,218.7,-10,NA
40.2,26.7,-10,218.7,-10,NA
48.3,26.7,-10,218.7,-10,NA
56.4,26.7,-10,218.7,-10,NA
64.5,26.7,-10,218.7,-10,NA
72.6,26.7,-10,218.7,-10,NA
80.7,26.7,-10,218.7,-10,NA
88.8,26.7,-10,218.7,-10,NA
96.9,26.7,-10,218.7,-10,NA
3.9,34.8,-10,218.7,-10,NA
12,34.8,-10,218.7,-10,NA
20.1,34.8,-10,218.7,-10,NA
28.2,34.8,-10,218.7,-10,NA
36.3,34.8,-10,218.7,-10,NA
44.4,34.8,-10,218.7,-10,NA
52.5,34.8,-10,218.7,-10,NA
60.6,34.8,-10,218.7,-10,NA
68.7,34.8,-10,218.7,-10,NA
76.8,34.8,-10,218.7,-10,NA
84.9,34.8,-10,218.7,-10,NA
93,34.8,-10,218.7,-10,NA
0,42.9,-10,218.7,-10,NA
8.1,42.9,-10,218.7,-10,NA
16.2,42.9,-10,218.7,-10,NA
24.3,42.9,-10,218.7,-10,NA
32.4,42.9,-10,218.7,-10,NA
40.5,42.9,-10,218.7,-10,NA
48.6,42.9,-10,218.7,-10,NA
56.7,42.9,-10,218.7,-10,NA
64.8,42.9,-10,218.7,-10,NA
72.9,42.9,-10,218.7,-10,NA
81,42.9,-10,218.7,-10,NA
89.1,42.9,-10,218.7,-10,NA
97.2,42.9,-10,218.7,-10,NA
4.2,51,-10,218.7,-10,NA
12.3,51,-10,218.7,-10,NA
20.4,51,-10,218.7,-10,NA
28.5,51,-10,218.7,-10,NA
36.6,51,-10,218.7,-10,NA
44.7,51,-10,218.7,-10,NA
52.8,51,-10,218.7,-10,NA
60.9,51,-10,218.7,-10,NA
69,51,-10,218.7,-10,NA
77.1,51,-10,218.7,-10,NA
85.2,51,-10,218.7,-10,NA
93.3,51,-10,218.7,-10,NA
0.3,59.1,-10,218.7,-10,NA
8.4,59.1,-10,218.7,-10,NA
16.5,59.1,-10,218.7,-10,NA
24.6,59.1,-10,218.7,-10,NA
32.7,59.1,-10,218.7,-10,NA
40.8,59.1,-10,218.7,-10,NA
48.9,59.1,-10,218.7,-10,NA
57,59.1,-10,218.7,-10,NA
65.1,59.1,-10,218.7,-10,NA
73.2,59.1,-10,218.7,-10,NA
81.3,59.1,-10,218.7,-10,NA
89.4,59.1,-10,218.7,-10,NA
97.5,59.1,-10,218.7,-10,NA
4.5,-30,55.61,218.7,-10,24.1376022192383
12.6,-30,55.61,218.7,-10,31.6701936411658
20.7,-30,55.61,218.7,-10,38.7299964678484
28.8,-30,55.61,218.7,-10,45.3601686604144
36.9,-30,55.61,218.7,-10,51.5987704602657
45,-30,55.61,218.7,-10,57.479495464589
53.1,-30,55.61,218.7,-10,63.0322793956782
61.2,-30,55.61,218.7,-10,68.2838097881127
69.3,-30,55.61,218.7,-10,73.2579549110703
77.4,-30,55.61,218.7,-10,77.976126472564
85.5,-30,55.61,218.7,-10,83.0149815913071
93.6,-30,55.61,218.7,-10,87.1986066864741
0.6,-21.9,55.61,218.7,-10,27.1240394186965
8.7,-21.9,55.61,218.7,-10,34.5593103110879
16.8,-21.9,55.61,218.7,-10,41.3797486974544
24.9,-21.9,55.61,218.7,-10,47.6585886508057
33,-21.9,55.61,218.7,-10,53.4578776328977
41.1,-21.9,55.61,218.7,-10,58.8305338906008
49.2,-21.9,55.61,218.7,-10,63.8219658960576
57.3,-21.9,55.61,218.7,-10,68.471358869306
65.4,-21.9,55.61,218.7,-10,72.8127055846313
73.5,-21.9,55.61,218.7,-10,76.8756388580341
81.6,-21.9,55.61,218.7,-10,81.4445841781265
89.7,-21.9,55.61,218.7,-10,84.9384292248302
97.8,-21.9,55.61,218.7,-10,88.2231781638943
4.8,-13.8,55.61,218.7,-10,39.5160630165772
12.9,-13.8,55.61,218.7,-10,45.9469318239486
21,-13.8,55.61,218.7,-10,51.7165700900964
29.1,-13.8,55.61,218.7,-10,56.9219740861656
37.2,-13.8,55.61,218.7,-10,61.6420532253163
45.3,-13.8,55.61,218.7,-10,65.9416580981221
53.4,-13.8,55.61,218.7,-10,69.8745779339832
61.5,-13.8,55.61,218.7,-10,73.4858025257468
69.6,-13.8,55.61,218.7,-10,76.813250916619
77.7,-13.8,55.61,218.7,-10,79.8891079643952
85.8,-13.8,55.61,218.7,-10,83.6327278038272
93.9,-13.8,55.61,218.7,-10,86.193340973058
0.9,-5.7,55.61,218.7,-10,46.8356467730709
9,-5.7,55.61,218.7,-10,52.6159782106411
17.1,-5.7,55.61,218.7,-10,57.636807030204
25.2,-5.7,55.61,218.7,-10,62.0385966598883
33.3,-5.7,55.61,218.7,-10,65.9291851307586
41.4,-5.7,55.61,218.7,-10,69.3927375910117
49.5,-5.7,55.61,218.7,-10,72.4959042684461
57.6,-5.7,55.61,218.7,-10,75.2921512672717
65.7,-5.7,55.61,218.7,-10,77.8248669014231
73.8,-5.7,55.61,218.7,-10,80.1296292853398
81.9,-5.7,55.61,218.7,-10,82.2358880182965
90,-5.7,55.61,218.7,-10,85.1998594116612
98.1,-5.7,55.61,218.7,-10,86.8939933040742
5.1,2.4,55.61,218.7,-10,61.1357517128902
13.2,2.4,55.61,218.7,-10,65.1083468102733
21.3,2.4,55.61,218.7,-10,68.4777572716218
29.4,2.4,55.61,218.7,-10,71.3716676144083
37.5,2.4,55.61,218.7,-10,73.8840993112533
45.6,2.4,55.61,218.7,-10,76.0858185624121
53.7,2.4,55.61,218.7,-10,78.0311075448102
61.8,2.4,55.61,218.7,-10,79.7622999502105
69.9,2.4,55.61,218.7,-10,81.3128971028827
78,2.4,55.61,218.7,-10,82.7097572162174
86.1,2.4,55.61,218.7,-10,85.2235085943115
94.2,2.4,55.61,218.7,-10,86.2993479992599
1.2,10.5,55.61,218.7,-10,70.4706099712127
9.3,10.5,55.61,218.7,-10,73.1582757947322
17.4,10.5,55.61,218.7,-10,75.3595501269276
25.5,10.5,55.61,218.7,-10,77.1955117072318
33.6,10.5,55.61,218.7,-10,78.7501311432458
41.7,10.5,55.61,218.7,-10,80.0834752881017
49.8,10.5,55.61,218.7,-10,81.2396479216468
57.9,10.5,55.61,218.7,-10,82.2517622209886
66,10.5,55.61,218.7,-10,83.1451635369187
74.1,10.5,55.61,218.7,-10,83.9395809734148
82.2,10.5,55.61,218.7,-10,84.6506013559143
90.3,10.5,55.61,218.7,-10,86.6541088257835
98.4,10.5,55.61,218.7,-10,87.1810566922542
5.4,18.6,55.61,218.7,-10,80.290358469151
13.5,18.6,55.61,218.7,-10,81.4275379175804
21.6,18.6,55.61,218.7,-10,82.3509763720719
29.7,18.6,55.61,218.7,-10,83.115758292046
37.8,18.6,55.61,218.7,-10,83.7595373442016
45.9,18.6,55.61,218.7,-10,84.3089256502145
54,18.6,55.61,218.7,-10,84.7832646197637
62.1,18.6,55.61,218.7,-10,85.1969492393739
70.2,18.6,55.61,218.7,-10,85.5609143127956
78.3,18.6,55.61,218.7,-10,85.8836151981897
86.4,18.6,55.61,218.7,-10,86.3999985803788
94.5,18.6,55.61,218.7,-10,87.8905615471324
1.5,26.7,55.61,218.7,-10,85.3334319470227
9.6,26.7,55.61,218.7,-10,85.7589427602509
17.7,26.7,55.61,218.7,-10,86.0969348576216
25.8,26.7,55.61,218.7,-10,86.3718915520413
33.9,26.7,55.61,218.7,-10,86.5999428434623
42,26.7,55.61,218.7,-10,86.7921479521734
50.1,26.7,55.61,218.7,-10,86.9563427479125
58.2,26.7,55.61,218.7,-10,87.0982343493241
66.3,26.7,55.61,218.7,-10,87.2220780404973
74.4,26.7,55.61,218.7,-10,87.3311113312502
82.5,26.7,55.61,218.7,-10,87.4278410765928
90.6,26.7,55.61,218.7,-10,89.0615181751559
98.7,26.7,55.61,218.7,-10,89.1261485519753
5.7,34.8,55.61,218.7,-10,88.4102187568446
13.8,34.8,55.61,218.7,-10,88.4917334273998
21.9,34.8,55.61,218.7,-10,88.557090109806
30,34.8,55.61,218.7,-10,88.6106598817856
38.1,34.8,55.61,218.7,-10,88.6553676062662
46.2,34.8,55.61,218.7,-10,88.6932443558794
54.3,34.8,55.61,218.7,-10,88.7257445914492
62.4,34.8,55.61,218.7,-10,88.753937223312
70.5,34.8,55.61,218.7,-10,88.7786254241026
78.6,34.8,55.61,218.7,-10,88.8004243766426
86.7,34.8,55.61,218.7,-10,88.8198132343804
94.8,34.8,55.61,218.7,-10,90.4267948637425
1.8,42.9,55.61,218.7,-10,90.1340123837312
9.9,42.9,55.61,218.7,-10,90.1454208831848
18,42.9,55.61,218.7,-10,90.1544458704883
26.1,42.9,55.61,218.7,-10,90.1617636569462
34.2,42.9,55.61,218.7,-10,90.1678167959085
42.3,42.9,55.61,218.7,-10,90.1729070441899
50.4,42.9,55.61,218.7,-10,90.1772472290538
58.5,42.9,55.61,218.7,-10,90.1809917602829
66.6,42.9,55.61,218.7,-10,90.1842553863763
74.7,42.9,55.61,218.7,-10,90.1871251602912
82.8,42.9,55.61,218.7,-10,90.189668319652
90.9,42.9,55.61,218.7,-10,90.8999985365934
99,42.9,55.61,218.7,-10,91.8178601969873
6,51,55.61,218.7,-10,91.5812701409993
14.1,51,55.61,218.7,-10,91.5818759131954
22.2,51,55.61,218.7,-10,91.5823615725038
30.3,51,55.61,218.7,-10,91.5827596207684
38.4,51,55.61,218.7,-10,91.5830918036122
46.5,51,55.61,218.7,-10,91.5833732200322
54.6,51,55.61,218.7,-10,91.5836146815823
62.7,51,55.61,218.7,-10,91.5838241333065
70.8,51,55.61,218.7,-10,91.5840075446947
78.9,51,55.61,218.7,-10,91.584169487779
87,51,55.61,218.7,-10,91.5843135234556
95.1,51,55.61,218.7,-10,93.2397889201463
2.1,59.1,55.61,218.7,-10,93.0031039810904
10.2,59.1,55.61,218.7,-10,93.003119435128
18.3,59.1,55.61,218.7,-10,93.003131671232
26.4,59.1,55.61,218.7,-10,93.0031415997137
34.5,59.1,55.61,218.7,-10,93.0031498171175
42.6,59.1,55.61,218.7,-10,93.0031567306833
50.7,59.1,55.61,218.7,-10,93.0031626279177
58.8,59.1,55.61,218.7,-10,93.0031677175853
66.9,59.1,55.61,218.7,-10,93.0031721549382
75,59.1,55.61,218.7,-10,93.0031760578295
83.1,59.1,55.61,218.7,-10,93.0031795173349
91.2,59.1,55.61,218.7,-10,93.0031826049495
99.3,59.1,55.61,218.7,-10,94.6899771958593
6.3,-30,-10,291.6,-10,NA
