DCf,rw,a,b,OverwinterDroughtCode
590.1,243,0.6,0,794.43
614.4,243,0.6,0,818.73
638.7,243,0.6,0,843.03
663,243,0.6,0,867.33
687.3,243,0.6,0,891.63
711.6,243,0.6,0,915.93
735.9,243,0.6,0,940.23
760.2,243,0.6,0,964.53
784.5,243,0.6,0,988.83
808.8,243,0.6,0,1013.13
833.1,243,0.6,0,1037.43
857.4,243,0.6,0,1061.73
881.7,243,0.6,0,1086.03
906,243,0.6,0,1110.33
930.3,243,0.6,0,1134.63
954.6,243,0.6,0,1158.93
978.9,243,0.6,0,1183.23
3,486,0.6,0,207.33
27.3,486,0.6,0,231.63
51.6,486,0.6,0,255.93
75.9,486,0.6,0,280.23
100.2,486,0.6,0,304.53
124.5,486,0.6,0,328.83
148.8,486,0.6,0,353.13
173.1,486,0.6,0,377.43
197.4,486,0.6,0,401.73
221.7,486,0.6,0,426.03
246,486,0.6,0,450.33
270.3,486,0.6,0,474.63
294.6,486,0.6,0,498.93
318.9,486,0.6,0,523.23
343.2,486,0.6,0,547.53
367.5,486,0.6,0,571.83
391.8,486,0.6,0,596.13
416.1,486,0.6,0,620.43
440.4,486,0.6,0,644.73
464.7,486,0.6,0,669.03
489,486,0.6,0,693.33
513.3,486,0.6,0,717.63
537.6,486,0.6,0,741.93
561.9,486,0.6,0,766.23
586.2,486,0.6,0,790.53
610.5,486,0.6,0,814.83
634.8,486,0.6,0,839.13
659.1,486,0.6,0,863.43
683.4,486,0.6,0,887.73
707.7,486,0.6,0,912.03
732,486,0.6,0,936.33
756.3,486,0.6,0,960.63
780.6,486,0.6,0,984.93
804.9,486,0.6,0,1009.23
829.2,486,0.6,0,1033.53
853.5,486,0.6,0,1057.83
877.8,486,0.6,0,1082.13
902.1,486,0.6,0,1106.43
926.4,486,0.6,0,1130.73
950.7,486,0.6,0,1155.03
975,486,0.6,0,1179.33
999.3,486,0.6,0,1203.63
23.4,729,0.6,0,227.73
47.7,729,0.6,0,252.03
72,729,0.6,0,276.33
96.3,729,0.6,0,300.63
120.6,729,0.6,0,324.93
144.9,729,0.6,0,349.23
169.2,729,0.6,0,373.53
193.5,729,0.6,0,397.83
217.8,729,0.6,0,422.13
242.1,729,0.6,0,446.43
266.4,729,0.6,0,470.73
290.7,729,0.6,0,495.03
315,729,0.6,0,519.33
339.3,729,0.6,0,543.63
363.6,729,0.6,0,567.93
387.9,729,0.6,0,592.23
412.2,729,0.6,0,616.53
436.5,729,0.6,0,640.83
460.8,729,0.6,0,665.13
485.1,729,0.6,0,689.43
509.4,729,0.6,0,713.73
533.7,729,0.6,0,738.03
558,729,0.6,0,762.33
582.3,729,0.6,0,786.63
606.6,729,0.6,0,810.93
630.9,729,0.6,0,835.23
655.2,729,0.6,0,859.53
679.5,729,0.6,0,883.83
703.8,729,0.6,0,908.13
728.1,729,0.6,0,932.43
752.4,729,0.6,0,956.73
776.7,729,0.6,0,981.03
801,729,0.6,0,1005.33
825.3,729,0.6,0,1029.63
849.6,729,0.6,0,1053.93
873.9,729,0.6,0,1078.23
898.2,729,0.6,0,1102.53
922.5,729,0.6,0,1126.83
946.8,729,0.6,0,1151.13
971.1,729,0.6,0,1175.43
995.4,729,0.6,0,1199.73
19.5,972,0.6,0,223.83
43.8,972,0.6,0,248.13
68.1,972,0.6,0,272.43
92.4,972,0.6,0,296.73
116.7,972,0.6,0,321.03
141,972,0.6,0,345.33
165.3,972,0.6,0,369.63
189.6,972,0.6,0,393.93
213.9,972,0.6,0,418.23
238.2,972,0.6,0,442.53
262.5,972,0.6,0,466.83
286.8,972,0.6,0,491.13
311.1,972,0.6,0,515.43
335.4,972,0.6,0,539.73
359.7,972,0.6,0,564.03
384,972,0.6,0,588.33
408.3,972,0.6,0,612.63
432.6,972,0.6,0,636.93
456.9,972,0.6,0,661.23
481.2,972,0.6,0,685.53
505.5,972,0.6,0,709.83
529.8,972,0.6,0,734.13
554.1,972,0.6,0,758.43
578.4,972,0.6,0,782.73
602.7,972,0.6,0,807.03
627,972,0.6,0,831.33
651.3,972,0.6,0,855.63
675.6,972,0.6,0,879.93
699.9,972,0.6,0,904.23
724.2,972,0.6,0,928.53
748.5,972,0.6,0,952.83
772.8,972,0.6,0,977.13
797.1,972,0.6,0,1001.43
821.4,972,0.6,0,1025.73
845.7,972,0.6,0,1050.03
870,972,0.6,0,1074.33
894.3,972,0.6,0,1098.63
918.6,972,0.6,0,1122.93
942.9,972,0.6,0,1147.23
967.2,972,0.6,0,1171.53
991.5,972,0.6,0,1195.83
13.5,0,0.75,0,128.573
37.8,0,0.75,0,152.873
62.1,0,0.75,0,177.173
86.4,0,0.75,0,201.473
110.7,0,0.75,0,225.773
135,0,0.75,0,250.073
159.3,0,0.75,0,274.373
183.6,0,0.75,0,298.673
207.9,0,0.75,0,322.973
232.2,0,0.75,0,347.273
256.5,0,0.75,0,371.573
280.8,0,0.75,0,395.873
305.1,0,0.75,0,420.173
329.4,0,0.75,0,444.473
353.7,0,0.75,0,468.773
378,0,0.75,0,493.073
402.3,0,0.75,0,517.373
426.6,0,0.75,0,541.673
450.9,0,0.75,0,565.973
475.2,0,0.75,0,590.273
499.5,0,0.75,0,614.573
523.8,0,0.75,0,638.873
548.1,0,0.75,0,663.173
572.4,0,0.75,0,687.473
596.7,0,0.75,0,711.773
621,0,0.75,0,736.073
645.3,0,0.75,0,760.373
669.6,0,0.75,0,784.673
693.9,0,0.75,0,808.973
718.2,0,0.75,0,833.273
742.5,0,0.75,0,857.573
766.8,0,0.75,0,881.873
791.1,0,0.75,0,906.173
815.4,0,0.75,0,930.473
839.7,0,0.75,0,954.773
864,0,0.75,0,979.073
888.3,0,0.75,0,1003.37
912.6,0,0.75,0,1027.67
936.9,0,0.75,0,1051.97
961.2,0,0.75,0,1076.27
985.5,0,0.75,0,1100.57
9.6,243,0.75,0,124.673
33.9,243,0.75,0,148.973
58.2,243,0.75,0,173.273
82.5,243,0.75,0,197.573
106.8,243,0.75,0,221.873
131.1,243,0.75,0,246.173
155.4,243,0.75,0,270.473
179.7,243,0.75,0,294.773
204,243,0.75,0,319.073
228.3,243,0.75,0,343.373
252.6,243,0.75,0,367.673
276.9,243,0.75,0,391.973
301.2,243,0.75,0,416.273
325.5,243,0.75,0,440.573
349.8,243,0.75,0,464.873
374.1,243,0.75,0,489.173
398.4,243,0.75,0,513.473
422.7,243,0.75,0,537.773
447,243,0.75,0,562.073
471.3,243,0.75,0,586.373
495.6,243,0.75,0,610.673
519.9,243,0.75,0,634.973
544.2,243,0.75,0,659.273
568.5,243,0.75,0,683.573
592.8,243,0.75,0,707.873
617.1,243,0.75,0,732.173
641.4,243,0.75,0,756.473
665.7,243,0.75,0,780.773
690,243,0.75,0,805.073
714.3,243,0.75,0,829.373
738.6,243,0.75,0,853.673
762.9,243,0.75,0,877.973
787.2,243,0.75,0,902.273
811.5,243,0.75,0,926.573
835.8,243,0.75,0,950.873
860.1,243,0.75,0,975.173
884.4,243,0.75,0,999.473
908.7,243,0.75,0,1023.77
933,243,0.75,0,1048.07
957.3,243,0.75,0,1072.37
981.6,243,0.75,0,1096.67
5.7,486,0.75,0,120.773
30,486,0.75,0,145.073
54.3,486,0.75,0,169.373
78.6,486,0.75,0,193.673
102.9,486,0.75,0,217.973
127.2,486,0.75,0,242.273
151.5,486,0.75,0,266.573
175.8,486,0.75,0,290.873
200.1,486,0.75,0,315.173
224.4,486,0.75,0,339.473
248.7,486,0.75,0,363.773
273,486,0.75,0,388.073
297.3,486,0.75,0,412.373
321.6,486,0.75,0,436.673
345.9,486,0.75,0,460.973
370.2,486,0.75,0,485.273
394.5,486,0.75,0,509.573
418.8,486,0.75,0,533.873
443.1,486,0.75,0,558.173
467.4,486,0.75,0,582.473
491.7,486,0.75,0,606.773
516,486,0.75,0,631.073
540.3,486,0.75,0,655.373
564.6,486,0.75,0,679.673
588.9,486,0.75,0,703.973
613.2,486,0.75,0,728.273
637.5,486,0.75,0,752.573
661.8,486,0.75,0,776.873
686.1,486,0.75,0,801.173
710.4,486,0.75,0,825.473
734.7,486,0.75,0,849.773
759,486,0.75,0,874.073
783.3,486,0.75,0,898.373
807.6,486,0.75,0,922.673
831.9,486,0.75,0,946.973
856.2,486,0.75,0,971.273
880.5,486,0.75,0,995.573
904.8,486,0.75,0,1019.87
929.1,486,0.75,0,1044.17
953.4,486,0.75,0,1068.47
977.7,486,0.75,0,1092.77
1.8,729,0.75,0,116.873
26.1,729,0.75,0,141.173
50.4,729,0.75,0,165.473
74.7,729,0.75,0,189.773
99,729,0.75,0,214.073
123.3,729,0.75,0,238.373
147.6,729,0.75,0,262.673
171.9,729,0.75,0,286.973
196.2,729,0.75,0,311.273
220.5,729,0.75,0,335.573
244.8,729,0.75,0,359.873
269.1,729,0.75,0,384.173
293.4,729,0.75,0,408.473
317.7,729,0.75,0,432.773
342,729,0.75,0,457.073
366.3,729,0.75,0,481.373
390.6,729,0.75,0,505.673
414.9,729,0.75,0,529.973
439.2,729,0.75,0,554.273
463.5,729,0.75,0,578.573
487.8,729,0.75,0,602.873
512.1,729,0.75,0,627.173
536.4,729,0.75,0,651.473
560.7,729,0.75,0,675.773
585,729,0.75,0,700.073
609.3,729,0.75,0,724.373
633.6,729,0.75,0,748.673
657.9,729,0.75,0,772.973
682.2,729,0.75,0,797.273
706.5,729,0.75,0,821.573
730.8,729,0.75,0,845.873
755.1,729,0.75,0,870.173
779.4,729,0.75,0,894.473
803.7,729,0.75,0,918.773
828,729,0.75,0,943.073
852.3,729,0.75,0,967.373
876.6,729,0.75,0,991.673
900.9,729,0.75,0,1015.97
925.2,729,0.75,0,1040.27
949.5,729,0.75,0,1064.57
973.8,729,0.75,0,1088.87
998.1,729,0.75,0,1113.17
22.2,972,0.75,0,137.273
46.5,972,0.75,0,161.573
70.8,972,0.75,0,185.873
95.1,972,0.75,0,210.173
119.4,972,0.75,0,234.473
143.7,972,0.75,0,258.773
168,972,0.75,0,283.073
192.3,972,0.75,0,307.373
216.6,972,0.75,0,331.673
240.9,972,0.75,0,355.973
265.2,972,0.75,0,380.273
289.5,972,0.75,0,404.573
313.8,972,0.75,0,428.873
338.1,972,0.75,0,453.173
362.4,972,0.75,0,477.473
386.7,972,0.75,0,501.773
411,972,0.75,0,526.073
435.3,972,0.75,0,550.373
459.6,972,0.75,0,574.673
483.9,972,0.75,0,598.973
508.2,972,0.75,0,623.273
532.5,972,0.75,0,647.573
556.8,972,0.75,0,671.873
581.1,972,0.75,0,696.173
605.4,972,0.75,0,720.473
629.7,972,0.75,0,744.773
654,972,0.75,0,769.073
678.3,972,0.75,0,793.373
702.6,972,0.75,0,817.673
726.9,972,0.75,0,841.973
751.2,972,0.75,0,866.273
775.5,972,0.75,0,890.573
799.8,972,0.75,0,914.873
824.1,972,0.75,0,939.173
848.4,972,0.75,0,963.473
872.7,972,0.75,0,987.773
897,972,0.75,0,1012.07
921.3,972,0.75,0,1036.37
945.6,972,0.75,0,1060.67
969.9,972,0.75,0,1084.97
994.2,972,0.75,0,1109.27
16.2,0,0.9,0,58.3442
40.5,0,0.9,0,82.6442
64.8,0,0.9,0,106.944
89.1,0,0.9,0,131.244
113.4,0,0.9,0,155.544
137.7,0,0.9,0,179.844
162,0,0.9,0,204.144
186.3,0,0.9,0,228.444
210.6,0,0.9,0,252.744
234.9,0,0.9,0,277.044
259.2,0,0.9,0,301.344
283.5,0,0.9,0,325.644
307.8,0,0.9,0,349.944
332.1,0,0.9,0,374.244
356.4,0,0.9,0,398.544
380.7,0,0.9,0,422.844
405,0,0.9,0,447.144
429.3,0,0.9,0,471.444
453.6,0,0.9,0,495.744
477.9,0,0.9,0,520.044
502.2,0,0.9,0,544.344
526.5,0,0.9,0,568.644
550.8,0,0.9,0,592.944
575.1,0,0.9,0,617.244
599.4,0,0.9,0,641.544
623.7,0,0.9,0,665.844
648,0,0.9,0,690.144
672.3,0,0.9,0,714.444
696.6,0,0.9,0,738.744
720.9,0,0.9,0,763.044
745.2,0,0.9,0,787.344
769.5,0,0.9,0,811.644
793.8,0,0.9,0,835.944
818.1,0,0.9,0,860.244
842.4,0,0.9,0,884.544
866.7,0,0.9,0,908.844
891,0,0.9,0,933.144
915.3,0,0.9,0,957.444
939.6,0,0.9,0,981.744
963.9,0,0.9,0,1006.04
988.2,0,0.9,0,1030.34
12.3,243,0.9,0,54.4442
36.6,243,0.9,0,78.7442
60.9,243,0.9,0,103.044
85.2,243,0.9,0,127.344
109.5,243,0.9,0,151.644
133.8,243,0.9,0,175.944
158.1,243,0.9,0,200.244
182.4,243,0.9,0,224.544
206.7,243,0.9,0,248.844
231,243,0.9,0,273.144
255.3,243,0.9,0,297.444
279.6,243,0.9,0,321.744
303.9,243,0.9,0,346.044
328.2,243,0.9,0,370.344
352.5,243,0.9,0,394.644
376.8,243,0.9,0,418.944
401.1,243,0.9,0,443.244
425.4,243,0.9,0,467.544
449.7,243,0.9,0,491.844
474,243,0.9,0,516.144
498.3,243,0.9,0,540.444
522.6,243,0.9,0,564.744
546.9,243,0.9,0,589.044
571.2,243,0.9,0,613.344
595.5,243,0.9,0,637.644
619.8,243,0.9,0,661.944
644.1,243,0.9,0,686.244
668.4,243,0.9,0,710.544
692.7,243,0.9,0,734.844
717,243,0.9,0,759.144
741.3,243,0.9,0,783.444
765.6,243,0.9,0,807.744
789.9,243,0.9,0,832.044
814.2,243,0.9,0,856.344
838.5,243,0.9,0,880.644
862.8,243,0.9,0,904.944
887.1,243,0.9,0,929.244
911.4,243,0.9,0,953.544
935.7,243,0.9,0,977.844
960,243,0.9,0,1002.14
984.3,243,0.9,0,1026.44
8.4,486,0.9,0,50.5442
32.7,486,0.9,0,74.8442
57,486,0.9,0,99.1442
81.3,486,0.9,0,123.444
105.6,486,0.9,0,147.744
129.9,486,0.9,0,172.044
154.2,486,0.9,0,196.344
178.5,486,0.9,0,220.644
202.8,486,0.9,0,244.944
227.1,486,0.9,0,269.244
251.4,486,0.9,0,293.544
275.7,486,0.9,0,317.844
300,486,0.9,0,342.144
324.3,486,0.9,0,366.444
348.6,486,0.9,0,390.744
372.9,486,0.9,0,415.044
397.2,486,0.9,0,439.344
421.5,486,0.9,0,463.644
445.8,486,0.9,0,487.944
470.1,486,0.9,0,512.244
494.4,486,0.9,0,536.544
518.7,486,0.9,0,560.844
543,486,0.9,0,585.144
567.3,486,0.9,0,609.444
591.6,486,0.9,0,633.744
615.9,486,0.9,0,658.044
640.2,486,0.9,0,682.344
664.5,486,0.9,0,706.644
688.8,486,0.9,0,730.944
713.1,486,0.9,0,755.244
737.4,486,0.9,0,779.544
761.7,486,0.9,0,803.844
786,486,0.9,0,828.144
810.3,486,0.9,0,852.444
834.6,486,0.9,0,876.744
858.9,486,0.9,0,901.044
883.2,486,0.9,0,925.344
907.5,486,0.9,0,949.644
931.8,486,0.9,0,973.944
956.1,486,0.9,0,998.244
980.4,486,0.9,0,1022.54
4.5,729,0.9,0,46.6442
28.8,729,0.9,0,70.9442
53.1,729,0.9,0,95.2442
77.4,729,0.9,0,119.544
101.7,729,0.9,0,143.844
126,729,0.9,0,168.144
150.3,729,0.9,0,192.444
174.6,729,0.9,0,216.744
198.9,729,0.9,0,241.044
223.2,729,0.9,0,265.344
247.5,729,0.9,0,289.644
271.8,729,0.9,0,313.944
296.1,729,0.9,0,338.244
320.4,729,0.9,0,362.544
344.7,729,0.9,0,386.844
369,729,0.9,0,411.144
393.3,729,0.9,0,435.444
417.6,729,0.9,0,459.744
441.9,729,0.9,0,484.044
466.2,729,0.9,0,508.344
490.5,729,0.9,0,532.644
514.8,729,0.9,0,556.944
539.1,729,0.9,0,581.244
563.4,729,0.9,0,605.544
587.7,729,0.9,0,629.844
612,729,0.9,0,654.144
636.3,729,0.9,0,678.444
660.6,729,0.9,0,702.744
684.9,729,0.9,0,727.044
709.2,729,0.9,0,751.344
733.5,729,0.9,0,775.644
757.8,729,0.9,0,799.944
782.1,729,0.9,0,824.244
806.4,729,0.9,0,848.544
830.7,729,0.9,0,872.844
855,729,0.9,0,897.144
879.3,729,0.9,0,921.444
903.6,729,0.9,0,945.744
927.9,729,0.9,0,970.044
952.2,729,0.9,0,994.344
976.5,729,0.9,0,1018.64
0.6,972,0.9,0,42.7442
24.9,972,0.9,0,67.0442
49.2,972,0.9,0,91.3442
73.5,972,0.9,0,115.644
97.8,972,0.9,0,139.944
122.1,972,0.9,0,164.244
146.4,972,0.9,0,188.544
170.7,972,0.9,0,212.844
195,972,0.9,0,237.144
219.3,972,0.9,0,261.444
243.6,972,0.9,0,285.744
267.9,972,0.9,0,310.044
292.2,972,0.9,0,334.344
316.5,972,0.9,0,358.644
340.8,972,0.9,0,382.944
365.1,972,0.9,0,407.244
389.4,972,0.9,0,431.544
413.7,972,0.9,0,455.844
438,972,0.9,0,480.144
462.3,972,0.9,0,504.444
486.6,972,0.9,0,528.744
510.9,972,0.9,0,553.044
535.2,972,0.9,0,577.344
559.5,972,0.9,0,601.644
583.8,972,0.9,0,625.944
608.1,972,0.9,0,650.244
632.4,972,0.9,0,674.544
656.7,972,0.9,0,698.844
681,972,0.9,0,723.144
705.3,972,0.9,0,747.444
729.6,972,0.9,0,771.744
753.9,972,0.9,0,796.044
778.2,972,0.9,0,820.344
802.5,972,0.9,0,844.644
826.8,972,0.9,0,868.944
851.1,972,0.9,0,893.244
875.4,972,0.9,0,917.544
899.7,972,0.9,0,941.844
924,972,0.9,0,966.144
948.3,972,0.9,0,990.444
972.6,972,0.9,0,1014.74
996.9,972,0.9,0,1039.04
16.2,0,0,0.45,Inf
40.5,0,0,0.45,Inf
64.8,0,0,0.45,Inf
89.1,0,0,0.45,Inf
113.4,0,0,0.45,Inf
137.7,0,0,0.45,Inf
162,0,0,0.45,Inf
186.3,0,0,0.45,Inf
210.6,0,0,0.45,Inf
234.9,0,0,0.45,Inf
259.2,0,0,0.45,Inf
283.5,0,0,0.45,Inf
307.8,0,0,0.45,Inf
332.1,0,0,0.45,Inf
356.4,0,0,0.45,Inf
380.7,0,0,0.45,Inf
405,0,0,0.45,Inf
429.3,0,0,0.45,Inf
453.6,0,0,0.45,Inf
477.9,0,0,0.45,Inf
502.2,0,0,0.45,Inf
526.5,0,0,0.45,Inf
550.8,0,0,0.45,Inf
575.1,0,0,0.45,Inf
599.4,0,0,0.45,Inf
623.7,0,0,0.45,Inf
648,0,0,0.45,Inf
672.3,0,0,0.45,Inf
696.6,0,0,0.45,Inf
720.9,0,0,0.45,Inf
745.2,0,0,0.45,Inf
769.5,0,0,0.45,Inf
793.8,0,0,0.45,Inf
818.1,0,0,0.45,Inf
842.4,0,0,0.45,Inf
866.7,0,0,0.45,Inf
891,0,0,0.45,Inf
915.3,0,0,0.45,Inf
939.6,0,0,0.45,Inf
963.9,0,0,0.45,Inf
988.2,0,0,0.45,Inf
12.3,243,0,0.45,247.551
36.6,243,0,0.45,247.551
60.9,243,0,0.45,247.551
85.2,243,0,0.45,247.551
109.5,243,0,0.45,247.551
133.8,243,0,0.45,247.551
158.1,243,0,0.45,247.551
182.4,243,0,0.45,247.551
206.7,243,0,0.45,247.551
231,243,0,0.45,247.551
255.3,243,0,0.45,247.551
279.6,243,0,0.45,247.551
303.9,243,0,0.45,247.551
328.2,243,0,0.45,247.551
352.5,243,0,0.45,247.551
376.8,243,0,0.45,247.551
401.1,243,0,0.45,247.551
425.4,243,0,0.45,247.551
449.7,243,0,0.45,247.551
474,243,0,0.45,247.551
498.3,243,0,0.45,247.551
522.6,243,0,0.45,247.551
546.9,243,0,0.45,247.551
571.2,243,0,0.45,247.551
595.5,243,0,0.45,247.551
619.8,243,0,0.45,247.551
644.1,243,0,0.45,247.551
668.4,243,0,0.45,247.551
692.7,243,0,0.45,247.551
717,243,0,0.45,247.551
741.3,243,0,0.45,247.551
765.6,243,0,0.45,247.551
789.9,243,0,0.45,247.551
814.2,243,0,0.45,247.551
838.5,243,0,0.45,247.551
862.8,243,0,0.45,247.551
887.1,243,0,0.45,247.551
911.4,243,0,0.45,247.551
935.7,243,0,0.45,247.551
960,243,0,0.45,247.551
984.3,243,0,0.45,247.551
8.4,486,0,0.45,15
32.7,486,0,0.45,15
57,486,0,0.45,15
81.3,486,0,0.45,15
105.6,486,0,0.45,15
129.9,486,0,0.45,15
154.2,486,0,0.45,15
178.5,486,0,0.45,15
202.8,486,0,0.45,15
227.1,486,0,0.45,15
251.4,486,0,0.45,15
275.7,486,0,0.45,15
300,486,0,0.45,15
324.3,486,0,0.45,15
348.6,486,0,0.45,15
372.9,486,0,0.45,15
397.2,486,0,0.45,15
421.5,486,0,0.45,15
445.8,486,0,0.45,15
470.1,486,0,0.45,15
494.4,486,0,0.45,15
518.7,486,0,0.45,15
543,486,0,0.45,15
567.3,486,0,0.45,15
591.6,486,0,0.45,15
615.9,486,0,0.45,15
640.2,486,0,0.45,15
664.5,486,0,0.45,15
688.8,486,0,0.45,15
713.1,486,0,0.45,15
737.4,486,0,0.45,15
761.7,486,0,0.45,15
786,486,0,0.45,15
810.3,486,0,0.45,15
834.6,486,0,0.45,15
858.9,486,0,0.45,15
883.2,486,0,0.45,15
907.5,486,0,0.45,15
931.8,486,0,0.45,15
956.1,486,0,0.45,15
980.4,486,0,0.45,15
4.5,729,0,0.45,15
28.8,729,0,0.45,15
53.1,729,0,0.45,15
77.4,729,0,0.45,15
101.7,729,0,0.45,15
126,729,0,0.45,15
150.3,729,0,0.45,15
174.6,729,0,0.45,15
198.9,729,0,0.45,15
223.2,729,0,0.45,15
247.5,729,0,0.45,15
271.8,729,0,0.45,15
296.1,729,0,0.45,15
320.4,729,0,0.45,15
344.7,729,0,0.45,15
369,729,0,0.45,15
393.3,729,0,0.45,15
417.6,729,0,0.45,15
441.9,729,0,0.45,15
466.2,729,0,0.45,15
490.5,729,0,0.45,15
514.8,729,0,0.45,15
539.1,729,0,0.45,15
563.4,729,0,0.45,15
587.7,729,0,0.45,15
612,729,0,0.45,15
636.3,729,0,0.45,15
660.6,729,0,0.45,15
684.9,729,0,0.45,15
709.2,729,0,0.45,15
733.5,729,0,0.45,15
757.8,729,0,0.45,15
782.1,729,0,0.45,15
806.4,729,0,0.45,15
830.7,729,0,0.45,15
855,729,0,0.45,15
879.3,729,0,0.45,15
903.6,729,0,0.45,15
927.9,729,0,0.45,15
952.2,729,0,0.45,15
976.5,729,0,0.45,15
0.6,972,0,0.45,15
24.9,972,0,0.45,15
49.2,972,0,0.45,15
73.5,972,0,0.45,15
97.8,972,0,0.45,15
122.1,972,0,0.45,15
146.4,972,0,0.45,15
170.7,972,0,0.45,15
195,972,0,0.45,15
219.3,972,0,0.45,15
243.6,972,0,0.45,15
267.9,972,0,0.45,15
292.2,972,0,0.45,15
316.5,972,0,0.45,15
340.8,972,0,0.45,15
365.1,972,0,0.45,15
389.4,972,0,0.45,15
413.7,972,0,0.45,15
438,972,0,0.45,15
462.3,972,0,0.45,15
486.6,972,0,0.45,15
510.9,972,0,0.45,15
535.2,972,0,0.45,15
559.5,972,0,0.45,15
583.8,972,0,0.45,15
608.1,972,0,0.45,15
632.4,972,0,0.45,15
656.7,972,0,0.45,15
681,972,0,0.45,15
705.3,972,0,0.45,15
729.6,972,0,0.45,15
753.9,972,0,0.45,15
778.2,972,0,0.45,15
802.5,972,0,0.45,15
826.8,972,0,0.45,15
851.1,972,0,0.45,15
875.4,972,0,0.45,15
899.7,972,0,0.45,15
924,972,0,0.45,15
948.3,972,0,0.45,15
972.6,972,0,0.45,15
996.9,972,0,0.45,15
18.9,0,0.15,0.45,777.748
43.2,0,0.15,0.45,802.048
67.5,0,0.15,0.45,826.348
91.8,0,0.15,0.45,850.648
116.1,0,0.15,0.45,874.948
140.4,0,0.15,0.45,899.248
164.7,0,0.15,0.45,923.548
189,0,0.15,0.45,947.848
213.3,0,0.15,0.45,972.148
237.6,0,0.15,0.45,996.448
261.9,0,0.15,0.45,1020.75
286.2,0,0.15,0.45,1045.05
310.5,0,0.15,0.45,1069.35
334.8,0,0.15,0.45,1093.65
359.1,0,0.15,0.45,1117.95
383.4,0,0.15,0.45,1142.25
407.7,0,0.15,0.45,1166.55
432,0,0.15,0.45,1190.85
456.3,0,0.15,0.45,1215.15
480.6,0,0.15,0.45,1239.45
504.9,0,0.15,0.45,1263.75
529.2,0,0.15,0.45,1288.05
553.5,0,0.15,0.45,1312.35
577.8,0,0.15,0.45,1336.65
602.1,0,0.15,0.45,1360.95
626.4,0,0.15,0.45,1385.25
650.7,0,0.15,0.45,1409.55
675,0,0.15,0.45,1433.85
699.3,0,0.15,0.45,1458.15
723.6,0,0.15,0.45,1482.45
747.9,0,0.15,0.45,1506.75
772.2,0,0.15,0.45,1531.05
796.5,0,0.15,0.45,1555.35
820.8,0,0.15,0.45,1579.65
845.1,0,0.15,0.45,1603.95
869.4,0,0.15,0.45,1628.25
893.7,0,0.15,0.45,1652.55
918,0,0.15,0.45,1676.85
942.3,0,0.15,0.45,1701.15
966.6,0,0.15,0.45,1725.45
990.9,0,0.15,0.45,1749.75
15,243,0.15,0.45,152.488
39.3,243,0.15,0.45,157.506
63.6,243,0.15,0.45,162.287
87.9,243,0.15,0.45,166.839
112.2,243,0.15,0.45,171.17
136.5,243,0.15,0.45,175.29
160.8,243,0.15,0.45,179.206
185.1,243,0.15,0.45,182.926
209.4,243,0.15,0.45,186.459
233.7,243,0.15,0.45,189.812
258,243,0.15,0.45,192.994
282.3,243,0.15,0.45,196.011
306.6,243,0.15,0.45,198.872
330.9,243,0.15,0.45,201.582
355.2,243,0.15,0.45,204.15
379.5,243,0.15,0.45,206.582
403.8,243,0.15,0.45,208.883
428.1,243,0.15,0.45,211.062
452.4,243,0.15,0.45,213.123
476.7,243,0.15,0.45,215.072
501,243,0.15,0.45,216.915
525.3,243,0.15,0.45,218.657
549.6,243,0.15,0.45,220.303
573.9,243,0.15,0.45,221.859
598.2,243,0.15,0.45,223.328
622.5,243,0.15,0.45,224.716
646.8,243,0.15,0.45,226.026
671.1,243,0.15,0.45,227.263
695.4,243,0.15,0.45,228.431
719.7,243,0.15,0.45,229.533
744,243,0.15,0.45,230.573
768.3,243,0.15,0.45,231.554
792.6,243,0.15,0.45,232.479
816.9,243,0.15,0.45,233.352
841.2,243,0.15,0.45,234.175
865.5,243,0.15,0.45,234.951
889.8,243,0.15,0.45,235.683
914.1,243,0.15,0.45,236.373
938.4,243,0.15,0.45,237.023
962.7,243,0.15,0.45,237.636
987,243,0.15,0.45,238.214
11.1,486,0.15,0.45,15
35.4,486,0.15,0.45,15
59.7,486,0.15,0.45,15
84,486,0.15,0.45,15
108.3,486,0.15,0.45,15
132.6,486,0.15,0.45,15
156.9,486,0.15,0.45,15
181.2,486,0.15,0.45,15
205.5,486,0.15,0.45,15
229.8,486,0.15,0.45,15
254.1,486,0.15,0.45,15
278.4,486,0.15,0.45,15
302.7,486,0.15,0.45,15
327,486,0.15,0.45,15
351.3,486,0.15,0.45,15
375.6,486,0.15,0.45,15
399.9,486,0.15,0.45,15
424.2,486,0.15,0.45,15
448.5,486,0.15,0.45,15
472.8,486,0.15,0.45,15
497.1,486,0.15,0.45,15
521.4,486,0.15,0.45,15
545.7,486,0.15,0.45,15
570,486,0.15,0.45,15
594.3,486,0.15,0.45,15
618.6,486,0.15,0.45,15
642.9,486,0.15,0.45,15
667.2,486,0.15,0.45,15
691.5,486,0.15,0.45,15
715.8,486,0.15,0.45,15
740.1,486,0.15,0.45,15
764.4,486,0.15,0.45,15
788.7,486,0.15,0.45,15
813,486,0.15,0.45,15
837.3,486,0.15,0.45,15
861.6,486,0.15,0.45,15
885.9,486,0.15,0.45,15
910.2,486,0.15,0.45,15
934.5,486,0.15,0.45,15
958.8,486,0.15,0.45,15
983.1,486,0.15,0.45,15
