"temp","prec","rh","mon","dmc","ShelteredDuffMoistureCode"
13.6,164.96,55.61,4,0,6.60465923296737
21.7,164.96,55.61,4,0,7.80353279813847
29.8,164.96,55.61,4,0,9.00240636330956
37.9,164.96,55.61,4,0,10.2012799284807
46,164.96,55.61,4,0,11.4001534936517
54.1,164.96,55.61,4,0,12.5990270588228
-27.9,186.83,55.61,4,0,4.41641135627365
-19.8,186.83,55.61,4,0,4.41641135627365
-11.7,186.83,55.61,4,0,4.41641135627365
-3.6,186.83,55.61,4,0,4.41641135627365
4.5,186.83,55.61,4,0,5.24526221614502
12.6,186.83,55.61,4,0,6.44413578131612
20.7,186.83,55.61,4,0,7.64300934648721
28.8,186.83,55.61,4,0,8.8418829116583
36.9,186.83,55.61,4,0,10.0407564768294
45,186.83,55.61,4,0,11.2396300420005
53.1,186.83,55.61,4,0,12.4385036071716
-28.9,208.7,55.61,4,0,4.40656542155084
-20.8,208.7,55.61,4,0,4.40656542155084
-12.7,208.7,55.61,4,0,4.40656542155084
-4.6,208.7,55.61,4,0,4.40656542155084
3.5,208.7,55.61,4,0,5.08740719930233
11.6,208.7,55.61,4,0,6.28628076447342
19.7,208.7,55.61,4,0,7.48515432964451
27.8,208.7,55.61,4,0,8.68402789481561
35.9,208.7,55.61,4,0,9.8829014599867
44,208.7,55.61,4,0,11.0817750251578
52.1,208.7,55.61,4,0,12.2806485903289
-29.9,230.57,55.61,4,0,4.39861666467266
-21.8,230.57,55.61,4,0,4.39861666467266
-13.7,230.57,55.61,4,0,4.39861666467266
-5.6,230.57,55.61,4,0,4.39861666467266
2.5,230.57,55.61,4,0,4.93144936030425
10.6,230.57,55.61,4,0,6.13032292547535
18.7,230.57,55.61,4,0,7.32919649064644
26.8,230.57,55.61,4,0,8.52807005581753
34.9,230.57,55.61,4,0,9.72694362098862
43,230.57,55.61,4,0,10.9258171861597
51.1,230.57,55.61,4,0,12.1246907513308
59.2,230.57,55.61,4,0,13.3235643165019
-22.8,252.44,55.61,4,0,4.3920649313997
-14.7,252.44,55.61,4,0,4.3920649313997
-6.6,252.44,55.61,4,0,4.3920649313997
1.5,252.44,55.61,4,0,4.77688854491141
9.6,252.44,55.61,4,0,5.9757621100825
17.7,252.44,55.61,4,0,7.17463567525359
25.8,252.44,55.61,4,0,8.37350924042469
33.9,252.44,55.61,4,0,9.57238280559578
42,252.44,55.61,4,0,10.7712563707669
50.1,252.44,55.61,4,0,11.970129935938
58.2,252.44,55.61,4,0,13.1690035011091
-23.8,274.31,55.61,4,0,4.38657167403044
-15.7,274.31,55.61,4,0,4.38657167403044
-7.6,274.31,55.61,4,0,4.38657167403044
0.5,274.31,55.61,4,0,4.62338620542226
8.6,274.31,55.61,4,0,5.82225977059336
16.7,274.31,55.61,4,0,7.02113333576445
24.8,274.31,55.61,4,0,8.22000690093554
32.9,274.31,55.61,4,0,9.41888046610663
41,274.31,55.61,4,0,10.6177540312777
49.1,274.31,55.61,4,0,11.8166275964488
57.2,274.31,55.61,4,0,13.0155011616199
-24.8,296.18,55.61,4,0,4.38189955829914
-16.7,296.18,55.61,4,0,4.38189955829914
-8.6,296.18,55.61,4,0,4.38189955829914
-0.5,296.18,55.61,4,0,4.47070500757108
7.6,296.18,55.61,4,0,5.66957857274217
15.7,296.18,55.61,4,0,6.86845213791326
23.8,296.18,55.61,4,0,8.06732570308436
31.9,296.18,55.61,4,0,9.26619926825545
40,296.18,55.61,4,0,10.4650728334265
48.1,296.18,55.61,4,0,11.6639463985976
56.2,296.18,55.61,4,0,12.8628199637687
-26.4,-10,-10,7,0,12
-18.3,-10,-10,7,0,12
-10.2,-10,-10,7,0,12
-2.1,-10,-10,7,0,12
6,-10,-10,7,0,14.0640289956303
14.1,-10,-10,7,0,16.4187663005042
22.2,-10,-10,7,0,18.7735036053782
30.3,-10,-10,7,0,21.1282409102521
38.4,-10,-10,7,0,23.4829782151261
46.5,-10,-10,7,0,25.83771552
54.6,-10,-10,7,0,28.192452824874
-27.4,11.87,-10,7,0,6.36322227121578
-19.3,11.87,-10,7,0,6.36322227121578
-11.2,11.87,-10,7,0,6.36322227121578
-3.1,11.87,-10,7,0,6.36322227121578
5,11.87,-10,7,0,8.13654295760234
13.1,11.87,-10,7,0,10.4912802624763
21.2,11.87,-10,7,0,12.8460175673502
29.3,11.87,-10,7,0,15.2007548722242
37.4,11.87,-10,7,0,17.5554921770981
45.5,11.87,-10,7,0,19.9102294819721
53.6,11.87,-10,7,0,22.264966786846
-28.4,33.74,-10,7,0,4.88501060471098
-20.3,33.74,-10,7,0,4.88501060471098
-12.2,33.74,-10,7,0,4.88501060471098
-4.1,33.74,-10,7,0,4.88501060471098
4,33.74,-10,7,0,6.36762298185384
12.1,33.74,-10,7,0,8.72236028672779
20.2,33.74,-10,7,0,11.0770975916017
28.3,33.74,-10,7,0,13.4318348964757
36.4,33.74,-10,7,0,15.7865722013496
44.5,33.74,-10,7,0,18.1413095062236
52.6,33.74,-10,7,0,20.4960468110975
-29.4,55.61,-10,7,0,4.64927157803938
-21.3,55.61,-10,7,0,4.64927157803938
-13.2,55.61,-10,7,0,4.64927157803938
-5.1,55.61,-10,7,0,4.64927157803938
3,55.61,-10,7,0,5.84117564593854
11.1,55.61,-10,7,0,8.19591295081249
19.2,55.61,-10,7,0,10.5506502556864
27.3,55.61,-10,7,0,12.9053875605604
35.4,55.61,-10,7,0,15.2601248654343
43.5,55.61,-10,7,0,17.6148621703083
51.6,55.61,-10,7,0,19.9695994751822
59.7,55.61,-10,7,0,22.3243367800562
-22.3,77.48,-10,7,0,4.55304252214324
-14.2,77.48,-10,7,0,4.55304252214324
-6.1,77.48,-10,7,0,4.55304252214324
2,77.48,-10,7,0,5.4542382807987
10.1,77.48,-10,7,0,7.80897558567265
18.2,77.48,-10,7,0,10.1637128905466
26.3,77.48,-10,7,0,12.5184501954206
34.4,77.48,-10,7,0,14.8731875002945
42.5,77.48,-10,7,0,17.2279248051685
50.6,77.48,-10,7,0,19.5826621100424
58.7,77.48,-10,7,0,21.9373994149164
-23.3,99.35,-10,7,0,4.50075826377098
-15.2,99.35,-10,7,0,4.50075826377098
-7.1,99.35,-10,7,0,4.50075826377098
1,99.35,-10,7,0,5.11124571318275
9.1,99.35,-10,7,0,7.4659830180567
17.2,99.35,-10,7,0,9.82072032293065
25.3,99.35,-10,7,0,12.1754576278046
33.4,99.35,-10,7,0,14.5301949326785
41.5,99.35,-10,7,0,16.8849322375525
49.6,99.35,-10,7,0,19.2396695424264
57.7,99.35,-10,7,0,21.5944068473004
-24.3,121.22,-10,7,0,4.46791216295935
-16.2,121.22,-10,7,0,4.46791216295935
-8.1,121.22,-10,7,0,4.46791216295935
0,121.22,-10,7,0,4.78769130312741
8.1,121.22,-10,7,0,7.14242860800136
16.2,121.22,-10,7,0,9.49716591287532
24.3,121.22,-10,7,0,11.8519032177493
32.4,121.22,-10,7,0,14.2066405226232
40.5,121.22,-10,7,0,16.5613778274972
48.6,121.22,-10,7,0,18.9161151323711
56.7,121.22,-10,7,0,21.2708524372451
-25.3,143.09,-10,7,0,4.44536336780412
-17.2,143.09,-10,7,0,4.44536336780412
-9.1,143.09,-10,7,0,4.44536336780412
-1,143.09,-10,7,0,4.47443419872849
7.1,143.09,-10,7,0,6.82917150360244
15.2,143.09,-10,7,0,9.18390880847639
23.3,143.09,-10,7,0,11.5386461133503
31.4,143.09,-10,7,0,13.8933834182243
39.5,143.09,-10,7,0,16.2481207230982
47.6,143.09,-10,7,0,18.6028580279722
55.7,143.09,-10,7,0,20.9575953328461
-26.3,164.96,-10,7,0,4.42892572580502
-18.2,164.96,-10,7,0,4.42892572580502
-10.1,164.96,-10,7,0,4.42892572580502
-2,164.96,-10,7,0,4.42892572580502
6.1,164.96,-10,7,0,6.52202555235964
14.2,164.96,-10,7,0,8.87676285723359
22.3,164.96,-10,7,0,11.2315001621075
30.4,164.96,-10,7,0,13.5862374669815
38.5,164.96,-10,7,0,15.9409747718554
46.6,164.96,-10,7,0,18.2957120767294
54.7,164.96,-10,7,0,20.6504493816033
-27.3,186.83,-10,7,0,4.41641135627365
-19.2,186.83,-10,7,0,4.41641135627365
-11.1,186.83,-10,7,0,4.41641135627365
-3,186.83,-10,7,0,4.41641135627365
5.1,186.83,-10,7,0,6.21880287358458
13.2,186.83,-10,7,0,8.57354017845853
21.3,186.83,-10,7,0,10.9282774833325
29.4,186.83,-10,7,0,13.2830147882064
37.5,186.83,-10,7,0,15.6377520930804
45.6,186.83,-10,7,0,17.9924893979543
53.7,186.83,-10,7,0,20.3472267028283
-28.3,208.7,-10,7,0,4.40656542155084
-20.2,208.7,-10,7,0,4.40656542155084
-12.1,208.7,-10,7,0,4.40656542155084
-4,208.7,-10,7,0,4.40656542155084
4.1,208.7,-10,7,0,5.91824862961807
12.2,208.7,-10,7,0,8.27298593449202
20.3,208.7,-10,7,0,10.627723239366
28.4,208.7,-10,7,0,12.9824605442399
36.5,208.7,-10,7,0,15.3371978491139
44.6,208.7,-10,7,0,17.6919351539878
52.7,208.7,-10,7,0,20.0466724588618
-29.3,230.57,-10,7,0,4.39861666467266
-21.2,230.57,-10,7,0,4.39861666467266
-13.1,230.57,-10,7,0,4.39861666467266
-5,230.57,-10,7,0,4.39861666467266
3.1,230.57,-10,7,0,5.61959156349619
11.2,230.57,-10,7,0,7.97432886837014
19.3,230.57,-10,7,0,10.3290661732441
27.4,230.57,-10,7,0,12.683803478118
35.5,230.57,-10,7,0,15.038540782992
43.6,230.57,-10,7,0,17.3932780878659
51.7,230.57,-10,7,0,19.7480153927399
59.8,230.57,-10,7,0,22.1027526976138
-22.2,252.44,-10,7,0,4.3920649313997
-14.1,252.44,-10,7,0,4.3920649313997
-6,252.44,-10,7,0,4.3920649313997
2.1,252.44,-10,7,0,5.32233152097953
10.2,252.44,-10,7,0,7.67706882585348
18.3,252.44,-10,7,0,10.0318061307274
26.4,252.44,-10,7,0,12.3865434356014
34.5,252.44,-10,7,0,14.7412807404753
42.6,252.44,-10,7,0,17.0960180453493
50.7,252.44,-10,7,0,19.4507553502232
58.8,252.44,-10,7,0,21.8054926550972
-23.2,274.31,-10,7,0,4.38657167403044
-15.1,274.31,-10,7,0,4.38657167403044
-7,274.31,-10,7,0,4.38657167403044
1.1,274.31,-10,7,0,5.02612995436658
9.2,274.31,-10,7,0,7.38086725924053
17.3,274.31,-10,7,0,9.73560456411448
25.4,274.31,-10,7,0,12.0903418689884
33.5,274.31,-10,7,0,14.4450791738624
41.6,274.31,-10,7,0,16.7998164787363
49.7,274.31,-10,7,0,19.1545537836103
57.8,274.31,-10,7,0,21.5092910884842
-24.2,296.18,-10,7,0,4.38189955829914
-16.1,296.18,-10,7,0,4.38189955829914
-8,296.18,-10,7,0,4.38189955829914
0.100000000000001,296.18,-10,7,0,4.73074952939158
8.2,296.18,-10,7,0,7.08548683426553
16.3,296.18,-10,7,0,9.44022413913948
24.4,296.18,-10,7,0,11.7949614440134
32.5,296.18,-10,7,0,14.1496987488874
40.6,296.18,-10,7,0,16.5044360537613
48.7,296.18,-10,7,0,18.8591733586353
56.8,296.18,-10,7,0,21.2139106635092
-25.2,-10,55.61,7,0,12
-17.1,-10,55.61,7,0,12
-9,-10,55.61,7,0,12
-0.899999999999999,-10,55.61,7,0,12.0286767596607
7.2,-10,55.61,7,0,13.1900855259202
15.3,-10,55.61,7,0,14.3514942921797
23.4,-10,55.61,7,0,15.5129030584392
31.5,-10,55.61,7,0,16.6743118246987
39.6,-10,55.61,7,0,17.8357205909582
47.7,-10,55.61,7,0,18.9971293572177
55.8,-10,55.61,7,0,20.1585381234772
-26.2,11.87,55.61,7,0,6.36322227121578
-18.1,11.87,55.61,7,0,6.36322227121578
-10,11.87,55.61,7,0,6.36322227121578
-1.9,11.87,55.61,7,0,6.36322227121578
6.2,11.87,55.61,7,0,7.40992399883236
14.3,11.87,55.61,7,0,8.57133276509186
22.4,11.87,55.61,7,0,9.73274153135136
30.5,11.87,55.61,7,0,10.8941502976109
38.6,11.87,55.61,7,0,12.0555590638703
46.7,11.87,55.61,7,0,13.2169678301298
54.8,11.87,55.61,7,0,14.3783765963893
-27.2,33.74,55.61,7,0,4.88501060471098
-19.1,33.74,55.61,7,0,4.88501060471098
-11,33.74,55.61,7,0,4.88501060471098
-2.9,33.74,55.61,7,0,4.88501060471098
5.2,33.74,55.61,7,0,5.78832853402392
13.3,33.74,55.61,7,0,6.94973730028342
21.4,33.74,55.61,7,0,8.11114606654292
29.5,33.74,55.61,7,0,9.27255483280241
37.6,33.74,55.61,7,0,10.4339635990619
45.7,33.74,55.61,7,0,11.5953723653214
53.8,33.74,55.61,7,0,12.7567811315809
-28.2,55.61,55.61,7,0,4.64927157803938
-20.1,55.61,55.61,7,0,4.64927157803938
-12,55.61,55.61,7,0,4.64927157803938
-3.9,55.61,55.61,7,0,4.64927157803938
4.2,55.61,55.61,7,0,5.40920570904868
12.3,55.61,55.61,7,0,6.57061447530818
20.4,55.61,55.61,7,0,7.73202324156768
28.5,55.61,55.61,7,0,8.89343200782717
36.6,55.61,55.61,7,0,10.0548407740867
44.7,55.61,55.61,7,0,11.2162495403462
52.8,55.61,55.61,7,0,12.3776583066057
-29.2,77.48,55.61,7,0,4.55304252214324
-21.1,77.48,55.61,7,0,4.55304252214324
-13,77.48,55.61,7,0,4.55304252214324
-4.9,77.48,55.61,7,0,4.55304252214324
3.2,77.48,55.61,7,0,5.1695928548489
11.3,77.48,55.61,7,0,6.33100162110839
19.4,77.48,55.61,7,0,7.49241038736789
27.5,77.48,55.61,7,0,8.65381915362738
35.6,77.48,55.61,7,0,9.81522791988688
43.7,77.48,55.61,7,0,10.9766366861464
51.8,77.48,55.61,7,0,12.1380454524059
59.9,77.48,55.61,7,0,13.2994542186654
-22.1,99.35,55.61,7,0,4.50075826377098
-14,99.35,55.61,7,0,4.50075826377098
-5.9,99.35,55.61,7,0,4.50075826377098
2.2,99.35,55.61,7,0,4.973924798173
10.3,99.35,55.61,7,0,6.13533356443249
18.4,99.35,55.61,7,0,7.29674233069199
26.5,99.35,55.61,7,0,8.45815109695149
34.6,99.35,55.61,7,0,9.61955986321098
42.7,99.35,55.61,7,0,10.7809686294705
50.8,99.35,55.61,7,0,11.94237739573
58.9,99.35,55.61,7,0,13.1037861619895
-23.1,121.22,55.61,7,0,4.46791216295935
-15,121.22,55.61,7,0,4.46791216295935
-6.9,121.22,55.61,7,0,4.46791216295935
1.2,121.22,55.61,7,0,4.79769489905772
9.3,121.22,55.61,7,0,5.95910366531722
17.4,121.22,55.61,7,0,7.12051243157672
25.5,121.22,55.61,7,0,8.28192119783621
33.6,121.22,55.61,7,0,9.44332996409571
41.7,121.22,55.61,7,0,10.6047387303552
49.8,121.22,55.61,7,0,11.7661474966147
57.9,121.22,55.61,7,0,12.9275562628742
-24.1,143.09,55.61,7,0,4.44536336780412
-16,143.09,55.61,7,0,4.44536336780412
-7.9,143.09,55.61,7,0,4.44536336780412
0.200000000000003,143.09,55.61,7,0,4.63176230559885
8.3,143.09,55.61,7,0,5.79317107185835
16.4,143.09,55.61,7,0,6.95457983811785
24.5,143.09,55.61,7,0,8.11598860437734
32.6,143.09,55.61,7,0,9.27739737063684
40.7,143.09,55.61,7,0,10.4388061368963
48.8,143.09,55.61,7,0,11.6002149031558
56.9,143.09,55.61,7,0,12.7616236694153
-25.1,164.96,55.61,7,0,4.42892572580502
-17,164.96,55.61,7,0,4.42892572580502
-8.9,164.96,55.61,7,0,4.42892572580502
-0.799999999999997,164.96,55.61,7,0,4.47194086529611
7.3,164.96,55.61,7,0,5.63334963155561
15.4,164.96,55.61,7,0,6.7947583978151
23.5,164.96,55.61,7,0,7.9561671640746
31.6,164.96,55.61,7,0,9.11757593033409
39.7,164.96,55.61,7,0,10.2789846965936
47.8,164.96,55.61,7,0,11.4403934628531
55.9,164.96,55.61,7,0,12.6018022291126
-26.1,186.83,55.61,7,0,4.41641135627365
-18,186.83,55.61,7,0,4.41641135627365
-9.9,186.83,55.61,7,0,4.41641135627365
-1.8,186.83,55.61,7,0,4.41641135627365
6.3,186.83,55.61,7,0,5.4774514637206
14.4,186.83,55.61,7,0,6.63886022998009
22.5,186.83,55.61,7,0,7.80026899623959
30.6,186.83,55.61,7,0,8.96167776249909
38.7,186.83,55.61,7,0,10.1230865287586
46.8,186.83,55.61,7,0,11.2844952950181
54.9,186.83,55.61,7,0,12.4459040612776
-27.1,208.7,55.61,7,0,4.40656542155084
-19,208.7,55.61,7,0,4.40656542155084
-10.9,208.7,55.61,7,0,4.40656542155084
-2.8,208.7,55.61,7,0,4.40656542155084
5.3,208.7,55.61,7,0,5.32422173069415
13.4,208.7,55.61,7,0,6.48563049695364
21.5,208.7,55.61,7,0,7.64703926321314
29.6,208.7,55.61,7,0,8.80844802947264
37.7,208.7,55.61,7,0,9.96985679573213
45.8,208.7,55.61,7,0,11.1312655619916
53.9,208.7,55.61,7,0,12.2926743282511
-28.1,230.57,55.61,7,0,4.39861666467266
-20,230.57,55.61,7,0,4.39861666467266
-11.9,230.57,55.61,7,0,4.39861666467266
-3.8,230.57,55.61,7,0,4.39861666467266
4.3,230.57,55.61,7,0,5.17288917551232
12.4,230.57,55.61,7,0,6.33429794177182
20.5,230.57,55.61,7,0,7.49570670803131
28.6,230.57,55.61,7,0,8.65711547429081
36.7,230.57,55.61,7,0,9.81852424055031
44.8,230.57,55.61,7,0,10.9799330068098
52.9,230.57,55.61,7,0,12.1413417730693
-29.1,252.44,55.61,7,0,4.3920649313997
-21,252.44,55.61,7,0,4.3920649313997
-12.9,252.44,55.61,7,0,4.3920649313997
-4.8,252.44,55.61,7,0,4.3920649313997
3.3,252.44,55.61,7,0,5.02295364393572
11.4,252.44,55.61,7,0,6.18436241019522
19.5,252.44,55.61,7,0,7.34577117645471
27.6,252.44,55.61,7,0,8.50717994271421
35.7,252.44,55.61,7,0,9.6685887089737
43.8,252.44,55.61,7,0,10.8299974752332
51.9,252.44,55.61,7,0,11.9914062414927
60,252.44,55.61,7,0,13.1528150077522
-22,274.31,55.61,7,0,4.38657167403044
-13.9,274.31,55.61,7,0,4.38657167403044
-5.8,274.31,55.61,7,0,4.38657167403044
2.3,274.31,55.61,7,0,4.87407658826282
10.4,274.31,55.61,7,0,6.03548535452232
18.5,274.31,55.61,7,0,7.19689412078181
26.6,274.31,55.61,7,0,8.35830288704131
34.7,274.31,55.61,7,0,9.51971165330081
42.8,274.31,55.61,7,0,10.6811204195603
50.9,274.31,55.61,7,0,11.8425291858198
59,274.31,55.61,7,0,13.0039379520793
-23,296.18,55.61,7,0,4.38189955829914
-14.9,296.18,55.61,7,0,4.38189955829914
-6.8,296.18,55.61,7,0,4.38189955829914
1.3,296.18,55.61,7,0,4.72602067422788
9.40000000000001,296.18,55.61,7,0,5.88742944048738
17.5,296.18,55.61,7,0,7.04883820674688
25.6,296.18,55.61,7,0,8.21024697300637
33.7,296.18,55.61,7,0,9.37165573926587
41.8,296.18,55.61,7,0,10.5330645055254
49.9,296.18,55.61,7,0,11.6944732717849
58,296.18,55.61,7,0,12.8558820380444
-24.6,-10,-10,10,0,12
-16.5,-10,-10,10,0,12
-8.4,-10,-10,10,0,12
-0.299999999999997,-10,-10,10,0,12.1500429983193
7.8,-10,-10,10,0,13.6692283563025
15.9,-10,-10,10,0,15.1884137142857
24,-10,-10,10,0,16.7075990722689
32.1,-10,-10,10,0,18.2267844302521
40.2,-10,-10,10,0,19.7459697882353
48.3,-10,-10,10,0,21.2651551462185
56.4,-10,-10,10,0,22.7843405042017
-25.6,11.87,-10,10,0,6.36322227121578
-17.5,11.87,-10,10,0,6.36322227121578
-9.4,11.87,-10,10,0,6.36322227121578
-1.3,11.87,-10,10,0,6.36322227121578
6.8,11.87,-10,10,0,7.84489687961914
14.9,11.87,-10,10,0,9.36408223760234
23,11.87,-10,10,0,10.8832675955855
31.1,11.87,-10,10,0,12.4024529535687
39.2,11.87,-10,10,0,13.9216383115519
47.3,11.87,-10,10,0,15.4408236695351
55.4,11.87,-10,10,0,16.9600090275183
-26.6,33.74,-10,10,0,4.88501060471098
-18.5,33.74,-10,10,0,4.88501060471098
-10.4,33.74,-10,10,0,4.88501060471098
-2.3,33.74,-10,10,0,4.88501060471098
5.8,33.74,-10,10,0,6.17913146521519
13.9,33.74,-10,10,0,7.69831682319838
22,33.74,-10,10,0,9.21750218118157
30.1,33.74,-10,10,0,10.7366875391648
38.2,33.74,-10,10,0,12.255872897148
46.3,33.74,-10,10,0,13.7750582551312
54.4,33.74,-10,10,0,15.2942436131143
-27.6,55.61,-10,10,0,4.64927157803938
-19.5,55.61,-10,10,0,4.64927157803938
-11.4,55.61,-10,10,0,4.64927157803938
-3.3,55.61,-10,10,0,4.64927157803938
4.8,55.61,-10,10,0,5.75583869064443
12.9,55.61,-10,10,0,7.27502404862762
21,55.61,-10,10,0,8.79420940661081
29.1,55.61,-10,10,0,10.313394764594
37.2,55.61,-10,10,0,11.8325801225772
45.3,55.61,-10,10,0,13.3517654805604
53.4,55.61,-10,10,0,14.8709508385436
-28.6,77.48,-10,10,0,4.55304252214324
-20.5,77.48,-10,10,0,4.55304252214324
-12.4,77.48,-10,10,0,4.55304252214324
-4.3,77.48,-10,10,0,4.55304252214324
3.8,77.48,-10,10,0,5.47205588684912
11.9,77.48,-10,10,0,6.99124124483232
20,77.48,-10,10,0,8.51042660281551
28.1,77.48,-10,10,0,10.0296119607987
36.2,77.48,-10,10,0,11.5487973187819
44.3,77.48,-10,10,0,13.0679826767651
52.4,77.48,-10,10,0,14.5871680347483
-29.6,99.35,-10,10,0,4.50075826377098
-21.5,99.35,-10,10,0,4.50075826377098
-13.4,99.35,-10,10,0,4.50075826377098
-5.3,99.35,-10,10,0,4.50075826377098
2.8,99.35,-10,10,0,5.23221788057771
10.9,99.35,-10,10,0,6.7514032385609
19,99.35,-10,10,0,8.27058859654409
27.1,99.35,-10,10,0,9.78977395452728
35.2,99.35,-10,10,0,11.3089593125105
43.3,99.35,-10,10,0,12.8281446704937
51.4,99.35,-10,10,0,14.3473300284769
59.5,99.35,-10,10,0,15.8665153864601
-22.5,121.22,-10,10,0,4.46791216295935
-14.4,121.22,-10,10,0,4.46791216295935
-6.3,121.22,-10,10,0,4.46791216295935
1.8,121.22,-10,10,0,5.01181803186691
9.90000000000001,121.22,-10,10,0,6.5310033898501
18,121.22,-10,10,0,8.0501887478333
26.1,121.22,-10,10,0,9.56937410581649
34.2,121.22,-10,10,0,11.0885594637997
42.3,121.22,-10,10,0,12.6077448217829
50.4,121.22,-10,10,0,14.1269301797661
58.5,121.22,-10,10,0,15.6461155377493
-23.5,143.09,-10,10,0,4.44536336780412
-15.4,143.09,-10,10,0,4.44536336780412
-7.3,143.09,-10,10,0,4.44536336780412
0.800000000000001,143.09,-10,10,0,4.80171548881252
8.90000000000001,143.09,-10,10,0,6.32090084679572
17,143.09,-10,10,0,7.84008620477891
25.1,143.09,-10,10,0,9.3592715627621
33.2,143.09,-10,10,0,10.8784569207453
41.3,143.09,-10,10,0,12.3976422787285
49.4,143.09,-10,10,0,13.9168276367117
57.5,143.09,-10,10,0,15.4360129946949
-24.5,164.96,-10,10,0,4.42892572580502
-16.4,164.96,-10,10,0,4.42892572580502
-8.3,164.96,-10,10,0,4.42892572580502
-0.199999999999999,164.96,-10,10,0,4.59772409891426
7.9,164.96,-10,10,0,6.11690945689746
16,164.96,-10,10,0,7.63609481488065
24.1,164.96,-10,10,0,9.15528017286384
32.2,164.96,-10,10,0,10.674465530847
40.3,164.96,-10,10,0,12.1936508888302
48.4,164.96,-10,10,0,13.7128362468134
56.5,164.96,-10,10,0,15.2320216047966
-25.5,186.83,-10,10,0,4.41641135627365
-17.4,186.83,-10,10,0,4.41641135627365
-9.3,186.83,-10,10,0,4.41641135627365
-1.2,186.83,-10,10,0,4.41641135627365
6.9,186.83,-10,10,0,5.91684133946693
15,186.83,-10,10,0,7.43602669745012
23.1,186.83,-10,10,0,8.95521205543332
31.2,186.83,-10,10,0,10.4743974134165
39.3,186.83,-10,10,0,11.9935827713997
47.4,186.83,-10,10,0,13.5127681293829
55.5,186.83,-10,10,0,15.0319534873661
-26.5,208.7,-10,10,0,4.40656542155084
-18.4,208.7,-10,10,0,4.40656542155084
-10.3,208.7,-10,10,0,4.40656542155084
-2.2,208.7,-10,10,0,4.40656542155084
5.9,208.7,-10,10,0,5.71944165684496
14,208.7,-10,10,0,7.23862701482815
22.1,208.7,-10,10,0,8.75781237281135
30.2,208.7,-10,10,0,10.2769977307945
38.3,208.7,-10,10,0,11.7961830887777
46.4,208.7,-10,10,0,13.3153684467609
54.5,208.7,-10,10,0,14.8345538047441
-27.5,230.57,-10,10,0,4.39861666467266
-19.4,230.57,-10,10,0,4.39861666467266
-11.3,230.57,-10,10,0,4.39861666467266
-3.2,230.57,-10,10,0,4.39861666467266
4.9,230.57,-10,10,0,5.52393915206761
13,230.57,-10,10,0,7.04312451005081
21.1,230.57,-10,10,0,8.562309868034
29.2,230.57,-10,10,0,10.0814952260172
37.3,230.57,-10,10,0,11.6006805840004
45.4,230.57,-10,10,0,13.1198659419836
53.5,230.57,-10,10,0,14.6390512999668
-28.5,252.44,-10,10,0,4.3920649313997
-20.4,252.44,-10,10,0,4.3920649313997
-12.3,252.44,-10,10,0,4.3920649313997
-4.2,252.44,-10,10,0,4.3920649313997
3.9,252.44,-10,10,0,5.3298336708955
12,252.44,-10,10,0,6.84901902887869
20.1,252.44,-10,10,0,8.36820438686189
28.2,252.44,-10,10,0,9.88738974484508
36.3,252.44,-10,10,0,11.4065751028283
44.4,252.44,-10,10,0,12.9257604608115
52.5,252.44,-10,10,0,14.4449458187947
-29.5,274.31,-10,10,0,4.38657167403044
-21.4,274.31,-10,10,0,4.38657167403044
-13.3,274.31,-10,10,0,4.38657167403044
-5.2,274.31,-10,10,0,4.38657167403044
2.9,274.31,-10,10,0,5.13678666562708
11,274.31,-10,10,0,6.65597202361027
19.1,274.31,-10,10,0,8.17515738159347
27.2,274.31,-10,10,0,9.69434273957666
35.3,274.31,-10,10,0,11.2135280975599
43.4,274.31,-10,10,0,12.732713455543
51.5,274.31,-10,10,0,14.2518988135262
59.6,274.31,-10,10,0,15.7710841715094
-22.4,296.18,-10,10,0,4.38189955829914
-14.3,296.18,-10,10,0,4.38189955829914
-6.2,296.18,-10,10,0,4.38189955829914
1.9,296.18,-10,10,0,4.94456080199662
10,296.18,-10,10,0,6.46374615997982
18.1,296.18,-10,10,0,7.98293151796301
26.2,296.18,-10,10,0,9.5021168759462
34.3,296.18,-10,10,0,11.0213022339294
42.4,296.18,-10,10,0,12.5404875919126
50.5,296.18,-10,10,0,14.0596729498958
58.6,296.18,-10,10,0,15.578858307879
-23.4,-10,55.61,10,0,12
-15.3,-10,55.61,10,0,12
-7.2,-10,55.61,10,0,12
0.900000000000002,-10,55.61,10,0,12.1850113526499
9,-10,55.61,10,0,12.9343073308818
17.1,-10,55.61,10,0,13.6836033091137
25.2,-10,55.61,10,0,14.4328992873457
33.3,-10,55.61,10,0,15.1821952655776
41.4,-10,55.61,10,0,15.9314912438095
49.5,-10,55.61,10,0,16.6807872220415
57.6,-10,55.61,10,0,17.4300832002734
-24.4,11.87,55.61,10,0,6.36322227121578
-16.3,11.87,55.61,10,0,6.36322227121578
-8.2,11.87,55.61,10,0,6.36322227121578
-0.0999999999999979,11.87,55.61,10,0,6.45572794754071
8,11.87,55.61,10,0,7.20502392577264
16.1,11.87,55.61,10,0,7.95431990400458
24.2,11.87,55.61,10,0,8.70361588223651
32.3,11.87,55.61,10,0,9.45291186046844
40.4,11.87,55.61,10,0,10.2022078387004
48.5,11.87,55.61,10,0,10.9515038169323
56.6,11.87,55.61,10,0,11.7007997951642
