LAT,LONG,ELV,DJ,D0,FoliarMoistureContent
-35.8,330.3,6561,81,81,85
-11.5,330.3,6561,81,81,85
12.8,330.3,6561,81,81,85
37.1,330.3,6561,81,81,85
61.4,330.3,6561,81,81,85
85.7,330.3,6561,81,81,85
-70.2,180,0,162,81,120
-45.9,180,0,162,81,120
-21.6,180,0,162,81,120
2.7,180,0,162,81,120
27,180,0,162,81,120
51.3,180,0,162,81,120
75.6,180,0,162,81,120
-80.2,107.1,0,162,81,120
-55.9,107.1,0,162,81,120
-31.6,107.1,0,162,81,120
-7.3,107.1,0,162,81,120
17,107.1,0,162,81,120
41.3,107.1,0,162,81,120
65.6,107.1,0,162,81,120
89.9,107.1,0,162,81,120
-65.9,34.2,0,162,81,120
-41.6,34.2,0,162,81,120
-17.3,34.2,0,162,81,120
7,34.2,0,162,81,120
31.3,34.2,0,162,81,120
55.6,34.2,0,162,81,120
79.9,34.2,0,162,81,120
-75.9,38.7,0,162,81,120
-51.6,38.7,0,162,81,120
-27.3,38.7,0,162,81,120
-3,38.7,0,162,81,120
21.3,38.7,0,162,81,120
45.6,38.7,0,162,81,120
69.9,38.7,0,162,81,120
-85.9,111.6,0,162,81,120
-61.6,111.6,0,162,81,120
-37.3,111.6,0,162,81,120
-13,111.6,0,162,81,120
11.3,111.6,0,162,81,120
35.6,111.6,0,162,81,120
59.9,111.6,0,162,81,120
84.2,111.6,0,162,81,120
-71.6,184.5,0,162,81,120
-47.3,184.5,0,162,81,120
-23,184.5,0,162,81,120
1.3,184.5,0,162,81,120
25.6,184.5,0,162,81,120
49.9,184.5,0,162,81,120
74.2,184.5,0,162,81,120
-81.6,257.4,0,162,81,120
-57.3,257.4,0,162,81,120
-33,257.4,0,162,81,120
-8.7,257.4,0,162,81,120
15.6,257.4,0,162,81,120
39.9,257.4,0,162,81,120
64.2,257.4,0,162,81,120
88.5,257.4,0,162,81,120
-67.3,330.3,0,162,81,120
-43,330.3,0,162,81,120
-18.7,330.3,0,162,81,120
5.6,330.3,0,162,81,120
29.9,330.3,0,162,81,120
54.2,330.3,0,162,81,120
78.5,330.3,0,162,81,120
-77.4,180,6561,162,81,120
-53.1,180,6561,162,81,120
-28.8,180,6561,162,81,120
-4.5,180,6561,162,81,120
19.8,180,6561,162,81,120
44.1,180,6561,162,81,120
68.4,180,6561,162,81,120
-87.4,107.1,6561,162,81,120
-63.1,107.1,6561,162,81,120
-38.8,107.1,6561,162,81,120
-14.5,107.1,6561,162,81,120
9.8,107.1,6561,162,81,120
34.1,107.1,6561,162,81,120
58.4,107.1,6561,162,81,120
82.7,107.1,6561,162,81,120
-73.1,34.2,6561,162,81,120
-48.8,34.2,6561,162,81,120
-24.5,34.2,6561,162,81,120
-0.2,34.2,6561,162,81,120
24.1,34.2,6561,162,81,120
48.4,34.2,6561,162,81,120
72.7,34.2,6561,162,81,120
-83.1,38.7,6561,162,81,120
-58.8,38.7,6561,162,81,120
-34.5,38.7,6561,162,81,120
-10.2,38.7,6561,162,81,120
14.1,38.7,6561,162,81,120
38.4,38.7,6561,162,81,120
62.7,38.7,6561,162,81,120
87,38.7,6561,162,81,120
-68.8,111.6,6561,162,81,120
-44.5,111.6,6561,162,81,120
-20.2,111.6,6561,162,81,120
4.1,111.6,6561,162,81,120
28.4,111.6,6561,162,81,120
52.7,111.6,6561,162,81,120
77,111.6,6561,162,81,120
-78.8,184.5,6561,162,81,120
-54.5,184.5,6561,162,81,120
-30.2,184.5,6561,162,81,120
-5.9,184.5,6561,162,81,120
18.4,184.5,6561,162,81,120
42.7,184.5,6561,162,81,120
67,184.5,6561,162,81,120
-88.8,257.4,6561,162,81,120
-64.5,257.4,6561,162,81,120
-40.2,257.4,6561,162,81,120
-15.9,257.4,6561,162,81,120
8.4,257.4,6561,162,81,120
32.7,257.4,6561,162,81,120
57,257.4,6561,162,81,120
81.3,257.4,6561,162,81,120
-74.5,330.3,6561,162,81,120
-50.2,330.3,6561,162,81,120
-25.9,330.3,6561,162,81,120
-1.6,330.3,6561,162,81,120
22.7,330.3,6561,162,81,120
47,330.3,6561,162,81,120
71.3,330.3,6561,162,81,120
-84.6,180,0,243,81,120
-60.3,180,0,243,81,120
-36,180,0,243,81,120
-11.7,180,0,243,81,120
12.6,180,0,243,81,120
36.9,180,0,243,81,120
61.2,180,0,243,81,120
85.5,180,0,243,81,120
-70.3,107.1,0,243,81,120
-46,107.1,0,243,81,120
-21.7,107.1,0,243,81,120
2.6,107.1,0,243,81,120
26.9,107.1,0,243,81,120
51.2,107.1,0,243,81,120
75.5,107.1,0,243,81,120
-80.3,34.2,0,243,81,120
-56,34.2,0,243,81,120
-31.7,34.2,0,243,81,120
-7.4,34.2,0,243,81,120
16.9,34.2,0,243,81,120
41.2,34.2,0,243,81,120
65.5,34.2,0,243,81,120
89.8,34.2,0,243,81,120
-66,38.7,0,243,81,120
-41.7,38.7,0,243,81,120
-17.4,38.7,0,243,81,120
6.9,38.7,0,243,81,120
31.2,38.7,0,243,81,120
55.5,38.7,0,243,81,120
79.8,38.7,0,243,81,120
-76,111.6,0,243,81,120
-51.7,111.6,0,243,81,120
-27.4,111.6,0,243,81,120
-3.1,111.6,0,243,81,120
21.2,111.6,0,243,81,120
45.5,111.6,0,243,81,120
69.8,111.6,0,243,81,120
-86,184.5,0,243,81,120
-61.7,184.5,0,243,81,120
-37.4,184.5,0,243,81,120
-13.1,184.5,0,243,81,120
11.2,184.5,0,243,81,120
35.5,184.5,0,243,81,120
59.8,184.5,0,243,81,120
84.1,184.5,0,243,81,120
-71.7,257.4,0,243,81,120
-47.4,257.4,0,243,81,120
-23.1,257.4,0,243,81,120
1.2,257.4,0,243,81,120
25.5,257.4,0,243,81,120
49.8,257.4,0,243,81,120
74.1,257.4,0,243,81,120
-81.7,330.3,0,243,81,120
-57.4,330.3,0,243,81,120
-33.1,330.3,0,243,81,120
-8.8,330.3,0,243,81,120
15.5,330.3,0,243,81,120
39.8,330.3,0,243,81,120
64.1,330.3,0,243,81,120
88.4,330.3,0,243,81,120
-67.5,180,6561,243,81,120
-43.2,180,6561,243,81,120
-18.9,180,6561,243,81,120
5.4,180,6561,243,81,120
29.7,180,6561,243,81,120
54,180,6561,243,81,120
78.3,180,6561,243,81,120
-77.5,107.1,6561,243,81,120
-53.2,107.1,6561,243,81,120
-28.9,107.1,6561,243,81,120
-4.6,107.1,6561,243,81,120
19.7,107.1,6561,243,81,120
44,107.1,6561,243,81,120
68.3,107.1,6561,243,81,120
-87.5,34.2,6561,243,81,120
-63.2,34.2,6561,243,81,120
-38.9,34.2,6561,243,81,120
-14.6,34.2,6561,243,81,120
9.7,34.2,6561,243,81,120
34,34.2,6561,243,81,120
58.3,34.2,6561,243,81,120
82.6,34.2,6561,243,81,120
-73.2,38.7,6561,243,81,120
-48.9,38.7,6561,243,81,120
-24.6,38.7,6561,243,81,120
-0.3,38.7,6561,243,81,120
24,38.7,6561,243,81,120
48.3,38.7,6561,243,81,120
72.6,38.7,6561,243,81,120
-83.2,111.6,6561,243,81,120
-58.9,111.6,6561,243,81,120
-34.6,111.6,6561,243,81,120
-10.3,111.6,6561,243,81,120
14,111.6,6561,243,81,120
38.3,111.6,6561,243,81,120
62.6,111.6,6561,243,81,120
86.9,111.6,6561,243,81,120
-68.9,184.5,6561,243,81,120
-44.6,184.5,6561,243,81,120
-20.3,184.5,6561,243,81,120
4,184.5,6561,243,81,120
28.3,184.5,6561,243,81,120
52.6,184.5,6561,243,81,120
76.9,184.5,6561,243,81,120
-78.9,257.4,6561,243,81,120
-54.6,257.4,6561,243,81,120
-30.3,257.4,6561,243,81,120
-6,257.4,6561,243,81,120
18.3,257.4,6561,243,81,120
42.6,257.4,6561,243,81,120
66.9,257.4,6561,243,81,120
-88.9,330.3,6561,243,81,120
-64.6,330.3,6561,243,81,120
-40.3,330.3,6561,243,81,120
-16,330.3,6561,243,81,120
8.3,330.3,6561,243,81,120
32.6,330.3,6561,243,81,120
56.9,330.3,6561,243,81,120
81.2,330.3,6561,243,81,120
-74.7,180,0,324,81,120
-50.4,180,0,324,81,120
-26.1,180,0,324,81,120
-1.8,180,0,324,81,120
22.5,180,0,324,81,120
46.8,180,0,324,81,120
71.1,180,0,324,81,120
-84.7,107.1,0,324,81,120
-60.4,107.1,0,324,81,120
-36.1,107.1,0,324,81,120
-11.8,107.1,0,324,81,120
12.5,107.1,0,324,81,120
36.8,107.1,0,324,81,120
61.1,107.1,0,324,81,120
85.4,107.1,0,324,81,120
-70.4,34.2,0,324,81,120
-46.1,34.2,0,324,81,120
-21.8,34.2,0,324,81,120
2.5,34.2,0,324,81,120
26.8,34.2,0,324,81,120
51.1,34.2,0,324,81,120
75.4,34.2,0,324,81,120
-80.4,38.7,0,324,81,120
-56.1,38.7,0,324,81,120
-31.8,38.7,0,324,81,120
-7.5,38.7,0,324,81,120
16.8,38.7,0,324,81,120
41.1,38.7,0,324,81,120
65.4,38.7,0,324,81,120
89.7,38.7,0,324,81,120
-66.1,111.6,0,324,81,120
-41.8,111.6,0,324,81,120
-17.5,111.6,0,324,81,120
6.8,111.6,0,324,81,120
31.1,111.6,0,324,81,120
55.4,111.6,0,324,81,120
79.7,111.6,0,324,81,120
-76.1,184.5,0,324,81,120
-51.8,184.5,0,324,81,120
-27.5,184.5,0,324,81,120
-3.2,184.5,0,324,81,120
21.1,184.5,0,324,81,120
45.4,184.5,0,324,81,120
69.7,184.5,0,324,81,120
-86.1,257.4,0,324,81,120
-61.8,257.4,0,324,81,120
-37.5,257.4,0,324,81,120
-13.2,257.4,0,324,81,120
11.1,257.4,0,324,81,120
35.4,257.4,0,324,81,120
59.7,257.4,0,324,81,120
84,257.4,0,324,81,120
-71.8,330.3,0,324,81,120
-47.5,330.3,0,324,81,120
-23.2,330.3,0,324,81,120
1.1,330.3,0,324,81,120
25.4,330.3,0,324,81,120
49.7,330.3,0,324,81,120
74,330.3,0,324,81,120
-81.9,180,6561,324,81,120
-57.6,180,6561,324,81,120
-33.3,180,6561,324,81,120
-9,180,6561,324,81,120
15.3,180,6561,324,81,120
39.6,180,6561,324,81,120
63.9,180,6561,324,81,120
88.2,180,6561,324,81,120
-67.6,107.1,6561,324,81,120
-43.3,107.1,6561,324,81,120
-19,107.1,6561,324,81,120
5.3,107.1,6561,324,81,120
29.6,107.1,6561,324,81,120
53.9,107.1,6561,324,81,120
78.2,107.1,6561,324,81,120
-77.6,34.2,6561,324,81,120
-53.3,34.2,6561,324,81,120
-29,34.2,6561,324,81,120
-4.7,34.2,6561,324,81,120
19.6,34.2,6561,324,81,120
43.9,34.2,6561,324,81,120
68.2,34.2,6561,324,81,120
-87.6,38.7,6561,324,81,120
-63.3,38.7,6561,324,81,120
-39,38.7,6561,324,81,120
-14.7,38.7,6561,324,81,120
9.6,38.7,6561,324,81,120
33.9,38.7,6561,324,81,120
58.2,38.7,6561,324,81,120
82.5,38.7,6561,324,81,120
-73.3,111.6,6561,324,81,120
-49,111.6,6561,324,81,120
-24.7,111.6,6561,324,81,120
-0.4,111.6,6561,324,81,120
23.9,111.6,6561,324,81,120
48.2,111.6,6561,324,81,120
72.5,111.6,6561,324,81,120
-83.3,184.5,6561,324,81,120
-59,184.5,6561,324,81,120
-34.7,184.5,6561,324,81,120
-10.4,184.5,6561,324,81,120
13.9,184.5,6561,324,81,120
38.2,184.5,6561,324,81,120
62.5,184.5,6561,324,81,120
86.8,184.5,6561,324,81,120
-69,257.4,6561,324,81,120
-44.7,257.4,6561,324,81,120
-20.4,257.4,6561,324,81,120
3.9,257.4,6561,324,81,120
28.2,257.4,6561,324,81,120
52.5,257.4,6561,324,81,120
76.8,257.4,6561,324,81,120
-79,330.3,6561,324,81,120
-54.7,330.3,6561,324,81,120
-30.4,330.3,6561,324,81,120
-6.1,330.3,6561,324,81,120
18.2,330.3,6561,324,81,120
42.5,330.3,6561,324,81,120
66.8,330.3,6561,324,81,120
-90,180,0,0,162,120
-65.7,180,0,0,162,120
-41.4,180,0,0,162,120
-17.1,180,0,0,162,120
7.2,180,0,0,162,120
31.5,180,0,0,162,120
55.8,180,0,0,162,120
80.1,180,0,0,162,120
-75.7,107.1,0,0,162,120
-51.4,107.1,0,0,162,120
-27.1,107.1,0,0,162,120
-2.8,107.1,0,0,162,120
21.5,107.1,0,0,162,120
45.8,107.1,0,0,162,120
70.1,107.1,0,0,162,120
-85.7,34.2,0,0,162,120
-61.4,34.2,0,0,162,120
-37.1,34.2,0,0,162,120
-12.8,34.2,0,0,162,120
11.5,34.2,0,0,162,120
35.8,34.2,0,0,162,120
60.1,34.2,0,0,162,120
84.4,34.2,0,0,162,120
-71.4,38.7,0,0,162,120
-47.1,38.7,0,0,162,120
-22.8,38.7,0,0,162,120
1.5,38.7,0,0,162,120
25.8,38.7,0,0,162,120
50.1,38.7,0,0,162,120
74.4,38.7,0,0,162,120
-81.4,111.6,0,0,162,120
-57.1,111.6,0,0,162,120
-32.8,111.6,0,0,162,120
-8.5,111.6,0,0,162,120
15.8,111.6,0,0,162,120
40.1,111.6,0,0,162,120
64.4,111.6,0,0,162,120
88.7,111.6,0,0,162,120
-67.1,184.5,0,0,162,120
-42.8,184.5,0,0,162,120
-18.5,184.5,0,0,162,120
5.8,184.5,0,0,162,120
30.1,184.5,0,0,162,120
54.4,184.5,0,0,162,120
78.7,184.5,0,0,162,120
-77.1,257.4,0,0,162,120
-52.8,257.4,0,0,162,120
-28.5,257.4,0,0,162,120
-4.2,257.4,0,0,162,120
20.1,257.4,0,0,162,120
44.4,257.4,0,0,162,120
68.7,257.4,0,0,162,120
-87.1,330.3,0,0,162,120
-62.8,330.3,0,0,162,120
-38.5,330.3,0,0,162,120
-14.2,330.3,0,0,162,120
10.1,330.3,0,0,162,120
34.4,330.3,0,0,162,120
58.7,330.3,0,0,162,120
83,330.3,0,0,162,120
-72.9,180,6561,0,162,120
-48.6,180,6561,0,162,120
-24.3,180,6561,0,162,120
0,180,6561,0,162,120
24.3,180,6561,0,162,120
48.6,180,6561,0,162,120
72.9,180,6561,0,162,120
-82.9,107.1,6561,0,162,120
-58.6,107.1,6561,0,162,120
-34.3,107.1,6561,0,162,120
-10,107.1,6561,0,162,120
14.3,107.1,6561,0,162,120
38.6,107.1,6561,0,162,120
62.9,107.1,6561,0,162,120
87.2,107.1,6561,0,162,120
-68.6,34.2,6561,0,162,120
-44.3,34.2,6561,0,162,120
-20,34.2,6561,0,162,120
4.3,34.2,6561,0,162,120
28.6,34.2,6561,0,162,120
52.9,34.2,6561,0,162,120
77.2,34.2,6561,0,162,120
-78.6,38.7,6561,0,162,120
-54.3,38.7,6561,0,162,120
-30,38.7,6561,0,162,120
-5.7,38.7,6561,0,162,120
18.6,38.7,6561,0,162,120
42.9,38.7,6561,0,162,120
67.2,38.7,6561,0,162,120
-88.6,111.6,6561,0,162,120
-64.3,111.6,6561,0,162,120
-40,111.6,6561,0,162,120
-15.7,111.6,6561,0,162,120
8.6,111.6,6561,0,162,120
32.9,111.6,6561,0,162,120
57.2,111.6,6561,0,162,120
81.5,111.6,6561,0,162,120
-74.3,184.5,6561,0,162,120
-50,184.5,6561,0,162,120
-25.7,184.5,6561,0,162,120
-1.4,184.5,6561,0,162,120
22.9,184.5,6561,0,162,120
47.2,184.5,6561,0,162,120
71.5,184.5,6561,0,162,120
-84.3,257.4,6561,0,162,120
-60,257.4,6561,0,162,120
-35.7,257.4,6561,0,162,120
-11.4,257.4,6561,0,162,120
12.9,257.4,6561,0,162,120
37.2,257.4,6561,0,162,120
61.5,257.4,6561,0,162,120
85.8,257.4,6561,0,162,120
-70,330.3,6561,0,162,120
-45.7,330.3,6561,0,162,120
-21.4,330.3,6561,0,162,120
2.9,330.3,6561,0,162,120
27.2,330.3,6561,0,162,120
51.5,330.3,6561,0,162,120
75.8,330.3,6561,0,162,120
-80.1,180,0,81,162,120
-55.8,180,0,81,162,120
-31.5,180,0,81,162,120
-7.2,180,0,81,162,120
17.1,180,0,81,162,120
41.4,180,0,81,162,120
65.7,180,0,81,162,120
90,180,0,81,162,120
-65.8,107.1,0,81,162,120
-41.5,107.1,0,81,162,120
-17.2,107.1,0,81,162,120
7.1,107.1,0,81,162,120
31.4,107.1,0,81,162,120
55.7,107.1,0,81,162,120
80,107.1,0,81,162,120
-75.8,34.2,0,81,162,120
-51.5,34.2,0,81,162,120
-27.2,34.2,0,81,162,120
-2.9,34.2,0,81,162,120
21.4,34.2,0,81,162,120
45.7,34.2,0,81,162,120
70,34.2,0,81,162,120
-85.8,38.7,0,81,162,120
-61.5,38.7,0,81,162,120
-37.2,38.7,0,81,162,120
-12.9,38.7,0,81,162,120
11.4,38.7,0,81,162,120
35.7,38.7,0,81,162,120
60,38.7,0,81,162,120
84.3,38.7,0,81,162,120
-71.5,111.6,0,81,162,120
-47.2,111.6,0,81,162,120
-22.9,111.6,0,81,162,120
1.4,111.6,0,81,162,120
25.7,111.6,0,81,162,120
50,111.6,0,81,162,120
74.3,111.6,0,81,162,120
-81.5,184.5,0,81,162,120
-57.2,184.5,0,81,162,120
-32.9,184.5,0,81,162,120
-8.6,184.5,0,81,162,120
15.7,184.5,0,81,162,120
40,184.5,0,81,162,120
64.3,184.5,0,81,162,120
88.6,184.5,0,81,162,120
-67.2,257.4,0,81,162,120
-42.9,257.4,0,81,162,120
-18.6,257.4,0,81,162,120
5.7,257.4,0,81,162,120
30,257.4,0,81,162,120
54.3,257.4,0,81,162,120
78.6,257.4,0,81,162,120
-77.2,330.3,0,81,162,120
-52.9,330.3,0,81,162,120
-28.6,330.3,0,81,162,120
-4.3,330.3,0,81,162,120
20,330.3,0,81,162,120
44.3,330.3,0,81,162,120
68.6,330.3,0,81,162,120
-87.3,180,6561,81,162,120
-63,180,6561,81,162,120
-38.7,180,6561,81,162,120
-14.4,180,6561,81,162,120
9.9,180,6561,81,162,120
34.2,180,6561,81,162,120
58.5,180,6561,81,162,120
82.8,180,6561,81,162,120
-73,107.1,6561,81,162,120
-48.7,107.1,6561,81,162,120
-24.4,107.1,6561,81,162,120
-0.1,107.1,6561,81,162,120
24.2,107.1,6561,81,162,120
48.5,107.1,6561,81,162,120
72.8,107.1,6561,81,162,120
-83,34.2,6561,81,162,120
-58.7,34.2,6561,81,162,120
-34.4,34.2,6561,81,162,120
-10.1,34.2,6561,81,162,120
14.2,34.2,6561,81,162,120
38.5,34.2,6561,81,162,120
62.8,34.2,6561,81,162,120
87.1,34.2,6561,81,162,120
-68.7,38.7,6561,81,162,120
-44.4,38.7,6561,81,162,120
-20.1,38.7,6561,81,162,120
4.2,38.7,6561,81,162,120
28.5,38.7,6561,81,162,120
52.8,38.7,6561,81,162,120
77.1,38.7,6561,81,162,120
-78.7,111.6,6561,81,162,120
-54.4,111.6,6561,81,162,120
-30.1,111.6,6561,81,162,120
-5.8,111.6,6561,81,162,120
18.5,111.6,6561,81,162,120
42.8,111.6,6561,81,162,120
67.1,111.6,6561,81,162,120
-88.7,184.5,6561,81,162,120
-64.4,184.5,6561,81,162,120
-40.1,184.5,6561,81,162,120
-15.8,184.5,6561,81,162,120
8.5,184.5,6561,81,162,120
32.8,184.5,6561,81,162,120
57.1,184.5,6561,81,162,120
81.4,184.5,6561,81,162,120
-74.4,257.4,6561,81,162,120
-50.1,257.4,6561,81,162,120
-25.8,257.4,6561,81,162,120
-1.5,257.4,6561,81,162,120
22.8,257.4,6561,81,162,120
47.1,257.4,6561,81,162,120
71.4,257.4,6561,81,162,120
-84.4,330.3,6561,81,162,120
-60.1,330.3,6561,81,162,120
-35.8,330.3,6561,81,162,120
-11.5,330.3,6561,81,162,120
12.8,330.3,6561,81,162,120
37.1,330.3,6561,81,162,120
61.4,330.3,6561,81,162,120
85.7,330.3,6561,81,162,120
-70.2,180,0,162,162,85
-45.9,180,0,162,162,85
-21.6,180,0,162,162,85
2.7,180,0,162,162,85
27,180,0,162,162,85
51.3,180,0,162,162,85
75.6,180,0,162,162,85
-80.2,107.1,0,162,162,85
-55.9,107.1,0,162,162,85
-31.6,107.1,0,162,162,85
-7.3,107.1,0,162,162,85
17,107.1,0,162,162,85
41.3,107.1,0,162,162,85
65.6,107.1,0,162,162,85
89.9,107.1,0,162,162,85
-65.9,34.2,0,162,162,85
-41.6,34.2,0,162,162,85
-17.3,34.2,0,162,162,85
7,34.2,0,162,162,85
31.3,34.2,0,162,162,85
55.6,34.2,0,162,162,85
79.9,34.2,0,162,162,85
-75.9,38.7,0,162,162,85
-51.6,38.7,0,162,162,85
-27.3,38.7,0,162,162,85
-3,38.7,0,162,162,85
21.3,38.7,0,162,162,85
45.6,38.7,0,162,162,85
69.9,38.7,0,162,162,85
-85.9,111.6,0,162,162,85
-61.6,111.6,0,162,162,85
-37.3,111.6,0,162,162,85
-13,111.6,0,162,162,85
11.3,111.6,0,162,162,85
35.6,111.6,0,162,162,85
59.9,111.6,0,162,162,85
84.2,111.6,0,162,162,85
-71.6,184.5,0,162,162,85
-47.3,184.5,0,162,162,85
-23,184.5,0,162,162,85
1.3,184.5,0,162,162,85
25.6,184.5,0,162,162,85
49.9,184.5,0,162,162,85
74.2,184.5,0,162,162,85
-81.6,257.4,0,162,162,85
-57.3,257.4,0,162,162,85
-33,257.4,0,162,162,85
-8.7,257.4,0,162,162,85
15.6,257.4,0,162,162,85
39.9,257.4,0,162,162,85
64.2,257.4,0,162,162,85
88.5,257.4,0,162,162,85
-67.3,330.3,0,162,162,85
-43,330.3,0,162,162,85
-18.7,330.3,0,162,162,85
5.6,330.3,0,162,162,85
29.9,330.3,0,162,162,85
54.2,330.3,0,162,162,85
78.5,330.3,0,162,162,85
-77.4,180,6561,162,162,85
-53.1,180,6561,162,162,85
-28.8,180,6561,162,162,85
-4.5,180,6561,162,162,85
19.8,180,6561,162,162,85
44.1,180,6561,162,162,85
68.4,180,6561,162,162,85
-87.4,107.1,6561,162,162,85
-63.1,107.1,6561,162,162,85
-38.8,107.1,6561,162,162,85
-14.5,107.1,6561,162,162,85
9.8,107.1,6561,162,162,85
34.1,107.1,6561,162,162,85
58.4,107.1,6561,162,162,85
82.7,107.1,6561,162,162,85
-73.1,34.2,6561,162,162,85
-48.8,34.2,6561,162,162,85
-24.5,34.2,6561,162,162,85
-0.2,34.2,6561,162,162,85
24.1,34.2,6561,162,162,85
48.4,34.2,6561,162,162,85
72.7,34.2,6561,162,162,85
-83.1,38.7,6561,162,162,85
-58.8,38.7,6561,162,162,85
-34.5,38.7,6561,162,162,85
-10.2,38.7,6561,162,162,85
14.1,38.7,6561,162,162,85
38.4,38.7,6561,162,162,85
62.7,38.7,6561,162,162,85
87,38.7,6561,162,162,85
-68.8,111.6,6561,162,162,85
-44.5,111.6,6561,162,162,85
-20.2,111.6,6561,162,162,85
4.1,111.6,6561,162,162,85
28.4,111.6,6561,162,162,85
52.7,111.6,6561,162,162,85
77,111.6,6561,162,162,85
-78.8,184.5,6561,162,162,85
-54.5,184.5,6561,162,162,85
-30.2,184.5,6561,162,162,85
-5.9,184.5,6561,162,162,85
18.4,184.5,6561,162,162,85
42.7,184.5,6561,162,162,85
67,184.5,6561,162,162,85
-88.8,257.4,6561,162,162,85
-64.5,257.4,6561,162,162,85
-40.2,257.4,6561,162,162,85
-15.9,257.4,6561,162,162,85
8.4,257.4,6561,162,162,85
32.7,257.4,6561,162,162,85
57,257.4,6561,162,162,85
81.3,257.4,6561,162,162,85
-74.5,330.3,6561,162,162,85
-50.2,330.3,6561,162,162,85
-25.9,330.3,6561,162,162,85
-1.6,330.3,6561,162,162,85
22.7,330.3,6561,162,162,85
47,330.3,6561,162,162,85
71.3,330.3,6561,162,162,85
-84.6,180,0,243,162,120
-60.3,180,0,243,162,120
-36,180,0,243,162,120
-11.7,180,0,243,162,120
12.6,180,0,243,162,120
36.9,180,0,243,162,120
61.2,180,0,243,162,120
85.5,180,0,243,162,120
-70.3,107.1,0,243,162,120
-46,107.1,0,243,162,120
-21.7,107.1,0,243,162,120
2.6,107.1,0,243,162,120
26.9,107.1,0,243,162,120
51.2,107.1,0,243,162,120
75.5,107.1,0,243,162,120
-80.3,34.2,0,243,162,120
-56,34.2,0,243,162,120
-31.7,34.2,0,243,162,120
-7.4,34.2,0,243,162,120
16.9,34.2,0,243,162,120
41.2,34.2,0,243,162,120
65.5,34.2,0,243,162,120
89.8,34.2,0,243,162,120
-66,38.7,0,243,162,120
-41.7,38.7,0,243,162,120
-17.4,38.7,0,243,162,120
6.9,38.7,0,243,162,120
31.2,38.7,0,243,162,120
55.5,38.7,0,243,162,120
79.8,38.7,0,243,162,120
-76,111.6,0,243,162,120
-51.7,111.6,0,243,162,120
-27.4,111.6,0,243,162,120
-3.1,111.6,0,243,162,120
21.2,111.6,0,243,162,120
45.5,111.6,0,243,162,120
69.8,111.6,0,243,162,120
-86,184.5,0,243,162,120
-61.7,184.5,0,243,162,120
-37.4,184.5,0,243,162,120
-13.1,184.5,0,243,162,120
11.2,184.5,0,243,162,120
35.5,184.5,0,243,162,120
59.8,184.5,0,243,162,120
84.1,184.5,0,243,162,120
-71.7,257.4,0,243,162,120
-47.4,257.4,0,243,162,120
-23.1,257.4,0,243,162,120
1.2,257.4,0,243,162,120
25.5,257.4,0,243,162,120
49.8,257.4,0,243,162,120
74.1,257.4,0,243,162,120
-81.7,330.3,0,243,162,120
-57.4,330.3,0,243,162,120
-33.1,330.3,0,243,162,120
-8.8,330.3,0,243,162,120
15.5,330.3,0,243,162,120
39.8,330.3,0,243,162,120
64.1,330.3,0,243,162,120
88.4,330.3,0,243,162,120
-67.5,180,6561,243,162,120
-43.2,180,6561,243,162,120
-18.9,180,6561,243,162,120
5.4,180,6561,243,162,120
29.7,180,6561,243,162,120
54,180,6561,243,162,120
78.3,180,6561,243,162,120
-77.5,107.1,6561,243,162,120
-53.2,107.1,6561,243,162,120
-28.9,107.1,6561,243,162,120
-4.6,107.1,6561,243,162,120
19.7,107.1,6561,243,162,120
44,107.1,6561,243,162,120
68.3,107.1,6561,243,162,120
-87.5,34.2,6561,243,162,120
-63.2,34.2,6561,243,162,120
-38.9,34.2,6561,243,162,120
-14.6,34.2,6561,243,162,120
9.7,34.2,6561,243,162,120
34,34.2,6561,243,162,120
58.3,34.2,6561,243,162,120
82.6,34.2,6561,243,162,120
-73.2,38.7,6561,243,162,120
-48.9,38.7,6561,243,162,120
-24.6,38.7,6561,243,162,120
-0.3,38.7,6561,243,162,120
24,38.7,6561,243,162,120
48.3,38.7,6561,243,162,120
72.6,38.7,6561,243,162,120
-83.2,111.6,6561,243,162,120
-58.9,111.6,6561,243,162,120
-34.6,111.6,6561,243,162,120
-10.3,111.6,6561,243,162,120
14,111.6,6561,243,162,120
38.3,111.6,6561,243,162,120
62.6,111.6,6561,243,162,120
86.9,111.6,6561,243,162,120
-68.9,184.5,6561,243,162,120
-44.6,184.5,6561,243,162,120
-20.3,184.5,6561,243,162,120
4,184.5,6561,243,162,120
28.3,184.5,6561,243,162,120
52.6,184.5,6561,243,162,120
76.9,184.5,6561,243,162,120
-78.9,257.4,6561,243,162,120
-54.6,257.4,6561,243,162,120
-30.3,257.4,6561,243,162,120
-6,257.4,6561,243,162,120
18.3,257.4,6561,243,162,120
42.6,257.4,6561,243,162,120
66.9,257.4,6561,243,162,120
-88.9,330.3,6561,243,162,120
-64.6,330.3,6561,243,162,120
-40.3,330.3,6561,243,162,120
-16,330.3,6561,243,162,120
8.3,330.3,6561,243,162,120
32.6,330.3,6561,243,162,120
56.9,330.3,6561,243,162,120
81.2,330.3,6561,243,162,120
-74.7,180,0,324,162,120
-50.4,180,0,324,162,120
-26.1,180,0,324,162,120
-1.8,180,0,324,162,120
22.5,180,0,324,162,120
46.8,180,0,324,162,120
71.1,180,0,324,162,120
-84.7,107.1,0,324,162,120
-60.4,107.1,0,324,162,120
