FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,output,SlopeEquivalentInitialSpreadIndex
M2,1.2,437.4,291.6,4.49248,0,-3.14159,218.7,6561,81,27,81,72.9,0,RAZ,4.70366e-09
S1,7.5,218.7,145.8,2.02633,81,4.49248,0,19683,81,27,81,72.9,0,RAZ,1.85223e-06
WA,83.4,0,291.6,2.02633,162,-3.14159,0,6561,0,54,81,72.9,0,RAZ,-99
NF,87.3,874.8,72.9,-3.14159,81,2.02633,437.4,13122,0,54,81,72.9,0,RAZ,-99
M1,69,437.4,291.6,-3.14159,162,0.675442,437.4,0,27,54,81,72.9,0,RAZ,2.69237
O1B,52.2,218.7,145.8,0.675442,0,-3.14159,437.4,13122,27,54,81,72.9,0,RAZ,0.210846
M1,57.3,874.8,291.6,0.675442,81,4.49248,218.7,0,54,54,81,72.9,0,RAZ,1.52789
O1B,40.5,656.1,145.8,4.49248,162,-3.14159,218.7,13122,54,54,81,72.9,0,RAZ,0.147601
O1A,44.4,218.7,0,2.02633,0,2.02633,0,0,81,54,81,72.9,0,RAZ,0.0746297
M3,28.8,0,218.7,2.02633,81,0.675442,0,13122,81,54,81,72.9,0,RAZ,0.0115926
NF,0,0,0,-3.14159,0,-3.14159,0,0,0,81,81,72.9,0,RAZ,-99
S2,7.2,874.8,145.8,-3.14159,81,4.49248,437.4,6561,0,81,81,72.9,0,RAZ,1.02075e-06
C5,91.8,437.4,0,0.675442,162,-3.14159,437.4,19683,0,81,81,72.9,0,RAZ,12.0895
M2,96.6,0,218.7,0.675442,0,2.02633,218.7,6561,27,81,81,72.9,0,RAZ,10.7526
C5,80.1,874.8,0,4.49248,81,0.675442,218.7,19683,27,81,81,72.9,0,RAZ,2.10968
M2,84.9,437.4,218.7,4.49248,162,2.02633,0,6561,54,81,81,72.9,0,RAZ,10.252
NF,68.4,218.7,72.9,2.02633,0,4.49248,0,19683,54,81,81,72.9,0,RAZ,-99
S3,50.1,874.8,218.7,2.02633,81,-3.14159,0,6561,81,81,81,72.9,0,RAZ,0.342798
D1,54,656.1,72.9,-3.14159,0,2.02633,437.4,13122,81,81,81,72.9,0,RAZ,0.253616
C6,38.4,0,145.8,0.675442,0,0.675442,437.4,0,0,0,0,145.8,0,RAZ,0.0252467
C2,45.9,874.8,291.6,0.675442,81,2.02633,218.7,13122,0,0,0,145.8,0,RAZ,0.438515
C6,26.7,437.4,145.8,4.49248,162,0.675442,218.7,0,27,0,0,145.8,0,RAZ,0.0028248
S2,9.9,218.7,0,2.02633,0,-3.14159,218.7,13122,27,0,0,145.8,0,RAZ,1.23522e-06
C6,15,874.8,145.8,2.02633,81,4.49248,0,0,54,0,0,145.8,0,RAZ,3.4057e-05
C6,96.9,437.4,0,-3.14159,0,0.675442,0,13122,54,0,0,145.8,0,RAZ,57.5646
S1,3,437.4,218.7,-3.14159,81,2.02633,437.4,19683,54,0,0,145.8,0,RAZ,1.01717e-07
C6,85.2,874.8,0,0.675442,162,0.675442,437.4,6561,81,0,0,145.8,0,RAZ,5.24071
C1,69.6,656.1,218.7,0.675442,0,-3.14159,437.4,19683,81,0,0,145.8,0,RAZ,0.617385
S1,66,656.1,0,4.49248,81,4.49248,218.7,6561,0,27,0,145.8,0,RAZ,3.35512
D1,50.4,437.4,218.7,4.49248,162,-3.14159,218.7,19683,0,27,0,145.8,0,RAZ,0.729201
C7,54.3,0,72.9,2.02633,0,2.02633,0,6561,27,27,0,145.8,0,RAZ,0.261043
D1,38.7,874.8,218.7,2.02633,81,0.675442,0,19683,27,27,0,145.8,0,RAZ,0.113223
C2,17.1,437.4,72.9,-3.14159,0,-3.14159,0,6561,54,27,0,145.8,0,RAZ,3.99354e-05
M3,24.3,218.7,291.6,-3.14159,81,4.49248,437.4,13122,54,27,0,145.8,0,RAZ,0.00271815
C2,5.4,874.8,72.9,0.675442,162,-3.14159,437.4,0,81,27,0,145.8,0,RAZ,4.00523e-07
M3,12.6,656.1,291.6,0.675442,0,2.02633,218.7,13122,81,27,0,145.8,0,RAZ,5.03634e-06
M3,87.3,437.4,72.9,4.49248,81,0.675442,218.7,0,0,54,0,145.8,0,RAZ,21.2887
C1,94.8,218.7,291.6,4.49248,162,2.02633,0,13122,0,54,0,145.8,0,RAZ,18.6663
M3,75.6,874.8,72.9,2.02633,0,4.49248,0,0,27,54,0,145.8,0,RAZ,0.792408
C6,60,656.1,291.6,2.02633,81,-3.14159,0,13122,27,54,0,145.8,0,RAZ,0.898301
NF,63.9,437.4,145.8,-3.14159,0,2.02633,437.4,19683,27,54,0,145.8,0,RAZ,-99
C3,44.7,0,0,0.675442,81,0.675442,437.4,6561,54,54,0,145.8,0,RAZ,0.168933
NF,52.2,874.8,145.8,0.675442,162,2.02633,218.7,19683,54,54,0,145.8,0,RAZ,-99
C3,33,437.4,0,4.49248,0,4.49248,218.7,6561,81,54,0,145.8,0,RAZ,0.00749962
O1B,17.1,218.7,218.7,4.49248,81,-3.14159,218.7,19683,81,54,0,145.8,0,RAZ,131.576
M2,13.8,218.7,0,2.02633,162,4.49248,0,6561,0,81,0,145.8,0,RAZ,3.80721e-05
S1,99.3,874.8,145.8,2.02633,0,0.675442,0,19683,0,81,0,145.8,0,RAZ,15.363
C2,100.8,437.4,0,-3.14159,162,2.02633,437.4,0,27,81,0,145.8,0,RAZ,163.304
O1A,84.9,218.7,218.7,-3.14159,0,4.49248,437.4,13122,27,81,0,145.8,0,RAZ,148.554
C7,66,874.8,0,0.675442,81,-3.14159,437.4,0,54,81,0,145.8,0,RAZ,1.76423
O1A,73.2,656.1,218.7,0.675442,162,4.49248,218.7,13122,54,81,0,145.8,0,RAZ,148.554
C1,54.3,218.7,72.9,4.49248,0,0.675442,218.7,0,81,81,0,145.8,0,RAZ,0.261043
M2,61.5,0,291.6,4.49248,81,2.02633,0,13122,81,81,0,145.8,0,RAZ,2.08375
D1,35.1,0,72.9,2.02633,162,0.675442,0,0,0,0,27,145.8,0,RAZ,0.0522041
M1,19.5,874.8,218.7,2.02633,0,-3.14159,0,13122,0,0,27,145.8,0,RAZ,0.000106562
C2,23.4,656.1,72.9,-3.14159,162,4.49248,437.4,19683,0,0,27,145.8,0,RAZ,0.00207692
M4,5.1,218.7,291.6,-3.14159,0,0.675442,437.4,6561,27,0,27,145.8,0,RAZ,7.11308e-08
S3,11.4,0,145.8,0.675442,81,2.02633,218.7,19683,27,0,27,145.8,0,RAZ,5.62862e-06
S2,94.5,437.4,291.6,0.675442,162,0.675442,218.7,6561,54,0,27,145.8,0,RAZ,105.141
C3,78,218.7,145.8,4.49248,0,-3.14159,218.7,19683,54,0,27,145.8,0,RAZ,0.941256
S2,82.8,874.8,291.6,4.49248,81,4.49248,0,6561,81,0,27,145.8,0,RAZ,6.80915
C3,66.3,656.1,145.8,2.02633,162,-3.14159,0,19683,81,0,27,145.8,0,RAZ,1.21034
C2,63.9,656.1,291.6,2.02633,0,2.02633,437.4,0,0,27,27,145.8,0,RAZ,0.503217
WA,44.7,437.4,145.8,-3.14159,162,0.675442,437.4,13122,0,27,27,145.8,0,RAZ,-99
C4,25.5,0,0,0.675442,0,-3.14159,437.4,0,27,27,27,145.8,0,RAZ,0.000899194
WA,33,874.8,145.8,0.675442,81,4.49248,218.7,13122,27,27,27,145.8,0,RAZ,-99
C4,13.8,437.4,0,4.49248,162,-3.14159,218.7,0,54,27,27,145.8,0,RAZ,4.19058e-05
S1,21,218.7,218.7,4.49248,0,2.02633,0,13122,54,27,27,145.8,0,RAZ,0.000189236
C4,2.1,874.8,0,2.02633,81,0.675442,0,0,81,27,27,145.8,0,RAZ,4.23397e-08
S1,9.3,656.1,218.7,2.02633,162,2.02633,437.4,6561,81,27,27,145.8,0,RAZ,5.21601e-06
S1,91.2,218.7,72.9,-3.14159,81,4.49248,437.4,19683,81,27,27,145.8,0,RAZ,58.4895
O1B,65.7,218.7,218.7,-3.14159,162,-3.14159,437.4,6561,0,54,27,145.8,0,RAZ,2.15833
C1,72.3,0,72.9,0.675442,0,2.02633,218.7,19683,0,54,27,145.8,0,RAZ,0.676773
O1B,54,656.1,218.7,0.675442,81,0.675442,218.7,6561,27,54,27,145.8,0,RAZ,0.995472
C1,60.6,437.4,72.9,4.49248,162,2.02633,0,19683,27,54,27,145.8,0,RAZ,0.714363
M3,42.3,0,291.6,4.49248,0,4.49248,0,6561,54,54,27,145.8,0,RAZ,0.0526121
C6,25.8,874.8,72.9,2.02633,81,-3.14159,0,19683,54,54,27,145.8,0,RAZ,0.00213195
M3,30.6,437.4,291.6,2.02633,162,4.49248,437.4,0,81,54,27,145.8,0,RAZ,0.0191184
M1,11.4,218.7,145.8,-3.14159,81,0.675442,437.4,13122,81,54,27,145.8,0,RAZ,1.25013e-05
D1,9,218.7,291.6,-3.14159,162,2.02633,218.7,0,0,81,27,145.8,0,RAZ,3.16333e-06
C5,93.6,874.8,72.9,0.675442,0,4.49248,218.7,13122,0,81,27,145.8,0,RAZ,7.13158
S3,75.3,437.4,291.6,0.675442,81,-3.14159,218.7,0,27,81,27,145.8,0,RAZ,1.65701
NF,81.9,218.7,145.8,4.49248,162,4.49248,0,13122,27,81,27,145.8,0,RAZ,-99
S3,63.6,874.8,291.6,4.49248,0,0.675442,0,0,54,81,27,145.8,0,RAZ,0.496484
NF,70.2,656.1,145.8,2.02633,81,2.02633,437.4,6561,54,81,27,145.8,0,RAZ,-99
O1A,50.7,437.4,0,-3.14159,0,4.49248,437.4,19683,54,81,27,145.8,0,RAZ,0.178024
C7,32.7,0,218.7,-3.14159,81,-3.14159,437.4,6561,81,81,27,145.8,0,RAZ,0.022015
O1A,39,874.8,0,0.675442,162,4.49248,218.7,19683,81,81,27,145.8,0,RAZ,0.147769
C1,13.8,874.8,145.8,0.675442,0,0.675442,218.7,6561,0,0,54,145.8,0,RAZ,9.02832e-06
C4,20.1,656.1,0,4.49248,81,2.02633,0,19683,0,0,54,145.8,0,RAZ,0.000624523
S2,1.8,218.7,218.7,4.49248,162,0.675442,0,6561,27,0,54,145.8,0,RAZ,2.84131e-08
M3,86.4,874.8,0,2.02633,0,-3.14159,0,19683,27,0,54,145.8,0,RAZ,2.55942
O1A,91.2,437.4,218.7,2.02633,81,4.49248,437.4,0,54,0,54,145.8,0,RAZ,45.4235
S2,72,218.7,72.9,-3.14159,0,0.675442,437.4,13122,54,0,54,145.8,0,RAZ,0.669228
C6,77.1,874.8,218.7,-3.14159,81,2.02633,218.7,0,81,0,54,145.8,0,RAZ,1.97127
S2,60.3,656.1,72.9,0.675442,162,0.675442,218.7,13122,81,0,54,145.8,0,RAZ,1.65847
NF,35.1,656.1,218.7,0.675442,0,-3.14159,218.7,0,0,27,54,145.8,0,RAZ,-99
C2,41.4,437.4,72.9,4.49248,81,4.49248,0,13122,0,27,54,145.8,0,RAZ,0.208692
M4,23.1,0,291.6,4.49248,162,-3.14159,0,0,27,27,54,145.8,0,RAZ,0.0017577
C2,29.7,874.8,72.9,2.02633,0,2.02633,437.4,6561,27,27,54,145.8,0,RAZ,0.00315433
O1A,13.8,656.1,291.6,2.02633,81,0.675442,437.4,19683,27,27,54,145.8,0,RAZ,4.6762e-05
M4,93.3,0,145.8,-3.14159,0,-3.14159,437.4,6561,54,27,54,145.8,0,RAZ,6.83931
D1,100.8,874.8,291.6,-3.14159,81,4.49248,218.7,19683,54,27,54,145.8,0,RAZ,198.499
M4,81.6,437.4,145.8,0.675442,162,-3.14159,218.7,6561,81,27,54,145.8,0,RAZ,6.35684
S3,87.9,218.7,0,4.49248,0,2.02633,0,19683,81,27,54,145.8,0,RAZ,3.16922
WA,62.7,218.7,145.8,4.49248,81,0.675442,0,6561,0,54,54,145.8,0,RAZ,-99
C3,69,0,0,2.02633,162,2.02633,437.4,13122,0,54,54,145.8,0,RAZ,1.32594
WA,51,656.1,145.8,2.02633,0,4.49248,437.4,0,27,54,54,145.8,0,RAZ,-99
O1B,31.5,437.4,0,-3.14159,162,-3.14159,437.4,13122,27,54,54,145.8,0,RAZ,0.0198515
C3,36.6,0,218.7,-3.14159,0,2.02633,218.7,0,54,54,54,145.8,0,RAZ,0.017298
O1B,19.8,874.8,0,0.675442,81,0.675442,218.7,13122,54,54,54,145.8,0,RAZ,0.000464232
C3,24.9,437.4,218.7,0.675442,162,2.02633,0,0,81,54,54,145.8,0,RAZ,0.00159505
M3,8.1,218.7,72.9,4.49248,0,4.49248,0,13122,81,54,54,145.8,0,RAZ,4.4828e-07
O1B,83.7,0,218.7,4.49248,81,-3.14159,0,0,0,81,54,145.8,0,RAZ,7.55362
C7,90.3,874.8,0,2.02633,162,4.49248,437.4,6561,0,81,54,145.8,0,RAZ,16.9239
C2,74.7,656.1,218.7,2.02633,0,0.675442,437.4,19683,0,81,54,145.8,0,RAZ,0.753231
M2,75.9,218.7,72.9,-3.14159,162,2.02633,218.7,6561,27,81,54,145.8,0,RAZ,3.61965
C5,60.3,0,291.6,-3.14159,0,4.49248,218.7,19683,27,81,54,145.8,0,RAZ,0.416629
S3,41.1,656.1,72.9,0.675442,81,-3.14159,218.7,6561,54,81,54,145.8,0,RAZ,0.0873964
C5,48.6,437.4,291.6,0.675442,162,4.49248,0,19683,54,81,54,145.8,0,RAZ,0.244808
M1,29.4,0,145.8,4.49248,0,0.675442,0,6561,81,81,54,145.8,0,RAZ,0.00290083
C5,36.9,874.8,291.6,4.49248,81,2.02633,437.4,13122,81,81,54,145.8,0,RAZ,0.0328365
C3,10.5,874.8,72.9,2.02633,162,0.675442,437.4,0,0,0,81,145.8,0,RAZ,3.67892e-06
WA,96,437.4,291.6,2.02633,0,-3.14159,437.4,13122,0,0,81,145.8,0,RAZ,-99
D1,97.2,0,145.8,-3.14159,162,4.49248,218.7,0,27,0,81,145.8,0,RAZ,198.499
M1,81.6,874.8,291.6,-3.14159,0,0.675442,218.7,13122,27,0,81,145.8,0,RAZ,1.35743
D1,85.5,437.4,145.8,0.675442,81,2.02633,0,0,54,0,81,145.8,0,RAZ,10.4352
O1A,68.7,218.7,0,4.49248,162,0.675442,0,13122,54,0,81,145.8,0,RAZ,3.23605
S1,50.7,874.8,145.8,4.49248,0,-3.14159,0,0,81,0,81,145.8,0,RAZ,0.178024
O1A,57,656.1,0,2.02633,81,4.49248,437.4,6561,81,0,81,145.8,0,RAZ,1.7494
M3,41.4,437.4,218.7,2.02633,162,-3.14159,437.4,19683,81,0,81,145.8,0,RAZ,0.189481
S1,35.4,437.4,0,-3.14159,81,2.02633,218.7,6561,0,27,81,145.8,0,RAZ,0.077964
D1,19.8,218.7,218.7,-3.14159,162,0.675442,218.7,19683,0,27,81,145.8,0,RAZ,0.000505242
NF,0.9,874.8,0,0.675442,0,-3.14159,218.7,6561,27,27,81,145.8,0,RAZ,-99
D1,8.1,656.1,218.7,0.675442,81,4.49248,0,19683,27,27,81,145.8,0,RAZ,1.89038e-06
S2,90,0,72.9,4.49248,162,-3.14159,0,6561,54,27,81,145.8,0,RAZ,24.8257
M2,97.5,874.8,218.7,4.49248,0,2.02633,437.4,13122,54,27,81,145.8,0,RAZ,12.127
S2,78.3,437.4,72.9,2.02633,81,0.675442,437.4,0,81,27,81,145.8,0,RAZ,3.99339
C4,85.8,218.7,291.6,2.02633,162,2.02633,218.7,13122,81,27,81,145.8,0,RAZ,12.6213
M3,56.7,218.7,72.9,-3.14159,81,4.49248,218.7,0,0,54,81,145.8,0,RAZ,1.57259
C6,41.1,0,291.6,-3.14159,162,-3.14159,218.7,13122,0,54,81,145.8,0,RAZ,0.0917008
M3,45,656.1,72.9,0.675442,0,2.02633,0,0,27,54,81,145.8,0,RAZ,0.0820038
C6,29.4,437.4,291.6,0.675442,81,0.675442,0,13122,27,54,81,145.8,0,RAZ,0.00625048
M1,35.7,218.7,145.8,4.49248,162,2.02633,437.4,19683,27,54,81,145.8,0,RAZ,0.0614566
C6,17.7,874.8,291.6,4.49248,0,4.49248,437.4,6561,54,54,81,145.8,0,RAZ,5.1426e-05
S2,0.9,656.1,145.8,2.02633,81,-3.14159,437.4,19683,54,54,81,145.8,0,RAZ,1.45409e-08
C3,2.4,218.7,0,-3.14159,0,2.02633,218.7,6561,81,54,81,145.8,0,RAZ,1.13193e-08
C6,87.9,874.8,145.8,-3.14159,81,0.675442,218.7,19683,81,54,81,145.8,0,RAZ,8.65846
C5,85.5,874.8,291.6,-3.14159,162,2.02633,0,6561,0,81,81,145.8,0,RAZ,4.29539
S1,68.7,656.1,145.8,0.675442,0,4.49248,0,19683,0,81,81,145.8,0,RAZ,0.600013
O1B,49.5,218.7,0,4.49248,81,-3.14159,0,6561,27,81,81,145.8,0,RAZ,0.601002
C7,57,0,218.7,4.49248,162,4.49248,437.4,13122,27,81,81,145.8,0,RAZ,1.05656
O1B,37.8,656.1,0,2.02633,0,0.675442,437.4,0,54,81,81,145.8,0,RAZ,0.0223204
C7,45.3,437.4,218.7,2.02633,81,2.02633,218.7,13122,54,81,81,145.8,0,RAZ,0.272349
C1,23.7,0,72.9,-3.14159,0,4.49248,218.7,0,81,81,81,145.8,0,RAZ,0.000495874
C2,8.1,874.8,218.7,-3.14159,81,-3.14159,218.7,13122,81,81,81,145.8,0,RAZ,2.08073e-06
S2,15.3,218.7,291.6,0.675442,81,4.49248,0,0,0,0,0,0,72.9,RAZ,7.02073e-05
M3,99.9,874.8,72.9,4.49248,162,-3.14159,0,13122,0,0,0,0,72.9,RAZ,198.499
NF,6.3,874.8,291.6,4.49248,0,2.02633,437.4,19683,0,0,0,0,72.9,RAZ,-99
C5,88.2,218.7,145.8,2.02633,81,0.675442,437.4,6561,27,0,0,0,72.9,RAZ,6.54329
C3,69,0,0,-3.14159,0,-3.14159,437.4,19683,27,0,0,0,72.9,RAZ,0.605755
S2,73.8,656.1,145.8,-3.14159,81,4.49248,218.7,6561,54,0,0,0,72.9,RAZ,2.92829
C3,57.3,437.4,0,0.675442,162,-3.14159,218.7,19683,54,0,0,0,72.9,RAZ,0.735341
D1,62.1,0,218.7,0.675442,0,2.02633,0,6561,81,0,0,0,72.9,RAZ,0.461412
C3,45.6,874.8,0,4.49248,81,0.675442,0,19683,81,0,0,0,72.9,RAZ,0.194098
C2,43.2,874.8,145.8,4.49248,162,2.02633,437.4,0,0,27,0,0,72.9,RAZ,0.285659
M2,26.4,656.1,0,2.02633,0,4.49248,437.4,13122,0,27,0,0,72.9,RAZ,0.00119484
C1,8.4,218.7,218.7,2.02633,81,-3.14159,437.4,0,27,27,0,0,72.9,RAZ,8.89399e-07
S1,12,0,72.9,-3.14159,0,2.02633,218.7,13122,27,27,0,0,72.9,RAZ,3.72719e-06
M4,95.1,437.4,218.7,-3.14159,81,0.675442,218.7,0,54,27,0,0,72.9,RAZ,77.9344
S1,0.3,437.4,72.9,0.675442,162,2.02633,0,13122,54,27,0,0,72.9,RAZ,1.39326e-08
M4,83.4,874.8,218.7,0.675442,0,4.49248,0,0,81,27,0,0,72.9,RAZ,1.69846
C1,66.9,656.1,72.9,4.49248,81,-3.14159,0,13122,81,27,0,0,72.9,RAZ,0.955264
M2,74.1,437.4,291.6,4.49248,162,4.49248,437.4,19683,81,27,0,0,72.9,RAZ,3.45919
D1,47.7,437.4,72.9,2.02633,0,0.675442,437.4,6561,0,54,0,0,72.9,RAZ,0.12158
O1B,54.9,218.7,291.6,2.02633,81,2.02633,218.7,19683,0,54,0,0,72.9,RAZ,131.576
O1B,33.3,874.8,72.9,-3.14159,0,4.49248,218.7,6561,27,54,0,0,72.9,RAZ,131.576
M4,17.7,656.1,291.6,-3.14159,81,-3.14159,218.7,19683,27,54,0,0,72.9,RAZ,0.000231356
M3,21.6,218.7,145.8,0.675442,162,4.49248,0,6561,54,54,0,0,72.9,RAZ,0.00111886
WA,5.1,0,0,4.49248,0,0.675442,0,19683,54,54,0,0,72.9,RAZ,-99
M3,9.9,656.1,145.8,4.49248,81,2.02633,437.4,0,81,54,0,0,72.9,RAZ,5.85089e-06
C2,94.5,218.7,0,2.02633,162,0.675442,437.4,13122,81,54,0,0,72.9,RAZ,103.274
C6,69,218.7,145.8,2.02633,0,-3.14159,437.4,0,0,81,0,0,72.9,RAZ,0.605755
NF,72.9,0,0,-3.14159,162,4.49248,218.7,13122,0,81,0,0,72.9,RAZ,-99
S3,54.6,656.1,145.8,-3.14159,0,0.675442,218.7,0,27,81,0,0,72.9,RAZ,0.268543
NF,61.2,437.4,0,0.675442,81,2.02633,0,13122,27,81,0,0,72.9,RAZ,-99
M1,42.9,0,218.7,0.675442,162,0.675442,0,0,54,81,0,0,72.9,RAZ,0.26001
C4,26.4,874.8,0,4.49248,0,-3.14159,0,13122,54,81,0,0,72.9,RAZ,0.00119484
S1,33.6,656.1,218.7,4.49248,81,4.49248,437.4,19683,54,81,0,0,72.9,RAZ,0.0510924
O1B,14.4,218.7,72.9,2.02633,162,-3.14159,437.4,6561,81,81,0,0,72.9,RAZ,131.576
C7,21.9,0,291.6,2.02633,0,2.02633,218.7,19683,81,81,0,0,72.9,RAZ,0.000263456
C3,94.2,874.8,0,-3.14159,162,0.675442,218.7,6561,0,0,27,0,72.9,RAZ,22.2299
O1B,78.3,656.1,218.7,-3.14159,0,-3.14159,218.7,19683,0,0,27,0,72.9,RAZ,0.965675
O1A,82.2,218.7,72.9,0.675442,81,4.49248,0,6561,27,0,27,0,72.9,RAZ,8.39175
M3,66.6,0,291.6,0.675442,162,-3.14159,0,19683,27,0,27,0,72.9,RAZ,2.41097
O1A,70.5,656.1,72.9,4.49248,0,2.02633,437.4,0,54,0,27,0,72.9,RAZ,0.635508
M3,54.9,437.4,291.6,4.49248,81,0.675442,437.4,13122,54,0,27,0,72.9,RAZ,1.17654
M2,58.8,0,145.8,2.02633,162,2.02633,218.7,0,81,0,27,0,72.9,RAZ,1.75572
M3,43.2,874.8,291.6,2.02633,0,4.49248,218.7,13122,81,0,27,0,72.9,RAZ,0.0613491
NF,14.4,874.8,72.9,-3.14159,162,-3.14159,218.7,0,0,27,27,0,72.9,RAZ,-99
D1,21.6,656.1,291.6,-3.14159,0,2.02633,0,13122,0,27,27,0,72.9,RAZ,0.000236205
M4,2.4,218.7,145.8,0.675442,81,0.675442,0,0,27,27,27,0,72.9,RAZ,4.9328e-08
S3,8.7,0,0,4.49248,162,2.02633,437.4,6561,27,27,27,0,72.9,RAZ,1.29988e-06
NF,94.5,656.1,145.8,4.49248,0,4.49248,437.4,19683,27,27,27,0,72.9,RAZ,-99
C3,75.3,218.7,0,2.02633,81,-3.14159,437.4,6561,54,27,27,0,72.9,RAZ,1.7121
M4,82.5,0,218.7,2.02633,162,4.49248,218.7,19683,54,27,27,0,72.9,RAZ,7.157
M4,60.9,656.1,0,-3.14159,81,0.675442,218.7,6561,81,27,27,0,72.9,RAZ,1.92281
C2,68.4,437.4,218.7,-3.14159,162,2.02633,0,19683,81,27,27,0,72.9,RAZ,2.84675
WA,42,437.4,0,0.675442,0,4.49248,0,6561,0,54,27,0,72.9,RAZ,-99
S2,26.1,218.7,218.7,0.675442,81,-3.14159,0,19683,0,54,27,0,72.9,RAZ,0.00421541
WA,30.3,874.8,0,4.49248,162,4.49248,437.4,0,27,54,27,0,72.9,RAZ,-99
S2,14.4,656.1,218.7,4.49248,0,0.675442,437.4,13122,27,54,27,0,72.9,RAZ,1.19809e-05
S1,18.3,218.7,72.9,2.02633,81,2.02633,218.7,0,54,54,27,0,72.9,RAZ,0.000387288
D1,2.7,0,291.6,2.02633,162,0.675442,218.7,13122,54,54,27,0,72.9,RAZ,5.90891e-08
M2,82.2,437.4,72.9,-3.14159,81,-3.14159,218.7,0,81,54,27,0,72.9,RAZ,7.18896
WA,89.7,218.7,291.6,-3.14159,162,4.49248,0,13122,81,54,27,0,72.9,RAZ,-99
O1B,63,218.7,72.9,0.675442,0,0.675442,0,0,0,81,27,0,72.9,RAZ,0.482732
C7,70.5,0,291.6,0.675442,81,2.02633,437.4,6561,0,81,27,0,72.9,RAZ,2.05327
C2,54,874.8,72.9,4.49248,162,0.675442,437.4,19683,0,81,27,0,72.9,RAZ,1.19282
M4,35.7,437.4,291.6,4.49248,0,-3.14159,437.4,6561,27,81,27,0,72.9,RAZ,0.0141796
S3,42,218.7,145.8,2.02633,81,4.49248,218.7,19683,27,81,27,0,72.9,RAZ,0.102739
M4,24,874.8,291.6,2.02633,162,-3.14159,218.7,6561,54,81,27,0,72.9,RAZ,0.00254717
C5,27.9,656.1,145.8,-3.14159,81,2.02633,0,19683,54,81,27,0,72.9,RAZ,0.0033487
M1,8.7,218.7,0,0.675442,162,0.675442,0,6561,81,81,27,0,72.9,RAZ,2.88705e-06
M4,94.2,874.8,145.8,0.675442,0,-3.14159,0,19683,81,81,27,0,72.9,RAZ,7.75094
M3,91.8,874.8,291.6,0.675442,81,4.49248,437.4,0,0,0,54,0,72.9,RAZ,30.6082
WA,75.3,656.1,145.8,4.49248,162,-3.14159,437.4,13122,0,0,54,0,72.9,RAZ,-99
NF,79.2,218.7,0,2.02633,0,2.02633,218.7,0,27,0,54,0,72.9,RAZ,-99
S1,63.3,0,218.7,2.02633,81,0.675442,218.7,13122,27,0,54,0,72.9,RAZ,2.98595
S1,41.7,656.1,0,-3.14159,0,-3.14159,218.7,0,54,0,54,0,72.9,RAZ,0.0473373
C3,49.2,437.4,218.7,-3.14159,81,4.49248,0,13122,54,0,54,0,72.9,RAZ,0.320487
C7,30,0,72.9,0.675442,162,-3.14159,0,0,81,0,54,0,72.9,RAZ,0.0108384
C3,37.5,874.8,218.7,0.675442,0,2.02633,437.4,6561,81,0,54,0,72.9,RAZ,0.0209648
M3,20.7,656.1,72.9,4.49248,81,0.675442,437.4,19683,81,0,54,0,72.9,RAZ,0.000713066
M2,18.3,656.1,218.7,4.49248,162,2.02633,218.7,6561,0,27,54,0,72.9,RAZ,0.000277845
NF,1.8,437.4,72.9,2.02633,0,4.49248,218.7,19683,0,27,54,0,72.9,RAZ,-99
O1B,84.6,874.8,218.7,2.02633,81,-3.14159,218.7,6561,27,27,54,0,72.9,RAZ,8.64432
M2,88.5,656.1,72.9,-3.14159,0,2.02633,0,19683,27,27,54,0,72.9,RAZ,3.45408
C1,70.5,218.7,291.6,-3.14159,81,0.675442,0,6561,54,27,54,0,72.9,RAZ,1.07518
C4,76.8,0,145.8,0.675442,162,2.02633,437.4,13122,54,27,54,0,72.9,RAZ,4.17595
C1,58.8,656.1,291.6,0.675442,0,4.49248,437.4,0,81,27,54,0,72.9,RAZ,0.377769
M1,42,437.4,145.8,4.49248,81,-3.14159,437.4,13122,81,27,54,0,72.9,RAZ,0.228244
D1,39.6,437.4,291.6,4.49248,162,4.49248,218.7,0,0,54,54,0,72.9,RAZ,0.135242
O1A,22.8,218.7,145.8,2.02633,0,0.675442,218.7,13122,0,54,54,0,72.9,RAZ,0.00036318
D1,27.9,874.8,291.6,2.02633,81,2.02633,0,0,27,54,54,0,72.9,RAZ,0.00794117
C6,8.7,656.1,145.8,-3.14159,0,4.49248,0,13122,27,54,54,0,72.9,RAZ,6.32999e-07
M4,90.6,0,0,0.675442,81,-3.14159,0,0,54,54,54,0,72.9,RAZ,33.7623
D1,98.1,874.8,145.8,0.675442,162,4.49248,437.4,6561,54,54,54,0,72.9,RAZ,198.499
O1A,81.3,656.1,0,4.49248,0,0.675442,437.4,19683,54,54,54,0,72.9,RAZ,1.31066
C2,86.4,218.7,218.7,4.49248,81,2.02633,218.7,6561,81,54,54,0,72.9,RAZ,13.8435
M2,69.6,0,72.9,2.02633,162,0.675442,218.7,19683,81,54,54,0,72.9,RAZ,2.90498
S2,44.1,0,218.7,2.02633,0,-3.14159,218.7,6561,0,81,54,0,72.9,RAZ,0.0711287
