temp,rh,ws,prec,isol,mon,gfmcMC
-23.7,87.48,218.7,0,6561,1,23.19
0.6,87.48,218.7,0,6561,1,23.62
24.9,87.48,218.7,0,6561,1,19.67
49.2,87.48,218.7,0,6561,1,15.95
-16.6,94.77,218.7,0,6561,1,25.32
7.7,94.77,218.7,0,6561,1,25.62
32,94.77,218.7,0,6561,1,21.14
56.3,94.77,218.7,0,6561,1,16.31
-10.2,0,0,65.61,6561,1,0.006252
14.1,0,0,65.61,6561,1,0.006252
38.4,0,0,65.61,6561,1,0.006252
-27.4,7.29,0,65.61,6561,1,0.006221
-3.1,7.29,0,65.61,6561,1,0.005345
21.2,7.29,0,65.61,6561,1,0.0003539
45.5,7.29,0,65.61,6561,1,-0.0187
-20.3,14.58,0,65.61,6561,1,0.005881
4,14.58,0,65.61,6561,1,0.002597
28.3,14.58,0,65.61,6561,1,-0.01305
52.6,14.58,0,65.61,6561,1,-0.06727
-13.2,21.87,0,65.61,6561,1,0.004938
11.1,21.87,0,65.61,6561,1,-0.003336
35.4,21.87,0,65.61,6561,1,-0.03835
59.7,21.87,0,65.61,6561,1,-0.1507
-6.1,29.16,0,65.61,6561,1,0.002793
18.2,29.16,0,65.61,6561,1,-0.01479
42.5,29.16,0,65.61,6561,1,-0.08235
-23.3,36.45,0,65.61,6561,1,0.005393
1,36.45,0,65.61,6561,1,-0.001583
25.3,36.45,0,65.61,6561,1,-0.03534
49.6,36.45,0,65.61,6561,1,-0.1547
-16.2,43.74,0,65.61,6561,1,0.004055
8.1,43.74,0,65.61,6561,1,-0.009855
32.4,43.74,0,65.61,6561,1,-0.07025
56.7,43.74,0,65.61,6561,1,-0.2686
-9.1,51.03,0,65.61,6561,1,0.001303
15.2,51.03,0,65.61,6561,1,-0.02462
39.5,51.03,0,65.61,6561,1,-0.1271
-26.3,58.32,0,65.61,6561,1,0.005161
-2,58.32,0,65.61,6561,1,-0.00398
22.3,58.32,0,65.61,6561,1,-0.04976
46.6,58.32,0,65.61,6561,1,-0.2162
-19.2,65.61,0,65.61,6561,1,0.003649
5.1,65.61,0,65.61,6561,1,-0.01358
29.4,65.61,0,65.61,6561,1,-0.09095
53.7,65.61,0,65.61,6561,1,-0.3519
-12.1,72.9,0,65.61,6561,1,0.0006319
12.2,72.9,0,65.61,6561,1,-0.03022
36.5,72.9,0,65.61,6561,1,-0.1562
-29.3,80.19,0,65.61,6561,1,0.00511
-5,80.19,0,65.61,6561,1,-0.005043
19.3,80.19,0,65.61,6561,1,-0.058
43.6,80.19,0,65.61,6561,1,-0.2565
-22.2,87.48,0,65.61,6561,1,0.003575
2.1,87.48,0,65.61,6561,1,-0.0152
26.4,87.48,0,65.61,6561,1,-0.1028
50.7,87.48,0,65.61,6561,1,-0.4066
-15.1,94.77,0,65.61,6561,1,0.0005318
9.2,94.77,0,65.61,6561,1,-0.03264
33.5,94.77,0,65.61,6561,1,-0.1729
57.8,94.77,0,65.61,6561,1,-0.6264
-8.1,0,218.7,65.61,6561,1,93.99
16.2,0,218.7,65.61,6561,1,23.26
40.5,0,218.7,65.61,6561,1,0.7891
-25.3,7.29,218.7,65.61,6561,1,153.59
-1,7.29,218.7,65.61,6561,1,76.94
23.3,7.29,218.7,65.61,6561,1,16.5
47.6,7.29,218.7,65.61,6561,1,1.564
-18.2,14.58,218.7,65.61,6561,1,135.98
6.1,14.58,218.7,65.61,6561,1,58.14
30.4,14.58,218.7,65.61,6561,1,10.55
54.7,14.58,218.7,65.61,6561,1,0.5501
-11.1,21.87,218.7,65.61,6561,1,116.09
13.2,21.87,218.7,65.61,6561,1,41.26
37.5,21.87,218.7,65.61,6561,1,7.139
-28.3,29.16,218.7,65.61,6561,1,167.78
-4,29.16,218.7,65.61,6561,1,95.2
20.3,29.16,218.7,65.61,6561,1,27.96
44.6,29.16,218.7,65.61,6561,1,5.378
-21.2,36.45,218.7,65.61,6561,1,150.87
3.1,36.45,218.7,65.61,6561,1,74.72
27.4,36.45,218.7,65.61,6561,1,18.77
51.7,36.45,218.7,65.61,6561,1,4.338
-14.1,43.74,218.7,65.61,6561,1,132.24
10.2,43.74,218.7,65.61,6561,1,56.1
34.5,43.74,218.7,65.61,6561,1,13.23
58.8,43.74,218.7,65.61,6561,1,3.501
-7,51.03,218.7,65.61,6561,1,112.62
17.3,51.03,218.7,65.61,6561,1,40.63
41.6,51.03,218.7,65.61,6561,1,10.27
-24.2,58.32,218.7,65.61,6561,1,165.57
0.1,58.32,218.7,65.61,6561,1,93.14
24.4,58.32,218.7,65.61,6561,1,29.11
48.7,58.32,218.7,65.61,6561,1,8.756
-17.1,65.61,218.7,65.61,6561,1,150.33
7.2,65.61,218.7,65.61,6561,1,75.27
31.5,65.61,218.7,65.61,6561,1,21.61
55.8,65.61,218.7,65.61,6561,1,7.922
-10,72.9,218.7,65.61,6561,1,135.56
14.3,72.9,218.7,65.61,6561,1,60.73
38.6,72.9,218.7,65.61,6561,1,17.49
-27.2,80.19,218.7,65.61,6561,1,186.65
-2.9,80.19,218.7,65.61,6561,1,123.95
21.4,80.19,218.7,65.61,6561,1,51.31
45.7,80.19,218.7,65.61,6561,1,15.92
-20.1,87.48,218.7,65.61,6561,1,184.02
4.2,87.48,218.7,65.61,6561,1,120.8
28.5,87.48,218.7,65.61,6561,1,49.76
52.8,87.48,218.7,65.61,6561,1,16.54
-13,94.77,218.7,65.61,6561,1,195.27
11.3,94.77,218.7,65.61,6561,1,140.63
35.6,94.77,218.7,65.61,6561,1,68.85
59.9,94.77,218.7,65.61,6561,1,22.55
-6.6,0,0,131.22,6561,1,0.006252
17.7,0,0,131.22,6561,1,0.006252
42,0,0,131.22,6561,1,0.006252
-23.8,7.29,0,131.22,6561,1,0.00618
0.5,7.29,0,131.22,6561,1,0.005004
24.8,7.29,0,131.22,6561,1,-0.001206
49.1,7.29,0,131.22,6561,1,-0.0239
-16.7,14.58,0,131.22,6561,1,0.005693
7.6,14.58,0,131.22,6561,1,0.001444
31.9,14.58,0,131.22,6561,1,-0.01769
56.2,14.58,0,131.22,6561,1,-0.08155
-9.6,21.87,0,131.22,6561,1,0.004412
14.7,21.87,0,131.22,6561,1,-0.00606
39,21.87,0,131.22,6561,1,-0.04831
-26.8,29.16,0,131.22,6561,1,0.005822
-2.5,29.16,0,131.22,6561,1,0.001587
21.8,29.16,0,131.22,6561,1,-0.02029
46.1,29.16,0,131.22,6561,1,-0.1009
-19.7,36.45,0,131.22,6561,1,0.004993
4.6,36.45,0,131.22,6561,1,-0.004043
28.9,36.45,0,131.22,6561,1,-0.04544
53.2,36.45,0,131.22,6561,1,-0.1864
-12.6,43.74,0,131.22,6561,1,0.003183
11.7,43.74,0,131.22,6561,1,-0.01449
36,43.74,0,131.22,6561,1,-0.08764
-29.8,51.03,0,131.22,6561,1,0.005634
-5.5,51.03,0,131.22,6561,1,-0.0004435
18.8,51.03,0,131.22,6561,1,-0.03284
43.1,51.03,0,131.22,6561,1,-0.1555
-22.7,58.32,0,131.22,6561,1,0.004649
1.6,58.32,0,131.22,6561,1,-0.007258
25.9,58.32,0,131.22,6561,1,-0.06366
50.2,58.32,0,131.22,6561,1,-0.261
-15.6,65.61,0,131.22,6561,1,0.002595
8.7,65.61,0,131.22,6561,1,-0.01941
33,65.61,0,131.22,6561,1,-0.1135
57.3,65.61,0,131.22,6561,1,-0.4199
-8.5,72.9,0,131.22,6561,1,-0.001401
15.8,72.9,0,131.22,6561,1,-0.04017
40.1,72.9,0,131.22,6561,1,-0.1916
-25.7,80.19,0,131.22,6561,1,0.004559
-1.4,80.19,0,131.22,6561,1,-0.008757
22.9,80.19,0,131.22,6561,1,-0.07433
47.2,80.19,0,131.22,6561,1,-0.3105
-18.6,87.48,0,131.22,6561,1,0.002456
5.7,87.48,0,131.22,6561,1,-0.02169
30,87.48,0,131.22,6561,1,-0.1287
54.3,87.48,0,131.22,6561,1,-0.4869
-11.5,94.77,0,131.22,6561,1,-0.001601
12.8,94.77,0,131.22,6561,1,-0.04353
37.1,94.77,0,131.22,6561,1,-0.2129
-28.8,0,218.7,131.22,6561,1,157.89
-4.5,0,218.7,131.22,6561,1,81.92
19.8,0,218.7,131.22,6561,1,16.66
44.1,0,218.7,131.22,6561,1,0.3546
-21.7,7.29,218.7,131.22,6561,1,143.39
2.6,7.29,218.7,131.22,6561,1,65.45
26.9,7.29,218.7,131.22,6561,1,11.98
51.2,7.29,218.7,131.22,6561,1,0.9237
-14.6,14.58,218.7,131.22,6561,1,124.83
9.7,14.58,218.7,131.22,6561,1,47.89
34,14.58,218.7,131.22,6561,1,7.769
58.3,14.58,218.7,131.22,6561,1,-0.2483
-7.5,21.87,218.7,131.22,6561,1,104.35
16.8,21.87,218.7,131.22,6561,1,32.93
41.1,21.87,218.7,131.22,6561,1,5.462
-24.7,29.16,218.7,131.22,6561,1,158.56
-0.4,29.16,218.7,131.22,6561,1,83.46
23.9,29.16,218.7,131.22,6561,1,21.88
48.2,29.16,218.7,131.22,6561,1,4.216
-17.6,36.45,218.7,131.22,6561,1,140.53
6.7,36.45,218.7,131.22,6561,1,63.7
31,36.45,218.7,131.22,6561,1,14.78
55.3,36.45,218.7,131.22,6561,1,3.338
-10.5,43.74,218.7,131.22,6561,1,121.05
13.8,43.74,218.7,131.22,6561,1,46.53
38.1,43.74,218.7,131.22,6561,1,10.81
-27.7,51.03,218.7,131.22,6561,1,171.68
-3.4,51.03,218.7,131.22,6561,1,101.01
20.9,51.03,218.7,131.22,6561,1,33.02
45.2,51.03,218.7,131.22,6561,1,8.752
-20.6,58.32,218.7,131.22,6561,1,156.25
3.7,58.32,218.7,131.22,6561,1,81.68
28,58.32,218.7,131.22,6561,1,23.59
52.3,58.32,218.7,131.22,6561,1,7.628
-13.5,65.61,218.7,131.22,6561,1,140.05
10.8,65.61,218.7,131.22,6561,1,64.57
35.1,65.61,218.7,131.22,6561,1,17.87
59.4,65.61,218.7,131.22,6561,1,6.919
-6.4,72.9,218.7,131.22,6561,1,124.63
17.9,72.9,218.7,131.22,6561,1,51.21
42.2,72.9,218.7,131.22,6561,1,14.98
-23.6,80.19,218.7,131.22,6561,1,179.16
0.7,80.19,218.7,131.22,6561,1,112.75
25,80.19,218.7,131.22,6561,1,42.93
49.3,80.19,218.7,131.22,6561,1,14.06
-16.5,87.48,218.7,131.22,6561,1,176.38
7.8,87.48,218.7,131.22,6561,1,109.67
32.1,87.48,218.7,131.22,6561,1,41.78
56.4,87.48,218.7,131.22,6561,1,14.81
-9.4,94.77,218.7,131.22,6561,1,188.9
14.9,94.77,218.7,131.22,6561,1,130.39
39.2,94.77,218.7,131.22,6561,1,59.23
-27.3,0,0,196.83,6561,1,0.006252
-3,0,0,196.83,6561,1,0.006252
21.3,0,0,196.83,6561,1,0.006252
45.6,0,0,196.83,6561,1,0.006252
-20.2,7.29,0,196.83,6561,1,0.006121
4.1,7.29,0,196.83,6561,1,0.004566
28.4,7.29,0,196.83,6561,1,-0.003102
52.7,7.29,0,196.83,6561,1,-0.02998
-13.1,14.58,0,196.83,6561,1,0.005438
11.2,14.58,0,196.83,6561,1,-3.342e-06
35.5,14.58,0,196.83,6561,1,-0.02325
59.8,14.58,0,196.83,6561,1,-0.09811
-6,21.87,0,196.83,6561,1,0.003721
18.3,21.87,0,196.83,6561,1,-0.009422
42.6,21.87,0,196.83,6561,1,-0.06011
-23.2,29.16,0,196.83,6561,1,0.005594
1.1,29.16,0,196.83,6561,1,3.968e-05
25.4,29.16,0,196.83,6561,1,-0.02698
49.7,29.16,0,196.83,6561,1,-0.1227
-16.1,36.45,0,196.83,6561,1,0.004451
8.2,36.45,0,196.83,6561,1,-0.007141
32.5,36.45,0,196.83,6561,1,-0.05759
56.8,36.45,0,196.83,6561,1,-0.2233
-9,43.74,0,196.83,6561,1,0.002034
15.3,43.74,0,196.83,6561,1,-0.02023
39.6,43.74,0,196.83,6561,1,-0.1083
-26.2,51.03,0,196.83,6561,1,0.005313
-1.9,51.03,0,196.83,6561,1,-0.002695
22.4,51.03,0,196.83,6561,1,-0.04289
46.7,51.03,0,196.83,6561,1,-0.189
-19.1,58.32,0,196.83,6561,1,0.003951
5.2,58.32,0,196.83,6561,1,-0.01141
29.5,58.32,0,196.83,6561,1,-0.08045
53.8,58.32,0,196.83,6561,1,-0.3132
-12,65.61,0,196.83,6561,1,0.001195
12.3,65.61,0,196.83,6561,1,-0.02668
36.6,65.61,0,196.83,6561,1,-0.1405
-29.2,72.9,0,196.83,6561,1,0.005222
-4.9,72.9,0,196.83,6561,1,-0.00404
19.4,72.9,0,196.83,6561,1,-0.05239
43.7,72.9,0,196.83,6561,1,-0.2335
-22.1,80.19,0,196.83,6561,1,0.0038
2.2,80.19,0,196.83,6561,1,-0.01349
26.5,80.19,0,196.83,6561,1,-0.09413
50.8,80.19,0,196.83,6561,1,-0.3738
-15,87.48,0,196.83,6561,1,0.0009598
9.3,87.48,0,196.83,6561,1,-0.02981
33.6,87.48,0,196.83,6561,1,-0.1598
57.9,87.48,0,196.83,6561,1,-0.5801
-7.9,94.77,0,196.83,6561,1,-0.004389
16.4,94.77,0,196.83,6561,1,-0.05697
40.7,94.77,0,196.83,6561,1,-0.2604
-25.2,0,218.7,196.83,6561,1,148.02
-0.9,0,218.7,196.83,6561,1,70.04
23.4,0,218.7,196.83,6561,1,11.39
47.7,0,218.7,196.83,6561,1,0.1446
-18.1,7.29,218.7,196.83,6561,1,132.61
6.2,7.29,218.7,196.83,6561,1,54.53
30.5,7.29,218.7,196.83,6561,1,8.564
54.8,7.29,218.7,196.83,6561,1,0.3414
-11,14.58,218.7,196.83,6561,1,113.28
13.3,14.58,218.7,196.83,6561,1,38.59
37.6,14.58,218.7,196.83,6561,1,5.714
-28.2,21.87,218.7,196.83,6561,1,165.86
-3.9,21.87,218.7,196.83,6561,1,92.5
20.4,21.87,218.7,196.83,6561,1,25.79
44.7,21.87,218.7,196.83,6561,1,4.149
-21.1,29.16,218.7,196.83,6561,1,148.68
3.2,29.16,218.7,196.83,6561,1,71.99
27.5,29.16,218.7,196.83,6561,1,16.98
51.8,29.16,218.7,196.83,6561,1,3.181
-14,36.45,218.7,196.83,6561,1,129.65
10.3,36.45,218.7,196.83,6561,1,53.38
34.6,36.45,218.7,196.83,6561,1,11.74
58.9,36.45,218.7,196.83,6561,1,2.369
-6.9,43.74,218.7,196.83,6561,1,109.52
17.4,43.74,218.7,196.83,6561,1,38
41.7,43.74,218.7,196.83,6561,1,8.963
-24.1,51.03,218.7,196.83,6561,1,162.8
0.2,51.03,218.7,196.83,6561,1,89.38
24.5,51.03,218.7,196.83,6561,1,26.61
48.8,51.03,218.7,196.83,6561,1,7.503
-17,58.32,218.7,196.83,6561,1,146.29
7.3,58.32,218.7,196.83,6561,1,70.58
31.6,58.32,218.7,196.83,6561,1,19.19
55.9,58.32,218.7,196.83,6561,1,6.593
-9.9,65.61,218.7,196.83,6561,1,129.26
14.4,65.61,218.7,196.83,6561,1,54.59
38.7,65.61,218.7,196.83,6561,1,15.02
-27.1,72.9,218.7,196.83,6561,1,179.92
-2.8,72.9,218.7,196.83,6561,1,113.37
21.5,72.9,218.7,196.83,6561,1,42.67
45.8,72.9,218.7,196.83,6561,1,13.07
-20,80.19,218.7,196.83,6561,1,171
4.3,80.19,218.7,196.83,6561,1,101.38
28.6,80.19,218.7,196.83,6561,1,35.66
52.9,80.19,218.7,196.83,6561,1,12.59
-12.9,87.48,218.7,196.83,6561,1,168.1
11.4,87.48,218.7,196.83,6561,1,98.44
35.7,87.48,218.7,196.83,6561,1,34.91
60,87.48,218.7,196.83,6561,1,13.43
-5.8,94.77,218.7,196.83,6561,1,181.94
18.5,94.77,218.7,196.83,6561,1,119.78
42.8,94.77,218.7,196.83,6561,1,50.41
-23.7,0,0,262.44,6561,1,0.006252
0.6,0,0,262.44,6561,1,0.006252
24.9,0,0,262.44,6561,1,0.006252
49.2,0,0,262.44,6561,1,0.006252
-16.6,7.29,0,262.44,6561,1,0.006036
7.7,7.29,0,262.44,6561,1,0.004008
32,7.29,0,262.44,6561,1,-0.005392
56.3,7.29,0,262.44,6561,1,-0.03708
-9.5,14.58,0,262.44,6561,1,0.005096
14.8,14.58,0,262.44,6561,1,-0.001806
39.1,14.58,0,262.44,6561,1,-0.02988
-26.7,21.87,0,262.44,6561,1,0.005959
-2.4,21.87,0,262.44,6561,1,0.002823
21.9,21.87,0,262.44,6561,1,-0.01354
46.2,21.87,0,262.44,6561,1,-0.07404
-19.6,29.16,0,262.44,6561,1,0.005278
4.7,29.16,0,262.44,6561,1,-0.001926
29,29.16,0,262.44,6561,1,-0.03508
53.3,29.16,0,262.44,6561,1,-0.1481
-12.5,36.45,0,262.44,6561,1,0.003727
11.8,36.45,0,262.44,6561,1,-0.01101
36.1,36.45,0,262.44,6561,1,-0.07212
-29.7,43.74,0,262.44,6561,1,0.005739
-5.4,43.74,0,262.44,6561,1,0.0005357
18.9,43.74,0,262.44,6561,1,-0.0273
43.2,43.74,0,262.44,6561,1,-0.1328
-22.6,51.03,0,262.44,6561,1,0.004866
1.7,51.03,0,262.44,6561,1,-0.005571
26,51.03,0,262.44,6561,1,-0.05509
50.3,51.03,0,262.44,6561,1,-0.2283
-15.5,58.32,0,262.44,6561,1,0.003012
8.8,58.32,0,262.44,6561,1,-0.01661
33.1,58.32,0,262.44,6561,1,-0.1006
57.4,58.32,0,262.44,6561,1,-0.3739
-8.4,65.61,0,262.44,6561,1,-0.000641
15.9,65.61,0,262.44,6561,1,-0.03567
40.2,65.61,0,262.44,6561,1,-0.1725
-25.6,72.9,0,262.44,6561,1,0.00472
-1.3,72.9,0,262.44,6561,1,-0.007431
23,72.9,0,262.44,6561,1,-0.0673
47.3,72.9,0,262.44,6561,1,-0.2828
-18.5,80.19,0,262.44,6561,1,0.002771
5.8,80.19,0,262.44,6561,1,-0.01946
30.1,80.19,0,262.44,6561,1,-0.118
54.4,80.19,0,262.44,6561,1,-0.4476
-11.4,87.48,0,262.44,6561,1,-0.001018
12.9,87.48,0,262.44,6561,1,-0.03991
37.2,87.48,0,262.44,6561,1,-0.1969
-28.6,94.77,0,262.44,6561,1,0.004749
-4.3,94.77,0,262.44,6561,1,-0.007996
20,94.77,0,262.44,6561,1,-0.07346
44.3,94.77,0,262.44,6561,1,-0.3165
-21.6,0,218.7,262.44,6561,1,137.52
2.7,0,218.7,262.44,6561,1,58.58
27,0,218.7,262.44,6561,1,7.385
51.3,0,218.7,262.44,6561,1,0.05452
-14.5,7.29,218.7,262.44,6561,1,121.32
9.8,7.29,218.7,262.44,6561,1,44.41
34.1,7.29,218.7,262.44,6561,1,6.072
58.4,7.29,218.7,262.44,6561,1,-0.2172
-7.4,14.58,218.7,262.44,6561,1,101.45
16.9,14.58,218.7,262.44,6561,1,30.42
41.2,14.58,218.7,262.44,6561,1,4.186
-24.6,21.87,218.7,262.44,6561,1,156.49
-0.3,21.87,218.7,262.44,6561,1,80.73
24,21.87,218.7,262.44,6561,1,19.89
48.3,21.87,218.7,262.44,6561,1,3.053
-17.5,29.16,218.7,262.44,6561,1,138.19
6.8,29.16,218.7,262.44,6561,1,61.03
31.1,29.16,218.7,262.44,6561,1,13.16
55.4,29.16,218.7,262.44,6561,1,2.208
-10.4,36.45,218.7,262.44,6561,1,118.33
13.9,36.45,218.7,262.44,6561,1,43.96
38.2,36.45,218.7,262.44,6561,1,9.435
-27.6,43.74,218.7,262.44,6561,1,169.47
-3.3,43.74,218.7,262.44,6561,1,97.84
21,43.74,218.7,262.44,6561,1,30.63
45.3,43.74,218.7,262.44,6561,1,7.515
-20.5,51.03,218.7,262.44,6561,1,153.25
3.8,51.03,218.7,262.44,6561,1,77.94
28.1,51.03,218.7,262.44,6561,1,21.38
52.4,51.03,218.7,262.44,6561,1,6.408
-13.4,58.32,218.7,262.44,6561,1,135.76
10.9,58.32,218.7,262.44,6561,1,60.07
35.2,58.32,218.7,262.44,6561,1,15.79
59.5,58.32,218.7,262.44,6561,1,5.602
-6.3,65.61,218.7,262.44,6561,1,118.07
18,65.61,218.7,262.44,6561,1,45.53
42.3,65.61,218.7,262.44,6561,1,12.85
-23.5,72.9,218.7,262.44,6561,1,171.78
0.8,72.9,218.7,262.44,6561,1,101.92
25.1,72.9,218.7,262.44,6561,1,35.24
49.4,72.9,218.7,262.44,6561,1,11.58
-16.4,80.19,218.7,262.44,6561,1,162.19
7.9,80.19,218.7,262.44,6561,1,90.04
32.2,80.19,218.7,262.44,6561,1,29.56
56.5,80.19,218.7,262.44,6561,1,11.37
-9.3,87.48,218.7,262.44,6561,1,159.17
15,87.48,218.7,262.44,6561,1,87.28
39.3,87.48,218.7,262.44,6561,1,29.19
-26.5,94.77,218.7,262.44,6561,1,214.29
-2.2,94.77,218.7,262.44,6561,1,174.36
22.1,94.77,218.7,262.44,6561,1,108.92
46.4,94.77,218.7,262.44,6561,1,42.54
-21.9,0,0,0,0,4,13.74
2.4,0,0,0,0,4,10.77
26.7,0,0,0,0,4,5.955
51,0,0,0,0,4,1.417
-14.8,7.29,0,0,0,4,15.27
9.5,7.29,0,0,0,4,12.6
33.8,7.29,0,0,0,4,7.083
58.1,7.29,0,0,0,4,0.5761
-7.7,14.58,0,0,0,4,15.83
16.6,14.58,0,0,0,4,12.72
40.9,14.58,0,0,0,4,6.127
-24.9,21.87,0,0,0,4,16.49
-0.6,21.87,0,0,0,4,15.98
23.7,21.87,0,0,0,4,12.25
48,21.87,0,0,0,4,4.847
-17.8,29.16,0,0,0,4,16.6
6.5,29.16,0,0,0,4,15.88
30.8,29.16,0,0,0,4,11.45
55.1,29.16,0,0,0,4,3.554
-10.7,36.45,0,0,0,4,16.69
13.6,36.45,0,0,0,4,15.61
37.9,36.45,0,0,0,4,10.46
-27.9,43.74,0,0,0,4,17.02
-3.6,43.74,0,0,0,4,16.72
20.7,43.74,0,0,0,4,15.2
45,43.74,0,0,0,4,9.391
-20.8,51.03,0,0,0,4,17.24
3.5,51.03,0,0,0,4,16.66
27.8,51.03,0,0,0,4,14.69
52.1,51.03,0,0,0,4,8.313
-13.7,58.32,0,0,0,4,17.48
10.6,58.32,0,0,0,4,16.52
34.9,58.32,0,0,0,4,14.15
59.2,58.32,0,0,0,4,7.319
-6.6,65.61,0,0,0,4,17.76
17.7,65.61,0,0,0,4,16.31
42,65.61,0,0,0,4,13.66
-23.8,72.9,0,0,0,4,18
0.5,72.9,0,0,0,4,18.12
24.8,72.9,0,0,0,4,16.31
49.1,72.9,0,0,0,4,13.38
-16.7,80.19,0,0,0,4,18.56
7.6,80.19,0,0,0,4,18.65
31.9,80.19,0,0,0,4,16.31
56.2,80.19,0,0,0,4,13.53
-9.6,87.48,0,0,0,4,19.4
14.7,87.48,0,0,0,4,19.55
39,87.48,0,0,0,4,16.6
-26.8,94.77,0,0,0,4,19.18
-2.5,94.77,0,0,0,4,20.73
21.8,94.77,0,0,0,4,21.18
46.1,94.77,0,0,0,4,18.07
-19.8,0,218.7,0,0,4,8.674
4.5,0,218.7,0,0,4,3.524
28.8,0,218.7,0,0,4,0.4002
53.1,0,218.7,0,0,4,0.008189
-12.7,7.29,218.7,0,0,4,13.19
11.6,7.29,218.7,0,0,4,8.273
35.9,7.29,218.7,0,0,4,3.369
-29.9,14.58,218.7,0,0,4,16.71
-5.6,14.58,218.7,0,0,4,14.71
18.7,14.58,218.7,0,0,4,9.126
43,14.58,218.7,0,0,4,3.208
-22.8,21.87,218.7,0,0,4,17.31
1.5,21.87,218.7,0,0,4,15.08
25.8,21.87,218.7,0,0,4,8.913
50.1,21.87,218.7,0,0,4,2.594
-15.7,29.16,218.7,0,0,4,17.61
8.6,29.16,218.7,0,0,4,14.84
32.9,29.16,218.7,0,0,4,8.314
57.2,29.16,218.7,0,0,4,1.857
-8.6,36.45,218.7,0,0,4,17.62
15.7,36.45,218.7,0,0,4,14.26
40,36.45,218.7,0,0,4,7.583
-25.8,43.74,218.7,0,0,4,19.24
-1.5,43.74,218.7,0,0,4,17.38
22.8,43.74,218.7,0,0,4,13.5
47.1,43.74,218.7,0,0,4,6.811
-18.7,51.03,218.7,0,0,4,19.61
5.6,51.03,218.7,0,0,4,16.92
29.9,51.03,218.7,0,0,4,12.69
54.2,51.03,218.7,0,0,4,6.039
-11.6,58.32,218.7,0,0,4,19.92
12.7,58.32,218.7,0,0,4,16.34
37,58.32,218.7,0,0,4,11.92
-28.8,65.61,218.7,0,0,4,20.71
-4.5,65.61,218.7,0,0,4,20.2
19.8,65.61,218.7,0,0,4,16.31
44.1,65.61,218.7,0,0,4,11.3
-21.7,72.9,218.7,0,0,4,21.61
2.6,72.9,218.7,0,0,4,20.52
26.9,72.9,218.7,0,0,4,16.31
51.2,72.9,218.7,0,0,4,10.96
-14.6,80.19,218.7,0,0,4,22.76
9.7,80.19,218.7,0,0,4,21.06
34,80.19,218.7,0,0,4,16.31
58.3,80.19,218.7,0,0,4,11.15
-7.5,87.48,218.7,0,0,4,24.39
16.8,87.48,218.7,0,0,4,22.08
41.1,87.48,218.7,0,0,4,16.31
-24.7,94.77,218.7,0,0,4,24.97
-0.4,94.77,218.7,0,0,4,26.84
23.9,94.77,218.7,0,0,4,23.97
48.2,94.77,218.7,0,0,4,17.77
-18.3,0,0,65.61,0,4,205.7
6,0,0,65.61,0,4,155.7
30.3,0,0,65.61,0,4,79.2
54.6,0,0,65.61,0,4,15.35
-11.2,7.29,0,65.61,0,4,197.05
13.1,7.29,0,65.61,0,4,139.39
37.4,7.29,0,65.61,0,4,59.69
-28.4,14.58,0,65.61,0,4,221.86
-4.1,14.58,0,65.61,0,4,186.08
20.2,14.58,0,65.61,0,4,120.71
44.5,14.58,0,65.61,0,4,41.43
-21.3,21.87,0,65.61,0,4,215.72
3,21.87,0,65.61,0,4,173.49
27.3,21.87,0,65.61,0,4,101.5
51.6,21.87,0,65.61,0,4,26.75
-14.2,29.16,0,65.61,0,4,208.64
10.1,29.16,0,65.61,0,4,159.75
34.4,29.16,0,65.61,0,4,82.9
58.7,29.16,0,65.61,0,4,15.95
-7.1,36.45,0,65.61,0,4,200.8
17.2,36.45,0,65.61,0,4,145.37
41.5,36.45,0,65.61,0,4,65.9
-24.3,43.74,0,65.61,0,4,225.01
0,43.74,0,65.61,0,4,192.45
24.3,43.74,0,65.61,0,4,130.99
48.6,43.74,0,65.61,0,4,51.24
-17.2,51.03,0,65.61,0,4,220.96
7.1,51.03,0,65.61,0,4,184.02
31.4,51.03,0,65.61,0,4,117.41
55.7,51.03,0,65.61,0,4,39.39
-10.1,58.32,0,65.61,0,4,217.07
14.2,58.32,0,65.61,0,4,176.13
38.5,58.32,0,65.61,0,4,105.52
-27.3,65.61,0,65.61,0,4,234.79
-3,65.61,0,65.61,0,4,213.83
21.3,65.61,0,65.61,0,4,169.72
45.6,65.61,0,65.61,0,4,96.43
-20.2,72.9,0,65.61,0,4,233.99
4.1,72.9,0,65.61,0,4,212.03
28.4,72.9,0,65.61,0,4,166.22
52.7,72.9,0,65.61,0,4,91.67
-13.1,80.19,0,65.61,0,4,234.38
11.2,80.19,0,65.61,0,4,212.91
35.5,80.19,0,65.61,0,4,167.93
59.8,80.19,0,65.61,0,4,93.98
-6,87.48,0,65.61,0,4,236.84
18.3,87.48,0,65.61,0,4,218.48
42.6,87.48,0,65.61,0,4,178.97
-23.2,94.77,0,65.61,0,4,247.04
1.1,94.77,0,65.61,0,4,242.67
25.4,94.77,0,65.61,0,4,232.11
49.7,94.77,0,65.61,0,4,207.84
-16.2,0,218.7,65.61,0,4,121.65
8.1,0,218.7,65.61,0,4,43.5
32.4,0,218.7,65.61,0,4,3.588
56.7,0,218.7,65.61,0,4,0.0146
-9.1,7.29,218.7,65.61,0,4,104.76
15.2,7.29,218.7,65.61,0,4,31.89
