FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,output,SlopeAdjustWSX
C3,94.2,874.8,0,-3.14159265358979,162,0.675442420521806,218.7,6561,0,0,27,0,72.9,RAZ,13.073451780211
O1B,78.3,656.1,218.7,-3.14159265358979,0,-3.14159265358979,218.7,19683,0,0,27,0,72.9,RAZ,-2.67821409580954e-14
O1A,82.2,218.7,72.9,0.675442420521806,81,4.4924774946334,0,6561,27,0,27,0,72.9,RAZ,11.6985695356269
M3,66.6,0,291.6,0.675442420521806,162,-3.14159265358979,0,19683,27,0,27,0,72.9,RAZ,182.320758587492
O1A,70.5,656.1,72.9,4.4924774946334,0,2.02632726156542,437.4,0,54,0,27,0,72.9,RAZ,-71.1443319453347
M3,54.9,437.4,291.6,4.4924774946334,81,0.675442420521806,437.4,13122,54,0,27,0,72.9,RAZ,-266.591441662256
M2,58.8,0,145.8,2.02632726156542,162,2.02632726156542,218.7,0,81,0,27,0,72.9,RAZ,158.312572871946
M3,43.2,874.8,291.6,2.02632726156542,0,4.4924774946334,218.7,13122,81,0,27,0,72.9,RAZ,261.864841091796
NF,14.4,874.8,72.9,-3.14159265358979,162,-3.14159265358979,218.7,0,0,27,27,0,72.9,RAZ,NA
D1,21.6,656.1,291.6,-3.14159265358979,0,2.02632726156542,0,13122,0,27,27,0,72.9,RAZ,-1.72103683657704e-10
M4,2.4,218.7,145.8,0.675442420521806,81,0.675442420521806,0,0,27,27,27,0,72.9,RAZ,109.424887106695
S3,8.7,0,0,4.4924774946334,162,2.02632726156542,437.4,6561,27,27,27,0,72.9,RAZ,12.8236318368755
NF,94.5,656.1,145.8,4.4924774946334,0,4.4924774946334,437.4,19683,27,27,27,0,72.9,RAZ,NA
C3,75.3,218.7,0,2.02632726156542,81,-3.14159265358979,437.4,6561,54,27,27,0,72.9,RAZ,-1.91519426520311e-15
M4,82.5,0,218.7,2.02632726156542,162,4.4924774946334,218.7,19683,54,27,27,0,72.9,RAZ,166.317945425442
M4,60.9,656.1,0,-3.14159265358979,81,0.675442420521806,218.7,6561,81,27,27,0,72.9,RAZ,18.5314841297251
C2,68.4,437.4,218.7,-3.14159265358979,162,2.02632726156542,0,19683,81,27,27,0,72.9,RAZ,27.9185096602895
WA,42,437.4,0,0.675442420521806,0,4.4924774946334,0,6561,0,54,27,0,72.9,RAZ,NA
S2,26.1,218.7,218.7,0.675442420521806,81,-3.14159265358979,0,19683,0,54,27,0,72.9,RAZ,136.740568940619
WA,30.3,874.8,0,4.4924774946334,162,4.4924774946334,437.4,0,27,54,27,0,72.9,RAZ,NA
S2,14.4,656.1,218.7,4.4924774946334,0,0.675442420521806,437.4,13122,27,54,27,0,72.9,RAZ,-213.432995835681
S1,18.3,218.7,72.9,2.02632726156542,81,2.02632726156542,218.7,0,54,54,27,0,72.9,RAZ,97.0321571327936
D1,2.7,0,291.6,2.02632726156542,162,0.675442420521806,218.7,13122,54,54,27,0,72.9,RAZ,279.721490765819
M2,82.2,437.4,72.9,-3.14159265358979,81,-3.14159265358979,218.7,0,81,54,27,0,72.9,RAZ,-1.2802967645266e-14
WA,89.7,218.7,291.6,-3.14159265358979,162,4.4924774946334,0,13122,81,54,27,0,72.9,RAZ,NA
O1B,63,218.7,72.9,0.675442420521806,0,0.675442420521806,0,0,0,81,27,0,72.9,RAZ,45.5801896468729
C7,70.5,0,291.6,0.675442420521806,81,2.02632726156542,437.4,6561,0,81,27,0,72.9,RAZ,203.221253717666
C2,54,874.8,72.9,4.4924774946334,162,0.675442420521806,437.4,19683,0,81,27,0,72.9,RAZ,-51.9334817781628
M4,35.7,437.4,291.6,4.4924774946334,0,-3.14159265358979,437.4,6561,27,81,27,0,72.9,RAZ,-284.577327781339
S3,42,218.7,145.8,2.02632726156542,81,4.4924774946334,218.7,19683,27,81,27,0,72.9,RAZ,116.954193217386
M4,24,874.8,291.6,2.02632726156542,162,-3.14159265358979,218.7,6561,54,81,27,0,72.9,RAZ,261.864841091796
C5,27.9,656.1,145.8,-3.14159265358979,81,2.02632726156542,0,19683,54,81,27,0,72.9,RAZ,10.2598153657522
M1,8.7,218.7,0,0.675442420521806,162,0.675442420521806,0,6561,81,81,27,0,72.9,RAZ,18.8295227334759
M4,94.2,874.8,145.8,0.675442420521806,0,-3.14159265358979,0,19683,81,81,27,0,72.9,RAZ,91.1603792937458
M3,91.8,874.8,291.6,0.675442420521806,81,4.4924774946334,437.4,0,0,0,54,0,72.9,RAZ,149.208561596693
WA,75.3,656.1,145.8,4.4924774946334,162,-3.14159265358979,437.4,13122,0,0,54,0,72.9,RAZ,NA
NF,79.2,218.7,0,2.02632726156542,0,2.02632726156542,218.7,0,27,0,54,0,72.9,RAZ,NA
S1,63.3,0,218.7,2.02632726156542,81,0.675442420521806,218.7,13122,27,0,54,0,72.9,RAZ,218.832053910209
S1,41.7,656.1,0,-3.14159265358979,0,-3.14159265358979,218.7,0,54,0,54,0,72.9,RAZ,8.44513735356763e-29
C3,49.2,437.4,218.7,-3.14159265358979,81,4.4924774946334,0,13122,54,0,54,0,72.9,RAZ,-14.9388807251864
C7,30,0,72.9,0.675442420521806,162,-3.14159265358979,0,0,81,0,54,0,72.9,RAZ,45.5801896468729
C3,37.5,874.8,218.7,0.675442420521806,0,2.02632726156542,437.4,6561,81,0,54,0,72.9,RAZ,136.740568940618
M3,20.7,656.1,72.9,4.4924774946334,81,0.675442420521806,437.4,19683,81,0,54,0,72.9,RAZ,-53.2876052572596
M2,18.3,656.1,218.7,4.4924774946334,162,2.02632726156542,218.7,6561,0,27,54,0,72.9,RAZ,-187.7856893048
NF,1.8,437.4,72.9,2.02632726156542,0,4.4924774946334,218.7,19683,0,27,54,0,72.9,RAZ,NA
O1B,84.6,874.8,218.7,2.02632726156542,81,-3.14159265358979,218.7,6561,27,27,54,0,72.9,RAZ,196.398630818847
M2,88.5,656.1,72.9,-3.14159265358979,0,2.02632726156542,0,19683,27,27,54,0,72.9,RAZ,-4.97020273906052e-15
C1,70.5,218.7,291.6,-3.14159265358979,81,0.675442420521806,0,6561,54,27,54,0,72.9,RAZ,6.52442411520548
C4,76.8,0,145.8,0.675442420521806,162,2.02632726156542,437.4,13122,54,27,54,0,72.9,RAZ,119.3732122253
C1,58.8,656.1,291.6,0.675442420521806,0,4.4924774946334,437.4,0,81,27,54,0,72.9,RAZ,182.320758587492
M1,42,437.4,145.8,4.4924774946334,81,-3.14159265358979,437.4,13122,81,27,54,0,72.9,RAZ,-142.288663890669
D1,39.6,437.4,291.6,4.4924774946334,162,4.4924774946334,218.7,0,0,54,54,0,72.9,RAZ,-312.472250047687
O1A,22.8,218.7,145.8,2.02632726156542,0,0.675442420521806,218.7,13122,0,54,54,0,72.9,RAZ,130.93242054589
D1,27.9,874.8,291.6,2.02632726156542,81,2.02632726156542,0,0,27,54,54,0,72.9,RAZ,287.513356183534
C6,8.7,656.1,145.8,-3.14159265358979,0,4.4924774946334,0,13122,27,54,54,0,72.9,RAZ,-1.12387552167925e-08
M4,90.6,0,0,0.675442420521806,81,-3.14159265358979,0,0,54,54,54,0,72.9,RAZ,-4.80848684912663e-15
D1,98.1,874.8,145.8,0.675442420521806,162,4.4924774946334,437.4,6561,54,54,54,0,72.9,RAZ,-18.5814605862663
O1A,81.3,656.1,0,4.4924774946334,0,0.675442420521806,437.4,19683,54,54,54,0,72.9,RAZ,-8.26543512254448e-15
C2,86.4,218.7,218.7,4.4924774946334,81,2.02632726156542,218.7,6561,81,54,54,0,72.9,RAZ,-183.349559768057
M2,69.6,0,72.9,2.02632726156542,162,0.675442420521806,218.7,19683,81,54,54,0,72.9,RAZ,84.6824384691232
S2,44.1,0,218.7,2.02632726156542,0,-3.14159265358979,218.7,6561,0,81,54,0,72.9,RAZ,196.398630818847
S1,48,874.8,0,-3.14159265358979,162,4.4924774946334,0,19683,0,81,54,0,72.9,RAZ,-34.482948640181
C4,30,437.4,218.7,-3.14159265358979,0,0.675442420521806,0,6561,27,81,54,0,72.9,RAZ,-6.03850862009024e-12
C7,36.3,218.7,72.9,0.675442420521806,81,2.02632726156542,437.4,13122,27,81,54,0,72.9,RAZ,66.1075262009835
C4,18.3,874.8,218.7,0.675442420521806,162,0.675442420521806,437.4,0,54,81,54,0,72.9,RAZ,155.787704173767
M4,1.5,656.1,72.9,4.4924774946334,0,-3.14159265358979,437.4,13122,54,81,54,0,72.9,RAZ,-71.1443319453347
O1B,6.3,218.7,291.6,4.4924774946334,81,4.4924774946334,218.7,0,81,81,54,0,72.9,RAZ,-310.809556515196
S2,90.9,874.8,72.9,2.02632726156542,162,-3.14159265358979,218.7,13122,81,81,54,0,72.9,RAZ,65.4662102729489
S1,88.5,874.8,218.7,2.02632726156542,0,2.02632726156542,0,0,0,0,81,0,72.9,RAZ,196.398630818847
M3,69.3,656.1,72.9,-3.14159265358979,162,0.675442420521806,0,13122,0,0,81,0,72.9,RAZ,18.1467548547324
C2,51.3,218.7,291.6,-3.14159265358979,0,-3.14159265358979,0,0,27,0,81,0,72.9,RAZ,-3.57095212774605e-14
C5,57.6,0,145.8,0.675442420521806,81,4.4924774946334,437.4,6561,27,0,81,0,72.9,RAZ,79.8268706638924
C6,42,874.8,291.6,0.675442420521806,162,-3.14159265358979,437.4,19683,27,0,81,0,72.9,RAZ,182.320758587492
C5,45.9,437.4,145.8,4.4924774946334,0,2.02632726156542,218.7,6561,54,0,81,0,72.9,RAZ,-142.288663890669
S1,29.1,218.7,0,2.02632726156542,81,0.675442420521806,218.7,19683,54,0,81,0,72.9,RAZ,21.97980955185
C5,34.2,874.8,145.8,2.02632726156542,162,2.02632726156542,0,6561,81,0,81,0,72.9,RAZ,141.196176222039
C3,15,656.1,0,-3.14159265358979,81,4.4924774946334,0,19683,81,0,81,0,72.9,RAZ,-14.8649373150406
M1,90.6,437.4,145.8,-3.14159265358979,162,-3.14159265358979,0,6561,0,27,81,0,72.9,RAZ,-2.18783982130696e-14
M4,96.9,218.7,0,0.675442420521806,0,2.02632726156542,437.4,13122,0,27,81,0,72.9,RAZ,0
M1,78.9,874.8,145.8,0.675442420521806,81,0.675442420521806,437.4,0,27,27,81,0,72.9,RAZ,109.898266254826
M4,85.2,656.1,0,4.4924774946334,162,2.02632726156542,218.7,13122,27,27,81,0,72.9,RAZ,28.4083491255347
C3,67.2,218.7,218.7,4.4924774946334,0,4.4924774946334,218.7,0,54,27,81,0,72.9,RAZ,-213.432995836004
M3,50.4,0,72.9,2.02632726156542,81,-3.14159265358979,218.7,13122,54,27,81,0,72.9,RAZ,65.4662102729489
C3,55.5,656.1,218.7,2.02632726156542,162,4.4924774946334,0,0,81,27,81,0,72.9,RAZ,181.387509877762
C1,36.3,437.4,72.9,-3.14159265358979,81,0.675442420521806,0,13122,81,27,81,0,72.9,RAZ,6.3533914444118
M2,43.5,218.7,291.6,-3.14159265358979,162,2.02632726156542,437.4,19683,81,27,81,0,72.9,RAZ,27.1009536475667
D1,17.1,218.7,72.9,0.675442420521806,0,4.4924774946334,437.4,6561,0,54,81,0,72.9,RAZ,45.5801896459204
C3,1.5,0,291.6,0.675442420521806,81,-3.14159265358979,437.4,19683,0,54,81,0,72.9,RAZ,182.320758587492
D1,5.4,656.1,72.9,4.4924774946334,162,4.4924774946334,218.7,6561,27,54,81,0,72.9,RAZ,-99.0160752869332
C5,90.9,218.7,291.6,4.4924774946334,0,0.675442420521806,218.7,19683,27,54,81,0,72.9,RAZ,-284.577327781339
M2,94.8,874.8,72.9,2.02632726156542,81,2.02632726156542,0,6561,54,54,81,0,72.9,RAZ,166.44941116723
C5,79.2,656.1,291.6,2.02632726156542,162,0.675442420521806,0,19683,54,54,81,0,72.9,RAZ,269.378361900824
NF,57.6,218.7,145.8,-3.14159265358979,81,-3.14159265358979,0,6561,81,54,81,0,72.9,RAZ,NA
C2,63.9,0,0,0.675442420521806,162,4.4924774946334,437.4,13122,81,54,81,0,72.9,RAZ,-30.2439043018415
C6,38.4,0,145.8,0.675442420521806,0,0.675442420521806,437.4,0,0,81,81,0,72.9,RAZ,NA
C2,45.9,874.8,291.6,0.675442420521806,81,2.02632726156542,218.7,13122,0,81,81,0,72.9,RAZ,209.76429693201
C6,26.7,437.4,145.8,4.4924774946334,162,0.675442420521806,218.7,0,27,81,81,0,72.9,RAZ,NA
S2,9.9,218.7,0,2.02632726156542,0,-3.14159265358979,218.7,13122,27,81,81,0,72.9,RAZ,-1.45188693414085e-24
C6,15,874.8,145.8,2.02632726156542,81,4.4924774946334,0,0,54,81,81,0,72.9,RAZ,NA
C6,96.9,437.4,0,-3.14159265358979,0,0.675442420521806,0,13122,54,81,81,0,72.9,RAZ,20.3183580633152
S1,3,437.4,218.7,-3.14159265358979,81,2.02632726156542,437.4,19683,54,81,81,0,72.9,RAZ,31.5658628689067
C6,85.2,874.8,0,0.675442420521806,162,0.675442420521806,437.4,6561,81,81,81,0,72.9,RAZ,10.9753729263666
C1,69.6,656.1,218.7,0.675442420521806,0,-3.14159265358979,437.4,19683,81,81,81,0,72.9,RAZ,136.740568940619
S1,76.8,0,291.6,4.4924774946334,0,4.4924774946334,218.7,6561,0,0,0,72.9,72.9,RAZ,-284.577327781339
D1,60.3,874.8,72.9,2.02632726156542,81,-3.14159265358979,218.7,19683,0,0,0,72.9,72.9,RAZ,65.4662102729489
S1,65.1,437.4,291.6,2.02632726156542,162,4.4924774946334,0,6561,27,0,0,72.9,72.9,RAZ,226.789644842588
M3,45.9,218.7,145.8,-3.14159265358979,81,0.675442420521806,0,19683,27,0,0,72.9,72.9,RAZ,17.9003411574759
C3,51,874.8,291.6,-3.14159265358979,162,2.02632726156542,437.4,0,54,0,0,72.9,72.9,RAZ,13.7633099913793
M3,34.2,656.1,145.8,0.675442420521806,0,4.4924774946334,437.4,13122,54,0,0,72.9,72.9,RAZ,91.1603792937501
S3,15,218.7,0,4.4924774946334,81,-3.14159265358979,437.4,0,81,0,0,72.9,72.9,RAZ,-1.74871194703773e-15
C5,22.5,0,218.7,4.4924774946334,162,4.4924774946334,218.7,13122,81,0,0,72.9,72.9,RAZ,-224.581864544788
O1B,98.1,874.8,291.6,4.4924774946334,0,0.675442420521806,218.7,0,0,27,0,72.9,72.9,RAZ,-253.293316844377
NF,3.6,874.8,145.8,2.02632726156542,81,2.02632726156542,0,13122,0,27,0,72.9,72.9,RAZ,NA
S2,82.8,218.7,0,-3.14159265358979,0,4.4924774946334,0,0,27,27,0,72.9,72.9,RAZ,-8.60079586602123e-15
M1,67.2,0,218.7,-3.14159265358979,81,-3.14159265358979,0,13122,27,27,0,72.9,72.9,RAZ,-3.0403703815263e-14
NF,73.8,874.8,0,0.675442420521806,162,4.4924774946334,437.4,19683,27,27,0,72.9,72.9,RAZ,NA
M1,55.5,437.4,218.7,0.675442420521806,0,0.675442420521806,437.4,6561,54,27,0,72.9,72.9,RAZ,136.740568940619
M4,61.8,218.7,72.9,4.4924774946334,81,2.02632726156542,218.7,19683,54,27,0,72.9,72.9,RAZ,-44.5074465253457
M1,43.8,874.8,218.7,4.4924774946334,162,0.675442420521806,218.7,6561,81,27,0,72.9,72.9,RAZ,-194.562239618082
O1B,27,656.1,72.9,2.02632726156542,0,-3.14159265358979,218.7,19683,81,27,0,72.9,72.9,RAZ,65.4662102729489
O1A,24.6,656.1,218.7,2.02632726156542,81,4.4924774946334,0,6561,0,54,0,72.9,72.9,RAZ,86.6567909388345
S2,5.4,437.4,72.9,-3.14159265358979,0,0.675442420521806,0,19683,0,54,0,72.9,72.9,RAZ,1.40427994513485e-07
WA,10.5,0,291.6,-3.14159265358979,81,2.02632726156542,437.4,0,27,54,0,72.9,72.9,RAZ,NA
O1A,94.8,656.1,72.9,0.675442420521806,162,0.675442420521806,437.4,13122,27,54,0,72.9,72.9,RAZ,115.888726351823
C7,76.8,218.7,291.6,0.675442420521806,0,-3.14159265358979,437.4,0,54,54,0,72.9,72.9,RAZ,182.320758587492
M2,83.1,0,145.8,4.4924774946334,81,4.4924774946334,218.7,13122,54,54,0,72.9,72.9,RAZ,-172.74282238597
C7,65.1,656.1,291.6,4.4924774946334,162,-3.14159265358979,218.7,0,81,54,0,72.9,72.9,RAZ,-284.577327781339
M2,71.4,437.4,145.8,2.02632726156542,0,2.02632726156542,0,13122,81,54,0,72.9,72.9,RAZ,130.932420545898
S2,45.9,437.4,291.6,2.02632726156542,81,0.675442420521806,0,0,0,81,0,72.9,72.9,RAZ,278.74500791704
M4,26.7,218.7,145.8,-3.14159265358979,0,-3.14159265358979,0,13122,0,81,0,72.9,72.9,RAZ,-1.78547606387322e-14
S3,33,0,0,0.675442420521806,81,4.4924774946334,437.4,19683,0,81,0,72.9,72.9,RAZ,-13.9422171687221
M4,15,656.1,145.8,0.675442420521806,162,-3.14159265358979,437.4,6561,27,81,0,72.9,72.9,RAZ,91.1603792937458
S3,21.3,437.4,0,4.4924774946334,0,2.02632726156542,218.7,19683,27,81,0,72.9,72.9,RAZ,-4.72467217201096e-11
C6,3.3,0,218.7,4.4924774946334,81,0.675442420521806,218.7,6561,54,81,0,72.9,72.9,RAZ,-203.909449532365
S3,9.6,874.8,0,2.02632726156542,162,2.02632726156542,0,19683,54,81,0,72.9,72.9,RAZ,12.823632176406
D1,92.7,218.7,218.7,2.02632726156542,0,4.4924774946334,0,6561,81,81,0,72.9,72.9,RAZ,196.398630818847
C6,73.5,0,72.9,-3.14159265358979,162,-3.14159265358979,0,19683,81,81,0,72.9,72.9,RAZ,-1.25224577140408e-14
C5,71.1,0,218.7,-3.14159265358979,0,2.02632726156542,437.4,0,0,0,27,72.9,72.9,RAZ,-4.85466176497708e-14
WA,54.6,874.8,0,0.675442420521806,81,0.675442420521806,437.4,13122,0,0,27,72.9,72.9,RAZ,NA
C5,59.4,437.4,218.7,0.675442420521806,162,2.02632726156542,218.7,0,27,0,27,72.9,72.9,RAZ,147.193148761647
S1,42.6,218.7,72.9,4.4924774946334,0,4.4924774946334,218.7,13122,27,0,27,72.9,72.9,RAZ,-71.1443319453353
M2,24.6,874.8,218.7,4.4924774946334,81,-3.14159265358979,218.7,0,54,0,27,72.9,72.9,RAZ,-213.432995836004
S1,30.9,656.1,72.9,2.02632726156542,162,4.4924774946334,0,13122,54,0,27,72.9,72.9,RAZ,31.1563906988514
C4,12.9,218.7,291.6,2.02632726156542,0,0.675442420521806,0,0,81,0,27,72.9,72.9,RAZ,261.864841087783
O1A,16.5,0,145.8,-3.14159265358979,162,2.02632726156542,437.4,6561,81,0,27,72.9,72.9,RAZ,29.3111930067337
O1B,0.9,874.8,291.6,-3.14159265358979,0,4.4924774946334,437.4,19683,81,0,27,72.9,72.9,RAZ,7.68702599371822e-07
O1B,75.6,656.1,72.9,0.675442420521806,81,-3.14159265358979,437.4,6561,0,27,27,72.9,72.9,RAZ,45.5801896468729
C7,83.1,437.4,291.6,0.675442420521806,162,4.4924774946334,218.7,19683,0,27,27,72.9,72.9,RAZ,158.910163152134
M3,63.9,0,145.8,4.4924774946334,0,0.675442420521806,218.7,6561,27,27,27,72.9,72.9,RAZ,-142.288663890669
C7,71.4,874.8,291.6,4.4924774946334,81,2.02632726156542,0,19683,27,27,27,72.9,72.9,RAZ,-263.664770289387
M3,52.2,437.4,145.8,2.02632726156542,162,0.675442420521806,0,6561,54,27,27,72.9,72.9,RAZ,149.699434002351
M1,33,218.7,0,-3.14159265358979,81,-3.14159265358979,0,19683,54,27,27,72.9,72.9,RAZ,-3.62692243261748e-15
C1,38.1,874.8,145.8,-3.14159265358979,162,4.4924774946334,437.4,0,81,27,27,72.9,72.9,RAZ,-9.91993320304281
M1,21.3,656.1,0,0.675442420521806,0,0.675442420521806,437.4,13122,81,27,27,72.9,72.9,RAZ,-5.5203463611077e-11
D1,18.9,656.1,145.8,0.675442420521806,81,2.02632726156542,218.7,0,0,54,27,72.9,72.9,RAZ,116.807697869289
O1A,2.1,437.4,0,4.4924774946334,162,0.675442420521806,218.7,13122,0,54,27,72.9,72.9,RAZ,20.4075992276955
S3,85.2,874.8,145.8,4.4924774946334,0,-3.14159265358979,218.7,0,27,54,27,72.9,72.9,RAZ,-142.288663890669
NF,91.8,656.1,0,2.02632726156542,81,4.4924774946334,0,13122,27,54,27,72.9,72.9,RAZ,NA
M1,73.5,218.7,218.7,2.02632726156542,162,-3.14159265358979,0,0,54,54,27,72.9,72.9,RAZ,196.398630818847
C2,77.4,0,72.9,-3.14159265358979,81,2.02632726156542,437.4,6561,54,54,27,72.9,72.9,RAZ,28.2186899628864
C3,61.8,874.8,218.7,-3.14159265358979,162,0.675442420521806,437.4,19683,54,54,27,72.9,72.9,RAZ,9.67037950243266
C7,42.6,437.4,72.9,0.675442420521806,0,-3.14159265358979,437.4,6561,81,54,27,72.9,72.9,RAZ,45.5801896468729
O1A,49.8,218.7,291.6,0.675442420521806,81,4.4924774946334,218.7,19683,81,54,27,72.9,72.9,RAZ,150.264824343612
S2,23.4,218.7,72.9,4.4924774946334,162,-3.14159265358979,218.7,6561,0,81,27,72.9,72.9,RAZ,-71.1443319453347
C4,30.9,0,291.6,4.4924774946334,0,2.02632726156542,0,19683,0,81,27,72.9,72.9,RAZ,-284.577327781332
S2,11.7,656.1,72.9,2.02632726156542,81,0.675442420521806,0,6561,27,81,27,72.9,72.9,RAZ,82.2724700810388
C4,19.2,437.4,291.6,2.02632726156542,162,2.02632726156542,437.4,13122,27,81,27,72.9,72.9,RAZ,289.222011325765
C6,98.7,874.8,72.9,-3.14159265358979,81,4.4924774946334,437.4,0,54,81,27,72.9,72.9,RAZ,-27.0985574719602
C1,83.1,656.1,291.6,-3.14159265358979,162,-3.14159265358979,437.4,13122,54,81,27,72.9,72.9,RAZ,-3.70451532978765e-14
WA,87,218.7,145.8,0.675442420521806,0,2.02632726156542,218.7,0,81,81,27,72.9,72.9,RAZ,NA
D1,70.2,0,0,4.4924774946334,81,0.675442420521806,218.7,13122,81,81,27,72.9,72.9,RAZ,18.1554171091498
C7,67.8,0,145.8,4.4924774946334,162,2.02632726156542,0,0,0,0,54,72.9,72.9,RAZ,-121.42059118751
D1,52.2,874.8,291.6,4.4924774946334,0,4.4924774946334,0,13122,0,0,54,72.9,72.9,RAZ,-284.577327781339
M4,33,437.4,145.8,2.02632726156542,81,-3.14159265358979,0,0,27,0,54,72.9,72.9,RAZ,130.932420545898
C5,36.9,218.7,0,-3.14159265358979,0,2.02632726156542,437.4,6561,27,0,54,72.9,72.9,RAZ,-3.85824814079704e-13
WA,21.3,0,218.7,-3.14159265358979,81,0.675442420521806,437.4,19683,27,0,54,72.9,72.9,RAZ,NA
C5,25.2,656.1,0,0.675442420521806,162,2.02632726156542,218.7,6561,54,0,54,72.9,72.9,RAZ,10.2592996861694
WA,9.6,437.4,218.7,0.675442420521806,0,4.4924774946334,218.7,19683,54,0,54,72.9,72.9,RAZ,NA
M4,91.5,874.8,0,4.4924774946334,81,-3.14159265358979,218.7,6561,81,0,54,72.9,72.9,RAZ,-4.11864336137547e-15
C2,99,656.1,218.7,4.4924774946334,162,4.4924774946334,0,19683,81,0,54,72.9,72.9,RAZ,-271.054481438783
WA,72.6,656.1,0,2.02632726156542,0,0.675442420521806,0,6561,0,27,54,72.9,72.9,RAZ,NA
M1,79.8,437.4,218.7,2.02632726156542,81,2.02632726156542,437.4,13122,0,27,54,72.9,72.9,RAZ,222.819967776746
C3,58.2,0,72.9,-3.14159265358979,0,4.4924774946334,437.4,0,27,27,54,72.9,72.9,RAZ,-5.62317575824819e-14
C4,42.6,874.8,218.7,-3.14159265358979,81,-3.14159265358979,437.4,13122,27,27,54,72.9,72.9,RAZ,-3.0519928862679e-14
C3,46.5,437.4,72.9,0.675442420521806,162,4.4924774946334,218.7,0,54,27,54,72.9,72.9,RAZ,30.6641062268197
O1B,30.6,218.7,291.6,0.675442420521806,0,0.675442420521806,218.7,13122,54,27,54,72.9,72.9,RAZ,182.320758587488
C3,34.8,874.8,72.9,4.4924774946334,81,2.02632726156542,0,0,81,27,54,72.9,72.9,RAZ,-57.4605160702848
O1B,18.9,656.1,291.6,4.4924774946334,162,0.675442420521806,0,13122,81,27,54,72.9,72.9,RAZ,-267.771018039617
O1B,93.6,437.4,72.9,2.02632726156542,0,-3.14159265358979,0,0,0,54,54,72.9,72.9,RAZ,65.4662102729489
C5,0,437.4,291.6,2.02632726156542,81,4.4924774946334,437.4,6561,0,54,54,72.9,72.9,RAZ,250.716146893653
C5,81.9,0,145.8,-3.14159265358979,0,0.675442420521806,437.4,19683,0,54,54,72.9,72.9,RAZ,-1.50996155978821e-14
O1A,86.7,656.1,291.6,-3.14159265358979,81,2.02632726156542,218.7,6561,27,54,54,72.9,72.9,RAZ,33.0948365828381
C5,70.2,437.4,145.8,0.675442420521806,162,0.675442420521806,218.7,19683,27,54,54,72.9,72.9,RAZ,98.5211606689286
M1,51,0,0,4.4924774946334,0,-3.14159265358979,218.7,6561,54,54,54,72.9,72.9,RAZ,-1.83472632601465e-29
C5,58.5,874.8,145.8,4.4924774946334,81,4.4924774946334,0,19683,54,54,54,72.9,72.9,RAZ,-153.635029372523
M1,39.3,437.4,0,2.02632726156542,162,-3.14159265358979,0,6561,81,54,54,72.9,72.9,RAZ,-3.69156323988e-15
NF,46.8,218.7,218.7,2.02632726156542,0,2.02632726156542,437.4,13122,81,54,54,72.9,72.9,RAZ,NA
C6,17.7,218.7,0,-3.14159265358979,162,0.675442420521806,437.4,0,0,81,54,72.9,72.9,RAZ,9.52357527504195
C1,2.1,0,218.7,-3.14159265358979,0,-3.14159265358979,437.4,13122,0,81,54,72.9,72.9,RAZ,-2.67821407834303e-14
C6,6,656.1,0,0.675442420521806,81,4.4924774946334,218.7,0,27,81,54,72.9,72.9,RAZ,-14.8649295169465
C3,91.5,218.7,218.7,0.675442420521806,162,-3.14159265358979,218.7,13122,27,81,54,72.9,72.9,RAZ,136.740568940619
D1,95.4,874.8,0,4.4924774946334,0,2.02632726156542,0,0,54,81,54,72.9,72.9,RAZ,-3.95717758030461e-15
C3,79.8,656.1,218.7,4.4924774946334,81,0.675442420521806,0,13122,54,81,54,72.9,72.9,RAZ,-203.540581651936
C6,86.1,437.4,72.9,2.02632726156542,162,2.02632726156542,437.4,19683,54,81,54,72.9,72.9,RAZ,81.5670480843355
O1A,67.8,0,291.6,2.02632726156542,0,4.4924774946334,437.4,6561,81,81,54,72.9,72.9,RAZ,261.864841091796
C1,48.9,874.8,72.9,-3.14159265358979,162,-3.14159265358979,437.4,19683,81,81,54,72.9,72.9,RAZ,-1.01784639620272e-14
WA,46.5,874.8,218.7,-3.14159265358979,0,2.02632726156542,218.7,6561,0,0,81,72.9,72.9,RAZ,NA
D1,29.7,656.1,72.9,0.675442420521806,81,0.675442420521806,218.7,19683,0,0,81,72.9,72.9,RAZ,63.438298765222
S1,34.5,218.7,291.6,0.675442420521806,162,2.02632726156542,0,6561,27,0,81,72.9,72.9,RAZ,213.90052897434
C2,18,0,145.8,4.4924774946334,0,4.4924774946334,0,19683,27,0,81,72.9,72.9,RAZ,-142.288663890362
NF,0,656.1,291.6,4.4924774946334,81,-3.14159265358979,0,6561,54,0,81,72.9,72.9,RAZ,NA
C2,6.3,437.4,145.8,2.02632726156542,162,4.4924774946334,437.4,13122,54,0,81,72.9,72.9,RAZ,101.202561183606
C1,89.4,874.8,291.6,2.02632726156542,0,0.675442420521806,437.4,0,81,0,81,72.9,72.9,RAZ,261.864841091796
S1,93,656.1,145.8,-3.14159265358979,162,2.02632726156542,218.7,13122,81,0,81,72.9,72.9,RAZ,100.983200894281
O1B,67.5,656.1,291.6,-3.14159265358979,0,4.4924774946334,218.7,0,0,27,81,72.9,72.9,RAZ,-2.92589243779446e-14
