ffmc,ws,fbpMod,InitialSpreadIndex
85.5,145.8,TRUE,27.0682
86.4,145.8,TRUE,30.711
87.3,145.8,TRUE,34.9006
88.2,145.8,TRUE,39.6995
89.1,145.8,TRUE,45.1759
90,145.8,TRUE,51.4041
90.9,145.8,TRUE,58.465
91.8,145.8,TRUE,66.4474
92.7,145.8,TRUE,75.4481
93.6,145.8,TRUE,85.5733
94.5,145.8,TRUE,96.9393
95.4,145.8,TRUE,109.673
96.3,145.8,TRUE,123.915
97.2,145.8,TRUE,139.817
98.1,145.8,TRUE,157.546
99,145.8,TRUE,177.284
99.9,145.8,TRUE,199.23
100.8,145.8,TRUE,223.6
0.6,170.1,TRUE,3.58367e-08
1.5,170.1,TRUE,7.05641e-08
2.4,170.1,TRUE,1.3583e-07
3.3,170.1,TRUE,2.55848e-07
4.2,170.1,TRUE,4.71995e-07
5.1,170.1,TRUE,8.53562e-07
6,170.1,TRUE,1.51435e-06
6.9,170.1,TRUE,2.63779e-06
7.8,170.1,TRUE,4.51433e-06
8.7,170.1,TRUE,7.59592e-06
9.6,170.1,TRUE,1.25743e-05
10.5,170.1,TRUE,2.04911e-05
11.4,170.1,TRUE,3.28912e-05
12.3,170.1,TRUE,5.20313e-05
13.2,170.1,TRUE,8.11609e-05
14.1,170.1,TRUE,0.000124894
15,170.1,TRUE,0.000189693
15.9,170.1,TRUE,0.000284491
16.8,170.1,TRUE,0.000421484
17.7,170.1,TRUE,0.000617107
18.6,170.1,TRUE,0.000893253
19.5,170.1,TRUE,0.00127874
20.4,170.1,TRUE,0.00181105
21.3,170.1,TRUE,0.00253844
22.2,170.1,TRUE,0.0035223
23.1,170.1,TRUE,0.00483993
24,170.1,TRUE,0.00658761
24.9,170.1,TRUE,0.00888406
25.8,170.1,TRUE,0.0118741
26.7,170.1,TRUE,0.0157328
27.6,170.1,TRUE,0.0206693
28.5,170.1,TRUE,0.0269315
29.4,170.1,TRUE,0.0348096
30.3,170.1,TRUE,0.0446408
31.2,170.1,TRUE,0.0568125
32.1,170.1,TRUE,0.0717651
33,170.1,TRUE,0.0899946
33.9,170.1,TRUE,0.112054
34.8,170.1,TRUE,0.138552
35.7,170.1,TRUE,0.170154
36.6,170.1,TRUE,0.207574
37.5,170.1,TRUE,0.251575
38.4,170.1,TRUE,0.302958
39.3,170.1,TRUE,0.362551
40.2,170.1,TRUE,0.431202
41.1,170.1,TRUE,0.509757
42,170.1,TRUE,0.59905
42.9,170.1,TRUE,0.699879
43.8,170.1,TRUE,0.812988
44.7,170.1,TRUE,0.939041
45.6,170.1,TRUE,1.0786
46.5,170.1,TRUE,1.23211
47.4,170.1,TRUE,1.39985
48.3,170.1,TRUE,1.58193
49.2,170.1,TRUE,1.77826
50.1,170.1,TRUE,1.98856
51,170.1,TRUE,2.21229
51.9,170.1,TRUE,2.44868
52.8,170.1,TRUE,2.69673
53.7,170.1,TRUE,2.95516
54.6,170.1,TRUE,3.22249
55.5,170.1,TRUE,3.49702
56.4,170.1,TRUE,3.77685
57.3,170.1,TRUE,4.05994
58.2,170.1,TRUE,4.34416
59.1,170.1,TRUE,4.62732
60,170.1,TRUE,4.90726
60.9,170.1,TRUE,5.18195
61.8,170.1,TRUE,5.44955
62.7,170.1,TRUE,5.70853
63.6,170.1,TRUE,5.95775
64.5,170.1,TRUE,6.19665
65.4,170.1,TRUE,6.42528
66.3,170.1,TRUE,6.64451
67.2,170.1,TRUE,6.85611
68.1,170.1,TRUE,7.06293
69,170.1,TRUE,7.269
69.9,170.1,TRUE,7.47969
70.8,170.1,TRUE,7.70183
71.7,170.1,TRUE,7.94386
72.6,170.1,TRUE,8.21593
73.5,170.1,TRUE,8.53005
74.4,170.1,TRUE,8.90016
75.3,170.1,TRUE,9.34233
76.2,170.1,TRUE,9.87477
77.1,170.1,TRUE,10.518
78,170.1,TRUE,11.295
78.9,170.1,TRUE,12.2311
79.8,170.1,TRUE,13.3544
80.7,170.1,TRUE,14.6958
81.6,170.1,TRUE,16.289
82.5,170.1,TRUE,18.1708
83.4,170.1,TRUE,20.3814
84.3,170.1,TRUE,22.9643
85.2,170.1,TRUE,25.9668
86.1,170.1,TRUE,29.4406
87,170.1,TRUE,33.4415
87.9,170.1,TRUE,38.0302
88.8,170.1,TRUE,43.2732
89.7,170.1,TRUE,49.2424
90.6,170.1,TRUE,56.0167
91.5,170.1,TRUE,63.682
92.4,170.1,TRUE,72.3325
93.3,170.1,TRUE,82.071
94.2,170.1,TRUE,93.0104
95.1,170.1,TRUE,105.274
96,170.1,TRUE,118.998
96.9,170.1,TRUE,134.329
97.8,170.1,TRUE,151.431
98.7,170.1,TRUE,170.479
99.6,170.1,TRUE,191.667
100.5,170.1,TRUE,215.205
0.3,194.4,TRUE,2.84435e-08
1.2,194.4,TRUE,5.64439e-08
2.1,194.4,TRUE,1.09462e-07
3,194.4,TRUE,2.07656e-07
3.9,194.4,TRUE,3.85717e-07
4.8,194.4,TRUE,7.02122e-07
5.7,194.4,TRUE,1.25353e-06
6.6,194.4,TRUE,2.19671e-06
7.5,194.4,TRUE,3.78133e-06
8.4,194.4,TRUE,6.39816e-06
9.3,194.4,TRUE,1.06485e-05
10.2,194.4,TRUE,1.74428e-05
11.1,194.4,TRUE,2.8138e-05
12,194.4,TRUE,4.47262e-05
12.9,194.4,TRUE,7.00897e-05
13.8,194.4,TRUE,0.00010834
14.7,194.4,TRUE,0.000165261
15.6,194.4,TRUE,0.000248885
16.5,194.4,TRUE,0.000370219
17.4,194.4,TRUE,0.000544165
18.3,194.4,TRUE,0.000790645
19.2,194.4,TRUE,0.00113599
20.1,194.4,TRUE,0.00161458
21,194.4,TRUE,0.00227083
21.9,194.4,TRUE,0.00316147
22.8,194.4,TRUE,0.00435815
23.7,194.4,TRUE,0.00595048
24.6,194.4,TRUE,0.0080493
25.5,194.4,TRUE,0.0107903
26.4,194.4,TRUE,0.014338
27.3,194.4,TRUE,0.0188897
28.2,194.4,TRUE,0.02468
29.1,194.4,TRUE,0.0319844
30,194.4,TRUE,0.0411242
30.9,194.4,TRUE,0.0524695
31.8,194.4,TRUE,0.0664429
32.7,194.4,TRUE,0.0835217
33.6,194.4,TRUE,0.10424
34.5,194.4,TRUE,0.129187
35.4,194.4,TRUE,0.159011
36.3,194.4,TRUE,0.194409
37.2,194.4,TRUE,0.23613
38.1,194.4,TRUE,0.284962
39,194.4,TRUE,0.341725
39.9,194.4,TRUE,0.407263
40.8,194.4,TRUE,0.482423
41.7,194.4,TRUE,0.568046
42.6,194.4,TRUE,0.664945
43.5,194.4,TRUE,0.773883
44.4,194.4,TRUE,0.895555
45.3,194.4,TRUE,1.03056
46.2,194.4,TRUE,1.17938
47.1,194.4,TRUE,1.34235
48,194.4,TRUE,1.51965
48.9,194.4,TRUE,1.71126
49.8,194.4,TRUE,1.91695
50.7,194.4,TRUE,2.13628
51.6,194.4,TRUE,2.36856
52.5,194.4,TRUE,2.61284
53.4,194.4,TRUE,2.86797
54.3,194.4,TRUE,3.13252
55.2,194.4,TRUE,3.40485
56.1,194.4,TRUE,3.68314
57,194.4,TRUE,3.96538
57.9,194.4,TRUE,4.24946
58.8,194.4,TRUE,4.53322
59.7,194.4,TRUE,4.81447
60.6,194.4,TRUE,5.09113
61.5,194.4,TRUE,5.36128
62.4,194.4,TRUE,5.62328
63.3,194.4,TRUE,5.87586
64.2,194.4,TRUE,6.11822
65.1,194.4,TRUE,6.35022
66,194.4,TRUE,6.57244
66.9,194.4,TRUE,6.78632
67.8,194.4,TRUE,6.99435
68.7,194.4,TRUE,7.20015
69.6,194.4,TRUE,7.40861
70.5,194.4,TRUE,7.62609
71.4,194.4,TRUE,7.86045
72.3,194.4,TRUE,8.12127
73.2,194.4,TRUE,8.41991
74.1,194.4,TRUE,8.76969
75,194.4,TRUE,9.18593
75.9,194.4,TRUE,9.68612
76.8,194.4,TRUE,10.29
77.7,194.4,TRUE,11.0197
78.6,194.4,TRUE,11.8998
79.5,194.4,TRUE,12.9574
80.4,194.4,TRUE,14.2225
81.3,194.4,TRUE,15.7279
82.2,194.4,TRUE,17.5092
83.1,194.4,TRUE,19.6055
84,194.4,TRUE,22.0593
84.9,194.4,TRUE,24.9164
85.8,194.4,TRUE,28.2272
86.7,194.4,TRUE,32.0459
87.6,194.4,TRUE,36.4316
88.5,194.4,TRUE,41.4489
89.4,194.4,TRUE,47.1676
90.3,194.4,TRUE,53.6644
91.2,194.4,TRUE,61.0227
92.1,194.4,TRUE,69.3339
93,194.4,TRUE,78.6978
93.9,194.4,TRUE,89.2238
94.8,194.4,TRUE,101.032
95.7,194.4,TRUE,114.253
96.6,194.4,TRUE,129.031
97.5,194.4,TRUE,145.524
98.4,194.4,TRUE,163.903
99.3,194.4,TRUE,184.356
100.2,194.4,TRUE,207.086
0,218.7,TRUE,2.25151e-08
0.9,218.7,TRUE,4.50337e-08
1.8,218.7,TRUE,8.79962e-08
2.7,218.7,TRUE,1.68147e-07
3.6,218.7,TRUE,3.14501e-07
4.5,218.7,TRUE,5.76304e-07
5.4,218.7,TRUE,1.03548e-06
6.3,218.7,TRUE,1.82574e-06
7.2,218.7,TRUE,3.16129e-06
8.1,218.7,TRUE,5.37935e-06
9,218.7,TRUE,9.00171e-06
9.9,218.7,TRUE,1.48226e-05
10.8,218.7,TRUE,2.40321e-05
11.7,218.7,TRUE,3.83857e-05
12.6,218.7,TRUE,6.04361e-05
13.5,218.7,TRUE,9.3841e-05
14.4,218.7,TRUE,0.00014377
15.3,218.7,TRUE,0.000217434
16.2,218.7,TRUE,0.000324756
17.1,218.7,TRUE,0.000479225
18,218.7,TRUE,0.00069895
18.9,218.7,TRUE,0.00100795
19.8,218.7,TRUE,0.00143773
20.7,218.7,TRUE,0.00202912
21.6,218.7,TRUE,0.00283446
22.5,218.7,TRUE,0.00392013
23.4,218.7,TRUE,0.00536939
24.3,218.7,TRUE,0.0072856
25.2,218.7,TRUE,0.00979578
26.1,218.7,TRUE,0.0130544
27,218.7,TRUE,0.0172473
27.9,218.7,TRUE,0.0225962
28.8,218.7,TRUE,0.0293626
29.7,218.7,TRUE,0.0378519
30.6,218.7,TRUE,0.0484178
31.5,218.7,TRUE,0.0614649
32.4,218.7,TRUE,0.077452
33.3,218.7,TRUE,0.0968941
34.2,218.7,TRUE,0.120363
35.1,218.7,TRUE,0.148486
36,218.7,TRUE,0.181945
36.9,218.7,TRUE,0.221473
37.8,218.7,TRUE,0.267844
38.7,218.7,TRUE,0.321871
39.6,218.7,TRUE,0.38439
40.5,218.7,TRUE,0.456249
41.4,218.7,TRUE,0.538292
42.3,218.7,TRUE,0.631345
43.2,218.7,TRUE,0.736189
44.1,218.7,TRUE,0.853545
45,218.7,TRUE,0.984045
45.9,218.7,TRUE,1.12821
46.8,218.7,TRUE,1.28644
47.7,218.7,TRUE,1.45896
48.6,218.7,TRUE,1.64581
49.5,218.7,TRUE,1.84685
50.4,218.7,TRUE,2.0617
51.3,218.7,TRUE,2.28975
52.2,218.7,TRUE,2.53015
53.1,218.7,TRUE,2.78181
54,218.7,TRUE,3.04339
54.9,218.7,TRUE,3.31332
55.8,218.7,TRUE,3.58984
56.7,218.7,TRUE,3.87099
57.6,218.7,TRUE,4.1547
58.5,218.7,TRUE,4.43881
59.4,218.7,TRUE,4.72113
60.3,218.7,TRUE,4.99955
61.2,218.7,TRUE,5.27207
62.1,218.7,TRUE,5.53695
63,218.7,TRUE,5.79278
63.9,218.7,TRUE,6.0386
64.8,218.7,TRUE,6.27403
65.7,218.7,TRUE,6.49939
66.6,218.7,TRUE,6.71583
67.5,218.7,TRUE,6.92547
68.4,218.7,TRUE,7.13153
69.3,218.7,TRUE,7.33848
70.2,218.7,TRUE,7.55215
71.1,218.7,TRUE,7.77991
72,218.7,TRUE,8.03073
72.9,218.7,TRUE,8.31539
73.8,218.7,TRUE,8.64652
74.7,218.7,TRUE,9.03877
75.6,218.7,TRUE,9.5089
76.5,218.7,TRUE,10.0759
77.4,218.7,TRUE,10.761
78.3,218.7,TRUE,11.5881
79.2,218.7,TRUE,12.5834
80.1,218.7,TRUE,13.7758
81,218.7,TRUE,15.1973
81.9,218.7,TRUE,16.8825
82.8,218.7,TRUE,18.8693
83.7,218.7,TRUE,21.1989
84.6,218.7,TRUE,23.9162
85.5,218.7,TRUE,27.07
86.4,218.7,TRUE,30.713
87.3,218.7,TRUE,34.9029
88.2,218.7,TRUE,39.7021
89.1,218.7,TRUE,45.1789
90,218.7,TRUE,51.4074
90.9,218.7,TRUE,58.4688
91.8,218.7,TRUE,66.4517
92.7,218.7,TRUE,75.453
93.6,218.7,TRUE,85.5789
94.5,218.7,TRUE,96.9456
95.4,218.7,TRUE,109.681
96.3,218.7,TRUE,123.923
97.2,218.7,TRUE,139.826
98.1,218.7,TRUE,157.556
99,218.7,TRUE,177.296
99.9,218.7,TRUE,199.243
100.8,218.7,TRUE,223.614
0.6,243,TRUE,3.5837e-08
1.5,243,TRUE,7.05647e-08
2.4,243,TRUE,1.35831e-07
3.3,243,TRUE,2.5585e-07
4.2,243,TRUE,4.71999e-07
5.1,243,TRUE,8.5357e-07
6,243,TRUE,1.51436e-06
6.9,243,TRUE,2.63781e-06
7.8,243,TRUE,4.51437e-06
8.7,243,TRUE,7.59598e-06
9.6,243,TRUE,1.25744e-05
10.5,243,TRUE,2.04913e-05
11.4,243,TRUE,3.28915e-05
12.3,243,TRUE,5.20318e-05
13.2,243,TRUE,8.11616e-05
14.1,243,TRUE,0.000124895
15,243,TRUE,0.000189694
15.9,243,TRUE,0.000284494
16.8,243,TRUE,0.000421487
17.7,243,TRUE,0.000617112
18.6,243,TRUE,0.000893261
19.5,243,TRUE,0.00127875
20.4,243,TRUE,0.00181107
21.3,243,TRUE,0.00253847
22.2,243,TRUE,0.00352234
23.1,243,TRUE,0.00483997
24,243,TRUE,0.00658767
24.9,243,TRUE,0.00888413
25.8,243,TRUE,0.0118742
26.7,243,TRUE,0.0157329
27.6,243,TRUE,0.0206695
28.5,243,TRUE,0.0269317
29.4,243,TRUE,0.0348099
30.3,243,TRUE,0.0446412
31.2,243,TRUE,0.056813
32.1,243,TRUE,0.0717657
33,243,TRUE,0.0899954
33.9,243,TRUE,0.112055
34.8,243,TRUE,0.138553
35.7,243,TRUE,0.170155
36.6,243,TRUE,0.207576
37.5,243,TRUE,0.251577
38.4,243,TRUE,0.302961
39.3,243,TRUE,0.362555
40.2,243,TRUE,0.431206
41.1,243,TRUE,0.509761
42,243,TRUE,0.599055
42.9,243,TRUE,0.699885
43.8,243,TRUE,0.812995
44.7,243,TRUE,0.93905
45.6,243,TRUE,1.07861
46.5,243,TRUE,1.23212
47.4,243,TRUE,1.39986
48.3,243,TRUE,1.58194
49.2,243,TRUE,1.77828
50.1,243,TRUE,1.98858
51,243,TRUE,2.21231
51.9,243,TRUE,2.44871
52.8,243,TRUE,2.69675
53.7,243,TRUE,2.95518
54.6,243,TRUE,3.22252
55.5,243,TRUE,3.49705
56.4,243,TRUE,3.77688
57.3,243,TRUE,4.05998
58.2,243,TRUE,4.3442
59.1,243,TRUE,4.62736
60,243,TRUE,4.9073
60.9,243,TRUE,5.182
61.8,243,TRUE,5.4496
62.7,243,TRUE,5.70858
63.6,243,TRUE,5.95781
64.5,243,TRUE,6.1967
65.4,243,TRUE,6.42534
66.3,243,TRUE,6.64457
67.2,243,TRUE,6.85617
68.1,243,TRUE,7.06299
69,243,TRUE,7.26907
69.9,243,TRUE,7.47976
70.8,243,TRUE,7.7019
71.7,243,TRUE,7.94393
72.6,243,TRUE,8.21601
73.5,243,TRUE,8.53012
74.4,243,TRUE,8.90024
75.3,243,TRUE,9.34241
76.2,243,TRUE,9.87486
77.1,243,TRUE,10.5181
78,243,TRUE,11.2951
78.9,243,TRUE,12.2312
79.8,243,TRUE,13.3545
80.7,243,TRUE,14.6959
81.6,243,TRUE,16.2892
82.5,243,TRUE,18.171
83.4,243,TRUE,20.3816
84.3,243,TRUE,22.9645
85.2,243,TRUE,25.9671
86.1,243,TRUE,29.4409
87,243,TRUE,33.4418
87.9,243,TRUE,38.0306
88.8,243,TRUE,43.2736
89.7,243,TRUE,49.2429
90.6,243,TRUE,56.0172
91.5,243,TRUE,63.6826
92.4,243,TRUE,72.3331
93.3,243,TRUE,82.0717
94.2,243,TRUE,93.0112
95.1,243,TRUE,105.275
96,243,TRUE,118.999
96.9,243,TRUE,134.331
97.8,243,TRUE,151.432
98.7,243,TRUE,170.481
99.6,243,TRUE,191.669
100.5,243,TRUE,215.207
0.3,267.3,TRUE,2.84435e-08
1.2,267.3,TRUE,5.6444e-08
2.1,267.3,TRUE,1.09462e-07
3,267.3,TRUE,2.07657e-07
3.9,267.3,TRUE,3.85718e-07
4.8,267.3,TRUE,7.02123e-07
5.7,267.3,TRUE,1.25353e-06
6.6,267.3,TRUE,2.19671e-06
7.5,267.3,TRUE,3.78134e-06
8.4,267.3,TRUE,6.39817e-06
9.3,267.3,TRUE,1.06485e-05
10.2,267.3,TRUE,1.74428e-05
11.1,267.3,TRUE,2.8138e-05
12,267.3,TRUE,4.47262e-05
12.9,267.3,TRUE,7.00898e-05
13.8,267.3,TRUE,0.00010834
14.7,267.3,TRUE,0.000165261
15.6,267.3,TRUE,0.000248885
16.5,267.3,TRUE,0.00037022
17.4,267.3,TRUE,0.000544165
18.3,267.3,TRUE,0.000790646
19.2,267.3,TRUE,0.00113599
20.1,267.3,TRUE,0.00161458
21,267.3,TRUE,0.00227083
21.9,267.3,TRUE,0.00316147
22.8,267.3,TRUE,0.00435816
23.7,267.3,TRUE,0.00595049
24.6,267.3,TRUE,0.00804931
25.5,267.3,TRUE,0.0107903
26.4,267.3,TRUE,0.014338
27.3,267.3,TRUE,0.0188898
28.2,267.3,TRUE,0.02468
29.1,267.3,TRUE,0.0319845
30,267.3,TRUE,0.0411243
30.9,267.3,TRUE,0.0524696
31.8,267.3,TRUE,0.066443
32.7,267.3,TRUE,0.0835218
33.6,267.3,TRUE,0.10424
34.5,267.3,TRUE,0.129187
35.4,267.3,TRUE,0.159011
36.3,267.3,TRUE,0.19441
37.2,267.3,TRUE,0.23613
38.1,267.3,TRUE,0.284962
39,267.3,TRUE,0.341726
39.9,267.3,TRUE,0.407263
40.8,267.3,TRUE,0.482424
41.7,267.3,TRUE,0.568047
42.6,267.3,TRUE,0.664946
43.5,267.3,TRUE,0.773884
44.4,267.3,TRUE,0.895556
45.3,267.3,TRUE,1.03056
46.2,267.3,TRUE,1.17938
47.1,267.3,TRUE,1.34235
48,267.3,TRUE,1.51965
48.9,267.3,TRUE,1.71126
49.8,267.3,TRUE,1.91696
50.7,267.3,TRUE,2.13628
51.6,267.3,TRUE,2.36856
52.5,267.3,TRUE,2.61285
53.4,267.3,TRUE,2.86797
54.3,267.3,TRUE,3.13252
55.2,267.3,TRUE,3.40485
56.1,267.3,TRUE,3.68314
57,267.3,TRUE,3.96538
57.9,267.3,TRUE,4.24947
58.8,267.3,TRUE,4.53322
59.7,267.3,TRUE,4.81448
60.6,267.3,TRUE,5.09114
61.5,267.3,TRUE,5.36129
62.4,267.3,TRUE,5.62329
63.3,267.3,TRUE,5.87586
64.2,267.3,TRUE,6.11823
65.1,267.3,TRUE,6.35023
66,267.3,TRUE,6.57245
66.9,267.3,TRUE,6.78633
67.8,267.3,TRUE,6.99436
68.7,267.3,TRUE,7.20016
69.6,267.3,TRUE,7.40862
70.5,267.3,TRUE,7.6261
71.4,267.3,TRUE,7.86046
72.3,267.3,TRUE,8.12128
73.2,267.3,TRUE,8.41992
74.1,267.3,TRUE,8.7697
75,267.3,TRUE,9.18594
75.9,267.3,TRUE,9.68613
76.8,267.3,TRUE,10.29
77.7,267.3,TRUE,11.0197
78.6,267.3,TRUE,11.8998
79.5,267.3,TRUE,12.9574
80.4,267.3,TRUE,14.2226
81.3,267.3,TRUE,15.7279
82.2,267.3,TRUE,17.5092
83.1,267.3,TRUE,19.6056
84,267.3,TRUE,22.0593
84.9,267.3,TRUE,24.9165
85.8,267.3,TRUE,28.2272
86.7,267.3,TRUE,32.0459
87.6,267.3,TRUE,36.4317
88.5,267.3,TRUE,41.4489
89.4,267.3,TRUE,47.1677
90.3,267.3,TRUE,53.6645
91.2,267.3,TRUE,61.0228
92.1,267.3,TRUE,69.334
93,267.3,TRUE,78.6979
93.9,267.3,TRUE,89.2239
94.8,267.3,TRUE,101.032
95.7,267.3,TRUE,114.253
96.6,267.3,TRUE,129.032
97.5,267.3,TRUE,145.524
98.4,267.3,TRUE,163.903
99.3,267.3,TRUE,184.356
100.2,267.3,TRUE,207.086
0,291.6,TRUE,2.25151e-08
0.9,291.6,TRUE,4.50337e-08
1.8,291.6,TRUE,8.79962e-08
2.7,291.6,TRUE,1.68147e-07
3.6,291.6,TRUE,3.14501e-07
4.5,291.6,TRUE,5.76304e-07
5.4,291.6,TRUE,1.03548e-06
6.3,291.6,TRUE,1.82574e-06
7.2,291.6,TRUE,3.16129e-06
8.1,291.6,TRUE,5.37935e-06
9,291.6,TRUE,9.00171e-06
9.9,291.6,TRUE,1.48226e-05
10.8,291.6,TRUE,2.40321e-05
11.7,291.6,TRUE,3.83858e-05
12.6,291.6,TRUE,6.04361e-05
13.5,291.6,TRUE,9.3841e-05
14.4,291.6,TRUE,0.00014377
15.3,291.6,TRUE,0.000217434
16.2,291.6,TRUE,0.000324756
17.1,291.6,TRUE,0.000479225
18,291.6,TRUE,0.00069895
18.9,291.6,TRUE,0.00100795
19.8,291.6,TRUE,0.00143773
20.7,291.6,TRUE,0.00202912
21.6,291.6,TRUE,0.00283446
22.5,291.6,TRUE,0.00392013
23.4,291.6,TRUE,0.00536939
24.3,291.6,TRUE,0.0072856
25.2,291.6,TRUE,0.00979578
26.1,291.6,TRUE,0.0130544
27,291.6,TRUE,0.0172473
27.9,291.6,TRUE,0.0225962
28.8,291.6,TRUE,0.0293626
29.7,291.6,TRUE,0.0378519
30.6,291.6,TRUE,0.0484178
31.5,291.6,TRUE,0.0614649
32.4,291.6,TRUE,0.077452
33.3,291.6,TRUE,0.0968942
34.2,291.6,TRUE,0.120363
35.1,291.6,TRUE,0.148486
36,291.6,TRUE,0.181945
36.9,291.6,TRUE,0.221473
37.8,291.6,TRUE,0.267845
38.7,291.6,TRUE,0.321871
39.6,291.6,TRUE,0.38439
40.5,291.6,TRUE,0.456249
41.4,291.6,TRUE,0.538292
42.3,291.6,TRUE,0.631345
43.2,291.6,TRUE,0.736189
44.1,291.6,TRUE,0.853545
45,291.6,TRUE,0.984045
45.9,291.6,TRUE,1.12821
46.8,291.6,TRUE,1.28644
47.7,291.6,TRUE,1.45896
48.6,291.6,TRUE,1.64581
49.5,291.6,TRUE,1.84685
50.4,291.6,TRUE,2.0617
51.3,291.6,TRUE,2.28975
52.2,291.6,TRUE,2.53015
53.1,291.6,TRUE,2.78181
54,291.6,TRUE,3.04339
54.9,291.6,TRUE,3.31332
55.8,291.6,TRUE,3.58984
56.7,291.6,TRUE,3.87099
57.6,291.6,TRUE,4.1547
58.5,291.6,TRUE,4.43881
59.4,291.6,TRUE,4.72113
60.3,291.6,TRUE,4.99955
61.2,291.6,TRUE,5.27207
62.1,291.6,TRUE,5.53695
63,291.6,TRUE,5.79278
63.9,291.6,TRUE,6.0386
64.8,291.6,TRUE,6.27403
65.7,291.6,TRUE,6.49939
66.6,291.6,TRUE,6.71583
67.5,291.6,TRUE,6.92547
68.4,291.6,TRUE,7.13153
69.3,291.6,TRUE,7.33848
70.2,291.6,TRUE,7.55215
71.1,291.6,TRUE,7.77991
72,291.6,TRUE,8.03073
72.9,291.6,TRUE,8.31539
73.8,291.6,TRUE,8.64652
74.7,291.6,TRUE,9.03877
75.6,291.6,TRUE,9.5089
76.5,291.6,TRUE,10.0759
77.4,291.6,TRUE,10.761
78.3,291.6,TRUE,11.5881
79.2,291.6,TRUE,12.5834
80.1,291.6,TRUE,13.7758
81,291.6,TRUE,15.1973
81.9,291.6,TRUE,16.8825
82.8,291.6,TRUE,18.8693
83.7,291.6,TRUE,21.1989
84.6,291.6,TRUE,23.9162
85.5,291.6,TRUE,27.07
86.4,291.6,TRUE,30.713
87.3,291.6,TRUE,34.9029
88.2,291.6,TRUE,39.7021
89.1,291.6,TRUE,45.1789
90,291.6,TRUE,51.4074
90.9,291.6,TRUE,58.4689
91.8,291.6,TRUE,66.4517
92.7,291.6,TRUE,75.4531
93.6,291.6,TRUE,85.5789
94.5,291.6,TRUE,96.9456
95.4,291.6,TRUE,109.681
96.3,291.6,TRUE,123.923
97.2,291.6,TRUE,139.826
98.1,291.6,TRUE,157.556
99,291.6,TRUE,177.296
99.9,291.6,TRUE,199.243
100.8,291.6,TRUE,223.614
0.6,0,FALSE,2.98642e-09
1.5,0,FALSE,5.88039e-09
2.4,0,FALSE,1.13193e-08
3.3,0,FALSE,2.13208e-08
4.2,0,FALSE,3.93333e-08
5.1,0,FALSE,7.11308e-08
6,0,FALSE,1.26197e-07
6.9,0,FALSE,2.19818e-07
7.8,0,FALSE,3.76197e-07
8.7,0,FALSE,6.32999e-07
9.6,0,FALSE,1.04786e-06
10.5,0,FALSE,1.7076e-06
11.4,0,FALSE,2.74095e-06
12.3,0,FALSE,4.33598e-06
13.2,0,FALSE,6.76347e-06
14.1,0,FALSE,1.04079e-05
15,0,FALSE,1.58079e-05
15.9,0,FALSE,2.37078e-05
16.8,0,FALSE,3.51239e-05
17.7,0,FALSE,5.1426e-05
18.6,0,FALSE,7.44384e-05
19.5,0,FALSE,0.000106562
20.4,0,FALSE,0.000150922
21.3,0,FALSE,0.000211539
22.2,0,FALSE,0.000293528
23.1,0,FALSE,0.000403331
24,0,FALSE,0.000548972
24.9,0,FALSE,0.000740345
25.8,0,FALSE,0.000989519
26.7,0,FALSE,0.00131108
27.6,0,FALSE,0.00172246
28.5,0,FALSE,0.00224431
29.4,0,FALSE,0.00290083
30.3,0,FALSE,0.0037201
31.2,0,FALSE,0.00473441
32.1,0,FALSE,0.00598047
33,0,FALSE,0.00749962
33.9,0,FALSE,0.00933791
34.8,0,FALSE,0.0115461
35.7,0,FALSE,0.0141796
36.6,0,FALSE,0.017298
37.5,0,FALSE,0.0209648
38.4,0,FALSE,0.0252467
39.3,0,FALSE,0.0302129
40.2,0,FALSE,0.0359338
41.1,0,FALSE,0.0424801
42,0,FALSE,0.0499213
42.9,0,FALSE,0.0583238
43.8,0,FALSE,0.0677496
44.7,0,FALSE,0.0782541
45.6,0,FALSE,0.0898844
46.5,0,FALSE,0.102677
47.4,0,FALSE,0.116655
48.3,0,FALSE,0.131828
49.2,0,FALSE,0.14819
50.1,0,FALSE,0.165715
51,0,FALSE,0.184359
51.9,0,FALSE,0.204059
52.8,0,FALSE,0.224729
53.7,0,FALSE,0.246265
54.6,0,FALSE,0.268543
55.5,0,FALSE,0.291421
56.4,0,FALSE,0.31474
57.3,0,FALSE,0.338332
58.2,0,FALSE,0.362017
59.1,0,FALSE,0.385613
60,0,FALSE,0.408942
60.9,0,FALSE,0.431833
61.8,0,FALSE,0.454133
62.7,0,FALSE,0.475715
63.6,0,FALSE,0.496484
64.5,0,FALSE,0.516392
65.4,0,FALSE,0.535445
66.3,0,FALSE,0.553714
67.2,0,FALSE,0.571348
68.1,0,FALSE,0.588583
69,0,FALSE,0.605755
69.9,0,FALSE,0.623313
70.8,0,FALSE,0.641825
71.7,0,FALSE,0.661995
72.6,0,FALSE,0.684667
73.5,0,FALSE,0.710843
74.4,0,FALSE,0.741687
75.3,0,FALSE,0.778535
76.2,0,FALSE,0.822905
77.1,0,FALSE,0.876509
78,0,FALSE,0.941256
78.9,0,FALSE,1.01927
79.8,0,FALSE,1.11288
80.7,0,FALSE,1.22466
81.6,0,FALSE,1.35743
82.5,0,FALSE,1.51425
