FC,ROS,FireIntensity
1511,393.66,178446000
1538,393.66,181635000
1565,393.66,184823000
1592,393.66,188012000
1619,393.66,191201000
1646,393.66,194389000
1673,393.66,197578000
1700,393.66,200767000
1727,393.66,203955000
1754,393.66,207144000
1781,393.66,210333000
1808,393.66,213521000
1835,393.66,216710000
1862,393.66,219898000
1889,393.66,223087000
1916,393.66,226276000
1943,393.66,229464000
1970,393.66,232653000
1997,393.66,235842000
2024,393.66,239030000
2051,393.66,242219000
2078,393.66,245408000
2105,393.66,248596000
2132,393.66,251785000
2159,393.66,254974000
2186,393.66,258162000
2213,393.66,261351000
2240,393.66,264540000
2267,393.66,267728000
2294,393.66,270917000
2321,393.66,274105000
2348,393.66,277294000
2375,393.66,280483000
2402,393.66,283671000
2429,393.66,286860000
2456,393.66,290049000
2483,393.66,293237000
2510,393.66,296426000
2537,393.66,299615000
2564,393.66,302803000
2591,393.66,305992000
2618,393.66,309181000
2645,393.66,312369000
2672,393.66,315558000
2699,393.66,318747000
2726,393.66,321935000
2753,393.66,325124000
2780,393.66,328312000
2807,393.66,331501000
2834,393.66,334690000
2861,393.66,337878000
2888,393.66,341067000
2915,393.66,344256000
2942,393.66,347444000
2969,393.66,350633000
2996,393.66,353822000
3023,393.66,357010000
3050,393.66,360199000
3077,393.66,363388000
3104,393.66,366576000
3131,393.66,369765000
3158,393.66,372953000
3185,393.66,376142000
3212,393.66,379331000
3239,393.66,382519000
3266,393.66,385708000
3293,393.66,388897000
3320,393.66,392085000
3347,393.66,395274000
3374,393.66,398463000
3401,393.66,401651000
3428,393.66,404840000
3455,393.66,408029000
3482,393.66,411217000
3509,393.66,414406000
3536,393.66,417595000
3563,393.66,420783000
3590,393.66,423972000
3617,393.66,427160000
3644,393.66,430349000
3671,393.66,433538000
3698,393.66,436726000
3725,393.66,439915000
3752,393.66,443104000
3779,393.66,446292000
3806,393.66,449481000
3833,393.66,452670000
3860,393.66,455858000
3887,393.66,459047000
3914,393.66,462236000
3941,393.66,465424000
3968,393.66,468613000
3995,393.66,471802000
4022,393.66,474990000
4049,393.66,478179000
4076,393.66,481367000
4103,393.66,484556000
4130,393.66,487745000
4157,393.66,490933000
4184,393.66,494122000
4211,393.66,497311000
4238,393.66,500499000
4265,393.66,503688000
4292,393.66,506877000
4319,393.66,510065000
4346,393.66,513254000
4373,393.66,516443000
4400,393.66,519631000
4427,393.66,522820000
4454,393.66,526008000
4481,393.66,529197000
4508,393.66,532386000
4535,393.66,535574000
4562,393.66,538763000
4589,393.66,541952000
4616,393.66,545140000
4643,393.66,548329000
4670,393.66,551518000
4697,393.66,554706000
4724,393.66,557895000
4751,393.66,561084000
4778,393.66,564272000
4805,393.66,567461000
4832,393.66,570650000
4859,393.66,573838000
4886,393.66,577027000
4913,393.66,580215000
4940,393.66,583404000
4967,393.66,586593000
4994,393.66,589781000
5021,393.66,592970000
5048,393.66,596159000
5075,393.66,599347000
5102,393.66,602536000
5129,393.66,605725000
5156,393.66,608913000
5183,393.66,612102000
5210,393.66,615291000
5237,393.66,618479000
5264,393.66,621668000
5291,393.66,624857000
5318,393.66,628045000
5345,393.66,631234000
5372,393.66,634422000
5399,393.66,637611000
5426,393.66,640800000
5453,393.66,643988000
5480,393.66,647177000
5507,393.66,650366000
5534,393.66,653554000
5561,393.66,656743000
5588,393.66,659932000
5615,393.66,663120000
5642,393.66,666309000
5669,393.66,669498000
5696,393.66,672686000
5723,393.66,675875000
5750,393.66,679064000
5777,393.66,682252000
5804,393.66,685441000
5831,393.66,688629000
5858,393.66,691818000
5885,393.66,695007000
5912,393.66,698195000
5939,393.66,701384000
5966,393.66,704573000
5993,393.66,707761000
6020,393.66,710950000
6047,393.66,714139000
6074,393.66,717327000
6101,393.66,720516000
6128,393.66,723705000
6155,393.66,726893000
6182,393.66,730082000
6209,393.66,733270000
6236,393.66,736459000
6263,393.66,739648000
6290,393.66,742836000
6317,393.66,746025000
6344,393.66,749214000
6371,393.66,752402000
6398,393.66,755591000
6425,393.66,758780000
6452,393.66,761968000
6479,393.66,765157000
6506,393.66,768346000
6533,393.66,771534000
6560,393.66,774723000
6587,393.66,777912000
6614,393.66,781100000
6641,393.66,784289000
6668,393.66,787477000
6695,393.66,790666000
6722,393.66,793855000
6749,393.66,797043000
6776,393.66,800232000
6803,393.66,803421000
6830,393.66,806609000
6857,393.66,809798000
6884,393.66,812987000
6911,393.66,816175000
6938,393.66,819364000
6965,393.66,822553000
6992,393.66,825741000
7019,393.66,828930000
7046,393.66,832119000
7073,393.66,835307000
7100,393.66,838496000
7127,393.66,841684000
7154,393.66,844873000
7181,393.66,848062000
7208,393.66,851250000
7235,393.66,854439000
7262,393.66,857628000
7289,393.66,860816000
7316,393.66,864005000
7343,393.66,867194000
7370,393.66,870382000
7397,393.66,873571000
7424,393.66,876760000
7451,393.66,879948000
7478,393.66,883137000
7505,393.66,886325000
7532,393.66,889514000
7559,393.66,892703000
7586,393.66,895891000
7613,393.66,899080000
7640,393.66,902269000
7667,393.66,905457000
7694,393.66,908646000
7721,393.66,911835000
7748,393.66,915023000
7775,393.66,918212000
7802,393.66,921401000
7829,393.66,924589000
7856,393.66,927778000
7883,393.66,930967000
7910,393.66,934155000
7937,393.66,937344000
7964,393.66,940532000
7991,393.66,943721000
8018,393.66,946910000
8045,393.66,950098000
8072,393.66,953287000
8099,393.66,956476000
8126,393.66,959664000
8153,393.66,962853000
8180,393.66,966042000
8207,393.66,969230000
8234,393.66,972419000
8261,393.66,975608000
8288,393.66,978796000
8315,393.66,981985000
8342,393.66,985174000
8369,393.66,988362000
8396,393.66,991551000
8423,393.66,994739000
8450,393.66,997928000
8477,393.66,1001120000
8504,393.66,1004310000
8531,393.66,1007490000
8558,393.66,1010680000
8585,393.66,1013870000
8612,393.66,1017060000
8639,393.66,1020250000
8666,393.66,1023440000
8693,393.66,1026630000
8720,393.66,1029810000
8747,393.66,1.033e+09
8774,393.66,1036190000
8801,393.66,1039380000
8828,393.66,1042570000
8855,393.66,1045760000
8882,393.66,1048950000
8909,393.66,1052140000
8936,393.66,1055320000
8963,393.66,1058510000
8990,393.66,1061700000
9017,393.66,1064890000
9044,393.66,1068080000
9071,393.66,1071270000
9098,393.66,1074460000
9125,393.66,1077640000
9152,393.66,1080830000
9179,393.66,1084020000
9206,393.66,1087210000
9233,393.66,1090400000
9260,393.66,1093590000
9287,393.66,1096780000
9314,393.66,1099960000
9341,393.66,1103150000
9368,393.66,1106340000
9395,393.66,1109530000
9422,393.66,1112720000
9449,393.66,1115910000
9476,393.66,1119100000
9503,393.66,1122290000
9530,393.66,1125470000
9557,393.66,1128660000
9584,393.66,1131850000
9611,393.66,1135040000
9638,393.66,1138230000
9665,393.66,1141420000
9692,393.66,1144610000
9719,393.66,1147790000
9746,393.66,1150980000
9773,393.66,1154170000
9800,393.66,1157360000
9827,393.66,1160550000
9854,393.66,1163740000
9881,393.66,1166930000
9908,393.66,1170110000
9935,393.66,1173300000
9962,393.66,1176490000
9989,393.66,1179680000
10016,393.66,1182870000
10043,393.66,1186060000
10070,393.66,1189250000
10097,393.66,1192440000
10124,393.66,1195620000
10151,393.66,1198810000
10178,393.66,1.202e+09
10205,393.66,1205190000
10232,393.66,1208380000
10259,393.66,1211570000
10286,393.66,1214760000
10313,393.66,1217940000
10340,393.66,1221130000
10367,393.66,1224320000
10394,393.66,1227510000
10421,393.66,1230700000
10448,393.66,1233890000
10475,393.66,1237080000
10502,393.66,1240270000
10529,393.66,1243450000
10556,393.66,1246640000
10583,393.66,1249830000
10610,393.66,1253020000
10637,393.66,1256210000
10664,393.66,1259400000
10691,393.66,1262590000
10718,393.66,1265770000
10745,393.66,1268960000
10772,393.66,1272150000
10799,393.66,1275340000
10826,393.66,1278530000
10853,393.66,1281720000
10880,393.66,1284910000
10907,393.66,1288090000
10934,393.66,1291280000
10961,393.66,1294470000
10988,393.66,1297660000
11015,393.66,1300850000
11042,393.66,1304040000
11069,393.66,1307230000
11096,393.66,1310420000
11123,393.66,1313600000
11150,393.66,1316790000
11177,393.66,1319980000
11204,393.66,1323170000
11231,393.66,1326360000
11258,393.66,1329550000
11285,393.66,1332740000
11312,393.66,1335920000
11339,393.66,1339110000
11366,393.66,1342300000
11393,393.66,1345490000
11420,393.66,1348680000
11447,393.66,1351870000
11474,393.66,1355060000
11501,393.66,1358250000
11528,393.66,1361430000
11555,393.66,1364620000
11582,393.66,1367810000
11609,393.66,1.371e+09
11636,393.66,1374190000
11663,393.66,1377380000
11690,393.66,1380570000
11717,393.66,1383750000
11744,393.66,1386940000
11771,393.66,1390130000
11798,393.66,1393320000
11825,393.66,1396510000
11852,393.66,1399700000
11879,393.66,1402890000
11906,393.66,1406070000
11933,393.66,1409260000
11960,393.66,1412450000
11987,393.66,1415640000
12014,393.66,1418830000
12041,393.66,1422020000
12068,393.66,1425210000
12095,393.66,1428400000
12122,393.66,1431580000
12149,393.66,1434770000
12176,393.66,1437960000
12203,393.66,1441150000
12230,393.66,1444340000
12257,393.66,1447530000
12284,393.66,1450720000
12311,393.66,1453900000
12338,393.66,1457090000
12365,393.66,1460280000
12392,393.66,1463470000
12419,393.66,1466660000
12446,393.66,1469850000
12473,393.66,1473040000
12500,393.66,1476220000
12527,393.66,1479410000
12554,393.66,1482600000
12581,393.66,1485790000
12608,393.66,1488980000
12635,393.66,1492170000
12662,393.66,1495360000
12689,393.66,1498550000
12716,393.66,1501730000
12743,393.66,1504920000
12770,393.66,1508110000
12797,393.66,1511300000
12824,393.66,1514490000
12851,393.66,1517680000
12878,393.66,1520870000
12905,393.66,1524050000
12932,393.66,1527240000
12959,393.66,1530430000
12986,393.66,1533620000
13013,393.66,1536810000
13040,393.66,1.54e+09
13067,393.66,1543190000
13094,393.66,1546380000
13121,393.66,1549560000
13148,393.66,1552750000
13175,393.66,1555940000
13202,393.66,1559130000
13229,393.66,1562320000
13256,393.66,1565510000
13283,393.66,1568700000
13310,393.66,1571880000
13337,393.66,1575070000
13364,393.66,1578260000
13391,393.66,1581450000
13418,393.66,1584640000
13445,393.66,1587830000
13472,393.66,1591020000
13499,393.66,1594200000
13526,393.66,1597390000
13553,393.66,1600580000
13580,393.66,1603770000
13607,393.66,1606960000
13634,393.66,1610150000
13661,393.66,1613340000
13688,393.66,1616530000
13715,393.66,1619710000
13742,393.66,1622900000
13769,393.66,1626090000
13796,393.66,1629280000
13823,393.66,1632470000
13850,393.66,1635660000
13877,393.66,1638850000
13904,393.66,1642030000
13931,393.66,1645220000
13958,393.66,1648410000
13985,393.66,1651600000
14012,393.66,1654790000
14039,393.66,1657980000
14066,393.66,1661170000
14093,393.66,1664360000
14120,393.66,1667540000
14147,393.66,1670730000
14174,393.66,1673920000
14201,393.66,1677110000
14228,393.66,1680300000
14255,393.66,1683490000
14282,393.66,1686680000
14309,393.66,1689860000
14336,393.66,1693050000
14363,393.66,1696240000
14390,393.66,1699430000
14417,393.66,1702620000
14444,393.66,1705810000
14471,393.66,1.709e+09
14498,393.66,1712180000
14525,393.66,1715370000
14552,393.66,1718560000
14579,393.66,1721750000
14606,393.66,1724940000
14633,393.66,1728130000
14660,393.66,1731320000
14687,393.66,1734510000
14714,393.66,1737690000
14741,393.66,1740880000
14768,393.66,1744070000
14795,393.66,1747260000
14822,393.66,1750450000
14849,393.66,1753640000
14876,393.66,1756830000
14903,393.66,1760010000
14930,393.66,1763200000
14957,393.66,1766390000
14984,393.66,1769580000
15011,393.66,1772770000
15038,393.66,1775960000
15065,393.66,1779150000
15092,393.66,1782340000
15119,393.66,1785520000
15146,393.66,1788710000
15173,393.66,1791900000
15200,393.66,1795090000
15227,393.66,1798280000
15254,393.66,1801470000
15281,393.66,1804660000
15308,393.66,1807840000
15335,393.66,1811030000
15362,393.66,1814220000
15389,393.66,1817410000
15416,393.66,1820600000
15443,393.66,1823790000
15470,393.66,1826980000
15497,393.66,1830160000
15524,393.66,1833350000
15551,393.66,1836540000
15578,393.66,1839730000
15605,393.66,1842920000
15632,393.66,1846110000
15659,393.66,1849300000
15686,393.66,1852490000
15713,393.66,1855670000
15740,393.66,1858860000
15767,393.66,1862050000
15794,393.66,1865240000
15821,393.66,1868430000
15848,393.66,1871620000
15875,393.66,1874810000
15902,393.66,1877990000
15929,393.66,1881180000
15956,393.66,1884370000
15983,393.66,1887560000
16010,393.66,1890750000
16037,393.66,1893940000
16064,393.66,1897130000
16091,393.66,1900310000
16118,393.66,1903500000
16145,393.66,1906690000
16172,393.66,1909880000
16199,393.66,1913070000
16226,393.66,1916260000
16253,393.66,1919450000
16280,393.66,1922640000
16307,393.66,1925820000
16334,393.66,1929010000
16361,393.66,1932200000
16388,393.66,1935390000
16415,393.66,1938580000
16442,393.66,1941770000
16469,393.66,1944960000
16496,393.66,1948140000
16523,393.66,1951330000
16550,393.66,1954520000
16577,393.66,1957710000
16604,393.66,1960900000
16631,393.66,1964090000
16658,393.66,1967280000
16685,393.66,1970470000
16712,393.66,1973650000
16739,393.66,1976840000
16766,393.66,1980030000
16793,393.66,1983220000
16820,393.66,1986410000
16847,393.66,1989600000
16874,393.66,1992790000
16901,393.66,1995970000
16928,393.66,1999160000
16955,393.66,2002350000
16982,393.66,2005540000
17009,393.66,2008730000
17036,393.66,2011920000
17063,393.66,2015110000
17090,393.66,2018290000
17117,393.66,2021480000
17144,393.66,2024670000
17171,393.66,2027860000
17198,393.66,2031050000
17225,393.66,2034240000
17252,393.66,2037430000
17279,393.66,2040620000
17306,393.66,2043800000
17333,393.66,2046990000
17360,393.66,2050180000
17387,393.66,2053370000
17414,393.66,2056560000
17441,393.66,2059750000
17468,393.66,2062940000
17495,393.66,2066120000
17522,393.66,2069310000
17549,393.66,2072500000
17576,393.66,2075690000
17603,393.66,2078880000
17630,393.66,2082070000
17657,393.66,2085260000
17684,393.66,2088450000
17711,393.66,2091630000
17738,393.66,2094820000
17765,393.66,2098010000
17792,393.66,2101200000
17819,393.66,2104390000
17846,393.66,2107580000
17873,393.66,2110770000
17900,393.66,2113950000
17927,393.66,2117140000
17954,393.66,2120330000
17981,393.66,2123520000
18008,393.66,2126710000
18035,393.66,2129900000
18062,393.66,2133090000
18089,393.66,2136270000
18116,393.66,2139460000
18143,393.66,2142650000
18170,393.66,2145840000
18197,393.66,2149030000
18224,393.66,2152220000
18251,393.66,2155410000
18278,393.66,2158600000
18305,393.66,2161780000
18332,393.66,2164970000
18359,393.66,2168160000
18386,393.66,2171350000
18413,393.66,2174540000
18440,393.66,2177730000
18467,393.66,2180920000
18494,393.66,2184100000
18521,393.66,2187290000
18548,393.66,2190480000
18575,393.66,2193670000
18602,393.66,2196860000
18629,393.66,2200050000
18656,393.66,2203240000
18683,393.66,2206420000
18710,393.66,2209610000
18737,393.66,2212800000
18764,393.66,2215990000
18791,393.66,2219180000
18818,393.66,2222370000
18845,393.66,2225560000
18872,393.66,2228750000
18899,393.66,2231930000
18926,393.66,2235120000
18953,393.66,2238310000
18980,393.66,2241500000
19007,393.66,2244690000
19034,393.66,2247880000
19061,393.66,2251070000
19088,393.66,2254250000
19115,393.66,2257440000
19142,393.66,2260630000
19169,393.66,2263820000
19196,393.66,2267010000
19223,393.66,2270200000
19250,393.66,2273390000
19277,393.66,2276580000
19304,393.66,2279760000
19331,393.66,2282950000
19358,393.66,2286140000
19385,393.66,2289330000
19412,393.66,2292520000
19439,393.66,2295710000
19466,393.66,2298900000
19493,393.66,2302080000
19520,393.66,2305270000
19547,393.66,2308460000
19574,393.66,2311650000
19601,393.66,2314840000
19628,393.66,2318030000
19655,393.66,2321220000
19682,393.66,2324400000
19709,393.66,2327590000
19736,393.66,2330780000
19763,393.66,2333970000
19790,393.66,2337160000
19817,393.66,2340350000
19844,393.66,2343540000
19871,393.66,2346730000
19898,393.66,2349910000
19925,393.66,2353100000
19952,393.66,2356290000
19979,393.66,2359480000
-10,590.49,-1771470
17,590.49,3011500
44,590.49,7794470
71,590.49,12577400
98,590.49,17360400
125,590.49,22143400
152,590.49,26926300
179,590.49,31709300
206,590.49,36492300
233,590.49,41275300
260,590.49,46058200
287,590.49,50841200
314,590.49,55624200
341,590.49,60407100
368,590.49,65190100
395,590.49,69973100
422,590.49,74756000
449,590.49,79539000
476,590.49,84322000
503,590.49,89104900
530,590.49,93887900
557,590.49,98670900
584,590.49,103454000
611,590.49,108237000
638,590.49,113020000
665,590.49,117803000
692,590.49,122586000
719,590.49,127369000
746,590.49,132152000
773,590.49,136935000
800,590.49,141718000
827,590.49,146501000
854,590.49,151284000
881,590.49,156067000
908,590.49,160849000
935,590.49,165632000
962,590.49,170415000
989,590.49,175198000
1016,590.49,179981000
1043,590.49,184764000
1070,590.49,189547000
1097,590.49,194330000
1124,590.49,199113000
1151,590.49,203896000
1178,590.49,208679000
1205,590.49,213462000
1232,590.49,218245000
1259,590.49,223028000
1286,590.49,227811000
1313,590.49,232594000
1340,590.49,237377000
1367,590.49,242160000
1394,590.49,246943000
1421,590.49,251726000
1448,590.49,256509000
1475,590.49,261292000
1502,590.49,266075000
1529,590.49,270858000
1556,590.49,275641000
1583,590.49,280424000
1610,590.49,285207000
1637,590.49,289990000
1664,590.49,294773000
1691,590.49,299556000
1718,590.49,304339000
1745,590.49,309122000
1772,590.49,313904000
1799,590.49,318687000
1826,590.49,323470000
1853,590.49,328253000
1880,590.49,333036000
1907,590.49,337819000
1934,590.49,342602000
1961,590.49,347385000
1988,590.49,352168000
2015,590.49,356951000
2042,590.49,361734000
2069,590.49,366517000
2096,590.49,371300000
2123,590.49,376083000
2150,590.49,380866000
2177,590.49,385649000
2204,590.49,390432000
2231,590.49,395215000
2258,590.49,399998000
2285,590.49,404781000
2312,590.49,409564000
2339,590.49,414347000
2366,590.49,419130000
2393,590.49,423913000
2420,590.49,428696000
2447,590.49,433479000
2474,590.49,438262000
2501,590.49,443045000
2528,590.49,447828000
2555,590.49,452611000
2582,590.49,457394000
2609,590.49,462177000
2636,590.49,466959000
2663,590.49,471742000
2690,590.49,476525000
2717,590.49,481308000
2744,590.49,486091000
2771,590.49,490874000
2798,590.49,495657000
2825,590.49,500440000
2852,590.49,505223000
2879,590.49,510006000
2906,590.49,514789000
2933,590.49,519572000
2960,590.49,524355000
2987,590.49,529138000
3014,590.49,533921000
3041,590.49,538704000
3068,590.49,543487000
3095,590.49,548270000
3122,590.49,553053000
3149,590.49,557836000
3176,590.49,562619000
3203,590.49,567402000
3230,590.49,572185000
3257,590.49,576968000
3284,590.49,581751000
3311,590.49,586534000
3338,590.49,591317000
3365,590.49,596100000
3392,590.49,600883000
3419,590.49,605666000
3446,590.49,610449000
3473,590.49,615232000
3500,590.49,620014000
3527,590.49,624797000
3554,590.49,629580000
3581,590.49,634363000
3608,590.49,639146000
3635,590.49,643929000
3662,590.49,648712000
3689,590.49,653495000
3716,590.49,658278000
3743,590.49,663061000
3770,590.49,667844000
3797,590.49,672627000
3824,590.49,677410000
3851,590.49,682193000
3878,590.49,686976000
3905,590.49,691759000
3932,590.49,696542000
3959,590.49,701325000
3986,590.49,706108000
4013,590.49,710891000
4040,590.49,715674000
4067,590.49,720457000
4094,590.49,725240000
4121,590.49,730023000
4148,590.49,734806000
4175,590.49,739589000
4202,590.49,744372000
4229,590.49,749155000
4256,590.49,753938000
4283,590.49,758721000
4310,590.49,763504000
4337,590.49,768287000
4364,590.49,773070000
4391,590.49,777852000
4418,590.49,782635000
4445,590.49,787418000
4472,590.49,792201000
4499,590.49,796984000
4526,590.49,801767000
4553,590.49,806550000
4580,590.49,811333000
4607,590.49,816116000
4634,590.49,820899000
4661,590.49,825682000
4688,590.49,830465000
4715,590.49,835248000
4742,590.49,840031000
4769,590.49,844814000
4796,590.49,849597000
4823,590.49,854380000
4850,590.49,859163000
4877,590.49,863946000
4904,590.49,868729000
4931,590.49,873512000
4958,590.49,878295000
4985,590.49,883078000
5012,590.49,887861000
5039,590.49,892644000
5066,590.49,897427000
5093,590.49,902210000
5120,590.49,906993000
5147,590.49,911776000
5174,590.49,916559000
5201,590.49,921342000
5228,590.49,926125000
5255,590.49,930907000
5282,590.49,935690000
5309,590.49,940473000
5336,590.49,945256000
5363,590.49,950039000
5390,590.49,954822000
5417,590.49,959605000
5444,590.49,964388000
5471,590.49,969171000
5498,590.49,973954000
5525,590.49,978737000
5552,590.49,983520000
5579,590.49,988303000
5606,590.49,993086000
5633,590.49,997869000
5660,590.49,1002650000
5687,590.49,1007430000
5714,590.49,1012220000
5741,590.49,1.017e+09
5768,590.49,1021780000
5795,590.49,1026570000
5822,590.49,1031350000
5849,590.49,1036130000
5876,590.49,1040920000
5903,590.49,1045700000
5930,590.49,1050480000
5957,590.49,1055260000
5984,590.49,1060050000
6011,590.49,1064830000
6038,590.49,1069610000
6065,590.49,1074400000
6092,590.49,1079180000
6119,590.49,1083960000
6146,590.49,1088750000
6173,590.49,1093530000
6200,590.49,1098310000
6227,590.49,1103090000
6254,590.49,1107880000
6281,590.49,1112660000
6308,590.49,1117440000
6335,590.49,1122230000
6362,590.49,1127010000
6389,590.49,1131790000
6416,590.49,1136580000
6443,590.49,1141360000
6470,590.49,1146140000
6497,590.49,1150920000
6524,590.49,1155710000
6551,590.49,1160490000
6578,590.49,1165270000
6605,590.49,1170060000
6632,590.49,1174840000
6659,590.49,1179620000
6686,590.49,1184400000
6713,590.49,1189190000
6740,590.49,1193970000
6767,590.49,1198750000
6794,590.49,1203540000
6821,590.49,1208320000
6848,590.49,1213100000
6875,590.49,1217890000
6902,590.49,1222670000
6929,590.49,1227450000
6956,590.49,1232230000
6983,590.49,1237020000
7010,590.49,1241800000
7037,590.49,1246580000
7064,590.49,1251370000
7091,590.49,1256150000
7118,590.49,1260930000
7145,590.49,1265720000
7172,590.49,1270500000
7199,590.49,1275280000
7226,590.49,1280060000
7253,590.49,1284850000
7280,590.49,1289630000
7307,590.49,1294410000
7334,590.49,1299200000
7361,590.49,1303980000
7388,590.49,1308760000
7415,590.49,1313550000
7442,590.49,1318330000
7469,590.49,1323110000
7496,590.49,1327890000
7523,590.49,1332680000
7550,590.49,1337460000
7577,590.49,1342240000
7604,590.49,1347030000
7631,590.49,1351810000
7658,590.49,1356590000
7685,590.49,1361370000
7712,590.49,1366160000
7739,590.49,1370940000
7766,590.49,1375720000
7793,590.49,1380510000
7820,590.49,1385290000
7847,590.49,1390070000
7874,590.49,1394860000
7901,590.49,1399640000
7928,590.49,1404420000
7955,590.49,1409200000
7982,590.49,1413990000
8009,590.49,1418770000
8036,590.49,1423550000
8063,590.49,1428340000
8090,590.49,1433120000
8117,590.49,1437900000
8144,590.49,1442690000
8171,590.49,1447470000
8198,590.49,1452250000
8225,590.49,1457030000
8252,590.49,1461820000
8279,590.49,1466600000
8306,590.49,1471380000
8333,590.49,1476170000
8360,590.49,1480950000
8387,590.49,1485730000
8414,590.49,1490510000
8441,590.49,1495300000
8468,590.49,1500080000
8495,590.49,1504860000
8522,590.49,1509650000
8549,590.49,1514430000
8576,590.49,1519210000
8603,590.49,1.524e+09
8630,590.49,1528780000
8657,590.49,1533560000
8684,590.49,1538340000
8711,590.49,1543130000
8738,590.49,1547910000
8765,590.49,1552690000
8792,590.49,1557480000
8819,590.49,1562260000
8846,590.49,1567040000
8873,590.49,1571830000
8900,590.49,1576610000
8927,590.49,1581390000
8954,590.49,1586170000
8981,590.49,1590960000
9008,590.49,1595740000
9035,590.49,1600520000
9062,590.49,1605310000
9089,590.49,1610090000
9116,590.49,1614870000
9143,590.49,1619660000
9170,590.49,1624440000
9197,590.49,1629220000
9224,590.49,1.634e+09
9251,590.49,1638790000
9278,590.49,1643570000
9305,590.49,1648350000
9332,590.49,1653140000
9359,590.49,1657920000
9386,590.49,1662700000
9413,590.49,1667480000
9440,590.49,1672270000
9467,590.49,1677050000
9494,590.49,1681830000
9521,590.49,1686620000
9548,590.49,1691400000
9575,590.49,1696180000
9602,590.49,1700970000
9629,590.49,1705750000
9656,590.49,1710530000
9683,590.49,1715310000
9710,590.49,1720100000
9737,590.49,1724880000
9764,590.49,1729660000
9791,590.49,1734450000
9818,590.49,1739230000
9845,590.49,1744010000
9872,590.49,1748800000
9899,590.49,1753580000
9926,590.49,1758360000
9953,590.49,1763140000
9980,590.49,1767930000
10007,590.49,1772710000
10034,590.49,1777490000
10061,590.49,1782280000
10088,590.49,1787060000
10115,590.49,1791840000
10142,590.49,1796620000
10169,590.49,1801410000
10196,590.49,1806190000
10223,590.49,1810970000
10250,590.49,1815760000
10277,590.49,1820540000
10304,590.49,1825320000
10331,590.49,1830110000
10358,590.49,1834890000
10385,590.49,1839670000
10412,590.49,1844450000
10439,590.49,1849240000
10466,590.49,1854020000
10493,590.49,1858800000
10520,590.49,1863590000
10547,590.49,1868370000
10574,590.49,1873150000
10601,590.49,1877940000
10628,590.49,1882720000
10655,590.49,1887500000
10682,590.49,1892280000
10709,590.49,1897070000
10736,590.49,1901850000
10763,590.49,1906630000
10790,590.49,1911420000
10817,590.49,1916200000
10844,590.49,1920980000
10871,590.49,1925770000
10898,590.49,1930550000
10925,590.49,1935330000
10952,590.49,1940110000
10979,590.49,1944900000
11006,590.49,1949680000
11033,590.49,1954460000
11060,590.49,1959250000
11087,590.49,1964030000
11114,590.49,1968810000
11141,590.49,1973590000
11168,590.49,1978380000
11195,590.49,1983160000
11222,590.49,1987940000
11249,590.49,1992730000
11276,590.49,1997510000
11303,590.49,2002290000
11330,590.49,2007080000
11357,590.49,2011860000
11384,590.49,2016640000
11411,590.49,2021420000
11438,590.49,2026210000
11465,590.49,2030990000
11492,590.49,2035770000
11519,590.49,2040560000
11546,590.49,2045340000
11573,590.49,2050120000
11600,590.49,2054910000
11627,590.49,2059690000
11654,590.49,2064470000
11681,590.49,2069250000
11708,590.49,2074040000
11735,590.49,2078820000
11762,590.49,2083600000
11789,590.49,2088390000
11816,590.49,2093170000
11843,590.49,2097950000
11870,590.49,2102730000
11897,590.49,2107520000
11924,590.49,2112300000
11951,590.49,2117080000
11978,590.49,2121870000
12005,590.49,2126650000
12032,590.49,2131430000
12059,590.49,2136220000
12086,590.49,2.141e+09
12113,590.49,2145780000
12140,590.49,2150560000
12167,590.49,2155350000
12194,590.49,2160130000
12221,590.49,2164910000
12248,590.49,2169700000
12275,590.49,2174480000
12302,590.49,2179260000
12329,590.49,2184050000
12356,590.49,2188830000
12383,590.49,2193610000
12410,590.49,2198390000
12437,590.49,2203180000
12464,590.49,2207960000
12491,590.49,2212740000
12518,590.49,2217530000
12545,590.49,2222310000
12572,590.49,2227090000
12599,590.49,2231880000
12626,590.49,2236660000
12653,590.49,2241440000
12680,590.49,2246220000
12707,590.49,2251010000
12734,590.49,2255790000
12761,590.49,2260570000
12788,590.49,2265360000
12815,590.49,2270140000
12842,590.49,2274920000
12869,590.49,2279700000
12896,590.49,2284490000
12923,590.49,2289270000
12950,590.49,2294050000
12977,590.49,2298840000
13004,590.49,2303620000
13031,590.49,2308400000
13058,590.49,2313190000
13085,590.49,2317970000
13112,590.49,2322750000
13139,590.49,2327530000
13166,590.49,2332320000
13193,590.49,2337100000
13220,590.49,2341880000
13247,590.49,2346670000
13274,590.49,2351450000
13301,590.49,2356230000
13328,590.49,2361020000
13355,590.49,2365800000
13382,590.49,2370580000
13409,590.49,2375360000
13436,590.49,2380150000
13463,590.49,2384930000
13490,590.49,2389710000
13517,590.49,2394500000
13544,590.49,2399280000
13571,590.49,2404060000
13598,590.49,2408840000
13625,590.49,2413630000
13652,590.49,2418410000
13679,590.49,2423190000
13706,590.49,2427980000
13733,590.49,2432760000
13760,590.49,2437540000
13787,590.49,2442330000
13814,590.49,2447110000
13841,590.49,2451890000
13868,590.49,2456670000
13895,590.49,2461460000
13922,590.49,2466240000
13949,590.49,2471020000
13976,590.49,2475810000
14003,590.49,2480590000
14030,590.49,2485370000
