ID,BE,SF,ISI,FFMC,FMC,D0,RSO,CSI,FROS,BROS,HROSt,FROSt,BROSt,FCFB,BCFB,FFI,BFI,FTFC,BTFC,TI,FTI,BTI,LB,LBt,WSV,DH,DB,DF,TROS,TROSt,TCFB,TFI,TTFC,TTI
1,1,1,9.03877310667922,74.7,120,324,0.738682056958656,1107.43730913492,0.605005390808074,2.25465472374631e-08,0,0,0,0,0,907.028315764433,3.38019414005301e-05,4.9973566602052,4.9973566602052,0.617105493587714,0,0,9.70241413489523,1,218.7,0,0,0,0.0322755044061484,0,0,48.3876620716643,4.9973566602052,0
1,1,1,9.03877310667922,74.7,120,324,0.738682056958656,1107.43730913492,0.605005390808074,2.25465472374631e-08,11.7400256883816,0.605005390808074,2.25465472374631e-08,0,0,907.028315764433,3.38019414005301e-05,4.9973566602052,4.9973566602052,0.617105493587714,0,0,9.70241413489523,9.70241413489523,218.7,16905.6369912695,3.24670280219468e-05,871.207762763626,0.313398351303612,0.313398351303612,0,469.849001455329,4.9973566602052,0
1,1,1,0.0293625539998512,28.8,85,243,6726595.71998348,2017.97871599504,0.000654914242040561,7.79322916648761e-11,0.0127084983203048,0.000654914242040561,7.79322916648761e-11,0,0,1.96474272612168e-07,2.33796874994628e-14,1e-06,1e-06,0,0,0,9.70241413489523,9.70241413489523,218.7,18.1897289001928,1.11544827895988e-07,0.937381602085882,4.2425563058303e-05,4.2425563058303e-05,0,1.27276689174909e-08,1e-06,0
1,1,10,2.69191116870722,69.9,85,243,4.48442451783832,2017.97871599504,0.0459004654437689,0.00327870238289669,0,0,0,0,0,20.655083378333,1.47540706693779,1.49999084458355,1.49999084458355,0,0,0,3.71333542009593,1,29.0326974824466,0,0,0,0.00724369357689876,0,0,3.25964221389504,1.49999084458355,0
1,1,1,0.00658766828795682,24,120,0,2.08829308537016,3132.30572411315,1.43186111543332e-05,2.51380355673268e-15,0.000278526010518612,1.43186111543332e-05,2.51380355673268e-15,0,0,0.0214769986043978,3.77054414689788e-12,4.99978626253338,4.99978626253338,0,0,0,9.72601349107923,9.72601349107923,291.6,0.401077455146801,3.61987712169506e-12,0.0206188000622399,8.62383852185552e-07,8.62383852185552e-07,0,0.00129352048115638,4.99978626253338,0
1,1,10,5.62326957509655,62.4,0,0,0,0,0.340929911869592,1.97594221392273e-06,6.57870518719607,0.340929911869592,1.97594221392273e-06,0,0,818.224354366821,0.00474221822716306,7.99992731526392,7.99992731526392,0,0,0,9.6481812450277,9.6481812450277,181.583262959748,9416.12933749977,0.00282817468184071,487.974465162911,0.066957296339346,0.066957296339346,0,160.696051182407,7.99992731526392,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,0.0774520397254617,32.4,120,162,0.738323100885108,1107.43730913492,0.000576744200026981,1.7955469833873e-12,0,0,0,0,0,0.865079318487212,2.69320534238192e-09,4.99978626253338,4.99978626253338,0,0,0,9.71831815286872,1,249.110765381769,0,0,0,4.61684092968057e-05,0,0,0.0692496535695563,4.99978626253338,0
1,1,1,0.0293625539998512,28.8,85,243,6726595.71998348,2017.97871599504,1.32502993232441e-05,1.06169157399732e-13,0.000257119782784704,1.32502993232441e-05,1.06169157399732e-13,0,0,3.97508979697324e-09,3.18507472199196e-17,1e-06,1e-06,0,0,0,9.70241413489523,9.70241413489523,218.7,0.370252487209974,1.52883586655614e-10,0.0190804310254716,7.06869891297456e-07,7.06869891297456e-07,0,2.12060967389237e-10,1e-06,0
1,1.29468343678248,10,66.4515649400123,91.8,120,162,0.738323100885108,1107.43730913492,5.74351417171738,7.57017120530928e-06,0,0,0,0.683741052323182,0,9557.40131803826,0.0113547713991993,5.54677910439193,4.99978626253338,0.0614484202872936,1.63042440222089,0,9.65550098976933,1,184.755374450673,0,0,0,2.98909921252492,0,0.404097672676991,4773.35028248311,5.32306440067497,7.46236376977187
1,1,10,0.00202912346545239,20.7,120,81,3691457.69711641,1107.43730913492,2.44717867635003e-06,3.06798015495208e-17,4.7611341613745e-05,2.44717867635003e-06,3.06798015495208e-17,0,0,7.34153602905009e-10,9.20394046485623e-21,1e-06,1e-06,0,0,0,9.72780248412184,9.72780248412184,322.063691428483,0.0685603319237928,4.41789142313099e-14,0.00352393729394404,2.44015360771806e-07,2.44015360771806e-07,0,7.32046082315418e-11,1e-06,0
1,1.06638523791114,10,0.482423620715132,40.8,120,324,14.97702547528,6739.64883595577,0.000526223368805692,1.24830438340358e-18,0.0102376695069736,0.000526223368805692,1.24830438340358e-18,0,0,0.23680007227588,5.61735920020334e-16,1.49999718949083,1.49999718949083,0,0,0,9.72749417249262,9.72749417249262,314.426933343099,14.742244090042,1.79755831210115e-15,0.757761651080196,0.000942936695781158,0.000942936695781158,0,0.424320718061852,1.49999718949083,0
1,1.36719077724042,10,1.03056087611669,45.3,0,162,0,0,0.0556115988536816,2.59496838553951e-09,0,0,0,0,0,133.1467449712,6.21294120219099e-06,7.98075387843217,7.98075387843217,0,0,0,9.71976795498741,1,253.974423148775,0,0,0,0.0120260013313484,0,0,28.7929670301567,7.98075387843217,0
1,1,1,0.000277266309850474,15.9,120,0,10441019.0803772,3132.30572411315,8.81501467872574e-08,1.35094300276427e-10,1.36680605419394e-06,8.81501467872574e-08,1.35094300276427e-10,0,0,2.64450440361772e-11,4.05282900829281e-14,1e-06,1e-06,0,0,0,7.75348197543678,7.75348197543678,72.9,0.00196820071803927,1.94535792398055e-07,0.000126936211373651,9.48812681087766e-08,9.48812681087766e-08,0,2.8464380432633e-11,1e-06,0
1,1,10,0.406537262721056,39.9,0,324,0,0,0.00280354719556126,9.86387176406708e-07,0.0535412015911595,0.00280354719556126,9.86387176406708e-07,0,0,45.4174645680925,0.0159794722577887,54,54,0,0,0,9.54900778255257,9.54900778255257,105.383012211632,76.6337546252596,0.00141182025423082,4.01272929034247,0.0178383634060939,0.0178383634060939,0,288.981487178721,54,0
1,1,10,16.8824592106318,81.9,0,324,0,0,0.682245254917772,4.22584073821229e-13,0,0,0,0,0,0.000204673576475332,1.26775222146369e-16,1e-06,1e-06,0,0,0,9.72774003756133,1,320.36920750763,0,0,0,0.047497790299144,0,0,1.42493370897432e-05,1e-06,0
1,1.23415876500536,1,0.000324735058581927,16.2,120,0,2.08829308537016,3132.30572411315,1.50571266345103e-06,3.00491000805589e-11,2.85895125172533e-05,1.50571266345103e-06,3.00491000805589e-11,0,0,0.0022584724470135,4.50717233352807e-08,4.99978626253338,4.99978626253338,0,0,0,9.49369134640448,9.49369134640448,145.8,0.0411688980248448,4.32707041160048e-08,0.00216822623536948,1.80906565802576e-07,1.80906565802576e-07,0,0.000271348248750544,4.99978626253338,0
1,1.21851828579165,10,0.194409578185631,36.3,120,243,4.28647086996045,3132.30572411315,0.000801048957933273,2.67576134133614e-12,0.0155688919266543,0.000801048957933273,2.67576134133614e-12,0,0,0.585360384416287,1.95529208528255e-09,2.43580777687018,2.43580777687018,0,0,0,9.71781548127731,9.71781548127731,247.577424016192,22.2838227054547,3.82982884159938e-09,1.14654485631145,0.000201588593310831,0.000201588593310831,0,0.147309318994453,2.43580777687018,0
1,1,10,134.329477258152,96.9,120,0,3.21500432800198,4822.50014133582,5.67297099394385,7.14822012260247e-11,109.154397815353,5.67297099394385,7.14822012260247e-11,0.43182870678693,0,9354.60963111854,1.07223160638708e-07,5.49659642839999,4.99999341559502,0.275051009690066,19.8177153251776,0,9.62056724174613,9.62056724174613,171.757397893778,157182.332854108,1.02934369765476e-07,8169.07823127914,1.80944910950949,1.80944910950949,0,2714.17009002052,4.99999341559502,0
1,1,10,0.00352233530900961,22.2,120,324,2.10194667284416,3132.30572411315,8.46150289262257e-06,3.67848865567998e-14,0.00016446049167156,8.46150289262257e-06,3.67848865567998e-14,0,0,0.0126092703909081,5.48165718052255e-11,4.96730921638908,4.96730921638908,0,0,0,9.71816081583659,9.71816081583659,248.623205537419,0.23539301677512,5.2650368063037e-11,0.0121109858793537,8.80723302335041e-07,8.80723302335041e-07,0,0.00131244749303324,4.96730921638908,0
1,1,10,0.00181103489798522,20.4,120,81,139.919341263073,190436.111761116,4.76129040452323e-12,1.44067731816385e-24,9.12173164423831e-11,4.76129040452323e-12,1.44067731816385e-24,0,0,6.48031661254124e-09,1.9608224588316e-21,4.53680694515429,4.53680694515429,0,0,0,9.57905406859115,9.57905406859115,160.909616864336,1.30559741621011e-07,2.06204770930234e-21,6.81485565725673e-09,2.20881562634505e-12,2.20881562634505e-12,0,3.00629102225027e-09,4.53680694515429,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,7.02859120418229e-05,15,120,243,3.09628062737944,3132.30572411315,2.31477994376315e-08,1.94969963204322e-09,1.73332827043016e-07,2.31477994376315e-08,1.94969963204322e-09,0,0,2.3417123124425e-05,1.97238430643124e-06,3.37211652847306,3.37211652847306,0,0,0,3.78615961200401,3.78615961200401,29.6103280894015,0.000248092028967655,2.79061356029838e-06,3.31315459776882e-05,4.93260459765263e-09,4.93260459765263e-09,0,4.98999524764999e-06,3.37211652847306,0
1,1,10,7.05647002472563e-08,1.5,0,324,0,0,1.2790665574965e-26,4.23343763958068e-45,2.48437520689928e-25,1.2790665574965e-26,4.23343763958068e-45,0,0,1.22790365987645e-22,4.06409935513779e-41,31.9999938673979,31.9999938673979,0,0,0,9.71167290841344,9.71167290841344,232.979773681973,0,0,0,3.7499251011403e-27,3.7499251011403e-27,0,3.59992740719073e-23,31.9999938673979,0
1,1,1,2.95499108614708,53.7,120,324,3.4237216870478,4822.50014133582,0.0107698379758841,3.85160760312321e-14,0.20449103518762,0.0107698379758841,3.85160760312321e-14,0,0,15.1699086281893,5.42520096791165e-11,4.69518317798213,4.69518317798213,0,0,0,9.49369134640448,9.49369134640448,145.8,294.467090670173,5.54631494849743e-11,15.5085666852731,0.169574326693981,0.169574326693981,0,238.854757833368,4.69518317798213,0
1,1,10,0.000217428585611074,15.3,120,243,11.9584384449012,16275.9379770084,8.27496047486866e-20,1.3429299349354e-36,1.58236171557398e-18,8.27496047486866e-20,1.3429299349354e-36,0,0,1.12625694459784e-16,1.82778415670116e-33,4.53680694515429,4.53680694515429,0,0,0,9.56114364763232,9.56114364763232,157.129905757275,2.26484120333459e-15,1.92214145469885e-33,1.18439869057685e-16,5.35058287677831e-21,5.35058287677831e-21,0,7.28236846679743e-18,4.53680694515429,0
1,1,1,0.000324735058581927,16.2,120,0,2.08829308537016,3132.30572411315,4.13372796688808e-07,8.13467460153583e-12,7.84885935085251e-06,4.13372796688808e-07,8.13467460153583e-12,0,0,0.000620032689056912,1.22014902968814e-08,4.99978626253338,4.99978626253338,0,0,0,9.49369134640448,9.49369134640448,145.8,0,0,0,3.11554496337233e-08,3.11554496337233e-08,0,4.6731176724522e-05,4.99978626253338,0
1,1,1,3.77688404601238,56.4,120,324,10441019.0803772,3132.30572411315,0.029250257878565,7.05311016386324e-13,0.568976805488234,0.029250257878565,7.05311016386324e-13,0,0,8.77507736356949e-06,2.11593304915897e-16,1e-06,1e-06,0,0,0,9.72601349107923,9.72601349107923,291.6,814.378975507507,1.00951472432338e-09,41.8660212766243,0.00152483557454918,0.00152483557454918,0,4.57450672364755e-07,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.28591541923173,10,0.000217434208378078,15.3,120,324,0.738682056958656,1107.43730913492,1.10388597598489e-07,1.40904387437499e-18,2.14767499984802e-06,1.10388597598489e-07,1.40904387437499e-18,0,0,0.000165495358025856,2.11244843703876e-15,4.9973566602052,4.9973566602052,0,0,0,9.72779366063267,9.72779366063267,321.818977458354,0.00309265199978114,2.02902317909999e-15,0.000158959580541824,5.04514497921479e-08,5.04514497921479e-08,0,7.56371665907395e-05,4.9973566602052,0
1,1,10,0.00202912346545202,20.7,120,81,3691457.69711641,1107.43730913492,2.44717922985588e-06,3.08235381106931e-17,4.7611341613745e-05,2.44717922985588e-06,3.08235381106931e-17,0,0,7.34153768956763e-10,9.24706143320792e-21,1e-06,1e-06,0,0,0,9.72780028387619,9.72780028387619,322.002500653876,0.0681463202575863,4.41178641132181e-14,0.00350265827160241,1.1900065468224e-06,1.1900065468224e-06,0,3.57001964046721e-10,1e-06,0
1,1.16701187197822,10,11.2950688336269,78,120,243,73.3500999346982,109622.378577663,0.378877148812455,9.38048128768954e-23,7.37079611077173,0.378877148812455,9.38048128768954e-23,0,0,566.235278186677,1.40192129509743e-19,4.98169639738082,4.98169639738082,0,0,0,9.72715843892222,9.72715843892222,307.717555128616,10613.9463995113,1.35078930542729e-19,545.583094289936,0.032207445848831,0.032207445848831,0,48.1343150861877,4.98169639738082,0
1,1.15976733600983,10,0.000217428617908041,15.3,120,243,11.9584384449012,16275.9379770084,9.59668084807319e-20,1.53553494259405e-36,1.83517252186833e-18,9.59668084807319e-20,1.53553494259405e-36,0,0,1.30614864965903e-16,2.08992767762634e-33,4.53680694515429,4.53680694515429,0,0,0,9.56149605744571,9.56149605744571,157.200327700814,2.6266904095611e-15,2.19781783957375e-33,1.37357710225465e-16,7.43072270940171e-21,7.43072270940171e-21,0,1.01135263186588e-17,4.53680694515429,0
1,1.22032376357346,10,7.64700825869516,70.8,120,162,3.22052873076872,4822.50014133582,0.189353366056487,4.85204535649286e-09,3.20303209958999,0.189353366056487,4.85204535649286e-09,0,0,283.542458679404,7.26557387732711e-06,4.9914165700619,4.9914165700619,0,0,0,8.45781665029003,8.45781665029003,88.4375293809354,4584.51377036968,6.9447536145976e-06,271.022296112155,0.0887840980350444,0.0887840980350444,0,132.947525427036,4.9914165700619,0
1,1,1,3.77688404601238,56.4,120,324,10441019.0803772,3132.30572411315,0.029250257878565,7.05311016386324e-13,0.568976805488234,0.029250257878565,7.05311016386324e-13,0,0,8.77507736356949e-06,2.11593304915897e-16,1e-06,1e-06,0,0,0,9.72601349107923,9.72601349107923,291.6,819.326599903057,1.01564786359631e-09,42.1203713451336,0.00176168971941809,0.00176168971941809,0,5.28506915825427e-07,1e-06,0
1,1.18973115702605,1,2.4032060895103e-05,10.8,85,243,7.01616755797018,10485.7249940881,1.44795147252286e-23,9.72163338893944e-46,2.80972496672964e-22,1.44795147252286e-23,9.72163338893944e-46,0,0,2.16397639027482e-20,1.4529067809101e-42,4.98169639738082,4.98169639738082,0,0,0,9.70241413489523,9.70241413489523,218.7,4.02157156107564e-19,1.39146161375603e-42,2.07245923806316e-20,1.2720749005386e-23,1.2720749005386e-23,0,1.9011272847635e-20,4.98169639738082,0
1,1.06302973327968,1,163.892497997319,98.4,120,243,1.35201564071531,602.812517666978,5.03820546051957,2.4350131798803e-13,95.6623351638846,5.03820546051957,2.4350131798803e-13,0.571653854268633,0,2894.36946373156,1.08568006265025e-10,1.91494735338634,1.48620696268486,0.130955929539951,4.66061527564752,0,9.49369134640448,9.49369134640448,145.8,0,0,0,0.269143010614697,0.269143010614697,0,120.000664900059,1.48620696268486,0
1,1.18084553351376,1,1.13192539945557e-08,2.4,120,0,3.4237216870478,4822.50014133582,1.64887633489461e-26,1.64887633489461e-26,1.64887633489461e-26,1.64887633489461e-26,1.64887633489461e-26,0,0,2.322532929051e-23,2.322532929051e-23,4.69518317798213,4.69518317798213,0,0,0,1,1,0,2.37438192224824e-23,2.37438192224824e-23,2.37438192224824e-23,1.64887633489461e-26,1.64887633489461e-26,0,2.322532929051e-23,4.69518317798213,0
1,1,10,0.000325459154341086,18.9,0,324,0,0,6.09723940878889e-08,6.11624522598478e-09,6.11627782272357e-07,6.09723940878889e-08,6.11624522598478e-09,0,0,0.0004938763921119,4.95415863304768e-05,27,27,0,0,0,5.06576817869323,5.06576817869323,26.8796595552461,0.000875425504017652,8.75420838432257e-06,8.7270052755361e-05,7.07393124243886e-09,7.07393124243886e-09,0,5.72988430637547e-05,27,0
1,1,10,5.62326957509655,62.4,0,0,0.49242360362746,1181.805911202,0.340929911869592,1.97594221392273e-06,6.57870518719607,0.340929911869592,1.97594221392273e-06,0,0,818.224354366821,0.00474221822716306,7.99992731526392,7.99992731526392,0.676527200689833,0,0,9.6481812450277,9.6481812450277,181.583262959747,9473.33546956234,0.00284535678804874,490.939073092212,0.0192167318059675,0.0192167318059675,0,46.1197373053981,7.99992731526392,0
1,1,10,11.295068833616,78,120,243,17.0823717054898,25529.7568751876,0.324655967197686,8.16259275930152e-23,6.31595640776495,0.324655967197686,8.16259275930152e-23,0,0,485.20123865307,1.21990676826897e-19,4.98169639738082,4.98169639738082,0,0,0,9.72715281083853,9.72715281083853,307.615833110316,9040.05586711401,1.1683154505922e-19,464.681497397732,0.0329432654554515,0.0329432654554515,0,49.2340040512149,4.98169639738082,0
1,1,10,11.2950688336269,78,120,243,17.0823717054898,25529.7568751876,0.324655779353998,8.03803415623234e-23,6.31595640777622,0.324655779353998,8.03803415623234e-23,0,0,485.200957919001,1.2012913739438e-19,4.98169639738082,4.98169639738082,0,0,0,9.72715843892222,9.72715843892222,307.717555128616,9094.97722719775,1.15747691849746e-19,467.504322269757,0.0649569447928847,0.0649569447928847,0,97.0787333578735,4.98169639738082,0
1,1,10,0.0774520397254617,32.4,120,162,17.020565503302,25529.7568751876,0.000576744200026981,1.7955469833873e-12,0.0112099672555724,0.000576744200026981,1.7955469833873e-12,0,0,0.865079318487212,2.69320534238192e-09,4.99978626253338,4.99978626253338,0,0,0,9.71831815286872,9.71831815286872,249.110765381769,16.1423528480242,2.58558765607771e-09,0.830511648038853,0.000146125943657613,0.000146125943657613,0,0.219179545709719,4.99978626253338,0
1,1,10,7.64700825869516,70.8,120,162,17.0491058779539,25529.7568751876,0.155166499013348,3.976031198708e-09,2.62473959386858,0.155166499013348,3.976031198708e-09,0,0,232.350190288116,5.95380840249426e-06,4.9914165700619,4.9914165700619,0,0,0,8.45781665029003,8.45781665029003,88.4375293809354,3756.80119261538,5.69091074180292e-06,222.090484674757,0.0120683348617608,0.0120683348617608,0,18.0714259806145,4.9914165700619,0
1,1,10,2.69191116870721,69.9,85,243,36.5501575354549,16447.4705013806,0.0459004654437689,0.00327870238289669,0.337608945879576,0.0459004654437689,0.00327870238289669,0,0,20.6550833783331,1.47540706693779,1.49999084458355,1.49999084458355,0,0,0,3.71333542009593,3.71333542009593,29.0326974824466,486.156882066589,4.72133143137123,66.0966702390272,0.00898078928591008,0.00898078928591008,0,4.04133051179974,1.49999084458355,0
1,1,1,2.4032060895103e-05,10.8,85,243,11.0052675430188,16447.4705013806,1.21704089530805e-23,8.17128586700247e-46,2.36164695707647e-22,1.21704089530805e-23,8.17128586700247e-46,0,0,1.81887847308637e-20,1.22120596096845e-42,4.98169639738082,4.98169639738082,0,0,0,9.70241413489523,9.70241413489523,218.7,3.3802355576938e-19,1.16955969887705e-42,1.74195592493656e-20,6.36011207529783e-25,6.36011207529783e-25,0,9.50524422373483e-22,4.98169639738082,0
1,1,1,8.53012018276411,73.5,120,162,57.7888970554193,25529.7568751876,0.0990596816526677,9.26950189899968e-10,1.92223611000318,0.0990596816526677,9.26950189899968e-10,0,0,43.7622055029156,4.09504492893518e-07,1.47258719096765,1.47258719096765,0,0,0,9.70241413489523,9.70241413489523,218.7,2751.30490179586,1.32674783702204e-06,141.784553043731,0.0196848779373944,0.0196848779373944,0,8.69630973191064,1.47258719096765,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,0.000325459154341086,18.9,0,324,11.2552943924,1181.805911202,6.09723940878889e-08,6.11624522598478e-09,6.11627782272357e-07,6.09723940878889e-08,6.11624522598478e-09,0,0,6.40210137922834e-06,6.42205748728402e-07,0.35,0.35,0,0,0,5.06576817869323,5.06576817869323,26.8796595552461,0.000875425504017652,8.75420838432257e-06,8.7270052755361e-05,9.23229459765045e-08,9.23229459765045e-08,0,9.69390932753298e-06,0.35,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,16.8824592106318,81.9,0,324,3939353.03734002,1181.805911202,0.682245254917772,4.22584073821229e-13,13.2734089633993,0.682245254917772,4.22584073821229e-13,0,0,0.000204673576475332,1.26775222146369e-16,1e-06,1e-06,0,0,0,9.72774003756133,9.72774003756133,320.36920750763,19113.7089072949,6.08521066302569e-10,982.433167081591,0.0365554756609846,0.0365554756609846,0,1.09666426982954e-05,1e-06,0
1,1.22892309204248,10,0.0256068924665055,31.5,120,162,17.0288405191525,25529.7568751876,0.00159900351157672,0.000142275914641835,0.0128951764865613,0.00159900351157672,0.000142275914641835,0,0,2.39723725448083,0.213301046886648,4.9973566602052,4.9973566602052,0,0,0,4.07674289231152,4.07674289231152,31.9369380802349,18.4569221711999,0.203640135217792,2.28866067830895,0.0124404627033557,0.0124404627033557,0,18.6508287439947,4.9973566602052,0
1,1.22892309204248,10,0.0229381191866535,31.5,120,162,17.0288405191525,25529.7568751876,0.000510384619831243,5.64993814747058e-05,0.00382658705572101,0.000510384619831243,5.64993814747058e-05,0,0,0.765172193753988,0.0847042680930285,4.9973566602052,4.9973566602052,0,0,0,3.80407861671032,3.80407861671032,29.7527461322955,5.51028536023825,0.0813591093235763,0.73495385255699,0.000273137345966204,0.000273137345966204,0,0.409489420504494,4.9973566602052,0
1,1.56449112090807,10,38.0305862154245,87.9,0,81,0.12310480600915,1181.805911202,3.84608354021424,2.58273594684987e-22,74.8236139778981,3.84608354021424,2.58273594684987e-22,0,0,36922.3949101067,2.47942603380912e-18,31.9999938673979,31.9999938673979,0.0143184496697046,0.282880742487407,0,9.72724762678064,9.72724762678064,309.372400718258,107095.364006626,3.69668119001294e-19,5504.91609321099,0.315740569893012,0.315740569893012,0,3031.10889007953,31.9999938673979,4.29669324324164
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.23415876500536,1,2.55941832823276,86.4,120,162,17.020565503302,25529.7568751876,5.08331107160059,5.08331107160059,5.08331107160059,5.08331107160059,5.08331107160059,0,0,7624.64065919173,7624.64065919173,4.99978626253338,4.99978626253338,0,0,0,1,1,0,7319.96794310484,7319.96794310484,7319.96794310484,5.08331107160059,5.08331107160059,0,7624.64065919173,4.99978626253338,0
1,1,10,0.00804931032477117,24.6,0,162,11.2552943924,1181.805911202,7.79504876812872e-06,1.39379721989711e-13,0.000222720993423061,7.79504876812872e-06,1.39379721989711e-13,0,0,0.000818480120653515,1.46348708089197e-11,0.35,0.35,0,0,0,14.28605517345,14.28605517345,251.088490513736,0.318781526238573,1.99494802082665e-10,0.011157087193339,4.41755823620518e-07,4.41755823620518e-07,0,4.63843614801543e-05,0.35,0
1,1,10,16.8824592106219,81.9,0,324,3939353.03734002,1181.805911202,0.682245718452759,4.28944844835702e-13,13.2734089633903,0.682245718452759,4.28944844835702e-13,0,0,0.000204673715535828,1.2868345345071e-16,1e-06,1e-06,0,0,0,9.72773342828225,9.72773342828225,320.194803888691,19113.708907282,6.1768057656341e-10,982.433834571973,0.119290148726549,0.119290148726549,0,3.57870446179647e-05,1e-06,0
1,1.23599507106074,10,13.7757475358272,80.1,0,81,0.246211335829406,1181.805911202,0.668331192970298,1.05192117351224e-07,12.8678859184464,0.668331192970298,1.05192117351224e-07,0,0,3207.96665121969,0.000504918531385847,15.9998849121614,15.9998849121614,0.167993067349238,3.99560481007694,0,9.62687822967613,9.62687822967613,173.762726096761,18417.8610624024,0.000150561934921839,956.585342286183,1.056797025049,1.056797025049,0,5072.58923288955,15.9998849121614,2.30644242315343
1,1,10,10.7401171010577,77.4,120,243,85099189.5839588,25529.7568751876,0.822964370113246,0.000166422207269111,14.6931990763102,0.822964370113246,0.000166422207269111,0,0,0.000246889311033974,4.99266621807334e-08,1e-06,1e-06,0,0,0,8.92709698750115,8.92709698750115,104.322965980733,21030.4397213971,0.238200828839093,1177.91248104905,0.177665187222298,0.177665187222298,0,5.32995561666895e-05,1e-06,0
1,1,1,0.000324735058581927,16.2,120,0,48.1414291480586,72209.0568339562,1.22003157628143e-06,2.43478399478275e-11,2.31651820883265e-05,1.22003157628143e-06,2.43478399478275e-11,0,0,0.00182996913448465,3.65201987080527e-08,4.99978626253338,4.99978626253338,0,0,0,9.49369134640448,9.49369134640448,145.8,0.0333578622071901,3.50608895248715e-08,0.00175684546984526,1.46582895922463e-07,1.46582895922463e-07,0,0.000219864944806648,4.99978626253338,0
1,1,10,0.194409578228322,36.3,120,243,98.8160307224503,72209.0568339562,0.000657392061780032,2.16772294313706e-12,0.0127769046335441,0.000657392061780032,2.16772294313706e-12,0,0,0.480384208960957,1.58404692089795e-09,2.43580777687018,2.43580777687018,0,0,0,9.71787262011924,9.71787262011924,247.748210483746,18.2876391537509,3.10267127339443e-09,0.940928116252115,4.11866310863381e-05,4.11866310863381e-05,0,0.0300968148909557,2.43580777687018,0
1,1,1,0.0664429942740977,31.8,85,243,31.0136886410491,46520.4716995678,0.000485030492392539,6.08822443734616e-14,0.00943482622512839,0.000485030492392539,6.08822443734616e-14,0,0,0.727544780497651,9.13232462981864e-11,4.99999341559502,4.99999341559502,0,0,0,9.72601349107923,9.72601349107923,291.6,13.5861497641849,8.76704318977847e-11,0.698443909045256,0.000425159413534039,0.000425159413534039,0,0.63773828047453,4.99999341559502,0
1,1,10,38.0305862154245,87.9,0,81,0.348192972502898,3342.65189542914,2.45836073392471,1.6508473025726e-22,47.8261672296797,2.45836073392471,1.6508473025726e-22,0,0,23600.2585228327,1.58481310675001e-18,31.9999938673979,31.9999938673979,0.0635392838695298,1.32806354251028,0,9.72724762678064,9.72724762678064,309.372400718258,68453.801095698,2.36286492176913e-19,3518.66240699136,0.245144418478364,0.245144418478364,0,2353.38596638034,31.9999938673979,0
1,1,1,3.77688404601238,56.4,120,324,240696856.113187,72209.0568339562,0.029250257878565,7.05311016386324e-13,0,0,0,0,0,8.77507736356949e-06,2.11593304915897e-16,1e-06,1e-06,0,0,0,9.72601349107923,1,291.6,0,0,0,0.00579849426921106,0,0,1.73954828076332e-06,1e-06,0
1,1,1,2.55941832823276,86.4,120,162,48.1414291480586,72209.0568339562,0.312176311851246,0.312176311851246,0.312176311851246,0.312176311851246,0.312176311851246,0,0,468.24445064466,468.24445064466,4.99978626253338,4.99978626253338,0,0,0,1,1,0,449.533889065795,449.533889065795,449.533889065795,0.312176311851246,0.312176311851246,0,468.24445064466,4.99978626253338,0
1,1,1,0.0402019683956121,40.8,120,81,13261231.8211316,72209.0568339562,2.11791051770008e-10,2.11791051770008e-10,2.11791051770008e-10,2.11791051770008e-10,2.11791051770008e-10,0,0,1.15322862162883e-12,1.15322862162883e-12,1.81504146341549e-05,1.81504146341549e-05,0,0,0,1,1,0,3.03137453229073e-07,3.03137453229073e-07,3.03137453229073e-07,2.11791051770008e-10,2.11791051770008e-10,0,1.15322862162883e-12,1.81504146341549e-05,0
1,1,10,16.8824592106219,81.9,0,324,11142172.9847638,3342.65189542914,0.682245718452759,4.28944844835702e-13,13.2734089633903,0.682245718452759,4.28944844835702e-13,0,0,0.000204673715535828,1.2868345345071e-16,1e-06,1e-06,0,0,0,9.72773342828225,9.72773342828225,320.194803888691,19113.708907282,6.1768057656341e-10,982.433834571973,0.0424830647178759,0.0424830647178759,0,1.27449194153628e-05,1e-06,0
