dmc_yda,temp,rh,prec,lat,mon,lat.adjust,DuffMoistureCode
202.5,-30,55.61,-10,-90,7,TRUE,202.5
421.2,-30,55.61,-10,-90,7,TRUE,421.2
639.9,-30,55.61,-10,-90,7,TRUE,639.9
858.6,-30,55.61,-10,-90,7,TRUE,858.6
77.1,-5.7,55.61,-10,-90,7,TRUE,77.1
295.8,-5.7,55.61,-10,-90,7,TRUE,295.8
514.5,-5.7,55.61,-10,-90,7,TRUE,514.5
733.2,-5.7,55.61,-10,-90,7,TRUE,733.2
951.9,-5.7,55.61,-10,-90,7,TRUE,951.9
170.4,18.6,55.61,-10,-90,7,TRUE,171.477
389.1,18.6,55.61,-10,-90,7,TRUE,390.177
607.8,18.6,55.61,-10,-90,7,TRUE,608.877
826.5,18.6,55.61,-10,-90,7,TRUE,827.577
45,42.9,55.61,-10,-90,7,TRUE,47.4045
263.7,42.9,55.61,-10,-90,7,TRUE,266.105
482.4,42.9,55.61,-10,-90,7,TRUE,484.805
701.1,42.9,55.61,-10,-90,7,TRUE,703.505
919.8,42.9,55.61,-10,-90,7,TRUE,922.205
137.7,-30,-10,55.61,-90,7,TRUE,53.5151
356.4,-30,-10,55.61,-90,7,TRUE,75.2042
575.1,-30,-10,55.61,-90,7,TRUE,81.2201
793.8,-30,-10,55.61,-90,7,TRUE,84.8123
12.3,-5.7,-10,55.61,-90,7,TRUE,4.70432
231,-5.7,-10,55.61,-90,7,TRUE,68.0346
449.7,-5.7,-10,55.61,-90,7,TRUE,78.256
668.4,-5.7,-10,55.61,-90,7,TRUE,82.9331
887.1,-5.7,-10,55.61,-90,7,TRUE,85.985
105.6,18.6,-10,55.61,-90,7,TRUE,45.8391
324.3,18.6,-10,55.61,-90,7,TRUE,76.5262
543,18.6,-10,55.61,-90,7,TRUE,83.2148
761.7,18.6,-10,55.61,-90,7,TRUE,87.0364
980.4,18.6,-10,55.61,-90,7,TRUE,89.6817
198.9,42.9,-10,55.61,-90,7,TRUE,70.6359
417.6,42.9,-10,55.61,-90,7,TRUE,83.2747
636.3,42.9,-10,55.61,-90,7,TRUE,88.3383
855,42.9,-10,55.61,-90,7,TRUE,91.5581
72.9,-30,55.61,55.61,-90,7,TRUE,27.4591
291.6,-30,55.61,55.61,-90,7,TRUE,72.2312
510.3,-30,55.61,55.61,-90,7,TRUE,79.8068
729,-30,55.61,55.61,-90,7,TRUE,83.8918
947.7,-30,55.61,55.61,-90,7,TRUE,86.6676
166.2,-5.7,55.61,55.61,-90,7,TRUE,59.759
384.9,-5.7,55.61,55.61,-90,7,TRUE,76.249
603.6,-5.7,55.61,55.61,-90,7,TRUE,81.7787
822.3,-5.7,55.61,55.61,-90,7,TRUE,85.188
40.8,18.6,55.61,55.61,-90,7,TRUE,13.984
259.5,18.6,55.61,55.61,-90,7,TRUE,71.3368
478.2,18.6,55.61,55.61,-90,7,TRUE,80.0942
696.9,18.6,55.61,55.61,-90,7,TRUE,84.4735
915.6,18.6,55.61,55.61,-90,7,TRUE,87.3896
134.1,42.9,55.61,55.61,-90,7,TRUE,54.9575
352.8,42.9,55.61,55.61,-90,7,TRUE,77.4676
571.5,42.9,55.61,55.61,-90,7,TRUE,83.5515
790.2,42.9,55.61,55.61,-90,7,TRUE,87.1682
8.1,-30,-10,121.22,-90,7,TRUE,2.99704
226.8,-30,-10,121.22,-90,7,TRUE,66.3333
445.5,-30,-10,121.22,-90,7,TRUE,77.0486
664.2,-30,-10,121.22,-90,7,TRUE,81.886
882.9,-30,-10,121.22,-90,7,TRUE,85.0264
101.4,-5.7,-10,121.22,-90,7,TRUE,40.0463
320.1,-5.7,-10,121.22,-90,7,TRUE,72.4641
538.8,-5.7,-10,121.22,-90,7,TRUE,79.4224
757.5,-5.7,-10,121.22,-90,7,TRUE,83.3645
976.2,-5.7,-10,121.22,-90,7,TRUE,86.0827
194.7,18.6,-10,121.22,-90,7,TRUE,65.4488
413.4,18.6,-10,121.22,-90,7,TRUE,78.7399
632.1,18.6,-10,121.22,-90,7,TRUE,83.9832
850.8,18.6,-10,121.22,-90,7,TRUE,87.2982
69.3,42.9,-10,121.22,-90,7,TRUE,29.7474
288,42.9,-10,121.22,-90,7,TRUE,76.7503
506.7,42.9,-10,121.22,-90,7,TRUE,84.6294
725.4,42.9,-10,121.22,-90,7,TRUE,88.8415
944.1,42.9,-10,121.22,-90,7,TRUE,91.6925
162,-30,55.61,121.22,-90,7,TRUE,57.572
380.7,-30,55.61,121.22,-90,7,TRUE,74.9612
599.4,-30,55.61,121.22,-90,7,TRUE,80.6951
818.1,-30,55.61,121.22,-90,7,TRUE,84.2074
36.6,-5.7,55.61,121.22,-90,7,TRUE,9.86709
255.3,-5.7,55.61,121.22,-90,7,TRUE,68.6829
474,-5.7,55.61,121.22,-90,7,TRUE,77.8386
692.7,-5.7,55.61,121.22,-90,7,TRUE,82.3641
911.4,-5.7,55.61,121.22,-90,7,TRUE,85.3632
129.9,18.6,55.61,121.22,-90,7,TRUE,51.026
348.6,18.6,55.61,121.22,-90,7,TRUE,74.8006
567.3,18.6,55.61,121.22,-90,7,TRUE,81.1192
786,18.6,55.61,121.22,-90,7,TRUE,84.8476
4.5,42.9,55.61,121.22,-90,7,TRUE,3.85288
223.2,42.9,55.61,121.22,-90,7,TRUE,68.395
441.9,42.9,55.61,121.22,-90,7,TRUE,79.3485
660.6,42.9,55.61,121.22,-90,7,TRUE,84.2283
879.3,42.9,55.61,121.22,-90,7,TRUE,87.3874
97.2,-30,-10,186.83,-90,7,TRUE,37.8292
315.9,-30,-10,186.83,-90,7,TRUE,71.9031
534.6,-30,-10,186.83,-90,7,TRUE,79.02
753.3,-30,-10,186.83,-90,7,TRUE,83.0225
972,-30,-10,186.83,-90,7,TRUE,85.7746
190.5,-5.7,-10,186.83,-90,7,TRUE,61.8084
409.2,-5.7,-10,186.83,-90,7,TRUE,75.6044
627.9,-5.7,-10,186.83,-90,7,TRUE,80.9439
846.6,-5.7,-10,186.83,-90,7,TRUE,84.3049
65.1,18.6,-10,186.83,-90,7,TRUE,23.3178
283.8,18.6,-10,186.83,-90,7,TRUE,72.8442
502.5,18.6,-10,186.83,-90,7,TRUE,80.923
721.2,18.6,-10,186.83,-90,7,TRUE,85.2022
939.9,18.6,-10,186.83,-90,7,TRUE,88.0896
158.4,42.9,-10,186.83,-90,7,TRUE,62.3991
377.1,42.9,-10,186.83,-90,7,TRUE,80.4485
595.8,42.9,-10,186.83,-90,7,TRUE,86.2843
814.5,42.9,-10,186.83,-90,7,TRUE,89.8431
32.4,-30,55.61,186.83,-90,7,TRUE,8.13049
251.1,-30,55.61,186.83,-90,7,TRUE,67.9877
469.8,-30,55.61,186.83,-90,7,TRUE,77.4073
688.5,-30,55.61,186.83,-90,7,TRUE,82.0082
907.2,-30,55.61,186.83,-90,7,TRUE,85.0467
125.7,-5.7,55.61,186.83,-90,7,TRUE,48.2733
344.4,-5.7,55.61,186.83,-90,7,TRUE,73.1991
563.1,-5.7,55.61,186.83,-90,7,TRUE,79.6508
781.8,-5.7,55.61,186.83,-90,7,TRUE,83.4345
0.3,18.6,55.61,186.83,-90,7,TRUE,1.07658
219,18.6,55.61,186.83,-90,7,TRUE,66.2535
437.7,18.6,55.61,186.83,-90,7,TRUE,77.5714
656.4,18.6,55.61,186.83,-90,7,TRUE,82.5365
875.1,18.6,55.61,186.83,-90,7,TRUE,85.7383
93.6,42.9,55.61,186.83,-90,7,TRUE,38.6319
312.3,42.9,55.61,186.83,-90,7,TRUE,74.1299
531,42.9,55.61,186.83,-90,7,TRUE,81.3418
749.7,42.9,55.61,186.83,-90,7,TRUE,85.3737
968.4,42.9,55.61,186.83,-90,7,TRUE,88.1403
186.3,-30,-10,252.44,-90,7,TRUE,61.0184
405,-30,-10,252.44,-90,7,TRUE,75.3059
623.7,-30,-10,252.44,-90,7,TRUE,80.724
842.4,-30,-10,252.44,-90,7,TRUE,84.1203
60.9,-5.7,-10,252.44,-90,7,TRUE,18.7692
279.6,-5.7,-10,252.44,-90,7,TRUE,69.7445
498.3,-5.7,-10,252.44,-90,7,TRUE,77.9999
717,-5.7,-10,252.44,-90,7,TRUE,82.3323
935.7,-5.7,-10,252.44,-90,7,TRUE,85.2472
154.2,18.6,-10,252.44,-90,7,TRUE,58.034
372.9,18.6,-10,252.44,-90,7,TRUE,76.8377
591.6,18.6,-10,252.44,-90,7,TRUE,82.7662
810.3,18.6,-10,252.44,-90,7,TRUE,86.3638
28.8,42.9,-10,252.44,-90,7,TRUE,13.7457
247.5,42.9,-10,252.44,-90,7,TRUE,73.484
466.2,42.9,-10,252.44,-90,7,TRUE,83.1143
684.9,42.9,-10,252.44,-90,7,TRUE,87.769
903.6,42.9,-10,252.44,-90,7,TRUE,90.8344
121.5,-30,55.61,252.44,-90,7,TRUE,46.7504
340.2,-30,55.61,252.44,-90,7,TRUE,72.8507
558.9,-30,55.61,252.44,-90,7,TRUE,79.4147
777.6,-30,55.61,252.44,-90,7,TRUE,83.2416
996.3,-30,55.61,252.44,-90,7,TRUE,85.9067
214.8,-5.7,55.61,252.44,-90,7,TRUE,64.5495
433.5,-5.7,55.61,252.44,-90,7,TRUE,76.2119
652.2,-5.7,55.61,252.44,-90,7,TRUE,81.246
870.9,-5.7,55.61,252.44,-90,7,TRUE,84.4804
89.4,18.6,55.61,252.44,-90,7,TRUE,35.1293
308.1,18.6,55.61,252.44,-90,7,TRUE,72.416
526.8,18.6,55.61,252.44,-90,7,TRUE,79.7682
745.5,18.6,55.61,252.44,-90,7,TRUE,83.8481
964.2,18.6,55.61,252.44,-90,7,TRUE,86.6403
182.7,42.9,55.61,252.44,-90,7,TRUE,62.8916
401.4,42.9,55.61,252.44,-90,7,TRUE,77.5896
620.1,42.9,55.61,252.44,-90,7,TRUE,83.0604
838.8,42.9,55.61,252.44,-90,7,TRUE,86.4783
56.7,-30,-10,-10,-17.1,7,TRUE,56.7
275.4,-30,-10,-10,-17.1,7,TRUE,275.4
494.1,-30,-10,-10,-17.1,7,TRUE,494.1
712.8,-30,-10,-10,-17.1,7,TRUE,712.8
931.5,-30,-10,-10,-17.1,7,TRUE,931.5
150,-5.7,-10,-10,-17.1,7,TRUE,150
368.7,-5.7,-10,-10,-17.1,7,TRUE,368.7
587.4,-5.7,-10,-10,-17.1,7,TRUE,587.4
806.1,-5.7,-10,-10,-17.1,7,TRUE,806.1
24.6,18.6,-10,-10,-17.1,7,TRUE,27.8424
243.3,18.6,-10,-10,-17.1,7,TRUE,246.542
462,18.6,-10,-10,-17.1,7,TRUE,465.242
680.7,18.6,-10,-10,-17.1,7,TRUE,683.942
899.4,18.6,-10,-10,-17.1,7,TRUE,902.642
117.9,42.9,-10,-10,-17.1,7,TRUE,125.142
336.6,42.9,-10,-10,-17.1,7,TRUE,343.842
555.3,42.9,-10,-10,-17.1,7,TRUE,562.542
774,42.9,-10,-10,-17.1,7,TRUE,781.242
992.7,42.9,-10,-10,-17.1,7,TRUE,999.942
210.6,-30,55.61,-10,-17.1,7,TRUE,210.6
429.3,-30,55.61,-10,-17.1,7,TRUE,429.3
648,-30,55.61,-10,-17.1,7,TRUE,648
866.7,-30,55.61,-10,-17.1,7,TRUE,866.7
85.2,-5.7,55.61,-10,-17.1,7,TRUE,85.2
303.9,-5.7,55.61,-10,-17.1,7,TRUE,303.9
522.6,-5.7,55.61,-10,-17.1,7,TRUE,522.6
741.3,-5.7,55.61,-10,-17.1,7,TRUE,741.3
960,-5.7,55.61,-10,-17.1,7,TRUE,960
178.5,18.6,55.61,-10,-17.1,7,TRUE,179.808
397.2,18.6,55.61,-10,-17.1,7,TRUE,398.508
615.9,18.6,55.61,-10,-17.1,7,TRUE,617.208
834.6,18.6,55.61,-10,-17.1,7,TRUE,835.908
53.1,42.9,55.61,-10,-17.1,7,TRUE,56.0224
271.8,42.9,55.61,-10,-17.1,7,TRUE,274.722
490.5,42.9,55.61,-10,-17.1,7,TRUE,493.422
709.2,42.9,55.61,-10,-17.1,7,TRUE,712.122
927.9,42.9,55.61,-10,-17.1,7,TRUE,930.822
145.8,-30,-10,55.61,-17.1,7,TRUE,55.5249
364.5,-30,-10,55.61,-17.1,7,TRUE,75.5137
583.2,-30,-10,55.61,-17.1,7,TRUE,81.3823
801.9,-30,-10,55.61,-17.1,7,TRUE,84.9208
20.4,-5.7,-10,55.61,-17.1,7,TRUE,7.18344
239.1,-5.7,-10,55.61,-17.1,7,TRUE,68.7252
457.8,-5.7,-10,55.61,-17.1,7,TRUE,78.4789
676.5,-5.7,-10,55.61,-17.1,7,TRUE,83.0674
895.2,-5.7,-10,55.61,-17.1,7,TRUE,86.0795
113.7,18.6,-10,55.61,-17.1,7,TRUE,49.4293
332.4,18.6,-10,55.61,-17.1,7,TRUE,77.4604
551.1,18.6,-10,55.61,-17.1,7,TRUE,83.964
769.8,18.6,-10,55.61,-17.1,7,TRUE,87.7251
988.5,18.6,-10,55.61,-17.1,7,TRUE,90.3399
207,42.9,-10,55.61,-17.1,7,TRUE,72.8763
425.7,42.9,-10,55.61,-17.1,7,TRUE,84.8044
644.4,42.9,-10,55.61,-17.1,7,TRUE,89.7645
863.1,42.9,-10,55.61,-17.1,7,TRUE,92.9404
81,-30,55.61,55.61,-17.1,7,TRUE,31.9491
299.7,-30,55.61,55.61,-17.1,7,TRUE,72.664
518.4,-30,55.61,55.61,-17.1,7,TRUE,79.9957
737.1,-30,55.61,55.61,-17.1,7,TRUE,84.0123
955.8,-30,55.61,55.61,-17.1,7,TRUE,86.7547
174.3,-5.7,55.61,55.61,-17.1,7,TRUE,61.1626
393,-5.7,55.61,55.61,-17.1,7,TRUE,76.5251
611.7,-5.7,55.61,55.61,-17.1,7,TRUE,81.9313
830.4,-5.7,55.61,55.61,-17.1,7,TRUE,85.2918
48.9,18.6,55.61,55.61,-17.1,7,TRUE,17.7563
267.6,18.6,55.61,55.61,-17.1,7,TRUE,72.1104
486.3,18.6,55.61,55.61,-17.1,7,TRUE,80.5316
705,18.6,55.61,55.61,-17.1,7,TRUE,84.8329
923.7,18.6,55.61,55.61,-17.1,7,TRUE,87.7124
142.2,42.9,55.61,55.61,-17.1,7,TRUE,57.5797
360.9,42.9,55.61,55.61,-17.1,7,TRUE,78.2999
579.6,42.9,55.61,55.61,-17.1,7,TRUE,84.233
798.3,42.9,55.61,55.61,-17.1,7,TRUE,87.7952
16.2,-30,-10,121.22,-17.1,7,TRUE,5.7533
234.9,-30,-10,121.22,-17.1,7,TRUE,67.063
453.6,-30,-10,121.22,-17.1,7,TRUE,77.2799
672.3,-30,-10,121.22,-17.1,7,TRUE,82.0245
891,-30,-10,121.22,-17.1,7,TRUE,85.1235
109.5,-5.7,-10,121.22,-17.1,7,TRUE,43.2279
328.2,-5.7,-10,121.22,-17.1,7,TRUE,72.8405
546.9,-5.7,-10,121.22,-17.1,7,TRUE,79.6029
765.6,-5.7,-10,121.22,-17.1,7,TRUE,83.482
984.3,-5.7,-10,121.22,-17.1,7,TRUE,86.1684
202.8,18.6,-10,121.22,-17.1,7,TRUE,67.0366
421.5,18.6,-10,121.22,-17.1,7,TRUE,79.5706
640.2,18.6,-10,121.22,-17.1,7,TRUE,84.7052
858.9,18.6,-10,121.22,-17.1,7,TRUE,87.9745
77.4,42.9,-10,121.22,-17.1,7,TRUE,35.7648
296.1,42.9,-10,121.22,-17.1,7,TRUE,78.4865
514.8,42.9,-10,121.22,-17.1,7,TRUE,86.1082
733.5,42.9,-10,121.22,-17.1,7,TRUE,90.2489
952.2,42.9,-10,121.22,-17.1,7,TRUE,93.0652
170.1,-30,55.61,121.22,-17.1,7,TRUE,59.0583
388.8,-30,55.61,121.22,-17.1,7,TRUE,75.2489
607.5,-30,55.61,121.22,-17.1,7,TRUE,80.8527
826.2,-30,55.61,121.22,-17.1,7,TRUE,84.3141
44.7,-5.7,55.61,121.22,-17.1,7,TRUE,13.4587
263.4,-5.7,55.61,121.22,-17.1,7,TRUE,69.2538
482.1,-5.7,55.61,121.22,-17.1,7,TRUE,78.0517
700.8,-5.7,55.61,121.22,-17.1,7,TRUE,82.4955
919.5,-5.7,55.61,121.22,-17.1,7,TRUE,85.4566
138,18.6,55.61,121.22,-17.1,7,TRUE,53.4821
356.7,18.6,55.61,121.22,-17.1,7,TRUE,75.3608
575.4,18.6,55.61,121.22,-17.1,7,TRUE,81.5201
794.1,18.6,55.61,121.22,-17.1,7,TRUE,85.1917
12.6,42.9,55.61,121.22,-17.1,7,TRUE,7.57451
231.3,42.9,55.61,121.22,-17.1,7,TRUE,69.668
450,42.9,55.61,121.22,-17.1,7,TRUE,80.1002
668.7,42.9,55.61,121.22,-17.1,7,TRUE,84.8856
887.4,42.9,55.61,121.22,-17.1,7,TRUE,88.0029
105.3,-30,-10,186.83,-17.1,7,TRUE,41.1833
324,-30,-10,186.83,-17.1,7,TRUE,72.2908
542.7,-30,-10,186.83,-17.1,7,TRUE,79.2036
761.4,-30,-10,186.83,-17.1,7,TRUE,83.1416
980.1,-30,-10,186.83,-17.1,7,TRUE,85.8613
198.6,-5.7,-10,186.83,-17.1,7,TRUE,62.8734
417.3,-5.7,-10,186.83,-17.1,7,TRUE,75.866
636,-5.7,-10,186.83,-17.1,7,TRUE,81.0935
854.7,-5.7,-10,186.83,-17.1,7,TRUE,84.4078
73.2,18.6,-10,186.83,-17.1,7,TRUE,28.9115
291.9,18.6,-10,186.83,-17.1,7,TRUE,73.8872
510.6,18.6,-10,186.83,-17.1,7,TRUE,81.6965
729.3,18.6,-10,186.83,-17.1,7,TRUE,85.9025
948,18.6,-10,186.83,-17.1,7,TRUE,88.7546
166.5,42.9,-10,186.83,-17.1,7,TRUE,65.2389
385.2,42.9,-10,186.83,-17.1,7,TRUE,82.0258
603.9,42.9,-10,186.83,-17.1,7,TRUE,87.7276
822.6,42.9,-10,186.83,-17.1,7,TRUE,91.2345
40.5,-30,55.61,186.83,-17.1,7,TRUE,11.2992
259.2,-30,55.61,186.83,-17.1,7,TRUE,68.5814
477.9,-30,55.61,186.83,-17.1,7,TRUE,77.6245
696.6,-30,55.61,186.83,-17.1,7,TRUE,82.1414
915.3,-30,55.61,186.83,-17.1,7,TRUE,85.1412
133.8,-5.7,55.61,186.83,-17.1,7,TRUE,50.6209
352.5,-5.7,55.61,186.83,-17.1,7,TRUE,73.5361
571.2,-5.7,55.61,186.83,-17.1,7,TRUE,79.8226
789.9,-5.7,55.61,186.83,-17.1,7,TRUE,83.5482
8.4,18.6,55.61,186.83,-17.1,7,TRUE,4.40226
227.1,18.6,55.61,186.83,-17.1,7,TRUE,67.2753
445.8,18.6,55.61,186.83,-17.1,7,TRUE,78.0418
664.5,18.6,55.61,186.83,-17.1,7,TRUE,82.9099
883.2,18.6,55.61,186.83,-17.1,7,TRUE,86.069
101.7,42.9,55.61,186.83,-17.1,7,TRUE,42.6564
320.4,42.9,55.61,186.83,-17.1,7,TRUE,75.043
539.1,42.9,55.61,186.83,-17.1,7,TRUE,82.0449
757.8,42.9,55.61,186.83,-17.1,7,TRUE,86.0113
976.5,42.9,55.61,186.83,-17.1,7,TRUE,88.7453
194.4,-30,-10,252.44,-17.1,7,TRUE,62.1368
413.1,-30,-10,252.44,-17.1,7,TRUE,75.5723
631.8,-30,-10,252.44,-17.1,7,TRUE,80.8754
850.5,-30,-10,252.44,-17.1,7,TRUE,84.2242
69,-5.7,-10,252.44,-17.1,7,TRUE,22.9072
287.7,-5.7,-10,252.44,-17.1,7,TRUE,70.2275
506.4,-5.7,-10,252.44,-17.1,7,TRUE,78.2017
725.1,-5.7,-10,252.44,-17.1,7,TRUE,82.4593
943.8,-5.7,-10,252.44,-17.1,7,TRUE,85.3383
162.3,18.6,-10,252.44,-17.1,7,TRUE,60.2494
381,18.6,-10,252.44,-17.1,7,TRUE,77.7121
599.7,18.6,-10,252.44,-17.1,7,TRUE,83.5026
818.4,18.6,-10,252.44,-17.1,7,TRUE,87.0474
36.9,42.9,-10,252.44,-17.1,7,TRUE,16.7654
255.6,42.9,-10,252.44,-17.1,7,TRUE,75.3804
474.3,42.9,-10,252.44,-17.1,7,TRUE,84.6178
693,42.9,-10,252.44,-17.1,7,TRUE,89.1869
911.7,42.9,-10,252.44,-17.1,7,TRUE,92.213
129.6,-30,55.61,252.44,-17.1,7,TRUE,49.2269
348.3,-30,55.61,252.44,-17.1,7,TRUE,73.1954
567,-30,55.61,252.44,-17.1,7,TRUE,79.5888
785.7,-30,55.61,252.44,-17.1,7,TRUE,83.3563
4.2,-5.7,55.61,252.44,-17.1,7,TRUE,1.29897
222.9,-5.7,55.61,252.44,-17.1,7,TRUE,65.3745
441.6,-5.7,55.61,252.44,-17.1,7,TRUE,76.4545
660.3,-5.7,55.61,252.44,-17.1,7,TRUE,81.3891
879,-5.7,55.61,252.44,-17.1,7,TRUE,84.5801
97.5,18.6,55.61,252.44,-17.1,7,TRUE,39.0564
316.2,18.6,55.61,252.44,-17.1,7,TRUE,73.0537
534.9,18.6,55.61,252.44,-17.1,7,TRUE,80.1878
753.6,18.6,55.61,252.44,-17.1,7,TRUE,84.2009
972.3,18.6,55.61,252.44,-17.1,7,TRUE,86.96
190.8,42.9,55.61,252.44,-17.1,7,TRUE,64.5748
409.5,42.9,55.61,252.44,-17.1,7,TRUE,78.3772
628.2,42.9,55.61,252.44,-17.1,7,TRUE,83.7308
846.9,42.9,55.61,252.44,-17.1,7,TRUE,87.1006
64.8,-30,-10,-10,55.8,7,TRUE,64.8
283.5,-30,-10,-10,55.8,7,TRUE,283.5
502.2,-30,-10,-10,55.8,7,TRUE,502.2
720.9,-30,-10,-10,55.8,7,TRUE,720.9
939.6,-30,-10,-10,55.8,7,TRUE,939.6
158.1,-5.7,-10,-10,55.8,7,TRUE,158.1
376.8,-5.7,-10,-10,55.8,7,TRUE,376.8
595.5,-5.7,-10,-10,55.8,7,TRUE,595.5
814.2,-5.7,-10,-10,55.8,7,TRUE,814.2
32.7,18.6,-10,-10,55.8,7,TRUE,37.7893
251.4,18.6,-10,-10,55.8,7,TRUE,256.489
470.1,18.6,-10,-10,55.8,7,TRUE,475.189
688.8,18.6,-10,-10,55.8,7,TRUE,693.889
907.5,18.6,-10,-10,55.8,7,TRUE,912.589
126,42.9,-10,-10,55.8,7,TRUE,137.367
344.7,42.9,-10,-10,55.8,7,TRUE,356.067
563.4,42.9,-10,-10,55.8,7,TRUE,574.767
782.1,42.9,-10,-10,55.8,7,TRUE,793.467
0,-30,55.61,-10,55.8,7,TRUE,0
218.7,-30,55.61,-10,55.8,7,TRUE,218.7
437.4,-30,55.61,-10,55.8,7,TRUE,437.4
656.1,-30,55.61,-10,55.8,7,TRUE,656.1
874.8,-30,55.61,-10,55.8,7,TRUE,874.8
93.3,-5.7,55.61,-10,55.8,7,TRUE,93.3
312,-5.7,55.61,-10,55.8,7,TRUE,312
530.7,-5.7,55.61,-10,55.8,7,TRUE,530.7
749.4,-5.7,55.61,-10,55.8,7,TRUE,749.4
968.1,-5.7,55.61,-10,55.8,7,TRUE,968.1
186.6,18.6,55.61,-10,55.8,7,TRUE,188.654
405.3,18.6,55.61,-10,55.8,7,TRUE,407.354
624,18.6,55.61,-10,55.8,7,TRUE,626.054
842.7,18.6,55.61,-10,55.8,7,TRUE,844.754
61.2,42.9,55.61,-10,55.8,7,TRUE,65.7871
279.9,42.9,55.61,-10,55.8,7,TRUE,284.487
498.6,42.9,55.61,-10,55.8,7,TRUE,503.187
717.3,42.9,55.61,-10,55.8,7,TRUE,721.887
936,42.9,55.61,-10,55.8,7,TRUE,940.587
153.9,-30,-10,55.61,55.8,7,TRUE,57.3377
372.6,-30,-10,55.61,55.8,7,TRUE,75.8129
591.3,-30,-10,55.61,55.8,7,TRUE,81.5418
810,-30,-10,55.61,55.8,7,TRUE,85.0279
28.5,-5.7,-10,55.61,55.8,7,TRUE,8.82478
247.2,-5.7,-10,55.61,55.8,7,TRUE,69.3669
465.9,-5.7,-10,55.61,55.8,7,TRUE,78.6965
684.6,-5.7,-10,55.61,55.8,7,TRUE,83.1997
903.3,-5.7,-10,55.61,55.8,7,TRUE,86.173
121.8,18.6,-10,55.61,55.8,7,TRUE,54.0018
340.5,18.6,-10,55.61,55.8,7,TRUE,79.6527
559.2,18.6,-10,55.61,55.8,7,TRUE,85.9822
777.9,18.6,-10,55.61,55.8,7,TRUE,89.6847
996.6,18.6,-10,55.61,55.8,7,TRUE,92.2695
215.1,42.9,-10,55.61,55.8,7,TRUE,77.8782
433.8,42.9,-10,55.61,55.8,7,TRUE,89.1694
652.5,42.9,-10,55.61,55.8,7,TRUE,94.0303
871.2,42.9,-10,55.61,55.8,7,TRUE,97.1633
89.1,-30,55.61,55.61,55.8,7,TRUE,36.0189
307.8,-30,55.61,55.61,55.8,7,TRUE,73.076
526.5,-30,55.61,55.61,55.8,7,TRUE,80.1809
745.2,-30,55.61,55.61,55.8,7,TRUE,84.1313
963.9,-30,55.61,55.61,55.8,7,TRUE,86.841
182.4,-5.7,55.61,55.61,55.8,7,TRUE,62.4342
401.1,-5.7,55.61,55.61,55.8,7,TRUE,76.7932
619.8,-5.7,55.61,55.61,55.8,7,TRUE,82.0815
838.5,-5.7,55.61,55.61,55.8,7,TRUE,85.3944
57,18.6,55.61,55.61,55.8,7,TRUE,21.6458
275.7,18.6,55.61,55.61,55.8,7,TRUE,73.3654
494.4,18.6,55.61,55.61,55.8,7,TRUE,81.478
713.1,18.6,55.61,55.61,55.8,7,TRUE,85.704
931.8,18.6,55.61,55.61,55.8,7,TRUE,88.5476
150.3,42.9,55.61,55.61,55.8,7,TRUE,61.1421
369,42.9,55.61,55.61,55.8,7,TRUE,80.2682
587.7,42.9,55.61,55.61,55.8,7,TRUE,86.0584
806.4,42.9,55.61,55.61,55.8,7,TRUE,89.5676
24.3,-30,-10,121.22,55.8,7,TRUE,7.53208
243,-30,-10,121.22,55.8,7,TRUE,67.7406
461.7,-30,-10,121.22,55.8,7,TRUE,77.5057
680.4,-30,-10,121.22,55.8,7,TRUE,82.1609
899.1,-30,-10,121.22,55.8,7,TRUE,85.2195
117.6,-5.7,-10,121.22,55.8,7,TRUE,46.1045
336.3,-5.7,-10,121.22,55.8,7,TRUE,73.2018
555,-5.7,-10,121.22,55.8,7,TRUE,79.78
773.7,-5.7,-10,121.22,55.8,7,TRUE,83.5979
992.4,-5.7,-10,121.22,55.8,7,TRUE,86.2533
210.9,18.6,-10,121.22,55.8,7,TRUE,69.8115
429.6,18.6,-10,121.22,55.8,7,TRUE,81.6668
648.3,18.6,-10,121.22,55.8,7,TRUE,86.6972
867,18.6,-10,121.22,55.8,7,TRUE,89.9219
85.5,42.9,-10,121.22,55.8,7,TRUE,44.1649
304.2,42.9,-10,121.22,55.8,7,TRUE,83.0423
522.9,42.9,-10,121.22,55.8,7,TRUE,90.4247
741.6,42.9,-10,121.22,55.8,7,TRUE,94.4963
960.3,42.9,-10,121.22,55.8,7,TRUE,97.2788
178.2,-30,55.61,121.22,55.8,7,TRUE,60.4051
396.9,-30,55.61,121.22,55.8,7,TRUE,75.528
615.6,-30,55.61,121.22,55.8,7,TRUE,81.0076
834.3,-30,55.61,121.22,55.8,7,TRUE,84.4196
52.8,-5.7,55.61,121.22,55.8,7,TRUE,16.6543
271.5,-5.7,55.61,121.22,55.8,7,TRUE,69.7903
490.2,-5.7,55.61,121.22,55.8,7,TRUE,78.2601
708.9,-5.7,55.61,121.22,55.8,7,TRUE,82.6249
927.6,-5.7,55.61,121.22,55.8,7,TRUE,85.5489
146.1,18.6,55.61,121.22,55.8,7,TRUE,56.2346
364.8,18.6,55.61,121.22,55.8,7,TRUE,76.423
583.5,18.6,55.61,121.22,55.8,7,TRUE,82.4314
802.2,18.6,55.61,121.22,55.8,7,TRUE,86.0478
