temp,rh,ws,prec,ffmc_old,time.step,HourlyFineFuelMoistureCode
40.5,99.35,291.6,-10,72.9,0,72.9
23.3,106.64,291.6,-10,72.9,0,NA
5.1,-10,0,55.61,72.9,0,NA
-12.1,-2.71,0,55.61,72.9,0,NA
-29.3,4.58,0,55.61,72.9,0,7.235
43.6,4.58,0,55.61,72.9,0,7.235
26.4,11.87,0,55.61,72.9,0,7.235
9.2,19.16,0,55.61,72.9,0,7.235
-8,26.45,0,55.61,72.9,0,7.235
-25.2,33.74,0,55.61,72.9,0,7.235
47.7,33.74,0,55.61,72.9,0,7.235
30.5,41.03,0,55.61,72.9,0,7.235
13.3,48.32,0,55.61,72.9,0,7.235
-3.9,55.61,0,55.61,72.9,0,7.235
-21.1,62.9,0,55.61,72.9,0,7.235
51.8,62.9,0,55.61,72.9,0,7.235
34.6,70.19,0,55.61,72.9,0,7.235
17.4,77.48,0,55.61,72.9,0,7.235
0.2,84.77,0,55.61,72.9,0,7.235
-17,92.06,0,55.61,72.9,0,7.235
55.9,92.06,0,55.61,72.9,0,7.235
38.7,99.35,0,55.61,72.9,0,7.235
21.5,106.64,0,55.61,72.9,0,7.235
4.2,-10,72.9,55.61,72.9,0,NA
-13,-2.71,72.9,55.61,72.9,0,NA
59.9,-2.71,72.9,55.61,72.9,0,NA
42.7,4.58,72.9,55.61,72.9,0,7.235
25.5,11.87,72.9,55.61,72.9,0,7.235
8.3,19.16,72.9,55.61,72.9,0,7.235
-8.9,26.45,72.9,55.61,72.9,0,7.235
-26.1,33.74,72.9,55.61,72.9,0,7.235
46.8,33.74,72.9,55.61,72.9,0,7.235
29.6,41.03,72.9,55.61,72.9,0,7.235
12.4,48.32,72.9,55.61,72.9,0,7.235
-4.8,55.61,72.9,55.61,72.9,0,7.235
-22,62.9,72.9,55.61,72.9,0,7.235
50.9,62.9,72.9,55.61,72.9,0,7.235
33.7,70.19,72.9,55.61,72.9,0,7.235
16.5,77.48,72.9,55.61,72.9,0,7.235
-0.7,84.77,72.9,55.61,72.9,0,7.235
-17.9,92.06,72.9,55.61,72.9,0,7.235
55,92.06,72.9,55.61,72.9,0,7.235
37.8,99.35,72.9,55.61,72.9,0,7.235
20.6,106.64,72.9,55.61,72.9,0,7.235
3.3,-10,145.8,55.61,72.9,0,NA
-13.9,-2.71,145.8,55.61,72.9,0,NA
59,-2.71,145.8,55.61,72.9,0,NA
41.8,4.58,145.8,55.61,72.9,0,7.235
24.6,11.87,145.8,55.61,72.9,0,7.235
7.4,19.16,145.8,55.61,72.9,0,7.235
-9.8,26.45,145.8,55.61,72.9,0,7.235
-27,33.74,145.8,55.61,72.9,0,7.235
45.9,33.74,145.8,55.61,72.9,0,7.235
28.7,41.03,145.8,55.61,72.9,0,7.235
11.5,48.32,145.8,55.61,72.9,0,7.235
-5.7,55.61,145.8,55.61,72.9,0,7.235
-22.9,62.9,145.8,55.61,72.9,0,7.235
50,62.9,145.8,55.61,72.9,0,7.235
32.8,70.19,145.8,55.61,72.9,0,7.235
15.6,77.48,145.8,55.61,72.9,0,7.235
-1.6,84.77,145.8,55.61,72.9,0,7.235
-18.8,92.06,145.8,55.61,72.9,0,7.235
54.1,92.06,145.8,55.61,72.9,0,7.235
36.9,99.35,145.8,55.61,72.9,0,7.235
19.7,106.64,145.8,55.61,72.9,0,7.235
2.4,-10,218.7,55.61,72.9,0,NA
-14.8,-2.71,218.7,55.61,72.9,0,NA
58.1,-2.71,218.7,55.61,72.9,0,NA
40.9,4.58,218.7,55.61,72.9,0,7.235
23.7,11.87,218.7,55.61,72.9,0,7.235
6.5,19.16,218.7,55.61,72.9,0,7.235
-10.7,26.45,218.7,55.61,72.9,0,7.235
-27.9,33.74,218.7,55.61,72.9,0,7.235
45,33.74,218.7,55.61,72.9,0,7.235
27.8,41.03,218.7,55.61,72.9,0,7.235
10.6,48.32,218.7,55.61,72.9,0,7.235
-6.6,55.61,218.7,55.61,72.9,0,7.235
-23.8,62.9,218.7,55.61,72.9,0,7.235
49.1,62.9,218.7,55.61,72.9,0,7.235
31.9,70.19,218.7,55.61,72.9,0,7.235
14.7,77.48,218.7,55.61,72.9,0,7.235
-2.5,84.77,218.7,55.61,72.9,0,7.235
-19.7,92.06,218.7,55.61,72.9,0,7.235
53.2,92.06,218.7,55.61,72.9,0,7.235
36,99.35,218.7,55.61,72.9,0,7.235
18.8,106.64,218.7,55.61,72.9,0,7.235
1.5,-10,291.6,55.61,72.9,0,NA
-15.7,-2.71,291.6,55.61,72.9,0,NA
57.2,-2.71,291.6,55.61,72.9,0,NA
40,4.58,291.6,55.61,72.9,0,7.235
22.8,11.87,291.6,55.61,72.9,0,7.235
5.6,19.16,291.6,55.61,72.9,0,7.235
-11.6,26.45,291.6,55.61,72.9,0,7.235
-28.8,33.74,291.6,55.61,72.9,0,7.235
44.1,33.74,291.6,55.61,72.9,0,7.235
26.9,41.03,291.6,55.61,72.9,0,7.235
9.7,48.32,291.6,55.61,72.9,0,7.235
-7.5,55.61,291.6,55.61,72.9,0,7.235
-24.7,62.9,291.6,55.61,72.9,0,7.235
48.2,62.9,291.6,55.61,72.9,0,7.235
31,70.19,291.6,55.61,72.9,0,7.235
13.8,77.48,291.6,55.61,72.9,0,7.235
-3.4,84.77,291.6,55.61,72.9,0,7.235
-20.6,92.06,291.6,55.61,72.9,0,7.235
52.3,92.06,291.6,55.61,72.9,0,7.235
35.1,99.35,291.6,55.61,72.9,0,7.235
17.9,106.64,291.6,55.61,72.9,0,7.235
-0.3,-10,0,121.22,72.9,0,NA
-17.5,-2.71,0,121.22,72.9,0,NA
55.4,-2.71,0,121.22,72.9,0,NA
38.2,4.58,0,121.22,72.9,0,6.136
21,11.87,0,121.22,72.9,0,6.136
3.8,19.16,0,121.22,72.9,0,6.136
-13.4,26.45,0,121.22,72.9,0,6.136
59.5,26.45,0,121.22,72.9,0,6.136
42.3,33.74,0,121.22,72.9,0,6.136
25.1,41.03,0,121.22,72.9,0,6.136
7.9,48.32,0,121.22,72.9,0,6.136
-9.3,55.61,0,121.22,72.9,0,6.136
-26.5,62.9,0,121.22,72.9,0,6.136
46.4,62.9,0,121.22,72.9,0,6.136
29.2,70.19,0,121.22,72.9,0,6.136
12,77.48,0,121.22,72.9,0,6.136
-5.2,84.77,0,121.22,72.9,0,6.136
-22.4,92.06,0,121.22,72.9,0,6.136
50.5,92.06,0,121.22,72.9,0,6.136
33.3,99.35,0,121.22,72.9,0,6.136
16.1,106.64,0,121.22,72.9,0,6.136
-1.2,-10,72.9,121.22,72.9,0,NA
-18.4,-2.71,72.9,121.22,72.9,0,NA
54.5,-2.71,72.9,121.22,72.9,0,NA
37.3,4.58,72.9,121.22,72.9,0,6.136
20.1,11.87,72.9,121.22,72.9,0,6.136
2.9,19.16,72.9,121.22,72.9,0,6.136
-14.3,26.45,72.9,121.22,72.9,0,6.136
58.6,26.45,72.9,121.22,72.9,0,6.136
41.4,33.74,72.9,121.22,72.9,0,6.136
24.2,41.03,72.9,121.22,72.9,0,6.136
7,48.32,72.9,121.22,72.9,0,6.136
-10.2,55.61,72.9,121.22,72.9,0,6.136
-27.4,62.9,72.9,121.22,72.9,0,6.136
45.5,62.9,72.9,121.22,72.9,0,6.136
28.3,70.19,72.9,121.22,72.9,0,6.136
11.1,77.48,72.9,121.22,72.9,0,6.136
-6.1,84.77,72.9,121.22,72.9,0,6.136
-23.3,92.06,72.9,121.22,72.9,0,6.136
49.6,92.06,72.9,121.22,72.9,0,6.136
32.4,99.35,72.9,121.22,72.9,0,6.136
15.2,106.64,72.9,121.22,72.9,0,6.136
-2.1,-10,145.8,121.22,72.9,0,NA
-19.3,-2.71,145.8,121.22,72.9,0,NA
53.6,-2.71,145.8,121.22,72.9,0,NA
36.4,4.58,145.8,121.22,72.9,0,6.136
19.2,11.87,145.8,121.22,72.9,0,6.136
2,19.16,145.8,121.22,72.9,0,6.136
-15.2,26.45,145.8,121.22,72.9,0,6.136
57.7,26.45,145.8,121.22,72.9,0,6.136
40.5,33.74,145.8,121.22,72.9,0,6.136
23.3,41.03,145.8,121.22,72.9,0,6.136
6.1,48.32,145.8,121.22,72.9,0,6.136
-11.1,55.61,145.8,121.22,72.9,0,6.136
-28.3,62.9,145.8,121.22,72.9,0,6.136
44.6,62.9,145.8,121.22,72.9,0,6.136
27.4,70.19,145.8,121.22,72.9,0,6.136
10.2,77.48,145.8,121.22,72.9,0,6.136
-7,84.77,145.8,121.22,72.9,0,6.136
-24.2,92.06,145.8,121.22,72.9,0,6.136
48.7,92.06,145.8,121.22,72.9,0,6.136
31.5,99.35,145.8,121.22,72.9,0,6.136
14.3,106.64,145.8,121.22,72.9,0,6.136
-3,-10,218.7,121.22,72.9,0,NA
-20.2,-2.71,218.7,121.22,72.9,0,NA
52.7,-2.71,218.7,121.22,72.9,0,NA
35.5,4.58,218.7,121.22,72.9,0,6.136
18.3,11.87,218.7,121.22,72.9,0,6.136
1.1,19.16,218.7,121.22,72.9,0,6.136
-16.1,26.45,218.7,121.22,72.9,0,6.136
56.8,26.45,218.7,121.22,72.9,0,6.136
39.6,33.74,218.7,121.22,72.9,0,6.136
22.4,41.03,218.7,121.22,72.9,0,6.136
5.2,48.32,218.7,121.22,72.9,0,6.136
-12,55.61,218.7,121.22,72.9,0,6.136
-29.2,62.9,218.7,121.22,72.9,0,6.136
43.7,62.9,218.7,121.22,72.9,0,6.136
26.5,70.19,218.7,121.22,72.9,0,6.136
9.3,77.48,218.7,121.22,72.9,0,6.136
-7.9,84.77,218.7,121.22,72.9,0,6.136
-25.1,92.06,218.7,121.22,72.9,0,6.136
47.8,92.06,218.7,121.22,72.9,0,6.136
30.6,99.35,218.7,121.22,72.9,0,6.136
13.4,106.64,218.7,121.22,72.9,0,6.136
-3.9,-10,291.6,121.22,72.9,0,NA
-21.1,-2.71,291.6,121.22,72.9,0,NA
51.8,-2.71,291.6,121.22,72.9,0,NA
34.6,4.58,291.6,121.22,72.9,0,6.136
17.4,11.87,291.6,121.22,72.9,0,6.136
0.2,19.16,291.6,121.22,72.9,0,6.136
-17,26.45,291.6,121.22,72.9,0,6.136
55.9,26.45,291.6,121.22,72.9,0,6.136
38.7,33.74,291.6,121.22,72.9,0,6.136
21.5,41.03,291.6,121.22,72.9,0,6.136
4.3,48.32,291.6,121.22,72.9,0,6.136
-12.9,55.61,291.6,121.22,72.9,0,6.136
60,55.61,291.6,121.22,72.9,0,6.136
42.8,62.9,291.6,121.22,72.9,0,6.136
25.6,70.19,291.6,121.22,72.9,0,6.136
8.4,77.48,291.6,121.22,72.9,0,6.136
-8.8,84.77,291.6,121.22,72.9,0,6.136
-26,92.06,291.6,121.22,72.9,0,6.136
46.9,92.06,291.6,121.22,72.9,0,6.136
29.7,99.35,291.6,121.22,72.9,0,6.136
12.5,106.64,291.6,121.22,72.9,0,6.136
-5.7,-10,0,186.83,72.9,0,NA
-22.9,-2.71,0,186.83,72.9,0,NA
50,-2.71,0,186.83,72.9,0,NA
32.8,4.58,0,186.83,72.9,0,5.806
15.6,11.87,0,186.83,72.9,0,5.806
-1.6,19.16,0,186.83,72.9,0,5.806
-18.8,26.45,0,186.83,72.9,0,5.806
54.1,26.45,0,186.83,72.9,0,5.806
36.9,33.74,0,186.83,72.9,0,5.806
19.7,41.03,0,186.83,72.9,0,5.806
2.5,48.32,0,186.83,72.9,0,5.806
-14.7,55.61,0,186.83,72.9,0,5.806
58.2,55.61,0,186.83,72.9,0,5.806
41,62.9,0,186.83,72.9,0,5.806
23.8,70.19,0,186.83,72.9,0,5.806
6.6,77.48,0,186.83,72.9,0,5.806
-10.6,84.77,0,186.83,72.9,0,5.806
-27.8,92.06,0,186.83,72.9,0,5.806
45.1,92.06,0,186.83,72.9,0,5.806
27.9,99.35,0,186.83,72.9,0,5.806
10.7,106.64,0,186.83,72.9,0,5.806
-6.6,-10,72.9,186.83,72.9,0,NA
-23.8,-2.71,72.9,186.83,72.9,0,NA
49.1,-2.71,72.9,186.83,72.9,0,NA
31.9,4.58,72.9,186.83,72.9,0,5.806
14.7,11.87,72.9,186.83,72.9,0,5.806
-2.5,19.16,72.9,186.83,72.9,0,5.806
-19.7,26.45,72.9,186.83,72.9,0,5.806
53.2,26.45,72.9,186.83,72.9,0,5.806
36,33.74,72.9,186.83,72.9,0,5.806
18.8,41.03,72.9,186.83,72.9,0,5.806
1.6,48.32,72.9,186.83,72.9,0,5.806
-15.6,55.61,72.9,186.83,72.9,0,5.806
57.3,55.61,72.9,186.83,72.9,0,5.806
40.1,62.9,72.9,186.83,72.9,0,5.806
22.9,70.19,72.9,186.83,72.9,0,5.806
5.7,77.48,72.9,186.83,72.9,0,5.806
-11.5,84.77,72.9,186.83,72.9,0,5.806
-28.7,92.06,72.9,186.83,72.9,0,5.806
44.2,92.06,72.9,186.83,72.9,0,5.806
27,99.35,72.9,186.83,72.9,0,5.806
9.8,106.64,72.9,186.83,72.9,0,5.806
-7.5,-10,145.8,186.83,72.9,0,NA
-24.7,-2.71,145.8,186.83,72.9,0,NA
48.2,-2.71,145.8,186.83,72.9,0,NA
31,4.58,145.8,186.83,72.9,0,5.806
13.8,11.87,145.8,186.83,72.9,0,5.806
-3.4,19.16,145.8,186.83,72.9,0,5.806
-20.6,26.45,145.8,186.83,72.9,0,5.806
52.3,26.45,145.8,186.83,72.9,0,5.806
35.1,33.74,145.8,186.83,72.9,0,5.806
17.9,41.03,145.8,186.83,72.9,0,5.806
0.7,48.32,145.8,186.83,72.9,0,5.806
-16.5,55.61,145.8,186.83,72.9,0,5.806
56.4,55.61,145.8,186.83,72.9,0,5.806
39.2,62.9,145.8,186.83,72.9,0,5.806
22,70.19,145.8,186.83,72.9,0,5.806
4.8,77.48,145.8,186.83,72.9,0,5.806
-12.4,84.77,145.8,186.83,72.9,0,5.806
-29.6,92.06,145.8,186.83,72.9,0,5.806
43.3,92.06,145.8,186.83,72.9,0,5.806
26.1,99.35,145.8,186.83,72.9,0,5.806
8.9,106.64,145.8,186.83,72.9,0,5.806
-8.4,-10,218.7,186.83,72.9,0,NA
-25.6,-2.71,218.7,186.83,72.9,0,NA
47.3,-2.71,218.7,186.83,72.9,0,NA
30.1,4.58,218.7,186.83,72.9,0,5.806
12.9,11.87,218.7,186.83,72.9,0,5.806
-4.3,19.16,218.7,186.83,72.9,0,5.806
-21.5,26.45,218.7,186.83,72.9,0,5.806
51.4,26.45,218.7,186.83,72.9,0,5.806
34.2,33.74,218.7,186.83,72.9,0,5.806
17,41.03,218.7,186.83,72.9,0,5.806
-0.2,48.32,218.7,186.83,72.9,0,5.806
-17.4,55.61,218.7,186.83,72.9,0,5.806
55.5,55.61,218.7,186.83,72.9,0,5.806
38.3,62.9,218.7,186.83,72.9,0,5.806
21.1,70.19,218.7,186.83,72.9,0,5.806
3.9,77.48,218.7,186.83,72.9,0,5.806
-13.3,84.77,218.7,186.83,72.9,0,5.806
59.6,84.77,218.7,186.83,72.9,0,5.806
42.4,92.06,218.7,186.83,72.9,0,5.806
25.2,99.35,218.7,186.83,72.9,0,5.806
8,106.64,218.7,186.83,72.9,0,5.806
-9.3,-10,291.6,186.83,72.9,0,NA
-26.5,-2.71,291.6,186.83,72.9,0,NA
46.4,-2.71,291.6,186.83,72.9,0,NA
29.2,4.58,291.6,186.83,72.9,0,5.806
12,11.87,291.6,186.83,72.9,0,5.806
-5.2,19.16,291.6,186.83,72.9,0,5.806
-22.4,26.45,291.6,186.83,72.9,0,5.806
50.5,26.45,291.6,186.83,72.9,0,5.806
33.3,33.74,291.6,186.83,72.9,0,5.806
16.1,41.03,291.6,186.83,72.9,0,5.806
-1.1,48.32,291.6,186.83,72.9,0,5.806
-18.3,55.61,291.6,186.83,72.9,0,5.806
54.6,55.61,291.6,186.83,72.9,0,5.806
37.4,62.9,291.6,186.83,72.9,0,5.806
20.2,70.19,291.6,186.83,72.9,0,5.806
3,77.48,291.6,186.83,72.9,0,5.806
-14.2,84.77,291.6,186.83,72.9,0,5.806
58.7,84.77,291.6,186.83,72.9,0,5.806
41.5,92.06,291.6,186.83,72.9,0,5.806
24.3,99.35,291.6,186.83,72.9,0,5.806
7.1,106.64,291.6,186.83,72.9,0,5.806
-11.1,-10,0,252.44,72.9,0,NA
-28.3,-2.71,0,252.44,72.9,0,NA
44.6,-2.71,0,252.44,72.9,0,NA
27.4,4.58,0,252.44,72.9,0,5.647
10.2,11.87,0,252.44,72.9,0,5.647
-7,19.16,0,252.44,72.9,0,5.647
-24.2,26.45,0,252.44,72.9,0,5.647
48.7,26.45,0,252.44,72.9,0,5.647
31.5,33.74,0,252.44,72.9,0,5.647
14.3,41.03,0,252.44,72.9,0,5.647
-2.9,48.32,0,252.44,72.9,0,5.647
-20.1,55.61,0,252.44,72.9,0,5.647
52.8,55.61,0,252.44,72.9,0,5.647
35.6,62.9,0,252.44,72.9,0,5.647
18.4,70.19,0,252.44,72.9,0,5.647
1.2,77.48,0,252.44,72.9,0,5.647
-16,84.77,0,252.44,72.9,0,5.647
56.9,84.77,0,252.44,72.9,0,5.647
39.7,92.06,0,252.44,72.9,0,5.647
22.5,99.35,0,252.44,72.9,0,5.647
5.3,106.64,0,252.44,72.9,0,5.647
-12,-10,72.9,252.44,72.9,0,NA
-29.2,-2.71,72.9,252.44,72.9,0,NA
43.7,-2.71,72.9,252.44,72.9,0,NA
26.5,4.58,72.9,252.44,72.9,0,5.647
9.3,11.87,72.9,252.44,72.9,0,5.647
-7.9,19.16,72.9,252.44,72.9,0,5.647
-25.1,26.45,72.9,252.44,72.9,0,5.647
47.8,26.45,72.9,252.44,72.9,0,5.647
30.6,33.74,72.9,252.44,72.9,0,5.647
13.4,41.03,72.9,252.44,72.9,0,5.647
-3.8,48.32,72.9,252.44,72.9,0,5.647
-21,55.61,72.9,252.44,72.9,0,5.647
51.9,55.61,72.9,252.44,72.9,0,5.647
34.7,62.9,72.9,252.44,72.9,0,5.647
17.5,70.19,72.9,252.44,72.9,0,5.647
0.3,77.48,72.9,252.44,72.9,0,5.647
-16.9,84.77,72.9,252.44,72.9,0,5.647
56,84.77,72.9,252.44,72.9,0,5.647
38.8,92.06,72.9,252.44,72.9,0,5.647
21.6,99.35,72.9,252.44,72.9,0,5.647
4.4,106.64,72.9,252.44,72.9,0,5.647
-12.9,-10,145.8,252.44,72.9,0,NA
60,-10,145.8,252.44,72.9,0,NA
42.8,-2.71,145.8,252.44,72.9,0,NA
25.6,4.58,145.8,252.44,72.9,0,5.647
8.4,11.87,145.8,252.44,72.9,0,5.647
-8.8,19.16,145.8,252.44,72.9,0,5.647
-26,26.45,145.8,252.44,72.9,0,5.647
46.9,26.45,145.8,252.44,72.9,0,5.647
29.7,33.74,145.8,252.44,72.9,0,5.647
12.5,41.03,145.8,252.44,72.9,0,5.647
-4.7,48.32,145.8,252.44,72.9,0,5.647
-21.9,55.61,145.8,252.44,72.9,0,5.647
51,55.61,145.8,252.44,72.9,0,5.647
33.8,62.9,145.8,252.44,72.9,0,5.647
16.6,70.19,145.8,252.44,72.9,0,5.647
-0.6,77.48,145.8,252.44,72.9,0,5.647
-17.8,84.77,145.8,252.44,72.9,0,5.647
55.1,84.77,145.8,252.44,72.9,0,5.647
37.9,92.06,145.8,252.44,72.9,0,5.647
20.7,99.35,145.8,252.44,72.9,0,5.647
3.5,106.64,145.8,252.44,72.9,0,5.647
-13.8,-10,218.7,252.44,72.9,0,NA
59.1,-10,218.7,252.44,72.9,0,NA
41.9,-2.71,218.7,252.44,72.9,0,NA
24.7,4.58,218.7,252.44,72.9,0,5.647
7.5,11.87,218.7,252.44,72.9,0,5.647
-9.7,19.16,218.7,252.44,72.9,0,5.647
-26.9,26.45,218.7,252.44,72.9,0,5.647
46,26.45,218.7,252.44,72.9,0,5.647
28.8,33.74,218.7,252.44,72.9,0,5.647
11.6,41.03,218.7,252.44,72.9,0,5.647
-5.6,48.32,218.7,252.44,72.9,0,5.647
-22.8,55.61,218.7,252.44,72.9,0,5.647
50.1,55.61,218.7,252.44,72.9,0,5.647
32.9,62.9,218.7,252.44,72.9,0,5.647
15.7,70.19,218.7,252.44,72.9,0,5.647
-1.5,77.48,218.7,252.44,72.9,0,5.647
-18.7,84.77,218.7,252.44,72.9,0,5.647
54.2,84.77,218.7,252.44,72.9,0,5.647
37,92.06,218.7,252.44,72.9,0,5.647
19.8,99.35,218.7,252.44,72.9,0,5.647
2.6,106.64,218.7,252.44,72.9,0,5.647
-14.7,-10,291.6,252.44,72.9,0,NA
58.2,-10,291.6,252.44,72.9,0,NA
41,-2.71,291.6,252.44,72.9,0,NA
23.8,4.58,291.6,252.44,72.9,0,5.647
6.6,11.87,291.6,252.44,72.9,0,5.647
-10.6,19.16,291.6,252.44,72.9,0,5.647
-27.8,26.45,291.6,252.44,72.9,0,5.647
45.1,26.45,291.6,252.44,72.9,0,5.647
27.9,33.74,291.6,252.44,72.9,0,5.647
10.7,41.03,291.6,252.44,72.9,0,5.647
-6.5,48.32,291.6,252.44,72.9,0,5.647
-23.7,55.61,291.6,252.44,72.9,0,5.647
49.2,55.61,291.6,252.44,72.9,0,5.647
32,62.9,291.6,252.44,72.9,0,5.647
14.8,70.19,291.6,252.44,72.9,0,5.647
-2.4,77.48,291.6,252.44,72.9,0,5.647
-19.6,84.77,291.6,252.44,72.9,0,5.647
53.3,84.77,291.6,252.44,72.9,0,5.647
36.1,92.06,291.6,252.44,72.9,0,5.647
18.9,99.35,291.6,252.44,72.9,0,5.647
1.7,106.64,291.6,252.44,72.9,0,5.647
-30,-10,0,-10,0,9,NA
42.9,-10,0,-10,0,9,NA
25.7,-2.71,0,-10,0,9,NA
8.5,4.58,0,-10,0,9,26.63
-8.7,11.87,0,-10,0,9,13.38
-25.9,19.16,0,-10,0,9,6.647
47,19.16,0,-10,0,9,81.66
29.8,26.45,0,-10,0,9,49.28
12.6,33.74,0,-10,0,9,24.95
-4.6,41.03,0,-10,0,9,11.98
-21.8,48.32,0,-10,0,9,5.649
51.1,48.32,0,-10,0,9,72.84
33.9,55.61,0,-10,0,9,39.76
16.7,62.9,0,-10,0,9,18.25
-0.5,70.19,0,-10,0,9,7.836
-17.7,77.48,0,-10,0,9,3.162
55.2,77.48,0,-10,0,9,46.87
38,84.77,0,-10,0,9,17.65
20.8,92.06,0,-10,0,9,4.836
3.6,99.35,0,-10,0,9,0.2062
-13.6,106.64,0,-10,0,9,0
59.3,106.64,0,-10,0,9,0
42,-10,72.9,-10,0,9,NA
24.8,-2.71,72.9,-10,0,9,NA
7.6,4.58,72.9,-10,0,9,58.48
-9.6,11.87,72.9,-10,0,9,31.62
-26.8,19.16,72.9,-10,0,9,16.16
46.1,19.16,72.9,-10,0,9,97.37
28.9,26.45,72.9,-10,0,9,85.37
11.7,33.74,72.9,-10,0,9,58.25
-5.5,41.03,72.9,-10,0,9,32.06
-22.7,48.32,72.9,-10,0,9,16.31
50.2,48.32,72.9,-10,0,9,92.48
33,55.61,72.9,-10,0,9,81.66
15.8,62.9,72.9,-10,0,9,55.49
-1.4,70.19,72.9,-10,0,9,29.36
-18.6,77.48,72.9,-10,0,9,13.71
54.3,77.48,72.9,-10,0,9,87.09
37.1,84.77,72.9,-10,0,9,68.31
19.9,92.06,72.9,-10,0,9,28.45
2.7,99.35,72.9,-10,0,9,1.486
-14.5,106.64,72.9,-10,0,9,0
58.4,106.64,72.9,-10,0,9,0
41.1,-10,145.8,-10,0,9,NA
23.9,-2.71,145.8,-10,0,9,NA
6.7,4.58,145.8,-10,0,9,67.09
-10.5,11.87,145.8,-10,0,9,37.73
-27.7,19.16,145.8,-10,0,9,19.51
45.2,19.16,145.8,-10,0,9,97.54
28,26.45,145.8,-10,0,9,89.18
10.8,33.74,145.8,-10,0,9,66.4
-6.4,41.03,145.8,-10,0,9,38.63
-23.6,48.32,145.8,-10,0,9,20.07
49.3,48.32,145.8,-10,0,9,92.56
32.1,55.61,145.8,-10,0,9,85.31
14.9,62.9,145.8,-10,0,9,64.26
-2.3,70.19,145.8,-10,0,9,36.45
-19.5,77.48,145.8,-10,0,9,17.49
53.4,77.48,145.8,-10,0,9,87.48
36.2,84.77,145.8,-10,0,9,75.35
19,92.06,145.8,-10,0,9,36.18
1.8,99.35,145.8,-10,0,9,1.953
-15.4,106.64,145.8,-10,0,9,0
57.5,106.64,145.8,-10,0,9,0
40.2,-10,218.7,-10,0,9,NA
23,-2.71,218.7,-10,0,9,NA
5.8,4.58,218.7,-10,0,9,71.96
-11.4,11.87,218.7,-10,0,9,41.64
-28.6,19.16,218.7,-10,0,9,21.73
44.3,19.16,218.7,-10,0,9,97.45
27.1,26.45,218.7,-10,0,9,90.53
9.9,33.74,218.7,-10,0,9,70.74
-7.3,41.03,218.7,-10,0,9,42.77
-24.5,48.32,218.7,-10,0,9,22.57
48.4,48.32,218.7,-10,0,9,92.44
31.2,55.61,218.7,-10,0,9,86.47
14,62.9,218.7,-10,0,9,68.76
-3.2,70.19,218.7,-10,0,9,40.91
-20.4,77.48,218.7,-10,0,9,20.02
52.5,77.48,218.7,-10,0,9,87.42
35.3,84.77,218.7,-10,0,9,78.03
18.1,92.06,218.7,-10,0,9,40.99
0.9,99.35,218.7,-10,0,9,2.272
-16.3,106.64,218.7,-10,0,9,0
56.6,106.64,218.7,-10,0,9,0
39.3,-10,291.6,-10,0,9,NA
22.1,-2.71,291.6,-10,0,9,NA
4.9,4.58,291.6,-10,0,9,75.07
-12.3,11.87,291.6,-10,0,9,44.38
-29.5,19.16,291.6,-10,0,9,23.34
43.4,19.16,291.6,-10,0,9,97.33
26.2,26.45,291.6,-10,0,9,91.11
9,33.74,291.6,-10,0,9,73.38
-8.2,41.03,291.6,-10,0,9,45.64
-25.4,48.32,291.6,-10,0,9,24.38
47.5,48.32,291.6,-10,0,9,92.29
30.3,55.61,291.6,-10,0,9,86.91
13.1,62.9,291.6,-10,0,9,71.43
-4.1,70.19,291.6,-10,0,9,44.01
-21.3,77.48,291.6,-10,0,9,21.87
51.6,77.48,291.6,-10,0,9,87.29
34.4,84.77,291.6,-10,0,9,79.29
17.2,92.06,291.6,-10,0,9,44.31
0,99.35,291.6,-10,0,9,2.509
-17.2,106.64,291.6,-10,0,9,0
55.7,106.64,291.6,-10,0,9,0
37.5,-10,0,55.61,0,9,NA
20.3,-2.71,0,55.61,0,9,NA
3.1,4.58,0,55.61,0,9,21.77
-14.1,11.87,0,55.61,0,9,10.91
58.8,11.87,0,55.61,0,9,97.15
41.6,19.16,0,55.61,0,9,72.73
24.4,26.45,0,55.61,0,9,41.04
7.2,33.74,0,55.61,0,9,20.38
-10,41.03,0,55.61,0,9,9.77
-27.2,48.32,0,55.61,0,9,4.61
45.7,48.32,0,55.61,0,9,63.86
28.5,55.61,0,55.61,0,9,32.86
11.3,62.9,0,55.61,0,9,14.89
-5.9,70.19,0,55.61,0,9,6.393
-23.1,77.48,0,55.61,0,9,2.582
49.8,77.48,0,55.61,0,9,39.12
32.6,84.77,0,55.61,0,9,14.41
15.4,92.06,0,55.61,0,9,3.948
-1.8,99.35,0,55.61,0,9,0.1685
-19,106.64,0,55.61,0,9,0
53.9,106.64,0,55.61,0,9,0
36.6,-10,72.9,55.61,0,9,NA
19.4,-2.71,72.9,55.61,0,9,NA
2.2,4.58,72.9,55.61,0,9,49.38
-15,11.87,72.9,55.61,0,9,25.93
57.9,11.87,72.9,55.61,0,9,100.85
40.7,19.16,72.9,55.61,0,9,95.58
23.5,26.45,72.9,55.61,0,9,78.72
6.3,33.74,72.9,55.61,0,9,49.59
-10.9,41.03,72.9,55.61,0,9,26.37
-28.1,48.32,72.9,55.61,0,9,13.31
44.8,48.32,72.9,55.61,0,9,90.87
27.6,55.61,72.9,55.61,0,9,75.63
10.4,62.9,72.9,55.61,0,9,47.32
