FUELTYPE,BUI,BuildupEffect
NF,558.9,NA
C2,558.9,1.28
C5,558.9,1.196
D1,558.9,1.168
M3,558.9,1.225
S2,558.9,1.225
O1B,558.9,1
C1,561.6,1.066
C4,561.6,1.161
C7,561.6,1.064
M2,561.6,1.225
S1,561.6,1.423
O1A,561.6,1
WA,564.3,NA
C3,564.3,1.229
C6,564.3,1.174
M1,564.3,1.226
M4,564.3,1.226
S3,564.3,1.55
NF,567,NA
C2,567,1.28
C5,567,1.197
D1,567,1.168
M3,567,1.226
S2,567,1.225
O1B,567,1
C1,569.7,1.066
C4,569.7,1.161
C7,569.7,1.064
M2,569.7,1.226
S1,569.7,1.424
O1A,569.7,1
WA,572.4,NA
C3,572.4,1.23
C6,572.4,1.174
M1,572.4,1.226
M4,572.4,1.226
S3,572.4,1.551
NF,575.1,NA
C2,575.1,1.281
C5,575.1,1.197
D1,575.1,1.168
M3,575.1,1.226
S2,575.1,1.225
O1B,575.1,1
C1,577.8,1.066
C4,577.8,1.162
C7,577.8,1.065
M2,577.8,1.226
S1,577.8,1.424
O1A,577.8,1
WA,580.5,NA
C3,580.5,1.23
C6,580.5,1.174
M1,580.5,1.226
M4,580.5,1.226
S3,580.5,1.552
NF,583.2,NA
C2,583.2,1.282
C5,583.2,1.197
D1,583.2,1.168
M3,583.2,1.226
S2,583.2,1.226
O1B,583.2,1
C1,585.9,1.066
C4,585.9,1.162
C7,585.9,1.065
M2,585.9,1.226
S1,585.9,1.425
O1A,585.9,1
WA,588.6,NA
C3,588.6,1.231
C6,588.6,1.175
M1,588.6,1.227
M4,588.6,1.227
S3,588.6,1.552
NF,591.3,NA
C2,591.3,1.282
C5,591.3,1.198
D1,591.3,1.168
M3,591.3,1.227
S2,591.3,1.226
O1B,591.3,1
C1,594,1.066
C4,594,1.162
C7,594,1.065
M2,594,1.227
S1,594,1.425
O1A,594,1
WA,596.7,NA
C3,596.7,1.231
C6,596.7,1.175
M1,596.7,1.227
M4,596.7,1.227
S3,596.7,1.553
NF,599.4,NA
C2,599.4,1.283
C5,599.4,1.198
D1,599.4,1.169
M3,599.4,1.227
S2,599.4,1.227
O1B,599.4,1
C1,602.1,1.067
C4,602.1,1.162
C7,602.1,1.065
M2,602.1,1.227
S1,602.1,1.426
O1A,602.1,1
WA,604.8,NA
C3,604.8,1.231
C6,604.8,1.175
M1,604.8,1.227
M4,604.8,1.227
S3,604.8,1.553
NF,607.5,NA
C2,607.5,1.283
C5,607.5,1.198
D1,607.5,1.169
M3,607.5,1.227
S2,607.5,1.227
O1B,607.5,1
C1,610.2,1.067
C4,610.2,1.163
C7,610.2,1.065
M2,610.2,1.227
S1,610.2,1.426
O1A,610.2,1
WA,612.9,NA
C3,612.9,1.232
C6,612.9,1.176
M1,612.9,1.227
M4,612.9,1.227
S3,612.9,1.554
NF,615.6,NA
C2,615.6,1.284
C5,615.6,1.199
D1,615.6,1.169
M3,615.6,1.228
S2,615.6,1.227
O1B,615.6,1
C1,618.3,1.067
C4,618.3,1.163
C7,618.3,1.066
M2,618.3,1.228
S1,618.3,1.427
O1A,618.3,1
WA,621,NA
C3,621,1.232
C6,621,1.176
M1,621,1.228
M4,621,1.228
S3,621,1.554
NF,623.7,NA
C2,623.7,1.284
C5,623.7,1.199
D1,623.7,1.169
M3,623.7,1.228
S2,623.7,1.228
O1B,623.7,1
C1,626.4,1.067
C4,626.4,1.163
C7,626.4,1.066
M2,626.4,1.228
S1,626.4,1.427
O1A,626.4,1
WA,629.1,NA
C3,629.1,1.233
C6,629.1,1.176
M1,629.1,1.228
M4,629.1,1.228
S3,629.1,1.554
NF,631.8,NA
C2,631.8,1.285
C5,631.8,1.199
D1,631.8,1.169
M3,631.8,1.228
S2,631.8,1.228
O1B,631.8,1
C1,634.5,1.067
C4,634.5,1.164
C7,634.5,1.066
M2,634.5,1.228
S1,634.5,1.427
O1A,634.5,1
WA,637.2,NA
C3,637.2,1.233
C6,637.2,1.176
M1,637.2,1.228
M4,637.2,1.228
S3,637.2,1.555
NF,639.9,NA
C2,639.9,1.285
C5,639.9,1.199
D1,639.9,1.169
M3,639.9,1.228
S2,639.9,1.229
O1B,639.9,1
C1,642.6,1.067
C4,642.6,1.164
C7,642.6,1.066
M2,642.6,1.228
S1,642.6,1.428
O1A,642.6,1
WA,645.3,NA
C3,645.3,1.233
C6,645.3,1.177
M1,645.3,1.229
M4,645.3,1.229
S3,645.3,1.555
NF,648,NA
C2,648,1.285
C5,648,1.2
D1,648,1.169
M3,648,1.229
S2,648,1.229
O1B,648,1
C1,650.7,1.067
C4,650.7,1.164
C7,650.7,1.066
M2,650.7,1.229
S1,650.7,1.428
O1A,650.7,1
WA,653.4,NA
C3,653.4,1.234
C6,653.4,1.177
M1,653.4,1.229
M4,653.4,1.229
S3,653.4,1.556
NF,656.1,NA
C2,656.1,1.286
C5,656.1,1.2
D1,656.1,1.17
M3,656.1,1.229
S2,656.1,1.229
O1B,656.1,1
C1,658.8,1.067
C4,658.8,1.164
C7,658.8,1.066
M2,658.8,1.229
S1,658.8,1.429
O1A,658.8,1
WA,661.5,NA
C3,661.5,1.234
C6,661.5,1.177
M1,661.5,1.229
M4,661.5,1.229
S3,661.5,1.556
NF,664.2,NA
C2,664.2,1.286
C5,664.2,1.2
D1,664.2,1.17
M3,664.2,1.229
S2,664.2,1.23
O1B,664.2,1
C1,666.9,1.067
C4,666.9,1.165
C7,666.9,1.067
M2,666.9,1.229
S1,666.9,1.429
O1A,666.9,1
WA,669.6,NA
C3,669.6,1.234
C6,669.6,1.177
M1,669.6,1.229
M4,669.6,1.229
S3,669.6,1.557
NF,672.3,NA
C2,672.3,1.287
C5,672.3,1.2
D1,672.3,1.17
M3,672.3,1.229
S2,672.3,1.23
O1B,672.3,1
C1,675,1.068
C4,675,1.165
C7,675,1.067
M2,675,1.23
S1,675,1.429
O1A,675,1
WA,677.7,NA
C3,677.7,1.235
C6,677.7,1.178
M1,677.7,1.23
M4,677.7,1.23
S3,677.7,1.557
NF,680.4,NA
C2,680.4,1.287
C5,680.4,1.201
D1,680.4,1.17
M3,680.4,1.23
S2,680.4,1.23
O1B,680.4,1
C1,683.1,1.068
C4,683.1,1.165
C7,683.1,1.067
M2,683.1,1.23
S1,683.1,1.43
O1A,683.1,1
WA,685.8,NA
C3,685.8,1.235
C6,685.8,1.178
M1,685.8,1.23
M4,685.8,1.23
S3,685.8,1.557
NF,688.5,NA
C2,688.5,1.288
C5,688.5,1.201
D1,688.5,1.17
M3,688.5,1.23
S2,688.5,1.231
O1B,688.5,1
C1,691.2,1.068
C4,691.2,1.165
C7,691.2,1.067
M2,691.2,1.23
S1,691.2,1.43
O1A,691.2,1
WA,693.9,NA
C3,693.9,1.235
C6,693.9,1.178
M1,693.9,1.23
M4,693.9,1.23
S3,693.9,1.558
NF,696.6,NA
C2,696.6,1.288
C5,696.6,1.201
D1,696.6,1.17
M3,696.6,1.23
S2,696.6,1.231
O1B,696.6,1
C1,699.3,1.068
C4,699.3,1.165
C7,699.3,1.067
M2,699.3,1.23
S1,699.3,1.43
O1A,699.3,1
WA,702,NA
C3,702,1.236
C6,702,1.178
M1,702,1.23
M4,702,1.23
S3,702,1.558
NF,704.7,NA
C2,704.7,1.288
C5,704.7,1.201
D1,704.7,1.17
M3,704.7,1.23
S2,704.7,1.231
O1B,704.7,1
C1,707.4,1.068
C4,707.4,1.166
C7,707.4,1.067
M2,707.4,1.23
S1,707.4,1.431
O1A,707.4,1
WA,710.1,NA
C3,710.1,1.236
C6,710.1,1.178
M1,710.1,1.231
M4,710.1,1.231
S3,710.1,1.559
NF,712.8,NA
C2,712.8,1.289
C5,712.8,1.202
D1,712.8,1.17
M3,712.8,1.231
S2,712.8,1.231
O1B,712.8,1
C1,715.5,1.068
C4,715.5,1.166
C7,715.5,1.067
M2,715.5,1.231
S1,715.5,1.431
O1A,715.5,1
WA,718.2,NA
C3,718.2,1.236
C6,718.2,1.179
M1,718.2,1.231
M4,718.2,1.231
S3,718.2,1.559
NF,720.9,NA
C2,720.9,1.289
C5,720.9,1.202
D1,720.9,1.17
M3,720.9,1.231
S2,720.9,1.232
O1B,720.9,1
C1,723.6,1.068
C4,723.6,1.166
C7,723.6,1.068
M2,723.6,1.231
S1,723.6,1.431
O1A,723.6,1
WA,726.3,NA
C3,726.3,1.236
C6,726.3,1.179
M1,726.3,1.231
M4,726.3,1.231
S3,726.3,1.559
NF,729,NA
C2,729,1.289
C5,729,1.202
D1,729,1.17
M3,729,1.231
S2,729,1.232
O1B,729,1
C1,731.7,1.068
C4,731.7,1.166
C7,731.7,1.068
M2,731.7,1.231
S1,731.7,1.432
O1A,731.7,1
WA,734.4,NA
C3,734.4,1.237
C6,734.4,1.179
M1,734.4,1.231
M4,734.4,1.231
S3,734.4,1.56
NF,737.1,NA
C2,737.1,1.29
C5,737.1,1.202
D1,737.1,1.171
M3,737.1,1.231
S2,737.1,1.232
O1B,737.1,1
C1,739.8,1.068
C4,739.8,1.166
C7,739.8,1.068
M2,739.8,1.231
S1,739.8,1.432
O1A,739.8,1
WA,742.5,NA
C3,742.5,1.237
C6,742.5,1.179
M1,742.5,1.231
M4,742.5,1.231
S3,742.5,1.56
NF,745.2,NA
C2,745.2,1.29
C5,745.2,1.202
D1,745.2,1.171
M3,745.2,1.231
S2,745.2,1.232
O1B,745.2,1
C1,747.9,1.068
C4,747.9,1.167
C7,747.9,1.068
M2,747.9,1.231
S1,747.9,1.432
O1A,747.9,1
WA,750.6,NA
C3,750.6,1.237
C6,750.6,1.179
M1,750.6,1.232
M4,750.6,1.232
S3,750.6,1.56
NF,753.3,NA
C2,753.3,1.29
C5,753.3,1.203
D1,753.3,1.171
M3,753.3,1.232
S2,753.3,1.233
O1B,753.3,1
C1,756,1.068
C4,756,1.167
C7,756,1.068
M2,756,1.232
S1,756,1.433
O1A,756,1
WA,758.7,NA
C3,758.7,1.237
C6,758.7,1.18
M1,758.7,1.232
M4,758.7,1.232
S3,758.7,1.561
NF,761.4,NA
C2,761.4,1.291
C5,761.4,1.203
D1,761.4,1.171
M3,761.4,1.232
S2,761.4,1.233
O1B,761.4,1
C1,764.1,1.069
C4,764.1,1.167
C7,764.1,1.068
M2,764.1,1.232
S1,764.1,1.433
O1A,764.1,1
WA,766.8,NA
C3,766.8,1.238
C6,766.8,1.18
M1,766.8,1.232
M4,766.8,1.232
S3,766.8,1.561
NF,769.5,NA
C2,769.5,1.291
C5,769.5,1.203
D1,769.5,1.171
M3,769.5,1.232
S2,769.5,1.233
O1B,769.5,1
C1,772.2,1.069
C4,772.2,1.167
C7,772.2,1.068
M2,772.2,1.232
S1,772.2,1.433
O1A,772.2,1
WA,774.9,NA
C3,774.9,1.238
C6,774.9,1.18
M1,774.9,1.232
M4,774.9,1.232
S3,774.9,1.561
NF,777.6,NA
C2,777.6,1.291
C5,777.6,1.203
D1,777.6,1.171
M3,777.6,1.232
S2,777.6,1.233
O1B,777.6,1
C1,780.3,1.069
C4,780.3,1.167
C7,780.3,1.068
M2,780.3,1.232
S1,780.3,1.433
O1A,780.3,1
WA,783,NA
C3,783,1.238
C6,783,1.18
M1,783,1.232
M4,783,1.232
S3,783,1.561
NF,785.7,NA
C2,785.7,1.292
C5,785.7,1.203
D1,785.7,1.171
M3,785.7,1.232
S2,785.7,1.234
O1B,785.7,1
C1,788.4,1.069
C4,788.4,1.168
C7,788.4,1.069
M2,788.4,1.232
S1,788.4,1.434
O1A,788.4,1
WA,791.1,NA
C3,791.1,1.238
C6,791.1,1.18
M1,791.1,1.232
M4,791.1,1.232
S3,791.1,1.562
NF,793.8,NA
C2,793.8,1.292
C5,793.8,1.203
D1,793.8,1.171
M3,793.8,1.233
S2,793.8,1.234
O1B,793.8,1
C1,796.5,1.069
C4,796.5,1.168
C7,796.5,1.069
M2,796.5,1.233
S1,796.5,1.434
O1A,796.5,1
WA,799.2,NA
C3,799.2,1.239
C6,799.2,1.181
M1,799.2,1.233
M4,799.2,1.233
S3,799.2,1.562
NF,801.9,NA
C2,801.9,1.292
C5,801.9,1.204
D1,801.9,1.171
M3,801.9,1.233
S2,801.9,1.234
O1B,801.9,1
C1,804.6,1.069
C4,804.6,1.168
C7,804.6,1.069
M2,804.6,1.233
S1,804.6,1.434
O1A,804.6,1
WA,807.3,NA
C3,807.3,1.239
C6,807.3,1.181
M1,807.3,1.233
M4,807.3,1.233
S3,807.3,1.562
NF,810,NA
C2,810,1.293
C5,810,1.204
D1,810,1.171
M3,810,1.233
S2,810,1.234
O1B,810,1
C1,812.7,1.069
C4,812.7,1.168
C7,812.7,1.069
M2,812.7,1.233
S1,812.7,1.435
O1A,812.7,1
WA,815.4,NA
C3,815.4,1.239
C6,815.4,1.181
M1,815.4,1.233
M4,815.4,1.233
S3,815.4,1.563
NF,818.1,NA
C2,818.1,1.293
C5,818.1,1.204
D1,818.1,1.171
M3,818.1,1.233
S2,818.1,1.235
O1B,818.1,1
C1,820.8,1.069
C4,820.8,1.168
C7,820.8,1.069
M2,820.8,1.233
S1,820.8,1.435
O1A,820.8,1
WA,823.5,NA
C3,823.5,1.239
C6,823.5,1.181
M1,823.5,1.233
M4,823.5,1.233
S3,823.5,1.563
NF,826.2,NA
C2,826.2,1.293
C5,826.2,1.204
D1,826.2,1.171
M3,826.2,1.233
S2,826.2,1.235
O1B,826.2,1
C1,828.9,1.069
C4,828.9,1.168
C7,828.9,1.069
M2,828.9,1.233
S1,828.9,1.435
O1A,828.9,1
WA,831.6,NA
C3,831.6,1.239
C6,831.6,1.181
M1,831.6,1.233
M4,831.6,1.233
S3,831.6,1.563
NF,834.3,NA
C2,834.3,1.293
C5,834.3,1.204
D1,834.3,1.172
M3,834.3,1.233
S2,834.3,1.235
O1B,834.3,1
C1,837,1.069
C4,837,1.168
C7,837,1.069
M2,837,1.233
S1,837,1.435
O1A,837,1
WA,839.7,NA
C3,839.7,1.24
C6,839.7,1.181
M1,839.7,1.234
M4,839.7,1.234
S3,839.7,1.563
NF,842.4,NA
C2,842.4,1.294
C5,842.4,1.204
D1,842.4,1.172
M3,842.4,1.234
S2,842.4,1.235
O1B,842.4,1
C1,845.1,1.069
C4,845.1,1.169
C7,845.1,1.069
M2,845.1,1.234
S1,845.1,1.435
O1A,845.1,1
WA,847.8,NA
C3,847.8,1.24
C6,847.8,1.182
M1,847.8,1.234
M4,847.8,1.234
S3,847.8,1.564
NF,850.5,NA
C2,850.5,1.294
C5,850.5,1.205
D1,850.5,1.172
M3,850.5,1.234
S2,850.5,1.235
O1B,850.5,1
C1,853.2,1.069
C4,853.2,1.169
C7,853.2,1.069
M2,853.2,1.234
S1,853.2,1.436
O1A,853.2,1
WA,855.9,NA
C3,855.9,1.24
C6,855.9,1.182
M1,855.9,1.234
M4,855.9,1.234
S3,855.9,1.564
NF,858.6,NA
C2,858.6,1.294
C5,858.6,1.205
D1,858.6,1.172
M3,858.6,1.234
S2,858.6,1.236
O1B,858.6,1
C1,861.3,1.069
C4,861.3,1.169
C7,861.3,1.07
M2,861.3,1.234
S1,861.3,1.436
O1A,861.3,1
WA,864,NA
C3,864,1.24
C6,864,1.182
M1,864,1.234
M4,864,1.234
S3,864,1.564
NF,866.7,NA
C2,866.7,1.294
C5,866.7,1.205
D1,866.7,1.172
M3,866.7,1.234
S2,866.7,1.236
O1B,866.7,1
C1,869.4,1.069
C4,869.4,1.169
C7,869.4,1.07
M2,869.4,1.234
S1,869.4,1.436
O1A,869.4,1
WA,872.1,NA
C3,872.1,1.24
C6,872.1,1.182
M1,872.1,1.234
M4,872.1,1.234
S3,872.1,1.564
NF,874.8,NA
C2,874.8,1.295
C5,874.8,1.205
D1,874.8,1.172
M3,874.8,1.234
S2,874.8,1.236
O1B,874.8,1
C1,877.5,1.069
C4,877.5,1.169
C7,877.5,1.07
M2,877.5,1.234
S1,877.5,1.436
O1A,877.5,1
WA,880.2,NA
C3,880.2,1.241
C6,880.2,1.182
M1,880.2,1.234
M4,880.2,1.234
S3,880.2,1.565
NF,882.9,NA
C2,882.9,1.295
C5,882.9,1.205
D1,882.9,1.172
M3,882.9,1.234
S2,882.9,1.236
O1B,882.9,1
C1,885.6,1.07
C4,885.6,1.169
C7,885.6,1.07
M2,885.6,1.234
S1,885.6,1.437
O1A,885.6,1
WA,888.3,NA
C3,888.3,1.241
C6,888.3,1.182
M1,888.3,1.234
M4,888.3,1.234
S3,888.3,1.565
NF,891,NA
C2,891,1.295
C5,891,1.205
D1,891,1.172
M3,891,1.234
S2,891,1.236
O1B,891,1
C1,893.7,1.07
C4,893.7,1.169
C7,893.7,1.07
M2,893.7,1.234
S1,893.7,1.437
O1A,893.7,1
WA,896.4,NA
C3,896.4,1.241
C6,896.4,1.182
M1,896.4,1.235
M4,896.4,1.235
S3,896.4,1.565
NF,899.1,NA
C2,899.1,1.295
C5,899.1,1.205
D1,899.1,1.172
M3,899.1,1.235
S2,899.1,1.237
O1B,899.1,1
C1,901.8,1.07
C4,901.8,1.17
C7,901.8,1.07
M2,901.8,1.235
S1,901.8,1.437
O1A,901.8,1
WA,904.5,NA
C3,904.5,1.241
C6,904.5,1.182
M1,904.5,1.235
M4,904.5,1.235
S3,904.5,1.565
NF,907.2,NA
C2,907.2,1.296
C5,907.2,1.206
D1,907.2,1.172
M3,907.2,1.235
S2,907.2,1.237
O1B,907.2,1
C1,909.9,1.07
C4,909.9,1.17
C7,909.9,1.07
M2,909.9,1.235
S1,909.9,1.437
O1A,909.9,1
WA,912.6,NA
C3,912.6,1.241
C6,912.6,1.183
M1,912.6,1.235
M4,912.6,1.235
S3,912.6,1.566
NF,915.3,NA
C2,915.3,1.296
C5,915.3,1.206
D1,915.3,1.172
M3,915.3,1.235
S2,915.3,1.237
O1B,915.3,1
C1,918,1.07
C4,918,1.17
C7,918,1.07
M2,918,1.235
S1,918,1.437
O1A,918,1
WA,920.7,NA
C3,920.7,1.242
C6,920.7,1.183
M1,920.7,1.235
M4,920.7,1.235
S3,920.7,1.566
NF,923.4,NA
C2,923.4,1.296
C5,923.4,1.206
D1,923.4,1.172
M3,923.4,1.235
S2,923.4,1.237
O1B,923.4,1
C1,926.1,1.07
C4,926.1,1.17
C7,926.1,1.07
M2,926.1,1.235
S1,926.1,1.438
O1A,926.1,1
WA,928.8,NA
C3,928.8,1.242
C6,928.8,1.183
M1,928.8,1.235
M4,928.8,1.235
S3,928.8,1.566
NF,931.5,NA
C2,931.5,1.296
C5,931.5,1.206
D1,931.5,1.172
M3,931.5,1.235
S2,931.5,1.237
O1B,931.5,1
C1,934.2,1.07
C4,934.2,1.17
C7,934.2,1.07
M2,934.2,1.235
S1,934.2,1.438
O1A,934.2,1
WA,936.9,NA
C3,936.9,1.242
C6,936.9,1.183
M1,936.9,1.235
M4,936.9,1.235
S3,936.9,1.566
NF,939.6,NA
C2,939.6,1.297
C5,939.6,1.206
D1,939.6,1.172
M3,939.6,1.235
S2,939.6,1.237
O1B,939.6,1
C1,942.3,1.07
C4,942.3,1.17
C7,942.3,1.07
M2,942.3,1.235
S1,942.3,1.438
O1A,942.3,1
WA,945,NA
C3,945,1.242
C6,945,1.183
M1,945,1.235
M4,945,1.235
S3,945,1.566
NF,947.7,NA
C2,947.7,1.297
C5,947.7,1.206
D1,947.7,1.172
M3,947.7,1.235
S2,947.7,1.238
O1B,947.7,1
C1,950.4,1.07
C4,950.4,1.17
C7,950.4,1.07
M2,950.4,1.235
S1,950.4,1.438
O1A,950.4,1
WA,953.1,NA
C3,953.1,1.242
C6,953.1,1.183
M1,953.1,1.235
M4,953.1,1.235
S3,953.1,1.567
NF,955.8,NA
C2,955.8,1.297
C5,955.8,1.206
D1,955.8,1.172
M3,955.8,1.235
S2,955.8,1.238
O1B,955.8,1
C1,958.5,1.07
C4,958.5,1.17
C7,958.5,1.071
M2,958.5,1.236
S1,958.5,1.438
O1A,958.5,1
WA,961.2,NA
C3,961.2,1.242
C6,961.2,1.183
M1,961.2,1.236
M4,961.2,1.236
S3,961.2,1.567
NF,963.9,NA
C2,963.9,1.297
C5,963.9,1.206
D1,963.9,1.173
M3,963.9,1.236
S2,963.9,1.238
O1B,963.9,1
C1,966.6,1.07
C4,966.6,1.171
C7,966.6,1.071
M2,966.6,1.236
S1,966.6,1.439
O1A,966.6,1
WA,969.3,NA
C3,969.3,1.243
C6,969.3,1.183
M1,969.3,1.236
M4,969.3,1.236
S3,969.3,1.567
NF,972,NA
C2,972,1.297
C5,972,1.207
D1,972,1.173
M3,972,1.236
S2,972,1.238
O1B,972,1
C1,974.7,1.07
C4,974.7,1.171
C7,974.7,1.071
M2,974.7,1.236
S1,974.7,1.439
O1A,974.7,1
WA,977.4,NA
C3,977.4,1.243
C6,977.4,1.184
M1,977.4,1.236
M4,977.4,1.236
S3,977.4,1.567
NF,980.1,NA
C2,980.1,1.298
C5,980.1,1.207
D1,980.1,1.173
M3,980.1,1.236
S2,980.1,1.238
O1B,980.1,1
C1,982.8,1.07
C4,982.8,1.171
C7,982.8,1.071
M2,982.8,1.236
S1,982.8,1.439
O1A,982.8,1
WA,985.5,NA
C3,985.5,1.243
C6,985.5,1.184
M1,985.5,1.236
M4,985.5,1.236
S3,985.5,1.567
NF,988.2,NA
C2,988.2,1.298
C5,988.2,1.207
D1,988.2,1.173
M3,988.2,1.236
S2,988.2,1.238
O1B,988.2,1
C1,990.9,1.07
C4,990.9,1.171
C7,990.9,1.071
M2,990.9,1.236
S1,990.9,1.439
O1A,990.9,1
WA,993.6,NA
C3,993.6,1.243
C6,993.6,1.184
M1,993.6,1.236
M4,993.6,1.236
S3,993.6,1.568
NF,996.3,NA
C2,996.3,1.298
C5,996.3,1.207
D1,996.3,1.173
M3,996.3,1.236
S2,996.3,1.238
O1B,996.3,1
C1,999,1.07
C4,999,1.171
C7,999,1.071
M2,999,1.236
S1,999,1.439
O1A,999,1
