dmc,dc,BuildupIndex
336.6,656.1,335.268
339.3,656.1,337.909
342,656.1,340.549
344.7,656.1,343.188
347.4,656.1,345.826
350.1,656.1,348.463
352.8,656.1,351.1
355.5,656.1,353.736
358.2,656.1,356.371
360.9,656.1,359.006
363.6,656.1,361.639
366.3,656.1,364.272
369,656.1,366.904
371.7,656.1,369.535
374.4,656.1,372.166
377.1,656.1,374.796
379.8,656.1,377.425
382.5,656.1,380.053
385.2,656.1,382.681
387.9,656.1,385.307
390.6,656.1,387.933
393.3,656.1,390.559
396,656.1,393.183
398.7,656.1,395.807
401.4,656.1,398.43
404.1,656.1,401.052
406.8,656.1,403.674
409.5,656.1,406.294
412.2,656.1,408.914
414.9,656.1,411.534
417.6,656.1,414.152
420.3,656.1,416.77
423,656.1,419.387
425.7,656.1,422.003
428.4,656.1,424.619
431.1,656.1,427.233
433.8,656.1,429.847
436.5,656.1,432.46
439.2,656.1,435.073
441.9,656.1,437.685
444.6,656.1,440.296
447.3,656.1,442.906
450,656.1,445.516
452.7,656.1,448.124
455.4,656.1,450.732
458.1,656.1,453.34
460.8,656.1,455.946
463.5,656.1,458.552
466.2,656.1,461.157
468.9,656.1,463.762
471.6,656.1,466.365
474.3,656.1,468.968
477,656.1,471.57
479.7,656.1,474.172
482.4,656.1,476.773
485.1,656.1,479.373
487.8,656.1,481.972
490.5,656.1,484.57
493.2,656.1,487.168
495.9,656.1,489.765
498.6,656.1,492.362
501.3,656.1,494.957
504,656.1,497.552
506.7,656.1,500.147
509.4,656.1,502.74
512.1,656.1,505.333
514.8,656.1,507.925
517.5,656.1,510.516
520.2,656.1,513.107
522.9,656.1,515.697
525.6,656.1,518.286
528.3,656.1,520.874
531,656.1,523.462
533.7,656.1,526.049
536.4,656.1,528.636
539.1,656.1,531.221
541.8,656.1,533.806
544.5,656.1,536.39
547.2,656.1,538.974
549.9,656.1,541.557
552.6,656.1,544.139
555.3,656.1,546.72
558,656.1,549.301
560.7,656.1,551.881
563.4,656.1,554.46
566.1,656.1,557.039
568.8,656.1,559.616
571.5,656.1,562.194
574.2,656.1,564.77
576.9,656.1,567.346
579.6,656.1,569.921
582.3,656.1,572.495
585,656.1,575.069
587.7,656.1,577.642
590.4,656.1,580.214
593.1,656.1,582.786
595.8,656.1,585.357
598.5,656.1,587.927
601.2,656.1,590.497
603.9,656.1,593.065
606.6,656.1,595.634
609.3,656.1,598.201
612,656.1,600.768
614.7,656.1,603.334
617.4,656.1,605.899
620.1,656.1,608.464
622.8,656.1,611.028
625.5,656.1,613.591
628.2,656.1,616.154
630.9,656.1,618.716
633.6,656.1,621.277
636.3,656.1,623.838
639,656.1,626.398
641.7,656.1,628.957
644.4,656.1,631.516
647.1,656.1,634.074
649.8,656.1,636.631
652.5,656.1,639.188
655.2,656.1,641.744
657.9,656.1,644.299
660.6,656.1,646.853
663.3,656.1,649.407
666,656.1,651.961
668.7,656.1,654.513
671.4,656.1,657.065
674.1,656.1,659.616
676.8,656.1,662.167
679.5,656.1,664.717
682.2,656.1,667.266
684.9,656.1,669.815
687.6,656.1,672.362
690.3,656.1,674.91
693,656.1,677.456
695.7,656.1,680.002
698.4,656.1,682.547
701.1,656.1,685.092
703.8,656.1,687.636
706.5,656.1,690.179
709.2,656.1,692.722
711.9,656.1,695.264
714.6,656.1,697.805
717.3,656.1,700.346
720,656.1,702.886
722.7,656.1,705.425
725.4,656.1,707.964
728.1,656.1,710.502
730.8,656.1,713.039
733.5,656.1,715.576
736.2,656.1,718.112
738.9,656.1,720.648
741.6,656.1,723.182
744.3,656.1,725.716
747,656.1,728.25
749.7,656.1,730.783
752.4,656.1,733.315
755.1,656.1,735.847
757.8,656.1,738.378
760.5,656.1,740.908
763.2,656.1,743.437
765.9,656.1,745.966
768.6,656.1,748.495
771.3,656.1,751.023
774,656.1,753.55
776.7,656.1,756.076
779.4,656.1,758.602
782.1,656.1,761.127
784.8,656.1,763.652
787.5,656.1,766.175
790.2,656.1,768.699
792.9,656.1,771.221
795.6,656.1,773.743
798.3,656.1,776.265
801,656.1,778.785
803.7,656.1,781.305
806.4,656.1,783.825
809.1,656.1,786.344
811.8,656.1,788.862
814.5,656.1,791.379
817.2,656.1,793.896
819.9,656.1,796.413
822.6,656.1,798.928
825.3,656.1,801.443
828,656.1,803.958
830.7,656.1,806.472
833.4,656.1,808.985
836.1,656.1,811.497
838.8,656.1,814.009
841.5,656.1,816.521
844.2,656.1,819.031
846.9,656.1,821.541
849.6,656.1,824.051
852.3,656.1,826.56
855,656.1,829.068
857.7,656.1,831.576
860.4,656.1,834.083
863.1,656.1,836.589
865.8,656.1,839.095
868.5,656.1,841.6
871.2,656.1,844.104
873.9,656.1,846.608
876.6,656.1,849.111
879.3,656.1,851.614
882,656.1,854.116
884.7,656.1,856.618
887.4,656.1,859.118
890.1,656.1,861.619
892.8,656.1,864.118
895.5,656.1,866.617
898.2,656.1,869.116
900.9,656.1,871.613
903.6,656.1,874.111
906.3,656.1,876.607
909,656.1,879.103
911.7,656.1,881.599
914.4,656.1,884.093
917.1,656.1,886.587
919.8,656.1,889.081
922.5,656.1,891.574
925.2,656.1,894.066
927.9,656.1,896.558
930.6,656.1,899.049
933.3,656.1,901.54
936,656.1,904.03
938.7,656.1,906.519
941.4,656.1,909.008
944.1,656.1,911.496
946.8,656.1,913.983
949.5,656.1,916.47
952.2,656.1,918.957
954.9,656.1,921.442
957.6,656.1,923.927
960.3,656.1,926.412
963,656.1,928.896
965.7,656.1,931.379
968.4,656.1,933.862
971.1,656.1,936.344
973.8,656.1,938.826
976.5,656.1,941.307
979.2,656.1,943.787
981.9,656.1,946.267
984.6,656.1,948.746
987.3,656.1,951.225
990,656.1,953.703
992.7,656.1,956.18
995.4,656.1,958.657
998.1,656.1,961.133
0.6,874.8,1.19795
3.3,874.8,6.53834
6,874.8,11.7977
8.7,874.8,16.9779
11.4,874.8,22.0806
14.1,874.8,27.1077
16.8,874.8,32.0607
19.5,874.8,36.9414
22.2,874.8,41.7512
24.9,874.8,46.4917
27.6,874.8,51.1644
30.3,874.8,55.7707
33,874.8,60.3121
35.7,874.8,64.7899
38.4,874.8,69.2054
41.1,874.8,73.56
43.8,874.8,77.8548
46.5,874.8,82.0911
49.2,874.8,86.2701
51.9,874.8,90.393
54.6,874.8,94.4608
57.3,874.8,98.4746
60,874.8,102.436
62.7,874.8,106.345
65.4,874.8,110.203
68.1,874.8,114.012
70.8,874.8,117.771
73.5,874.8,121.483
76.2,874.8,125.147
78.9,874.8,128.766
81.6,874.8,132.339
84.3,874.8,135.868
87,874.8,139.353
89.7,874.8,142.795
92.4,874.8,146.196
95.1,874.8,149.555
97.8,874.8,152.873
100.5,874.8,156.152
103.2,874.8,159.392
105.9,874.8,162.593
108.6,874.8,165.756
111.3,874.8,168.883
114,874.8,171.973
116.7,874.8,175.027
119.4,874.8,178.047
122.1,874.8,181.031
124.8,874.8,183.982
127.5,874.8,186.9
130.2,874.8,189.784
132.9,874.8,192.636
135.6,874.8,195.457
138.3,874.8,198.246
141,874.8,201.005
143.7,874.8,203.734
146.4,874.8,206.432
149.1,874.8,209.102
151.8,874.8,211.743
154.5,874.8,214.356
157.2,874.8,216.94
159.9,874.8,219.498
162.6,874.8,222.028
165.3,874.8,224.532
168,874.8,227.01
170.7,874.8,229.462
173.4,874.8,231.889
176.1,874.8,234.291
178.8,874.8,236.669
181.5,874.8,239.022
184.2,874.8,241.351
186.9,874.8,243.657
189.6,874.8,245.94
192.3,874.8,248.2
195,874.8,250.438
197.7,874.8,252.654
200.4,874.8,254.848
203.1,874.8,257.021
205.8,874.8,259.172
208.5,874.8,261.303
211.2,874.8,263.413
213.9,874.8,265.503
216.6,874.8,267.573
219.3,874.8,269.623
222,874.8,271.654
224.7,874.8,273.666
227.4,874.8,275.659
230.1,874.8,277.634
232.8,874.8,279.59
235.5,874.8,281.528
238.2,874.8,283.449
240.9,874.8,285.352
243.6,874.8,287.237
246.3,874.8,289.106
249,874.8,290.957
251.7,874.8,292.792
254.4,874.8,294.611
257.1,874.8,296.413
259.8,874.8,298.2
262.5,874.8,299.971
265.2,874.8,301.726
267.9,874.8,303.466
270.6,874.8,305.19
273.3,874.8,306.9
276,874.8,308.595
278.7,874.8,310.276
281.4,874.8,311.942
284.1,874.8,313.593
286.8,874.8,315.231
289.5,874.8,316.855
292.2,874.8,318.466
294.9,874.8,320.063
297.6,874.8,321.646
300.3,874.8,323.217
303,874.8,324.774
305.7,874.8,326.319
308.4,874.8,327.851
311.1,874.8,329.37
313.8,874.8,330.877
316.5,874.8,332.372
319.2,874.8,333.855
321.9,874.8,335.326
324.6,874.8,336.785
327.3,874.8,338.232
330,874.8,339.668
332.7,874.8,341.093
335.4,874.8,342.506
338.1,874.8,343.908
340.8,874.8,345.3
343.5,874.8,346.68
346.2,874.8,348.05
348.9,874.8,349.409
351.6,874.8,351.572
354.3,874.8,354.228
357,874.8,356.882
359.7,874.8,359.536
362.4,874.8,362.188
365.1,874.8,364.841
367.8,874.8,367.492
370.5,874.8,370.143
373.2,874.8,372.793
375.9,874.8,375.442
378.6,874.8,378.091
381.3,874.8,380.739
384,874.8,383.386
386.7,874.8,386.032
389.4,874.8,388.678
392.1,874.8,391.323
394.8,874.8,393.967
397.5,874.8,396.611
400.2,874.8,399.253
402.9,874.8,401.896
405.6,874.8,404.537
408.3,874.8,407.178
411,874.8,409.817
413.7,874.8,412.457
416.4,874.8,415.095
419.1,874.8,417.733
421.8,874.8,420.37
424.5,874.8,423.006
427.2,874.8,425.642
429.9,874.8,428.276
432.6,874.8,430.911
435.3,874.8,433.544
438,874.8,436.177
440.7,874.8,438.809
443.4,874.8,441.44
446.1,874.8,444.07
448.8,874.8,446.7
451.5,874.8,449.329
454.2,874.8,451.958
456.9,874.8,454.585
459.6,874.8,457.212
462.3,874.8,459.839
465,874.8,462.464
467.7,874.8,465.089
470.4,874.8,467.713
473.1,874.8,470.336
475.8,874.8,472.959
478.5,874.8,475.581
481.2,874.8,478.202
483.9,874.8,480.823
486.6,874.8,483.442
489.3,874.8,486.062
492,874.8,488.68
494.7,874.8,491.298
497.4,874.8,493.915
500.1,874.8,496.531
502.8,874.8,499.146
505.5,874.8,501.761
508.2,874.8,504.375
510.9,874.8,506.989
513.6,874.8,509.602
516.3,874.8,512.214
519,874.8,514.825
521.7,874.8,517.435
524.4,874.8,520.045
527.1,874.8,522.655
529.8,874.8,525.263
532.5,874.8,527.871
535.2,874.8,530.478
537.9,874.8,533.084
540.6,874.8,535.69
543.3,874.8,538.295
546,874.8,540.899
548.7,874.8,543.503
551.4,874.8,546.106
554.1,874.8,548.708
556.8,874.8,551.31
559.5,874.8,553.91
562.2,874.8,556.511
564.9,874.8,559.11
567.6,874.8,561.709
570.3,874.8,564.307
573,874.8,566.904
575.7,874.8,569.501
578.4,874.8,572.097
581.1,874.8,574.692
583.8,874.8,577.287
586.5,874.8,579.881
589.2,874.8,582.474
591.9,874.8,585.066
594.6,874.8,587.658
597.3,874.8,590.249
600,874.8,592.84
602.7,874.8,595.429
605.4,874.8,598.019
608.1,874.8,600.607
610.8,874.8,603.195
613.5,874.8,605.782
616.2,874.8,608.368
618.9,874.8,610.954
621.6,874.8,613.539
624.3,874.8,616.123
627,874.8,618.707
629.7,874.8,621.29
632.4,874.8,623.872
635.1,874.8,626.454
637.8,874.8,629.035
640.5,874.8,631.615
643.2,874.8,634.194
645.9,874.8,636.773
648.6,874.8,639.352
651.3,874.8,641.929
654,874.8,644.506
656.7,874.8,647.082
659.4,874.8,649.658
662.1,874.8,652.233
664.8,874.8,654.807
667.5,874.8,657.38
670.2,874.8,659.953
672.9,874.8,662.526
675.6,874.8,665.097
678.3,874.8,667.668
681,874.8,670.238
683.7,874.8,672.808
686.4,874.8,675.377
689.1,874.8,677.945
691.8,874.8,680.512
694.5,874.8,683.079
697.2,874.8,685.645
699.9,874.8,688.211
702.6,874.8,690.776
705.3,874.8,693.34
708,874.8,695.904
710.7,874.8,698.467
713.4,874.8,701.029
716.1,874.8,703.591
718.8,874.8,706.152
721.5,874.8,708.712
724.2,874.8,711.272
726.9,874.8,713.831
729.6,874.8,716.389
732.3,874.8,718.947
735,874.8,721.504
737.7,874.8,724.06
740.4,874.8,726.616
743.1,874.8,729.171
745.8,874.8,731.725
748.5,874.8,734.279
751.2,874.8,736.832
753.9,874.8,739.385
756.6,874.8,741.937
759.3,874.8,744.488
762,874.8,747.038
764.7,874.8,749.588
767.4,874.8,752.137
770.1,874.8,754.686
772.8,874.8,757.234
775.5,874.8,759.781
778.2,874.8,762.328
780.9,874.8,764.874
783.6,874.8,767.42
786.3,874.8,769.964
789,874.8,772.508
791.7,874.8,775.052
794.4,874.8,777.595
797.1,874.8,780.137
799.8,874.8,782.679
802.5,874.8,785.22
805.2,874.8,787.76
807.9,874.8,790.299
810.6,874.8,792.839
813.3,874.8,795.377
816,874.8,797.915
818.7,874.8,800.452
821.4,874.8,802.988
824.1,874.8,805.524
826.8,874.8,808.059
829.5,874.8,810.594
832.2,874.8,813.128
834.9,874.8,815.661
837.6,874.8,818.194
840.3,874.8,820.726
843,874.8,823.258
845.7,874.8,825.789
848.4,874.8,828.319
851.1,874.8,830.848
853.8,874.8,833.377
856.5,874.8,835.906
859.2,874.8,838.433
861.9,874.8,840.96
864.6,874.8,843.487
867.3,874.8,846.013
870,874.8,848.538
872.7,874.8,851.063
875.4,874.8,853.587
878.1,874.8,856.11
880.8,874.8,858.633
883.5,874.8,861.155
886.2,874.8,863.676
888.9,874.8,866.197
891.6,874.8,868.718
894.3,874.8,871.237
897,874.8,873.756
899.7,874.8,876.275
902.4,874.8,878.793
905.1,874.8,881.31
907.8,874.8,883.826
910.5,874.8,886.342
913.2,874.8,888.858
915.9,874.8,891.372
918.6,874.8,893.887
921.3,874.8,896.4
924,874.8,898.913
926.7,874.8,901.425
929.4,874.8,903.937
932.1,874.8,906.448
934.8,874.8,908.959
937.5,874.8,911.469
940.2,874.8,913.978
942.9,874.8,916.486
945.6,874.8,918.995
948.3,874.8,921.502
951,874.8,924.009
953.7,874.8,926.515
956.4,874.8,929.021
959.1,874.8,931.526
961.8,874.8,934.03
964.5,874.8,936.534
967.2,874.8,939.037
969.9,874.8,941.54
972.6,874.8,944.042
975.3,874.8,946.543
978,874.8,949.044
980.7,874.8,951.545
983.4,874.8,954.044
986.1,874.8,956.543
988.8,874.8,959.042
991.5,874.8,961.54
994.2,874.8,964.037
996.9,874.8,966.534
999.6,874.8,969.03
