FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,output,SlopeAdjust_WSV
O1B,52.2,218.7,145.8,0.675442,0,-3.14159,437.4,13122,27,54,81,72.9,0,RAZ,145.8
M1,57.3,874.8,291.6,0.675442,81,4.49248,218.7,0,54,54,81,72.9,0,RAZ,268.902
O1B,40.5,656.1,145.8,4.49248,162,-3.14159,218.7,13122,54,54,81,72.9,0,RAZ,153.93
O1A,44.4,218.7,0,2.02633,0,2.02633,0,0,81,54,81,72.9,0,RAZ,1.58635e-13
M3,28.8,0,218.7,2.02633,81,0.675442,0,13122,81,54,81,72.9,0,RAZ,227.438
NF,0,0,0,-3.14159,0,-3.14159,0,0,0,81,81,72.9,0,RAZ,NA
S2,7.2,874.8,145.8,-3.14159,81,4.49248,437.4,6561,0,81,81,72.9,0,RAZ,153.915
C5,91.8,437.4,0,0.675442,162,-3.14159,437.4,19683,0,81,81,72.9,0,RAZ,15.4944
M2,96.6,0,218.7,0.675442,0,2.02633,218.7,6561,27,81,81,72.9,0,RAZ,218.7
C5,80.1,874.8,0,4.49248,81,0.675442,218.7,19683,27,81,81,72.9,0,RAZ,12.0764
M2,84.9,437.4,218.7,4.49248,162,2.02633,0,6561,54,81,81,72.9,0,RAZ,194.978
NF,68.4,218.7,72.9,2.02633,0,4.49248,0,19683,54,81,81,72.9,0,RAZ,NA
S3,50.1,874.8,218.7,2.02633,81,-3.14159,0,6561,81,81,81,72.9,0,RAZ,225.419
D1,54,656.1,72.9,-3.14159,0,2.02633,437.4,13122,81,81,81,72.9,0,RAZ,72.9
C6,38.4,0,145.8,0.675442,0,0.675442,437.4,0,0,0,0,145.8,0,RAZ,145.8
C2,45.9,874.8,291.6,0.675442,81,2.02633,218.7,13122,0,0,0,145.8,0,RAZ,299.754
C6,26.7,437.4,145.8,4.49248,162,0.675442,218.7,0,27,0,0,145.8,0,RAZ,134.25
S2,9.9,218.7,0,2.02633,0,-3.14159,218.7,13122,27,0,0,145.8,0,RAZ,1.18559e-08
C6,15,874.8,145.8,2.02633,81,4.49248,0,0,54,0,0,145.8,0,RAZ,134.251
C6,96.9,437.4,0,-3.14159,0,0.675442,0,13122,54,0,0,145.8,0,RAZ,32.4968
S1,3,437.4,218.7,-3.14159,81,2.02633,437.4,19683,54,0,0,145.8,0,RAZ,236.282
C6,85.2,874.8,0,0.675442,162,0.675442,437.4,6561,81,0,0,145.8,0,RAZ,17.5538
C1,69.6,656.1,218.7,0.675442,0,-3.14159,437.4,19683,81,0,0,145.8,0,RAZ,218.7
S1,66,656.1,0,4.49248,81,4.49248,218.7,6561,0,27,0,145.8,0,RAZ,35.9696
D1,50.4,437.4,218.7,4.49248,162,-3.14159,218.7,19683,0,27,0,145.8,0,RAZ,226.693
C7,54.3,0,72.9,2.02633,0,2.02633,0,6561,27,27,0,145.8,0,RAZ,72.9
D1,38.7,874.8,218.7,2.02633,81,0.675442,0,19683,27,27,0,145.8,0,RAZ,226.657
C2,17.1,437.4,72.9,-3.14159,0,-3.14159,0,6561,54,27,0,145.8,0,RAZ,72.9
M3,24.3,218.7,291.6,-3.14159,81,4.49248,437.4,13122,54,27,0,145.8,0,RAZ,299.499
C2,5.4,874.8,72.9,0.675442,162,-3.14159,437.4,0,81,27,0,145.8,0,RAZ,52.6886
M3,12.6,656.1,291.6,0.675442,0,2.02633,218.7,13122,81,27,0,145.8,0,RAZ,291.6
M3,87.3,437.4,72.9,4.49248,81,0.675442,218.7,0,0,54,0,145.8,0,RAZ,48.7853
C1,94.8,218.7,291.6,4.49248,162,2.02633,0,13122,0,54,0,145.8,0,RAZ,279.443
M3,75.6,874.8,72.9,2.02633,0,4.49248,0,0,27,54,0,145.8,0,RAZ,72.9
C6,60,656.1,291.6,2.02633,81,-3.14159,0,13122,27,54,0,145.8,0,RAZ,298.8
NF,63.9,437.4,145.8,-3.14159,0,2.02633,437.4,19683,27,54,0,145.8,0,RAZ,NA
C3,44.7,0,0,0.675442,81,0.675442,437.4,6561,54,54,0,145.8,0,RAZ,15.2717
NF,52.2,874.8,145.8,0.675442,162,2.02633,218.7,19683,54,54,0,145.8,0,RAZ,NA
C3,33,437.4,0,4.49248,0,4.49248,218.7,6561,81,54,0,145.8,0,RAZ,6.83011e-13
O1B,17.1,218.7,218.7,4.49248,81,-3.14159,218.7,19683,81,54,0,145.8,0,RAZ,266.841
M2,13.8,218.7,0,2.02633,162,4.49248,0,6561,0,81,0,145.8,0,RAZ,28.5596
S1,99.3,874.8,145.8,2.02633,0,0.675442,0,19683,0,81,0,145.8,0,RAZ,145.8
C2,100.8,437.4,0,-3.14159,162,2.02633,437.4,0,27,81,0,145.8,0,RAZ,44.0198
O1A,84.9,218.7,218.7,-3.14159,0,4.49248,437.4,13122,27,81,0,145.8,0,RAZ,266.841
C7,66,874.8,0,0.675442,81,-3.14159,437.4,0,54,81,0,145.8,0,RAZ,23.2136
O1A,73.2,656.1,218.7,0.675442,162,4.49248,218.7,13122,54,81,0,145.8,0,RAZ,148.623
C1,54.3,218.7,72.9,4.49248,0,0.675442,218.7,0,81,81,0,145.8,0,RAZ,72.9
M2,61.5,0,291.6,4.49248,81,2.02633,0,13122,81,81,0,145.8,0,RAZ,268.432
D1,35.1,0,72.9,2.02633,162,0.675442,0,0,0,0,27,145.8,0,RAZ,83.9
M1,19.5,874.8,218.7,2.02633,0,-3.14159,0,13122,0,0,27,145.8,0,RAZ,218.7
C2,23.4,656.1,72.9,-3.14159,162,4.49248,437.4,19683,0,0,27,145.8,0,RAZ,84.9198
M4,5.1,218.7,291.6,-3.14159,0,0.675442,437.4,6561,27,0,27,145.8,0,RAZ,291.6
S3,11.4,0,145.8,0.675442,81,2.02633,218.7,19683,27,0,27,145.8,0,RAZ,149.566
S2,94.5,437.4,291.6,0.675442,162,0.675442,218.7,6561,54,0,27,145.8,0,RAZ,404.05
C3,78,218.7,145.8,4.49248,0,-3.14159,218.7,19683,54,0,27,145.8,0,RAZ,145.8
S2,82.8,874.8,291.6,4.49248,81,4.49248,0,6561,81,0,27,145.8,0,RAZ,320.686
C3,66.3,656.1,145.8,2.02633,162,-3.14159,0,19683,81,0,27,145.8,0,RAZ,153.262
C2,63.9,656.1,291.6,2.02633,0,2.02633,437.4,0,0,27,27,145.8,0,RAZ,291.6
WA,44.7,437.4,145.8,-3.14159,162,0.675442,437.4,13122,0,27,27,145.8,0,RAZ,NA
C4,25.5,0,0,0.675442,0,-3.14159,437.4,0,27,27,27,145.8,0,RAZ,2.90125e-11
WA,33,874.8,145.8,0.675442,81,4.49248,218.7,13122,27,27,27,145.8,0,RAZ,NA
C4,13.8,437.4,0,4.49248,162,-3.14159,218.7,0,54,27,27,145.8,0,RAZ,30.4635
S1,21,218.7,218.7,4.49248,0,2.02633,0,13122,54,27,27,145.8,0,RAZ,218.7
C4,2.1,874.8,0,2.02633,81,0.675442,0,0,81,27,27,145.8,0,RAZ,30.4635
S1,9.3,656.1,218.7,2.02633,162,2.02633,437.4,6561,81,27,27,145.8,0,RAZ,253.85
S1,91.2,218.7,72.9,-3.14159,81,4.49248,437.4,19683,81,27,27,145.8,0,RAZ,109.166
O1B,65.7,218.7,218.7,-3.14159,162,-3.14159,437.4,6561,0,54,27,145.8,0,RAZ,246.137
C1,72.3,0,72.9,0.675442,0,2.02633,218.7,19683,0,54,27,145.8,0,RAZ,72.9
O1B,54,656.1,218.7,0.675442,81,0.675442,218.7,6561,27,54,27,145.8,0,RAZ,245.836
C1,60.6,437.4,72.9,4.49248,162,2.02633,0,19683,27,54,27,145.8,0,RAZ,65.1518
M3,42.3,0,291.6,4.49248,0,4.49248,0,6561,54,54,27,145.8,0,RAZ,291.6
C6,25.8,874.8,72.9,2.02633,81,-3.14159,0,19683,54,54,27,145.8,0,RAZ,80.7683
M3,30.6,437.4,291.6,2.02633,162,4.49248,437.4,0,81,54,27,145.8,0,RAZ,268.201
M1,11.4,218.7,145.8,-3.14159,81,0.675442,437.4,13122,81,54,27,145.8,0,RAZ,123.738
D1,9,218.7,291.6,-3.14159,162,2.02633,218.7,0,0,81,27,145.8,0,RAZ,305.244
C5,93.6,874.8,72.9,0.675442,0,4.49248,218.7,13122,0,81,27,145.8,0,RAZ,72.9
S3,75.3,437.4,291.6,0.675442,81,-3.14159,218.7,0,27,81,27,145.8,0,RAZ,280.058
NF,81.9,218.7,145.8,4.49248,162,4.49248,0,13122,27,81,27,145.8,0,RAZ,NA
S3,63.6,874.8,291.6,4.49248,0,0.675442,0,0,54,81,27,145.8,0,RAZ,291.6
NF,70.2,656.1,145.8,2.02633,81,2.02633,437.4,6561,54,81,27,145.8,0,RAZ,NA
O1A,50.7,437.4,0,-3.14159,0,4.49248,437.4,19683,54,81,27,145.8,0,RAZ,1.27789e-13
C7,32.7,0,218.7,-3.14159,81,-3.14159,437.4,6561,81,81,27,145.8,0,RAZ,241.552
O1A,39,874.8,0,0.675442,162,4.49248,218.7,19683,81,81,27,145.8,0,RAZ,32.6762
C1,13.8,874.8,145.8,0.675442,0,0.675442,218.7,6561,0,0,54,145.8,0,RAZ,145.8
C4,20.1,656.1,0,4.49248,81,2.02633,0,19683,0,0,54,145.8,0,RAZ,30.4637
S2,1.8,218.7,218.7,4.49248,162,0.675442,0,6561,27,0,54,145.8,0,RAZ,198.435
M3,86.4,874.8,0,2.02633,0,-3.14159,0,19683,27,0,54,145.8,0,RAZ,1.76261e-14
O1A,91.2,437.4,218.7,2.02633,81,4.49248,437.4,0,54,0,54,145.8,0,RAZ,185.944
S2,72,218.7,72.9,-3.14159,0,0.675442,437.4,13122,54,0,54,145.8,0,RAZ,72.9
C6,77.1,874.8,218.7,-3.14159,81,2.02633,218.7,0,81,0,54,145.8,0,RAZ,226.238
S2,60.3,656.1,72.9,0.675442,162,0.675442,218.7,13122,81,0,54,145.8,0,RAZ,100.315
NF,35.1,656.1,218.7,0.675442,0,-3.14159,218.7,0,0,27,54,145.8,0,RAZ,NA
C2,41.4,437.4,72.9,4.49248,81,4.49248,0,13122,0,27,54,145.8,0,RAZ,103.409
M4,23.1,0,291.6,4.49248,162,-3.14159,0,0,27,27,54,145.8,0,RAZ,299.333
C2,29.7,874.8,72.9,2.02633,0,2.02633,437.4,6561,27,27,54,145.8,0,RAZ,72.9
O1A,13.8,656.1,291.6,2.02633,81,0.675442,437.4,19683,27,27,54,145.8,0,RAZ,300.414
M4,93.3,0,145.8,-3.14159,0,-3.14159,437.4,6561,54,27,54,145.8,0,RAZ,145.8
D1,100.8,874.8,291.6,-3.14159,81,4.49248,218.7,19683,54,27,54,145.8,0,RAZ,308.202
M4,81.6,437.4,145.8,0.675442,162,-3.14159,218.7,6561,81,27,54,145.8,0,RAZ,123.384
S3,87.9,218.7,0,4.49248,0,2.02633,0,19683,81,27,54,145.8,0,RAZ,0
WA,62.7,218.7,145.8,4.49248,81,0.675442,0,6561,0,54,54,145.8,0,RAZ,NA
C3,69,0,0,2.02633,162,2.02633,437.4,13122,0,54,54,145.8,0,RAZ,15.5468
WA,51,656.1,145.8,2.02633,0,4.49248,437.4,0,27,54,54,145.8,0,RAZ,NA
O1B,31.5,437.4,0,-3.14159,162,-3.14159,437.4,13122,27,54,54,145.8,0,RAZ,26.8847
C3,36.6,0,218.7,-3.14159,0,2.02633,218.7,0,54,54,54,145.8,0,RAZ,218.7
O1B,19.8,874.8,0,0.675442,81,0.675442,218.7,13122,54,54,54,145.8,0,RAZ,26.8797
C3,24.9,437.4,218.7,0.675442,162,2.02633,0,0,81,54,54,145.8,0,RAZ,222.52
M3,8.1,218.7,72.9,4.49248,0,4.49248,0,13122,81,54,54,145.8,0,RAZ,72.9
O1B,83.7,0,218.7,4.49248,81,-3.14159,0,0,0,81,54,145.8,0,RAZ,226.743
C7,90.3,874.8,0,2.02633,162,4.49248,437.4,6561,0,81,54,145.8,0,RAZ,26.4116
C2,74.7,656.1,218.7,2.02633,0,0.675442,437.4,19683,0,81,54,145.8,0,RAZ,218.7
M2,75.9,218.7,72.9,-3.14159,162,2.02633,218.7,6561,27,81,54,145.8,0,RAZ,90.0632
C5,60.3,0,291.6,-3.14159,0,4.49248,218.7,19683,27,81,54,145.8,0,RAZ,291.6
S3,41.1,656.1,72.9,0.675442,81,-3.14159,218.7,6561,54,81,54,145.8,0,RAZ,62.3725
C5,48.6,437.4,291.6,0.675442,162,4.49248,0,19683,54,81,54,145.8,0,RAZ,282.718
M1,29.4,0,145.8,4.49248,0,0.675442,0,6561,81,81,54,145.8,0,RAZ,145.8
C5,36.9,874.8,291.6,4.49248,81,2.02633,437.4,13122,81,81,54,145.8,0,RAZ,282.767
C3,10.5,874.8,72.9,2.02633,162,0.675442,437.4,0,0,0,81,145.8,0,RAZ,77.6587
WA,96,437.4,291.6,2.02633,0,-3.14159,437.4,13122,0,0,81,145.8,0,RAZ,NA
D1,97.2,0,145.8,-3.14159,162,4.49248,218.7,0,27,0,81,145.8,0,RAZ,202.622
M1,81.6,874.8,291.6,-3.14159,0,0.675442,218.7,13122,27,0,81,145.8,0,RAZ,291.6
D1,85.5,437.4,145.8,0.675442,81,2.02633,0,0,54,0,81,145.8,0,RAZ,155.29
O1A,68.7,218.7,0,4.49248,162,0.675442,0,13122,54,0,81,145.8,0,RAZ,33.4423
S1,50.7,874.8,145.8,4.49248,0,-3.14159,0,0,81,0,81,145.8,0,RAZ,145.8
O1A,57,656.1,0,2.02633,81,4.49248,437.4,6561,81,0,81,145.8,0,RAZ,33.0736
M3,41.4,437.4,218.7,2.02633,162,-3.14159,437.4,19683,81,0,81,145.8,0,RAZ,232.7
S1,35.4,437.4,0,-3.14159,81,2.02633,218.7,6561,0,27,81,145.8,0,RAZ,35.1693
D1,19.8,218.7,218.7,-3.14159,162,0.675442,218.7,19683,0,27,81,145.8,0,RAZ,197.221
NF,0.9,874.8,0,0.675442,0,-3.14159,218.7,6561,27,27,81,145.8,0,RAZ,NA
D1,8.1,656.1,218.7,0.675442,81,4.49248,0,19683,27,27,81,145.8,0,RAZ,197.221
S2,90,0,72.9,4.49248,162,-3.14159,0,6561,54,27,81,145.8,0,RAZ,87.4024
M2,97.5,874.8,218.7,4.49248,0,2.02633,437.4,13122,54,27,81,145.8,0,RAZ,218.7
S2,78.3,437.4,72.9,2.02633,81,0.675442,437.4,0,81,27,81,145.8,0,RAZ,83.6903
C4,85.8,218.7,291.6,2.02633,162,2.02633,218.7,13122,81,27,81,145.8,0,RAZ,324.94
M3,56.7,218.7,72.9,-3.14159,81,4.49248,218.7,0,0,54,81,145.8,0,RAZ,85.4551
C6,41.1,0,291.6,-3.14159,162,-3.14159,218.7,13122,0,54,81,145.8,0,RAZ,306.871
M3,45,656.1,72.9,0.675442,0,2.02633,0,0,27,54,81,145.8,0,RAZ,72.9
C6,29.4,437.4,291.6,0.675442,81,0.675442,0,13122,27,54,81,145.8,0,RAZ,306.834
M1,35.7,218.7,145.8,4.49248,162,2.02633,437.4,19683,27,54,81,145.8,0,RAZ,124.425
C6,17.7,874.8,291.6,4.49248,0,4.49248,437.4,6561,54,54,81,145.8,0,RAZ,291.6
S2,0.9,656.1,145.8,2.02633,81,-3.14159,437.4,19683,54,54,81,145.8,0,RAZ,159.463
C3,2.4,218.7,0,-3.14159,0,2.02633,218.7,6561,81,54,81,145.8,0,RAZ,2.61526e-07
C6,87.9,874.8,145.8,-3.14159,81,0.675442,218.7,19683,81,54,81,145.8,0,RAZ,130.83
C5,85.5,874.8,291.6,-3.14159,162,2.02633,0,6561,0,81,81,145.8,0,RAZ,297.444
S1,68.7,656.1,145.8,0.675442,0,4.49248,0,19683,0,81,81,145.8,0,RAZ,145.8
O1B,49.5,218.7,0,4.49248,81,-3.14159,0,6561,27,81,81,145.8,0,RAZ,27.0345
C7,57,0,218.7,4.49248,162,4.49248,437.4,13122,27,81,81,145.8,0,RAZ,241.767
O1B,37.8,656.1,0,2.02633,0,0.675442,437.4,0,54,81,81,145.8,0,RAZ,1.24044e-12
C7,45.3,437.4,218.7,2.02633,81,2.02633,218.7,13122,54,81,81,145.8,0,RAZ,241.604
C1,23.7,0,72.9,-3.14159,0,4.49248,218.7,0,81,81,81,145.8,0,RAZ,72.9
C2,8.1,874.8,218.7,-3.14159,81,-3.14159,218.7,13122,81,81,81,145.8,0,RAZ,249.164
S2,15.3,218.7,291.6,0.675442,81,4.49248,0,0,0,0,0,0,72.9,RAZ,271.144
M3,99.9,874.8,72.9,4.49248,162,-3.14159,0,13122,0,0,0,0,72.9,RAZ,132.886
NF,6.3,874.8,291.6,4.49248,0,2.02633,437.4,19683,0,0,0,0,72.9,RAZ,NA
C5,88.2,218.7,145.8,2.02633,81,0.675442,437.4,6561,27,0,0,0,72.9,RAZ,149.337
C3,69,0,0,-3.14159,0,-3.14159,437.4,19683,27,0,0,0,72.9,RAZ,3.30489e-14
S2,73.8,656.1,145.8,-3.14159,81,4.49248,218.7,6561,54,0,0,0,72.9,RAZ,154.279
C3,57.3,437.4,0,0.675442,162,-3.14159,218.7,19683,54,0,0,0,72.9,RAZ,15.406
D1,62.1,0,218.7,0.675442,0,2.02633,0,6561,81,0,0,0,72.9,RAZ,218.7
C3,45.6,874.8,0,4.49248,81,0.675442,0,19683,81,0,0,0,72.9,RAZ,15.2776
C2,43.2,874.8,145.8,4.49248,162,2.02633,437.4,0,0,27,0,0,72.9,RAZ,123.461
M2,26.4,656.1,0,2.02633,0,4.49248,437.4,13122,0,27,0,0,72.9,RAZ,2.01048e-11
C1,8.4,218.7,218.7,2.02633,81,-3.14159,437.4,0,27,27,0,0,72.9,RAZ,223.354
S1,12,0,72.9,-3.14159,0,2.02633,218.7,13122,27,27,0,0,72.9,RAZ,72.9
M4,95.1,437.4,218.7,-3.14159,81,0.675442,218.7,0,54,27,0,0,72.9,RAZ,186.075
S1,0.3,437.4,72.9,0.675442,162,2.02633,0,13122,54,27,0,0,72.9,RAZ,87.5666
M4,83.4,874.8,218.7,0.675442,0,4.49248,0,0,81,27,0,0,72.9,RAZ,218.7
C1,66.9,656.1,72.9,4.49248,81,-3.14159,0,13122,81,27,0,0,72.9,RAZ,75.852
M2,74.1,437.4,291.6,4.49248,162,4.49248,437.4,19683,81,27,0,0,72.9,RAZ,322.452
D1,47.7,437.4,72.9,2.02633,0,0.675442,437.4,6561,0,54,0,0,72.9,RAZ,72.9
O1B,54.9,218.7,291.6,2.02633,81,2.02633,218.7,19683,0,54,0,0,72.9,RAZ,404.05
O1B,33.3,874.8,72.9,-3.14159,0,4.49248,218.7,6561,27,54,0,0,72.9,RAZ,146.751
M4,17.7,656.1,291.6,-3.14159,81,-3.14159,218.7,19683,27,54,0,0,72.9,RAZ,321.443
M3,21.6,218.7,145.8,0.675442,162,4.49248,0,6561,54,54,0,0,72.9,RAZ,123.231
WA,5.1,0,0,4.49248,0,0.675442,0,19683,54,54,0,0,72.9,RAZ,NA
M3,9.9,656.1,145.8,4.49248,81,2.02633,437.4,0,81,54,0,0,72.9,RAZ,123.232
C2,94.5,218.7,0,2.02633,162,0.675442,437.4,13122,81,54,0,0,72.9,RAZ,112.45
C6,69,218.7,145.8,2.02633,0,-3.14159,437.4,0,0,81,0,0,72.9,RAZ,145.8
NF,72.9,0,0,-3.14159,162,4.49248,218.7,13122,0,81,0,0,72.9,RAZ,NA
S3,54.6,656.1,145.8,-3.14159,0,0.675442,218.7,0,27,81,0,0,72.9,RAZ,145.8
NF,61.2,437.4,0,0.675442,81,2.02633,0,13122,27,81,0,0,72.9,RAZ,NA
M1,42.9,0,218.7,0.675442,162,0.675442,0,0,54,81,0,0,72.9,RAZ,248.363
C4,26.4,874.8,0,4.49248,0,-3.14159,0,13122,54,81,0,0,72.9,RAZ,1.84413e-11
S1,33.6,656.1,218.7,4.49248,81,4.49248,437.4,19683,54,81,0,0,72.9,RAZ,253.863
O1B,14.4,218.7,72.9,2.02633,162,-3.14159,437.4,6561,81,81,0,0,72.9,RAZ,158.658
C7,21.9,0,291.6,2.02633,0,2.02633,218.7,19683,81,81,0,0,72.9,RAZ,291.6
C3,94.2,874.8,0,-3.14159,162,0.675442,218.7,6561,0,0,27,0,72.9,RAZ,20.9094
O1B,78.3,656.1,218.7,-3.14159,0,-3.14159,218.7,19683,0,0,27,0,72.9,RAZ,218.7
O1A,82.2,218.7,72.9,0.675442,81,4.49248,0,6561,27,0,27,0,72.9,RAZ,50.6884
M3,66.6,0,291.6,0.675442,162,-3.14159,0,19683,27,0,27,0,72.9,RAZ,269.59
O1A,70.5,656.1,72.9,4.49248,0,2.02633,437.4,0,54,0,27,0,72.9,RAZ,72.9
M3,54.9,437.4,291.6,4.49248,81,0.675442,437.4,13122,54,0,27,0,72.9,RAZ,269.75
M2,58.8,0,145.8,2.02633,162,2.02633,218.7,0,81,0,27,0,72.9,RAZ,176.289
M3,43.2,874.8,291.6,2.02633,0,4.49248,218.7,13122,81,0,27,0,72.9,RAZ,291.6
NF,14.4,874.8,72.9,-3.14159,162,-3.14159,218.7,0,0,27,27,0,72.9,RAZ,NA
D1,21.6,656.1,291.6,-3.14159,0,2.02633,0,13122,0,27,27,0,72.9,RAZ,291.6
M4,2.4,218.7,145.8,0.675442,81,0.675442,0,0,27,27,27,0,72.9,RAZ,175.012
S3,8.7,0,0,4.49248,162,2.02633,437.4,6561,27,27,27,0,72.9,RAZ,14.2798
NF,94.5,656.1,145.8,4.49248,0,4.49248,437.4,19683,27,27,27,0,72.9,RAZ,NA
C3,75.3,218.7,0,2.02633,81,-3.14159,437.4,6561,54,27,27,0,72.9,RAZ,15.6393
M4,82.5,0,218.7,2.02633,162,4.49248,218.7,19683,54,27,27,0,72.9,RAZ,195.597
M4,60.9,656.1,0,-3.14159,81,0.675442,218.7,6561,81,27,27,0,72.9,RAZ,29.6389
C2,68.4,437.4,218.7,-3.14159,162,2.02633,0,19683,81,27,27,0,72.9,RAZ,234.048
WA,42,437.4,0,0.675442,0,4.49248,0,6561,0,54,27,0,72.9,RAZ,NA
S2,26.1,218.7,218.7,0.675442,81,-3.14159,0,19683,0,54,27,0,72.9,RAZ,198.434
WA,30.3,874.8,0,4.49248,162,4.49248,437.4,0,27,54,27,0,72.9,RAZ,NA
S2,14.4,656.1,218.7,4.49248,0,0.675442,437.4,13122,27,54,27,0,72.9,RAZ,218.7
S1,18.3,218.7,72.9,2.02633,81,2.02633,218.7,0,54,54,27,0,72.9,RAZ,108.05
D1,2.7,0,291.6,2.02633,162,0.675442,218.7,13122,54,54,27,0,72.9,RAZ,299.131
M2,82.2,437.4,72.9,-3.14159,81,-3.14159,218.7,0,81,54,27,0,72.9,RAZ,104.548
WA,89.7,218.7,291.6,-3.14159,162,4.49248,0,13122,81,54,27,0,72.9,RAZ,NA
O1B,63,218.7,72.9,0.675442,0,0.675442,0,0,0,81,27,0,72.9,RAZ,72.9
C7,70.5,0,291.6,0.675442,81,2.02633,437.4,6561,0,81,27,0,72.9,RAZ,297.545
C2,54,874.8,72.9,4.49248,162,0.675442,437.4,19683,0,81,27,0,72.9,RAZ,52.5577
M4,35.7,437.4,291.6,4.49248,0,-3.14159,437.4,6561,27,81,27,0,72.9,RAZ,291.6
S3,42,218.7,145.8,2.02633,81,4.49248,218.7,19683,27,81,27,0,72.9,RAZ,134.919
M4,24,874.8,291.6,2.02633,162,-3.14159,218.7,6561,54,81,27,0,72.9,RAZ,306.223
C5,27.9,656.1,145.8,-3.14159,81,2.02633,0,19683,54,81,27,0,72.9,RAZ,151.175
M1,8.7,218.7,0,0.675442,162,0.675442,0,6561,81,81,27,0,72.9,RAZ,30.1155
M4,94.2,874.8,145.8,0.675442,0,-3.14159,0,19683,81,81,27,0,72.9,RAZ,145.8
M3,91.8,874.8,291.6,0.675442,81,4.49248,437.4,0,0,0,54,0,72.9,RAZ,265.968
WA,75.3,656.1,145.8,4.49248,162,-3.14159,437.4,13122,0,0,54,0,72.9,RAZ,NA
NF,79.2,218.7,0,2.02633,0,2.02633,218.7,0,27,0,54,0,72.9,RAZ,NA
S1,63.3,0,218.7,2.02633,81,0.675442,218.7,13122,27,0,54,0,72.9,RAZ,229.217
S1,41.7,656.1,0,-3.14159,0,-3.14159,218.7,0,54,0,54,0,72.9,RAZ,6.89621e-13
C3,49.2,437.4,218.7,-3.14159,81,4.49248,0,13122,54,0,54,0,72.9,RAZ,222.541
C7,30,0,72.9,0.675442,162,-3.14159,0,0,81,0,54,0,72.9,RAZ,56.8904
C3,37.5,874.8,218.7,0.675442,0,2.02633,437.4,6561,81,0,54,0,72.9,RAZ,218.7
M3,20.7,656.1,72.9,4.49248,81,0.675442,437.4,19683,81,0,54,0,72.9,RAZ,53.6689
M2,18.3,656.1,218.7,4.49248,162,2.02633,218.7,6561,0,27,54,0,72.9,RAZ,197.221
NF,1.8,437.4,72.9,2.02633,0,4.49248,218.7,19683,0,27,54,0,72.9,RAZ,NA
O1B,84.6,874.8,218.7,2.02633,81,-3.14159,218.7,6561,27,27,54,0,72.9,RAZ,232.982
M2,88.5,656.1,72.9,-3.14159,0,2.02633,0,19683,27,27,54,0,72.9,RAZ,72.9
C1,70.5,218.7,291.6,-3.14159,81,0.675442,0,6561,54,27,54,0,72.9,RAZ,283.531
C4,76.8,0,145.8,0.675442,162,2.02633,437.4,13122,54,27,54,0,72.9,RAZ,155.702
C1,58.8,656.1,291.6,0.675442,0,4.49248,437.4,0,81,27,54,0,72.9,RAZ,291.6
M1,42,437.4,145.8,4.49248,81,-3.14159,437.4,13122,81,27,54,0,72.9,RAZ,155.198
D1,39.6,437.4,291.6,4.49248,162,4.49248,218.7,0,0,54,54,0,72.9,RAZ,320.183
O1A,22.8,218.7,145.8,2.02633,0,0.675442,218.7,13122,0,54,54,0,72.9,RAZ,145.8
D1,27.9,874.8,291.6,2.02633,81,2.02633,0,0,27,54,54,0,72.9,RAZ,320.161
C6,8.7,656.1,145.8,-3.14159,0,4.49248,0,13122,27,54,54,0,72.9,RAZ,145.8
M4,90.6,0,0,0.675442,81,-3.14159,0,0,54,54,54,0,72.9,RAZ,39.2656
D1,98.1,874.8,145.8,0.675442,162,4.49248,437.4,6561,54,54,54,0,72.9,RAZ,91.1702
O1A,81.3,656.1,0,4.49248,0,0.675442,437.4,19683,54,54,54,0,72.9,RAZ,1.32196e-14
C2,86.4,218.7,218.7,4.49248,81,2.02633,218.7,6561,81,54,54,0,72.9,RAZ,193.692
M2,69.6,0,72.9,2.02633,162,0.675442,218.7,19683,81,54,54,0,72.9,RAZ,85.0676
S2,44.1,0,218.7,2.02633,0,-3.14159,218.7,6561,0,81,54,0,72.9,RAZ,218.7
S1,48,874.8,0,-3.14159,162,4.49248,0,19683,0,81,54,0,72.9,RAZ,35.3339
C4,30,437.4,218.7,-3.14159,0,0.675442,0,6561,27,81,54,0,72.9,RAZ,218.7
C7,36.3,218.7,72.9,0.675442,81,2.02633,437.4,13122,27,81,54,0,72.9,RAZ,81.018
C4,18.3,874.8,218.7,0.675442,162,0.675442,437.4,0,54,81,54,0,72.9,RAZ,249.164
M4,1.5,656.1,72.9,4.49248,0,-3.14159,437.4,13122,54,81,54,0,72.9,RAZ,72.9
O1B,6.3,218.7,291.6,4.49248,81,4.49248,218.7,0,81,81,54,0,72.9,RAZ,318.48
S2,90.9,874.8,72.9,2.02633,162,-3.14159,218.7,13122,81,81,54,0,72.9,RAZ,95.0409
S1,88.5,874.8,218.7,2.02633,0,2.02633,0,0,0,0,81,0,72.9,RAZ,218.7
M3,69.3,656.1,72.9,-3.14159,162,0.675442,0,13122,0,0,81,0,72.9,RAZ,53.4255
C2,51.3,218.7,291.6,-3.14159,0,-3.14159,0,0,27,0,81,0,72.9,RAZ,291.6
C5,57.6,0,145.8,0.675442,81,4.49248,437.4,6561,27,0,81,0,72.9,RAZ,136.929
