FUELTYPE,CFL,CFB,SFC,PC,PDF,option,CrownFuelConsumption
C3,467.9,-1,13122,54,0,CFC,-467.9
M2,775.7,-1,13122,54,0,CFC,-418.878
O1B,1083.5,-1,13122,54,0,CFC,-1083.5
C5,1399.4,-1,13122,54,0,CFC,-1399.4
M4,1707.2,-1,13122,54,0,CFC,0
WA,2023.1,-1,13122,54,0,CFC,-2023.1
C7,2330.9,-1,13122,54,0,CFC,-2330.9
S2,2638.7,-1,13122,54,0,CFC,-2638.7
C2,2954.6,-1,13122,54,0,CFC,-2954.6
M1,3262.4,-1,13122,54,0,CFC,-1761.7
O1A,3570.2,-1,13122,54,0,CFC,-3570.2
C4,3886.1,-1,13122,54,0,CFC,-3886.1
M1,176.3,-0.19,13122,54,0,CFC,-18.0884
O1A,484.1,-0.19,13122,54,0,CFC,-91.979
C4,800,-0.19,13122,54,0,CFC,-152
M3,1107.8,-0.19,13122,54,0,CFC,0
NF,1423.7,-0.19,13122,54,0,CFC,-270.503
C6,1731.5,-0.19,13122,54,0,CFC,-328.985
S1,2039.3,-0.19,13122,54,0,CFC,-387.467
C1,2355.2,-0.19,13122,54,0,CFC,-447.488
D1,2663,-0.19,13122,54,0,CFC,-505.97
S3,2970.8,-0.19,13122,54,0,CFC,-564.452
C3,3286.7,-0.19,13122,54,0,CFC,-624.473
M2,3594.5,-0.19,13122,54,0,CFC,-368.796
O1B,3902.3,-0.19,13122,54,0,CFC,-741.437
C3,200.6,0.62,13122,54,0,CFC,124.372
M2,508.4,0.62,13122,54,0,CFC,170.212
O1B,816.2,0.62,13122,54,0,CFC,506.044
C5,1132.1,0.62,13122,54,0,CFC,701.902
M4,1439.9,0.62,13122,54,0,CFC,0
WA,1755.8,0.62,13122,54,0,CFC,1088.6
C7,2063.6,0.62,13122,54,0,CFC,1279.43
S2,2371.4,0.62,13122,54,0,CFC,1470.27
C2,2687.3,0.62,13122,54,0,CFC,1666.13
M1,2995.1,0.62,13122,54,0,CFC,1002.76
O1A,3302.9,0.62,13122,54,0,CFC,2047.8
C4,3618.8,0.62,13122,54,0,CFC,2243.66
M3,3926.6,0.62,13122,54,0,CFC,0
O1A,216.8,1.43,13122,54,0,CFC,310.024
C4,532.7,1.43,13122,54,0,CFC,761.761
M3,840.5,1.43,13122,54,0,CFC,0
NF,1156.4,1.43,13122,54,0,CFC,1653.65
C6,1464.2,1.43,13122,54,0,CFC,2093.81
S1,1772,1.43,13122,54,0,CFC,2533.96
C1,2087.9,1.43,13122,54,0,CFC,2985.7
D1,2395.7,1.43,13122,54,0,CFC,3425.85
S3,2703.5,1.43,13122,54,0,CFC,3866.01
C3,3019.4,1.43,13122,54,0,CFC,4317.74
M2,3327.2,1.43,13122,54,0,CFC,2569.26
O1B,3635,1.43,13122,54,0,CFC,5198.05
C5,3950.9,1.43,13122,54,0,CFC,5649.79
C4,241.1,-1,19683,54,0,CFC,-241.1
M3,548.9,-1,19683,54,0,CFC,0
NF,864.8,-1,19683,54,0,CFC,-864.8
C6,1172.6,-1,19683,54,0,CFC,-1172.6
S1,1480.4,-1,19683,54,0,CFC,-1480.4
C1,1796.3,-1,19683,54,0,CFC,-1796.3
D1,2104.1,-1,19683,54,0,CFC,-2104.1
S3,2411.9,-1,19683,54,0,CFC,-2411.9
C3,2727.8,-1,19683,54,0,CFC,-2727.8
M2,3035.6,-1,19683,54,0,CFC,-1639.22
O1B,3343.4,-1,19683,54,0,CFC,-3343.4
C5,3659.3,-1,19683,54,0,CFC,-3659.3
M4,3967.1,-1,19683,54,0,CFC,0
O1B,257.3,-0.19,19683,54,0,CFC,-48.887
C5,573.2,-0.19,19683,54,0,CFC,-108.908
M4,881,-0.19,19683,54,0,CFC,0
WA,1196.9,-0.19,19683,54,0,CFC,-227.411
C7,1504.7,-0.19,19683,54,0,CFC,-285.893
S2,1812.5,-0.19,19683,54,0,CFC,-344.375
C2,2128.4,-0.19,19683,54,0,CFC,-404.396
M1,2436.2,-0.19,19683,54,0,CFC,-249.954
O1A,2744,-0.19,19683,54,0,CFC,-521.36
C4,3059.9,-0.19,19683,54,0,CFC,-581.381
M3,3367.7,-0.19,19683,54,0,CFC,0
NF,3683.6,-0.19,19683,54,0,CFC,-699.884
C6,3991.4,-0.19,19683,54,0,CFC,-758.366
M3,281.6,0.62,19683,54,0,CFC,0
NF,597.5,0.62,19683,54,0,CFC,370.45
C6,905.3,0.62,19683,54,0,CFC,561.286
S1,1213.1,0.62,19683,54,0,CFC,752.122
C1,1529,0.62,19683,54,0,CFC,947.98
D1,1836.8,0.62,19683,54,0,CFC,1138.82
S3,2144.6,0.62,19683,54,0,CFC,1329.65
C3,2460.5,0.62,19683,54,0,CFC,1525.51
M2,2768.3,0.62,19683,54,0,CFC,926.827
O1B,3076.1,0.62,19683,54,0,CFC,1907.18
C5,3392,0.62,19683,54,0,CFC,2103.04
M4,3699.8,0.62,19683,54,0,CFC,0
O1B,-10,1.43,19683,54,0,CFC,-14.3
C5,305.9,1.43,19683,54,0,CFC,437.437
M4,613.7,1.43,19683,54,0,CFC,0
WA,929.6,1.43,19683,54,0,CFC,1329.33
C7,1237.4,1.43,19683,54,0,CFC,1769.48
S2,1545.2,1.43,19683,54,0,CFC,2209.64
C2,1861.1,1.43,19683,54,0,CFC,2661.37
M1,2168.9,1.43,19683,54,0,CFC,1674.82
O1A,2476.7,1.43,19683,54,0,CFC,3541.68
C4,2792.6,1.43,19683,54,0,CFC,3993.42
M3,3100.4,1.43,19683,54,0,CFC,0
NF,3416.3,1.43,19683,54,0,CFC,4885.31
C6,3724.1,1.43,19683,54,0,CFC,5325.46
NF,-10,-1,0,81,0,CFC,10
C6,297.8,-1,0,81,0,CFC,-297.8
S1,605.6,-1,0,81,0,CFC,-605.6
C1,921.5,-1,0,81,0,CFC,-921.5
D1,1229.3,-1,0,81,0,CFC,-1229.3
S3,1537.1,-1,0,81,0,CFC,-1537.1
C3,1853,-1,0,81,0,CFC,-1853
M2,2160.8,-1,0,81,0,CFC,-1750.25
O1B,2468.6,-1,0,81,0,CFC,-2468.6
C5,2784.5,-1,0,81,0,CFC,-2784.5
M4,3092.3,-1,0,81,0,CFC,0
WA,3408.2,-1,0,81,0,CFC,-3408.2
C7,3716,-1,0,81,0,CFC,-3716
M4,6.2,-0.19,0,81,0,CFC,0
WA,322.1,-0.19,0,81,0,CFC,-61.199
C7,629.9,-0.19,0,81,0,CFC,-119.681
S2,937.7,-0.19,0,81,0,CFC,-178.163
C2,1253.6,-0.19,0,81,0,CFC,-238.184
M1,1561.4,-0.19,0,81,0,CFC,-240.299
O1A,1869.2,-0.19,0,81,0,CFC,-355.148
C4,2185.1,-0.19,0,81,0,CFC,-415.169
M3,2492.9,-0.19,0,81,0,CFC,0
NF,2808.8,-0.19,0,81,0,CFC,-533.672
C6,3116.6,-0.19,0,81,0,CFC,-592.154
S1,3424.4,-0.19,0,81,0,CFC,-650.636
C1,3740.3,-0.19,0,81,0,CFC,-710.657
C6,30.5,0.62,0,81,0,CFC,18.91
S1,338.3,0.62,0,81,0,CFC,209.746
C1,654.2,0.62,0,81,0,CFC,405.604
D1,962,0.62,0,81,0,CFC,596.44
S3,1269.8,0.62,0,81,0,CFC,787.276
C3,1585.7,0.62,0,81,0,CFC,983.134
M2,1893.5,0.62,0,81,0,CFC,950.916
O1B,2201.3,0.62,0,81,0,CFC,1364.81
C5,2517.2,0.62,0,81,0,CFC,1560.66
M4,2825,0.62,0,81,0,CFC,0
WA,3140.9,0.62,0,81,0,CFC,1947.36
C7,3448.7,0.62,0,81,0,CFC,2138.19
S2,3756.5,0.62,0,81,0,CFC,2329.03
WA,54.8,1.43,0,81,0,CFC,78.364
C7,362.6,1.43,0,81,0,CFC,518.518
S2,670.4,1.43,0,81,0,CFC,958.672
C2,986.3,1.43,0,81,0,CFC,1410.41
M1,1294.1,1.43,0,81,0,CFC,1498.96
O1A,1601.9,1.43,0,81,0,CFC,2290.72
C4,1917.8,1.43,0,81,0,CFC,2742.45
M3,2225.6,1.43,0,81,0,CFC,0
NF,2541.5,1.43,0,81,0,CFC,3634.34
C6,2849.3,1.43,0,81,0,CFC,4074.5
S1,3157.1,1.43,0,81,0,CFC,4514.65
C1,3473,1.43,0,81,0,CFC,4966.39
D1,3780.8,1.43,0,81,0,CFC,5406.54
C7,71,-1,6561,81,0,CFC,-71
S2,378.8,-1,6561,81,0,CFC,-378.8
C2,694.7,-1,6561,81,0,CFC,-694.7
M1,1002.5,-1,6561,81,0,CFC,-812.025
O1A,1310.3,-1,6561,81,0,CFC,-1310.3
C4,1626.2,-1,6561,81,0,CFC,-1626.2
M3,1934,-1,6561,81,0,CFC,0
NF,2249.9,-1,6561,81,0,CFC,-2249.9
C6,2557.7,-1,6561,81,0,CFC,-2557.7
S1,2865.5,-1,6561,81,0,CFC,-2865.5
C1,3181.4,-1,6561,81,0,CFC,-3181.4
D1,3489.2,-1,6561,81,0,CFC,-3489.2
S3,3797,-1,6561,81,0,CFC,-3797
C1,95.3,-0.19,6561,81,0,CFC,-18.107
D1,403.1,-0.19,6561,81,0,CFC,-76.589
S3,710.9,-0.19,6561,81,0,CFC,-135.071
C3,1026.8,-0.19,6561,81,0,CFC,-195.092
M2,1334.6,-0.19,6561,81,0,CFC,-205.395
O1B,1642.4,-0.19,6561,81,0,CFC,-312.056
C5,1958.3,-0.19,6561,81,0,CFC,-372.077
M4,2266.1,-0.19,6561,81,0,CFC,0
WA,2582,-0.19,6561,81,0,CFC,-490.58
C7,2889.8,-0.19,6561,81,0,CFC,-549.062
S2,3197.6,-0.19,6561,81,0,CFC,-607.544
C2,3513.5,-0.19,6561,81,0,CFC,-667.565
M1,3821.3,-0.19,6561,81,0,CFC,-588.098
S2,111.5,0.62,6561,81,0,CFC,69.13
C2,427.4,0.62,6561,81,0,CFC,264.988
M1,735.2,0.62,6561,81,0,CFC,369.217
O1A,1043,0.62,6561,81,0,CFC,646.66
C4,1358.9,0.62,6561,81,0,CFC,842.518
M3,1666.7,0.62,6561,81,0,CFC,0
NF,1982.6,0.62,6561,81,0,CFC,1229.21
C6,2290.4,0.62,6561,81,0,CFC,1420.05
S1,2598.2,0.62,6561,81,0,CFC,1610.88
C1,2914.1,0.62,6561,81,0,CFC,1806.74
D1,3221.9,0.62,6561,81,0,CFC,1997.58
S3,3529.7,0.62,6561,81,0,CFC,2188.41
C3,3845.6,0.62,6561,81,0,CFC,2384.27
D1,135.8,1.43,6561,81,0,CFC,194.194
S3,443.6,1.43,6561,81,0,CFC,634.348
C3,759.5,1.43,6561,81,0,CFC,1086.08
M2,1067.3,1.43,6561,81,0,CFC,1236.25
O1B,1375.1,1.43,6561,81,0,CFC,1966.39
C5,1691,1.43,6561,81,0,CFC,2418.13
M4,1998.8,1.43,6561,81,0,CFC,0
WA,2314.7,1.43,6561,81,0,CFC,3310.02
C7,2622.5,1.43,6561,81,0,CFC,3750.18
S2,2930.3,1.43,6561,81,0,CFC,4190.33
C2,3246.2,1.43,6561,81,0,CFC,4642.07
M1,3554,1.43,6561,81,0,CFC,4116.6
O1A,3861.8,1.43,6561,81,0,CFC,5522.37
S3,152,-1,13122,81,0,CFC,-152
C3,467.9,-1,13122,81,0,CFC,-467.9
M2,775.7,-1,13122,81,0,CFC,-628.317
O1B,1083.5,-1,13122,81,0,CFC,-1083.5
C5,1399.4,-1,13122,81,0,CFC,-1399.4
M4,1707.2,-1,13122,81,0,CFC,0
WA,2023.1,-1,13122,81,0,CFC,-2023.1
C7,2330.9,-1,13122,81,0,CFC,-2330.9
S2,2638.7,-1,13122,81,0,CFC,-2638.7
C2,2954.6,-1,13122,81,0,CFC,-2954.6
M1,3262.4,-1,13122,81,0,CFC,-2642.54
O1A,3570.2,-1,13122,81,0,CFC,-3570.2
C4,3886.1,-1,13122,81,0,CFC,-3886.1
M1,176.3,-0.19,13122,81,0,CFC,-27.1326
O1A,484.1,-0.19,13122,81,0,CFC,-91.979
C4,800,-0.19,13122,81,0,CFC,-152
M3,1107.8,-0.19,13122,81,0,CFC,0
NF,1423.7,-0.19,13122,81,0,CFC,-270.503
C6,1731.5,-0.19,13122,81,0,CFC,-328.985
S1,2039.3,-0.19,13122,81,0,CFC,-387.467
C1,2355.2,-0.19,13122,81,0,CFC,-447.488
D1,2663,-0.19,13122,81,0,CFC,-505.97
S3,2970.8,-0.19,13122,81,0,CFC,-564.452
C3,3286.7,-0.19,13122,81,0,CFC,-624.473
M2,3594.5,-0.19,13122,81,0,CFC,-553.194
O1B,3902.3,-0.19,13122,81,0,CFC,-741.437
C3,200.6,0.62,13122,81,0,CFC,124.372
M2,508.4,0.62,13122,81,0,CFC,255.318
O1B,816.2,0.62,13122,81,0,CFC,506.044
C5,1132.1,0.62,13122,81,0,CFC,701.902
M4,1439.9,0.62,13122,81,0,CFC,0
WA,1755.8,0.62,13122,81,0,CFC,1088.6
C7,2063.6,0.62,13122,81,0,CFC,1279.43
S2,2371.4,0.62,13122,81,0,CFC,1470.27
C2,2687.3,0.62,13122,81,0,CFC,1666.13
M1,2995.1,0.62,13122,81,0,CFC,1504.14
O1A,3302.9,0.62,13122,81,0,CFC,2047.8
C4,3618.8,0.62,13122,81,0,CFC,2243.66
M3,3926.6,0.62,13122,81,0,CFC,0
O1A,216.8,1.43,13122,81,0,CFC,310.024
C4,532.7,1.43,13122,81,0,CFC,761.761
M3,840.5,1.43,13122,81,0,CFC,0
NF,1156.4,1.43,13122,81,0,CFC,1653.65
C6,1464.2,1.43,13122,81,0,CFC,2093.81
S1,1772,1.43,13122,81,0,CFC,2533.96
C1,2087.9,1.43,13122,81,0,CFC,2985.7
D1,2395.7,1.43,13122,81,0,CFC,3425.85
S3,2703.5,1.43,13122,81,0,CFC,3866.01
C3,3019.4,1.43,13122,81,0,CFC,4317.74
M2,3327.2,1.43,13122,81,0,CFC,3853.9
O1B,3635,1.43,13122,81,0,CFC,5198.05
C5,3950.9,1.43,13122,81,0,CFC,5649.79
C4,241.1,-1,19683,81,0,CFC,-241.1
M3,548.9,-1,19683,81,0,CFC,0
NF,864.8,-1,19683,81,0,CFC,-864.8
C6,1172.6,-1,19683,81,0,CFC,-1172.6
S1,1480.4,-1,19683,81,0,CFC,-1480.4
C1,1796.3,-1,19683,81,0,CFC,-1796.3
D1,2104.1,-1,19683,81,0,CFC,-2104.1
S3,2411.9,-1,19683,81,0,CFC,-2411.9
C3,2727.8,-1,19683,81,0,CFC,-2727.8
M2,3035.6,-1,19683,81,0,CFC,-2458.84
O1B,3343.4,-1,19683,81,0,CFC,-3343.4
C5,3659.3,-1,19683,81,0,CFC,-3659.3
M4,3967.1,-1,19683,81,0,CFC,0
O1B,257.3,-0.19,19683,81,0,CFC,-48.887
C5,573.2,-0.19,19683,81,0,CFC,-108.908
M4,881,-0.19,19683,81,0,CFC,0
WA,1196.9,-0.19,19683,81,0,CFC,-227.411
C7,1504.7,-0.19,19683,81,0,CFC,-285.893
S2,1812.5,-0.19,19683,81,0,CFC,-344.375
C2,2128.4,-0.19,19683,81,0,CFC,-404.396
M1,2436.2,-0.19,19683,81,0,CFC,-374.931
O1A,2744,-0.19,19683,81,0,CFC,-521.36
C4,3059.9,-0.19,19683,81,0,CFC,-581.381
M3,3367.7,-0.19,19683,81,0,CFC,0
NF,3683.6,-0.19,19683,81,0,CFC,-699.884
C6,3991.4,-0.19,19683,81,0,CFC,-758.366
M3,281.6,0.62,19683,81,0,CFC,0
NF,597.5,0.62,19683,81,0,CFC,370.45
C6,905.3,0.62,19683,81,0,CFC,561.286
S1,1213.1,0.62,19683,81,0,CFC,752.122
C1,1529,0.62,19683,81,0,CFC,947.98
D1,1836.8,0.62,19683,81,0,CFC,1138.82
S3,2144.6,0.62,19683,81,0,CFC,1329.65
C3,2460.5,0.62,19683,81,0,CFC,1525.51
M2,2768.3,0.62,19683,81,0,CFC,1390.24
O1B,3076.1,0.62,19683,81,0,CFC,1907.18
C5,3392,0.62,19683,81,0,CFC,2103.04
M4,3699.8,0.62,19683,81,0,CFC,0
O1B,-10,1.43,19683,81,0,CFC,-14.3
C5,305.9,1.43,19683,81,0,CFC,437.437
M4,613.7,1.43,19683,81,0,CFC,0
WA,929.6,1.43,19683,81,0,CFC,1329.33
C7,1237.4,1.43,19683,81,0,CFC,1769.48
S2,1545.2,1.43,19683,81,0,CFC,2209.64
C2,1861.1,1.43,19683,81,0,CFC,2661.37
M1,2168.9,1.43,19683,81,0,CFC,2512.24
O1A,2476.7,1.43,19683,81,0,CFC,3541.68
C4,2792.6,1.43,19683,81,0,CFC,3993.42
M3,3100.4,1.43,19683,81,0,CFC,0
NF,3416.3,1.43,19683,81,0,CFC,4885.31
C6,3724.1,1.43,19683,81,0,CFC,5325.46
NF,-10,-1,0,0,27,CFC,10
C6,297.8,-1,0,0,27,CFC,-297.8
S1,605.6,-1,0,0,27,CFC,-605.6
C1,921.5,-1,0,0,27,CFC,-921.5
D1,1229.3,-1,0,0,27,CFC,-1229.3
S3,1537.1,-1,0,0,27,CFC,-1537.1
C3,1853,-1,0,0,27,CFC,-1853
M2,2160.8,-1,0,0,27,CFC,0
O1B,2468.6,-1,0,0,27,CFC,-2468.6
C5,2784.5,-1,0,0,27,CFC,-2784.5
M4,3092.3,-1,0,0,27,CFC,-834.921
WA,3408.2,-1,0,0,27,CFC,-3408.2
C7,3716,-1,0,0,27,CFC,-3716
M4,6.2,-0.19,0,0,27,CFC,-0.31806
WA,322.1,-0.19,0,0,27,CFC,-61.199
C7,629.9,-0.19,0,0,27,CFC,-119.681
S2,937.7,-0.19,0,0,27,CFC,-178.163
C2,1253.6,-0.19,0,0,27,CFC,-238.184
M1,1561.4,-0.19,0,0,27,CFC,0
O1A,1869.2,-0.19,0,0,27,CFC,-355.148
C4,2185.1,-0.19,0,0,27,CFC,-415.169
M3,2492.9,-0.19,0,0,27,CFC,-127.886
NF,2808.8,-0.19,0,0,27,CFC,-533.672
C6,3116.6,-0.19,0,0,27,CFC,-592.154
S1,3424.4,-0.19,0,0,27,CFC,-650.636
C1,3740.3,-0.19,0,0,27,CFC,-710.657
C6,30.5,0.62,0,0,27,CFC,18.91
S1,338.3,0.62,0,0,27,CFC,209.746
C1,654.2,0.62,0,0,27,CFC,405.604
D1,962,0.62,0,0,27,CFC,596.44
S3,1269.8,0.62,0,0,27,CFC,787.276
C3,1585.7,0.62,0,0,27,CFC,983.134
M2,1893.5,0.62,0,0,27,CFC,0
O1B,2201.3,0.62,0,0,27,CFC,1364.81
C5,2517.2,0.62,0,0,27,CFC,1560.66
M4,2825,0.62,0,0,27,CFC,472.905
WA,3140.9,0.62,0,0,27,CFC,1947.36
C7,3448.7,0.62,0,0,27,CFC,2138.19
S2,3756.5,0.62,0,0,27,CFC,2329.03
WA,54.8,1.43,0,0,27,CFC,78.364
C7,362.6,1.43,0,0,27,CFC,518.518
S2,670.4,1.43,0,0,27,CFC,958.672
C2,986.3,1.43,0,0,27,CFC,1410.41
M1,1294.1,1.43,0,0,27,CFC,0
O1A,1601.9,1.43,0,0,27,CFC,2290.72
C4,1917.8,1.43,0,0,27,CFC,2742.45
M3,2225.6,1.43,0,0,27,CFC,859.304
NF,2541.5,1.43,0,0,27,CFC,3634.34
C6,2849.3,1.43,0,0,27,CFC,4074.5
S1,3157.1,1.43,0,0,27,CFC,4514.65
C1,3473,1.43,0,0,27,CFC,4966.39
D1,3780.8,1.43,0,0,27,CFC,5406.54
C7,71,-1,6561,0,27,CFC,-71
S2,378.8,-1,6561,0,27,CFC,-378.8
C2,694.7,-1,6561,0,27,CFC,-694.7
M1,1002.5,-1,6561,0,27,CFC,0
O1A,1310.3,-1,6561,0,27,CFC,-1310.3
C4,1626.2,-1,6561,0,27,CFC,-1626.2
M3,1934,-1,6561,0,27,CFC,-522.18
NF,2249.9,-1,6561,0,27,CFC,-2249.9
C6,2557.7,-1,6561,0,27,CFC,-2557.7
S1,2865.5,-1,6561,0,27,CFC,-2865.5
C1,3181.4,-1,6561,0,27,CFC,-3181.4
D1,3489.2,-1,6561,0,27,CFC,-3489.2
S3,3797,-1,6561,0,27,CFC,-3797
C1,95.3,-0.19,6561,0,27,CFC,-18.107
D1,403.1,-0.19,6561,0,27,CFC,-76.589
S3,710.9,-0.19,6561,0,27,CFC,-135.071
C3,1026.8,-0.19,6561,0,27,CFC,-195.092
M2,1334.6,-0.19,6561,0,27,CFC,0
O1B,1642.4,-0.19,6561,0,27,CFC,-312.056
C5,1958.3,-0.19,6561,0,27,CFC,-372.077
M4,2266.1,-0.19,6561,0,27,CFC,-116.251
WA,2582,-0.19,6561,0,27,CFC,-490.58
C7,2889.8,-0.19,6561,0,27,CFC,-549.062
S2,3197.6,-0.19,6561,0,27,CFC,-607.544
C2,3513.5,-0.19,6561,0,27,CFC,-667.565
M1,3821.3,-0.19,6561,0,27,CFC,0
S2,111.5,0.62,6561,0,27,CFC,69.13
C2,427.4,0.62,6561,0,27,CFC,264.988
M1,735.2,0.62,6561,0,27,CFC,0
O1A,1043,0.62,6561,0,27,CFC,646.66
C4,1358.9,0.62,6561,0,27,CFC,842.518
M3,1666.7,0.62,6561,0,27,CFC,279.006
NF,1982.6,0.62,6561,0,27,CFC,1229.21
C6,2290.4,0.62,6561,0,27,CFC,1420.05
S1,2598.2,0.62,6561,0,27,CFC,1610.88
C1,2914.1,0.62,6561,0,27,CFC,1806.74
D1,3221.9,0.62,6561,0,27,CFC,1997.58
S3,3529.7,0.62,6561,0,27,CFC,2188.41
C3,3845.6,0.62,6561,0,27,CFC,2384.27
D1,135.8,1.43,6561,0,27,CFC,194.194
S3,443.6,1.43,6561,0,27,CFC,634.348
C3,759.5,1.43,6561,0,27,CFC,1086.08
M2,1067.3,1.43,6561,0,27,CFC,0
O1B,1375.1,1.43,6561,0,27,CFC,1966.39
C5,1691,1.43,6561,0,27,CFC,2418.13
M4,1998.8,1.43,6561,0,27,CFC,771.737
WA,2314.7,1.43,6561,0,27,CFC,3310.02
C7,2622.5,1.43,6561,0,27,CFC,3750.18
S2,2930.3,1.43,6561,0,27,CFC,4190.33
C2,3246.2,1.43,6561,0,27,CFC,4642.07
M1,3554,1.43,6561,0,27,CFC,0
O1A,3861.8,1.43,6561,0,27,CFC,5522.37
S3,152,-1,13122,0,27,CFC,-152
C3,467.9,-1,13122,0,27,CFC,-467.9
M2,775.7,-1,13122,0,27,CFC,0
O1B,1083.5,-1,13122,0,27,CFC,-1083.5
C5,1399.4,-1,13122,0,27,CFC,-1399.4
M4,1707.2,-1,13122,0,27,CFC,-460.944
WA,2023.1,-1,13122,0,27,CFC,-2023.1
C7,2330.9,-1,13122,0,27,CFC,-2330.9
S2,2638.7,-1,13122,0,27,CFC,-2638.7
C2,2954.6,-1,13122,0,27,CFC,-2954.6
M1,3262.4,-1,13122,0,27,CFC,0
O1A,3570.2,-1,13122,0,27,CFC,-3570.2
C4,3886.1,-1,13122,0,27,CFC,-3886.1
M1,176.3,-0.19,13122,0,27,CFC,0
O1A,484.1,-0.19,13122,0,27,CFC,-91.979
C4,800,-0.19,13122,0,27,CFC,-152
M3,1107.8,-0.19,13122,0,27,CFC,-56.8301
NF,1423.7,-0.19,13122,0,27,CFC,-270.503
C6,1731.5,-0.19,13122,0,27,CFC,-328.985
S1,2039.3,-0.19,13122,0,27,CFC,-387.467
C1,2355.2,-0.19,13122,0,27,CFC,-447.488
D1,2663,-0.19,13122,0,27,CFC,-505.97
S3,2970.8,-0.19,13122,0,27,CFC,-564.452
C3,3286.7,-0.19,13122,0,27,CFC,-624.473
M2,3594.5,-0.19,13122,0,27,CFC,0
O1B,3902.3,-0.19,13122,0,27,CFC,-741.437
C3,200.6,0.62,13122,0,27,CFC,124.372
M2,508.4,0.62,13122,0,27,CFC,0
O1B,816.2,0.62,13122,0,27,CFC,506.044
C5,1132.1,0.62,13122,0,27,CFC,701.902
M4,1439.9,0.62,13122,0,27,CFC,241.039
WA,1755.8,0.62,13122,0,27,CFC,1088.6
C7,2063.6,0.62,13122,0,27,CFC,1279.43
S2,2371.4,0.62,13122,0,27,CFC,1470.27
C2,2687.3,0.62,13122,0,27,CFC,1666.13
M1,2995.1,0.62,13122,0,27,CFC,0
O1A,3302.9,0.62,13122,0,27,CFC,2047.8
C4,3618.8,0.62,13122,0,27,CFC,2243.66
M3,3926.6,0.62,13122,0,27,CFC,657.313
O1A,216.8,1.43,13122,0,27,CFC,310.024
C4,532.7,1.43,13122,0,27,CFC,761.761
M3,840.5,1.43,13122,0,27,CFC,324.517
NF,1156.4,1.43,13122,0,27,CFC,1653.65
C6,1464.2,1.43,13122,0,27,CFC,2093.81
S1,1772,1.43,13122,0,27,CFC,2533.96
C1,2087.9,1.43,13122,0,27,CFC,2985.7
D1,2395.7,1.43,13122,0,27,CFC,3425.85
S3,2703.5,1.43,13122,0,27,CFC,3866.01
C3,3019.4,1.43,13122,0,27,CFC,4317.74
M2,3327.2,1.43,13122,0,27,CFC,0
O1B,3635,1.43,13122,0,27,CFC,5198.05
C5,3950.9,1.43,13122,0,27,CFC,5649.79
C4,241.1,-1,19683,0,27,CFC,-241.1
M3,548.9,-1,19683,0,27,CFC,-148.203
NF,864.8,-1,19683,0,27,CFC,-864.8
C6,1172.6,-1,19683,0,27,CFC,-1172.6
S1,1480.4,-1,19683,0,27,CFC,-1480.4
C1,1796.3,-1,19683,0,27,CFC,-1796.3
D1,2104.1,-1,19683,0,27,CFC,-2104.1
S3,2411.9,-1,19683,0,27,CFC,-2411.9
C3,2727.8,-1,19683,0,27,CFC,-2727.8
M2,3035.6,-1,19683,0,27,CFC,0
O1B,3343.4,-1,19683,0,27,CFC,-3343.4
C5,3659.3,-1,19683,0,27,CFC,-3659.3
M4,3967.1,-1,19683,0,27,CFC,-1071.12
O1B,257.3,-0.19,19683,0,27,CFC,-48.887
C5,573.2,-0.19,19683,0,27,CFC,-108.908
M4,881,-0.19,19683,0,27,CFC,-45.1953
WA,1196.9,-0.19,19683,0,27,CFC,-227.411
C7,1504.7,-0.19,19683,0,27,CFC,-285.893
S2,1812.5,-0.19,19683,0,27,CFC,-344.375
C2,2128.4,-0.19,19683,0,27,CFC,-404.396
M1,2436.2,-0.19,19683,0,27,CFC,0
O1A,2744,-0.19,19683,0,27,CFC,-521.36
C4,3059.9,-0.19,19683,0,27,CFC,-581.381
M3,3367.7,-0.19,19683,0,27,CFC,-172.763
NF,3683.6,-0.19,19683,0,27,CFC,-699.884
C6,3991.4,-0.19,19683,0,27,CFC,-758.366
M3,281.6,0.62,19683,0,27,CFC,47.1398
NF,597.5,0.62,19683,0,27,CFC,370.45
C6,905.3,0.62,19683,0,27,CFC,561.286
S1,1213.1,0.62,19683,0,27,CFC,752.122
C1,1529,0.62,19683,0,27,CFC,947.98
D1,1836.8,0.62,19683,0,27,CFC,1138.82
S3,2144.6,0.62,19683,0,27,CFC,1329.65
C3,2460.5,0.62,19683,0,27,CFC,1525.51
M2,2768.3,0.62,19683,0,27,CFC,0
O1B,3076.1,0.62,19683,0,27,CFC,1907.18
C5,3392,0.62,19683,0,27,CFC,2103.04
M4,3699.8,0.62,19683,0,27,CFC,619.347
O1B,-10,1.43,19683,0,27,CFC,-14.3
C5,305.9,1.43,19683,0,27,CFC,437.437
M4,613.7,1.43,19683,0,27,CFC,236.95
WA,929.6,1.43,19683,0,27,CFC,1329.33
C7,1237.4,1.43,19683,0,27,CFC,1769.48
S2,1545.2,1.43,19683,0,27,CFC,2209.64
C2,1861.1,1.43,19683,0,27,CFC,2661.37
M1,2168.9,1.43,19683,0,27,CFC,0
O1A,2476.7,1.43,19683,0,27,CFC,3541.68
C4,2792.6,1.43,19683,0,27,CFC,3993.42
M3,3100.4,1.43,19683,0,27,CFC,1197.06
NF,3416.3,1.43,19683,0,27,CFC,4885.31
