dmc,temp,prec,rh,mon,day,ws,sdmc
522.9,42.9,186.83,11.87,10,81,0,7.61527
178.2,-30,-10,33.74,10,81,0,7.61527
834.3,-30,-10,33.74,10,81,0,7.61527
490.2,-5.7,-10,33.74,10,81,0,7.61527
146.1,18.6,-10,33.74,10,81,0,9.82543
802.2,18.6,-10,33.74,10,81,0,12.0356
458.1,42.9,-10,33.74,10,81,0,16.972
113.4,-30,186.83,33.74,10,81,0,5.90127
769.5,-30,186.83,33.74,10,81,0,2.06518
425.4,-5.7,186.83,33.74,10,81,0,0.285826
81.3,18.6,186.83,33.74,10,81,0,2.21016
737.4,18.6,186.83,33.74,10,81,0,2.56742
393.3,42.9,186.83,33.74,10,81,0,5.46829
48.6,-30,-10,55.61,10,81,0,5.46829
704.7,-30,-10,55.61,10,81,0,5.46829
360.6,-5.7,-10,55.61,10,81,0,5.46829
16.5,18.6,-10,55.61,10,81,0,6.94896
672.6,18.6,-10,55.61,10,81,0,8.42963
328.5,42.9,-10,55.61,10,81,0,11.7367
984.6,42.9,-10,55.61,10,81,0,15.0438
639.9,-30,186.83,55.61,10,81,0,5.37094
295.8,-5.7,186.83,55.61,10,81,0,1.83295
951.9,-5.7,186.83,55.61,10,81,0,0.170726
607.8,18.6,186.83,55.61,10,81,0,1.48067
263.7,42.9,186.83,55.61,10,81,0,3.30708
919.8,42.9,186.83,55.61,10,81,0,4.19418
575.1,-30,-10,77.48,10,81,0,4.19418
231,-5.7,-10,77.48,10,81,0,4.19418
887.1,-5.7,-10,77.48,10,81,0,4.19418
543,18.6,-10,77.48,10,81,0,4.94536
198.9,42.9,-10,77.48,10,81,0,6.62311
855,42.9,-10,77.48,10,81,0,8.30086
510.3,-30,186.83,77.48,10,81,0,3.06042
166.2,-5.7,186.83,77.48,10,81,0,0.769598
822.3,-5.7,186.83,77.48,10,81,0,0
478.2,18.6,186.83,77.48,10,81,0,0.751175
134.1,42.9,186.83,77.48,10,81,0,1.67775
790.2,42.9,186.83,77.48,10,81,0,1.77109
445.5,-30,-10,99.35,10,81,0,1.77109
101.4,-5.7,-10,99.35,10,81,0,1.77109
757.5,-5.7,-10,99.35,10,81,0,1.77109
413.4,18.6,-10,99.35,10,81,0,1.79277
69.3,42.9,-10,99.35,10,81,0,1.8412
725.4,42.9,-10,99.35,10,81,0,1.88962
380.7,-30,186.83,99.35,10,81,0,0.198893
36.6,-5.7,186.83,99.35,10,81,0,0
692.7,-5.7,186.83,99.35,10,81,0,0
348.6,18.6,186.83,99.35,10,81,0,0.0216813
4.5,42.9,186.83,99.35,10,81,0,0.0484253
660.6,42.9,186.83,99.35,10,81,0,0.0484253
291.6,-30,-10,-10,1,162,0,0.0484253
947.7,-30,-10,-10,1,162,0,0.0484253
603.6,-5.7,-10,-10,1,162,0,0.0484253
259.5,18.6,-10,-10,1,162,0,3.05046
915.6,18.6,-10,-10,1,162,0,9.7555
571.5,42.9,-10,-10,1,162,0,16.4606
226.8,-30,186.83,-10,1,162,0,5.76617
882.9,-30,186.83,-10,1,162,0,2.00644
538.8,-5.7,186.83,-10,1,162,0,0.256792
194.7,18.6,186.83,-10,1,162,0,3.00203
850.8,18.6,186.83,-10,1,162,0,7.44669
506.7,42.9,186.83,-10,1,162,0,9.42163
162,-30,-10,11.87,1,162,0,9.42163
818.1,-30,-10,11.87,1,162,0,9.42163
474,-5.7,-10,11.87,1,162,0,9.42163
129.9,18.6,-10,11.87,1,162,0,12.3613
786,18.6,-10,11.87,1,162,0,18.927
441.9,42.9,-10,11.87,1,162,0,25.4927
97.2,-30,186.83,11.87,1,162,0,7.57983
753.3,-30,186.83,11.87,1,162,0,2.77093
409.2,-5.7,186.83,11.87,1,162,0,0.630475
65.1,18.6,186.83,11.87,1,162,0,2.93966
721.2,18.6,186.83,11.87,1,162,0,7.27745
377.1,42.9,186.83,11.87,1,162,0,9.21282
32.4,-30,-10,33.74,1,162,0,9.21282
688.5,-30,-10,33.74,1,162,0,9.21282
344.4,-5.7,-10,33.74,1,162,0,9.21282
0.3,18.6,-10,33.74,1,162,0,11.423
656.4,18.6,-10,33.74,1,162,0,13.6331
312.3,42.9,-10,33.74,1,162,0,18.5695
968.4,42.9,-10,33.74,1,162,0,6.29763
623.7,-30,186.83,33.74,1,162,0,2.23584
279.6,-5.7,186.83,33.74,1,162,0,0.369878
935.7,-5.7,186.83,33.74,1,162,0,2.21016
591.6,18.6,186.83,33.74,1,162,0,2.56742
247.5,42.9,186.83,33.74,1,162,0,5.46829
903.6,42.9,186.83,33.74,1,162,0,5.46829
558.9,-30,-10,55.61,1,162,0,5.46829
214.8,-5.7,-10,55.61,1,162,0,5.46829
870.9,-5.7,-10,55.61,1,162,0,6.94896
526.8,18.6,-10,55.61,1,162,0,8.42963
182.7,42.9,-10,55.61,1,162,0,11.7367
838.8,42.9,-10,55.61,1,162,0,4.32703
494.1,-30,186.83,55.61,1,162,0,1.3629
150,-5.7,186.83,55.61,1,162,0,0
806.1,-5.7,186.83,55.61,1,162,0,1.48067
462,18.6,186.83,55.61,1,162,0,1.48067
117.9,42.9,186.83,55.61,1,162,0,3.30708
774,42.9,186.83,55.61,1,162,0,3.30708
429.3,-30,-10,77.48,1,162,0,3.30708
85.2,-5.7,-10,77.48,1,162,0,3.30708
741.3,-5.7,-10,77.48,1,162,0,4.05825
397.2,18.6,-10,77.48,1,162,0,4.80943
53.1,42.9,-10,77.48,1,162,0,6.48718
709.2,42.9,-10,77.48,1,162,0,2.31658
364.5,-30,186.83,77.48,1,162,0,0.409485
20.4,-5.7,186.83,77.48,1,162,0,0
676.5,-5.7,186.83,77.48,1,162,0,0
332.4,18.6,186.83,77.48,1,162,0,0.751175
988.5,18.6,186.83,77.48,1,162,0,1.67775
644.4,42.9,186.83,77.48,1,162,0,1.77109
299.7,-30,-10,99.35,1,162,0,1.77109
955.8,-30,-10,99.35,1,162,0,1.77109
611.7,-5.7,-10,99.35,1,162,0,1.77109
267.6,18.6,-10,99.35,1,162,0,1.79277
923.7,18.6,-10,99.35,1,162,0,1.8412
579.6,42.9,-10,99.35,1,162,0,1.88962
234.9,-30,186.83,99.35,1,162,0,0.198893
891,-30,186.83,99.35,1,162,0,0
546.9,-5.7,186.83,99.35,1,162,0,0
202.8,18.6,186.83,99.35,1,162,0,0.0216813
858.9,18.6,186.83,99.35,1,162,0,0.0484253
514.8,42.9,186.83,99.35,1,162,0,0.0484253
170.1,-30,-10,-10,4,162,0,0.0484253
826.2,-30,-10,-10,4,162,0,0.0484253
482.1,-5.7,-10,-10,4,162,0,0.0484253
138,18.6,-10,-10,4,162,0,3.05046
794.1,18.6,-10,-10,4,162,0,9.7555
450,42.9,-10,-10,4,162,0,16.4606
105.3,-30,186.83,-10,4,162,0,5.76617
761.4,-30,186.83,-10,4,162,0,2.00644
417.3,-5.7,186.83,-10,4,162,0,0.256792
73.2,18.6,186.83,-10,4,162,0,3.00203
729.3,18.6,186.83,-10,4,162,0,7.44669
385.2,42.9,186.83,-10,4,162,0,9.42163
40.5,-30,-10,11.87,4,162,0,9.42163
696.6,-30,-10,11.87,4,162,0,9.42163
352.5,-5.7,-10,11.87,4,162,0,9.42163
8.4,18.6,-10,11.87,4,162,0,12.3613
664.5,18.6,-10,11.87,4,162,0,18.927
320.4,42.9,-10,11.87,4,162,0,25.4927
976.5,42.9,-10,11.87,4,162,0,7.57983
631.8,-30,186.83,11.87,4,162,0,2.77093
287.7,-5.7,186.83,11.87,4,162,0,0.630475
943.8,-5.7,186.83,11.87,4,162,0,2.93966
599.7,18.6,186.83,11.87,4,162,0,7.27745
255.6,42.9,186.83,11.87,4,162,0,9.21282
911.7,42.9,186.83,11.87,4,162,0,9.21282
567,-30,-10,33.74,4,162,0,9.21282
222.9,-5.7,-10,33.74,4,162,0,9.21282
879,-5.7,-10,33.74,4,162,0,11.423
534.9,18.6,-10,33.74,4,162,0,13.6331
190.8,42.9,-10,33.74,4,162,0,18.5695
846.9,42.9,-10,33.74,4,162,0,6.29763
502.2,-30,186.83,33.74,4,162,0,2.23584
158.1,-5.7,186.83,33.74,4,162,0,0.369878
814.2,-5.7,186.83,33.74,4,162,0,2.21016
470.1,18.6,186.83,33.74,4,162,0,2.56742
126,42.9,186.83,33.74,4,162,0,5.46829
782.1,42.9,186.83,33.74,4,162,0,5.46829
437.4,-30,-10,55.61,4,162,0,5.46829
93.3,-5.7,-10,55.61,4,162,0,5.46829
749.4,-5.7,-10,55.61,4,162,0,6.94896
405.3,18.6,-10,55.61,4,162,0,8.42963
61.2,42.9,-10,55.61,4,162,0,11.7367
717.3,42.9,-10,55.61,4,162,0,4.32703
372.6,-30,186.83,55.61,4,162,0,1.3629
28.5,-5.7,186.83,55.61,4,162,0,0
684.6,-5.7,186.83,55.61,4,162,0,1.48067
340.5,18.6,186.83,55.61,4,162,0,1.48067
996.6,18.6,186.83,55.61,4,162,0,3.30708
652.5,42.9,186.83,55.61,4,162,0,3.30708
307.8,-30,-10,77.48,4,162,0,3.30708
963.9,-30,-10,77.48,4,162,0,3.30708
619.8,-5.7,-10,77.48,4,162,0,4.05825
275.7,18.6,-10,77.48,4,162,0,4.80943
931.8,18.6,-10,77.48,4,162,0,6.48718
587.7,42.9,-10,77.48,4,162,0,2.31658
243,-30,186.83,77.48,4,162,0,0.409485
899.1,-30,186.83,77.48,4,162,0,0
555,-5.7,186.83,77.48,4,162,0,0
210.9,18.6,186.83,77.48,4,162,0,0.751175
867,18.6,186.83,77.48,4,162,0,1.67775
522.9,42.9,186.83,77.48,4,162,0,1.77109
178.2,-30,-10,99.35,4,162,0,1.77109
834.3,-30,-10,99.35,4,162,0,1.77109
490.2,-5.7,-10,99.35,4,162,0,1.77109
146.1,18.6,-10,99.35,4,162,0,1.79277
802.2,18.6,-10,99.35,4,162,0,1.8412
458.1,42.9,-10,99.35,4,162,0,1.88962
113.4,-30,186.83,99.35,4,162,0,0.198893
769.5,-30,186.83,99.35,4,162,0,0
425.4,-5.7,186.83,99.35,4,162,0,0
81.3,18.6,186.83,99.35,4,162,0,0.0216813
737.4,18.6,186.83,99.35,4,162,0,0.0484253
393.3,42.9,186.83,99.35,4,162,0,0.0484253
48.6,-30,-10,-10,7,162,0,0.0484253
704.7,-30,-10,-10,7,162,0,0.0484253
360.6,-5.7,-10,-10,7,162,0,0.0484253
16.5,18.6,-10,-10,7,162,0,5.96012
672.6,18.6,-10,-10,7,162,0,19.1639
328.5,42.9,-10,-10,7,162,0,32.3677
984.6,42.9,-10,-10,7,162,0,8.20015
639.9,-30,186.83,-10,7,162,0,3.02048
295.8,-5.7,186.83,-10,7,162,0,0.750482
951.9,-5.7,186.83,-10,7,162,0,5.91169
607.8,18.6,186.83,-10,7,162,0,15.2735
263.7,42.9,186.83,-10,7,162,0,18.6409
919.8,42.9,186.83,-10,7,162,0,18.6409
575.1,-30,-10,11.87,7,162,0,18.6409
231,-5.7,-10,11.87,7,162,0,18.6409
887.1,-5.7,-10,11.87,7,162,0,24.4298
543,18.6,-10,11.87,7,162,0,37.3592
198.9,42.9,-10,11.87,7,162,0,50.2886
855,42.9,-10,11.87,7,162,0,15.4029
510.3,-30,186.83,11.87,7,162,0,5.47406
166.2,-5.7,186.83,11.87,7,162,0,1.87845
822.3,-5.7,186.83,11.87,7,162,0,5.98221
478.2,18.6,186.83,11.87,7,162,0,7.88909
134.1,42.9,186.83,11.87,7,162,0,15.8255
790.2,42.9,186.83,11.87,7,162,0,15.8255
445.5,-30,-10,33.74,7,162,0,15.8255
101.4,-5.7,-10,33.74,7,162,0,15.8255
757.5,-5.7,-10,33.74,7,162,0,20.1779
413.4,18.6,-10,33.74,7,162,0,24.5302
69.3,42.9,-10,33.74,7,162,0,34.2511
725.4,42.9,-10,33.74,7,162,0,8.51962
380.7,-30,186.83,33.74,7,162,0,3.14663
36.6,-5.7,186.83,33.74,7,162,0,0.810775
692.7,-5.7,186.83,33.74,7,162,0,4.35232
348.6,18.6,186.83,33.74,7,162,0,5.72681
4.5,42.9,186.83,33.74,7,162,0,11.7102
660.6,42.9,186.83,33.74,7,162,0,11.7102
315.9,-30,-10,55.61,7,162,0,11.7102
972,-30,-10,55.61,7,162,0,11.7102
627.9,-5.7,-10,55.61,7,162,0,14.626
283.8,18.6,-10,55.61,7,162,0,17.5417
939.9,18.6,-10,55.61,7,162,0,24.0541
595.8,42.9,-10,55.61,7,162,0,7.37002
251.1,-30,186.83,55.61,7,162,0,2.68515
907.2,-30,186.83,55.61,7,162,0,0.588999
563.1,-5.7,186.83,55.61,7,162,0,2.91578
219,18.6,186.83,55.61,7,162,0,3.61603
875.1,18.6,186.83,55.61,7,162,0,7.54535
531,42.9,186.83,55.61,7,162,0,7.54535
186.3,-30,-10,77.48,7,162,0,7.54535
842.4,-30,-10,77.48,7,162,0,7.54535
498.3,-5.7,-10,77.48,7,162,0,7.54535
154.2,18.6,-10,77.48,7,162,0,9.02458
810.3,18.6,-10,77.48,7,162,0,12.3285
466.2,42.9,-10,77.48,7,162,0,15.6323
121.5,-30,186.83,77.48,7,162,0,5.53888
777.6,-30,186.83,77.48,7,162,0,1.90697
433.5,-5.7,186.83,77.48,7,162,0,0.207504
89.4,18.6,186.83,77.48,7,162,0,1.47924
745.5,18.6,186.83,77.48,7,162,0,3.30388
401.4,42.9,186.83,77.48,7,162,0,4.18947
56.7,-30,-10,99.35,7,162,0,4.18947
712.8,-30,-10,99.35,7,162,0,4.18947
368.7,-5.7,-10,99.35,7,162,0,4.18947
24.6,18.6,-10,99.35,7,162,0,4.23216
680.7,18.6,-10,99.35,7,162,0,4.32752
336.6,42.9,-10,99.35,7,162,0,4.42288
992.7,42.9,-10,99.35,7,162,0,1.40677
648,-30,186.83,99.35,7,162,0,0
303.9,-5.7,186.83,99.35,7,162,0,0
960,-5.7,186.83,99.35,7,162,0,0.0426956
615.9,18.6,186.83,99.35,7,162,0,0.0953607
271.8,42.9,186.83,99.35,7,162,0,0.0953607
927.9,42.9,186.83,99.35,7,162,0,0.0953607
583.2,-30,-10,-10,10,162,0,0.0953607
239.1,-5.7,-10,-10,10,162,0,0.0953607
895.2,-5.7,-10,-10,10,162,0,6.00705
551.1,18.6,-10,-10,10,162,0,19.2108
207,42.9,-10,-10,10,162,0,32.4146
863.1,42.9,-10,-10,10,162,0,8.20232
518.4,-30,186.83,-10,10,162,0,3.02135
174.3,-5.7,186.83,-10,10,162,0,0.750895
830.4,-5.7,186.83,-10,10,162,0,5.91169
486.3,18.6,186.83,-10,10,162,0,15.2735
142.2,42.9,186.83,-10,10,162,0,18.6409
798.3,42.9,186.83,-10,10,162,0,18.6409
453.6,-30,-10,11.87,10,162,0,18.6409
109.5,-5.7,-10,11.87,10,162,0,18.6409
765.6,-5.7,-10,11.87,10,162,0,24.4298
421.5,18.6,-10,11.87,10,162,0,37.3592
77.4,42.9,-10,11.87,10,162,0,50.2886
733.5,42.9,-10,11.87,10,162,0,15.4029
388.8,-30,186.83,11.87,10,162,0,5.47406
44.7,-5.7,186.83,11.87,10,162,0,1.87845
700.8,-5.7,186.83,11.87,10,162,0,5.98221
356.7,18.6,186.83,11.87,10,162,0,7.88909
12.6,42.9,186.83,11.87,10,162,0,15.8255
668.7,42.9,186.83,11.87,10,162,0,15.8255
324,-30,-10,33.74,10,162,0,15.8255
980.1,-30,-10,33.74,10,162,0,15.8255
636,-5.7,-10,33.74,10,162,0,20.1779
291.9,18.6,-10,33.74,10,162,0,24.5302
948,18.6,-10,33.74,10,162,0,34.2511
603.9,42.9,-10,33.74,10,162,0,8.51962
259.2,-30,186.83,33.74,10,162,0,3.14663
915.3,-30,186.83,33.74,10,162,0,0.810775
571.2,-5.7,186.83,33.74,10,162,0,4.35232
227.1,18.6,186.83,33.74,10,162,0,5.72681
883.2,18.6,186.83,33.74,10,162,0,11.7102
539.1,42.9,186.83,33.74,10,162,0,11.7102
194.4,-30,-10,55.61,10,162,0,11.7102
850.5,-30,-10,55.61,10,162,0,11.7102
506.4,-5.7,-10,55.61,10,162,0,14.626
162.3,18.6,-10,55.61,10,162,0,17.5417
818.4,18.6,-10,55.61,10,162,0,24.0541
474.3,42.9,-10,55.61,10,162,0,7.37002
129.6,-30,186.83,55.61,10,162,0,2.68515
785.7,-30,186.83,55.61,10,162,0,0.588999
441.6,-5.7,186.83,55.61,10,162,0,2.91578
97.5,18.6,186.83,55.61,10,162,0,3.61603
753.6,18.6,186.83,55.61,10,162,0,7.54535
409.5,42.9,186.83,55.61,10,162,0,7.54535
64.8,-30,-10,77.48,10,162,0,7.54535
720.9,-30,-10,77.48,10,162,0,7.54535
376.8,-5.7,-10,77.48,10,162,0,7.54535
32.7,18.6,-10,77.48,10,162,0,9.02458
688.8,18.6,-10,77.48,10,162,0,12.3285
344.7,42.9,-10,77.48,10,162,0,15.6323
0,-30,186.83,77.48,10,162,0,5.53888
656.1,-30,186.83,77.48,10,162,0,1.90697
312,-5.7,186.83,77.48,10,162,0,0.207504
968.1,-5.7,186.83,77.48,10,162,0,1.47924
624,18.6,186.83,77.48,10,162,0,3.30388
279.9,42.9,186.83,77.48,10,162,0,4.18947
936,42.9,186.83,77.48,10,162,0,4.18947
591.3,-30,-10,99.35,10,162,0,4.18947
247.2,-5.7,-10,99.35,10,162,0,4.18947
903.3,-5.7,-10,99.35,10,162,0,4.23216
559.2,18.6,-10,99.35,10,162,0,4.32752
215.1,42.9,-10,99.35,10,162,0,4.42288
871.2,42.9,-10,99.35,10,162,0,1.40677
526.5,-30,186.83,99.35,10,162,0,0
182.4,-5.7,186.83,99.35,10,162,0,0
838.5,-5.7,186.83,99.35,10,162,0,0.0426956
494.4,18.6,186.83,99.35,10,162,0,0.0953607
150.3,42.9,186.83,99.35,10,162,0,0.0953607
806.4,42.9,186.83,99.35,10,162,0,0.0953607
437.4,-30,-10,-10,1,243,0,0.0953607
93.3,-5.7,-10,-10,1,243,0,0.0953607
749.4,-5.7,-10,-10,1,243,0,0.0953607
405.3,18.6,-10,-10,1,243,0,6.00705
61.2,42.9,-10,-10,1,243,0,19.2108
717.3,42.9,-10,-10,1,243,0,32.4146
372.6,-30,186.83,-10,1,243,0,8.20232
28.5,-5.7,186.83,-10,1,243,0,3.02135
684.6,-5.7,186.83,-10,1,243,0,0.750895
340.5,18.6,186.83,-10,1,243,0,5.91169
996.6,18.6,186.83,-10,1,243,0,15.2735
652.5,42.9,186.83,-10,1,243,0,18.6409
307.8,-30,-10,11.87,1,243,0,18.6409
963.9,-30,-10,11.87,1,243,0,18.6409
619.8,-5.7,-10,11.87,1,243,0,18.6409
275.7,18.6,-10,11.87,1,243,0,24.4298
931.8,18.6,-10,11.87,1,243,0,37.3592
587.7,42.9,-10,11.87,1,243,0,50.2886
243,-30,186.83,11.87,1,243,0,15.4029
899.1,-30,186.83,11.87,1,243,0,5.47406
555,-5.7,186.83,11.87,1,243,0,1.87845
210.9,18.6,186.83,11.87,1,243,0,5.98221
867,18.6,186.83,11.87,1,243,0,15.0297
522.9,42.9,186.83,11.87,1,243,0,18.2963
178.2,-30,-10,33.74,1,243,0,18.2963
834.3,-30,-10,33.74,1,243,0,18.2963
490.2,-5.7,-10,33.74,1,243,0,18.2963
146.1,18.6,-10,33.74,1,243,0,22.6486
802.2,18.6,-10,33.74,1,243,0,32.3695
458.1,42.9,-10,33.74,1,243,0,42.0904
113.4,-30,186.83,33.74,1,243,0,12.0778
769.5,-30,186.83,33.74,1,243,0,4.44262
425.4,-5.7,186.83,33.74,1,243,0,1.41579
81.3,18.6,186.83,33.74,1,243,0,4.35232
737.4,18.6,186.83,33.74,1,243,0,5.72681
393.3,42.9,186.83,33.74,1,243,0,11.7102
48.6,-30,-10,55.61,1,243,0,11.7102
704.7,-30,-10,55.61,1,243,0,11.7102
360.6,-5.7,-10,55.61,1,243,0,11.7102
16.5,18.6,-10,55.61,1,243,0,14.626
672.6,18.6,-10,55.61,1,243,0,17.5417
328.5,42.9,-10,55.61,1,243,0,24.0541
984.6,42.9,-10,55.61,1,243,0,7.37002
639.9,-30,186.83,55.61,1,243,0,2.68515
295.8,-5.7,186.83,55.61,1,243,0,0.588999
951.9,-5.7,186.83,55.61,1,243,0,2.91578
607.8,18.6,186.83,55.61,1,243,0,3.61603
263.7,42.9,186.83,55.61,1,243,0,7.54535
919.8,42.9,186.83,55.61,1,243,0,7.54535
575.1,-30,-10,77.48,1,243,0,7.54535
231,-5.7,-10,77.48,1,243,0,7.54535
887.1,-5.7,-10,77.48,1,243,0,9.02458
543,18.6,-10,77.48,1,243,0,10.5038
198.9,42.9,-10,77.48,1,243,0,13.8077
855,42.9,-10,77.48,1,243,0,5.00074
510.3,-30,186.83,77.48,1,243,0,1.66822
166.2,-5.7,186.83,77.48,1,243,0,0.088572
822.3,-5.7,186.83,77.48,1,243,0,1.47924
478.2,18.6,186.83,77.48,1,243,0,1.47924
134.1,42.9,186.83,77.48,1,243,0,3.30388
790.2,42.9,186.83,77.48,1,243,0,3.30388
445.5,-30,-10,99.35,1,243,0,3.30388
101.4,-5.7,-10,99.35,1,243,0,3.30388
757.5,-5.7,-10,99.35,1,243,0,3.34658
413.4,18.6,-10,99.35,1,243,0,3.38927
69.3,42.9,-10,99.35,1,243,0,3.48463
725.4,42.9,-10,99.35,1,243,0,3.57999
380.7,-30,186.83,99.35,1,243,0,1.01601
36.6,-5.7,186.83,99.35,1,243,0,0
692.7,-5.7,186.83,99.35,1,243,0,0
348.6,18.6,186.83,99.35,1,243,0,0.0426956
4.5,42.9,186.83,99.35,1,243,0,0.0953607
660.6,42.9,186.83,99.35,1,243,0,0.0953607
315.9,-30,-10,-10,4,243,0,0.0953607
972,-30,-10,-10,4,243,0,0.0953607
627.9,-5.7,-10,-10,4,243,0,0.0953607
283.8,18.6,-10,-10,4,243,0,0.0953607
939.9,18.6,-10,-10,4,243,0,6.00705
595.8,42.9,-10,-10,4,243,0,19.2108
251.1,-30,186.83,-10,4,243,0,32.4146
907.2,-30,186.83,-10,4,243,0,8.20232
563.1,-5.7,186.83,-10,4,243,0,3.02135
219,18.6,186.83,-10,4,243,0,0.750895
875.1,18.6,186.83,-10,4,243,0,5.91169
531,42.9,186.83,-10,4,243,0,15.2735
186.3,-30,-10,11.87,4,243,0,18.6409
842.4,-30,-10,11.87,4,243,0,18.6409
498.3,-5.7,-10,11.87,4,243,0,18.6409
154.2,18.6,-10,11.87,4,243,0,18.6409
810.3,18.6,-10,11.87,4,243,0,24.4298
466.2,42.9,-10,11.87,4,243,0,37.3592
121.5,-30,186.83,11.87,4,243,0,50.2886
777.6,-30,186.83,11.87,4,243,0,15.4029
433.5,-5.7,186.83,11.87,4,243,0,5.47406
89.4,18.6,186.83,11.87,4,243,0,1.87845
745.5,18.6,186.83,11.87,4,243,0,5.98221
401.4,42.9,186.83,11.87,4,243,0,15.0297
56.7,-30,-10,33.74,4,243,0,18.2963
712.8,-30,-10,33.74,4,243,0,18.2963
368.7,-5.7,-10,33.74,4,243,0,18.2963
24.6,18.6,-10,33.74,4,243,0,18.2963
680.7,18.6,-10,33.74,4,243,0,22.6486
336.6,42.9,-10,33.74,4,243,0,32.3695
992.7,42.9,-10,33.74,4,243,0,42.0904
648,-30,186.83,33.74,4,243,0,12.0778
303.9,-5.7,186.83,33.74,4,243,0,4.44262
960,-5.7,186.83,33.74,4,243,0,1.41579
615.9,18.6,186.83,33.74,4,243,0,4.35232
271.8,42.9,186.83,33.74,4,243,0,5.72681
927.9,42.9,186.83,33.74,4,243,0,11.7102
583.2,-30,-10,55.61,4,243,0,11.7102
239.1,-5.7,-10,55.61,4,243,0,11.7102
895.2,-5.7,-10,55.61,4,243,0,11.7102
551.1,18.6,-10,55.61,4,243,0,14.626
207,42.9,-10,55.61,4,243,0,17.5417
863.1,42.9,-10,55.61,4,243,0,24.0541
518.4,-30,186.83,55.61,4,243,0,7.37002
174.3,-5.7,186.83,55.61,4,243,0,2.68515
830.4,-5.7,186.83,55.61,4,243,0,0.588999
486.3,18.6,186.83,55.61,4,243,0,2.91578
142.2,42.9,186.83,55.61,4,243,0,3.61603
798.3,42.9,186.83,55.61,4,243,0,7.54535
453.6,-30,-10,77.48,4,243,0,7.54535
109.5,-5.7,-10,77.48,4,243,0,7.54535
765.6,-5.7,-10,77.48,4,243,0,7.54535
421.5,18.6,-10,77.48,4,243,0,9.02458
77.4,42.9,-10,77.48,4,243,0,10.5038
733.5,42.9,-10,77.48,4,243,0,13.8077
388.8,-30,186.83,77.48,4,243,0,5.00074
44.7,-5.7,186.83,77.48,4,243,0,1.66822
700.8,-5.7,186.83,77.48,4,243,0,0.088572
356.7,18.6,186.83,77.48,4,243,0,1.47924
12.6,42.9,186.83,77.48,4,243,0,1.47924
668.7,42.9,186.83,77.48,4,243,0,3.30388
324,-30,-10,99.35,4,243,0,3.30388
980.1,-30,-10,99.35,4,243,0,3.30388
636,-5.7,-10,99.35,4,243,0,3.30388
291.9,18.6,-10,99.35,4,243,0,3.34658
948,18.6,-10,99.35,4,243,0,3.38927
603.9,42.9,-10,99.35,4,243,0,3.48463
259.2,-30,186.83,99.35,4,243,0,3.57999
915.3,-30,186.83,99.35,4,243,0,1.01601
571.2,-5.7,186.83,99.35,4,243,0,0
227.1,18.6,186.83,99.35,4,243,0,0
883.2,18.6,186.83,99.35,4,243,0,0.0426956
539.1,42.9,186.83,99.35,4,243,0,0.0953607
194.4,-30,-10,-10,7,243,0,0.0953607
850.5,-30,-10,-10,7,243,0,0.0953607
506.4,-5.7,-10,-10,7,243,0,0.0953607
162.3,18.6,-10,-10,7,243,0,0.0953607
818.4,18.6,-10,-10,7,243,0,6.00705
474.3,42.9,-10,-10,7,243,0,11.9187
129.6,-30,186.83,-10,7,243,0,25.1225
785.7,-30,186.83,-10,7,243,0,7.52859
441.6,-5.7,186.83,-10,7,243,0,2.75005
97.5,18.6,186.83,-10,7,243,0,0.620387
753.6,18.6,186.83,-10,7,243,0,5.91169
409.5,42.9,186.83,-10,7,243,0,7.98139
64.8,-30,-10,11.87,7,243,0,16.137
720.9,-30,-10,11.87,7,243,0,16.137
376.8,-5.7,-10,11.87,7,243,0,16.137
32.7,18.6,-10,11.87,7,243,0,16.137
688.8,18.6,-10,11.87,7,243,0,21.9258
344.7,42.9,-10,11.87,7,243,0,27.7147
0,-30,186.83,11.87,7,243,0,40.6441
656.1,-30,186.83,11.87,7,243,0,53.5736
312,-5.7,186.83,11.87,7,243,0,16.6217
968.1,-5.7,186.83,11.87,7,243,0,5.80918
624,18.6,186.83,11.87,7,243,0,2.02517
279.9,42.9,186.83,11.87,7,243,0,6.05492
936,42.9,186.83,11.87,7,243,0,15.0611
591.3,-30,-10,33.74,7,243,0,18.3054
247.2,-5.7,-10,33.74,7,243,0,18.3054
903.3,-5.7,-10,33.74,7,243,0,18.3054
559.2,18.6,-10,33.74,7,243,0,18.3054
215.1,42.9,-10,33.74,7,243,0,22.6577
871.2,42.9,-10,33.74,7,243,0,32.3786
526.5,-30,186.83,33.74,7,243,0,42.0995
182.4,-5.7,186.83,33.74,7,243,0,12.0817
838.5,-5.7,186.83,33.74,7,243,0,4.44394
494.4,18.6,186.83,33.74,7,243,0,1.41639
150.3,42.9,186.83,33.74,7,243,0,4.35232
806.4,42.9,186.83,33.74,7,243,0,11.0954
461.7,-30,-10,55.61,7,243,0,13.8257
117.6,-5.7,-10,55.61,7,243,0,13.8257
773.7,-5.7,-10,55.61,7,243,0,13.8257
429.6,18.6,-10,55.61,7,243,0,13.8257
85.5,42.9,-10,55.61,7,243,0,16.7415
741.6,42.9,-10,55.61,7,243,0,23.2539
396.9,-30,186.83,55.61,7,243,0,29.7663
52.8,-5.7,186.83,55.61,7,243,0,8.03731
708.9,-5.7,186.83,55.61,7,243,0,2.95556
