FUELTYPE,FMC,SFC,ROS,CBH,option,CriticalSurfaceRateOfSpread
D1,486,13122,590.49,0,RSO,0
C4,497.7,13122,590.49,0,RSO,0
O1B,8.1,19683,590.49,0,RSO,0
S1,19.8,19683,590.49,0,RSO,0
M1,31.5,19683,590.49,0,RSO,0
C5,43.2,19683,590.49,0,RSO,0
C1,54.9,19683,590.49,0,RSO,0
O1A,65.7,19683,590.49,0,RSO,0
M4,77.4,19683,590.49,0,RSO,0
D1,89.1,19683,590.49,0,RSO,0
C4,100.8,19683,590.49,0,RSO,0
WA,112.5,19683,590.49,0,RSO,0
S3,123.3,19683,590.49,0,RSO,0
M3,135,19683,590.49,0,RSO,0
C7,146.7,19683,590.49,0,RSO,0
C3,158.4,19683,590.49,0,RSO,0
NF,170.1,19683,590.49,0,RSO,0
S2,180.9,19683,590.49,0,RSO,0
M2,192.6,19683,590.49,0,RSO,0
C6,204.3,19683,590.49,0,RSO,0
C2,216,19683,590.49,0,RSO,0
O1B,226.8,19683,590.49,0,RSO,0
S1,238.5,19683,590.49,0,RSO,0
M1,250.2,19683,590.49,0,RSO,0
C5,261.9,19683,590.49,0,RSO,0
C1,273.6,19683,590.49,0,RSO,0
O1A,284.4,19683,590.49,0,RSO,0
M4,296.1,19683,590.49,0,RSO,0
D1,307.8,19683,590.49,0,RSO,0
C4,319.5,19683,590.49,0,RSO,0
WA,331.2,19683,590.49,0,RSO,0
S3,342,19683,590.49,0,RSO,0
M3,353.7,19683,590.49,0,RSO,0
C7,365.4,19683,590.49,0,RSO,0
C3,377.1,19683,590.49,0,RSO,0
NF,388.8,19683,590.49,0,RSO,0
S2,399.6,19683,590.49,0,RSO,0
M2,411.3,19683,590.49,0,RSO,0
C6,423,19683,590.49,0,RSO,0
C2,434.7,19683,590.49,0,RSO,0
O1B,445.5,19683,590.49,0,RSO,0
S1,457.2,19683,590.49,0,RSO,0
M1,468.9,19683,590.49,0,RSO,0
C5,480.6,19683,590.49,0,RSO,0
C1,492.3,19683,590.49,0,RSO,0
NF,0,0,0,72.9,RSO,Inf
S2,10.8,0,0,72.9,RSO,Inf
M2,22.5,0,0,72.9,RSO,Inf
C6,34.2,0,0,72.9,RSO,Inf
C2,45.9,0,0,72.9,RSO,Inf
O1B,56.7,0,0,72.9,RSO,Inf
S1,68.4,0,0,72.9,RSO,Inf
M1,80.1,0,0,72.9,RSO,Inf
C5,91.8,0,0,72.9,RSO,Inf
C1,103.5,0,0,72.9,RSO,Inf
O1A,114.3,0,0,72.9,RSO,Inf
M4,126,0,0,72.9,RSO,Inf
D1,137.7,0,0,72.9,RSO,Inf
C4,149.4,0,0,72.9,RSO,Inf
WA,161.1,0,0,72.9,RSO,Inf
S3,171.9,0,0,72.9,RSO,Inf
M3,183.6,0,0,72.9,RSO,Inf
C7,195.3,0,0,72.9,RSO,Inf
C3,207,0,0,72.9,RSO,Inf
NF,218.7,0,0,72.9,RSO,Inf
S2,229.5,0,0,72.9,RSO,Inf
M2,241.2,0,0,72.9,RSO,Inf
C6,252.9,0,0,72.9,RSO,Inf
C2,264.6,0,0,72.9,RSO,Inf
O1B,275.4,0,0,72.9,RSO,Inf
S1,287.1,0,0,72.9,RSO,Inf
M1,298.8,0,0,72.9,RSO,Inf
C5,310.5,0,0,72.9,RSO,Inf
C1,322.2,0,0,72.9,RSO,Inf
O1A,333,0,0,72.9,RSO,Inf
M4,344.7,0,0,72.9,RSO,Inf
D1,356.4,0,0,72.9,RSO,Inf
C4,368.1,0,0,72.9,RSO,Inf
WA,379.8,0,0,72.9,RSO,Inf
S3,390.6,0,0,72.9,RSO,Inf
M3,402.3,0,0,72.9,RSO,Inf
C7,414,0,0,72.9,RSO,Inf
C3,425.7,0,0,72.9,RSO,Inf
NF,437.4,0,0,72.9,RSO,Inf
S2,448.2,0,0,72.9,RSO,Inf
M2,459.9,0,0,72.9,RSO,Inf
C6,471.6,0,0,72.9,RSO,Inf
C2,483.3,0,0,72.9,RSO,Inf
O1B,494.1,0,0,72.9,RSO,Inf
M3,5.4,6561,0,72.9,RSO,0.004646
C7,17.1,6561,0,72.9,RSO,0.008579
C3,28.8,6561,0,72.9,RSO,0.01324
NF,40.5,6561,0,72.9,RSO,0.01854
S2,51.3,6561,0,72.9,RSO,0.02392
M2,63,6561,0,72.9,RSO,0.03025
C6,74.7,6561,0,72.9,RSO,0.03706
C2,86.4,6561,0,72.9,RSO,0.04431
O1B,97.2,6561,0,72.9,RSO,0.05138
S1,108.9,6561,0,72.9,RSO,0.05942
M1,120.6,6561,0,72.9,RSO,0.06784
C5,132.3,6561,0,72.9,RSO,0.07662
C1,144,6561,0,72.9,RSO,0.08575
O1A,154.8,6561,0,72.9,RSO,0.09448
M4,166.5,6561,0,72.9,RSO,0.1043
D1,178.2,6561,0,72.9,RSO,0.1143
C4,189.9,6561,0,72.9,RSO,0.1247
WA,201.6,6561,0,72.9,RSO,0.1354
S3,212.4,6561,0,72.9,RSO,0.1455
M3,224.1,6561,0,72.9,RSO,0.1568
C7,235.8,6561,0,72.9,RSO,0.1683
C3,247.5,6561,0,72.9,RSO,0.1801
NF,259.2,6561,0,72.9,RSO,0.1921
S2,270,6561,0,72.9,RSO,0.2035
M2,281.7,6561,0,72.9,RSO,0.216
C6,293.4,6561,0,72.9,RSO,0.2288
C2,305.1,6561,0,72.9,RSO,0.2418
O1B,315.9,6561,0,72.9,RSO,0.254
S1,327.6,6561,0,72.9,RSO,0.2675
M1,339.3,6561,0,72.9,RSO,0.2812
C5,351,6561,0,72.9,RSO,0.2952
C1,362.7,6561,0,72.9,RSO,0.3093
O1A,373.5,6561,0,72.9,RSO,0.3226
M4,385.2,6561,0,72.9,RSO,0.3372
D1,396.9,6561,0,72.9,RSO,0.352
C4,408.6,6561,0,72.9,RSO,0.367
WA,420.3,6561,0,72.9,RSO,0.3822
S3,431.1,6561,0,72.9,RSO,0.3964
M3,442.8,6561,0,72.9,RSO,0.412
C7,454.5,6561,0,72.9,RSO,0.4278
C3,466.2,6561,0,72.9,RSO,0.4438
NF,477.9,6561,0,72.9,RSO,0.46
S2,488.7,6561,0,72.9,RSO,0.4751
D1,0,13122,0,72.9,RSO,0.00156
C4,11.7,13122,0,72.9,RSO,0.003333
WA,23.4,13122,0,72.9,RSO,0.005504
S3,34.2,13122,0,72.9,RSO,0.007806
M3,45.9,13122,0,72.9,RSO,0.01059
C7,57.6,13122,0,72.9,RSO,0.01363
C3,69.3,13122,0,72.9,RSO,0.01693
NF,81,13122,0,72.9,RSO,0.02045
S2,91.8,13122,0,72.9,RSO,0.0239
M2,103.5,13122,0,72.9,RSO,0.02783
C6,115.2,13122,0,72.9,RSO,0.03195
C2,126.9,13122,0,72.9,RSO,0.03626
O1B,137.7,13122,0,72.9,RSO,0.0404
S1,149.4,13122,0,72.9,RSO,0.04504
M1,161.1,13122,0,72.9,RSO,0.04985
C5,172.8,13122,0,72.9,RSO,0.05482
C1,184.5,13122,0,72.9,RSO,0.05995
O1A,195.3,13122,0,72.9,RSO,0.06481
M4,207,13122,0,72.9,RSO,0.07023
D1,218.7,13122,0,72.9,RSO,0.07578
C4,230.4,13122,0,72.9,RSO,0.08147
WA,242.1,13122,0,72.9,RSO,0.0873
S3,252.9,13122,0,72.9,RSO,0.0928
M3,264.6,13122,0,72.9,RSO,0.09888
C7,276.3,13122,0,72.9,RSO,0.1051
C3,288,13122,0,72.9,RSO,0.1114
NF,299.7,13122,0,72.9,RSO,0.1179
S2,310.5,13122,0,72.9,RSO,0.124
M2,322.2,13122,0,72.9,RSO,0.1306
C6,333.9,13122,0,72.9,RSO,0.1374
C2,345.6,13122,0,72.9,RSO,0.1444
O1B,356.4,13122,0,72.9,RSO,0.1508
S1,368.1,13122,0,72.9,RSO,0.158
M1,379.8,13122,0,72.9,RSO,0.1652
C5,391.5,13122,0,72.9,RSO,0.1726
C1,403.2,13122,0,72.9,RSO,0.18
O1A,414,13122,0,72.9,RSO,0.187
M4,425.7,13122,0,72.9,RSO,0.1946
D1,437.4,13122,0,72.9,RSO,0.2024
C4,449.1,13122,0,72.9,RSO,0.2102
WA,460.8,13122,0,72.9,RSO,0.2182
S3,471.6,13122,0,72.9,RSO,0.2256
M3,483.3,13122,0,72.9,RSO,0.2338
C7,495,13122,0,72.9,RSO,0.242
C1,6.3,19683,0,72.9,RSO,0.00164
O1A,17.1,19683,0,72.9,RSO,0.00286
M4,28.8,19683,0,72.9,RSO,0.004414
D1,40.5,19683,0,72.9,RSO,0.006179
C4,52.2,19683,0,72.9,RSO,0.00813
WA,63.9,19683,0,72.9,RSO,0.01025
S3,74.7,19683,0,72.9,RSO,0.01235
M3,86.4,19683,0,72.9,RSO,0.01477
C7,98.1,19683,0,72.9,RSO,0.01733
C3,109.8,19683,0,72.9,RSO,0.02002
NF,121.5,19683,0,72.9,RSO,0.02283
S2,132.3,19683,0,72.9,RSO,0.02554
M2,144,19683,0,72.9,RSO,0.02858
C6,155.7,19683,0,72.9,RSO,0.03174
C2,167.4,19683,0,72.9,RSO,0.03501
O1B,178.2,19683,0,72.9,RSO,0.03811
S1,189.9,19683,0,72.9,RSO,0.04158
M1,201.6,19683,0,72.9,RSO,0.04514
C5,213.3,19683,0,72.9,RSO,0.0488
C1,225,19683,0,72.9,RSO,0.05255
O1A,235.8,19683,0,72.9,RSO,0.0561
M4,247.5,19683,0,72.9,RSO,0.06003
D1,259.2,19683,0,72.9,RSO,0.06404
C4,270.9,19683,0,72.9,RSO,0.06814
WA,282.6,19683,0,72.9,RSO,0.07233
S3,293.4,19683,0,72.9,RSO,0.07626
M3,305.1,19683,0,72.9,RSO,0.0806
C7,316.8,19683,0,72.9,RSO,0.08502
C3,328.5,19683,0,72.9,RSO,0.08952
NF,340.2,19683,0,72.9,RSO,0.0941
S2,351,19683,0,72.9,RSO,0.09839
M2,362.7,19683,0,72.9,RSO,0.1031
C6,374.4,19683,0,72.9,RSO,0.1079
C2,386.1,19683,0,72.9,RSO,0.1128
O1B,396.9,19683,0,72.9,RSO,0.1173
S1,408.6,19683,0,72.9,RSO,0.1223
M1,420.3,19683,0,72.9,RSO,0.1274
C5,432,19683,0,72.9,RSO,0.1325
C1,443.7,19683,0,72.9,RSO,0.1377
O1A,454.5,19683,0,72.9,RSO,0.1426
M4,466.2,19683,0,72.9,RSO,0.1479
D1,477.9,19683,0,72.9,RSO,0.1533
C4,489.6,19683,0,72.9,RSO,0.1588
O1B,0,0,196.83,72.9,RSO,Inf
S1,11.7,0,196.83,72.9,RSO,Inf
M1,23.4,0,196.83,72.9,RSO,Inf
C5,35.1,0,196.83,72.9,RSO,Inf
C1,46.8,0,196.83,72.9,RSO,Inf
O1A,57.6,0,196.83,72.9,RSO,Inf
M4,69.3,0,196.83,72.9,RSO,Inf
D1,81,0,196.83,72.9,RSO,Inf
C4,92.7,0,196.83,72.9,RSO,Inf
WA,104.4,0,196.83,72.9,RSO,Inf
S3,115.2,0,196.83,72.9,RSO,Inf
M3,126.9,0,196.83,72.9,RSO,Inf
C7,138.6,0,196.83,72.9,RSO,Inf
C3,150.3,0,196.83,72.9,RSO,Inf
NF,162,0,196.83,72.9,RSO,Inf
S2,172.8,0,196.83,72.9,RSO,Inf
M2,184.5,0,196.83,72.9,RSO,Inf
C6,196.2,0,196.83,72.9,RSO,Inf
C2,207.9,0,196.83,72.9,RSO,Inf
O1B,218.7,0,196.83,72.9,RSO,Inf
S1,230.4,0,196.83,72.9,RSO,Inf
M1,242.1,0,196.83,72.9,RSO,Inf
C5,253.8,0,196.83,72.9,RSO,Inf
C1,265.5,0,196.83,72.9,RSO,Inf
O1A,276.3,0,196.83,72.9,RSO,Inf
M4,288,0,196.83,72.9,RSO,Inf
D1,299.7,0,196.83,72.9,RSO,Inf
C4,311.4,0,196.83,72.9,RSO,Inf
WA,323.1,0,196.83,72.9,RSO,Inf
S3,333.9,0,196.83,72.9,RSO,Inf
M3,345.6,0,196.83,72.9,RSO,Inf
C7,357.3,0,196.83,72.9,RSO,Inf
C3,369,0,196.83,72.9,RSO,Inf
NF,380.7,0,196.83,72.9,RSO,Inf
S2,391.5,0,196.83,72.9,RSO,Inf
M2,403.2,0,196.83,72.9,RSO,Inf
C6,414.9,0,196.83,72.9,RSO,Inf
C2,426.6,0,196.83,72.9,RSO,Inf
O1B,437.4,0,196.83,72.9,RSO,Inf
S1,449.1,0,196.83,72.9,RSO,Inf
M1,460.8,0,196.83,72.9,RSO,Inf
C5,472.5,0,196.83,72.9,RSO,Inf
C1,484.2,0,196.83,72.9,RSO,Inf
O1A,495,0,196.83,72.9,RSO,Inf
M2,6.3,6561,196.83,72.9,RSO,0.004919
C6,18,6561,196.83,72.9,RSO,0.008914
C2,29.7,6561,196.83,72.9,RSO,0.01363
O1B,40.5,6561,196.83,72.9,RSO,0.01854
S1,52.2,6561,196.83,72.9,RSO,0.02439
M1,63.9,6561,196.83,72.9,RSO,0.03076
C5,75.6,6561,196.83,72.9,RSO,0.0376
C1,87.3,6561,196.83,72.9,RSO,0.04489
O1A,98.1,6561,196.83,72.9,RSO,0.05198
M4,109.8,6561,196.83,72.9,RSO,0.06005
D1,121.5,6561,196.83,72.9,RSO,0.0685
C4,133.2,6561,196.83,72.9,RSO,0.07731
WA,144.9,6561,196.83,72.9,RSO,0.08647
S3,155.7,6561,196.83,72.9,RSO,0.09522
M3,167.4,6561,196.83,72.9,RSO,0.105
C7,179.1,6561,196.83,72.9,RSO,0.1151
C3,190.8,6561,196.83,72.9,RSO,0.1255
NF,202.5,6561,196.83,72.9,RSO,0.1363
S2,213.3,6561,196.83,72.9,RSO,0.1464
M2,225,6561,196.83,72.9,RSO,0.1577
C6,236.7,6561,196.83,72.9,RSO,0.1692
C2,248.4,6561,196.83,72.9,RSO,0.181
O1B,259.2,6561,196.83,72.9,RSO,0.1921
S1,270.9,6561,196.83,72.9,RSO,0.2044
M1,282.6,6561,196.83,72.9,RSO,0.217
C5,294.3,6561,196.83,72.9,RSO,0.2298
C1,306,6561,196.83,72.9,RSO,0.2428
O1A,316.8,6561,196.83,72.9,RSO,0.2551
M4,328.5,6561,196.83,72.9,RSO,0.2686
D1,340.2,6561,196.83,72.9,RSO,0.2823
C4,351.9,6561,196.83,72.9,RSO,0.2962
WA,363.6,6561,196.83,72.9,RSO,0.3104
S3,374.4,6561,196.83,72.9,RSO,0.3237
M3,386.1,6561,196.83,72.9,RSO,0.3383
C7,397.8,6561,196.83,72.9,RSO,0.3531
C3,409.5,6561,196.83,72.9,RSO,0.3681
NF,421.2,6561,196.83,72.9,RSO,0.3833
S2,432,6561,196.83,72.9,RSO,0.3976
M2,443.7,6561,196.83,72.9,RSO,0.4132
C6,455.4,6561,196.83,72.9,RSO,0.429
C2,467.1,6561,196.83,72.9,RSO,0.445
O1B,477.9,6561,196.83,72.9,RSO,0.46
S1,489.6,6561,196.83,72.9,RSO,0.4763
C7,0.9,13122,196.83,72.9,RSO,0.00168
C3,12.6,13122,196.83,72.9,RSO,0.003486
NF,24.3,13122,196.83,72.9,RSO,0.005685
S2,35.1,13122,196.83,72.9,RSO,0.00801
M2,46.8,13122,196.83,72.9,RSO,0.01081
C6,58.5,13122,196.83,72.9,RSO,0.01388
C2,70.2,13122,196.83,72.9,RSO,0.01719
O1B,81,13122,196.83,72.9,RSO,0.02045
S1,92.7,13122,196.83,72.9,RSO,0.0242
M1,104.4,13122,196.83,72.9,RSO,0.02814
C5,116.1,13122,196.83,72.9,RSO,0.03228
C1,127.8,13122,196.83,72.9,RSO,0.0366
O1A,138.6,13122,196.83,72.9,RSO,0.04075
M4,150.3,13122,196.83,72.9,RSO,0.04541
D1,162,13122,196.83,72.9,RSO,0.05023
C4,173.7,13122,196.83,72.9,RSO,0.05521
WA,185.4,13122,196.83,72.9,RSO,0.06035
S3,196.2,13122,196.83,72.9,RSO,0.06523
M3,207.9,13122,196.83,72.9,RSO,0.07065
C7,219.6,13122,196.83,72.9,RSO,0.07621
C3,231.3,13122,196.83,72.9,RSO,0.08192
NF,243,13122,196.83,72.9,RSO,0.08776
S2,253.8,13122,196.83,72.9,RSO,0.09327
M2,265.5,13122,196.83,72.9,RSO,0.09936
C6,277.2,13122,196.83,72.9,RSO,0.1056
C2,288.9,13122,196.83,72.9,RSO,0.1119
O1B,299.7,13122,196.83,72.9,RSO,0.1179
S1,311.4,13122,196.83,72.9,RSO,0.1245
M1,323.1,13122,196.83,72.9,RSO,0.1312
C5,334.8,13122,196.83,72.9,RSO,0.138
C1,346.5,13122,196.83,72.9,RSO,0.1449
O1A,357.3,13122,196.83,72.9,RSO,0.1514
M4,369,13122,196.83,72.9,RSO,0.1585
D1,380.7,13122,196.83,72.9,RSO,0.1658
C4,392.4,13122,196.83,72.9,RSO,0.1731
WA,404.1,13122,196.83,72.9,RSO,0.1806
S3,414.9,13122,196.83,72.9,RSO,0.1876
M3,426.6,13122,196.83,72.9,RSO,0.1952
C7,438.3,13122,196.83,72.9,RSO,0.203
C3,450,13122,196.83,72.9,RSO,0.2108
NF,461.7,13122,196.83,72.9,RSO,0.2188
S2,472.5,13122,196.83,72.9,RSO,0.2262
M2,484.2,13122,196.83,72.9,RSO,0.2344
C6,495.9,13122,196.83,72.9,RSO,0.2426
WA,7.2,19683,196.83,72.9,RSO,0.001733
S3,18,19683,196.83,72.9,RSO,0.002971
M3,29.7,19683,196.83,72.9,RSO,0.004543
C7,41.4,19683,196.83,72.9,RSO,0.006322
C3,53.1,19683,196.83,72.9,RSO,0.008288
NF,64.8,19683,196.83,72.9,RSO,0.01042
S2,75.6,19683,196.83,72.9,RSO,0.01253
M2,87.3,19683,196.83,72.9,RSO,0.01496
C6,99,19683,196.83,72.9,RSO,0.01753
C2,110.7,19683,196.83,72.9,RSO,0.02023
O1B,121.5,19683,196.83,72.9,RSO,0.02283
S1,133.2,19683,196.83,72.9,RSO,0.02577
M1,144.9,19683,196.83,72.9,RSO,0.02882
C5,156.6,19683,196.83,72.9,RSO,0.03199
C1,168.3,19683,196.83,72.9,RSO,0.03526
O1A,179.1,19683,196.83,72.9,RSO,0.03838
M4,190.8,19683,196.83,72.9,RSO,0.04185
D1,202.5,19683,196.83,72.9,RSO,0.04542
C4,214.2,19683,196.83,72.9,RSO,0.04909
WA,225.9,19683,196.83,72.9,RSO,0.05285
S3,236.7,19683,196.83,72.9,RSO,0.0564
M3,248.4,19683,196.83,72.9,RSO,0.06033
C7,260.1,19683,196.83,72.9,RSO,0.06435
C3,271.8,19683,196.83,72.9,RSO,0.06846
NF,283.5,19683,196.83,72.9,RSO,0.07265
S2,294.3,19683,196.83,72.9,RSO,0.07659
M2,306,19683,196.83,72.9,RSO,0.08094
C6,317.7,19683,196.83,72.9,RSO,0.08537
C2,329.4,19683,196.83,72.9,RSO,0.08987
O1B,340.2,19683,196.83,72.9,RSO,0.0941
S1,351.9,19683,196.83,72.9,RSO,0.09875
M1,363.6,19683,196.83,72.9,RSO,0.1035
C5,375.3,19683,196.83,72.9,RSO,0.1083
C1,387,19683,196.83,72.9,RSO,0.1131
O1A,397.8,19683,196.83,72.9,RSO,0.1177
M4,409.5,19683,196.83,72.9,RSO,0.1227
D1,421.2,19683,196.83,72.9,RSO,0.1278
C4,432.9,19683,196.83,72.9,RSO,0.1329
WA,444.6,19683,196.83,72.9,RSO,0.1381
S3,455.4,19683,196.83,72.9,RSO,0.143
M3,467.1,19683,196.83,72.9,RSO,0.1483
C7,478.8,19683,196.83,72.9,RSO,0.1537
C3,490.5,19683,196.83,72.9,RSO,0.1592
O1A,0.9,0,393.66,72.9,RSO,Inf
M4,12.6,0,393.66,72.9,RSO,Inf
D1,24.3,0,393.66,72.9,RSO,Inf
C4,36,0,393.66,72.9,RSO,Inf
WA,47.7,0,393.66,72.9,RSO,Inf
S3,58.5,0,393.66,72.9,RSO,Inf
M3,70.2,0,393.66,72.9,RSO,Inf
C7,81.9,0,393.66,72.9,RSO,Inf
C3,93.6,0,393.66,72.9,RSO,Inf
NF,105.3,0,393.66,72.9,RSO,Inf
S2,116.1,0,393.66,72.9,RSO,Inf
M2,127.8,0,393.66,72.9,RSO,Inf
C6,139.5,0,393.66,72.9,RSO,Inf
C2,151.2,0,393.66,72.9,RSO,Inf
O1B,162,0,393.66,72.9,RSO,Inf
S1,173.7,0,393.66,72.9,RSO,Inf
M1,185.4,0,393.66,72.9,RSO,Inf
C5,197.1,0,393.66,72.9,RSO,Inf
C1,208.8,0,393.66,72.9,RSO,Inf
O1A,219.6,0,393.66,72.9,RSO,Inf
M4,231.3,0,393.66,72.9,RSO,Inf
D1,243,0,393.66,72.9,RSO,Inf
C4,254.7,0,393.66,72.9,RSO,Inf
WA,266.4,0,393.66,72.9,RSO,Inf
S3,277.2,0,393.66,72.9,RSO,Inf
M3,288.9,0,393.66,72.9,RSO,Inf
C7,300.6,0,393.66,72.9,RSO,Inf
C3,312.3,0,393.66,72.9,RSO,Inf
NF,324,0,393.66,72.9,RSO,Inf
S2,334.8,0,393.66,72.9,RSO,Inf
M2,346.5,0,393.66,72.9,RSO,Inf
C6,358.2,0,393.66,72.9,RSO,Inf
C2,369.9,0,393.66,72.9,RSO,Inf
O1B,380.7,0,393.66,72.9,RSO,Inf
S1,392.4,0,393.66,72.9,RSO,Inf
M1,404.1,0,393.66,72.9,RSO,Inf
C5,415.8,0,393.66,72.9,RSO,Inf
C1,427.5,0,393.66,72.9,RSO,Inf
O1A,438.3,0,393.66,72.9,RSO,Inf
M4,450,0,393.66,72.9,RSO,Inf
D1,461.7,0,393.66,72.9,RSO,Inf
C4,473.4,0,393.66,72.9,RSO,Inf
WA,485.1,0,393.66,72.9,RSO,Inf
S3,495.9,0,393.66,72.9,RSO,Inf
M1,7.2,6561,393.66,72.9,RSO,0.005198
C5,18.9,6561,393.66,72.9,RSO,0.009252
C1,30.6,6561,393.66,72.9,RSO,0.01402
O1A,41.4,6561,393.66,72.9,RSO,0.01897
M4,53.1,6561,393.66,72.9,RSO,0.02486
D1,64.8,6561,393.66,72.9,RSO,0.03127
C4,76.5,6561,393.66,72.9,RSO,0.03815
WA,88.2,6561,393.66,72.9,RSO,0.04546
S3,99,6561,393.66,72.9,RSO,0.05259
M3,110.7,6561,393.66,72.9,RSO,0.06069
C7,122.4,6561,393.66,72.9,RSO,0.06917
C3,134.1,6561,393.66,72.9,RSO,0.078
NF,145.8,6561,393.66,72.9,RSO,0.08719
S2,156.6,6561,393.66,72.9,RSO,0.09597
M2,168.3,6561,393.66,72.9,RSO,0.1058
C6,180,6561,393.66,72.9,RSO,0.1159
C2,191.7,6561,393.66,72.9,RSO,0.1264
O1B,202.5,6561,393.66,72.9,RSO,0.1363
S1,214.2,6561,393.66,72.9,RSO,0.1473
M1,225.9,6561,393.66,72.9,RSO,0.1585
C5,237.6,6561,393.66,72.9,RSO,0.1701
C1,249.3,6561,393.66,72.9,RSO,0.1819
O1A,260.1,6561,393.66,72.9,RSO,0.1931
M4,271.8,6561,393.66,72.9,RSO,0.2054
D1,283.5,6561,393.66,72.9,RSO,0.218
C4,295.2,6561,393.66,72.9,RSO,0.2308
WA,306.9,6561,393.66,72.9,RSO,0.2438
S3,317.7,6561,393.66,72.9,RSO,0.2561
M3,329.4,6561,393.66,72.9,RSO,0.2696
C7,341.1,6561,393.66,72.9,RSO,0.2834
C3,352.8,6561,393.66,72.9,RSO,0.2973
NF,364.5,6561,393.66,72.9,RSO,0.3115
S2,375.3,6561,393.66,72.9,RSO,0.3248
M2,387,6561,393.66,72.9,RSO,0.3394
C6,398.7,6561,393.66,72.9,RSO,0.3543
C2,410.4,6561,393.66,72.9,RSO,0.3693
O1B,421.2,6561,393.66,72.9,RSO,0.3833
S1,432.9,6561,393.66,72.9,RSO,0.3988
M1,444.6,6561,393.66,72.9,RSO,0.4144
C5,456.3,6561,393.66,72.9,RSO,0.4302
C1,468,6561,393.66,72.9,RSO,0.4463
O1A,478.8,6561,393.66,72.9,RSO,0.4612
M4,490.5,6561,393.66,72.9,RSO,0.4776
C6,1.8,13122,393.66,72.9,RSO,0.001803
C2,13.5,13122,393.66,72.9,RSO,0.003643
O1B,24.3,13122,393.66,72.9,RSO,0.005685
S1,36,13122,393.66,72.9,RSO,0.008215
M1,47.7,13122,393.66,72.9,RSO,0.01104
C5,59.4,13122,393.66,72.9,RSO,0.01413
C1,71.1,13122,393.66,72.9,RSO,0.01746
O1A,81.9,13122,393.66,72.9,RSO,0.02074
M4,93.6,13122,393.66,72.9,RSO,0.02449
D1,105.3,13122,393.66,72.9,RSO,0.02845
C4,117,13122,393.66,72.9,RSO,0.0326
WA,128.7,13122,393.66,72.9,RSO,0.03694
S3,139.5,13122,393.66,72.9,RSO,0.0411
M3,151.2,13122,393.66,72.9,RSO,0.04577
C7,162.9,13122,393.66,72.9,RSO,0.05061
C3,174.6,13122,393.66,72.9,RSO,0.0556
NF,186.3,13122,393.66,72.9,RSO,0.06075
S2,197.1,13122,393.66,72.9,RSO,0.06564
M2,208.8,13122,393.66,72.9,RSO,0.07107
C6,220.5,13122,393.66,72.9,RSO,0.07665
C2,232.2,13122,393.66,72.9,RSO,0.08236
O1B,243,13122,393.66,72.9,RSO,0.08776
S1,254.7,13122,393.66,72.9,RSO,0.09373
M1,266.4,13122,393.66,72.9,RSO,0.09983
C5,278.1,13122,393.66,72.9,RSO,0.1061
C1,289.8,13122,393.66,72.9,RSO,0.1124
O1A,300.6,13122,393.66,72.9,RSO,0.1184
M4,312.3,13122,393.66,72.9,RSO,0.125
D1,324,13122,393.66,72.9,RSO,0.1317
C4,335.7,13122,393.66,72.9,RSO,0.1385
WA,347.4,13122,393.66,72.9,RSO,0.1454
S3,358.2,13122,393.66,72.9,RSO,0.1519
M3,369.9,13122,393.66,72.9,RSO,0.1591
C7,381.6,13122,393.66,72.9,RSO,0.1663
C3,393.3,13122,393.66,72.9,RSO,0.1737
NF,405,13122,393.66,72.9,RSO,0.1812
S2,415.8,13122,393.66,72.9,RSO,0.1881
M2,427.5,13122,393.66,72.9,RSO,0.1958
C6,439.2,13122,393.66,72.9,RSO,0.2036
C2,450.9,13122,393.66,72.9,RSO,0.2114
O1B,461.7,13122,393.66,72.9,RSO,0.2188
S1,473.4,13122,393.66,72.9,RSO,0.2269
M1,485.1,13122,393.66,72.9,RSO,0.235
C5,496.8,13122,393.66,72.9,RSO,0.2433
NF,8.1,19683,393.66,72.9,RSO,0.001827
S2,18.9,19683,393.66,72.9,RSO,0.003084
M2,30.6,19683,393.66,72.9,RSO,0.004673
C6,42.3,19683,393.66,72.9,RSO,0.006467
C2,54,19683,393.66,72.9,RSO,0.008446
O1B,64.8,19683,393.66,72.9,RSO,0.01042
S1,76.5,19683,393.66,72.9,RSO,0.01272
M1,88.2,19683,393.66,72.9,RSO,0.01515
C5,99.9,19683,393.66,72.9,RSO,0.01773
C1,111.6,19683,393.66,72.9,RSO,0.02044
O1A,122.4,19683,393.66,72.9,RSO,0.02306
M4,134.1,19683,393.66,72.9,RSO,0.026
D1,145.8,19683,393.66,72.9,RSO,0.02906
C4,157.5,19683,393.66,72.9,RSO,0.03224
WA,169.2,19683,393.66,72.9,RSO,0.03552
S3,180,19683,393.66,72.9,RSO,0.03864
M3,191.7,19683,393.66,72.9,RSO,0.04212
C7,203.4,19683,393.66,72.9,RSO,0.0457
C3,215.1,19683,393.66,72.9,RSO,0.04937
NF,226.8,19683,393.66,72.9,RSO,0.05314
S2,237.6,19683,393.66,72.9,RSO,0.0567
M2,249.3,19683,393.66,72.9,RSO,0.06064
C6,261,19683,393.66,72.9,RSO,0.06467
C2,272.7,19683,393.66,72.9,RSO,0.06878
O1B,283.5,19683,393.66,72.9,RSO,0.07265
S1,295.2,19683,393.66,72.9,RSO,0.07692
M1,306.9,19683,393.66,72.9,RSO,0.08128
