FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,output,SlopeAdjustRAZ,SlopeAdjustWSV,SlopeEquivalentInitialSpreadIndex,SlopeAdjustWSX,SlopeAdjustWSY,SlopeAdjust_WSV,SlopeAdjust_RAZ
C5,30.6,0,0,2.026,0,0.6754,437.4,19683,81,27,0,72.9,218.7,RAZ,0.6754,3.613e-13,0.004035,2.259e-13,2.82e-13,3.613e-13,0.6754
C5,30.6,0,0,2.026,0,0.6754,437.4,19683,81,27,81,0,0,RAZ,0.6754,3.613e-13,0.004035,2.259e-13,2.82e-13,3.613e-13,0.6754
C5,30.6,0,0,2.026,0,0.6754,437.4,19683,81,81,27,145.8,72.9,RAZ,0.6754,3.613e-13,0.004035,2.259e-13,2.82e-13,3.613e-13,0.6754
C5,32.4,437.4,72.9,2.026,81,4.492,218.7,13122,81,0,54,0,291.6,RAZ,2.138,64.38,0.01148,54.31,-34.56,64.38,2.138
C5,32.4,437.4,72.9,2.026,81,4.492,218.7,13122,81,27,27,72.9,0,RAZ,2.138,64.38,0.01148,54.31,-34.56,64.38,2.138
C5,32.4,437.4,72.9,2.026,81,4.492,218.7,13122,81,54,81,72.9,145.8,RAZ,2.138,64.38,0.01148,54.31,-34.56,64.38,2.138
C5,34.2,874.8,145.8,2.026,162,2.026,0,6561,81,0,0,72.9,291.6,RAZ,2.026,157.23,0.01784,141.2,-69.17,157.23,2.026
C5,34.2,874.8,145.8,2.026,162,2.026,0,6561,81,0,81,0,72.9,RAZ,2.026,157.23,0.01784,141.2,-69.17,157.23,2.026
C5,34.2,874.8,145.8,2.026,162,2.026,0,6561,81,54,27,145.8,145.8,RAZ,2.026,157.23,0.01784,141.2,-69.17,157.23,2.026
C5,34.2,874.8,145.8,2.026,162,2.026,0,6561,81,81,81,145.8,291.6,RAZ,2.026,157.23,0.01784,141.2,-69.17,157.23,2.026
C5,36,0,291.6,0.6754,81,2.026,218.7,6561,54,27,0,145.8,218.7,RAZ,0.7134,294.31,0.02697,192.59,222.54,294.31,0.7134
C5,36,0,291.6,0.6754,81,2.026,218.7,6561,54,27,81,72.9,0,RAZ,0.7134,294.31,0.02697,192.59,222.54,294.31,0.7134
C5,36,0,291.6,0.6754,81,2.026,218.7,6561,54,81,27,0,145.8,RAZ,0.7134,294.31,0.02697,192.59,222.54,294.31,0.7134
C5,36.9,218.7,0,-3.142,0,2.026,437.4,6561,27,0,54,72.9,72.9,RAZ,5.168,4.296e-13,0.01846,-3.858e-13,1.89e-13,4.296e-13,5.168
C5,36.9,218.7,0,-3.142,0,2.026,437.4,6561,27,54,0,0,218.7,RAZ,5.168,4.296e-13,0.01846,-3.858e-13,1.89e-13,4.296e-13,5.168
C5,36.9,874.8,291.6,4.492,81,2.026,437.4,13122,81,27,27,72.9,145.8,RAZ,4.467,282.77,0.03284,-274.31,-68.64,282.77,4.467
C5,36.9,874.8,291.6,4.492,81,2.026,437.4,13122,81,54,81,72.9,291.6,RAZ,4.467,282.77,0.03284,-274.31,-68.64,282.77,4.467
C5,36.9,874.8,291.6,4.492,81,2.026,437.4,13122,81,81,54,145.8,0,RAZ,4.467,282.77,0.03284,-274.31,-68.64,282.77,4.467
C5,44.1,0,72.9,4.492,162,0.6754,437.4,13122,54,0,54,0,291.6,RAZ,4.604,64.35,0.1267,-63.98,-6.957,64.35,4.604
C5,44.1,0,72.9,4.492,162,0.6754,437.4,13122,54,27,27,72.9,0,RAZ,4.604,64.35,0.1267,-63.98,-6.957,64.35,4.604
C5,44.1,0,72.9,4.492,162,0.6754,437.4,13122,54,54,81,72.9,145.8,RAZ,4.604,64.35,0.1267,-63.98,-6.957,64.35,4.604
C5,45.9,437.4,145.8,4.492,0,2.026,218.7,6561,54,0,0,72.9,291.6,RAZ,4.492,145.8,0.09402,-142.29,-31.81,145.8,4.492
C5,45.9,437.4,145.8,4.492,0,2.026,218.7,6561,54,0,81,0,72.9,RAZ,4.492,145.8,0.09402,-142.29,-31.81,145.8,4.492
C5,45.9,437.4,145.8,4.492,0,2.026,218.7,6561,54,54,27,145.8,145.8,RAZ,4.492,145.8,0.09402,-142.29,-31.81,145.8,4.492
C5,45.9,437.4,145.8,4.492,0,2.026,218.7,6561,54,81,81,145.8,291.6,RAZ,4.492,145.8,0.09402,-142.29,-31.81,145.8,4.492
C5,48.6,437.4,291.6,0.6754,162,4.492,0,19683,54,27,27,72.9,145.8,RAZ,0.65,282.72,0.2448,171.1,225.07,282.72,0.65
C5,48.6,437.4,291.6,0.6754,162,4.492,0,19683,54,54,81,72.9,291.6,RAZ,0.65,282.72,0.2448,171.1,225.07,282.72,0.65
C5,48.6,437.4,291.6,0.6754,162,4.492,0,19683,54,81,54,145.8,0,RAZ,0.65,282.72,0.2448,171.1,225.07,282.72,0.65
C5,49.5,656.1,0,-3.142,81,4.492,218.7,19683,27,0,0,72.9,218.7,RAZ,4.492,11.51,0.2748,-11.23,-2.51,11.51,4.492
C5,49.5,656.1,0,-3.142,81,4.492,218.7,19683,27,0,81,0,0,RAZ,4.492,11.51,0.2748,-11.23,-2.51,11.51,4.492
C5,49.5,656.1,0,-3.142,81,4.492,218.7,19683,27,54,27,145.8,72.9,RAZ,4.492,11.51,0.2748,-11.23,-2.51,11.51,4.492
C5,49.5,656.1,0,-3.142,81,4.492,218.7,19683,27,81,81,145.8,218.7,RAZ,4.492,11.51,0.2748,-11.23,-2.51,11.51,4.492
C5,54.9,0,0,4.492,162,4.492,0,0,27,27,0,145.8,291.6,RAZ,4.492,11.57,0.4947,-11.3,-2.525,11.57,4.492
C5,54.9,0,0,4.492,162,4.492,0,0,27,27,81,72.9,72.9,RAZ,4.492,11.57,0.4947,-11.3,-2.525,11.57,4.492
C5,54.9,0,0,4.492,162,4.492,0,0,27,81,27,0,218.7,RAZ,4.492,11.57,0.4947,-11.3,-2.525,11.57,4.492
C5,55.8,874.8,0,2.026,162,4.492,218.7,6561,54,27,27,72.9,218.7,RAZ,4.492,11.59,0.5364,-11.31,-2.528,11.59,4.492
C5,55.8,874.8,0,2.026,162,4.492,218.7,6561,54,81,54,145.8,72.9,RAZ,4.492,11.59,0.5364,-11.31,-2.528,11.59,4.492
C5,57.6,0,145.8,0.6754,81,4.492,437.4,6561,27,0,0,72.9,291.6,RAZ,0.6224,136.93,0.6216,79.83,111.25,136.93,0.6224
C5,57.6,0,145.8,0.6754,81,4.492,437.4,6561,27,0,81,0,72.9,RAZ,0.6224,136.93,0.6216,79.83,111.25,136.93,0.6224
C5,57.6,0,145.8,0.6754,81,4.492,437.4,6561,27,54,27,145.8,145.8,RAZ,0.6224,136.93,0.6216,79.83,111.25,136.93,0.6224
C5,57.6,0,145.8,0.6754,81,4.492,437.4,6561,27,81,81,145.8,291.6,RAZ,0.6224,136.93,0.6216,79.83,111.25,136.93,0.6224
C5,58.5,874.8,145.8,4.492,81,4.492,0,19683,54,0,27,0,218.7,RAZ,4.492,157.43,0.6645,-153.64,-34.34,157.43,4.492
C5,58.5,874.8,145.8,4.492,81,4.492,0,19683,54,54,54,72.9,72.9,RAZ,4.492,157.43,0.6645,-153.64,-34.34,157.43,4.492
C5,59.4,437.4,218.7,0.6754,162,2.026,218.7,0,27,0,27,72.9,72.9,RAZ,0.7267,221.53,0.7073,147.19,165.56,221.53,0.7267
C5,59.4,437.4,218.7,0.6754,162,2.026,218.7,0,27,27,81,72.9,218.7,RAZ,0.7267,221.53,0.7073,147.19,165.56,221.53,0.7267
C5,60.3,0,291.6,-3.142,0,4.492,218.7,19683,27,27,27,72.9,145.8,RAZ,3.142,291.6,0.4166,2.994e-15,-291.6,291.6,3.142
C5,60.3,0,291.6,-3.142,0,4.492,218.7,19683,27,54,81,72.9,291.6,RAZ,3.142,291.6,0.4166,2.994e-15,-291.6,291.6,3.142
C5,60.3,0,291.6,-3.142,0,4.492,218.7,19683,27,81,54,145.8,0,RAZ,3.142,291.6,0.4166,2.994e-15,-291.6,291.6,3.142
C5,66.6,218.7,291.6,2.026,81,4.492,218.7,6561,54,0,27,0,291.6,RAZ,2.052,282.54,1.011,250.41,-130.85,282.54,2.052
C5,66.6,218.7,291.6,2.026,81,4.492,218.7,6561,54,27,0,72.9,0,RAZ,2.052,282.54,1.011,250.41,-130.85,282.54,2.052
C5,66.6,218.7,291.6,2.026,81,4.492,218.7,6561,54,54,54,72.9,145.8,RAZ,2.052,282.54,1.011,250.41,-130.85,282.54,2.052
C5,67.5,437.4,0,4.492,0,4.492,437.4,6561,27,27,27,72.9,218.7,RAZ,1.351,4.407e-15,0.5771,4.3e-15,9.613e-16,4.407e-15,1.351
C5,67.5,437.4,0,4.492,0,4.492,437.4,6561,27,81,54,145.8,72.9,RAZ,1.351,4.407e-15,0.5771,4.3e-15,9.613e-16,4.407e-15,1.351
C5,69.3,874.8,72.9,4.492,81,2.026,218.7,0,27,0,81,0,291.6,RAZ,4.378,64.14,1.106,-60.58,-21.08,64.14,4.378
C5,69.3,874.8,72.9,4.492,81,2.026,218.7,0,27,27,54,72.9,0,RAZ,4.378,64.14,1.106,-60.58,-21.08,64.14,4.378
C5,69.3,874.8,72.9,4.492,81,2.026,218.7,0,27,81,0,0,145.8,RAZ,4.378,64.14,1.106,-60.58,-21.08,64.14,4.378
C5,70.2,437.4,145.8,0.6754,162,0.6754,218.7,19683,27,0,27,0,218.7,RAZ,0.6754,157.57,1.139,98.52,122.97,157.57,0.6754
C5,70.2,437.4,145.8,0.6754,162,0.6754,218.7,19683,27,54,54,72.9,72.9,RAZ,0.6754,157.57,1.139,98.52,122.97,157.57,0.6754
C5,71.1,0,218.7,-3.142,0,2.026,437.4,0,0,0,27,72.9,72.9,RAZ,3.142,218.7,0.6483,-4.855e-14,-218.7,218.7,3.142
C5,71.1,0,218.7,-3.142,0,2.026,437.4,0,0,27,81,72.9,218.7,RAZ,3.142,218.7,0.6483,-4.855e-14,-218.7,218.7,3.142
C5,72,874.8,218.7,0.6754,0,2.026,0,13122,27,0,54,0,0,RAZ,0.6754,218.7,0.6692,136.74,170.68,218.7,0.6754
C5,72,874.8,218.7,0.6754,0,2.026,0,13122,27,54,0,145.8,72.9,RAZ,0.6754,218.7,0.6692,136.74,170.68,218.7,0.6754
C5,72,874.8,218.7,0.6754,0,2.026,0,13122,27,81,54,145.8,218.7,RAZ,0.6754,218.7,0.6692,136.74,170.68,218.7,0.6754
C5,79.2,0,0,0.6754,81,0.6754,0,13122,0,27,27,72.9,218.7,RAZ,0.6754,12.02,1.921,7.514,9.378,12.02,0.6754
C5,79.2,0,0,0.6754,81,0.6754,0,13122,0,81,54,145.8,72.9,RAZ,0.6754,12.02,1.921,7.514,9.378,12.02,0.6754
C5,79.2,656.1,291.6,2.026,162,0.6754,0,19683,54,0,54,145.8,145.8,RAZ,1.986,294.46,1.921,269.38,-118.91,294.46,1.986
C5,79.2,656.1,291.6,2.026,162,0.6754,0,19683,54,54,0,72.9,291.6,RAZ,1.986,294.46,1.921,269.38,-118.91,294.46,1.986
C5,79.2,656.1,291.6,2.026,162,0.6754,0,19683,54,54,81,0,72.9,RAZ,1.986,294.46,1.921,269.38,-118.91,294.46,1.986
C5,80.1,874.8,0,4.492,81,0.6754,218.7,19683,27,0,0,0,0,RAZ,0.6754,12.08,2.11,7.551,9.425,12.08,0.6754
C5,80.1,874.8,0,4.492,81,0.6754,218.7,19683,27,27,54,0,145.8,RAZ,0.6754,12.08,2.11,7.551,9.425,12.08,0.6754
C5,80.1,874.8,0,4.492,81,0.6754,218.7,19683,27,81,0,145.8,218.7,RAZ,0.6754,12.08,2.11,7.551,9.425,12.08,0.6754
C5,80.1,874.8,0,4.492,81,0.6754,218.7,19683,27,81,81,72.9,0,RAZ,0.6754,12.08,2.11,7.551,9.425,12.08,0.6754
C5,81,437.4,72.9,0.6754,162,4.492,437.4,0,0,0,81,0,291.6,RAZ,0.5562,63.87,2.336,33.72,54.24,63.87,0.5562
C5,81,437.4,72.9,0.6754,162,4.492,437.4,0,0,27,54,72.9,0,RAZ,0.5562,63.87,2.336,33.72,54.24,63.87,0.5562
C5,81,437.4,72.9,0.6754,162,4.492,437.4,0,0,81,0,0,145.8,RAZ,0.5562,63.87,2.336,33.72,54.24,63.87,0.5562
C5,81.9,0,145.8,-3.142,0,0.6754,437.4,19683,0,0,27,0,218.7,RAZ,3.142,145.8,1.407,-1.51e-14,-145.8,145.8,3.142
C5,81.9,0,145.8,-3.142,0,0.6754,437.4,19683,0,54,54,72.9,72.9,RAZ,3.142,145.8,1.407,-1.51e-14,-145.8,145.8,3.142
C5,83.7,437.4,218.7,-3.142,81,4.492,218.7,13122,0,0,54,0,0,RAZ,3.196,221.75,3.31,-12.16,-221.42,221.75,3.196
C5,83.7,437.4,218.7,-3.142,81,4.492,218.7,13122,0,54,0,145.8,72.9,RAZ,3.196,221.75,3.31,-12.16,-221.42,221.75,3.196
C5,83.7,437.4,218.7,-3.142,81,4.492,218.7,13122,0,81,54,145.8,218.7,RAZ,3.196,221.75,3.31,-12.16,-221.42,221.75,3.196
C5,85.5,874.8,291.6,-3.142,162,2.026,0,6561,0,0,0,72.9,0,RAZ,3.103,297.44,4.295,11.48,-297.22,297.44,3.103
C5,85.5,874.8,291.6,-3.142,162,2.026,0,6561,0,27,54,72.9,145.8,RAZ,3.103,297.44,4.295,11.48,-297.22,297.44,3.103
C5,85.5,874.8,291.6,-3.142,162,2.026,0,6561,0,81,0,0,291.6,RAZ,3.103,297.44,4.295,11.48,-297.22,297.44,3.103
C5,85.5,874.8,291.6,-3.142,162,2.026,0,6561,0,81,81,145.8,0,RAZ,3.103,297.44,4.295,11.48,-297.22,297.44,3.103
C5,88.2,218.7,145.8,2.026,81,0.6754,437.4,6561,27,0,0,0,72.9,RAZ,1.938,149.34,6.543,139.39,-53.58,149.34,1.938
C5,88.2,218.7,145.8,2.026,81,0.6754,437.4,6561,27,27,54,0,218.7,RAZ,1.938,149.34,6.543,139.39,-53.58,149.34,1.938
C5,88.2,218.7,145.8,2.026,81,0.6754,437.4,6561,27,81,0,145.8,291.6,RAZ,1.938,149.34,6.543,139.39,-53.58,149.34,1.938
C5,88.2,218.7,145.8,2.026,81,0.6754,437.4,6561,27,81,81,72.9,72.9,RAZ,1.938,149.34,6.543,139.39,-53.58,149.34,1.938
C5,90,656.1,218.7,2.026,162,4.492,218.7,0,27,27,0,72.9,218.7,RAZ,2.069,207.72,8.815,182.42,-99.34,207.72,2.069
C5,90,656.1,218.7,2.026,162,4.492,218.7,0,27,27,81,0,0,RAZ,2.069,207.72,8.815,182.42,-99.34,207.72,2.069
C5,90,656.1,218.7,2.026,162,4.492,218.7,0,27,81,27,145.8,72.9,RAZ,2.069,207.72,8.815,182.42,-99.34,207.72,2.069
C5,90.9,218.7,291.6,4.492,0,0.6754,218.7,19683,27,0,54,145.8,145.8,RAZ,4.492,291.6,4.872,-284.58,-63.61,291.6,4.492
C5,90.9,218.7,291.6,4.492,0,0.6754,218.7,19683,27,54,0,72.9,291.6,RAZ,4.492,291.6,4.872,-284.58,-63.61,291.6,4.492
C5,90.9,218.7,291.6,4.492,0,0.6754,218.7,19683,27,54,81,0,72.9,RAZ,4.492,291.6,4.872,-284.58,-63.61,291.6,4.492
C5,91.8,437.4,0,0.6754,162,-3.142,437.4,19683,0,0,0,0,0,RAZ,3.142,15.49,12.09,-1.897e-15,-15.49,15.49,3.142
C5,91.8,437.4,0,0.6754,162,-3.142,437.4,19683,0,27,54,0,145.8,RAZ,3.142,15.49,12.09,-1.897e-15,-15.49,15.49,3.142
C5,91.8,437.4,0,0.6754,162,-3.142,437.4,19683,0,81,0,145.8,218.7,RAZ,3.142,15.49,12.09,-1.897e-15,-15.49,15.49,3.142
C5,91.8,437.4,0,0.6754,162,-3.142,437.4,19683,0,81,81,72.9,0,RAZ,3.142,15.49,12.09,-1.897e-15,-15.49,15.49,3.142
C5,93.6,874.8,72.9,0.6754,0,4.492,218.7,13122,0,27,0,72.9,145.8,RAZ,0.6754,72.9,7.132,45.58,56.89,72.9,0.6754
C5,93.6,874.8,72.9,0.6754,0,4.492,218.7,13122,0,54,54,72.9,291.6,RAZ,0.6754,72.9,7.132,45.58,56.89,72.9,0.6754
C5,93.6,874.8,72.9,0.6754,0,4.492,218.7,13122,0,81,27,145.8,0,RAZ,0.6754,72.9,7.132,45.58,56.89,72.9,0.6754
C5,100.8,656.1,145.8,2.026,162,-3.142,218.7,19683,27,27,81,145.8,72.9,RAZ,2.169,158.46,66.07,130.93,-89.26,158.46,2.169
C5,100.8,656.1,145.8,2.026,162,-3.142,218.7,19683,27,81,27,72.9,218.7,RAZ,2.169,158.46,66.07,130.93,-89.26,158.46,2.169
C6,3.3,0,218.7,4.492,81,0.6754,218.7,6561,54,0,81,72.9,218.7,RAZ,4.538,207.03,4.593e-08,-203.91,-35.82,207.03,4.538
C6,3.3,0,218.7,4.492,81,0.6754,218.7,6561,54,81,0,72.9,72.9,RAZ,4.538,207.03,4.593e-08,-203.91,-35.82,207.03,4.538
C6,4.2,874.8,218.7,2.026,81,0.6754,437.4,13122,81,27,0,145.8,72.9,RAZ,1.959,222.52,8.474e-08,205.92,-84.33,222.52,1.959
C6,4.2,874.8,218.7,2.026,81,0.6754,437.4,13122,81,54,54,145.8,218.7,RAZ,1.959,222.52,8.474e-08,205.92,-84.33,222.52,1.959
C6,4.2,874.8,218.7,2.026,81,0.6754,437.4,13122,81,81,27,0,0,RAZ,1.959,222.52,8.474e-08,205.92,-84.33,222.52,1.959
C6,5.1,437.4,291.6,4.492,162,4.492,0,0,54,0,27,145.8,218.7,RAZ,4.492,306.83,1.532e-07,-299.44,-66.93,306.83,4.492
C6,5.1,437.4,291.6,4.492,162,4.492,0,0,54,27,0,0,0,RAZ,NA,NA,NA,NA,NA,NA,NA
C6,5.1,437.4,291.6,4.492,162,4.492,0,0,54,54,54,0,145.8,RAZ,NA,NA,NA,NA,NA,NA,NA
C6,6,656.1,0,0.6754,81,4.492,218.7,0,27,27,27,0,218.7,RAZ,NA,NA,NA,NA,NA,NA,NA
C6,6,656.1,0,0.6754,81,4.492,218.7,0,27,81,54,72.9,72.9,RAZ,4.492,15.23,2.719e-07,-14.86,-3.323,15.23,4.492
C6,6.9,218.7,72.9,-3.142,162,-3.142,218.7,19683,27,0,81,72.9,145.8,RAZ,3.142,88.13,4.736e-07,-1.079e-14,-88.13,88.13,3.142
C6,6.9,218.7,72.9,-3.142,162,-3.142,218.7,19683,27,54,27,0,291.6,RAZ,3.142,88.13,4.736e-07,-1.079e-14,-88.13,88.13,3.142
C6,6.9,218.7,72.9,-3.142,162,-3.142,218.7,19683,27,81,0,72.9,0,RAZ,3.142,88.13,4.736e-07,-1.079e-14,-88.13,88.13,3.142
C6,8.7,656.1,145.8,-3.142,0,4.492,0,13122,27,0,27,145.8,145.8,RAZ,3.142,145.8,6.33e-07,-1.124e-08,-145.8,145.8,3.142
C6,8.7,656.1,145.8,-3.142,0,4.492,0,13122,27,27,81,145.8,291.6,RAZ,3.142,145.8,6.33e-07,-1.124e-08,-145.8,145.8,3.142
C6,8.7,656.1,145.8,-3.142,0,4.492,0,13122,27,54,54,0,72.9,RAZ,3.142,145.8,6.33e-07,-1.124e-08,-145.8,145.8,3.142
C6,13.2,437.4,72.9,2.026,0,0.6754,218.7,6561,54,0,54,72.9,0,RAZ,2.026,72.9,6.763e-06,65.47,-32.07,72.9,2.026
C6,13.2,437.4,72.9,2.026,0,0.6754,218.7,6561,54,54,0,0,145.8,RAZ,2.026,72.9,6.763e-06,65.47,-32.07,72.9,2.026
C6,13.2,437.4,72.9,2.026,0,0.6754,218.7,6561,54,81,54,0,291.6,RAZ,2.026,72.9,6.763e-06,65.47,-32.07,72.9,2.026
C6,15,874.8,145.8,2.026,81,4.492,0,0,54,0,0,145.8,0,RAZ,2.097,134.25,3.406e-05,116.07,-67.47,134.25,2.097
C6,15,874.8,145.8,2.026,81,4.492,0,0,54,27,54,145.8,145.8,RAZ,2.097,134.25,3.406e-05,116.07,-67.47,134.25,2.097
C6,15,874.8,145.8,2.026,81,4.492,0,0,54,81,0,72.9,291.6,RAZ,2.097,134.25,3.406e-05,116.07,-67.47,134.25,2.097
C6,15,874.8,145.8,2.026,81,4.492,0,0,54,81,81,0,72.9,RAZ,NA,NA,NA,NA,NA,NA,NA
C6,15.9,437.4,218.7,4.492,162,-3.142,0,19683,54,27,0,145.8,72.9,RAZ,4.426,222.52,5.108e-05,-213.43,-62.94,222.52,4.426
C6,15.9,437.4,218.7,4.492,162,-3.142,0,19683,54,54,54,145.8,218.7,RAZ,4.426,222.52,5.108e-05,-213.43,-62.94,222.52,4.426
C6,15.9,437.4,218.7,4.492,162,-3.142,0,19683,54,81,27,0,0,RAZ,4.426,222.52,5.108e-05,-213.43,-62.94,222.52,4.426
C6,16.8,0,291.6,0.6754,0,4.492,218.7,0,27,0,27,145.8,218.7,RAZ,0.6754,291.6,3.512e-05,182.32,227.57,291.6,0.6754
C6,16.8,0,291.6,0.6754,0,4.492,218.7,0,27,27,0,0,0,RAZ,NA,NA,NA,NA,NA,NA,NA
C6,16.8,0,291.6,0.6754,0,4.492,218.7,0,27,54,54,0,145.8,RAZ,NA,NA,NA,NA,NA,NA,NA
C6,17.7,218.7,0,-3.142,162,0.6754,437.4,0,0,27,27,0,218.7,RAZ,NA,NA,NA,NA,NA,NA,NA
C6,17.7,218.7,0,-3.142,162,0.6754,437.4,0,0,81,54,72.9,72.9,RAZ,0.6754,15.23,0.0001108,9.524,11.89,15.23,0.6754
C6,17.7,874.8,291.6,4.492,0,4.492,437.4,6561,54,0,54,72.9,145.8,RAZ,4.492,291.6,5.143e-05,-284.58,-63.61,291.6,4.492
C6,17.7,874.8,291.6,4.492,0,4.492,437.4,6561,54,54,0,0,291.6,RAZ,4.492,291.6,5.143e-05,-284.58,-63.61,291.6,4.492
C6,17.7,874.8,291.6,4.492,0,4.492,437.4,6561,54,54,81,145.8,0,RAZ,4.492,291.6,5.143e-05,-284.58,-63.61,291.6,4.492
C6,24.9,0,72.9,4.492,81,-3.142,437.4,6561,27,0,54,72.9,0,RAZ,4.3,77.66,0.001595,-71.14,-31.14,77.66,4.3
C6,24.9,0,72.9,4.492,81,-3.142,437.4,6561,27,54,0,0,145.8,RAZ,4.3,77.66,0.001595,-71.14,-31.14,77.66,4.3
C6,24.9,0,72.9,4.492,81,-3.142,437.4,6561,27,81,54,0,291.6,RAZ,4.3,77.66,0.001595,-71.14,-31.14,77.66,4.3
C6,25.8,874.8,72.9,2.026,81,-3.142,0,19683,54,0,0,72.9,145.8,RAZ,2.197,80.77,0.002132,65.47,-47.3,80.77,2.197
C6,25.8,874.8,72.9,2.026,81,-3.142,0,19683,54,27,54,72.9,291.6,RAZ,2.197,80.77,0.002132,65.47,-47.3,80.77,2.197
C6,25.8,874.8,72.9,2.026,81,-3.142,0,19683,54,54,27,145.8,0,RAZ,2.197,80.77,0.002132,65.47,-47.3,80.77,2.197
C6,25.8,874.8,72.9,2.026,81,-3.142,0,19683,54,81,81,145.8,145.8,RAZ,2.197,80.77,0.002132,65.47,-47.3,80.77,2.197
C6,26.7,437.4,145.8,4.492,162,0.6754,218.7,0,27,0,0,145.8,0,RAZ,4.563,134.25,0.002825,-132.76,-19.92,134.25,4.563
C6,26.7,437.4,145.8,4.492,162,0.6754,218.7,0,27,27,54,145.8,145.8,RAZ,4.563,134.25,0.002825,-132.76,-19.92,134.25,4.563
C6,26.7,437.4,145.8,4.492,162,0.6754,218.7,0,27,81,0,72.9,291.6,RAZ,4.563,134.25,0.002825,-132.76,-19.92,134.25,4.563
C6,26.7,437.4,145.8,4.492,162,0.6754,218.7,0,27,81,81,0,72.9,RAZ,NA,NA,NA,NA,NA,NA,NA
C6,27.6,0,218.7,0.6754,0,-3.142,218.7,19683,27,27,0,145.8,72.9,RAZ,0.6754,218.7,0.001722,136.74,170.68,218.7,0.6754
C6,27.6,0,218.7,0.6754,0,-3.142,218.7,19683,27,54,54,145.8,218.7,RAZ,0.6754,218.7,0.001722,136.74,170.68,218.7,0.6754
C6,27.6,0,218.7,0.6754,0,-3.142,218.7,19683,27,81,27,0,0,RAZ,0.6754,218.7,0.001723,136.74,170.68,218.7,0.6754
C6,29.4,437.4,291.6,0.6754,81,0.6754,0,13122,27,0,54,72.9,145.8,RAZ,0.6754,306.83,0.00625,191.85,239.46,306.83,0.6754
C6,29.4,437.4,291.6,0.6754,81,0.6754,0,13122,27,54,0,0,291.6,RAZ,0.6754,307.02,0.006309,191.96,239.61,307.02,0.6754
C6,29.4,437.4,291.6,0.6754,81,0.6754,0,13122,27,54,81,145.8,0,RAZ,0.6754,306.83,0.00625,191.85,239.46,306.83,0.6754
C6,30.3,656.1,0,-3.142,0,0.6754,218.7,13122,0,27,54,145.8,72.9,RAZ,3.817,2.468e-13,0.00372,-1.543e-13,-1.926e-13,2.468e-13,3.817
C6,30.3,656.1,0,-3.142,0,0.6754,218.7,13122,0,81,0,72.9,218.7,RAZ,3.817,2.468e-13,0.00372,-1.543e-13,-1.926e-13,2.468e-13,3.817
C6,30.3,656.1,0,-3.142,0,0.6754,218.7,13122,0,81,81,0,0,RAZ,0.6754,0.002309,0.003721,0.001444,0.001802,0.002309,0.6754
C6,36.6,874.8,0,2.026,81,0.6754,218.7,0,27,0,54,72.9,218.7,RAZ,0.6754,15.25,0.0373,9.533,11.9,15.25,0.6754
C6,36.6,874.8,0,2.026,81,0.6754,218.7,0,27,54,81,145.8,72.9,RAZ,0.6754,15.25,0.0373,9.533,11.9,15.25,0.6754
C6,38.4,0,145.8,0.6754,0,0.6754,437.4,0,0,0,0,145.8,0,RAZ,0.6754,145.8,0.02525,91.16,113.79,145.8,0.6754
C6,38.4,0,145.8,0.6754,0,0.6754,437.4,0,0,27,54,145.8,145.8,RAZ,0.6754,145.8,0.02525,91.16,113.79,145.8,0.6754
C6,38.4,0,145.8,0.6754,0,0.6754,437.4,0,0,81,0,72.9,291.6,RAZ,0.6754,145.8,0.02525,91.16,113.79,145.8,0.6754
C6,38.4,0,145.8,0.6754,0,0.6754,437.4,0,0,81,81,0,72.9,RAZ,NA,NA,NA,NA,NA,NA,NA
C6,39.3,874.8,145.8,4.492,0,0.6754,0,13122,27,27,0,145.8,291.6,RAZ,4.492,145.8,0.03021,-142.29,-31.81,145.8,4.492
C6,39.3,874.8,145.8,4.492,0,0.6754,0,13122,27,27,81,72.9,72.9,RAZ,4.492,145.8,0.03021,-142.29,-31.81,145.8,4.492
C6,39.3,874.8,145.8,4.492,0,0.6754,0,13122,27,81,27,0,218.7,RAZ,4.5,144.48,0.03292,-141.22,-30.48,144.48,4.5
C6,41.1,0,291.6,-3.142,162,-3.142,218.7,13122,0,0,54,72.9,145.8,RAZ,3.142,306.87,0.0917,-3.758e-14,-306.87,306.87,3.142
C6,41.1,0,291.6,-3.142,162,-3.142,218.7,13122,0,54,0,0,291.6,RAZ,3.142,306.9,0.09182,-3.758e-14,-306.9,306.9,3.142
C6,41.1,0,291.6,-3.142,162,-3.142,218.7,13122,0,54,81,145.8,0,RAZ,3.142,306.87,0.0917,-3.758e-14,-306.87,306.87,3.142
C6,42,874.8,291.6,0.6754,162,-3.142,437.4,19683,27,0,0,72.9,291.6,RAZ,0.7096,279.84,0.1078,182.32,212.3,279.84,0.7096
C6,42,874.8,291.6,0.6754,162,-3.142,437.4,19683,27,0,81,0,72.9,RAZ,0.7096,279.84,0.1078,182.32,212.3,279.84,0.7096
C6,42,874.8,291.6,0.6754,162,-3.142,437.4,19683,27,54,27,145.8,145.8,RAZ,0.7096,279.84,0.1078,182.32,212.3,279.84,0.7096
